ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.58173300,25,361,20.20000100,16.50000000,11.00000000,0.48216000,1.41283000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,310.51365500,0.00000000
28/12/1999,4.61488000,26,362,25.20000100,15.50000000,12.00000000,0.53882900,1.39953000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,331.31570000,0.00000000
29/12/1999,4.65704700,27,363,32.40000200,19.10000000,26.00000000,0.58476600,1.41929400,1.00000000,5.11588700,2.55794300,2.55794300,1.00000000,0.48189700,0.48189700,0.68696700,5.30806700,3.72353300,356.89513400,0.00000000
30/12/1999,4.71889400,28,364,32.00000000,15.00000000,27.00000000,0.64739500,1.44440600,1.00000000,9.68864900,4.84432400,4.84432400,1.00000000,1.64859900,1.64859900,0.56394800,2.93845000,8.59002600,405.33837500,0.00000000
31/12/1999,4.77240500,29,365,32.29999900,19.40000000,29.00000000,0.74840000,1.43292400,1.00000000,10.22559000,5.11279500,5.11279500,1.00000000,1.92524000,1.92524000,0.53104200,2.65566700,9.62784700,456.46632400,0.00000000
01/01/2000,4.83492500,30,1,28.60000000,19.40000000,26.00000000,0.84266200,1.44045600,1.00000000,12.66265900,6.33132900,6.33132900,1.00000000,2.20784400,2.20784400,0.55106700,2.86765200,11.48922000,519.77961700,0.00000000
02/01/2000,4.89355200,31,2,28.20000100,16.60000000,23.00000000,0.96208200,1.42337500,1.00000000,12.69418400,6.34709200,6.34709200,1.00000000,1.73523800,1.73523800,0.56709300,3.65776500,11.19232500,583.25053400,0.00000000
03/01/2000,4.94496400,32,3,27.20000100,18.79999900,21.00000000,1.08202500,1.41993100,1.00000000,12.49427600,6.24713800,6.24713800,1.00000000,1.77864600,1.77864600,0.57714900,3.51229900,10.82413100,645.72191400,0.00000000
04/01/2000,4.99908100,33,4,29.79999900,17.00000000,25.00000000,1.19309400,1.42326600,1.00000000,13.36325100,6.68162500,6.68162500,1.00000000,1.58972700,1.58972700,0.62679000,4.20300300,10.66007200,712.53816800,0.00000000
05/01/2000,5.00000000,34,5,32.09999800,18.70000100,24.00000000,1.31620000,1.43166700,1.00000000,15.80940000,7.90470000,7.90470000,1.00000000,2.50667000,2.50667000,0.58634200,3.15346600,13.48138800,791.58516600,0.00000000
06/01/2000,5.07610100,35,6,28.79999900,20.60000000,26.00000000,1.44955500,1.43866800,1.00000000,17.44173300,13.11408500,13.11408500,0.33000000,2.92027300,2.92027300,0.95587900,4.49070600,13.71940300,922.72601800,0.00000000
07/01/2000,5.11657700,36,7,31.20000100,19.10000000,23.00000000,1.60204000,1.43669600,1.00000000,19.37994200,14.57138500,14.57138500,0.33000000,2.62566600,2.62566600,0.92807900,5.54959700,15.70058600,1068.43987200,0.00000000
08/01/2000,5.15747500,37,8,28.40000000,20.60000000,24.00000000,1.76196800,1.45192600,1.00000000,19.33532700,14.53784000,14.53784000,0.33000000,3.02381400,3.02381400,0.99156400,4.80778200,14.66152700,1213.81827000,0.00000000
09/01/2000,5.19736100,38,9,29.20000100,18.79999900,22.00000000,1.92854200,1.45549900,1.00000000,21.05653200,15.83197900,15.83197900,0.33000000,2.70677800,2.70677800,0.98551300,5.84901200,16.06470900,1372.13805800,0.00000000
10/01/2000,5.23576900,39,10,28.90000000,19.70000100,25.00000000,2.09466600,1.46006300,1.00000000,20.82026100,15.65433200,15.65433200,0.33000000,2.90555400,2.90555400,1.01741200,5.38772700,15.38643100,1528.68138000,0.00000000
11/01/2000,5.27506300,40,11,28.70000100,14.10000000,27.00000000,2.25703200,1.46621200,1.00000000,23.66966100,17.79673800,17.79673800,0.33000000,3.31391400,3.31391400,0.97996100,5.37030800,18.16066700,1706.64875700,0.00000000
12/01/2000,5.30579000,41,12,27.40000000,15.40000000,23.00000000,2.42455600,1.45849900,1.00000000,23.78087200,17.88035500,17.88035500,0.33000000,3.97197000,3.97197000,0.88254600,4.50163400,20.25997100,1885.45229600,0.00000000
13/01/2000,5.33651600,42,13,27.79999900,14.80000000,22.00000000,2.55580300,1.46300100,1.00000000,22.64956600,17.02974900,17.02974900,0.33000000,3.26257600,3.26257600,0.95815300,5.21972400,17.77352200,2055.74978500,0.00000000
14/01/2000,5.36694700,43,14,29.00000000,17.60000000,20.00000000,2.68676300,1.46553400,1.00000000,22.68206300,17.05418200,17.05418200,0.33000000,3.33534600,3.33534600,0.98268300,5.11316700,17.35470700,2226.29160600,0.00000000
15/01/2000,5.40328700,44,15,28.90000000,18.20000100,21.00000000,2.81566700,1.47392900,1.00000000,22.78566000,17.13207500,17.13207500,0.33000000,3.20309200,3.20309200,1.06579100,5.34860500,16.07451700,2397.61236800,0.00000000
16/01/2000,5.44036600,45,16,31.00000000,17.40000000,23.00000000,2.96768100,1.47492400,1.00000000,24.16588900,18.16984100,18.16984100,0.33000000,3.36815800,3.36815800,1.05862900,5.39459400,17.16355700,2579.31078600,0.00000000
17/01/2000,5.47879900,46,17,30.70000100,17.70000100,21.00000000,3.11993000,1.47850100,1.00000000,26.27733400,19.75739400,19.75739400,0.33000000,4.28505400,4.28505400,1.03237700,4.61076900,19.13777600,2776.88471500,0.00000000
18/01/2000,5.51750200,47,18,30.00000000,16.60000000,26.00000000,3.27379300,1.47937500,1.00000000,25.24260500,18.97940200,18.97940200,0.33000000,3.93625500,3.93625500,1.06875600,4.82169000,17.75840400,2966.67874000,0.00000000
19/01/2000,5.55384200,48,19,35.79999900,18.20000100,27.00000000,3.42389400,1.47986600,1.00000000,28.99892900,21.80370600,21.80370600,0.33000000,4.78928000,4.78928000,0.97715900,4.55260600,22.31337100,3184.71579200,0.00000000
20/01/2000,5.59032700,49,20,39.79999900,21.50000000,30.00000000,3.55992700,1.48171500,1.00000000,31.36405500,23.58199600,23.58199600,0.33000000,6.39076100,6.39076100,1.00453100,3.69001400,23.47563100,3420.53576200,0.00000000
21/01/2000,5.62416200,50,21,40.00000000,23.50000000,27.00000000,3.69101900,1.48197200,1.00000000,34.61857900,26.02900700,26.02900700,0.33000000,7.88893300,7.88893300,0.98717900,3.29943300,26.36706100,3680.82583100,0.00000000
22/01/2000,5.65915400,51,22,39.70000100,21.00000000,29.00000000,3.80749300,1.48337700,1.00000000,32.78874900,24.65319500,24.65319500,0.33000000,7.17090200,7.17090200,1.02899800,3.43794900,23.95843900,3927.35777500,0.00000000
23/01/2000,5.69277200,52,23,35.20000100,18.40000000,29.00000000,3.92217600,1.48377800,1.00000000,34.48911200,25.93166300,25.93166300,0.33000000,7.83766900,7.83766900,0.99980100,3.30859400,25.93683400,4186.67441100,0.00000000
24/01/2000,5.73011900,53,24,23.90000000,21.60000000,13.00000000,4.02679800,1.48676800,1.00000000,34.14731900,25.67467600,25.67467600,0.33000000,6.90262600,6.90262600,0.98275700,3.71955200,26.12514600,4443.42116000,0.00000000
25/01/2000,5.76483400,54,25,26.10000000,19.40000000,17.00000000,4.13595700,1.48469200,1.00000000,18.24016100,13.71440700,13.71440700,0.33000000,1.22193900,1.22193900,1.16382100,11.22348000,11.78394400,4580.56523000,0.00000000
26/01/2000,5.79954900,55,26,29.40000000,18.50000000,23.00000000,4.23120800,1.48692400,1.00000000,23.21509100,17.45495600,17.45495600,0.33000000,2.46373100,2.46373100,1.12589100,7.08476400,15.50324000,4755.11479100,0.00000000
27/01/2000,5.83781000,56,27,32.00000000,18.40000000,22.00000000,4.33012000,1.49004900,1.00000000,29.36543300,22.07927300,22.07927300,0.33000000,4.35986500,4.35986500,1.04741800,5.06421000,21.07970600,4975.90752300,0.00000000
28/01/2000,5.87750000,57,28,30.70000100,20.20000100,18.00000000,4.49973700,1.48670000,1.00000000,28.88348300,21.71690400,21.71690400,0.33000000,4.80660600,4.80660600,1.07181500,4.51813700,20.26180600,5193.07656000,0.00000000
29/01/2000,5.91982400,58,29,30.00000000,17.79999900,24.00000000,4.64774200,1.48528800,1.00000000,24.96667700,18.77193800,18.77193800,0.33000000,3.56032900,3.56032900,1.12372700,5.27253000,16.70506800,5380.79594300,0.00000000
30/01/2000,5.95793700,59,30,30.60000000,21.50000000,21.00000000,4.78365700,1.48686800,1.00000000,30.70018800,23.08284800,23.08284800,0.33000000,4.85999100,4.85999100,1.03004400,4.74956600,22.40957800,5611.62441900,0.00000000
31/01/2000,6.00000000,60,31,28.70000100,19.50000000,22.00000000,4.90604800,1.48123600,1.00000000,28.68685200,21.56906200,21.56906200,0.33000000,4.07865000,4.07865000,1.09432600,5.28828500,19.70989900,5827.31503200,0.00000000
01/02/2000,6.08121800,61,32,29.60000000,20.20000100,21.00000000,5.02158700,1.47908000,1.00000000,29.37782800,22.08859200,22.08859200,0.33000000,4.06379700,4.06379700,1.06512500,5.43545600,20.73802600,6048.20095700,0.00000000
02/02/2000,6.16298300,62,33,29.70000100,19.79999900,26.00000000,5.02158700,1.48430900,1.00000000,28.63795400,21.53229700,21.53229700,0.33000000,4.02000300,4.02000300,1.08359300,5.35628800,19.87120300,6263.52392800,0.00000000
03/02/2000,6.24386600,63,34,29.60000000,15.40000000,25.00000000,5.02158700,1.48620100,1.00000000,33.23558600,24.98916300,24.98916300,0.33000000,5.10085100,5.10085100,1.01561300,4.89901900,24.60500200,6513.41555300,0.00000000
04/02/2000,6.31151300,64,35,29.40000000,18.90000000,24.00000000,5.02158700,1.48672300,1.00000000,31.15107300,23.42185900,23.42185900,0.33000000,5.20082500,5.20082500,0.98989200,4.50349000,23.66102800,6747.63415000,0.00000000
05/02/2000,6.38886600,65,36,30.40000000,17.50000000,24.00000000,5.02158700,1.48683800,1.00000000,31.24597400,23.49321300,23.49321300,0.33000000,4.70425800,4.70425800,1.03417900,4.99403200,22.71677000,6982.56628700,0.00000000
06/02/2000,6.46501600,66,37,30.70000100,16.10000000,25.00000000,5.02158700,1.48686300,1.00000000,31.02797400,23.32930400,23.32930400,0.33000000,5.05756400,5.05756400,1.02687000,4.61275500,22.71885000,7215.85932400,0.00000000
07/02/2000,6.53745800,67,38,27.70000100,19.60000000,20.00000000,5.02158700,1.48686700,1.00000000,31.50446000,23.68756400,23.68756400,0.33000000,5.42640100,5.42640100,1.00084700,4.36524400,23.66751900,7452.73497300,0.00000000
08/02/2000,6.61187000,68,39,30.10000000,19.79999900,22.00000000,5.02158700,1.48686800,1.00000000,27.36408200,20.57449800,20.57449800,0.33000000,3.46067500,3.46067500,1.08654100,5.94522700,18.93577200,7658.47994500,0.00000000
09/02/2000,6.69392900,69,40,29.40000000,19.20000100,20.00000000,5.02158700,1.48686800,1.00000000,29.59198000,22.24960900,22.24960900,0.33000000,4.38132200,4.38132200,1.06808200,5.07828700,20.83137600,7880.97603500,0.00000000
10/02/2000,6.77216400,70,41,29.79999900,18.60000000,20.00000000,5.02158700,1.48686800,1.00000000,27.40278000,20.60359400,20.60359400,0.33000000,3.86696700,3.86696700,1.08786500,5.32810100,18.93948200,8087.01197300,0.00000000
11/02/2000,6.84981100,71,42,31.00000000,18.90000000,25.00000000,5.02158700,1.48686800,1.00000000,27.33270100,20.55090300,20.55090300,0.33000000,4.00616600,4.00616600,1.08497500,5.12981800,18.94135400,8292.52100600,0.00000000
12/02/2000,6.93065900,72,43,34.20000100,17.00000000,23.00000000,5.02158700,1.48686800,1.00000000,32.15866900,24.17945100,24.17945100,0.33000000,5.29484200,5.29484200,1.02113400,4.56660500,23.67901800,8534.31551600,0.00000000
13/02/2000,7.00000000,73,44,24.10000000,22.50000000,10.00000000,5.02158700,1.48686800,1.00000000,30.22919100,22.72871500,22.72871500,0.33000000,5.77250600,5.77250600,1.04323300,3.93740800,21.78681200,8761.60265600,0.00000000
14/02/2000,7.23190500,74,45,22.40000000,18.00000000,10.00000000,5.02158700,1.48686800,1.00000000,14.49300500,13.33303100,13.33303100,0.08700000,0.81838500,0.81838500,1.40741300,16.29188900,9.47343100,8894.93296300,0.00000000
15/02/2000,7.41315500,75,46,25.90000000,17.50000000,19.00000000,5.02158700,1.48686800,1.00000000,14.54156600,13.37770600,13.37770600,0.08700000,0.98682700,0.98682700,1.41199700,13.55627700,9.47431600,9028.71001900,0.00000000
16/02/2000,7.61315500,76,47,26.40000000,15.50000000,20.00000000,5.02158700,1.48686800,1.00000000,25.62361800,23.57278600,23.57278600,0.08700000,3.07997000,3.07997000,1.30939300,7.65357700,18.00283600,9264.43788200,0.00000000
17/02/2000,7.80378000,77,48,29.20000100,17.40000000,23.00000000,5.02158700,1.48686800,1.00000000,26.08201800,23.99449700,23.99449700,0.08700000,3.50094900,3.50094900,1.26606500,6.85371200,18.95202200,9504.38285500,0.00000000
18/02/2000,8.00000000,78,49,30.00000000,15.00000000,24.00000000,5.02158700,1.48686800,1.00000000,29.66793000,27.29340400,27.29340400,0.08700000,4.56293800,4.56293800,1.25218200,5.98154200,21.79667300,9777.31689100,0.00000000
19/02/2000,8.02908800,79,50,30.20000100,17.79999900,22.00000000,5.02158700,1.48686800,1.00000000,29.92248500,29.92248500,29.92248500,0.00000000,5.09214800,5.09214800,1.31549400,5.87620100,22.74620100,10076.54174500,8.71887300
20/02/2000,8.05677300,80,51,30.40000000,19.60000000,22.00000000,5.02158700,1.48686800,1.00000000,28.95420100,28.95420100,28.95420100,0.00000000,4.55885000,4.55885000,1.38853800,6.35120700,20.85229400,10366.08375200,99.53574200
21/02/2000,8.08445800,81,52,30.20000100,15.20000000,19.00000000,5.02158700,1.48686800,1.00000000,29.33211900,29.33211900,29.33211900,0.00000000,4.45983000,4.45983000,1.40655900,6.57695900,20.85381300,10659.40494200,276.78752100
22/02/2000,8.11089900,82,53,30.00000000,18.70000100,19.00000000,5.02158700,1.48686800,1.00000000,25.53047000,25.53047000,25.53047000,0.00000000,4.10683500,4.10683500,1.41746700,6.21658100,18.01133800,10914.70964100,468.83492400
23/02/2000,8.13858400,83,54,29.29999900,20.79999900,17.00000000,5.02158700,1.48686800,1.00000000,26.10514700,26.10514700,26.10514700,0.00000000,3.82437300,3.82437300,1.44928200,6.82599300,18.01247400,11175.76110500,696.65598400
24/02/2000,8.16626900,84,55,29.00000000,20.60000000,21.00000000,5.02158700,1.48686800,1.00000000,23.98469200,23.98469200,23.98469200,0.00000000,3.08109200,3.08109200,1.48812900,7.78447800,16.11735100,11415.60802200,946.57646600
25/02/2000,8.19395300,85,56,30.90000000,17.40000000,22.00000000,5.02158700,1.48686800,1.00000000,28.31609900,28.31609900,28.31609900,0.00000000,3.84555800,3.84555800,1.42215500,7.36332700,19.91069800,11698.76901300,1232.69153900
26/02/2000,8.22163800,86,57,28.60000000,18.00000000,21.00000000,5.02158700,1.48686800,1.00000000,28.77795900,28.77795900,28.77795900,0.00000000,4.73527800,4.73527800,1.37959100,6.07735400,20.85977300,11986.54861100,1520.66606300
27/02/2000,8.24901200,87,58,29.40000000,16.40000000,23.00000000,5.02158700,1.48686800,1.00000000,27.70405200,27.70405200,27.70405200,0.00000000,3.97964400,3.97964400,1.39129800,6.96144000,19.91237200,12263.58913100,1802.38316500
28/02/2000,8.27576400,88,59,30.00000000,19.29999900,19.00000000,5.02158700,1.48686800,1.00000000,29.06985600,29.06985600,29.06985600,0.00000000,4.65540600,4.65540600,1.33290000,6.24432300,21.80947800,12554.28769800,2085.73125100
29/02/2000,8.30344900,89,60,27.79999900,21.10000000,20.00000000,5.02158700,1.48686800,1.00000000,26.05771600,26.05771600,26.05771600,0.00000000,3.76906600,3.76906600,1.44628800,6.91357400,18.01695900,12814.86486100,2362.75407500
01/03/2000,8.33113400,90,61,29.70000100,16.00000000,23.00000000,5.02158700,1.48686800,1.00000000,27.16740300,27.16740300,27.16740300,0.00000000,3.33936200,3.33936200,1.43246200,8.13550800,18.96552500,13086.53888400,2644.24449400
02/03/2000,8.35780800,91,62,27.90000000,16.29999900,22.00000000,5.02158700,1.48686800,1.00000000,28.89546900,28.89546900,28.89546900,0.00000000,4.73992000,4.73992000,1.32484100,6.09619400,21.81052100,13375.49358100,2926.40703800
03/03/2000,8.38331500,92,63,30.40000000,14.60000000,22.00000000,5.02158700,1.48686800,1.00000000,27.80223100,27.80223100,27.80223100,0.00000000,4.12523900,4.12523900,1.33266000,6.73954400,20.86221300,13653.51588900,3196.91618000
04/03/2000,8.40944500,93,64,27.00000000,17.29999900,16.00000000,5.02158700,1.48686800,1.00000000,27.75473800,27.75473800,27.75473800,0.00000000,4.76308300,4.76308300,1.33039700,5.82705300,20.86199500,13931.06326700,3471.10186000
05/03/2000,8.43503000,94,65,30.79999900,16.60000000,19.00000000,5.02158700,1.48686800,1.00000000,22.23811900,22.23811900,22.23811900,0.00000000,2.74605400,2.74605400,1.46572900,8.09820800,15.17205200,14153.44445900,3719.69335700
06/03/2000,8.46271500,95,66,33.70000100,15.90000000,22.00000000,5.02158700,1.48686800,1.00000000,25.49623400,25.49623400,25.49623400,0.00000000,4.11873200,4.11873200,1.41517900,6.19031200,18.01626200,14408.40678900,3994.45564900
07/03/2000,8.49040000,96,67,29.79999900,22.40000000,15.00000000,5.02158700,1.48686800,1.00000000,28.37901200,28.37901200,28.37901200,0.00000000,5.41905000,5.41905000,1.36044600,5.23689800,20.86007400,14692.19691900,4280.82401300
08/03/2000,8.51808400,97,68,31.20000100,20.60000000,18.00000000,5.02158700,1.48686800,1.00000000,21.38058700,21.38058700,21.38058700,0.00000000,2.61195100,2.61195100,1.50334300,8.18567700,14.22203100,14906.00278500,4539.01671300
09/03/2000,8.54576900,98,69,28.50000000,21.90000000,12.00000000,5.02158700,1.48686800,1.00000000,24.94529200,24.94529200,24.94529200,0.00000000,3.68185900,3.68185900,1.46175200,6.77519000,17.06534200,15155.45570100,4811.56091400
10/03/2000,8.57345400,99,70,28.50000000,21.50000000,16.00000000,5.02158700,1.48686800,1.00000000,17.31895000,17.31895000,17.31895000,0.00000000,1.84548000,1.84548000,1.52240800,9.38452400,11.37602500,15328.64520700,5053.40146700
11/03/2000,8.60113900,100,71,29.20000100,21.00000000,13.00000000,5.02158700,1.48686800,1.00000000,22.55599100,22.55599100,22.55599100,0.00000000,2.66367900,2.66367900,1.48720700,8.46798300,15.16668200,15554.20510900,5316.32634200
12/03/2000,8.62882400,101,72,30.29999900,21.00000000,20.00000000,5.02158700,1.48686800,1.00000000,18.68300800,18.68300800,18.68300800,0.00000000,2.23462200,2.23462200,1.51627300,8.36070300,12.32166800,15741.03519100,5563.65859000
13/03/2000,8.65650900,102,73,31.29999900,18.90000000,23.00000000,5.02158700,1.48686800,1.00000000,26.94763600,26.94763600,26.94763600,0.00000000,3.87613700,3.87613700,1.42172300,6.95218800,18.95421100,16010.51154800,5844.26422900
14/03/2000,8.68419400,103,74,31.20000100,17.79999900,22.00000000,5.02158700,1.48686800,1.00000000,29.34927500,29.34927500,29.34927500,0.00000000,4.88695800,4.88695800,1.34663700,6.00563300,21.79450300,16304.00430400,6134.53887100
15/03/2000,8.71187900,104,75,32.09999800,19.50000000,22.00000000,5.02158700,1.48686800,1.00000000,28.17216400,28.17216400,28.17216400,0.00000000,4.72716000,4.72716000,1.35157900,5.95963800,20.84389200,16585.72593400,6420.07445700
16/03/2000,8.73956400,105,76,30.79999900,20.00000000,19.00000000,5.02158700,1.48686800,1.00000000,28.57040700,28.57040700,28.57040700,0.00000000,4.80289500,4.80289500,1.37090500,5.94858100,20.84055100,16871.42999300,6707.21336900
17/03/2000,8.76724800,106,77,30.70000100,17.90000000,17.00000000,5.02158700,1.42761700,1.00000000,25.70960400,25.70960400,25.70960400,0.00000000,3.85708500,3.85708500,1.42866900,6.66555300,17.99548900,17128.52603600,6982.83469300
18/03/2000,8.79493300,107,78,31.40000000,17.20000100,19.00000000,5.01038100,1.36597900,1.00000000,22.89089400,22.89089400,22.89089400,0.00000000,3.54226900,3.54226900,1.42196000,6.46221200,16.09813100,17357.43497500,7247.10789000
19/03/2000,8.82261800,108,79,30.70000100,18.20000100,19.00000000,4.95181900,1.29657600,1.00000000,24.12883500,24.12883500,24.12883500,0.00000000,4.08978000,4.08978000,1.34179100,5.89978800,17.98256500,17598.72333200,7516.36504000
20/03/2000,8.85030300,109,80,31.50000000,16.60000000,21.00000000,4.87118200,1.22450800,1.00000000,23.47135100,23.47135100,23.47135100,0.00000000,3.82571200,3.82571200,1.30764700,6.13515900,17.94930000,17833.43684800,7782.97515900
21/03/2000,8.87798800,110,81,27.10000000,18.70000100,14.00000000,4.72279000,1.14316500,1.00000000,23.61181100,23.61181100,23.61181100,0.00000000,4.36738700,4.36738700,1.19321000,5.40639300,19.78848000,18069.55495500,8050.15076700
22/03/2000,8.90474000,111,82,23.40000000,18.70000100,11.00000000,4.55986800,1.06641400,1.00000000,17.42309700,17.42309700,17.42309700,0.00000000,2.11365300,2.11365300,1.32707800,8.24312000,13.12891900,18243.78593100,8286.60901000
