ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE17_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
13/12/1997,3.59901600,9,347,30.09000000,13.58000000,27.20000100,0.03926400,1.30384800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.92045200,0.00000000
14/12/1997,3.70736600,10,348,30.04999900,14.74000000,20.91000000,0.04823800,1.47591300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.17136200,0.00000000
15/12/1997,3.82131600,11,349,32.16999800,17.94000100,28.82000000,0.06143000,1.46396300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.15049200,0.00000000
16/12/1997,3.95335200,12,350,33.95999900,13.88000000,30.43000000,0.09113100,1.38775700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.86494800,0.00000000
17/12/1997,4.00000000,13,351,36.33000200,17.26000000,29.80999900,0.13244100,1.42831800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.40754600,0.00000000
18/12/1997,4.09983000,14,352,35.81000100,18.58000000,28.18000000,0.17282800,1.49693600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.55310700,0.00000000
19/12/1997,4.16809800,15,353,35.00000000,22.17000000,18.55999900,0.22249500,1.49289400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.01644200,0.00000000
20/12/1997,4.24556100,16,354,34.11000100,18.30999900,26.62000100,0.28367800,1.42014900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.71551400,0.00000000
21/12/1997,4.31657200,17,355,34.04000100,19.12999900,25.91000000,0.36532400,1.42341600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,156.25171100,0.00000000
22/12/1997,4.38945900,18,356,35.91999800,19.88999900,25.79999900,0.45142000,1.43841100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,200.09289200,0.00000000
23/12/1997,4.46029200,19,357,35.86999900,18.99000000,26.93000000,0.55258000,1.45894600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,253.16010400,0.00000000
24/12/1997,4.52931200,20,358,32.61000100,17.66000000,27.29999900,0.66375600,1.48042300,1.00000000,9.85038300,4.92519200,4.92519200,1.00000000,2.01663400,2.01663400,0.57831000,2.44228400,8.51652500,302.41202300,0.00000000
25/12/1997,4.60050000,21,359,30.49000000,19.75000000,25.98000000,0.78492200,1.47295400,1.00000000,11.22771300,5.61385600,5.61385600,1.00000000,2.02061600,2.02061600,0.56648300,2.77828900,9.91002100,358.55058600,0.00000000
26/12/1997,4.67736100,22,360,31.88999900,20.12999900,25.20999900,0.92404400,1.45320300,1.00000000,12.62435100,6.31217600,6.31217600,1.00000000,1.88144000,1.88144000,0.59330800,3.35497100,10.63895800,421.67234400,0.00000000
27/12/1997,4.75519700,23,361,30.92000000,18.95000100,21.48000000,1.09113400,1.44224800,1.00000000,14.23736300,7.11868200,7.11868200,1.00000000,2.26566400,2.26566400,0.61666400,3.14198400,11.54386700,492.85916300,0.00000000
28/12/1997,4.83035300,24,362,28.53000100,19.17000000,24.91000000,1.27775500,1.42985100,1.00000000,14.37445100,7.18722500,7.18722500,1.00000000,2.15833400,2.15833400,0.65613400,3.32998800,10.95390400,564.73141600,0.00000000
29/12/1997,4.90057200,25,363,28.34000000,17.35000000,25.80999900,1.47396100,1.42890400,1.00000000,16.92960900,8.46480400,8.46480400,1.00000000,2.32786200,2.32786200,0.60531500,3.63630100,13.98413400,649.37946300,0.00000000
30/12/1997,4.96529900,26,364,27.20999900,14.93000000,28.57000000,1.67078700,1.43582100,1.00000000,18.38085100,9.19042600,9.19042600,1.00000000,2.71692900,2.71692900,0.58472700,3.38265200,15.71747000,741.28372100,0.00000000
31/12/1997,5.00000000,27,365,27.70000100,12.33000000,20.80999900,1.86312100,1.42915300,1.00000000,19.55153400,9.77576700,9.77576700,1.00000000,3.08162700,3.08162700,0.52560400,3.17227500,18.59911100,839.04138500,0.00000000
01/01/1998,5.04193500,28,1,28.67000000,13.07000000,26.40000000,2.03401900,1.42247900,1.00000000,17.68607400,13.29780000,13.29780000,0.33000000,2.71033700,2.71033700,0.92969200,4.90632700,14.30344200,972.01938600,0.00000000
02/01/1998,5.07443700,29,2,29.95999900,13.86000000,27.78000100,2.19251100,1.42454700,1.00000000,21.38686600,16.08035000,16.08035000,0.33000000,3.65076500,3.65076500,0.85046800,4.40465300,18.90763900,1132.82289400,0.00000000
03/01/1998,5.11036300,30,3,32.11999900,13.30000000,28.71999900,2.37204500,1.42358700,1.00000000,23.64080300,17.77504000,17.77504000,0.33000000,4.25505700,4.25505700,0.86416700,4.17739100,20.56898900,1310.57329100,0.00000000
04/01/1998,5.14681100,31,4,30.27000000,16.79999900,25.45000100,2.57515800,1.41311600,1.00000000,25.57250900,19.22745000,19.22745000,0.33000000,5.09546100,5.09546100,0.87488100,3.77344600,21.97720800,1502.84778500,0.00000000
05/01/1998,5.18808900,32,5,32.73000000,14.93000000,29.94000100,2.78863000,1.40877600,1.00000000,25.41555000,19.10943600,19.10943600,0.33000000,4.22953600,4.22953600,0.95012600,4.51809300,20.11252100,1693.94214600,0.00000000
06/01/1998,5.22679700,33,6,26.87999900,17.69000100,19.94000100,3.00010000,1.40030100,0.95508200,28.56096900,21.55374800,21.47441300,0.33000000,5.77235000,5.51306500,0.88158300,3.89518600,24.35892400,1908.68627500,0.00000000
07/01/1998,5.26395900,34,7,27.87000100,16.95999900,29.77000000,3.23534200,1.38432100,1.00000000,22.94249300,17.24999500,17.24999500,0.33000000,2.87766300,2.87766300,1.03725200,5.99444600,16.63048400,2081.18621800,0.00000000
08/01/1998,5.30154800,35,8,28.12999900,15.05000000,28.42000000,3.46281600,1.36938300,1.00000000,28.99817800,21.80314100,21.80314100,0.33000000,4.69211200,4.69211200,0.85756000,4.64676500,25.42461100,2299.21762400,0.00000000
09/01/1998,5.33642100,36,9,27.49000000,17.48000000,15.58000000,3.69311200,1.35151000,1.00000000,28.21372000,21.21332400,21.21332400,0.33000000,4.76132900,4.76132900,0.85695600,4.45533700,24.75427800,2511.35086000,0.00000000
10/01/1998,5.37424100,37,10,26.18000000,17.95000100,11.72000000,3.90570500,1.34583100,1.00000000,20.32216300,15.27982200,15.27982200,0.33000000,2.50469200,2.50469200,1.10674300,6.10048000,13.80611700,2664.14908400,0.00000000
11/01/1998,5.41067700,38,11,25.83000000,17.20999900,11.18000000,4.13358900,1.33873600,1.00000000,16.07262500,12.08468000,12.08468000,0.33000000,1.64217000,1.64217000,1.14759400,7.35897200,10.53044800,2784.99588900,0.00000000
12/01/1998,5.44532000,39,12,26.23000000,16.10000000,16.01000000,4.34934100,1.33283400,1.00000000,15.50163500,11.65536500,11.65536500,0.33000000,1.57776300,1.57776300,1.14532900,7.38727000,10.17643000,2901.54953900,0.00000000
13/01/1998,5.47879300,40,13,25.71999900,17.48000000,15.14000000,4.54995500,1.32715900,1.00000000,21.07370400,15.84489000,15.84489000,0.33000000,2.55615000,2.55615000,1.07565000,6.19873300,14.73052200,3059.99843500,0.00000000
14/01/1998,5.51369900,41,14,29.43000000,17.52000000,16.71999900,4.73868800,1.32596500,1.00000000,20.50853600,15.41995200,15.41995200,0.33000000,2.24321800,2.24321800,1.09719200,6.87403000,14.05400900,3214.19795000,0.00000000
15/01/1998,5.55477800,42,15,30.46999900,19.79000100,17.08000000,4.92904500,1.33163500,1.00000000,22.55325100,16.95733100,16.95733100,0.33000000,3.24075800,3.24075800,1.08445200,5.23252000,15.63677400,3383.77125700,0.00000000
16/01/1998,5.60114900,43,16,28.87999900,19.53000100,25.60000000,5.14291300,1.33932600,1.00000000,23.38499300,17.58270100,17.58270100,0.33000000,3.36106100,3.36106100,1.09334600,5.23129500,16.08155200,3559.59826400,0.00000000
17/01/1998,5.64463300,44,17,29.02000000,19.27000000,20.85000000,5.36987500,1.33941400,1.00000000,31.21405100,23.46921100,23.46921100,0.33000000,4.73896500,4.73896500,0.96713700,4.95239200,24.26669500,3794.29038000,0.00000000
18/01/1998,5.68791900,45,18,34.88999900,19.82000000,25.68000000,5.56850700,1.34364000,1.00000000,27.44446200,20.63493400,20.63493400,0.33000000,3.91375400,3.91375400,1.03748000,5.27241500,19.88948500,4000.63971500,0.00000000
19/01/1998,5.73172500,46,19,31.52000000,18.37999900,26.82000000,5.72947800,1.34921800,1.00000000,32.48245300,24.42289700,24.42289700,0.33000000,6.37657900,6.37657900,0.99206800,3.83009400,24.61816000,4244.86868800,0.00000000
20/01/1998,5.77610200,47,20,33.41000000,16.25000000,23.84000000,5.87499300,1.35683600,1.00000000,32.92684600,24.75702700,24.75702700,0.33000000,5.88720500,5.88720500,0.95939000,4.20522600,25.80495500,4492.43895500,0.00000000
21/01/1998,5.81657600,48,21,33.33000200,19.82000000,29.88999900,6.01023900,1.36377400,1.00000000,30.44589000,22.89164700,22.89164700,0.33000000,5.90071900,5.90071900,0.99495500,3.87946700,23.00772700,4721.35542800,0.00000000
22/01/1998,5.86221500,49,22,34.13999900,17.78000100,29.85000000,6.23957100,1.36117300,1.00000000,36.20732300,27.22355100,27.22355100,0.33000000,6.99022900,6.99022900,0.94125400,3.89451500,28.92264200,4993.59093600,0.00000000
23/01/1998,5.90429500,50,23,35.04000100,17.65000000,26.58000000,6.45396200,1.35713200,1.00000000,35.88983500,26.98483800,26.98483800,0.33000000,7.39819400,7.39819400,0.93054000,3.64749000,28.99913000,5263.43932100,0.00000000
24/01/1998,5.94515100,51,24,33.83000200,17.45000100,27.71999900,6.62157800,1.35606300,1.00000000,33.47202900,25.16693900,25.16693900,0.33000000,6.92194600,6.92194600,0.97139500,3.63581900,25.90803800,5515.10870900,0.00000000
25/01/1998,5.98717300,52,25,34.70000100,17.11000100,21.01000000,6.77944500,1.35640200,1.00000000,34.28990700,25.78188500,25.78188500,0.33000000,6.89504200,6.89504200,0.95195100,3.73919200,27.08322000,5772.92756000,0.00000000
26/01/1998,6.00000000,53,26,35.18999900,22.02000000,30.34000000,6.92748600,1.34687400,1.00000000,28.35857400,21.32223600,21.32223600,0.33000000,5.57755900,5.57755900,1.03659200,3.82286200,20.56955800,5986.14993000,0.00000000
27/01/1998,6.13219400,54,27,35.77999900,12.16000000,25.03000100,6.89225300,1.34616800,1.00000000,37.35321100,28.08512100,28.08512100,0.33000000,7.51841700,7.51841700,0.94381400,3.73551000,29.75705900,6267.00114200,0.00000000
28/01/1998,6.19108600,55,28,30.21999900,19.43000000,15.64000000,6.84923500,1.34663900,1.00000000,31.04554200,23.34251300,23.34251300,0.33000000,7.03186000,7.03186000,0.95111700,3.31953600,24.54221900,6500.42626300,0.00000000
29/01/1998,6.27240900,56,29,33.81000100,15.64000000,20.41000000,6.79812300,1.34663900,1.00000000,22.30224400,16.76860400,16.76860400,0.33000000,3.17122400,3.17122400,1.09388300,5.28773800,15.32942800,6668.11230600,0.00000000
30/01/1998,6.34280200,57,30,29.65000000,18.38999900,11.69000000,6.74529300,1.34663900,1.00000000,27.33659900,20.55383400,20.55383400,0.33000000,5.30661600,5.30661600,1.02794800,3.87324700,19.99501300,6873.65063600,0.00000000
31/01/1998,6.41939000,58,31,23.99000000,20.17000000,14.06000000,6.67993100,1.34663900,1.00000000,16.79370800,12.62684800,12.62684800,0.33000000,2.27072100,2.27072100,1.10313700,5.56072300,11.44631100,6999.91911800,0.00000000
01/02/1998,6.48456600,59,32,30.02000000,17.09000000,27.59000000,6.60225000,1.34663900,1.00000000,20.15898600,15.15713200,15.15713200,0.33000000,1.66872900,1.66872900,1.10175400,9.08303800,13.75727400,7151.49044000,0.00000000
02/02/1998,6.55841900,60,33,34.09999800,18.16000000,27.68000000,6.53036900,1.34663900,1.00000000,33.08698600,24.87743300,24.87743300,0.33000000,5.84547600,5.84547600,0.92234500,4.25584400,26.97193400,7400.26477800,0.00000000
03/02/1998,6.63453900,61,34,33.52999900,18.95000100,20.19000100,6.46669000,1.34663900,1.00000000,34.07505200,25.62034000,25.62034000,0.33000000,6.87060400,6.87060400,0.94761300,3.72897900,27.03671900,7656.46818100,0.00000000
04/02/1998,6.71366000,62,35,32.63000100,17.38999900,28.79000100,6.40145500,1.34663900,1.00000000,27.45738000,20.64464700,20.64464700,0.33000000,4.93571500,4.93571500,1.04766900,4.18270600,19.70532200,7862.91463800,0.00000000
05/02/1998,6.78954500,63,36,32.45999900,16.49000000,25.62000100,6.35061800,1.34663900,1.00000000,34.32651800,25.80941200,25.80941200,0.33000000,6.75134400,6.75134400,0.91929400,3.82285600,28.07524000,8121.00875800,0.00000000
06/02/1998,6.86309600,64,37,33.00000000,18.92000000,21.98000000,6.30063900,1.34663900,1.00000000,31.67817700,23.81817800,23.81817800,0.33000000,6.06120200,6.06120200,0.95397400,3.92961300,24.96733500,8359.19054000,0.00000000
07/02/1998,6.94290000,65,38,32.15000200,19.48000000,21.79000100,6.25240800,1.34663900,1.00000000,29.11394200,21.89018200,21.89018200,0.33000000,5.20968800,5.20968800,1.02264000,4.20182200,21.40555800,8578.09236500,0.00000000
08/02/1998,7.00000000,66,39,33.88999900,19.82000000,22.26000000,6.21729100,1.34878400,1.00000000,28.95044600,21.76725300,21.76725300,0.33000000,4.91468400,4.91468400,1.02645000,4.42902400,21.20634900,8795.76488400,0.00000000
09/02/1998,7.28979900,67,40,24.24000000,22.05999900,9.28000000,6.18785500,1.34998000,1.00000000,29.52067000,27.15793000,27.15793000,0.08700000,5.40302300,5.40302300,1.25421000,5.02643300,21.65342200,9067.34418800,0.00000000
10/02/1998,7.50792400,68,41,23.37999900,17.54999900,11.03000000,6.15559100,1.34998000,1.00000000,13.29242300,12.22854000,12.22854000,0.08700000,0.78684500,0.78684500,1.35518200,15.54123200,9.02354200,9189.62959200,0.00000000
11/02/1998,7.69248600,69,42,27.75000000,19.84000000,13.39000000,6.12048500,1.34998000,1.00000000,15.92375600,14.64926900,14.64926900,0.08700000,1.30569500,1.30569500,1.36649400,11.21952200,10.72033100,9336.12228300,0.00000000
12/02/1998,7.91498600,70,43,30.70999900,21.29000100,18.54000100,6.07081700,1.34998000,1.00000000,19.21796900,17.67982400,17.67982400,0.08700000,2.19238400,2.19238400,1.35921000,8.06419900,13.00742900,9512.92051300,0.00000000
13/02/1998,8.00000000,71,44,33.08000200,19.54000100,26.63999900,6.01609500,1.34998000,1.00000000,25.65608800,23.60265700,23.60265700,0.08700000,3.69142200,3.69142200,1.31152300,6.39392000,17.99637700,9748.94708600,0.00000000
14/02/1998,8.04479200,72,45,30.95999900,19.21999900,20.10000000,5.97377700,1.34998000,1.00000000,32.92080300,32.92080300,32.92080300,0.00000000,6.17519300,6.17519300,1.27422400,5.33113800,25.83595800,10078.15511600,53.05632000
15/02/1998,8.07247700,73,46,31.24000000,18.70000100,17.28000100,5.92670700,1.34998000,1.00000000,26.97462800,26.97462800,26.97462800,0.00000000,4.26264300,4.26264300,1.38474500,6.32814600,19.47985200,10347.90140100,190.06652600
16/02/1998,8.10016200,74,47,31.25000000,18.04000100,17.54000100,5.87449900,1.34998000,1.00000000,23.92378100,23.92378100,23.92378100,0.00000000,3.74645200,3.74645200,1.42969700,6.38571700,16.73346300,10587.13920500,364.96165100
17/02/1998,8.12784600,75,48,31.21999900,18.52000000,23.79000100,5.82187100,1.34998000,1.00000000,24.11309000,24.11309000,24.11309000,0.00000000,3.85178800,3.85178800,1.42095900,6.26023300,16.96958400,10828.27011100,570.63441400
18/02/1998,8.15553100,76,49,28.95999900,16.17000000,23.29000100,5.77670000,1.34998000,1.00000000,29.98840400,29.98840400,29.98840400,0.00000000,5.13949000,5.13949000,1.30417100,5.83489900,22.99422500,11128.15414400,829.97666500
19/02/1998,8.18176200,77,50,31.36000100,15.41000000,24.67000000,5.73717800,1.34998000,1.00000000,28.47427300,28.47427300,28.47427300,0.00000000,4.64278000,4.64278000,1.26597500,6.13302200,22.49197700,11412.89686100,1104.38097700
20/02/1998,8.20926800,78,51,34.68999900,16.35000000,25.04999900,5.72605100,1.35377100,1.00000000,29.72237300,29.72237300,29.72237300,0.00000000,5.52788200,5.52788200,1.24848500,5.37681000,23.80676200,11710.12058200,1391.58008700
21/02/1998,8.23695300,79,52,36.07000000,20.03000100,25.40000000,5.72605100,1.35640200,1.00000000,30.72966300,30.72966300,30.72966300,0.00000000,6.37347300,6.37347300,1.27145300,4.82149400,24.16893200,12017.41720100,1683.92398400
22/02/1998,8.26463800,80,53,33.98000000,19.45000100,25.63999900,5.72605100,1.35640200,1.00000000,31.85746400,31.85746400,31.85746400,0.00000000,6.55640200,6.55640200,1.29990900,4.85898600,24.50745000,12335.99184000,1980.80841000
23/02/1998,8.29232300,81,54,33.29999900,12.61000000,26.29000100,5.72605100,1.35640200,1.00000000,31.77291700,31.77291700,31.77291700,0.00000000,6.12726600,6.12726600,1.28428900,5.18549700,24.73968900,12653.72100800,2277.35245100
24/02/1998,8.31916000,82,55,27.93000000,17.19000100,25.51000000,5.72605100,1.35640200,0.91647200,29.39717600,30.34252700,29.39717600,0.00000000,6.43619300,5.89859200,1.15885700,4.98376200,25.36737900,12947.69277500,2559.16876100
25/02/1998,8.34538300,83,56,29.52000000,12.41000000,26.20000100,5.72605100,1.35640200,1.00000000,29.82001700,29.82001700,29.82001700,0.00000000,4.74058100,4.74058100,1.21145400,6.29037200,24.61506700,13245.89294400,2838.94544700
26/02/1998,8.36912500,84,57,29.44000100,13.60000000,21.86000100,5.72605100,1.35640200,0.90823800,27.77735400,29.00513700,27.77735400,0.00000000,5.46493200,4.96345800,1.09874500,5.59637100,25.28099000,13523.66649600,3095.38832400
27/02/1998,8.39373000,85,58,30.30999900,14.69000000,17.30999900,5.72605100,1.35640200,0.99165300,26.42829500,26.52097200,26.42829500,0.00000000,4.57769900,4.53949100,1.25293200,5.82186300,21.09315800,13787.94944700,3351.65761700
28/02/1998,8.41986000,86,59,30.98000000,16.27000000,15.36000000,5.72605100,1.35640200,1.00000000,23.03768500,23.03768500,23.03768500,0.00000000,3.79406100,3.79406100,1.37928900,6.07203800,16.70257500,14018.32630100,3603.56022500
01/03/1998,8.44754500,87,60,27.49000000,16.20999900,13.83000000,5.72605100,1.35640200,1.00000000,21.25068100,21.25068100,21.25068100,0.00000000,3.41276600,3.41276600,1.43385200,6.22682100,14.82069600,14230.83311000,3857.74174400
02/03/1998,8.47266300,88,61,28.67000000,15.44000000,23.02000000,5.72605100,1.35640200,1.00000000,19.36024000,19.36024000,19.36024000,0.00000000,2.49421800,2.49421800,1.45085600,7.76204800,13.34401600,14424.43550100,4088.68125100
03/03/1998,8.49810100,89,62,29.80999900,11.86000000,24.03000100,5.72605100,1.35640200,0.75764500,22.81767600,27.52410600,22.81767600,0.00000000,4.53166800,3.43339500,1.02735100,6.64580500,22.21019700,14652.61226600,4335.48244900
04/03/1998,8.52164100,90,63,30.34000000,13.01000000,20.12000100,5.72605100,1.35640200,0.60958000,18.28639000,27.30932600,18.28639000,0.00000000,5.11342000,3.11704200,0.78876700,5.86658500,23.18350600,14835.47616900,4552.48315500
05/03/1998,8.54648700,91,64,32.91999800,12.92000000,22.25000000,5.72605100,1.35640200,0.64338000,18.14351100,24.99197800,18.14351100,0.00000000,4.43306700,2.85214600,0.93474800,6.36135300,19.41006300,15016.91127700,4776.86627900
06/03/1998,8.57327000,92,65,34.45000100,13.72000000,23.62000100,5.72605100,1.35640200,1.00000000,27.04741600,27.04741600,27.04741600,0.00000000,5.43420200,5.43420200,1.26016700,4.97725600,21.46336300,15287.38544400,5048.89088400
07/03/1998,8.60095500,93,66,31.62999900,12.05000000,24.29999900,5.72605100,1.35612900,0.99867700,28.39592000,28.45130400,28.39592000,0.00000000,6.04520100,6.03720100,1.24636300,4.70349100,22.78302900,15571.34464200,5331.83913400
08/03/1998,8.62605800,94,67,28.68000000,17.08000000,20.04999900,5.72605100,1.35543600,0.98741800,27.77361300,27.88586700,27.77361300,0.00000000,5.57400700,5.50387500,1.18504800,5.04619300,23.43669600,15849.08077200,5596.55615300
09/03/1998,8.65277800,95,68,28.98000000,16.67000000,14.68000000,5.72605100,1.35577100,1.00000000,25.48893300,25.48893300,25.48893300,0.00000000,3.85840300,3.85840300,1.31823900,6.60608400,19.33560000,16103.97010700,5861.92737900
10/03/1998,8.67941300,96,69,30.83000000,18.34000000,22.35000000,5.72554900,1.35593600,1.00000000,20.29213800,20.29213800,20.29213800,0.00000000,2.87618400,2.87618400,1.43354300,7.05522900,14.15523000,16306.89147900,6105.85526300
11/03/1998,8.70709800,97,70,29.99000000,14.75000000,24.19000100,5.72554900,1.35610400,0.93616200,27.64931000,27.88199400,27.64931000,0.00000000,4.69851500,4.39856900,1.28315300,6.28597800,21.54794900,16583.38457100,6385.79765900
12/03/1998,8.73302600,98,71,29.57000000,12.92000000,24.40000000,5.72554900,1.35618900,0.78891100,23.72492800,27.94229700,23.72492800,0.00000000,5.06087800,3.99258300,1.01743100,5.94225100,23.31847100,16820.63385000,6639.23556900
13/03/1998,8.75720300,99,72,32.97000100,10.15000000,24.66000000,5.72554900,1.35501900,0.71571300,21.10376200,27.27892300,21.10376200,0.00000000,5.05581100,3.61851000,0.89738000,5.83216900,23.51709100,17031.67146600,6871.46310300
14/03/1998,8.78187100,100,73,36.83000200,12.28000000,24.03000100,5.66553500,1.30189300,0.54892400,15.97695700,27.56239300,15.97695700,0.00000000,5.95840600,3.27071300,0.67233200,4.88485400,23.76348100,17191.44103000,7086.03424200
15/03/1998,8.80955600,101,74,35.77999900,14.79000000,23.00000000,5.57946300,1.24487100,0.44552600,12.47914200,27.53463500,12.47914200,0.00000000,6.59647400,2.93890200,0.53964100,4.24619200,23.12488500,17316.23245200,7304.90154600
16/03/1998,8.83724100,102,75,35.40000200,17.09000000,23.19000100,5.51036700,1.18960600,0.44229600,12.14816900,26.34260900,12.14816900,0.00000000,5.97007300,2.64054100,0.54992300,4.60063600,22.09068600,17437.71414700,7522.43635400
17/03/1998,8.86492600,103,76,36.61999900,19.25000000,21.92000000,5.45065600,1.13593400,0.41204000,11.17744500,25.95499300,11.17744500,0.00000000,5.73897600,2.36468600,0.50267200,4.72681900,22.23606200,17549.48859200,7736.06302300
18/03/1998,8.89261000,104,77,34.86000100,18.63999900,22.03000100,5.38139900,1.08226400,0.38018100,9.88564700,24.70536400,9.88564700,0.00000000,5.54371600,2.10761300,0.47105200,4.69044600,20.98632400,17648.34506000,7944.48891400
19/03/1998,8.92029500,105,78,28.25000000,20.26000000,18.87999900,5.15816800,1.00043400,0.97120900,23.49748000,23.55462900,23.49748000,0.00000000,5.10525700,4.95827200,1.11606500,4.73904700,21.05385900,17883.31986400,8207.71604800
20/03/1998,8.94798000,106,79,29.54999900,13.23000000,23.91000000,4.90626500,0.91802200,1.00000000,19.41372000,19.41372000,19.41372000,0.00000000,2.87869700,2.87869700,1.08208900,6.74392500,17.94096200,18077.45705500,8454.50195900
21/03/1998,8.97238300,107,80,32.50000000,12.04000000,23.45000100,4.72221300,0.86066900,1.00000000,17.55574200,17.55574200,17.55574200,0.00000000,3.87478100,3.87478100,0.77827400,4.53077000,22.55727600,18253.01447800,8673.81880400
22/03/1998,8.99815500,108,81,30.61000100,12.34000000,22.44000100,4.54756700,0.80828300,0.89034800,15.99531000,16.95219300,15.99531000,0.00000000,4.31484000,3.84170800,0.72731600,4.16359400,21.99224300,18412.96758600,8895.18993700
23/03/1998,9.00000000,109,82,30.38999900,12.80000000,22.96999900,4.38293400,0.76072200,0.99919600,14.28470300,14.46493200,14.28470300,0.00000000,3.47929500,3.47649900,0.68298700,4.10893300,20.91505200,18555.81460900,9038.03696000
24/03/1998,9.80115400,110,83,33.36000100,12.97000000,21.05999900,4.22612800,0.71705800,0.96668000,12.93878800,13.21570600,12.93878800,0.00000000,3.25343100,3.14502700,0.60760400,4.11404700,21.29477000,18685.20248400,9167.42483500
25/03/1998,10.00000000,111,84,28.68000000,19.38999900,15.35000000,4.22612800,0.71705800,0.82457000,11.42021300,12.53159900,11.42021300,0.00000000,3.43947200,2.83608300,0.58820300,4.02675500,19.41542700,18799.40462100,9167.42483500
