ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE5_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.65197200,9,340,31.50000000,18.40000000,23.00000000,0.02019200,1.08660100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.18136300,0.00000000
07/12/1997,3.78684800,10,341,34.79999900,17.00000000,28.00000000,0.02536500,1.06893900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.41820700,0.00000000
08/12/1997,3.90925000,11,342,26.20000100,19.40000000,13.00000000,0.03409400,1.05129000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.82259200,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.04218900,1.04144800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.93454900,0.00000000
10/12/1997,4.04378300,13,344,24.10000000,19.70000100,10.00000000,0.05187700,1.03370800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.53717300,0.00000000
11/12/1997,4.07292800,14,345,25.50000000,15.60000000,20.00000000,0.06073300,1.04424400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.98898600,0.00000000
12/12/1997,4.09846300,15,346,24.20000100,14.90000000,11.00000000,0.07466200,1.05128900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.73595000,0.00000000
13/12/1997,4.12132400,16,347,30.00000000,12.00000000,26.00000000,0.08777800,1.07170500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.61787800,0.00000000
14/12/1997,4.14806200,17,348,29.40000000,14.50000000,19.00000000,0.10149400,1.11192000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,59.42891500,0.00000000
15/12/1997,4.17734000,18,349,32.29999900,17.90000000,26.00000000,0.11957800,1.12238600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,68.61107100,0.00000000
16/12/1997,4.21255700,19,350,33.50000000,14.00000000,30.00000000,0.14205000,1.13217000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,83.38787800,0.00000000
17/12/1997,4.24261900,20,351,34.90000200,17.50000000,30.00000000,0.17332000,1.13776500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,103.58340200,0.00000000
18/12/1997,4.27577000,21,352,35.50000000,18.20000100,29.00000000,0.20338200,1.14893500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.09323800,0.00000000
19/12/1997,4.30907600,22,353,33.40000200,21.60000000,19.00000000,0.24095600,1.15173400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.77515000,0.00000000
20/12/1997,4.34791400,23,354,33.00000000,18.79999900,23.00000000,0.28350900,1.14892100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.11191800,0.00000000
21/12/1997,4.38404100,24,355,33.50000000,19.00000000,24.00000000,0.34014400,1.14528300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,207.23731300,0.00000000
22/12/1997,4.42008500,25,356,34.90000200,19.90000000,27.00000000,0.39929100,1.14863400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,244.51715000,0.00000000
23/12/1997,4.45572800,26,357,34.59999800,19.40000000,24.00000000,0.46508600,1.15342800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,293.20798600,0.00000000
24/12/1997,4.49113800,27,358,32.20000100,18.00000000,28.00000000,0.53706300,1.15647700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,343.01289800,0.00000000
25/12/1997,4.52650700,28,359,30.50000000,19.79999900,24.00000000,0.61562200,1.15713100,1.00000000,7.38132100,3.69066000,3.69066000,1.00000000,1.41909600,1.41909600,0.42631400,2.60071300,8.65714000,379.91950000,0.00000000
26/12/1997,4.56418600,29,360,31.00000000,20.10000000,27.00000000,0.69680100,1.15786200,1.00000000,7.87800200,3.93900100,3.93900100,1.00000000,1.22759100,1.22759100,0.47834800,3.20872500,8.23458700,419.30951100,0.00000000
27/12/1997,4.60248900,30,361,30.40000000,19.00000000,21.00000000,0.78854800,1.15819200,1.00000000,9.29517300,4.64758700,4.64758700,1.00000000,1.56090400,1.56090400,0.45781500,2.97749700,10.15167300,465.78537500,0.00000000
28/12/1997,4.63907000,31,362,28.50000000,19.40000000,24.00000000,0.87465500,1.16120900,1.00000000,9.13120200,4.56560100,4.56560100,1.00000000,1.40450000,1.40450000,0.52932300,3.25069500,8.62535800,511.44138300,0.00000000
29/12/1997,4.67369500,32,363,28.20000100,17.29999900,26.00000000,0.96506100,1.16336300,1.00000000,10.03928400,5.01964200,5.01964200,1.00000000,1.43004800,1.43004800,0.47402400,3.51012100,10.58942900,561.63780200,0.00000000
30/12/1997,4.70511300,33,364,27.10000000,15.10000000,29.00000000,1.05589200,1.16621100,1.00000000,10.53722600,5.26861300,5.26861300,1.00000000,1.66635900,1.66635900,0.43001500,3.16175100,12.25214800,614.32393600,0.00000000
31/12/1997,4.73211800,34,365,27.50000000,12.50000000,25.00000000,1.14471900,1.16942300,1.00000000,10.73628100,5.36814000,5.36814000,1.00000000,1.81426300,1.81426300,0.37058900,2.95885400,14.48543600,668.00533800,0.00000000
01/01/1998,4.75618200,35,1,28.90000000,14.40000000,24.00000000,1.23022100,1.17257800,1.00000000,10.72326800,5.36163400,5.36163400,1.00000000,1.85447900,1.85447900,0.40815100,2.89118000,13.13641000,721.62167600,0.00000000
02/01/1998,4.78465800,36,2,29.50000000,14.00000000,28.00000000,1.31953700,1.17470500,1.00000000,12.38644700,6.19322300,6.19322300,1.00000000,2.14082600,2.14082600,0.47003800,2.89291300,13.17599800,783.55391000,0.00000000
03/01/1998,4.81340100,37,3,32.40000200,13.50000000,29.00000000,1.42402300,1.17480900,1.00000000,13.90579000,6.95289500,6.95289500,1.00000000,2.65318800,2.65318800,0.43397800,2.62058100,16.02131700,853.08285700,0.00000000
04/01/1998,4.84316200,38,4,30.50000000,16.79999900,26.00000000,1.53842600,1.17513800,1.00000000,15.89837400,7.94918700,7.94918700,1.00000000,3.48455600,3.48455600,0.45866300,2.28126300,17.33122100,932.57473000,0.00000000
05/01/1998,4.87690800,39,5,32.90000200,14.70000000,29.00000000,1.65312700,1.17546400,1.00000000,16.29859500,8.14929700,8.14929700,1.00000000,2.94750500,2.94750500,0.50264900,2.76481200,16.21268800,1014.06770700,0.00000000
06/01/1998,4.90800600,40,6,27.70000100,18.20000100,22.00000000,1.77591900,1.17609600,1.00000000,18.04472900,9.02236400,9.02236400,1.00000000,3.94027000,3.94027000,0.48031400,2.28978300,18.78429000,1104.29135300,0.00000000
07/01/1998,4.93995800,41,7,28.40000000,16.90000000,29.00000000,1.88212300,1.17766200,1.00000000,16.20736300,8.10368100,8.10368100,1.00000000,2.26588000,2.26588000,0.54835000,3.57639500,14.77830600,1185.32816900,0.00000000
08/01/1998,4.97110800,42,8,28.70000100,15.00000000,28.00000000,1.99853400,1.17842400,1.00000000,18.38673600,9.19336800,9.19336800,1.00000000,3.18666600,3.18666600,0.45871200,2.88494800,20.04169300,1277.26184800,0.00000000
09/01/1998,5.00000000,43,9,27.60000000,17.50000000,15.00000000,2.11162600,1.17904300,1.00000000,18.49851500,9.24925800,9.24925800,1.00000000,3.35345700,3.35345700,0.46466600,2.75812600,19.90517200,1369.75441900,0.00000000
10/01/1998,5.03622100,44,10,26.90000000,18.29999900,11.00000000,2.24362600,1.17809800,1.00000000,14.85074100,11.16597100,11.16597100,0.33000000,1.82957200,1.82957200,1.02133100,6.10305200,10.93276900,1481.41412700,0.00000000
11/01/1998,5.07246000,45,11,26.20000100,17.00000000,15.00000000,2.34954100,1.18062900,1.00000000,12.29244100,9.24243700,9.24243700,0.33000000,1.26950000,1.26950000,1.12283400,7.28037500,8.23135100,1573.83850100,0.00000000
12/01/1998,5.10557500,46,12,27.40000000,16.29999900,11.00000000,2.47761900,1.18103300,1.00000000,15.35965600,11.54861300,11.54861300,0.33000000,1.75313600,1.75313600,1.00922600,6.58740400,11.44304100,1689.32463700,0.00000000
13/01/1998,5.13947100,47,13,26.20000100,17.60000000,12.00000000,2.58078900,1.18342000,1.00000000,12.78164300,9.61025800,9.61025800,0.33000000,1.50767700,1.50767700,1.12109900,6.37421300,8.57217900,1785.42721800,0.00000000
14/01/1998,5.17352300,48,14,29.20000100,17.70000100,17.00000000,2.69019300,1.18452200,1.00000000,13.95874200,10.49529500,10.49529500,0.33000000,1.44196900,1.44196900,1.10475800,7.27844500,9.50008800,1890.38016300,0.00000000
15/01/1998,5.21241700,49,15,29.60000000,20.00000000,17.00000000,2.82496000,1.18422800,1.00000000,18.28307100,13.74667000,13.74667000,0.33000000,2.60499500,2.60499500,1.00573300,5.27704300,13.66830400,2027.84686100,0.00000000
16/01/1998,5.25552900,50,16,29.50000000,19.50000000,24.00000000,2.96588200,1.18414700,1.00000000,19.08081400,14.34647700,14.34647700,0.33000000,2.57502800,2.57502800,1.03146700,5.57138700,13.90880300,2171.31162600,0.00000000
17/01/1998,5.29770400,51,17,29.50000000,19.50000000,18.00000000,3.13322100,1.18335800,1.00000000,23.49403800,17.66469100,17.66469100,0.33000000,3.66763500,3.66763500,0.88483000,4.81637100,19.96392700,2347.95852700,0.00000000
18/01/1998,5.33987800,52,18,35.29999900,19.79999900,23.00000000,3.27411100,1.18467100,1.00000000,20.46102300,15.38422700,15.38422700,0.33000000,2.86116600,2.86116600,1.00945600,5.37690900,15.24012300,2501.80080400,0.00000000
19/01/1998,5.38095500,53,19,31.29999900,18.50000000,28.00000000,3.43196100,1.18269400,1.00000000,24.72054000,18.58687200,18.58687200,0.33000000,4.99367500,4.99367500,0.94170800,3.72208300,19.73740400,2687.66952500,0.00000000
20/01/1998,5.42330200,54,20,32.20000100,16.10000000,27.00000000,3.58213500,1.18032500,1.00000000,26.88222600,20.21220000,20.21220000,0.33000000,5.03792000,5.03792000,0.82977100,4.01201300,24.35878100,2889.79152700,0.00000000
21/01/1998,5.46188900,55,21,33.59999800,20.00000000,27.00000000,3.73267600,1.17604500,1.00000000,26.29939900,19.77398500,19.77398500,0.33000000,5.30836600,5.30836600,0.83198100,3.72506000,23.76736400,3087.53137600,0.00000000
22/01/1998,5.50510400,56,22,34.09999800,17.70000100,27.00000000,3.86595800,1.17342800,1.00000000,27.88283800,20.96454000,20.96454000,0.33000000,5.50615100,5.50615100,0.87264000,3.80747600,24.02427100,3297.17678100,0.00000000
23/01/1998,5.54497300,57,23,35.20000100,17.79999900,28.00000000,4.00997600,1.16903000,1.00000000,27.62695800,20.77214900,20.77214900,0.33000000,5.84107400,5.84107400,0.85711300,3.55622100,24.23503000,3504.89828100,0.00000000
24/01/1998,5.58373600,58,24,33.90000200,17.70000100,29.00000000,4.13810500,1.16524100,1.00000000,28.52575800,21.44793800,21.44793800,0.33000000,6.36383300,6.36383300,0.84603100,3.37028600,25.35124100,3719.37767000,0.00000000
25/01/1998,5.62382700,59,25,34.20000100,17.20000100,17.00000000,4.25801300,1.16182800,1.00000000,28.98780000,21.79533800,21.79533800,0.33000000,6.26400600,6.26400600,0.82420400,3.47945700,26.44409700,3937.33104700,0.00000000
26/01/1998,5.66297800,60,26,35.29999900,22.29999900,27.00000000,4.37011600,1.15857200,1.00000000,21.17876700,15.92388500,15.92388500,0.33000000,4.07855800,4.07855800,1.02089300,3.90429300,15.59800100,4096.56990100,0.00000000
27/01/1998,5.70708700,61,27,35.90000200,11.20000000,26.00000000,4.48117400,1.15545500,1.00000000,29.36704000,22.08048100,22.08048100,0.33000000,5.99159000,5.99159000,0.88648800,3.68524600,24.90781200,4317.37470600,0.00000000
28/01/1998,5.73706500,62,28,29.60000000,19.50000000,17.00000000,4.55100800,1.14770500,1.00000000,26.57460400,19.98090500,19.98090500,0.33000000,6.55328300,6.55328300,0.82887100,3.04899200,24.10617200,4517.18376200,0.00000000
29/01/1998,5.77939600,63,29,33.20000100,15.50000000,27.00000000,4.62866700,1.14582100,1.00000000,21.37379600,16.07052300,16.07052300,0.33000000,3.02938000,3.02938000,1.01648700,5.30488900,15.80987200,4677.88898500,0.00000000
30/01/1998,5.81678300,64,30,29.60000000,18.60000000,19.00000000,4.70668700,1.13939300,1.00000000,27.58932100,20.74385100,20.74385100,0.33000000,5.95184100,5.95184100,0.82345800,3.48528300,25.19115200,4885.32749200,0.00000000
31/01/1998,5.85770800,65,31,24.50000000,19.70000100,13.00000000,4.79909300,1.13543700,1.00000000,22.83733600,17.17092900,17.17092900,0.33000000,3.47340500,3.47340500,0.96562200,4.94354300,17.78225600,5057.03678100,0.00000000
01/02/1998,5.89238500,66,32,30.40000000,17.29999900,27.00000000,4.87412400,1.13339500,1.00000000,17.29296000,13.00222500,13.00222500,0.33000000,1.48169800,1.48169800,1.06495300,8.77521900,12.20920700,5187.05904000,0.00000000
02/02/1998,5.93252100,67,33,33.70000100,18.00000000,28.00000000,4.94900800,1.12762500,1.00000000,27.36127800,20.57239000,20.57239000,0.33000000,5.17244300,5.17244300,0.80909200,3.97730600,25.42651800,5392.78293600,0.00000000
03/02/1998,5.97320000,68,34,32.90000200,19.00000000,25.00000000,5.01830000,1.12155100,1.00000000,28.84692100,21.68941400,21.68941400,0.33000000,6.20657500,6.20657500,0.82042700,3.49458700,26.43674800,5609.67708600,0.00000000
04/02/1998,6.00000000,69,35,32.50000000,17.50000000,28.00000000,5.07930100,1.11264300,1.00000000,27.27218800,20.50540500,20.50540500,0.33000000,5.36103500,5.36103500,0.86671200,3.82489700,23.65885300,5814.73114000,0.00000000
05/02/1998,6.10588800,70,36,31.79999900,16.40000000,25.00000000,5.12251500,1.11192900,1.00000000,28.22626900,21.22275900,21.22275900,0.33000000,5.91298600,5.91298600,0.79934400,3.58917800,26.55020500,6026.95873300,0.00000000
06/02/1998,6.17961000,71,37,32.79999900,19.10000000,25.00000000,5.12251500,1.11227100,1.00000000,26.25644700,19.74169000,19.74169000,0.33000000,5.23590100,5.23590100,0.83163400,3.77044800,23.73842700,6224.37562900,0.00000000
07/02/1998,6.26002900,72,38,31.50000000,19.70000100,24.00000000,5.12251500,1.11259700,1.00000000,27.13821500,20.40467300,20.40467300,0.33000000,5.33111200,5.33111200,0.85946500,3.82747000,23.74114600,6428.42235600,0.00000000
08/02/1998,6.34289500,73,39,32.70000100,20.00000000,23.00000000,5.12251500,1.11289600,1.00000000,26.49142800,19.91836700,19.91836700,0.33000000,4.77465400,4.77465400,0.87383600,4.17168800,22.79417400,6627.60603000,0.00000000
09/02/1998,6.42582000,74,40,25.50000000,22.10000000,11.00000000,5.12251500,1.11315900,1.00000000,26.09787000,19.62245800,19.62245800,0.33000000,4.85253000,4.85253000,0.89817600,4.04375900,21.84699700,6823.83060500,0.00000000
10/02/1998,6.50111400,75,41,24.20000100,17.40000000,13.00000000,5.12251500,1.11338700,1.00000000,15.00576500,11.28253000,11.28253000,0.33000000,1.13625100,1.13625100,1.07968900,9.92960800,10.44979700,6936.65590300,0.00000000
11/02/1998,6.55876100,76,42,27.40000000,20.40000000,11.00000000,5.12251500,1.11355400,1.00000000,16.87706500,12.68952300,12.68952300,0.33000000,1.62537100,1.62537100,1.02739100,7.80715500,12.35120800,7063.55113000,0.00000000
12/02/1998,6.63464300,77,43,30.40000000,21.29999900,14.00000000,5.12251500,1.11377000,1.00000000,14.99315500,11.27304900,11.27304900,0.33000000,1.54684800,1.54684800,1.07853000,7.28775600,10.45223300,7176.28162400,0.00000000
13/02/1998,6.72175400,78,44,32.50000000,19.50000000,25.00000000,5.12251500,1.11400700,1.00000000,18.58484200,13.97356500,13.97356500,0.33000000,2.50325500,2.50325500,1.05030000,5.58215800,13.30435800,7316.01727500,0.00000000
14/02/1998,6.80344800,79,45,30.50000000,19.40000000,20.00000000,5.12251500,1.11421000,1.00000000,27.00804100,20.30679800,20.30679800,0.33000000,5.21551900,5.21551900,0.85464800,3.89353400,23.76043500,7519.08524500,0.00000000
15/02/1998,6.88518800,80,46,30.50000000,18.79999900,22.00000000,5.12251500,1.11439200,1.00000000,23.56093900,17.71499100,17.71499100,0.33000000,3.81343300,3.81343300,0.93185700,4.64541900,19.01042000,7696.23515100,0.00000000
16/02/1998,6.96519800,81,47,30.40000000,18.00000000,20.00000000,5.12251500,1.11455500,1.00000000,24.69472300,18.56746100,18.56746100,0.33000000,4.21971800,4.21971800,0.88781400,4.40016600,20.91367500,7881.90976100,0.00000000
17/02/1998,7.00000000,82,48,30.29999900,18.60000000,25.00000000,5.12251500,1.11470500,1.00000000,23.19977500,17.44344000,17.44344000,0.33000000,3.88515600,3.88515600,0.91738200,4.48976600,19.01437800,8056.34415600,0.00000000
18/02/1998,7.34520500,83,49,28.00000000,15.50000000,23.00000000,5.12251500,1.11470500,1.00000000,26.15118500,24.05812700,24.05812700,0.08700000,4.71544500,4.71544500,1.01210800,5.10198500,23.77031200,8296.92544000,0.00000000
19/02/1998,7.54583000,84,50,30.70000100,15.30000000,26.00000000,5.12251500,1.11470500,1.00000000,23.20444400,21.34723500,21.34723500,0.08700000,3.95055100,3.95055100,0.97606300,5.40360900,21.87074600,8510.39778700,0.00000000
20/02/1998,7.76208000,85,51,34.09999800,16.20000100,26.00000000,5.12251500,1.11470500,1.00000000,25.61114600,23.56131200,23.56131200,0.08700000,5.14064600,5.14064600,0.95290900,4.58333700,24.72566400,8746.01090400,0.00000000
21/02/1998,7.98458000,86,52,35.59999800,20.29999900,26.00000000,5.12251500,1.11470500,1.00000000,26.70749500,24.56991200,24.56991200,0.08700000,5.96511700,5.96511700,0.99361700,4.11893200,24.72775000,8991.71002400,0.00000000
22/02/1998,8.00000000,87,53,33.50000000,20.00000000,25.00000000,5.12251500,1.11470500,1.00000000,27.79685100,25.57208000,25.57208000,0.08700000,6.11138900,6.11138900,1.03406400,4.18433200,24.72970000,9247.43083000,0.00000000
23/02/1998,8.05345100,88,54,33.00000000,12.20000000,28.00000000,5.12251500,1.11470500,1.00000000,26.91986400,26.91986400,26.91986400,0.00000000,5.40384100,5.40384100,1.13202400,4.98161700,23.78029200,9516.62947700,41.39685100
24/02/1998,8.07973600,89,55,28.10000000,17.60000000,24.00000000,5.12251500,1.11470500,1.00000000,26.19010900,26.19010900,26.19010900,0.00000000,6.16072200,6.16072200,0.98327100,4.25114300,26.63570200,9778.53056900,121.71423900
25/02/1998,8.10641000,90,56,28.90000000,12.90000000,26.00000000,5.12251500,1.11470500,1.00000000,24.16500500,24.16500500,24.16500500,0.00000000,4.02760900,4.02760900,1.05838500,5.99983900,22.83196900,10020.18061600,242.47881900
26/02/1998,8.13005100,91,57,26.10000000,13.60000000,21.00000000,5.12251500,1.11386500,1.00000000,23.67675200,23.67675200,23.67675200,0.00000000,4.70269000,4.70269000,0.95718000,5.03472500,24.73593700,10256.94813700,385.31770200
27/02/1998,8.15205900,92,58,30.00000000,15.00000000,23.00000000,5.12251500,1.10379800,1.00000000,20.19703100,20.19703100,20.19703100,0.00000000,3.21999300,3.21999300,1.01086600,6.27238400,19.97992600,10458.91844800,524.23310700
28/02/1998,8.17818900,93,59,30.50000000,16.20000100,22.00000000,5.12251500,1.08565800,1.00000000,23.30708800,23.30708800,23.30708800,0.00000000,4.41134700,4.41134700,1.06504900,5.28344000,21.88358600,10691.98931700,698.03056300
01/03/1998,8.20564000,94,60,27.70000100,16.50000000,20.00000000,5.12251500,1.06360600,1.00000000,22.94352100,22.94352100,22.94352100,0.00000000,4.27647300,4.27647300,1.09606000,5.36505700,20.93272200,10921.42453200,876.32936300
02/03/1998,8.23114800,95,61,28.60000000,15.50000000,23.00000000,5.12251500,1.04004400,1.00000000,20.61893800,20.61893800,20.61893800,0.00000000,3.26214900,3.26214900,1.08349000,6.32066100,19.03011800,11127.61391600,1039.18382600
03/03/1998,8.25657700,96,62,30.20000100,11.80000000,25.00000000,5.12251500,1.01145800,1.00000000,21.36521000,21.36521000,21.36521000,0.00000000,3.90717900,3.90717900,0.97625600,5.46819300,21.88485400,11341.26601200,1204.79935300
04/03/1998,8.28037400,97,63,30.40000000,13.70000000,24.00000000,5.04126800,0.96926600,1.00000000,21.17458500,21.17458500,21.17458500,0.00000000,4.63180200,4.63180200,0.89014200,4.57156500,23.78788600,11553.01186600,1364.53555300
05/03/1998,8.30580400,98,64,32.20000100,12.60000000,25.00000000,4.85296600,0.90942900,1.00000000,20.36255000,20.36255000,20.36255000,0.00000000,4.36268100,4.36268100,0.89374700,4.66744000,22.78336000,11756.63735400,1526.11436600
06/03/1998,8.33177800,99,65,35.00000000,13.80000000,25.00000000,4.66538900,0.85099500,1.00000000,19.51276600,19.51276600,19.51276600,0.00000000,4.76049000,4.76049000,0.82697200,4.09889800,23.59544200,11951.76501300,1685.97591400
07/03/1998,8.35946200,100,66,31.40000000,11.50000000,24.00000000,4.48565400,0.79716300,1.00000000,18.78544900,18.78544900,18.78544900,0.00000000,5.15902600,5.15902600,0.80127800,3.64127800,23.44437200,12139.61949400,1848.26457600
08/03/1998,8.38395900,101,67,28.79999900,16.50000000,23.00000000,4.32817900,0.75180600,1.00000000,15.28929700,15.28929700,15.28929700,0.00000000,3.88274500,3.88274500,0.68398400,3.93775400,22.35330100,12292.51246500,1986.49740600
09/03/1998,8.41032200,102,68,28.90000000,16.70000100,18.00000000,4.15900000,0.70478300,1.00000000,13.48045500,13.48045500,13.48045500,0.00000000,2.82699400,2.82699400,0.63344900,4.76847600,21.28105200,12427.31700900,2123.28997700
10/03/1998,8.43691800,103,69,30.40000000,18.40000000,21.00000000,3.99968600,0.66222900,1.00000000,11.04087500,11.04087500,11.04087500,0.00000000,2.09291500,2.09291500,0.66811700,5.27535700,16.52535000,12537.72576300,2250.99107400
11/03/1998,8.46460300,104,70,30.40000000,14.70000000,23.00000000,3.83273900,0.61932100,1.00000000,10.93796600,10.93796600,10.93796600,0.00000000,2.40069600,2.40069600,0.57194400,4.55616500,19.12419300,12647.10542700,2381.68577400
12/03/1998,8.49081000,105,71,29.90000000,12.30000000,23.00000000,3.70127600,0.58697100,1.00000000,9.15122500,9.15122500,9.15122500,0.00000000,2.35070200,2.35070200,0.44101200,3.89297500,20.75049000,12738.61767800,2500.56202400
13/03/1998,8.51476200,106,72,33.20000100,10.50000000,25.00000000,3.59553500,0.56186500,1.00000000,7.26599200,7.26599200,7.26599200,0.00000000,1.98424900,1.98424900,0.35299200,3.66183400,20.58402300,12811.27759500,2604.78906800
14/03/1998,8.53988100,107,73,37.59999800,11.60000000,25.00000000,3.50203200,0.54030800,1.00000000,6.97023100,6.97023100,6.97023100,0.00000000,2.48892900,2.48892900,0.31370800,2.80049400,22.21887300,12880.97990500,2711.47672200
15/03/1998,8.56756600,108,74,35.79999900,15.00000000,24.00000000,3.42029300,0.52196300,1.00000000,6.72608900,6.72608900,6.72608900,0.00000000,2.98751500,2.98751500,0.30470400,2.25139900,22.07419100,12948.24079000,2825.21440300
16/03/1998,8.59525100,109,75,35.29999900,17.29999900,24.00000000,3.32907800,0.50193800,1.00000000,5.85456700,5.85456700,5.85456700,0.00000000,2.32975100,2.32975100,0.27794200,2.51295800,21.06397200,13006.78646100,2935.44333700
17/03/1998,8.62293600,110,76,36.09999800,19.60000000,22.00000000,3.23940000,0.48276200,1.00000000,4.89427500,4.89427500,4.89427500,0.00000000,1.90936300,1.90936300,0.23401100,2.56330300,20.91474500,13055.72920800,3041.80613500
18/03/1998,8.65062000,111,77,35.40000200,19.20000100,22.00000000,3.15672900,0.46555800,1.00000000,3.99146500,3.99146500,3.99146500,0.00000000,1.55534500,1.55534500,0.20974200,2.56628900,19.03039200,13095.64386100,3144.53422200
