ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,4.91962200,26,310,29.50000000,12.50000000,20.70000100,0.88347600,1.46400000,1.00000000,8.97493000,4.48746500,4.48746500,1.00000000,1.60834900,1.60834900,0.46108000,2.79010600,9.73250200,360.97857100,0.00000000
06/11/1996,4.96842500,27,311,29.00000000,14.20000000,20.50000000,0.96620300,1.46952100,1.00000000,9.78917300,4.89458600,4.89458600,1.00000000,1.73854600,1.73854600,0.47328300,2.81533400,10.34177300,409.92443700,0.00000000
07/11/1996,5.00000000,28,312,30.50000000,18.50000000,19.00000000,1.05415600,1.46879700,1.00000000,10.66828200,5.33414100,5.33414100,1.00000000,1.77571900,1.77571900,0.49128800,3.00393400,10.85745500,463.26584900,0.00000000
08/11/1996,5.05431800,29,313,29.00000000,21.20000100,12.80000000,1.15158800,1.46474500,1.00000000,12.10279200,9.09984400,9.09984400,0.33000000,1.87218700,1.87218700,0.85606400,4.86054200,10.62986600,554.26428900,0.00000000
09/11/1996,5.09787300,30,314,27.50000000,20.60000000,14.50000000,1.28145100,1.44462000,1.00000000,10.40914000,7.82642100,7.82642100,0.33000000,1.14708100,1.14708100,1.03609100,6.82289900,7.55380000,632.52850200,0.00000000
10/11/1996,5.13818400,31,315,29.50000000,18.00000000,15.20000000,1.42348100,1.43563300,1.00000000,11.83136200,8.89576100,8.89576100,0.33000000,1.26826600,1.26826600,0.97811800,7.01411500,9.09477500,721.48610700,0.00000000
11/11/1996,5.17756800,32,316,30.50000000,19.00000000,17.79999900,1.55918400,1.44218500,1.00000000,12.67377000,9.52915000,9.52915000,0.33000000,1.77358900,1.77358900,0.94449300,5.37280600,10.08916500,816.77760700,0.00000000
12/11/1996,5.21988600,33,317,31.50000000,22.50000000,17.40000000,1.69498400,1.45970000,1.00000000,15.00446000,11.28154900,11.28154900,0.33000000,2.27599600,2.27599600,0.91148100,4.95675300,12.37716800,929.59309200,0.00000000
13/11/1996,5.26739100,34,318,30.50000000,19.00000000,18.00000000,1.84354100,1.46299500,1.00000000,16.40775300,12.33665700,12.33665700,0.33000000,2.32082700,2.32082700,0.97930900,5.31563100,12.59731200,1052.95965800,0.00000000
14/11/1996,5.30970900,35,319,30.50000000,17.50000000,16.70000100,2.01208200,1.46187900,1.00000000,16.74536700,12.59050100,12.59050100,0.33000000,2.55370600,2.55370600,0.92999000,4.93028700,13.53831800,1178.86467600,0.00000000
15/11/1996,5.34975500,36,320,30.00000000,18.60000000,17.70000100,2.16235600,1.46619400,1.00000000,16.44642000,12.36572900,12.36572900,0.33000000,2.55907700,2.55907700,0.94876400,4.83210500,13.03351600,1302.52196900,0.00000000
16/11/1996,5.39083900,37,321,29.00000000,13.60000000,20.10000000,2.30364900,1.47072100,1.00000000,17.80645600,13.38831200,13.38831200,0.33000000,2.67689600,2.67689600,0.94184400,5.00143200,14.21500400,1436.40509200,0.00000000
17/11/1996,5.42265500,38,322,28.50000000,11.50000000,19.50000000,2.44658800,1.47345500,1.00000000,18.04882600,13.57054600,13.57054600,0.33000000,3.09057400,3.09057400,0.82097800,4.39094600,16.52973200,1572.11055400,0.00000000
18/11/1996,5.45045600,39,323,28.50000000,11.60000000,19.70000100,2.55553500,1.47911500,1.00000000,17.60075200,13.23364800,13.23364800,0.33000000,3.04850500,3.04850500,0.80793700,4.34102900,16.37955300,1704.44702700,0.00000000
19/11/1996,5.47841100,40,324,28.50000000,11.60000000,19.40000000,2.64907500,1.48552700,1.00000000,18.09684300,13.60664900,13.60664900,0.33000000,3.14081500,3.14081500,0.81021100,4.33220300,16.79396400,1840.51351200,0.00000000
20/11/1996,5.50636600,41,325,28.50000000,12.00000000,18.20000100,2.74117500,1.48839100,1.00000000,18.28191900,13.74580400,13.74580400,0.33000000,3.15446000,3.15446000,0.82140000,4.35757700,16.73460400,1977.97155000,0.00000000
21/11/1996,5.53493900,42,326,28.50000000,13.50000000,19.20000100,2.83105100,1.48927500,1.00000000,18.07375700,13.58929100,13.58929100,0.33000000,3.02511900,3.02511900,0.85632600,4.49215100,15.86930100,2113.86445600,0.00000000
22/11/1996,5.56582800,43,327,28.50000000,18.60000000,14.30000000,2.92033300,1.49251900,1.00000000,19.19804500,14.43462000,14.43462000,0.33000000,3.18325000,3.18325000,0.85385600,4.53455400,16.90522300,2258.21065500,0.00000000
23/11/1996,5.60459500,44,328,27.00000000,17.50000000,3.90000000,3.01355600,1.49033200,1.00000000,17.53522700,13.18438200,13.18438200,0.33000000,2.27054000,2.27054000,1.03777000,5.80671500,12.70453300,2390.05447000,0.00000000
24/11/1996,5.63934500,45,329,29.00000000,15.40000000,10.50000000,3.09569300,1.48384000,1.00000000,4.91823800,3.69792300,3.69792300,0.33000000,0.46354800,0.46354800,1.05806200,7.97743200,3.49499800,2427.03370500,0.00000000
25/11/1996,5.67394200,46,330,28.50000000,11.80000000,12.80000000,3.19066300,1.48452800,1.00000000,13.80618700,10.38059100,10.38059100,0.33000000,1.87632300,1.87632300,1.09529200,5.53241100,9.47746900,2530.83961800,0.00000000
26/11/1996,5.70220600,47,331,29.50000000,13.20000000,13.00000000,3.28018000,1.48710800,1.00000000,15.43381900,11.60437500,11.60437500,0.33000000,2.34449000,2.34449000,0.99679900,4.94963800,11.64163800,2646.88336700,0.00000000
27/11/1996,5.73417600,48,332,29.00000000,13.20000000,12.20000000,3.34985400,1.49094100,1.00000000,16.08777000,12.09606800,12.09606800,0.33000000,2.49972800,2.49972800,1.01623900,4.83895300,11.90278200,2767.84404200,0.00000000
28/11/1996,5.76537500,49,333,29.00000000,14.50000000,18.00000000,3.42416100,1.49150200,1.00000000,15.45323200,11.61897200,11.61897200,0.33000000,2.30637400,2.30637400,1.03497100,5.03776500,11.22637500,2884.03376000,0.00000000
29/11/1996,5.79858100,50,334,28.40000000,13.20000000,18.70000100,3.49234200,1.49377900,1.00000000,20.07317900,15.09261600,15.09261600,0.33000000,3.27219800,3.27219800,0.90666900,4.61237900,16.64623000,3034.95992100,0.00000000
30/11/1996,5.82885300,51,335,28.20000100,11.00000000,18.79999900,3.62057700,1.48827200,1.00000000,20.08457000,15.10118100,15.10118100,0.33000000,3.33438800,3.33438800,0.86943700,4.52892100,17.36892900,3185.97173100,0.00000000
01/12/1996,5.85541800,52,336,27.00000000,10.20000000,17.79999900,3.72097900,1.48823800,1.00000000,19.59270700,14.73135800,14.73135800,0.33000000,3.38168400,3.38168400,0.83766200,4.35622000,17.58627000,3333.28531600,0.00000000
02/12/1996,5.87889500,53,337,26.50000000,10.00000000,17.60000000,3.79707100,1.48974000,1.00000000,18.54865500,13.94635700,13.94635700,0.33000000,3.04425100,3.04425100,0.83325300,4.58121200,16.73723800,3472.74889300,0.00000000
03/12/1996,5.90137400,54,338,27.00000000,8.20000000,18.00000000,3.85555300,1.49252100,1.00000000,18.28221800,13.74602800,13.74602800,0.33000000,2.94376600,2.94376600,0.82750800,4.66953900,16.61135100,3610.20917300,0.00000000
04/12/1996,5.92290900,55,339,27.50000000,13.20000000,18.40000000,3.90930700,1.49439500,1.00000000,18.29887700,13.75855400,13.75855400,0.33000000,3.12284300,3.12284300,0.80758600,4.40577900,17.03664200,3747.79471800,0.00000000
05/12/1996,5.95179100,56,340,27.50000000,15.50000000,14.50000000,3.96080600,1.49555800,1.00000000,20.13160200,15.13654300,15.13654300,0.33000000,3.22237300,3.22237300,0.86700300,4.69732700,17.45847400,3899.16015000,0.00000000
06/12/1996,5.98422500,57,341,27.50000000,15.50000000,12.50000000,4.02987200,1.49399700,1.00000000,18.23379600,13.70962100,13.70962100,0.33000000,2.51433700,2.51433700,0.99421700,5.45258000,13.78937000,4036.25635500,0.00000000
07/12/1996,6.00000000,58,342,29.00000000,19.00000000,13.50000000,4.09584100,1.49011900,1.00000000,16.57784900,12.46454800,12.46454800,0.33000000,2.17525000,2.17525000,1.04563100,5.73016800,11.92059500,4160.90183600,0.00000000
08/12/1996,6.10819500,59,343,26.00000000,19.50000000,5.60000000,4.09584100,1.49268200,1.00000000,18.26244900,13.73116500,13.73116500,0.33000000,2.40564600,2.40564600,1.06387200,5.70789100,12.90678500,4298.21348500,0.00000000
09/12/1996,6.17731300,60,344,28.00000000,11.00000000,16.10000000,4.09584100,1.49344600,1.00000000,7.81766100,5.87794100,5.87794100,0.33000000,0.62309000,0.62309000,1.09761700,9.43353900,5.35518300,4356.99289700,0.00000000
10/12/1996,6.22731300,61,345,27.50000000,11.50000000,17.40000000,4.09584100,1.49385600,1.00000000,18.47734600,13.89274100,13.89274100,0.33000000,3.00747200,3.00747200,0.90215700,4.61940800,15.39946800,4495.92030900,0.00000000
11/12/1996,6.27731300,62,346,28.00000000,9.00000000,15.70000000,4.09584100,1.49396100,1.00000000,19.21104100,14.44439200,14.44439200,0.33000000,3.12526200,3.12526200,0.86773100,4.62181800,16.64616300,4640.36423100,0.00000000
12/12/1996,6.32242000,63,347,28.00000000,8.60000000,17.70000100,4.09584100,1.49399000,1.00000000,17.73477200,13.33441500,13.33441500,0.33000000,2.96830000,2.96830000,0.88763200,4.49227300,15.02246700,4773.70838500,0.00000000
13/12/1996,6.36689800,64,348,28.50000000,18.50000000,15.30000000,4.09584100,1.49399600,1.00000000,18.79841200,14.13414400,14.13414400,0.33000000,3.29669800,3.29669800,0.83442300,4.28736400,16.93882200,4915.04982400,0.00000000
14/12/1996,6.44042700,65,349,28.50000000,16.50000000,5.90000000,4.09584100,1.49399700,1.00000000,19.75433900,14.85288700,14.85288700,0.33000000,2.69235700,2.69235700,1.01426100,5.51668600,14.64405400,5063.57869500,0.00000000
15/12/1996,6.50807400,66,350,28.00000000,16.00000000,13.00000000,4.09584100,1.49399700,1.00000000,8.26552700,6.21468200,6.21468200,0.33000000,0.98306100,0.98306100,1.10038700,6.32176700,5.64772500,5125.72551600,0.00000000
16/12/1996,6.57278000,67,351,28.00000000,18.60000000,12.60000000,4.09584100,1.49399700,1.00000000,17.18486100,12.92094800,12.92094800,0.33000000,2.32032700,2.32032700,1.03821200,5.56858900,12.44538200,5254.93499600,0.00000000
17/12/1996,6.64513300,68,352,28.00000000,21.00000000,9.90000000,4.09584100,1.49399700,1.00000000,17.22639400,12.95217600,12.95217600,0.33000000,2.11805100,2.11805100,1.07367400,6.11513800,12.06342100,5384.45675700,0.00000000
18/12/1996,6.72454500,69,353,27.50000000,16.00000000,8.40000000,4.09584100,1.49399700,1.00000000,14.12279500,10.61864300,10.61864300,0.33000000,1.46629200,1.46629200,1.12023000,7.24183500,9.47898700,5490.64318500,0.00000000
19/12/1996,6.78778000,70,354,28.00000000,15.50000000,15.20000000,4.09584100,1.49399700,1.00000000,12.01502900,9.03385600,9.03385600,0.33000000,1.40529000,1.40529000,1.12317800,6.42846400,8.04312000,5580.98174900,0.00000000
20/12/1996,6.85101500,71,355,29.00000000,11.00000000,19.29999900,4.09584100,1.49399700,1.00000000,18.89222300,14.20467900,14.20467900,0.33000000,2.73041800,2.73041800,0.97596100,5.20238300,14.55456200,5723.02853500,0.00000000
21/12/1996,6.90395600,72,356,28.50000000,10.00000000,18.20000100,4.09584100,1.49399700,1.00000000,20.56415300,15.46176900,15.46176900,0.33000000,3.71721000,3.71721000,0.83665100,4.15950900,18.48055100,5877.64622600,0.00000000
22/12/1996,6.95257600,73,357,29.00000000,10.50000000,17.29999900,4.09584100,1.49399700,1.00000000,19.53973000,14.69152600,14.69152600,0.33000000,3.45202100,3.45202100,0.84303200,4.25592100,17.42700900,6024.56149000,0.00000000
23/12/1996,7.00000000,74,358,29.00000000,11.00000000,15.60000000,4.09584100,1.49399700,1.00000000,19.31140600,14.51985400,14.51985400,0.33000000,3.38405800,3.38405800,0.87655500,4.29066300,16.56468200,6169.76002600,0.00000000
24/12/1996,7.19255600,75,359,27.50000000,11.00000000,16.50000000,4.09584100,1.49399700,1.00000000,18.31693300,16.85090500,16.85090500,0.08700000,3.08077800,3.08077800,1.12819500,5.46969200,14.93616000,6338.26907000,0.00000000
25/12/1996,7.36193100,76,360,27.00000000,11.50000000,16.50000000,4.09584100,1.49399700,1.00000000,18.51495200,17.03307400,17.03307400,0.08700000,2.98563600,2.98563600,1.07826500,5.70500700,15.79673700,6508.59980500,0.00000000
26/12/1996,7.53130600,77,361,27.50000000,10.60000000,17.70000100,4.09584100,1.49399700,1.00000000,18.49325600,17.01311500,17.01311500,0.08700000,2.89275000,2.89275000,1.07709900,5.88129600,15.79531100,6678.73095400,0.00000000
27/12/1996,7.69818100,78,362,27.50000000,11.20000000,17.70000100,4.09584100,1.49399700,1.00000000,19.11772500,17.58760400,17.58760400,0.08700000,3.18646900,3.18646900,1.03809400,5.51946400,16.94220900,6854.60698000,0.00000000
28/12/1996,7.86880600,79,363,28.50000000,13.00000000,17.10000000,4.09584100,1.49399700,1.00000000,19.28011900,17.73700000,17.73700000,0.08700000,3.17784600,3.17784600,1.04704600,5.58145300,16.94003200,7031.97697500,0.00000000
29/12/1996,8.00000000,80,364,28.00000000,12.00000000,15.20000000,4.09584100,1.49399700,1.00000000,19.70730100,18.12999200,18.12999200,0.08700000,3.21850700,3.21850700,1.10796200,5.63304400,16.36337700,7213.27689100,0.00000000
30/12/1996,8.02932500,81,365,26.00000000,13.00000000,13.80000000,4.09584100,1.49399700,1.00000000,18.08370100,18.08370100,18.08370100,0.00000000,2.83382200,2.83382200,1.24348200,6.38138100,14.54279500,7394.11389200,11.60948800
31/12/1996,8.05078900,82,366,26.00000000,11.50000000,15.30000000,4.09584100,1.49399700,1.00000000,16.88943900,16.88943900,16.88943900,0.00000000,2.27337700,2.27337700,1.27941900,7.42923000,13.20086900,7563.00827900,57.98950900
01/01/1997,8.07108600,83,1,26.00000000,11.00000000,16.60000000,4.09584100,1.49399700,1.00000000,17.51777400,17.51777400,17.51777400,0.00000000,2.54340300,2.54340300,1.19716300,6.88753300,14.63273700,7738.18602400,133.95047000
02/01/1997,8.09099400,84,2,25.50000000,10.40000000,16.70000100,4.09584100,1.49399700,1.00000000,18.11635200,18.11635200,18.11635200,0.00000000,2.74851600,2.74851600,1.14111300,6.59132100,15.87604100,7919.34954500,238.23163100
03/01/1997,8.11004700,85,3,27.00000000,11.00000000,16.20000100,4.09584100,1.49399700,1.00000000,17.76219400,17.76219400,17.76219400,0.00000000,2.68136000,2.68136000,1.11235600,6.62432300,15.96808600,8096.97148200,355.02264500
04/01/1997,8.13073300,86,4,27.50000000,12.50000000,16.70000100,4.09584100,1.49399700,1.00000000,18.26780700,18.26780700,18.26780700,0.00000000,2.85796400,2.85796400,1.17961800,6.39189500,15.48621000,8279.64955200,488.02417100
05/01/1997,8.15297400,87,5,27.00000000,15.00000000,15.10000000,4.09584100,1.49399700,1.00000000,19.13344500,19.13344500,19.13344500,0.00000000,2.99519100,2.99519100,1.19884000,6.38805400,15.95996200,8470.98400900,640.99744300
06/01/1997,8.17677000,88,6,26.50000000,12.50000000,14.40000000,4.09584100,1.49399700,1.00000000,18.59239700,18.59239700,18.59239700,0.00000000,2.57560100,2.57560100,1.28874300,7.21866300,14.42676600,8656.90798600,810.92641400
07/01/1997,8.19823400,89,7,26.00000000,11.60000000,16.29999900,4.09584100,1.49399700,1.00000000,17.38212500,17.38212500,17.38212500,0.00000000,2.46024200,2.46024200,1.26380600,7.06520900,13.75379700,8830.72924500,968.09636600
08/01/1997,8.21860900,90,8,26.00000000,10.40000000,16.70000100,4.09584100,1.49399700,1.00000000,18.22716100,18.22716100,18.22716100,0.00000000,2.69858600,2.69858600,1.17114800,6.75433800,15.56349600,9013.00085900,1124.24577600
09/01/1997,8.23805000,91,9,27.00000000,15.20000000,17.29999900,4.09584100,1.49399700,1.00000000,18.12731200,18.12731200,18.12731200,0.00000000,2.77863200,2.77863200,1.13722500,6.52382700,15.93994700,9194.27397600,1276.20234100
10/01/1997,8.26200200,92,10,26.00000000,17.50000000,13.80000000,4.09584100,1.49399700,1.00000000,20.21156100,20.21156100,20.21156100,0.00000000,2.93644400,2.93644400,1.22445100,6.88300600,16.50663700,9396.38958800,1454.87252800
11/01/1997,8.28696600,93,11,21.00000000,17.00000000,4.10000000,4.09584100,1.49399700,1.00000000,18.06024600,18.06024600,18.06024600,0.00000000,2.09918500,2.09918500,1.37214100,8.60345600,13.16209400,9576.99204300,1628.98827200
12/01/1997,8.30765100,94,12,26.50000000,15.50000000,14.20000000,4.09584100,1.49399700,1.00000000,5.59265300,5.59265300,5.59265300,0.00000000,0.25472200,0.25472200,1.43074900,21.95595000,3.90889900,9632.91857600,1735.53476700
13/01/1997,8.33144800,95,13,26.60000000,15.60000000,12.90000000,4.09584100,1.49399700,1.00000000,18.04301700,18.04301700,18.04301700,0.00000000,2.33193700,2.33193700,1.33332000,7.73735300,13.53239900,9813.34874000,1904.84258600
14/01/1997,8.35540000,96,14,28.50000000,19.00000000,16.70000100,4.09584100,1.49399700,1.00000000,16.98977400,16.98977400,16.98977400,0.00000000,2.12327600,2.12327600,1.38262500,8.00168000,12.28805800,9983.24646800,2070.54185600
15/01/1997,8.38308500,97,15,25.79999900,17.00000000,9.20000000,4.09584100,1.49399700,1.00000000,21.22280500,21.22280500,21.22280500,0.00000000,2.91977400,2.91977400,1.33473300,7.26864800,15.90041100,10195.47451900,2268.44670500
16/01/1997,8.40750400,98,16,26.00000000,16.00000000,11.60000000,4.09584100,1.49399700,1.00000000,13.11195400,13.11195400,13.11195400,0.00000000,1.32055700,1.32055700,1.49760800,9.92910700,8.75526300,10326.59405600,2420.42929500
17/01/1997,8.43130000,99,17,28.00000000,15.40000000,16.60000000,4.09584100,1.49399700,1.00000000,15.79913700,15.79913700,15.79913700,0.00000000,1.80419400,1.80419400,1.43190200,8.75689600,11.03367300,10484.58541800,2580.70325200
18/01/1997,8.45618600,100,18,27.00000000,16.00000000,18.50000000,4.09584100,1.49399700,1.00000000,20.22028200,20.22028200,20.22028200,0.00000000,2.98739600,2.98739600,1.28128300,6.76853200,15.78127600,10686.78823400,2763.19939600
19/01/1997,8.48076000,101,19,27.00000000,15.60000000,14.80000000,4.09584100,1.49399700,1.00000000,21.42993400,21.42993400,21.42993400,0.00000000,3.11188700,3.11188700,1.21913500,6.88647500,17.57797800,10901.08756900,2949.30198300
20/01/1997,8.50502300,102,20,26.50000000,16.20000100,11.30000000,4.09584100,1.49399700,1.00000000,18.74788300,18.74788300,18.74788300,0.00000000,2.50678900,2.50678900,1.33394800,7.47884300,14.05443200,11088.56639700,3123.34302000
21/01/1997,8.52936400,103,21,27.50000000,14.50000000,17.60000000,4.09584100,1.49399700,1.00000000,15.59031400,15.59031400,15.59031400,0.00000000,1.80640300,1.80640300,1.45371500,8.63058700,10.72446700,11244.46953700,3284.98758900
22/01/1997,8.55316000,104,22,26.50000000,9.50000000,19.10000000,4.09584100,1.49399700,1.00000000,20.62488100,20.62488100,20.62488100,0.00000000,3.10432800,3.10432800,1.23550500,6.64391200,16.69348400,11450.71835400,3464.68999700
23/01/1997,8.57229100,105,23,27.00000000,8.00000000,19.90000000,4.09584100,1.49399700,1.00000000,19.65844000,19.65844000,19.65844000,0.00000000,3.25625600,3.25625600,1.08580800,6.03712900,18.10489900,11647.30275000,3621.54726800
24/01/1997,8.59064400,106,24,27.00000000,10.50000000,20.10000000,4.09584100,1.49399700,1.00000000,19.87718700,19.87718700,19.87718700,0.00000000,3.48536800,3.48536800,1.05443400,5.70303900,18.85105600,11846.07462800,3776.12617700
25/01/1997,8.61094100,107,25,29.50000000,12.00000000,19.29999900,4.09584100,1.49399700,1.00000000,20.75781000,20.75781000,20.75781000,0.00000000,3.50232400,3.50232400,1.09091600,5.92686800,19.02786700,12053.65273400,3942.14807600
26/01/1997,8.63434900,108,26,29.50000000,16.00000000,17.50000000,4.09584100,1.49399700,1.00000000,21.66523700,21.66523700,21.66523700,0.00000000,3.82984900,3.82984900,1.18661300,5.65694300,18.25805200,12270.30510800,4124.45943600
27/01/1997,8.66086700,109,27,29.50000000,15.50000000,18.60000000,4.09584100,1.49399700,1.00000000,21.51355900,21.51355900,21.51355900,0.00000000,3.38839200,3.38839200,1.30041600,6.34919300,16.54360100,12485.44070100,4318.79630200
28/01/1997,8.68699700,110,28,29.50000000,15.50000000,17.70000100,4.09584100,1.49399700,1.00000000,22.22452300,22.22452300,22.22452300,0.00000000,3.61099300,3.61099300,1.26485500,6.15468500,17.57080700,12707.68593700,4514.41598900
29/01/1997,8.71312600,111,29,29.00000000,13.50000000,19.20000100,4.09584100,1.49399700,1.00000000,21.59298200,21.59298200,21.59298200,0.00000000,3.44624300,3.44624300,1.29235500,6.26565900,16.70824600,12923.61575000,4707.49308800
