ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,4.70938600,26,310,29.50000000,12.50000000,20.70000100,0.71186300,1.16231600,1.00000000,5.68761900,2.84381000,2.84381000,1.00000000,1.11573300,1.11573300,0.33671500,2.54882600,8.44573900,286.04939500,0.00000000
06/11/1996,4.74703200,27,311,29.00000000,14.20000000,20.50000000,0.77718300,1.16480200,1.00000000,6.21965100,3.10982500,3.10982500,1.00000000,1.21110400,1.21110400,0.34645000,2.56776000,8.97624800,317.14764900,0.00000000
07/11/1996,4.78693700,28,312,30.50000000,18.50000000,19.00000000,0.84626000,1.16606500,1.00000000,6.79215500,3.39607700,3.39607700,1.00000000,1.23658700,1.23658700,0.35912700,2.74633200,9.45648100,351.10842300,0.00000000
08/11/1996,4.83758800,29,313,29.00000000,21.20000100,12.80000000,0.92703100,1.16495900,1.00000000,8.20457500,4.10228700,4.10228700,1.00000000,1.37834100,1.37834100,0.44157500,2.97625100,9.29013700,392.13129600,0.00000000
09/11/1996,4.89067000,30,314,27.50000000,20.60000000,14.50000000,0.99977300,1.16591800,1.00000000,7.64709500,3.82354800,3.82354800,1.00000000,0.88221000,0.88221000,0.57529800,4.33405500,6.64620800,430.36677200,0.00000000
10/11/1996,4.93979800,31,315,29.50000000,18.00000000,15.20000000,1.07444600,1.16683000,1.00000000,8.19805400,4.09902700,4.09902700,1.00000000,0.92542600,0.92542600,0.51862300,4.42934300,7.90367100,471.35704300,0.00000000
11/11/1996,4.98779700,32,316,30.50000000,19.00000000,17.79999900,1.15082200,1.16858000,1.00000000,8.77211000,4.38605500,4.38605500,1.00000000,1.30550700,1.30550700,0.50611700,3.35965600,8.66608000,515.21759300,0.00000000
12/11/1996,5.00000000,33,317,31.50000000,22.50000000,17.40000000,1.23608900,1.16940400,1.00000000,10.20741900,5.10371000,5.10371000,1.00000000,1.66279300,1.66279300,0.48244200,3.06935900,10.57890500,566.25469000,0.00000000
13/11/1996,5.09948000,34,318,30.50000000,19.00000000,18.00000000,1.37034700,1.16315400,1.00000000,11.40670800,8.57647200,8.57647200,0.33000000,1.72438700,1.72438700,0.79554600,4.97363600,10.78060500,652.01941300,0.00000000
14/11/1996,5.15222800,35,319,30.50000000,17.50000000,16.70000100,1.50343500,1.16288600,1.00000000,11.51049800,8.65450900,8.65450900,0.33000000,1.90066500,1.90066500,0.73358000,4.55341100,11.79762800,738.56450900,0.00000000
15/11/1996,5.20214400,36,320,30.00000000,18.60000000,17.70000100,1.63097100,1.16608900,1.00000000,11.56644300,8.69657400,8.69657400,0.33000000,1.94327100,1.94327100,0.75735800,4.47522500,11.48278200,825.53025100,0.00000000
16/11/1996,5.25335300,37,321,29.00000000,13.60000000,20.10000000,1.75797600,1.16942100,1.00000000,12.61289800,9.48338200,9.48338200,0.33000000,2.05049200,2.05049200,0.74868300,4.62493000,12.66675600,920.36407300,0.00000000
17/11/1996,5.29301000,38,322,28.50000000,11.50000000,19.50000000,1.88361400,1.17088100,1.00000000,12.35446700,9.28907300,9.28907300,0.33000000,2.32031000,2.32031000,0.62361400,4.00337600,14.89555200,1013.25480300,0.00000000
18/11/1996,5.32766300,39,323,28.50000000,11.60000000,19.70000100,1.98119700,1.17305700,1.00000000,12.11146600,9.10636600,9.10636600,0.33000000,2.29941400,2.29941400,0.61122900,3.96029900,14.89846200,1104.31845500,0.00000000
19/11/1996,5.36250800,40,324,28.50000000,11.60000000,19.40000000,2.06485800,1.17630300,1.00000000,12.56324600,9.44605000,9.44605000,0.33000000,2.39319200,2.39319200,0.61417200,3.94705000,15.38013600,1198.77895200,0.00000000
20/11/1996,5.39735200,41,325,28.50000000,12.00000000,18.20000100,2.14710700,1.17820900,1.00000000,12.83146800,9.64772000,9.64772000,0.33000000,2.42866700,2.42866700,0.62611400,3.97243400,15.40888800,1295.25615500,0.00000000
21/11/1996,5.43296700,42,326,28.50000000,13.50000000,19.20000100,2.22724100,1.17966000,1.00000000,12.94081400,9.72993500,9.72993500,0.33000000,2.36495400,2.36495400,0.66261100,4.11421700,14.68423700,1392.55551200,0.00000000
22/11/1996,5.47147000,43,327,28.50000000,18.60000000,14.30000000,2.30671200,1.18130100,1.00000000,13.77712100,10.35873800,10.35873800,0.33000000,2.50231700,2.50231700,0.65925900,4.13965900,15.71269800,1496.14289100,0.00000000
23/11/1996,5.51979100,44,328,27.00000000,17.50000000,3.90000000,2.38953400,1.18494800,1.00000000,13.63823800,10.25431400,10.25431400,0.33000000,1.87727800,1.87727800,0.86482800,5.46233100,11.85705700,1598.68603500,0.00000000
24/11/1996,5.56310600,45,329,29.00000000,15.40000000,10.50000000,2.42712900,1.18982500,1.00000000,4.53112000,3.40685700,3.40685700,0.33000000,0.42451100,0.42451100,1.04030000,8.02536900,3.27488100,1632.75460300,0.00000000
25/11/1996,5.60622900,46,330,28.50000000,11.80000000,12.80000000,2.51109600,1.18927100,1.00000000,11.37589100,8.55330200,8.55330200,0.33000000,1.61183200,1.61183200,0.96427600,5.30657200,8.87018400,1718.28762100,0.00000000
26/11/1996,5.64145900,47,331,29.50000000,13.20000000,13.00000000,2.59004900,1.18850600,1.00000000,12.18143200,9.15897200,9.15897200,0.33000000,1.96281100,1.96281100,0.83737900,4.66625400,10.93766100,1809.87733900,0.00000000
27/11/1996,5.68130900,48,332,29.00000000,13.20000000,12.20000000,2.65137400,1.19055600,1.00000000,12.87088300,9.67735600,9.67735600,0.33000000,2.12259500,2.12259500,0.86243600,4.55921000,11.22095900,1906.65089700,0.00000000
28/11/1996,5.72019700,49,333,29.00000000,14.50000000,18.00000000,2.71661700,1.19129000,1.00000000,12.48371900,9.38625500,9.38625500,0.33000000,1.96930400,1.96930400,0.88465100,4.76628000,10.61012100,2000.51344900,0.00000000
29/11/1996,5.76158700,50,334,28.40000000,13.20000000,18.70000100,2.77633500,1.19225800,1.00000000,15.38091600,11.56459800,11.56459800,0.33000000,2.71848000,2.71848000,0.73321600,4.25406800,15.77242900,2116.15943000,0.00000000
30/11/1996,5.79932000,51,335,28.20000100,11.00000000,18.79999900,2.88135500,1.18750800,1.00000000,15.09821500,11.35204100,11.35204100,0.33000000,2.73389400,2.73389400,0.68826200,4.15233500,16.49376900,2229.67984300,0.00000000
01/12/1996,5.83243200,52,336,27.00000000,10.20000000,17.79999900,2.96830700,1.18398600,1.00000000,14.66483200,11.02618900,11.02618900,0.33000000,2.76408900,2.76408900,0.65819300,3.98908700,16.75222200,2339.94174100,0.00000000
02/12/1996,5.86169600,53,337,26.50000000,10.00000000,17.60000000,3.03386200,1.18202500,1.00000000,13.75768300,10.34412300,10.34412300,0.33000000,2.45700600,2.45700600,0.64703300,4.21005200,15.98700000,2443.38296900,0.00000000
03/12/1996,5.88971400,54,338,27.00000000,8.20000000,18.00000000,3.08401200,1.18128700,1.00000000,13.51213800,10.15950200,10.15950200,0.33000000,2.36483900,2.36483900,0.63904000,4.29606500,15.89806500,2544.97799000,0.00000000
04/12/1996,5.91655700,55,339,27.50000000,13.20000000,18.40000000,3.13203000,1.18041800,1.00000000,13.56049600,10.19586200,10.19586200,0.33000000,2.52284900,2.52284900,0.62439800,4.04140800,16.32911100,2646.93660800,0.00000000
05/12/1996,5.95255700,56,340,27.50000000,15.50000000,14.50000000,3.17803300,1.18077000,1.00000000,15.06238000,11.32509800,11.32509800,0.33000000,2.64015400,2.64015400,0.67581400,4.28956000,16.75771400,2760.18758800,0.00000000
06/12/1996,5.99298500,57,341,27.50000000,15.50000000,12.50000000,3.23972800,1.18008900,1.00000000,14.44570000,10.86142900,10.86142900,0.33000000,2.13392500,2.13392500,0.81950500,5.08988300,13.25365000,2868.80188000,0.00000000
07/12/1996,6.00000000,58,342,29.00000000,19.00000000,13.50000000,3.28452100,1.17799000,1.00000000,13.54673700,10.18551600,10.18551600,0.33000000,1.88198700,1.88198700,0.88749500,5.41210600,11.47669900,2970.65704400,0.00000000
08/12/1996,6.12751800,59,343,26.00000000,19.50000000,5.60000000,3.28452100,1.17855400,1.00000000,15.13750200,11.38158100,11.38158100,0.33000000,2.11160900,2.11160900,0.91532700,5.39000400,12.43443600,3084.47284800,0.00000000
09/12/1996,6.19663600,60,344,28.00000000,11.00000000,16.10000000,3.28452100,1.17901200,1.00000000,7.33537500,5.51532000,5.51532000,0.33000000,0.58076500,0.58076500,1.06890700,9.49664700,5.15977600,3139.62604600,0.00000000
10/12/1996,6.24663600,61,345,27.50000000,11.50000000,17.40000000,3.28452100,1.17926100,1.00000000,14.28979800,10.74420900,10.74420900,0.33000000,2.52186500,2.52186500,0.72404800,4.26042200,14.83907700,3247.06812900,0.00000000
11/12/1996,6.29663600,62,346,28.00000000,9.00000000,15.70000000,3.28452100,1.17944800,1.00000000,14.53673900,10.92987900,10.92987900,0.33000000,2.58066400,2.58066400,0.68133300,4.23529700,16.04191200,3356.36692100,0.00000000
12/12/1996,6.34174300,63,347,28.00000000,8.60000000,17.70000100,3.28452100,1.17957700,1.00000000,13.74031000,10.33106000,10.33106000,0.33000000,2.48875200,2.48875200,0.71355100,4.15110100,14.47838500,3459.67752500,0.00000000
13/12/1996,6.38622100,64,348,28.50000000,18.50000000,15.30000000,3.28452100,1.17967600,1.00000000,14.23261400,10.70121400,10.70121400,0.33000000,2.72744400,2.72744400,0.65544800,3.92353200,16.32657300,3566.68966400,0.00000000
14/12/1996,6.45975000,65,349,28.50000000,16.50000000,5.90000000,3.28452100,1.17980400,1.00000000,15.88237700,11.94163700,11.94163700,0.33000000,2.32285000,2.32285000,0.84598300,5.14094300,14.11569200,3686.10603400,0.00000000
15/12/1996,6.52739700,66,350,28.00000000,16.00000000,13.00000000,3.28452100,1.17991000,1.00000000,7.73050900,5.81241300,5.81241300,0.33000000,0.91997600,0.91997600,1.06762100,6.31800800,5.44426800,3744.23016100,0.00000000
16/12/1996,6.59210300,67,351,28.00000000,18.60000000,12.60000000,3.28452100,1.17998300,1.00000000,14.02771900,10.54715700,10.54715700,0.33000000,2.01202200,2.01202200,0.87910400,5.24206700,11.99762300,3849.70173400,0.00000000
17/12/1996,6.66445600,68,352,28.00000000,21.00000000,9.90000000,3.28452100,1.18003800,1.00000000,14.31773700,10.76521600,10.76521600,0.33000000,1.85568700,1.85568700,0.92565300,5.80120300,11.62986200,3957.35389300,0.00000000
18/12/1996,6.74386800,69,353,27.50000000,16.00000000,8.40000000,3.28452100,1.18006400,1.00000000,12.56615800,9.44823900,9.44823900,0.33000000,1.32551100,1.32551100,1.03388400,7.12799500,9.13858700,4051.83628600,0.00000000
19/12/1996,6.80710300,70,354,28.00000000,15.50000000,15.20000000,3.28452100,1.18007700,1.00000000,10.66767600,8.02080900,8.02080900,0.33000000,1.27611400,1.27611400,1.03435000,6.28533800,7.75444500,4132.04437800,0.00000000
20/12/1996,6.87033800,71,355,29.00000000,11.00000000,19.29999900,3.28452100,1.18008300,1.00000000,14.95892700,11.24731400,11.24731400,0.33000000,2.32754900,2.32754900,0.80152800,4.83225700,14.03234900,4244.51751300,0.00000000
21/12/1996,6.92328000,72,356,28.50000000,10.00000000,18.20000100,3.28452100,1.18008600,1.00000000,15.67916700,11.78884800,11.78884800,0.33000000,3.11377300,3.11377300,0.66164400,3.78603300,17.81751600,4362.40599200,0.00000000
22/12/1996,6.97189900,73,357,29.00000000,10.50000000,17.29999900,3.28452100,1.18008800,1.00000000,14.88679400,11.19307800,11.19307800,0.33000000,2.87848100,2.87848100,0.66618900,3.88853600,16.80165500,4474.33677300,0.00000000
23/12/1996,7.00000000,74,358,29.00000000,11.00000000,15.60000000,3.28452100,1.18008800,1.00000000,14.97722200,11.26106900,11.26106900,0.33000000,2.85903600,2.85903600,0.70513800,3.93876500,15.97001300,4586.94746600,0.00000000
24/12/1996,7.25849000,75,359,27.50000000,11.00000000,16.50000000,3.28452100,1.18008800,1.00000000,14.47779700,13.31904000,13.31904000,0.08700000,2.62995200,2.62995200,0.92496000,5.06436600,14.39958800,4720.13786900,0.00000000
25/12/1996,7.42786500,76,360,27.00000000,11.50000000,16.50000000,3.28452100,1.18008800,1.00000000,14.13030300,12.99935900,12.99935900,0.08700000,2.47657200,2.47657200,0.85360800,5.24893200,15.22872000,4850.13145000,0.00000000
26/12/1996,7.59724000,77,361,27.50000000,10.60000000,17.70000100,3.28452100,1.18008800,1.00000000,14.00625800,12.88524200,12.88524200,0.08700000,2.38134800,2.38134800,0.84622800,5.41090300,15.22667700,4978.98386500,0.00000000
27/12/1996,7.76411500,78,362,27.50000000,11.20000000,17.70000100,3.28452100,1.18008800,1.00000000,14.40968600,13.25638000,13.25638000,0.08700000,2.62411700,2.62411700,0.81171000,5.05174900,16.33141900,5111.54766600,0.00000000
28/12/1996,7.93474000,79,363,28.50000000,13.00000000,17.10000000,3.28452100,1.18008800,1.00000000,14.54784300,13.38348100,13.38348100,0.08700000,2.61974700,2.61974700,0.81964900,5.10869200,16.32830400,5245.38247600,0.00000000
29/12/1996,8.00000000,80,364,28.00000000,12.00000000,15.20000000,3.28452100,1.18008800,1.00000000,15.28626200,14.06279900,14.06279900,0.08700000,2.71581600,2.71581600,0.89166800,5.17811200,15.77134600,5386.01046100,0.00000000
30/12/1996,8.03752900,81,365,26.00000000,13.00000000,13.80000000,3.28452100,1.18008800,1.00000000,14.22604800,14.22604800,14.22604800,0.00000000,2.40156700,2.40156700,1.01502200,5.92365100,14.01550700,5528.27094600,11.47878500
31/12/1996,8.05899200,82,366,26.00000000,11.50000000,15.30000000,3.28452100,1.18008800,1.00000000,13.09482100,13.09482100,13.09482100,0.00000000,1.88745100,1.88745100,1.02937800,6.93783200,12.72109800,5659.21915600,38.67225200
01/01/1997,8.07928900,83,1,26.00000000,11.00000000,16.60000000,3.28452100,1.18008800,1.00000000,13.23057100,13.23057100,13.23057100,0.00000000,2.07436300,2.07436300,0.93836900,6.37813800,14.09953800,5791.52487300,79.09510600
02/01/1997,8.09919800,84,2,25.50000000,10.40000000,16.70000100,3.28452100,1.18008800,1.00000000,13.51011300,13.51011300,13.51011300,0.00000000,2.22373500,2.22373500,0.88315600,6.07541500,15.29753900,5926.62600100,132.38512200
03/01/1997,8.11825100,85,3,27.00000000,11.00000000,16.20000100,3.28452100,1.18008800,1.00000000,13.19824100,13.19824100,13.19824100,0.00000000,2.15481200,2.15481200,0.85788800,6.12500800,15.38457900,6058.60841300,196.19061600
04/01/1997,8.13893600,86,4,27.50000000,12.50000000,16.70000100,3.28452100,1.18008800,1.00000000,13.88362200,13.88362200,13.88362200,0.00000000,2.35624000,2.35624000,0.93062600,5.89228000,14.91858000,6197.44463500,278.77064300
05/01/1997,8.16117800,87,5,27.00000000,15.00000000,15.10000000,3.28452100,1.18008800,1.00000000,14.62317800,14.62317800,14.62317800,0.00000000,2.48896800,2.48896800,0.95122200,5.87519700,15.37304800,6343.67642000,374.61962000
06/01/1997,8.18497400,88,6,26.50000000,12.50000000,14.40000000,3.28452100,1.18008800,1.00000000,14.51689700,14.51689700,14.51689700,0.00000000,2.16413000,2.16413000,1.04480400,6.70796100,13.89438000,6488.84539200,477.35231000
07/01/1997,8.20643800,89,7,26.00000000,11.60000000,16.29999900,3.28452100,1.17837100,1.00000000,13.48073900,13.48073900,13.48073900,0.00000000,2.04876500,2.04876500,1.01784700,6.57993300,13.24436400,6623.65277800,571.57149700
08/01/1997,8.22681300,90,8,26.00000000,10.40000000,16.70000100,3.28452100,1.17372600,1.00000000,13.60760300,13.60760300,13.60760300,0.00000000,2.18515700,2.18515700,0.90809500,6.22728700,14.98477900,6759.72880900,664.27520900
09/01/1997,8.24625400,91,9,27.00000000,15.20000000,17.29999900,3.28452100,1.16680700,1.00000000,13.43381100,13.43381100,13.43381100,0.00000000,2.23727200,2.23727200,0.87546400,6.00455000,15.34479500,6894.06692100,754.54246200
10/01/1997,8.27020600,92,10,26.00000000,17.50000000,13.80000000,3.28452100,1.16112800,1.00000000,15.13220900,15.13220900,15.13220900,0.00000000,2.40682100,2.40682100,0.95245000,6.28721800,15.88767200,7045.38900900,860.04185700
11/01/1997,8.29516900,93,11,21.00000000,17.00000000,4.10000000,3.28452100,1.15344600,1.00000000,14.11302300,14.11302300,14.11302300,0.00000000,1.75456600,1.75456600,1.11421600,8.04359800,12.66632500,7186.51923700,963.31951200
12/01/1997,8.31585500,94,12,26.50000000,15.50000000,14.20000000,3.28452100,1.14709000,1.00000000,5.27068000,5.27068000,5.27068000,0.00000000,0.23706800,0.23706800,1.40141300,22.23280300,3.76097600,7239.22604100,1023.03769600
13/01/1997,8.33965200,95,13,26.60000000,15.60000000,12.90000000,3.28452100,1.13497500,1.00000000,13.81521000,13.81521000,13.81521000,0.00000000,1.92788800,1.92788800,1.06125400,7.16598200,13.01781100,7377.37813500,1122.94539000
14/01/1997,8.36360400,96,14,28.50000000,19.00000000,16.70000100,3.28452100,1.12089000,1.00000000,13.27037000,13.27037000,13.27037000,0.00000000,1.77763200,1.77763200,1.12285300,7.46519400,11.81844000,7510.08183100,1220.94902200
15/01/1997,8.39128900,97,15,25.79999900,17.00000000,9.20000000,3.28452100,1.10521900,1.00000000,16.12522500,16.12522500,16.12522500,0.00000000,2.43847900,2.43847900,1.05465400,6.61282000,15.28958500,7671.33408100,1337.39338500
16/01/1997,8.41570800,98,16,26.00000000,16.00000000,11.60000000,3.28452100,1.08694900,1.00000000,11.03564400,11.03564400,11.03564400,0.00000000,1.15179100,1.15179100,1.31109400,9.58129000,8.41712500,7781.69052700,1427.26839800
17/01/1997,8.43950400,99,17,28.00000000,15.40000000,16.60000000,3.28452100,1.06717600,1.00000000,12.13539900,12.13539900,12.13539900,0.00000000,1.48712600,1.48712600,1.14428800,8.16030300,10.60519800,7903.04451500,1520.41317500
18/01/1997,8.46438900,100,18,27.00000000,16.00000000,18.50000000,3.28452100,1.04400200,1.00000000,14.18037200,14.18037200,14.18037200,0.00000000,2.36115300,2.36115300,0.93507400,6.00569800,15.16497900,8044.84823800,1623.81724700
19/01/1997,8.48896400,101,19,27.00000000,15.60000000,14.80000000,3.24449800,1.00230600,1.00000000,14.06636400,14.06636400,14.06636400,0.00000000,2.34551500,2.34551500,0.83294300,5.99713100,16.88755000,8185.51188100,1726.18340000
20/01/1997,8.51322700,102,20,26.50000000,16.20000100,11.30000000,3.19419100,0.96022600,1.00000000,12.30049800,12.30049800,12.30049800,0.00000000,1.86945000,1.86945000,0.91365200,6.57974300,13.46300100,8308.51686100,1820.86125200
21/01/1997,8.53756800,103,21,27.50000000,14.50000000,17.60000000,3.09137900,0.90907200,1.00000000,10.65063200,10.65063200,10.65063200,0.00000000,1.36769000,1.36769000,1.04065700,7.78731500,10.23453100,8415.02318000,1909.04147500
22/01/1997,8.56136400,104,22,26.50000000,9.50000000,19.10000000,2.98004200,0.85463300,1.00000000,11.36922400,11.36922400,11.36922400,0.00000000,2.05109700,2.05109700,0.71933700,5.54299700,15.80513400,8528.71541600,1999.10163100
23/01/1997,8.58049500,105,23,27.00000000,8.00000000,19.90000000,2.90524800,0.81934500,1.00000000,9.58871200,9.58871200,9.58871200,0.00000000,1.91604800,1.91604800,0.56464700,5.00442200,16.98178500,8624.60254300,2073.30959400
24/01/1997,8.59884800,106,24,27.00000000,10.50000000,20.10000000,2.83508400,0.78707000,1.00000000,8.93807300,8.93807300,8.93807300,0.00000000,1.94703200,1.94703200,0.50901800,4.59061400,17.55945000,8713.98326500,2143.45077000
25/01/1997,8.61914500,107,25,29.50000000,12.00000000,19.29999900,2.75960900,0.75319200,1.00000000,8.68552000,8.68552000,8.68552000,0.00000000,1.84371700,1.84371700,0.49346200,4.71087500,17.60119400,8800.83846600,2216.19344400
26/01/1997,8.64255300,108,26,29.50000000,16.00000000,17.50000000,2.66908800,0.71364100,1.00000000,8.75041100,8.75041100,8.75041100,0.00000000,2.03780800,2.03780800,0.52224400,4.29403100,16.75540700,8888.34257700,2294.98660500
27/01/1997,8.66907100,109,27,29.50000000,15.50000000,18.60000000,2.56657600,0.67030800,1.00000000,8.08741900,8.08741900,8.08741900,0.00000000,1.68274700,1.68274700,0.53812500,4.80608200,15.02889400,8969.21676200,2376.89979600
28/01/1997,8.69520100,110,28,29.50000000,15.50000000,17.70000100,2.47358300,0.63250800,1.00000000,7.00007400,7.00007400,7.00007400,0.00000000,1.56668300,1.56668300,0.44401800,4.46808500,15.76530500,9039.21749700,2453.71168000
29/01/1997,8.72133000,111,29,29.00000000,13.50000000,19.20000100,2.38762300,0.59883200,1.00000000,5.82860800,5.82860800,5.82860800,0.00000000,1.30865400,1.30865400,0.39361200,4.45389600,14.80799500,9097.50357700,2525.80724500
