ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.49234200,25,361,20.20000100,16.50000000,11.00000000,0.44243600,1.16393700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,357.97830200,0.00000000
28/12/1999,4.52039500,26,362,25.20000100,15.50000000,12.00000000,0.49461400,1.16126500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,382.60006400,0.00000000
29/12/1999,4.55608200,27,363,32.40000200,19.10000000,26.00000000,0.53700500,1.16702900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,416.34052000,0.00000000
30/12/1999,4.60842600,28,364,32.00000000,15.00000000,27.00000000,0.59497100,1.16982700,1.00000000,7.90720100,3.95360100,3.95360100,1.00000000,1.41199500,1.41199500,0.49127400,2.80001100,8.04764100,455.87652600,0.00000000
31/12/1999,4.65371400,29,365,32.29999900,19.40000000,29.00000000,0.68888700,1.16037900,1.00000000,8.13349600,4.06674800,4.06674800,1.00000000,1.62700200,1.62700200,0.44990100,2.49953400,9.03920900,496.54400800,0.00000000
01/01/2000,4.70662700,30,1,28.60000000,19.40000000,26.00000000,0.77690500,1.16146200,1.00000000,10.21351800,5.10675900,5.10675900,1.00000000,1.89206000,1.89206000,0.47177500,2.69904700,10.82455500,547.61159900,0.00000000
02/01/2000,4.75624500,31,2,28.20000100,16.60000000,23.00000000,0.88252000,1.15616900,1.00000000,9.68669900,4.84335000,4.84335000,1.00000000,1.41533800,1.41533800,0.45786800,3.42204400,10.57805500,596.04509800,0.00000000
03/01/2000,4.79975700,32,3,27.20000100,18.79999900,21.00000000,0.98339200,1.15699000,1.00000000,9.68036700,4.84018400,4.84018400,1.00000000,1.46231500,1.46231500,0.47364700,3.30994500,10.21895900,644.44693500,0.00000000
04/01/2000,4.84555800,33,4,29.79999900,17.00000000,25.00000000,1.08770600,1.15746700,1.00000000,10.44371300,5.22185700,5.22185700,1.00000000,1.30809600,1.30809600,0.52078200,3.99195100,10.02695600,696.66550100,0.00000000
05/01/2000,4.89288700,34,5,32.09999800,18.70000100,24.00000000,1.20509400,1.15888000,1.00000000,12.73087800,6.36543900,6.36543900,1.00000000,2.13757500,2.13757500,0.49987300,2.97787900,12.73412000,760.31989100,0.00000000
06/01/2000,4.94464900,35,6,28.79999900,20.60000000,26.00000000,1.33301700,1.16014400,1.00000000,14.67837000,7.33918500,7.33918500,1.00000000,2.58526100,2.58526100,0.56358500,2.83885700,13.02232600,833.71174300,0.00000000
07/01/2000,4.99693900,36,7,31.20000100,19.10000000,23.00000000,1.47286500,1.15906400,1.00000000,15.71659700,7.85829900,7.85829900,1.00000000,2.26008100,2.26008100,0.52479000,3.47699900,14.97418500,912.29473100,0.00000000
08/01/2000,5.00000000,37,8,28.40000000,20.60000000,24.00000000,1.61371700,1.16157600,1.00000000,16.52862600,8.26431300,8.26431300,1.00000000,2.70805800,2.70805800,0.58973400,3.05174900,14.01362300,994.93785800,0.00000000
09/01/2000,5.08110400,38,9,29.20000100,18.79999900,22.00000000,1.77712500,1.16224300,1.00000000,17.46456300,13.13125100,13.13125100,0.33000000,2.36596200,2.36596200,0.85493000,5.55006700,15.35945300,1126.25036200,0.00000000
10/01/2000,5.12083000,39,10,28.90000000,19.70000100,25.00000000,1.94144600,1.16559600,1.00000000,17.72933300,13.33032500,13.33032500,0.33000000,2.59522800,2.59522800,0.90126100,5.13647600,14.79075000,1259.55361300,0.00000000
11/01/2000,5.16147300,40,11,28.70000100,14.10000000,27.00000000,2.10340600,1.16965100,1.00000000,20.01418700,15.04826100,15.04826100,0.33000000,2.95824100,2.95824100,0.85785200,5.08689500,17.54178200,1410.03622000,0.00000000
12/01/2000,5.19325400,41,12,27.40000000,15.40000000,23.00000000,2.27203500,1.16949900,1.00000000,19.45301000,14.62632300,14.62632300,0.33000000,3.48120000,3.48120000,0.74424800,4.20151700,19.65249100,1556.29944800,0.00000000
13/01/2000,5.22503500,42,13,27.79999900,14.80000000,22.00000000,2.40513600,1.17392500,1.00000000,18.99786300,14.28410700,14.28410700,0.33000000,2.89526400,2.89526400,0.82524600,4.93361100,17.30890900,1699.14052000,0.00000000
14/01/2000,5.25651000,43,14,29.00000000,17.60000000,20.00000000,2.53898200,1.17641000,1.00000000,19.51776900,14.67501400,14.67501400,0.33000000,3.01616800,3.01616800,0.86584600,4.86545100,16.94875400,1845.89066500,0.00000000
15/01/2000,5.29409700,44,15,28.90000000,18.20000100,21.00000000,2.67178300,1.18044400,1.00000000,20.54065500,15.44410200,15.44410200,0.33000000,2.99109400,2.99109400,0.98122400,5.16336300,15.73962900,2000.33167800,0.00000000
16/01/2000,5.33244800,45,16,31.00000000,17.40000000,23.00000000,2.82996300,1.18120500,1.00000000,21.80507500,16.39479300,16.39479300,0.33000000,3.15270700,3.15270700,0.97319500,5.20022800,16.84635900,2164.27960400,0.00000000
17/01/2000,5.37220000,46,17,30.70000100,17.70000100,21.00000000,2.99008500,1.18226500,1.00000000,23.84149600,17.92593700,17.92593700,0.33000000,4.04489400,4.04489400,0.95179500,4.43174500,18.83382000,2343.53898000,0.00000000
18/01/2000,5.41223100,47,18,30.00000000,16.60000000,26.00000000,3.15379000,1.18288600,1.00000000,23.24146800,17.47478800,17.47478800,0.33000000,3.74686200,3.74686200,0.99746400,4.66384600,17.51921600,2518.28686700,0.00000000
19/01/2000,5.44981800,48,19,35.79999900,18.20000100,27.00000000,3.31545500,1.18187200,1.00000000,25.92762300,19.49445300,19.49445300,0.33000000,4.50047200,4.50047200,0.88356500,4.33164700,22.06340100,2713.23140100,0.00000000
20/01/2000,5.48755500,49,20,39.79999900,21.50000000,30.00000000,3.46373700,1.18092500,1.00000000,28.91924300,21.74379200,21.74379200,0.33000000,6.14864400,6.14864400,0.93477800,3.53635500,23.26092000,2930.66931700,0.00000000
21/01/2000,5.52255100,50,21,40.00000000,23.50000000,27.00000000,3.60844100,1.17804000,1.00000000,32.10672800,24.14039700,24.14039700,0.33000000,7.64969600,7.64969600,0.92238300,3.15573300,26.17175800,3172.07327800,0.00000000
22/01/2000,5.55874300,51,22,39.70000100,21.00000000,29.00000000,3.73858000,1.17576600,1.00000000,30.80763700,23.16363700,23.16363700,0.33000000,6.98891900,6.98891900,0.97249400,3.31433800,23.81878800,3403.70965000,0.00000000
23/01/2000,5.59351500,52,23,35.20000100,18.40000000,29.00000000,3.86840200,1.17256000,1.00000000,32.10866700,24.14185500,24.14185500,0.33000000,7.62676500,7.62676500,0.93500600,3.16541200,25.82000400,3645.12820200,0.00000000
24/01/2000,5.63214400,53,24,23.90000000,21.60000000,13.00000000,3.98838700,1.17035100,1.00000000,31.48820900,23.67534500,23.67534500,0.33000000,6.67538500,6.67538500,0.90919200,3.54666300,26.03998800,3881.88164700,0.00000000
25/01/2000,5.66805000,54,25,26.10000000,19.40000000,17.00000000,4.11160400,1.16733800,1.00000000,17.68565900,13.29748800,13.29748800,0.33000000,1.19339800,1.19339800,1.13090000,11.14254400,11.75832600,4014.85652900,0.00000000
26/01/2000,5.70395600,55,26,29.40000000,18.50000000,23.00000000,4.22412400,1.16503200,1.00000000,22.06622400,16.59114600,16.59114600,0.33000000,2.39244100,2.39244100,1.07154900,6.93481900,15.48332500,4180.76799400,0.00000000
27/01/2000,5.74352900,56,27,32.00000000,18.40000000,22.00000000,4.33085900,1.16345200,1.00000000,27.15596600,20.41801900,20.41801900,0.33000000,4.20174500,4.20174500,0.96895000,4.85941400,21.07230600,4384.94819600,0.00000000
28/01/2000,5.78458200,57,28,30.70000100,20.20000100,18.00000000,4.44132600,1.16253000,1.00000000,27.04129800,20.33180300,20.33180300,0.33000000,4.67015000,4.67015000,1.00342000,4.35356500,20.26250400,4588.26622000,0.00000000
29/01/2000,5.82835800,58,29,30.00000000,17.79999900,24.00000000,4.54813600,1.16231500,1.00000000,23.87688600,17.95254600,17.95254600,0.33000000,3.47632600,3.47632600,1.07737100,5.16422900,16.66328500,4767.79167100,0.00000000
30/01/2000,5.86777900,59,30,30.60000000,21.50000000,21.00000000,4.71536100,1.15770700,1.00000000,28.18071600,21.18850800,21.18850800,0.33000000,4.66035200,4.66035200,0.94926400,4.54654700,22.32097600,4979.67676100,0.00000000
31/01/2000,5.91344600,60,31,28.70000100,19.50000000,22.00000000,4.86403100,1.15514900,1.00000000,27.16618100,20.42570000,20.42570000,0.33000000,3.97013100,3.97013100,1.03889600,5.14484300,19.66096900,5183.93375400,0.00000000
01/02/2000,5.95347800,61,32,29.60000000,20.20000100,21.00000000,5.00593800,1.15217800,1.00000000,27.37589600,20.58338100,20.58338100,0.33000000,3.92688900,3.92688900,0.99394700,5.24165100,20.70873700,5389.76755100,0.00000000
02/02/2000,5.99595400,62,33,29.70000100,19.79999900,26.00000000,5.13368000,1.15006300,1.00000000,27.02785100,20.32169200,20.32169200,0.33000000,3.91228200,3.91228200,1.02317000,5.19433200,19.86149500,5592.98446600,0.00000000
03/02/2000,6.00000000,63,34,29.60000000,15.40000000,25.00000000,5.24343200,1.14478000,1.00000000,30.66187900,23.05404500,23.05404500,0.33000000,4.94098300,4.94098300,0.93381000,4.66588200,24.68816600,5823.52491300,0.00000000
04/02/2000,6.14074100,64,35,29.40000000,18.90000000,24.00000000,5.24343200,1.14515800,1.00000000,28.25662600,21.24558300,21.24558300,0.33000000,5.00019400,5.00019400,0.89212100,4.24895200,23.81468600,6035.98073900,0.00000000
05/02/2000,6.21809400,65,36,30.40000000,17.50000000,24.00000000,5.24343200,1.14556200,1.00000000,28.92276000,21.74643600,21.74643600,0.33000000,4.56979700,4.56979700,0.95111200,4.75873200,22.86422700,6253.44511000,0.00000000
06/02/2000,6.29424400,66,37,30.70000100,16.10000000,25.00000000,5.24343200,1.14591500,1.00000000,28.68928700,21.57089300,21.57089300,0.33000000,4.91245400,4.91245400,0.94335100,4.39106200,22.86625000,6469.15403300,0.00000000
07/02/2000,6.36668600,67,38,27.70000100,19.60000000,20.00000000,5.24343200,1.14620600,1.00000000,28.89158700,21.72299800,21.72299800,0.33000000,5.25202400,5.25202400,0.91192600,4.13612000,23.82099900,6686.38401000,0.00000000
08/02/2000,6.44109800,68,39,30.10000000,19.79999900,22.00000000,5.24343200,1.14647100,1.00000000,25.78083500,19.38408600,19.38408600,0.33000000,3.37955200,3.37955200,1.01708400,5.73569800,19.05848900,6880.22487600,0.00000000
09/02/2000,6.52315700,69,40,29.40000000,19.20000100,20.00000000,5.24343200,1.14672800,1.00000000,27.82734300,20.92281400,20.92281400,0.33000000,4.28612900,4.28612900,0.99792700,4.88151700,20.96627400,7089.45301000,0.00000000
10/02/2000,6.60139200,70,41,29.79999900,18.60000000,20.00000000,5.24343200,1.14694000,1.00000000,25.89711400,19.47151400,19.47151400,0.33000000,3.78580100,3.78580100,1.02148200,5.14330200,19.06202300,7284.16814800,0.00000000
11/02/2000,6.67903900,71,42,31.00000000,18.90000000,25.00000000,5.24343200,1.14712500,1.00000000,25.78294000,19.38566900,19.38566900,0.33000000,3.91942100,3.91942100,1.01688400,4.94605400,19.06379000,7478.02484500,0.00000000
12/02/2000,6.75988700,72,43,34.20000100,17.00000000,23.00000000,5.24343200,1.14731400,1.00000000,29.85968600,22.45089200,22.45089200,0.33000000,5.16032900,5.16032900,0.94205100,4.35067100,23.83192000,7702.53376000,0.00000000
13/02/2000,6.83314800,73,44,24.10000000,22.50000000,10.00000000,5.24343200,1.14746600,1.00000000,28.35644300,21.32063400,21.32063400,0.33000000,5.65402300,5.65402300,0.97233100,3.77087800,21.92733700,7915.74008900,0.00000000
14/02/2000,6.90550100,74,45,22.40000000,18.00000000,10.00000000,5.24343200,1.14760600,1.00000000,14.23604100,10.70379000,10.70379000,0.33000000,0.81159500,0.81159500,1.12264200,13.18858400,9.53446100,8022.77798600,0.00000000
15/02/2000,6.95961900,75,46,25.90000000,17.50000000,19.00000000,5.24343200,1.14770500,1.00000000,14.24114400,10.70762700,10.70762700,0.33000000,0.97506700,0.97506700,1.12294900,10.98142200,9.53527200,8129.85425900,0.00000000
16/02/2000,7.00000000,76,47,26.40000000,15.50000000,20.00000000,5.24343200,1.14781000,1.00000000,23.55162800,17.70799100,17.70799100,0.33000000,2.96100600,2.96100600,0.97734300,5.98039800,18.11850600,8306.93416600,0.00000000
17/02/2000,7.26231100,77,48,29.20000100,17.40000000,23.00000000,5.24343200,1.14790300,1.00000000,23.59912400,21.71032500,21.71032500,0.08700000,3.33722100,3.33722100,1.13823900,6.50551100,19.07361300,8524.03741800,0.00000000
18/02/2000,7.48231100,78,49,30.00000000,15.00000000,24.00000000,5.24343200,1.14800900,1.00000000,27.28712800,25.10315400,25.10315400,0.08700000,4.41460500,4.41460500,1.14436600,5.68638700,21.93630000,8775.06895000,0.00000000
19/02/2000,7.69231100,79,50,30.20000100,17.79999900,22.00000000,5.24343200,1.14809900,1.00000000,27.25298600,25.07174400,25.07174400,0.08700000,4.90545500,4.90545500,1.09523400,5.11099200,22.89167400,9025.78639900,0.00000000
20/02/2000,7.91481100,80,51,30.40000000,19.60000000,22.00000000,5.24343200,1.14819400,1.00000000,26.98145100,24.82194200,24.82194200,0.08700000,4.44013000,4.44013000,1.18281800,5.59036400,20.98542700,9274.00581300,0.00000000
21/02/2000,8.00000000,81,52,30.20000100,15.20000000,19.00000000,5.24343200,1.14832200,1.00000000,27.51777700,25.31534200,25.31534200,0.08700000,4.35990700,4.35990700,1.20625500,5.80639500,20.98671800,9527.15923300,0.00000000
22/02/2000,8.04352600,82,53,30.00000000,18.70000100,19.00000000,5.24343200,1.14841200,1.00000000,23.90561100,23.90561100,23.90561100,0.00000000,4.00037000,4.00037000,1.31886400,5.97584900,18.12591300,9766.21534300,27.00875500
23/02/2000,8.07121100,83,54,29.29999900,20.79999900,17.00000000,5.24343200,1.14850200,1.00000000,24.69791400,24.69791400,24.69791400,0.00000000,3.74622600,3.74622600,1.36250600,6.59274600,18.12683100,10013.19448400,99.05383600
24/02/2000,8.09889500,84,55,29.00000000,20.60000000,21.00000000,5.24343200,1.14858700,1.00000000,23.11308900,23.11308900,23.11308900,0.00000000,3.03805700,3.03805700,1.42502100,7.60785300,16.21946700,10244.32537000,216.92378800
25/02/2000,8.12658000,85,56,30.90000000,17.40000000,22.00000000,5.24343200,1.14865900,1.00000000,26.66518600,26.66518600,26.66518600,0.00000000,3.76179600,3.76179600,1.33082500,7.08841900,20.03657900,10510.97723000,380.61861000
26/02/2000,8.15426500,86,57,28.60000000,18.00000000,21.00000000,5.24343200,1.14873700,1.00000000,26.79491500,26.79491500,26.79491500,0.00000000,4.61269300,4.61269300,1.27647300,5.80895300,20.99136200,10778.92637200,562.75802600
27/02/2000,8.18163900,87,58,29.40000000,16.40000000,23.00000000,5.24343200,1.14879900,1.00000000,25.66323200,25.66323200,25.66323200,0.00000000,3.85890800,3.85890800,1.28074800,6.65038600,20.03769500,11035.55870000,755.56674900
28/02/2000,8.20839100,88,59,30.00000000,19.29999900,19.00000000,5.24343200,1.14884700,1.00000000,26.56715800,26.56715800,26.56715800,0.00000000,4.48999000,4.48999000,1.21054700,5.91697500,21.94641300,11301.23027800,950.69958000
29/02/2000,8.23607600,89,60,27.79999900,21.10000000,20.00000000,5.24343200,1.14889400,1.00000000,24.66946200,24.66946200,24.66946200,0.00000000,3.69388700,3.69388700,1.36071300,6.67845600,18.12980200,11547.92490000,1141.26810900
01/03/2000,8.26376100,90,61,29.70000100,16.00000000,23.00000000,5.24343200,1.14893100,1.00000000,25.64654200,25.64654200,25.64654200,0.00000000,3.26682200,3.26682200,1.34387600,7.85060800,19.08400500,11804.39031600,1335.77036000
02/03/2000,8.29043400,91,62,27.90000000,16.29999900,22.00000000,5.24343200,1.14413700,1.00000000,26.39414200,26.39414200,26.39414200,0.00000000,4.57136700,4.57136700,1.20266300,5.77379600,21.94641400,12068.33173700,1529.95031600
03/03/2000,8.31594200,92,63,30.40000000,14.60000000,22.00000000,5.24343200,1.13545100,1.00000000,25.04926700,25.04926700,25.04926700,0.00000000,3.94067900,3.94067900,1.19328600,6.35658600,20.99184300,12318.82440500,1714.87102600
04/03/2000,8.34207100,93,64,27.00000000,17.29999900,16.00000000,5.24343200,1.12554300,1.00000000,25.24461900,25.24461900,25.24461900,0.00000000,4.58279600,4.58279600,1.20262500,5.50856300,20.99125800,12571.27059900,1902.62877400
05/03/2000,8.36765700,94,65,30.79999900,16.60000000,19.00000000,5.24343200,1.11291900,1.00000000,20.75840900,20.75840900,20.75840900,0.00000000,2.66133000,2.66133000,1.35979900,7.80001300,15.26578800,12778.85469400,2070.53081200
06/03/2000,8.39534200,95,66,33.70000100,15.90000000,22.00000000,5.24343200,1.09822700,1.00000000,23.45274400,23.45274400,23.45274400,0.00000000,3.98211700,3.98211700,1.29378500,5.88951700,18.12723800,13013.38212900,2256.20083200
07/03/2000,8.42302600,96,67,29.79999900,22.40000000,15.00000000,5.24343200,1.07964000,1.00000000,25.65660500,25.65660500,25.65660500,0.00000000,5.22210300,5.22210300,1.22243100,4.91307900,20.98817500,13269.94817700,2450.74359700
08/03/2000,8.45071100,97,68,31.20000100,20.60000000,18.00000000,5.24343200,1.05997900,1.00000000,20.29906000,20.29906000,20.29906000,0.00000000,2.55115500,2.55115500,1.41861300,7.95681000,14.30909400,13472.93878500,2623.71689000
09/03/2000,8.47839600,98,69,28.50000000,21.90000000,12.00000000,5.24343200,1.02301600,1.00000000,22.80248200,22.80248200,22.80248200,0.00000000,3.55003100,3.55003100,1.32808300,6.42317800,17.16947400,13700.96361100,2806.76895900
10/03/2000,8.50608100,99,70,28.50000000,21.50000000,16.00000000,5.24182400,0.98630100,1.00000000,16.37573300,16.37573300,16.37573300,0.00000000,1.78991100,1.78991100,1.43079300,9.14891000,11.44521300,13864.72095500,2963.94694000
11/03/2000,8.53376600,100,71,29.20000100,21.00000000,13.00000000,5.06130100,0.93211400,1.00000000,20.04172500,20.04172500,20.04172500,0.00000000,2.51513400,2.51513400,1.31352400,7.96845300,15.25798600,14065.13820600,3135.88420000
12/03/2000,8.56145100,101,72,30.29999900,21.00000000,20.00000000,4.88640100,0.88180600,1.00000000,16.68221200,16.68221200,16.68221200,0.00000000,2.09503800,2.09503800,1.35235500,7.96272700,12.33567300,14231.96031500,3294.29605500
13/03/2000,8.58913600,102,73,31.29999900,18.90000000,23.00000000,4.66511900,0.82016800,1.00000000,20.11718300,20.11718300,20.11718300,0.00000000,3.34984700,3.34984700,1.06567200,6.00540400,18.87746800,14433.13213300,3466.53710300
14/03/2000,8.61682100,103,74,31.20000100,17.79999900,22.00000000,4.44224300,0.75941000,1.00000000,18.78734200,18.78734200,18.78734200,0.00000000,3.89551700,3.89551700,0.87190400,4.82281100,21.54748200,14621.00555400,3633.42421700
15/03/2000,8.64450600,104,75,32.09999800,19.50000000,22.00000000,4.24386300,0.70824000,1.00000000,15.99901700,15.99901700,15.99901700,0.00000000,3.47589800,3.47589800,0.78290600,4.60284400,20.43542800,14780.99572100,3789.08553300
16/03/2000,8.67219000,105,76,30.79999900,20.00000000,19.00000000,4.05130000,0.66104800,1.00000000,14.84195200,14.84195200,14.84195200,0.00000000,3.35475100,3.35475100,0.73255100,4.42415900,20.26065300,14929.41523500,3940.08850300
17/03/2000,8.69987500,106,77,30.70000100,17.90000000,17.00000000,3.87100100,0.61913500,1.00000000,11.99265600,11.99265600,11.99265600,0.00000000,2.41350400,2.41350400,0.69181900,4.96898100,17.33497200,15049.34179300,4079.62020900
18/03/2000,8.72756000,107,78,31.40000000,17.20000100,19.00000000,3.71886000,0.58567200,1.00000000,9.73012800,9.73012800,9.73012800,0.00000000,2.00990600,2.00990600,0.63350600,4.84108500,15.35916500,15146.64306600,4210.04297600
19/03/2000,8.75524500,108,79,30.70000100,18.20000100,19.00000000,3.58265800,0.55716400,1.00000000,8.69206800,8.69206800,8.69206800,0.00000000,2.08166400,2.08166400,0.51099800,4.17553900,17.00997100,15233.56374700,4336.28651700
20/03/2000,8.78293000,109,80,31.50000000,16.60000000,21.00000000,3.45615400,0.52814600,1.00000000,7.24922500,7.24922500,7.24922500,0.00000000,1.68709400,1.68709400,0.42996300,4.29687200,16.86010900,15306.05599400,4456.72116900
21/03/2000,8.81061500,110,81,27.10000000,18.70000100,14.00000000,3.34923700,0.50450700,0.37340500,5.86374500,6.11721400,5.86374500,0.00000000,24.55921800,9.17053200,0.31745900,0.63941200,18.47088300,15364.69344600,4571.57788200
22/03/2000,8.83736700,111,82,23.40000000,18.70000100,11.00000000,3.26000400,0.48541000,1.00000000,3.55603800,3.55603800,3.55603800,0.00000000,0.56403100,0.56403100,0.29109100,6.30468100,12.21624800,15400.25382700,4674.06795000
