ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE1_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.11570000,17,26,27.50000000,17.50000000,11.00000000,0.10488400,1.40739600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.73832500,0.00000000
27/01/1997,4.17207300,18,27,27.50000000,17.00000000,19.00000000,0.12815200,1.35105000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.36060900,0.00000000
28/01/1997,4.22722000,19,28,27.20000100,18.40000000,14.00000000,0.15449400,1.35327300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.14862800,0.00000000
29/01/1997,4.28506300,20,29,29.10000000,19.70000100,11.00000000,0.18388200,1.34386100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.56638300,0.00000000
30/01/1997,4.35074900,21,30,27.79999900,20.20000100,12.00000000,0.21903700,1.33747900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.24855100,0.00000000
31/01/1997,4.41447500,22,31,32.29999900,20.20000100,21.00000000,0.26502400,1.32287600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.73982400,0.00000000
01/02/1997,4.48424100,23,32,32.00000000,19.00000000,19.00000000,0.31579400,1.36014200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,143.93304600,0.00000000
02/02/1997,4.55145100,24,33,27.20000100,21.00000000,11.00000000,0.37925700,1.36837100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,171.93692500,0.00000000
03/02/1997,4.61566600,25,34,27.20000100,16.70000100,22.00000000,0.44811600,1.34980800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.17389700,0.00000000
04/02/1997,4.66934300,26,35,28.60000000,12.00000000,26.00000000,0.52123600,1.37158700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,235.99619700,0.00000000
05/02/1997,4.71493100,27,36,29.40000000,13.90000000,27.00000000,0.58759700,1.41198700,1.00000000,6.77919600,3.38959800,3.38959800,1.00000000,1.17631600,1.17631600,0.42427500,2.88153600,7.98914500,269.89217600,0.00000000
06/02/1997,4.76713700,28,37,32.00000000,11.70000000,25.00000000,0.64778100,1.44362800,1.00000000,8.41489200,4.20744600,4.20744600,1.00000000,1.45783000,1.45783000,0.46299500,2.88610300,9.08744900,311.96663700,0.00000000
07/02/1997,4.81783800,29,38,28.79999900,14.10000000,17.00000000,0.72172500,1.45511000,1.00000000,9.24426200,4.62213100,4.62213100,1.00000000,1.84776300,1.84776300,0.51097900,2.50147400,9.04564000,358.18794500,0.00000000
08/02/1997,4.86906300,30,39,30.50000000,14.50000000,27.00000000,0.79824000,1.44883200,1.00000000,8.30456200,4.15228100,4.15228100,1.00000000,1.20894400,1.20894400,0.62434200,3.43463600,6.65065100,399.71075300,0.00000000
09/02/1997,4.92540300,31,40,32.40000200,14.00000000,27.00000000,0.88026400,1.46110500,1.00000000,11.58046700,5.79023400,5.79023400,1.00000000,2.07906700,2.07906700,0.51069600,2.78501500,11.33793000,457.61308900,0.00000000
10/02/1997,4.98109500,32,41,35.20000100,15.50000000,27.00000000,0.97600700,1.46708300,1.00000000,12.90224500,6.45112200,6.45112200,1.00000000,2.53812500,2.53812500,0.53221700,2.54168800,12.12121900,522.12431200,0.00000000
11/02/1997,5.00000000,33,42,37.00000000,19.40000000,27.00000000,1.07580600,1.47814600,1.00000000,14.70600900,7.35300500,7.35300500,1.00000000,3.14164400,3.14164400,0.56657000,2.34049600,12.97810400,595.65435700,0.00000000
12/02/1997,5.06214800,34,43,33.29999900,20.40000000,26.00000000,1.18192300,1.48214400,1.00000000,16.71295800,12.56613400,12.56613400,0.33000000,3.54150200,3.54150200,0.90979700,3.54825000,13.81201700,721.31569200,0.00000000
13/02/1997,5.10585000,35,44,33.40000200,19.90000000,21.00000000,1.30132600,1.48880100,1.00000000,17.43092100,13.10595600,13.10595600,0.33000000,3.01639100,3.01639100,0.92976500,4.34491300,14.09599400,852.37525300,0.00000000
14/02/1997,5.14884000,36,45,28.20000100,21.10000000,12.00000000,1.44317700,1.48020400,1.00000000,16.41252300,12.34024300,12.34024300,0.33000000,2.73677200,2.73677200,1.02365700,4.50905000,12.05506200,975.77768600,0.00000000
15/02/1997,5.19116000,37,46,26.00000000,21.29999900,11.00000000,1.58752000,1.45400300,1.00000000,11.32396100,8.51425600,8.51425600,0.33000000,1.11422200,1.11422200,1.16548300,7.64143600,7.30534800,1060.92025100,0.00000000
16/02/1997,5.23038100,38,47,28.00000000,21.00000000,16.00000000,1.73323700,1.44008000,1.00000000,10.98744800,8.26123900,8.26123900,0.33000000,0.83165400,0.83165400,1.17166400,9.93350700,7.05086300,1143.53264100,0.00000000
17/02/1997,5.27223600,39,48,30.00000000,20.60000000,17.00000000,1.87047200,1.44728600,1.00000000,15.72296400,11.82177700,11.82177700,0.33000000,1.68088000,1.68088000,1.10174000,7.03308700,10.73009600,1261.75041500,0.00000000
18/02/1997,5.31657200,40,49,27.20000100,18.90000000,21.00000000,2.01833800,1.45361800,1.00000000,17.25879500,12.97653700,12.97653700,0.33000000,2.22188600,2.22188600,1.09643300,5.84032400,11.83523300,1391.51579200,0.00000000
19/02/1997,5.35393200,41,50,27.10000000,17.40000000,23.00000000,2.17522200,1.45734100,1.00000000,19.95094500,15.00071000,15.00071000,0.33000000,2.47196400,2.47196400,0.99021700,6.06833800,15.14891900,1541.52289700,0.00000000
20/02/1997,5.38881200,42,51,27.10000000,16.60000000,25.00000000,2.30670800,1.46743100,1.00000000,21.26908500,15.99179300,15.99179300,0.33000000,2.88970100,2.88970100,0.93241100,5.53406500,17.15100900,1701.44083300,0.00000000
21/02/1997,5.42245200,43,52,30.00000000,12.70000000,22.00000000,2.42816900,1.47610700,1.00000000,22.62090900,17.00820200,17.00820200,0.33000000,3.27628500,3.27628500,0.89000500,5.19130700,19.11023700,1871.52284900,0.00000000
22/02/1997,5.45454100,44,53,32.00000000,15.50000000,26.00000000,2.54353100,1.48256300,1.00000000,21.56736500,16.21606400,16.21606400,0.33000000,3.72416700,3.72416700,0.94445100,4.35427900,17.16983500,2033.68349400,0.00000000
23/02/1997,5.49204400,45,54,34.79999900,18.40000000,25.00000000,2.65148100,1.49009200,1.00000000,25.49605100,19.16996300,19.16996300,0.33000000,4.73253800,4.73253800,0.92783900,4.05067300,20.66087300,2225.38313200,0.00000000
24/02/1997,5.53167900,46,55,34.59999800,20.20000100,21.00000000,2.77413900,1.49233300,1.00000000,26.55101400,19.96316800,19.96316800,0.33000000,5.13712000,5.13712000,0.98938000,3.88606200,20.17745600,2425.01482300,0.00000000
25/02/1997,5.57370100,47,56,30.29999900,21.50000000,16.00000000,2.89913400,1.49086200,1.00000000,24.41741400,18.35895800,18.35895800,0.33000000,4.34871400,4.34871400,1.06578800,4.22169900,17.22571300,2608.60439600,0.00000000
26/02/1997,5.61986100,48,57,31.10000000,19.10000000,17.00000000,3.02569600,1.48486900,1.00000000,20.08810100,15.10383500,15.10383500,0.33000000,2.57247600,2.57247600,1.13359300,5.87132200,13.32386100,2759.64274700,0.00000000
27/02/1997,5.66281300,49,58,24.20000100,20.90000000,12.00000000,3.15671200,1.48336100,1.00000000,21.23979300,15.96976900,15.96976900,0.33000000,3.13276600,3.13276600,1.11242700,5.09765800,14.35578900,2919.34044200,0.00000000
28/02/1997,5.69862200,50,59,26.50000000,17.29999900,24.00000000,3.27113300,1.47927200,1.00000000,15.89524900,11.95131500,11.95131500,0.33000000,1.12446400,1.12446400,1.16390500,10.62845800,10.26828700,3038.85359100,0.00000000
01/03/1997,5.73241700,51,60,30.00000000,13.70000000,25.00000000,3.36107600,1.48737800,1.00000000,25.90745000,19.47928500,19.47928500,0.33000000,3.57273700,3.57273700,0.93848400,5.45220200,20.75612200,3233.64645300,0.00000000
02/03/1997,5.76605600,52,61,30.29999900,17.50000000,21.00000000,3.44097200,1.49395700,1.00000000,26.68853900,20.06657100,20.06657100,0.33000000,4.73087100,4.73087100,0.92086000,4.24162300,21.79111600,3434.31215600,0.00000000
03/03/1997,5.80605200,53,62,31.50000000,16.60000000,25.00000000,3.51549300,1.49575400,1.00000000,25.34427400,19.05584500,19.05584500,0.33000000,3.96530500,3.96530500,1.03420600,4.80564400,18.42557300,3624.87060800,0.00000000
04/03/1997,5.84529400,54,63,31.79999900,18.40000000,24.00000000,3.59699400,1.49731000,1.00000000,28.34675800,21.31335200,21.31335200,0.33000000,5.02977600,5.02977600,0.96599200,4.23743600,22.06368300,3838.00413400,0.00000000
05/03/1997,5.88701200,55,64,27.40000000,17.40000000,11.00000000,3.73279900,1.49353100,1.00000000,28.36938500,21.33036500,21.33036500,0.33000000,4.84549200,4.84549200,1.00098500,4.40210500,21.30936600,4051.30777600,0.00000000
06/03/1997,5.92235700,56,65,27.10000000,19.90000000,12.00000000,3.84756400,1.48769500,1.00000000,15.26233400,11.47543900,11.47543900,0.33000000,1.73588300,1.73588300,1.16413000,6.61072200,9.85752500,4166.06216700,0.00000000
07/03/1997,5.96111200,57,66,25.70000100,18.40000000,12.00000000,3.93148000,1.48844700,1.00000000,16.68363200,12.54408400,12.54408400,0.33000000,1.70461600,1.70461600,1.15812000,7.35889000,10.83142400,4291.50301300,0.00000000
08/03/1997,5.99537200,58,67,25.60000000,16.40000000,21.00000000,4.02349400,1.48790000,1.00000000,16.70948300,12.56352100,12.56352100,0.33000000,1.63028000,1.63028000,1.15418600,7.70635600,10.88518000,4417.13821700,0.00000000
09/03/1997,6.00000000,59,68,25.20000100,14.60000000,21.00000000,4.10483400,1.48371300,1.00000000,24.90397400,18.72479300,18.72479300,0.33000000,3.22933200,3.22933200,0.97797700,5.79834900,19.14646100,4604.38614200,0.00000000
10/03/1997,6.10239500,60,69,24.50000000,17.00000000,18.00000000,4.12895400,1.48557800,1.00000000,24.09884100,18.11942900,18.11942900,0.33000000,3.24534900,3.24534900,0.94234600,5.58319900,19.22800900,4785.58042800,0.00000000
11/03/1997,6.15974800,61,70,25.20000100,14.40000000,18.00000000,4.12895400,1.48719900,1.00000000,22.70059300,17.06811500,17.06811500,0.33000000,2.53023700,2.53023700,1.03433700,6.74565900,16.50149700,4956.26158000,0.00000000
12/03/1997,6.21151300,62,71,25.79999900,14.70000000,19.00000000,4.12895400,1.48772000,1.00000000,22.05643300,16.58378400,16.58378400,0.33000000,2.80206500,2.80206500,1.00496800,5.91841600,16.50179800,5122.09942100,0.00000000
13/03/1997,6.26592500,63,72,27.60000000,12.00000000,24.00000000,4.12895400,1.48786100,1.00000000,23.00112900,17.29408200,17.29408200,0.33000000,3.05815200,3.05815200,0.99284800,5.65507600,17.41866400,5295.04024800,0.00000000
14/03/1997,6.31768900,64,73,27.70000100,12.90000000,24.00000000,4.12895400,1.48789600,1.00000000,25.78386000,19.38636100,19.38636100,0.33000000,4.33447900,4.33447900,0.88110400,4.47259300,22.00236200,5488.90386900,0.00000000
15/03/1997,6.37239500,65,74,29.90000000,13.40000000,24.00000000,4.12895400,1.48790000,1.00000000,26.08751100,19.61467000,19.61467000,0.33000000,4.32979300,4.32979300,0.89149900,4.53016400,22.00189900,5685.05056700,0.00000000
16/03/1997,6.43504200,66,75,29.79999900,13.00000000,22.00000000,4.12895400,1.48790000,1.00000000,26.97246000,20.28004500,20.28004500,0.33000000,4.81227400,4.81227400,0.92177300,4.21423400,22.00112100,5887.85101200,0.00000000
17/03/1997,6.49621900,67,76,29.40000000,13.70000000,22.00000000,4.12895400,1.48790000,1.00000000,25.46383000,19.14573700,19.14573700,0.33000000,4.43783500,4.43783500,0.94937500,4.31420600,20.16668000,6079.30837900,0.00000000
18/03/1997,6.55827800,68,77,30.00000000,13.00000000,22.00000000,4.12895400,1.48790000,1.00000000,25.51208400,19.18201800,19.18201800,0.33000000,4.32184500,4.32184500,0.95123600,4.43838700,20.16535200,6271.12856200,0.00000000
19/03/1997,6.62004200,69,78,30.10000000,12.80000000,23.00000000,4.12895400,1.48790000,1.00000000,25.40254500,19.09965800,19.09965800,0.33000000,4.47490000,4.47490000,0.94719800,4.26817600,20.16438300,6462.12515200,0.00000000
20/03/1997,6.68151300,70,79,31.29999900,12.00000000,24.00000000,4.12895400,1.48790000,1.00000000,25.98178300,19.53517500,19.53517500,0.33000000,4.67974200,4.67974200,0.92665800,4.17441300,21.08131300,6657.47690500,0.00000000
21/03/1997,6.74278900,71,80,33.20000100,13.00000000,23.00000000,4.12895400,1.48790000,1.00000000,26.64500000,20.03383500,20.03383500,0.33000000,5.14102900,5.14102900,0.91067400,3.89685300,21.99890900,6857.81524900,0.00000000
22/03/1997,6.80640100,72,81,29.00000000,19.50000000,19.00000000,4.12895400,1.48790000,1.00000000,26.57620900,19.98211200,19.98211200,0.33000000,5.33138200,5.33138200,0.94775500,3.74801700,21.08363200,7057.63635900,0.00000000
23/03/1997,6.88434200,73,82,28.29999900,18.60000000,17.00000000,4.12895400,1.48790000,1.00000000,24.40770800,18.35166000,18.35166000,0.33000000,3.38216800,3.38216800,1.05359000,5.42600600,17.41822000,7241.15295700,0.00000000
24/03/1997,6.95757700,74,83,27.90000000,17.00000000,24.00000000,4.12895400,1.48790000,1.00000000,22.32797000,16.78794800,16.78794800,0.33000000,2.94783200,2.94783200,1.07595000,5.69501500,15.60290300,7409.03244300,0.00000000
25/03/1997,7.00000000,75,84,26.70000100,10.10000000,23.00000000,4.12895400,1.48790000,1.00000000,27.08704300,20.36619800,20.36619800,0.33000000,4.20807100,4.20807100,0.92348600,4.83979400,22.05359700,7612.69441900,0.00000000
26/03/1997,7.23624900,76,85,26.50000000,15.00000000,19.00000000,4.12895400,1.48790000,1.00000000,23.47493300,21.59607500,21.59607500,0.08700000,3.97148300,3.97148300,1.02061700,5.43778600,21.15981600,7828.65516900,0.00000000
27/03/1997,7.42437400,77,86,27.40000000,13.20000000,21.00000000,4.12895400,1.48790000,1.00000000,22.68209500,20.86669300,20.86669300,0.08700000,3.16651900,3.16651900,1.19233200,6.58978900,17.50074500,8037.32210400,0.00000000
28/03/1997,7.60687400,78,87,27.90000000,10.40000000,21.00000000,4.12895400,1.48790000,1.00000000,23.65722800,21.76377900,21.76377900,0.08700000,3.73872500,3.73872500,1.12378400,5.82117700,19.36652300,8254.95989100,0.00000000
29/03/1997,7.77499900,79,88,27.90000000,11.50000000,20.00000000,4.12895400,1.48790000,1.00000000,22.92659500,21.09162400,21.09162400,0.08700000,3.90429800,3.90429800,1.08769100,5.40215500,19.39119300,8465.87612400,0.00000000
30/03/1997,7.94999900,80,89,28.60000000,12.40000000,19.00000000,4.12895400,1.48790000,1.00000000,22.59562100,20.78714000,20.78714000,0.08700000,3.71461000,3.71461000,1.12412400,5.59604900,18.49185900,8673.74752300,0.00000000
31/03/1997,8.00000000,81,90,27.20000100,13.40000000,19.00000000,4.12895400,1.48790000,1.00000000,22.33897300,20.55103400,20.55103400,0.08700000,3.65540500,3.65540500,1.16830300,5.62209400,17.59049400,8879.25785300,0.00000000
01/04/1997,8.03950500,82,91,27.70000100,10.70000000,21.00000000,4.12895400,1.48790000,1.00000000,22.18991900,22.18991900,22.18991900,0.00000000,3.35593500,3.35593500,1.25978900,6.61214100,17.61400300,9101.15703900,37.17872200
02/04/1997,8.06050200,83,92,29.10000000,11.10000000,18.00000000,4.12895400,1.48790000,1.00000000,22.73512900,22.73512900,22.73512900,0.00000000,3.84890400,3.84890400,1.16624400,5.90691000,19.49432100,9328.50834200,118.02993900
03/04/1997,8.08289900,84,93,29.60000000,12.70000000,20.00000000,4.12895400,1.48790000,1.00000000,21.30823600,21.30823600,21.30823600,0.00000000,3.60132200,3.60132200,1.27350000,5.91678100,16.73202400,9541.59069300,250.10824400
04/04/1997,8.10692900,85,94,29.20000100,11.00000000,19.00000000,4.12895400,1.48790000,1.00000000,23.17711000,23.17711000,23.17711000,0.00000000,4.01074200,4.01074200,1.24498700,5.77875900,18.61635400,9773.36180000,412.24067800
05/04/1997,8.12932600,86,95,28.79999900,12.30000000,19.00000000,4.12895400,1.48790000,1.00000000,21.89952800,21.89952800,21.89952800,0.00000000,3.79262800,3.79262800,1.23659500,5.77423600,17.70953800,9992.35708500,583.14579900
06/04/1997,8.15242200,87,96,28.40000000,7.40000000,21.00000000,4.12895400,1.48790000,1.00000000,22.09321300,22.09321300,22.09321300,0.00000000,3.68489200,3.68489200,1.24584300,5.99562000,17.73354400,10213.28920600,775.28757600
07/04/1997,8.17139700,88,97,27.79999900,9.00000000,22.00000000,4.12895400,1.48790000,1.00000000,21.80769700,21.80769700,21.80769700,0.00000000,4.01294300,4.01294300,1.11112300,5.43434000,19.62672500,10431.36617900,963.00568500
08/04/1997,8.19115000,89,98,22.60000000,11.90000000,21.00000000,4.12895400,1.48790000,1.00000000,22.44525700,22.44525700,22.44525700,0.00000000,4.03497000,4.03497000,1.09015800,5.56268300,20.58900000,10655.81875100,1159.50852300
09/04/1997,8.20911400,90,99,25.10000000,8.50000000,20.00000000,4.12895400,1.48790000,1.00000000,19.45240200,19.45240200,19.45240200,0.00000000,2.69803200,2.69803200,0.98846400,7.20984900,19.67942900,10850.34277200,1334.35118700
10/04/1997,8.22637800,91,100,25.60000000,9.20000000,20.00000000,4.12895400,1.48790000,1.00000000,19.59942800,19.59942800,19.59942800,0.00000000,3.14299200,3.14299200,1.04434400,6.23591400,18.76720700,11046.33705400,1506.02497600
11/04/1997,8.24457600,92,101,26.00000000,8.90000000,18.00000000,4.12895400,1.48790000,1.00000000,20.08322400,20.08322400,20.08322400,0.00000000,3.24279400,3.24279400,1.06871600,6.19318600,18.79191900,11247.16928800,1684.66092800
12/04/1997,8.26285100,93,102,24.40000000,12.90000000,19.00000000,4.12895400,1.48790000,1.00000000,19.34068100,19.34068100,19.34068100,0.00000000,3.04806600,3.04806600,1.14206900,6.34523000,16.93477900,11440.57609800,1860.72527000
13/04/1997,8.28299200,94,103,24.50000000,12.50000000,18.00000000,4.12895400,1.48790000,1.00000000,19.96709700,19.96709700,19.96709700,0.00000000,2.78921800,2.78921800,1.11556500,7.15867200,17.89864900,11640.24706200,2049.34036800
14/04/1997,8.30290100,95,104,24.79999900,7.70000000,19.00000000,4.12895400,1.48790000,1.00000000,19.43023200,19.43023200,19.43023200,0.00000000,2.68369500,2.68369500,1.14442200,7.24010500,16.97821000,11834.54939200,2234.54045600
15/04/1997,8.31930900,96,105,25.40000000,3.80000000,20.00000000,4.12895400,1.48790000,1.00000000,18.43522800,18.43522800,18.43522800,0.00000000,2.93262400,2.93262400,1.02737800,6.28625800,17.94396000,12018.90167500,2396.93063300
16/04/1997,8.33315200,97,106,25.00000000,13.00000000,18.00000000,4.12895400,1.48790000,1.00000000,18.07748200,18.07748200,18.07748200,0.00000000,3.18195100,3.18195100,0.95588600,5.68125800,18.91176300,12199.67649700,2544.09091300
17/04/1997,8.35383800,98,107,26.40000000,8.40000000,19.00000000,4.12895400,1.48790000,1.00000000,19.70893600,19.70893600,19.70893600,0.00000000,2.76528400,2.76528400,1.15653800,7.12727500,17.04132500,12396.76586400,2734.59173200
18/04/1997,8.37203500,99,108,28.40000000,6.50000000,18.00000000,4.12895400,1.48790000,1.00000000,19.45705900,19.45705900,19.45705900,0.00000000,3.25087600,3.25087600,1.08037100,5.98517500,18.00961300,12591.33644400,2910.70673900
19/04/1997,8.39031000,100,109,26.00000000,9.20000000,16.00000000,4.12895400,1.48790000,1.00000000,19.23576200,19.23576200,19.23576200,0.00000000,3.48140800,3.48140800,1.12609600,5.52528200,17.08180700,12783.69406000,3086.34867500
20/04/1997,8.40881900,101,110,24.60000000,13.00000000,14.00000000,4.12895400,1.48790000,1.00000000,17.86660800,17.86660800,17.86660800,0.00000000,2.72168800,2.72168800,1.17533100,6.56453300,15.20134500,12962.36013700,3257.73199900
21/04/1997,8.42919300,102,111,26.79999900,10.80000000,18.00000000,4.12895400,1.48790000,1.00000000,17.06400900,17.06400900,17.06400900,0.00000000,2.11409900,2.11409900,1.28144600,8.07152800,13.31621100,13133.00022400,3435.91287200
22/04/1997,8.44956800,103,112,27.20000100,8.50000000,19.00000000,4.12895400,1.48790000,1.00000000,19.58084100,19.58084100,19.58084100,0.00000000,3.13840300,3.13840300,1.14242100,6.23911000,17.13978000,13328.80863500,3624.22650800
23/04/1997,8.46846600,104,113,24.90000000,10.60000000,18.00000000,4.12895400,1.48790000,1.00000000,19.54616100,19.54616100,19.54616100,0.00000000,3.38801100,3.38801100,1.07921000,5.76921300,18.11155100,13524.27025100,3804.46105600
24/04/1997,8.48720700,105,114,26.20000100,6.30000000,18.00000000,4.12895400,1.48790000,1.00000000,18.29282500,18.29282500,18.29282500,0.00000000,2.75847300,2.75847300,1.06499600,6.63150400,17.17642400,13707.19850800,3978.81393700
25/04/1997,8.50361600,106,115,24.50000000,7.00000000,15.00000000,4.12895400,1.48790000,1.00000000,17.82785300,17.82785300,17.82785300,0.00000000,3.04026400,3.04026400,1.03685800,5.86391500,17.19410600,13885.47703100,4138.75882500
26/04/1997,8.51924700,107,116,22.50000000,13.90000000,16.00000000,4.12895400,1.48740600,1.00000000,15.81304600,15.81304600,15.81304600,0.00000000,2.32870000,2.32870000,1.10250800,6.79050400,14.34279000,14043.60749500,4286.41343100
27/04/1997,8.53868900,108,117,23.00000000,11.90000000,17.00000000,4.12895400,1.48077700,1.00000000,16.84757000,16.84757000,16.84757000,0.00000000,1.98016500,1.98016500,1.10014900,8.50816300,15.31390300,14212.08319900,4458.70851600
28/04/1997,8.55696400,109,118,24.40000000,10.60000000,17.00000000,4.12895400,1.48184100,1.00000000,16.77371200,16.77371200,16.77371200,0.00000000,2.22743500,2.22743500,1.02991800,7.53050500,16.28644900,14379.82032100,4624.43824100
29/04/1997,8.57531700,110,119,25.10000000,9.00000000,17.00000000,4.12895400,1.48576300,1.00000000,17.16366800,17.16366800,17.16366800,0.00000000,2.50445100,2.50445100,1.05289300,6.85326600,16.30143700,14551.45699800,4792.15579500
30/04/1997,8.59297000,111,120,23.50000000,9.70000000,16.00000000,4.12895400,1.48681000,1.00000000,17.10401000,17.10401000,17.10401000,0.00000000,2.65314100,2.65314100,1.04829800,6.44670300,16.31598000,14722.49709400,4955.87236500
