ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/12/1995,5.23639700,32,365,31.00000000,20.00000000,26.00000000,2.31070800,1.11910900,1.00000000,21.25473000,15.98100000,15.98100000,0.33000000,3.90513600,3.90513600,0.80642800,4.09230300,19.81702600,1539.69470400,0.00000000
01/01/1996,5.28341900,33,1,31.00000000,21.00000000,22.00000000,2.46981300,1.09132900,1.00000000,21.08713600,15.85499000,15.85499000,0.33000000,3.67334500,3.67334500,0.80567800,4.31622600,19.67906700,1698.24460400,0.00000000
02/01/1996,5.33196000,34,2,33.00000000,22.00000000,22.00000000,2.62558700,1.06546200,1.00000000,20.03345200,15.06274600,15.06274600,0.33000000,3.18605200,3.18605200,0.88061000,4.72771400,17.10489100,1848.87206400,0.00000000
03/01/1996,5.38077400,35,3,26.00000000,21.00000000,7.00000000,2.79383400,1.04299600,1.00000000,20.66351800,15.53647900,15.53647900,0.33000000,3.59913900,3.59913900,0.88731000,4.31672200,17.50964300,2004.23685400,0.00000000
04/01/1996,5.42193600,36,4,25.00000000,20.00000000,8.00000000,2.93465300,1.03525400,1.00000000,8.48541700,6.38001300,6.38001300,0.33000000,0.60947400,0.60947400,1.11972600,10.46806600,5.69783300,2068.03698400,0.00000000
05/01/1996,5.45980500,37,5,27.00000000,20.00000000,14.00000000,3.06982600,1.02377700,1.00000000,9.82151100,7.38459500,7.38459500,0.33000000,0.69962800,0.69962800,1.11504800,10.55503200,6.62266900,2141.88292900,0.00000000
06/01/1996,5.50096700,38,6,30.00000000,21.00000000,27.00000000,3.19998400,1.01166000,1.00000000,15.72475100,11.82312100,11.82312100,0.33000000,1.68556100,1.68556100,1.00520800,7.01435200,11.76186300,2260.11413900,0.00000000
07/01/1996,5.54871600,39,7,32.00000000,21.00000000,28.00000000,3.33401700,0.99948600,1.00000000,22.59611700,16.98956200,16.98956200,0.33000000,3.92270500,3.92270500,0.73930900,4.33108300,22.98033100,2430.00975000,0.00000000
08/01/1996,5.59686200,40,8,29.00000000,20.00000000,18.00000000,3.47135800,0.98548700,1.00000000,23.61358200,17.75457300,17.75457300,0.33000000,4.62648200,4.62648200,0.73592100,3.83759700,24.12564200,2607.55546900,0.00000000
09/01/1996,5.64024200,41,9,22.00000000,20.00000000,3.00000000,3.60109000,0.97302600,1.00000000,18.60702300,13.99024300,13.99024300,0.33000000,2.62620800,2.62620800,0.89172500,5.32716400,15.68896600,2747.45789900,0.00000000
10/01/1996,5.67169200,42,10,30.00000000,21.00000000,17.00000000,3.66465300,0.97713200,1.00000000,3.60042100,2.70708300,2.70708300,0.33000000,0.10425600,0.10425600,1.02498200,25.96565700,2.64110300,2774.52873100,0.00000000
11/01/1996,5.71762000,43,11,30.00000000,23.00000000,23.00000000,3.76241100,0.97338700,1.00000000,18.63003600,14.00754600,14.00754600,0.33000000,2.64924900,2.64924900,0.93158600,5.28736500,15.03624200,2914.60418600,0.00000000
12/01/1996,5.76639800,44,12,31.00000000,19.00000000,27.00000000,3.86980900,0.96531500,1.00000000,22.22416900,16.70990100,16.70990100,0.33000000,3.38226800,3.38226800,0.81585600,4.94044200,20.48142200,3081.70320400,0.00000000
13/01/1996,5.80919200,45,13,31.00000000,20.00000000,28.00000000,3.95958000,0.95606800,1.00000000,22.80752600,17.14851600,17.14851600,0.33000000,4.52164000,4.52164000,0.70827100,3.79254400,24.21180800,3253.18836100,0.00000000
14/01/1996,5.85277100,46,14,31.00000000,20.00000000,31.00000000,4.07391300,0.94081500,1.00000000,23.36525500,17.56786100,17.56786100,0.33000000,4.62727400,4.62727400,0.69582800,3.79659000,25.24740500,3428.86697600,0.00000000
15/01/1996,5.89515500,47,15,31.00000000,18.00000000,28.00000000,4.16603400,0.92933400,1.00000000,24.07063600,18.09822200,18.09822200,0.33000000,5.08192900,5.08192900,0.64321900,3.56129000,28.13694800,3609.84920400,0.00000000
16/01/1996,5.93380100,48,16,32.00000000,19.00000000,30.00000000,4.23606700,0.92138100,1.00000000,22.38499700,16.83082500,16.83082500,0.33000000,4.73111200,4.73111200,0.65895700,3.55747700,25.54159500,3778.15744300,0.00000000
17/01/1996,5.97303500,49,17,30.00000000,19.00000000,20.00000000,4.29885800,0.91429200,1.00000000,23.53846400,17.69809300,17.69809300,0.33000000,5.27147200,5.27147200,0.64435600,3.35733400,27.46632200,3955.13837700,0.00000000
18/01/1996,6.00000000,50,18,30.00000000,19.00000000,22.00000000,4.32573900,0.90122700,1.00000000,19.34881200,14.54797900,14.54797900,0.33000000,3.27061800,3.27061800,0.79198400,4.44808300,18.36903400,4100.61817000,0.00000000
19/01/1996,6.09931100,51,19,31.00000000,19.00000000,21.00000000,4.37725100,0.89918800,1.00000000,19.79620200,14.88436300,14.88436300,0.33000000,3.52548500,3.52548500,0.73560600,4.22193300,20.23414600,4249.46179300,0.00000000
20/01/1996,6.18044700,52,20,33.00000000,18.00000000,29.00000000,4.37725100,0.89970100,1.00000000,19.77001100,14.86467000,14.86467000,0.33000000,3.62837700,3.62837700,0.76769200,4.09678200,19.36281400,4398.10849100,0.00000000
21/01/1996,6.25775500,53,21,34.00000000,19.00000000,29.00000000,4.37725100,0.90038000,1.00000000,22.80624600,17.14755400,17.14755400,0.33000000,5.41461700,5.41461700,0.64120900,3.16690000,26.74253800,4569.58403500,0.00000000
22/01/1996,6.33600300,54,22,33.00000000,20.00000000,21.00000000,4.37725100,0.90116900,1.00000000,23.26596600,17.49320800,17.49320800,0.33000000,5.63841200,5.63841200,0.65405000,3.10250600,26.74597700,4744.51611400,0.00000000
23/01/1996,6.41863400,55,23,29.00000000,22.00000000,16.00000000,4.37725100,0.90233400,1.00000000,20.40588700,15.34277200,15.34277200,0.33000000,4.02875900,4.02875900,0.79207800,3.80831300,19.37027800,4897.94383900,0.00000000
24/01/1996,6.50392800,56,24,27.00000000,21.00000000,15.00000000,4.37725100,0.90343100,1.00000000,17.70661500,13.31324500,13.31324500,0.33000000,2.27372300,2.27372300,0.90196800,5.85526200,14.76021800,5031.07628700,0.00000000
25/01/1996,6.58039800,57,25,33.00000000,21.00000000,26.00000000,4.37725100,0.90433800,1.00000000,16.49573300,12.40280700,12.40280700,0.33000000,1.84636600,1.84636600,0.89618900,6.71741600,13.83949600,5155.10435900,0.00000000
26/01/1996,6.66531300,58,26,36.00000000,21.00000000,26.00000000,4.37725100,0.90524800,1.00000000,22.60635500,16.99726000,16.99726000,0.33000000,4.77699500,4.77699500,0.70846800,3.55814900,23.99155800,5325.07695100,0.00000000
27/01/1996,6.74392800,59,27,34.00000000,20.00000000,27.00000000,4.37725100,0.90604800,1.00000000,22.95671900,17.26069100,17.26069100,0.33000000,5.53511500,5.53511500,0.71935600,3.11839800,23.99463900,5497.68385800,0.00000000
28/01/1996,6.82446000,60,28,35.00000000,20.00000000,28.00000000,4.37725100,0.90679900,1.00000000,22.88820700,17.20917800,17.20917800,0.33000000,5.26092800,5.26092800,0.69055800,3.27113000,24.92068600,5669.77564700,0.00000000
29/01/1996,6.90289200,61,29,34.32000000,21.65000000,29.21999900,4.37725100,0.90746200,1.00000000,23.35476200,17.55997200,17.55997200,0.33000000,5.68741600,5.68741600,0.67938300,3.08751300,25.84693400,5845.37535500,0.00000000
30/01/1996,6.98651900,62,30,38.00999800,21.52000000,30.05999900,4.37725100,0.90811100,1.00000000,24.01456300,18.05606300,18.05606300,0.33000000,5.61023400,5.61023400,0.66932600,3.21841500,26.97647900,6025.93598200,0.00000000
31/01/1996,7.00000000,63,31,38.29000100,23.57000000,27.50000000,4.37725100,0.90860000,1.00000000,24.45835400,18.38973900,18.38973900,0.33000000,6.74181000,6.74181000,0.66256500,2.72771500,27.75538100,6209.83338200,0.00000000
01/02/1996,7.40400200,64,32,34.86000100,24.38999900,17.71999900,4.37725100,0.90908200,1.00000000,23.89609700,21.98353000,21.98353000,0.08700000,6.18772400,6.18772400,0.86567400,3.55276500,25.39469900,6429.66868300,0.00000000
02/02/1996,7.62650200,65,33,34.81000100,23.98000000,27.59000000,4.37725100,0.90960800,1.00000000,19.43006000,17.87494000,17.87494000,0.08700000,3.51419100,3.51419100,1.09224400,5.08650200,16.36534100,6608.41809200,0.00000000
03/02/1996,7.84900200,66,34,34.95999900,22.48000000,20.44000100,4.37725100,0.91008300,1.00000000,23.94117800,22.02500300,22.02500300,0.08700000,5.27312300,5.27312300,0.86427800,4.17684200,25.48371300,6828.66812600,0.00000000
04/02/1996,8.00000000,67,35,31.95999900,21.95999900,22.73000000,4.37725100,0.91071600,1.00000000,20.74711600,19.08658300,19.08658300,0.08700000,4.19603300,4.19603300,1.01085300,4.54872100,18.88165500,7019.53396700,0.00000000
05/02/1996,8.03658200,68,36,31.42000000,22.45000100,17.27000000,4.37725100,0.91125800,1.00000000,21.37871900,21.37871900,21.37871900,0.00000000,3.93271800,3.93271800,1.01806800,5.43611700,20.99931300,7233.32116000,16.68756600
06/02/1996,8.06426700,69,37,32.63999900,19.48000000,23.38999900,4.37725100,0.91172600,1.00000000,18.76697100,18.76697100,18.76697100,0.00000000,2.90611900,2.90611900,1.17612000,6.45774400,15.95668600,7420.99085700,85.30319200
07/02/1996,8.09195100,70,38,32.68999900,21.37000100,25.68000000,4.37725100,0.91210200,1.00000000,21.14745700,21.14745700,21.14745700,0.00000000,4.36017100,4.36017100,0.97844100,4.85014400,21.61341100,7632.46542800,205.84688000
08/02/1996,8.11963600,71,39,34.47000100,21.73000000,26.30999900,4.37725100,0.91242400,1.00000000,22.43225100,22.43225100,22.43225100,0.00000000,4.62241400,4.62241400,0.94523100,4.85293000,23.73202800,7856.78793800,357.29077600
09/02/1996,8.14732100,72,40,31.01000000,17.62000100,17.92000000,4.37725100,0.91266200,1.00000000,22.96344500,22.96344500,22.96344500,0.00000000,5.14545400,5.14545400,0.94433600,4.46286100,24.31703000,8086.42239500,529.27887400
10/02/1996,8.17500600,73,41,28.00000000,14.00000000,29.00000000,4.34737600,0.90245800,1.00000000,18.04609500,18.04609500,18.04609500,0.00000000,3.23937900,3.23937900,1.08944200,5.57085000,16.56452800,8266.88334300,699.87533100
11/02/1996,8.19880300,74,42,29.20000100,14.00000000,27.00000000,4.26677300,0.87556200,1.00000000,18.82649400,18.82649400,18.82649400,0.00000000,4.05039500,4.05039500,0.70318100,4.64806400,26.77332100,8455.14828600,864.55031800
12/02/1996,8.22353200,75,43,29.79999900,12.70000000,28.00000000,4.16878100,0.84464900,1.00000000,18.09264700,18.09264700,18.09264700,0.00000000,3.99121900,3.99121900,0.72848700,4.53311300,24.83591000,8636.07476100,1029.75631200
13/02/1996,8.24771800,76,44,28.00000000,13.90000000,24.00000000,4.05392200,0.80974000,1.00000000,17.35389300,17.35389300,17.35389300,0.00000000,4.14192100,4.14192100,0.67697100,4.18981800,25.63460100,8809.61369400,1189.95488500
14/02/1996,8.27143700,77,45,26.70000100,12.00000000,23.00000000,3.93591400,0.77532100,1.00000000,14.71305900,14.71305900,14.71305900,0.00000000,3.00791500,3.00791500,0.67358400,4.89144800,21.84295200,8956.74427900,1337.77872200
15/02/1996,8.29266700,78,46,27.00000000,13.50000000,18.00000000,3.82356100,0.74309900,1.00000000,12.60332900,12.60332900,12.60332900,0.00000000,2.48424700,2.48424700,0.60602400,5.07330000,20.79673300,9082.77757500,1467.81420500
16/02/1996,8.31529700,79,47,26.50000000,19.40000000,19.00000000,3.70492500,0.71049700,1.00000000,11.02393900,11.02393900,11.02393900,0.00000000,1.92842300,1.92842300,0.68184700,5.71655600,16.16776400,9193.01696700,1596.71926600
17/02/1996,8.34212600,80,48,33.09999800,15.70000000,25.00000000,3.56723000,0.67540000,1.00000000,10.93328700,10.93328700,10.93328700,0.00000000,1.60319000,1.60319000,0.64550500,6.81970700,16.93756700,9302.34983300,1740.94398000
18/02/1996,8.36981100,81,49,31.29999900,18.00000000,25.00000000,3.43012100,0.64135600,1.00000000,12.45376400,12.45376400,12.45376400,0.00000000,3.44798700,3.44798700,0.56415600,3.61189500,22.07505300,9426.88747300,1894.48515300
19/02/1996,8.39749600,82,50,32.70000100,20.00000000,23.00000000,3.28959500,0.60807500,1.00000000,10.79181900,10.79181900,10.79181900,0.00000000,2.69630600,2.69630600,0.49395100,4.00244500,21.84794400,9534.80565900,2041.33533400
20/02/1996,8.42518100,83,51,32.29999900,19.40000000,24.00000000,3.15293300,0.57743100,1.00000000,9.69956800,9.69956800,9.69956800,0.00000000,2.46268200,2.46268200,0.48818900,3.93861900,19.86846200,9631.80133700,2183.78811200
21/02/1996,8.45286600,84,52,28.90000000,20.50000000,21.00000000,3.03030100,0.55154600,1.00000000,8.03692700,8.03692700,8.03692700,0.00000000,2.15500100,2.15500100,0.39246300,3.72943100,20.47816900,9712.17060900,2319.54710000
22/02/1996,8.48055100,85,53,28.20000100,19.50000000,20.00000000,2.91985000,0.52961200,1.00000000,5.62869700,5.62869700,5.62869700,0.00000000,1.11429600,1.11429600,0.31793400,5.05135000,17.70399500,9768.45757400,2445.61055100
23/02/1996,8.50823600,86,54,28.20000100,19.50000000,23.00000000,2.82548300,0.51226200,1.00000000,4.25257200,4.25257200,4.25257200,0.00000000,0.82176400,0.82176400,0.25518300,5.17493000,16.66476300,9810.98329900,2566.13372700
24/02/1996,8.53592100,87,55,26.70000100,18.70000100,18.00000000,2.73912100,0.49741000,1.00000000,3.65099900,3.65099900,3.65099900,0.00000000,0.78914200,0.78914200,0.19255600,4.62654300,18.96075400,9847.49329400,2684.23497000
25/02/1996,8.56236100,88,56,28.60000000,17.00000000,22.00000000,2.66724800,0.48597400,1.00000000,2.52688000,2.52688000,2.52688000,0.00000000,0.42646300,0.42646300,0.17206700,5.92520900,14.68546800,9872.76209500,2793.16321700
26/02/1996,8.58895700,89,57,28.00000000,15.50000000,20.00000000,2.60036700,0.47606300,1.00000000,2.43328000,2.43328000,2.43328000,0.00000000,0.58543100,0.58543100,0.13680500,4.15639100,17.78644400,9897.09489000,2902.29553700
27/02/1996,8.61392100,90,58,31.29999900,17.50000000,24.00000000,2.54423600,0.46840200,1.00000000,1.87875300,1.87875300,1.87875300,0.00000000,0.42988500,0.42988500,0.11722600,4.37036500,16.02674200,9915.88242400,3003.09575900
28/02/1996,8.64160500,91,59,31.20000100,16.40000000,22.00000000,2.48029500,0.46016000,1.00000000,2.14128900,2.14128900,2.14128900,0.00000000,0.66894700,0.66894700,0.11220300,3.20098400,19.08405100,9937.29531600,3115.11890900
29/02/1996,8.66929000,92,60,28.20000100,21.79999900,10.00000000,2.42410300,0.45361300,1.00000000,1.71177800,1.71177800,1.71177800,0.00000000,0.52436800,0.52436800,0.09875900,3.26445700,17.33279400,9954.41309500,3225.41284500
01/03/1996,8.69697500,93,61,27.79999900,20.60000000,17.00000000,2.36592800,0.44737600,1.00000000,1.15697400,1.15697400,1.15697400,0.00000000,0.13946500,0.13946500,0.14809700,8.29581900,7.81227100,9965.98283100,3333.47314000
02/03/1996,8.72466000,94,62,29.10000000,16.60000000,25.00000000,2.31179500,0.44906200,1.00000000,1.05499700,1.05499700,1.05499700,0.00000000,0.18095400,0.18095400,0.08016700,5.83018900,13.16003400,9976.53280000,3441.12287600
03/03/1996,8.75133400,95,63,29.20000100,15.50000000,18.00000000,2.26403300,0.45073200,1.00000000,1.19309600,1.19309600,1.19309600,0.00000000,0.34381900,0.34381900,0.06219700,3.47012600,19.18251600,9988.46376400,3545.55267600
04/03/1996,8.77723000,96,64,27.79999900,19.29999900,15.00000000,2.22470900,0.44015600,1.00000000,1.06776400,1.06776400,1.06776400,0.00000000,0.25941200,0.25941200,0.07793700,4.11608700,13.70037800,9999.14140000,3646.57332700
05/03/1996,8.80491500,97,65,27.79999900,18.90000000,17.00000000,2.18776200,0.43038400,1.00000000,0.78044100,0.78044100,0.78044100,0.00000000,0.13184900,0.13184900,0.06882500,5.91918800,11.33957400,10006.94581000,3753.11770100
06/03/1996,8.83236700,98,66,30.20000100,20.00000000,23.00000000,2.15777300,0.42259200,1.00000000,0.59681900,0.59681900,0.59681900,0.00000000,0.11197600,0.11197600,0.04674500,5.32986100,12.76748600,10012.91399800,3858.05144200
07/03/1996,8.86005200,99,67,30.20000100,16.60000000,24.00000000,2.13009000,0.41549000,1.00000000,0.57328000,0.57328000,0.57328000,0.00000000,0.15948400,0.15948400,0.03336700,3.59458200,17.18082800,10018.64679900,3959.28146500
08/03/1996,8.88758100,100,68,30.29999900,15.00000000,24.00000000,2.11116300,0.41071000,1.00000000,0.39422700,0.39422700,0.39422700,0.00000000,0.12543000,0.12543000,0.02210100,3.14300300,17.83740000,10022.58906800,4044.39637400
09/03/1996,8.91394400,101,69,26.40000000,14.40000000,17.00000000,2.09712700,0.40720100,1.00000000,0.29150000,0.29150000,0.29150000,0.00000000,0.09747500,0.09747500,0.01639800,2.99051600,17.77707600,10025.50406900,4116.30811800
10/03/1996,8.93680700,102,70,27.29999900,14.60000000,19.00000000,2.08809300,0.40496500,1.00000000,0.15937400,0.15937400,0.15937400,0.00000000,0.03171700,0.03171700,0.01268700,5.02486400,12.56146800,10027.09780500,4176.54908700
11/03/1996,8.96052600,103,71,27.70000100,15.40000000,15.00000000,2.08022800,0.40302500,1.00000000,0.14052600,0.14052600,0.14052600,0.00000000,0.03208900,0.03208900,0.01002400,4.37923000,14.01922600,10028.50306300,4227.80449200
12/03/1996,8.98517800,104,72,27.79999900,15.40000000,19.00000000,2.07349300,0.40137000,1.00000000,0.10604400,0.10604400,0.10604400,0.00000000,0.02103300,0.02103300,0.00959300,5.04169200,11.05454200,10029.56350300,4271.23755700
13/03/1996,9.00000000,105,73,29.00000000,13.80000000,18.00000000,2.07349300,0.40137000,1.00000000,0.07834900,0.07834900,0.07834900,0.00000000,0.01858100,0.01858100,0.00560100,4.21668500,13.98879100,10030.34699600,4272.02105000
14/03/1996,9.58003100,106,74,32.40000200,16.50000000,23.00000000,2.07349300,0.40137000,1.00000000,0.07965900,0.07965900,0.07965900,0.00000000,0.02105400,0.02105400,0.00600800,3.78353700,13.25812100,10031.14358800,4272.81764200
15/03/1996,10.00000000,107,75,30.50000000,16.00000000,22.00000000,2.07349300,0.40137000,1.00000000,0.10685800,0.10685800,0.10685800,0.00000000,0.04068900,0.04068900,0.00630500,2.62623200,16.94798700,10032.21216700,4272.81764200
