ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,5.00000000,26,310,29.50000000,12.50000000,20.70000100,1.02097300,1.46618300,1.00000000,10.09909300,5.04954700,5.04954700,1.00000000,1.81065600,1.81065600,0.47206500,2.78879400,10.69671400,395.84210300,0.00000000
06/11/1996,5.05493100,27,311,29.00000000,14.20000000,20.50000000,1.11263000,1.47130900,1.00000000,10.95170700,8.23436600,8.23436600,0.33000000,1.94554900,1.94554900,0.72853800,4.23241200,11.30259100,478.18576800,0.00000000
07/11/1996,5.08991900,28,312,30.50000000,18.50000000,19.00000000,1.20929200,1.47005400,1.00000000,11.86212800,8.91889300,8.91889300,0.33000000,1.97752400,1.97752400,0.75567000,4.51013200,11.80262800,567.37470600,0.00000000
08/11/1996,5.13432900,29,313,29.00000000,21.20000100,12.80000000,1.31539500,1.46632100,1.00000000,13.32042600,10.01535800,10.01535800,0.33000000,2.06626200,2.06626200,0.87143700,4.84709000,11.49292100,667.52828500,0.00000000
09/11/1996,5.18087000,30,314,27.50000000,20.60000000,14.50000000,1.45504700,1.44793800,1.00000000,11.31500700,8.50752400,8.50752400,0.33000000,1.25666900,1.25666900,1.04759600,6.76990000,8.12099700,752.60352100,0.00000000
10/11/1996,5.22394400,31,315,29.50000000,18.00000000,15.20000000,1.60560300,1.43992000,1.00000000,12.82232200,9.64084300,9.64084300,0.33000000,1.38427600,1.38427600,0.99301000,6.96453900,9.70870900,849.01195500,0.00000000
11/11/1996,5.26602900,32,316,30.50000000,19.00000000,17.79999900,1.74739100,1.44641900,1.00000000,13.65439200,10.26646000,10.26646000,0.33000000,1.91438500,1.91438500,0.96007200,5.36279900,10.69343000,951.67655900,0.00000000
12/11/1996,5.31124800,33,317,31.50000000,22.50000000,17.40000000,1.88714000,1.46364000,1.00000000,16.05418400,12.07081500,12.07081500,0.33000000,2.43863800,2.43863800,0.92595500,4.94981800,13.03607400,1072.38471000,0.00000000
13/11/1996,5.36201100,34,318,30.50000000,19.00000000,18.00000000,2.03735200,1.46742700,1.00000000,17.37338300,13.06269400,13.06269400,0.33000000,2.46565500,2.46565500,0.99029300,5.29786000,13.19073100,1203.01164600,0.00000000
14/11/1996,5.40723100,35,319,30.50000000,17.50000000,16.70000100,2.20416800,1.46731600,1.00000000,17.66702600,13.28347800,13.28347800,0.33000000,2.69699500,2.69699500,0.94258100,4.92528800,14.09266400,1335.84643300,0.00000000
15/11/1996,5.45002300,36,320,30.00000000,18.60000000,17.70000100,2.34988300,1.47167200,1.00000000,17.22590200,12.95180600,12.95180600,0.33000000,2.68082700,2.68082700,0.96051900,4.83127200,13.48417300,1465.36449400,0.00000000
16/11/1996,5.49392300,37,321,29.00000000,13.60000000,20.10000000,2.48407100,1.47595300,1.00000000,18.54081300,13.94046100,13.94046100,0.33000000,2.78894800,2.78894800,0.95264700,4.99846500,14.63340100,1604.76910500,0.00000000
17/11/1996,5.52792000,38,322,28.50000000,11.50000000,19.50000000,2.61677000,1.47975700,1.00000000,18.74629500,14.09495900,14.09495900,0.33000000,3.20758700,3.20758700,0.83190200,4.39425600,16.94305000,1745.71868800,0.00000000
18/11/1996,5.55762700,39,323,28.50000000,11.60000000,19.70000100,2.71604600,1.48581800,1.00000000,18.19474300,13.68025800,13.68025800,0.33000000,3.14792800,3.14792800,0.81812000,4.34579800,16.72158600,1882.52126600,0.00000000
19/11/1996,5.58749900,40,324,28.50000000,11.60000000,19.40000000,2.79984400,1.49022600,1.00000000,18.63770600,14.01331300,14.01331300,0.33000000,3.23082300,3.23082300,0.81969200,4.33738100,17.09582700,2022.65439000,0.00000000
20/11/1996,5.61737100,41,325,28.50000000,12.00000000,18.20000100,2.88089400,1.49218500,1.00000000,18.74660500,14.09519200,14.09519200,0.33000000,3.23222000,3.23222000,0.82932100,4.36083900,16.99605500,2163.60630900,0.00000000
21/11/1996,5.64790300,42,326,28.50000000,13.50000000,19.20000100,2.95853100,1.49275200,1.00000000,18.46431000,13.88294000,13.88294000,0.33000000,3.08873500,3.08873500,0.86323600,4.49470100,16.08243600,2302.43571200,0.00000000
22/11/1996,5.68091000,43,327,28.50000000,18.60000000,14.30000000,3.03414700,1.49573000,1.00000000,19.55556100,14.70343000,14.70343000,0.33000000,3.24124100,3.24124100,0.85995200,4.53635800,17.09795700,2449.47000500,0.00000000
23/11/1996,5.72233500,44,328,27.00000000,17.50000000,3.90000000,3.11136200,1.49411200,1.00000000,17.76585600,13.35778700,13.35778700,0.33000000,2.30235900,2.30235900,1.04154000,5.80178300,12.82503900,2583.04786600,0.00000000
24/11/1996,5.75946800,45,329,29.00000000,15.40000000,10.50000000,3.19400500,1.48579300,1.00000000,4.94851600,3.72068900,3.72068900,0.33000000,0.46699500,0.46699500,1.05656300,7.96729900,3.52150100,2620.25475400,0.00000000
25/11/1996,5.79643700,46,330,28.50000000,11.80000000,12.80000000,3.26831700,1.48867100,1.00000000,13.93001900,10.47369800,10.47369800,0.33000000,1.89415900,1.89415900,1.09730700,5.52947100,9.54491400,2724.99174100,0.00000000
26/11/1996,5.82663900,47,331,29.50000000,13.20000000,13.00000000,3.39527300,1.48429000,1.00000000,15.56343600,11.70183200,11.70183200,0.33000000,2.36337300,2.36337300,0.99993400,4.95132700,11.70260300,2842.01005900,0.00000000
27/11/1996,5.86080100,48,332,29.00000000,13.20000000,12.20000000,3.48320000,1.48772200,1.00000000,16.22258400,12.19743200,12.19743200,0.33000000,2.52286700,2.52286700,1.01750900,4.83475100,11.98754300,2963.98437400,0.00000000
28/11/1996,5.89413900,49,333,29.00000000,14.50000000,18.00000000,3.56394500,1.48948800,1.00000000,15.59184500,11.72319200,11.72319200,0.33000000,2.32948900,2.32948900,1.03623500,5.03251700,11.31325800,3081.21629700,0.00000000
29/11/1996,5.92962200,50,334,28.40000000,13.20000000,18.70000100,3.63198400,1.49307000,1.00000000,20.27927600,15.24757600,15.24757600,0.33000000,3.30910100,3.30910100,0.90905400,4.60777000,16.77301800,3233.69205400,0.00000000
30/11/1996,5.96196900,51,335,28.20000100,11.00000000,18.79999900,3.70440100,1.49391100,1.00000000,20.30052300,15.26355100,15.26355100,0.33000000,3.37225300,3.37225300,0.87250700,4.52621800,17.49389700,3386.32757100,0.00000000
01/12/1996,5.99035600,52,336,27.00000000,10.20000000,17.79999900,3.77041800,1.49478500,1.00000000,19.76979200,14.86450600,14.86450600,0.33000000,3.40851400,3.40851400,0.84188200,4.36099300,17.65629000,3534.97262900,0.00000000
02/12/1996,6.00000000,53,337,26.50000000,10.00000000,17.60000000,3.81375000,1.49277400,1.00000000,18.67972800,14.04490800,14.04490800,0.33000000,3.06146700,3.06146700,0.83730300,4.58764000,16.77398400,3675.42171400,0.00000000
03/12/1996,6.07032800,54,338,27.00000000,8.20000000,18.00000000,3.81375000,1.49424900,1.00000000,18.33284500,13.78409400,13.78409400,0.33000000,2.95003300,2.95003300,0.82921500,4.67252200,16.62306200,3813.26265300,0.00000000
04/12/1996,6.11133800,55,339,27.50000000,13.20000000,18.40000000,3.81375000,1.49465800,1.00000000,18.26309300,13.73164900,13.73164900,0.33000000,3.11524800,3.11524800,0.80739500,4.40788300,17.00734300,3950.57913700,0.00000000
05/12/1996,6.16633800,56,340,27.50000000,15.50000000,14.50000000,3.81375000,1.49475500,1.00000000,20.01198800,15.04660700,15.04660700,0.33000000,3.20182700,3.20182700,0.86516900,4.69938100,17.39152400,4101.04520700,0.00000000
06/12/1996,6.22810200,57,341,27.50000000,15.50000000,12.50000000,3.81375000,1.49477700,1.00000000,18.08344900,13.59657800,13.59657800,0.33000000,2.49158600,2.49158600,0.99173500,5.45699700,13.70988900,4237.01099300,0.00000000
07/12/1996,6.28986700,58,342,29.00000000,19.00000000,13.50000000,3.81375000,1.49478300,1.00000000,16.40317800,12.33321600,12.33321600,0.33000000,2.14910300,2.14910300,1.04319200,5.73877400,11.82258100,4360.34316000,0.00000000
08/12/1996,6.36633800,59,343,26.00000000,19.50000000,5.60000000,3.81375000,1.49478500,1.00000000,18.05573700,13.57574200,13.57574200,0.33000000,2.37098800,2.37098800,1.06292100,5.72577400,12.77211200,4496.10058700,0.00000000
09/12/1996,6.43545500,60,344,28.00000000,11.00000000,16.10000000,3.81375000,1.49478500,1.00000000,7.76093800,5.83529200,5.83529200,0.33000000,0.61599300,0.61599300,1.10110500,9.47298600,5.29948800,4554.45350600,0.00000000
10/12/1996,6.48545500,61,345,27.50000000,11.50000000,17.40000000,3.81375000,1.49478500,1.00000000,18.18903300,13.67596500,13.67596500,0.33000000,2.95801000,2.95801000,0.89738500,4.62336600,15.23979500,4691.21314900,0.00000000
11/12/1996,6.53545500,62,346,28.00000000,9.00000000,15.70000000,3.81375000,1.49478500,1.00000000,18.90295100,14.21274500,14.21274500,0.33000000,3.07184200,3.07184200,0.86273600,4.62678300,16.47404200,4833.34060600,0.00000000
12/12/1996,6.58056200,63,347,28.00000000,8.60000000,17.70000100,3.81375000,1.49478500,1.00000000,17.45367900,13.12306700,13.12306700,0.33000000,2.91967400,2.91967400,0.88266700,4.49470300,14.86752400,4964.57127500,0.00000000
13/12/1996,6.62504000,64,348,28.50000000,18.50000000,15.30000000,3.81375000,1.49478500,1.00000000,18.49313500,13.90461300,13.90461300,0.33000000,3.24101600,3.24101600,0.82940800,4.29020100,16.76450600,5103.61741000,0.00000000
14/12/1996,6.69857000,65,349,28.50000000,16.50000000,5.90000000,3.81375000,1.49478500,1.00000000,19.49026900,14.65433800,14.65433800,0.33000000,2.65011400,2.65011400,1.01108700,5.52970000,14.49365200,5250.16078900,0.00000000
15/12/1996,6.76621700,66,350,28.00000000,16.00000000,13.00000000,3.81375000,1.49478500,1.00000000,8.20337900,6.16795400,6.16795400,0.33000000,0.97299500,0.97299500,1.10342600,6.33914100,5.58981900,5311.84033300,0.00000000
16/12/1996,6.83092300,67,351,28.00000000,18.60000000,12.60000000,3.81375000,1.49478500,1.00000000,16.95503500,12.74814600,12.74814600,0.33000000,2.28513400,2.28513400,1.03492300,5.57873000,12.31796500,5439.32179400,0.00000000
17/12/1996,6.90327500,68,352,28.00000000,21.00000000,9.90000000,3.81375000,1.49478500,1.00000000,17.01326100,12.79192600,12.79192600,0.33000000,2.08635800,2.08635800,1.07134500,6.13122400,11.94006000,5567.24104800,0.00000000
18/12/1996,6.98268700,69,353,27.50000000,16.00000000,8.40000000,3.81375000,1.49478500,1.00000000,13.97697200,10.50900200,10.50900200,0.33000000,1.44556700,1.44556700,1.12010700,7.26981300,9.38214100,5672.33106600,0.00000000
19/12/1996,7.00000000,70,354,28.00000000,15.50000000,15.20000000,3.81375000,1.49478500,1.00000000,11.89546700,8.94396000,8.94396000,0.33000000,1.38746900,1.38746900,1.12347300,6.44624400,7.96099500,5761.77066700,0.00000000
20/12/1996,7.34632200,71,355,29.00000000,11.00000000,19.29999900,3.81375000,1.49478500,1.00000000,18.62596500,17.13520300,17.13520300,0.08700000,2.68725000,2.68725000,1.18944900,6.37648300,14.40600400,5933.12269200,0.00000000
21/12/1996,7.52507200,72,356,28.50000000,10.00000000,18.20000100,3.81375000,1.49478500,1.00000000,20.23277500,18.61340800,18.61340800,0.08700000,3.65486200,3.65486200,1.01757500,5.09278100,18.29193300,6119.25676300,0.00000000
22/12/1996,7.69444700,73,357,29.00000000,10.50000000,17.29999900,3.81375000,1.49478500,1.00000000,19.22561300,17.68685600,17.68685600,0.08700000,3.39426000,3.39426000,1.02537800,5.21081400,17.24910700,6296.12533500,0.00000000
23/12/1996,7.87007200,74,358,29.00000000,11.00000000,15.60000000,3.81375000,1.49478500,1.00000000,19.00578000,17.48461900,17.48461900,0.08700000,3.32886100,3.32886100,1.06642800,5.25243300,16.39550100,6470.97152700,0.00000000
24/12/1996,8.00000000,75,359,27.50000000,11.00000000,16.50000000,3.81375000,1.49478500,1.00000000,18.04367000,16.59951200,16.59951200,0.08700000,3.03264200,3.03264200,1.12284100,5.47361400,14.78349600,6636.96664800,0.00000000
25/12/1996,8.02715000,76,360,27.00000000,11.50000000,16.50000000,3.81375000,1.49478500,1.00000000,18.22086900,18.22086900,18.22086900,0.00000000,2.93549100,2.93549100,1.16538200,6.20709300,15.63510900,6819.17533800,9.23860100
26/12/1996,8.04822400,77,361,27.50000000,10.60000000,17.70000100,3.81375000,1.49478500,1.00000000,18.19848500,18.19848500,18.19848500,0.00000000,2.84341500,2.84341500,1.16407100,6.40022100,15.63348600,7001.16018200,50.52789300
27/12/1996,8.06898800,78,362,27.50000000,11.20000000,17.70000100,3.81375000,1.49478500,1.00000000,18.80904300,18.80904300,18.80904300,0.00000000,3.13194200,3.13194200,1.12169800,6.00555300,16.76835900,7189.25060200,122.78536800
28/12/1996,8.09021800,79,363,28.50000000,13.00000000,17.10000000,3.81375000,1.49478500,1.00000000,18.96927600,18.96927600,18.96927600,0.00000000,3.12337700,3.12337700,1.13142100,6.07332300,16.76588200,7378.94336600,228.47727000
29/12/1996,8.11362600,80,364,28.00000000,12.00000000,15.20000000,3.81375000,1.49478500,1.00000000,19.40652700,19.40652700,19.40652700,0.00000000,3.16587600,3.16587600,1.19831900,6.12990800,16.19479900,7573.00863200,360.62299500
30/12/1996,8.13586700,81,365,26.00000000,13.00000000,13.80000000,3.81375000,1.49478500,1.00000000,17.81270900,17.81270900,17.81270900,0.00000000,2.78838300,2.78838300,1.23762800,6.38818700,14.39261600,7751.13573000,496.97641000
31/12/1996,8.15733100,82,366,26.00000000,11.50000000,15.30000000,3.81375000,1.49478500,1.00000000,16.63782200,16.63782200,16.63782200,0.00000000,2.23567500,2.23567500,1.27354400,7.44196700,13.06418700,7917.51394200,638.54978500
01/01/1997,8.17762800,83,1,26.00000000,11.00000000,16.60000000,3.81375000,1.49478500,1.00000000,17.23761400,17.23761400,17.23761400,0.00000000,2.49927500,2.49927500,1.19037800,6.89704600,14.48078900,8089.89007900,788.69376300
02/01/1997,8.19753600,84,2,25.50000000,10.40000000,16.70000100,3.81375000,1.49478500,1.00000000,17.81200200,17.81200200,17.81200200,0.00000000,2.69905600,2.69905600,1.13371500,6.59934500,15.71118300,8268.01010100,939.60338400
03/01/1997,8.21658900,85,3,27.00000000,11.00000000,16.20000100,3.81375000,1.49478500,1.00000000,17.44450900,17.44450900,17.44450900,0.00000000,2.63074500,2.63074500,1.10396100,6.63101600,15.80174800,8442.45519600,1085.63041700
04/01/1997,8.23727500,86,4,27.50000000,12.50000000,16.70000100,3.81375000,1.49478500,1.00000000,17.97381000,17.97381000,17.97381000,0.00000000,2.80896300,2.80896300,1.17289300,6.39873600,15.32434300,8622.19329800,1240.28516900
05/01/1997,8.25951600,87,5,27.00000000,15.00000000,15.10000000,3.81375000,1.49478500,1.00000000,18.82630600,18.82630600,18.82630600,0.00000000,2.94392700,2.94392700,1.19210200,6.39496300,15.79253400,8810.45635200,1404.55944800
06/01/1997,8.28331300,88,6,26.50000000,12.50000000,14.40000000,3.81375000,1.49478500,1.00000000,18.31205100,18.31205100,18.31205100,0.00000000,2.53236800,2.53236800,1.28282100,7.23119600,14.27483300,8993.57685000,1572.95071800
07/01/1997,8.30477600,89,7,26.00000000,11.60000000,16.29999900,3.81375000,1.49478500,1.00000000,17.11827800,17.11827800,17.11827800,0.00000000,2.41917300,2.41917300,1.25792400,7.07608700,13.60835400,9164.75963500,1727.25479000
08/01/1997,8.32515100,90,8,26.00000000,10.40000000,16.70000100,3.81375000,1.49478500,1.00000000,17.91879300,17.91879300,17.91879300,0.00000000,2.64962400,2.64962400,1.16369400,6.76276700,15.39820000,9343.94756300,1880.45056500
09/01/1997,8.34459300,91,9,27.00000000,15.20000000,17.29999900,3.81375000,1.49478500,1.00000000,17.81714900,17.81714900,17.81714900,0.00000000,2.72788000,2.72788000,1.12982200,6.53150200,15.76987800,9522.11906400,2029.52469600
10/01/1997,8.36854500,92,10,26.00000000,17.50000000,13.80000000,3.81375000,1.49478500,1.00000000,19.89375700,19.89375700,19.89375700,0.00000000,2.88489300,2.88489300,1.21825800,6.89583900,16.32967700,9721.05663200,2204.90265600
11/01/1997,8.39350800,93,11,21.00000000,17.00000000,4.10000000,3.81375000,1.49478500,1.00000000,17.80350700,17.80350700,17.80350700,0.00000000,2.06344800,2.06344800,1.36736700,8.62803900,13.02028400,9899.09170100,2375.88706800
12/01/1997,8.41419400,94,12,26.50000000,15.50000000,14.20000000,3.81375000,1.49478500,1.00000000,5.55516600,5.55516600,5.55516600,0.00000000,0.25179200,0.25179200,1.43671900,22.06247900,3.86656400,9954.64335900,2480.54435700
13/01/1997,8.43799000,95,13,26.60000000,15.60000000,12.90000000,3.81375000,1.49478500,1.00000000,17.78112500,17.78112500,17.78112500,0.00000000,2.29285000,2.29285000,1.32843200,7.75503100,13.38504800,10132.45460000,2646.79812000
14/01/1997,8.46194200,96,14,28.50000000,19.00000000,16.70000100,3.81375000,1.49478500,1.00000000,16.75066900,16.75066900,16.75066900,0.00000000,2.08866500,2.08866500,1.37825800,8.01979700,12.15350900,10299.96129500,2809.52201200
15/01/1997,8.48962700,97,15,25.79999900,17.00000000,9.20000000,3.81375000,1.49478500,1.00000000,20.91988400,20.91988400,20.91988400,0.00000000,2.87079900,2.87079900,1.33033300,7.28712900,15.72530300,10509.16013200,3003.88087800
16/01/1997,8.51404600,98,16,26.00000000,16.00000000,11.60000000,3.81375000,1.49478500,1.00000000,12.96742600,12.96742600,12.96742600,0.00000000,1.30131800,1.30131800,1.49769300,9.96483800,8.65826900,10638.83439500,3153.22964400
17/01/1997,8.53784200,99,17,28.00000000,15.40000000,16.60000000,3.81375000,1.49478500,1.00000000,15.59199000,15.59199000,15.59199000,0.00000000,1.77546600,1.77546600,1.42905600,8.78191300,10.91069000,10794.75429000,3310.66995100
18/01/1997,8.56272800,100,18,27.00000000,16.00000000,18.50000000,3.81375000,1.49478500,1.00000000,19.90085500,19.90085500,19.90085500,0.00000000,2.93560600,2.93560600,1.27534700,6.77913000,15.60427200,10993.76285000,3489.78892100
19/01/1997,8.58730200,101,19,27.00000000,15.60000000,14.80000000,3.81375000,1.49478500,1.00000000,21.07888700,21.07888700,21.07888700,0.00000000,3.05458700,3.05458700,1.21285500,6.90073200,17.37955400,11204.55173000,3672.41317200
20/01/1997,8.61156500,102,20,26.50000000,16.20000100,11.30000000,3.81375000,1.49478500,1.00000000,18.46767500,18.46767500,18.46767500,0.00000000,2.46389200,2.46389200,1.32911300,7.49532600,13.89474000,11389.22847200,3843.28720200
21/01/1997,8.63590600,103,21,27.50000000,14.50000000,17.60000000,3.81375000,1.49478500,1.00000000,15.38751500,15.38751500,15.38751500,0.00000000,1.77793700,1.77793700,1.45140700,8.65470100,10.60179500,11543.10362300,4002.06988100
22/01/1997,8.65970300,104,22,26.50000000,9.50000000,19.10000000,3.81375000,1.49478500,1.00000000,20.28679100,20.28679100,20.28679100,0.00000000,3.04830500,3.04830500,1.22941100,6.65510600,16.50122900,11745.97153100,4178.41145800
23/01/1997,8.67883300,105,23,27.00000000,8.00000000,19.90000000,3.81375000,1.49478500,1.00000000,19.28381300,19.28381300,19.28381300,0.00000000,3.19166300,3.19166300,1.07761300,6.04193300,17.89493900,11938.80966600,4332.15289900
24/01/1997,8.69718600,106,24,27.00000000,10.50000000,20.10000000,3.81375000,1.49478500,1.00000000,19.49310200,19.49310200,19.49310200,0.00000000,3.41619900,3.41619900,1.04627800,5.70607900,18.63089900,12133.74067700,4483.64324200
25/01/1997,8.71748300,107,25,29.50000000,12.00000000,19.29999900,3.81375000,1.49478500,1.00000000,20.37267900,20.37267900,20.37267900,0.00000000,3.43362700,3.43362700,1.08341900,5.93328200,18.80405400,12337.46746500,4646.40899200
26/01/1997,8.74089100,108,26,29.50000000,16.00000000,17.50000000,3.81375000,1.49478500,1.00000000,21.29915400,21.29915400,21.29915400,0.00000000,3.76182700,3.76182700,1.18054900,5.66191700,18.04173500,12550.45900800,4825.27949800
27/01/1997,8.76740900,109,27,29.50000000,15.50000000,18.60000000,3.81375000,1.44126300,1.00000000,21.17504000,21.17504000,21.17504000,0.00000000,3.32987700,3.32987700,1.29541400,6.35910600,16.34615700,12762.20942000,5016.02509100
28/01/1997,8.79353900,110,28,29.50000000,15.50000000,17.70000100,3.79750400,1.38361800,1.00000000,21.35364900,21.35364900,21.35364900,0.00000000,3.50690000,3.50690000,1.23008100,6.08903900,17.35954900,12975.74591100,5205.94291400
29/01/1997,8.81966800,111,29,29.00000000,13.50000000,19.20000100,3.76864200,1.32458600,1.00000000,20.20895400,20.20895400,20.20895400,0.00000000,3.30108900,3.30108900,1.22530300,6.12190600,16.49303100,13177.83545000,5391.25219300
