ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,4.81292500,26,310,29.50000000,12.50000000,20.70000100,0.87221300,1.16049700,1.00000000,7.10177000,3.55088500,3.55088500,1.00000000,1.37801800,1.37801800,0.36679500,2.57680600,9.68084800,368.09415400,0.00000000
06/11/1996,4.85606600,27,311,29.00000000,14.20000000,20.50000000,0.95357900,1.16227900,1.00000000,7.74763100,3.87381600,3.87381600,1.00000000,1.49045900,1.49045900,0.37763400,2.59907600,10.25813000,406.83230900,0.00000000
07/11/1996,4.90179500,28,312,30.50000000,18.50000000,19.00000000,1.03951500,1.16313100,1.00000000,8.44985300,4.22492700,4.22492700,1.00000000,1.52172000,1.52172000,0.39226500,2.77641500,10.77060400,449.08157400,0.00000000
08/11/1996,4.95984000,29,313,29.00000000,21.20000100,12.80000000,1.14031500,1.16132800,1.00000000,10.23897900,5.11949000,5.11949000,1.00000000,1.69074800,1.69074800,0.48559200,3.02794300,10.54278500,500.27647000,0.00000000
09/11/1996,5.00000000,30,314,27.50000000,20.60000000,14.50000000,1.22985800,1.16195300,1.00000000,9.41343400,4.70671700,4.70671700,1.00000000,1.07662700,1.07662700,0.62655800,4.37172500,7.51202700,547.34364100,0.00000000
10/11/1996,5.05858400,31,315,29.50000000,18.00000000,15.20000000,1.36816600,1.15563200,1.00000000,10.09752000,7.59212000,7.59212000,0.33000000,1.13355400,1.13355400,0.85343600,6.69762800,8.89594100,623.26484200,0.00000000
11/11/1996,5.10045000,32,316,30.50000000,19.00000000,17.79999900,1.51196100,1.15342600,1.00000000,10.98271200,8.25767800,8.25767800,0.33000000,1.61217300,1.61217300,0.83507600,5.12207900,9.88853100,705.84162300,0.00000000
12/11/1996,5.14543600,33,317,31.50000000,22.50000000,17.40000000,1.66155200,1.15490200,1.00000000,13.00694700,9.77965900,9.77965900,0.33000000,2.08431100,2.08431100,0.80182200,4.69203600,12.19679300,803.63821500,0.00000000
13/11/1996,5.19593600,34,318,30.50000000,19.00000000,18.00000000,1.82561200,1.15676200,1.00000000,14.67380700,11.03293800,11.03293800,0.33000000,2.17866700,2.17866700,0.88368200,5.06407700,12.48519300,913.96758600,0.00000000
14/11/1996,5.24092100,35,319,30.50000000,17.50000000,16.70000100,1.99579300,1.15706500,1.00000000,14.71855200,11.06658100,11.06658100,0.33000000,2.37724300,2.37724300,0.82078300,4.65521600,13.48296000,1024.63339400,0.00000000
15/11/1996,5.28349200,36,320,30.00000000,18.60000000,17.70000100,2.15685200,1.15554200,1.00000000,14.60668100,10.98246700,10.98246700,0.33000000,2.39630200,2.39630200,0.84530300,4.58309000,12.99234500,1134.45806100,0.00000000
16/11/1996,5.32716500,37,321,29.00000000,13.60000000,20.10000000,2.31429700,1.15327300,1.00000000,15.76192300,11.85107000,11.85107000,0.33000000,2.50723600,2.50723600,0.83447400,4.72674700,14.20185300,1252.96875500,0.00000000
17/11/1996,5.36098600,38,322,28.50000000,11.50000000,19.50000000,2.46907200,1.14444800,1.00000000,15.21973800,11.44341200,11.44341200,0.33000000,2.80891400,2.80891400,0.69121000,4.07396300,16.55562600,1367.40288300,0.00000000
18/11/1996,5.39054000,39,323,28.50000000,11.60000000,19.70000100,2.58031900,1.13611300,1.00000000,14.66810200,11.02864800,11.02864800,0.33000000,2.74599300,2.74599300,0.67136800,4.01627000,16.42713900,1477.68935700,0.00000000
19/11/1996,5.42025700,40,324,28.50000000,11.60000000,19.40000000,2.68164500,1.13026600,1.00000000,14.94410000,11.23616500,11.23616500,0.33000000,2.81670300,2.81670300,0.66711800,3.98912000,16.84283500,1590.05100800,0.00000000
20/11/1996,5.44997400,41,325,28.50000000,12.00000000,18.20000100,2.77976600,1.12465600,1.00000000,15.04972100,11.31558000,11.31558000,0.33000000,2.82620600,2.82620600,0.67380900,4.00380600,16.79345900,1703.20681100,0.00000000
21/11/1996,5.48034800,42,326,28.50000000,13.50000000,19.20000100,2.87732300,1.11974300,1.00000000,14.97973700,11.26296000,11.26296000,0.33000000,2.72165100,2.72165100,0.70701600,4.13828200,15.93027700,1815.83641600,0.00000000
22/11/1996,5.51318500,43,327,28.50000000,18.60000000,14.30000000,2.97410300,1.11511700,1.00000000,15.78397000,11.86764600,11.86764600,0.33000000,2.85901900,2.85901900,0.69903500,4.15095000,16.97718100,1934.51287800,0.00000000
23/11/1996,5.55439500,44,328,27.00000000,17.50000000,3.90000000,3.08001600,1.11392300,1.00000000,15.52938800,11.67623200,11.67623200,0.33000000,2.13201400,2.13201400,0.91487400,5.47661900,12.76266300,2051.27519200,0.00000000
24/11/1996,5.59133600,45,329,29.00000000,15.40000000,10.50000000,3.12032800,1.12449000,1.00000000,4.85852800,3.65302900,3.65302900,0.33000000,0.45931800,0.45931800,1.03980000,7.95316000,3.51320400,2087.80547900,0.00000000
25/11/1996,5.62811300,46,330,28.50000000,11.80000000,12.80000000,3.22254800,1.12590400,1.00000000,12.76024800,9.59417200,9.59417200,0.33000000,1.79927200,1.79927200,1.01046500,5.33225100,9.49480700,2183.74719400,0.00000000
26/11/1996,5.65815900,47,331,29.50000000,13.20000000,13.00000000,3.32548200,1.12424100,1.00000000,13.73059800,10.32375800,10.32375800,0.33000000,2.19544100,2.19544100,0.88486300,4.70236100,11.66707100,2286.98477500,0.00000000
27/11/1996,5.69214500,48,332,29.00000000,13.20000000,12.20000000,3.40587400,1.12481100,1.00000000,14.46385700,10.87508100,10.87508100,0.33000000,2.36335700,2.36335700,0.91104300,4.60154100,11.93696000,2395.73558600,0.00000000
28/11/1996,5.72531000,49,333,29.00000000,14.50000000,18.00000000,3.49195700,1.12423700,1.00000000,13.96810300,10.50233300,10.50233300,0.33000000,2.18590300,2.18590300,0.93239200,4.80457300,11.26386200,2500.75891300,0.00000000
29/11/1996,5.76060900,50,334,28.40000000,13.20000000,18.70000100,3.57126600,1.12363200,1.00000000,17.16824900,12.90845800,12.90845800,0.33000000,3.01994900,3.01994900,0.77253300,4.27439500,16.70926600,2629.84349000,0.00000000
30/11/1996,5.79278900,51,335,28.20000100,11.00000000,18.79999900,3.65032400,1.12188700,1.00000000,16.80045000,12.63191800,12.63191800,0.33000000,3.03347200,3.03347200,0.72426400,4.16417700,17.44105000,2756.16267000,0.00000000
01/12/1996,5.82102900,52,336,27.00000000,10.20000000,17.79999900,3.73151200,1.11540100,1.00000000,16.23829600,12.20924500,12.20924500,0.33000000,3.04709100,3.04709100,0.69325100,4.00685300,17.61158700,2878.25512700,0.00000000
02/12/1996,5.84598600,53,337,26.50000000,10.00000000,17.60000000,3.79592300,1.10913400,1.00000000,15.13104800,11.37672800,11.37672800,0.33000000,2.69701000,2.69701000,0.67940300,4.21827500,16.74517300,2992.02240700,0.00000000
03/12/1996,5.86988200,54,338,27.00000000,8.20000000,18.00000000,3.85108000,1.10465800,1.00000000,14.76041400,11.09805600,11.09805600,0.33000000,2.58336700,2.58336700,0.66813300,4.29596500,16.61054000,3103.00296600,0.00000000
04/12/1996,5.89277500,55,339,27.50000000,13.20000000,18.40000000,3.89894800,1.10113100,1.00000000,14.73859800,11.08165300,11.08165300,0.33000000,2.74115100,2.74115100,0.65057800,4.04270100,17.03354800,3213.81949200,0.00000000
05/12/1996,5.92347700,56,340,27.50000000,15.50000000,14.50000000,3.95701200,1.09991900,1.00000000,16.26561800,12.22978800,12.22978800,0.33000000,2.85536500,2.85536500,0.70079000,4.28309100,17.45142900,3336.11737000,0.00000000
06/12/1996,5.95795500,57,341,27.50000000,15.50000000,12.50000000,4.03380200,1.09788300,1.00000000,15.59234500,11.72356800,11.72356800,0.33000000,2.30219900,2.30219900,0.85030900,5.09233600,13.78742000,3453.35305000,0.00000000
07/12/1996,5.99243400,58,342,29.00000000,19.00000000,13.50000000,4.10982100,1.09599600,1.00000000,14.60163400,10.97867200,10.97867200,0.33000000,2.02530500,2.02530500,0.92085600,5.42074900,11.92224400,3563.13977000,0.00000000
08/12/1996,6.00000000,59,343,26.00000000,19.50000000,5.60000000,4.17277400,1.09445600,1.00000000,16.39271000,12.32534600,12.32534600,0.33000000,2.27658600,2.27658600,0.95450600,5.41396100,12.91279400,3686.39323000,0.00000000
09/12/1996,6.13203400,60,344,28.00000000,11.00000000,16.10000000,4.17277400,1.09459200,1.00000000,7.65541900,5.75595400,5.75595400,0.33000000,0.61338300,0.61338300,1.07216000,9.38395200,5.36856100,3743.95277300,0.00000000
10/12/1996,6.18203400,61,345,27.50000000,11.50000000,17.40000000,4.17277400,1.09468400,1.00000000,15.37607100,11.56095600,11.56095600,0.33000000,2.71452600,2.71452600,0.74887300,4.25892200,15.43781500,3859.56233300,0.00000000
11/12/1996,6.23203400,62,346,28.00000000,9.00000000,15.70000000,4.17277400,1.09476800,1.00000000,15.65574400,11.77123600,11.77123600,0.33000000,2.78460000,2.78460000,0.70539300,4.22726300,16.68749300,3977.27469700,0.00000000
12/12/1996,6.27714200,63,347,28.00000000,8.60000000,17.70000100,4.17277400,1.09483700,1.00000000,14.78514100,11.11664700,11.11664700,0.33000000,2.67680600,2.67680600,0.73817400,4.15295300,15.05966600,4088.44116500,0.00000000
13/12/1996,6.32161900,64,348,28.50000000,18.50000000,15.30000000,4.17277400,1.09490000,1.00000000,15.33367700,11.52908000,11.52908000,0.33000000,2.93932800,2.93932800,0.67895300,3.92235200,16.98066600,4203.73196900,0.00000000
14/12/1996,6.39514900,65,349,28.50000000,16.50000000,5.90000000,4.17277400,1.09499600,1.00000000,17.23600400,12.95940100,12.95940100,0.33000000,2.51409000,2.51409000,0.88278400,5.15470900,14.68015300,4333.32598000,0.00000000
15/12/1996,6.46279600,66,350,28.00000000,16.00000000,13.00000000,4.17277400,1.09508000,1.00000000,8.08138000,6.07622500,6.07622500,0.33000000,0.96751100,0.96751100,1.07323000,6.28026700,5.66162200,4394.08823300,0.00000000
16/12/1996,6.52750200,67,351,28.00000000,18.60000000,12.60000000,4.17277400,1.09515400,1.00000000,15.15838300,11.39728000,11.39728000,0.33000000,2.17018400,2.17018400,0.91353900,5.25175800,12.47595800,4508.06104000,0.00000000
17/12/1996,6.59985500,68,352,28.00000000,21.00000000,9.90000000,4.17277400,1.09523100,1.00000000,15.49531800,11.65061500,11.65061500,0.33000000,2.00534200,2.00534200,0.96341600,5.80979100,12.09302200,4624.56718700,0.00000000
18/12/1996,6.67926600,69,353,27.50000000,16.00000000,8.40000000,4.17277400,1.09530900,1.00000000,13.47206000,10.12936900,10.12936900,0.33000000,1.42583300,1.42583300,1.06600000,7.10417800,9.50222400,4725.86087500,0.00000000
19/12/1996,6.74250200,70,354,28.00000000,15.50000000,15.20000000,4.17277400,1.09536800,1.00000000,11.38869000,8.56292500,8.56292500,0.33000000,1.36351300,1.36351300,1.06202600,6.28004800,8.06282400,4811.49012800,0.00000000
20/12/1996,6.80573700,71,355,29.00000000,11.00000000,19.29999900,4.17277400,1.09542300,1.00000000,16.14655300,12.14026500,12.14026500,0.33000000,2.51090800,2.51090800,0.83208300,4.83501000,14.59020600,4932.89278300,0.00000000
21/12/1996,6.85867800,72,356,28.50000000,10.00000000,18.20000100,4.17277400,1.09546400,1.00000000,16.87652200,12.68911400,12.68911400,0.33000000,3.35197600,3.35197600,0.68494300,3.78556200,18.52580600,5059.78392900,0.00000000
22/12/1996,6.90729700,73,357,29.00000000,10.50000000,17.29999900,4.17277400,1.09549800,1.00000000,16.02749300,12.05074700,12.05074700,0.33000000,3.09948700,3.09948700,0.68980900,3.88798100,17.46969300,5180.29139800,0.00000000
23/12/1996,6.95876800,74,358,29.00000000,11.00000000,15.60000000,4.17277400,1.09553000,1.00000000,16.10840600,12.11158300,12.11158300,0.33000000,3.07249000,3.07249000,0.72938200,3.94194300,16.60527500,5301.40722500,0.00000000
24/12/1996,7.00000000,75,359,27.50000000,11.00000000,16.50000000,4.17277400,1.09556000,1.00000000,15.64589300,11.76383000,11.76383000,0.33000000,2.83178600,2.83178600,0.78568000,4.15420800,14.97279200,5419.04551800,0.00000000
25/12/1996,7.20891000,76,360,27.00000000,11.50000000,16.50000000,4.17277400,1.09558500,1.00000000,15.21134600,13.99387900,13.99387900,0.08700000,2.66933600,2.66933600,0.88370200,5.24245700,15.83552100,5558.98431100,0.00000000
26/12/1996,7.37828500,77,361,27.50000000,10.60000000,17.70000100,4.17277400,1.09560800,1.00000000,15.08389900,13.87663200,13.87663200,0.08700000,2.57021200,2.57021200,0.87637400,5.39902300,15.83414600,5697.75062800,0.00000000
27/12/1996,7.54516000,78,362,27.50000000,11.20000000,17.70000100,4.17277400,1.09562900,1.00000000,15.52538500,14.28278200,14.28278200,0.08700000,2.83183000,2.83183000,0.84095800,5.04365800,16.98393400,5840.57845400,0.00000000
28/12/1996,7.71578500,79,363,28.50000000,13.00000000,17.10000000,4.17277400,1.09564900,1.00000000,15.67235500,14.41799000,14.41799000,0.08700000,2.82734700,2.82734700,0.84902400,5.09947700,16.98183400,5984.75836100,0.00000000
29/12/1996,7.90391000,80,364,28.00000000,12.00000000,15.20000000,4.17277400,1.09567100,1.00000000,16.44196700,15.12600400,15.12600400,0.08700000,2.92262500,2.92262500,0.92210100,5.17548600,16.40384600,6136.01840300,0.00000000
30/12/1996,8.00000000,81,365,26.00000000,13.00000000,13.80000000,4.17277400,1.09569700,1.00000000,15.31352200,14.08787700,14.08787700,0.08700000,2.58449000,2.58449000,0.96632300,5.45093100,14.57885400,6276.89716600,0.00000000
31/12/1996,8.03174900,82,366,26.00000000,11.50000000,15.30000000,4.17277400,1.09571700,1.00000000,14.09221200,14.09221200,14.09221200,0.00000000,2.03751700,2.03751700,1.06487400,6.91636700,13.23369200,6417.81929300,7.84839100
01/01/1997,8.05204600,83,1,26.00000000,11.00000000,16.60000000,4.17277400,1.09573300,1.00000000,14.25742900,14.25742900,14.25742900,0.00000000,2.24288800,2.24288800,0.97192700,6.35672800,14.66923200,6560.39358400,30.75863100
02/01/1997,8.07195400,84,2,25.50000000,10.40000000,16.70000100,4.17277400,1.09574700,1.00000000,14.57251300,14.57251300,14.57251300,0.00000000,2.40762100,2.40762100,0.91561000,6.05266000,15.91563800,6706.11871000,67.59602200
03/01/1997,8.09100700,85,3,27.00000000,11.00000000,16.20000100,4.17277400,1.09575800,1.00000000,14.24855200,14.24855200,14.24855200,0.00000000,2.33653800,2.33653800,0.89008700,6.09814700,16.00804500,6848.60422400,116.33592400
04/01/1997,8.11169300,86,4,27.50000000,12.50000000,16.70000100,4.17277400,1.09576900,1.00000000,14.95806500,14.95806500,14.95806500,0.00000000,2.54358500,2.54358500,0.96347600,5.88070200,15.52510400,6998.18487400,183.26567100
05/01/1997,8.13393400,87,5,27.00000000,15.00000000,15.10000000,4.17277400,1.09578000,1.00000000,15.74714500,15.74714500,15.74714500,0.00000000,2.68535500,2.68535500,0.98418400,5.86408300,16.00020100,7155.65632100,271.58475900
06/01/1997,8.15773000,88,6,26.50000000,12.50000000,14.40000000,4.17277400,1.09579000,1.00000000,15.62084600,15.62084600,15.62084600,0.00000000,2.33524800,2.33524800,1.08003400,6.68915900,14.46329000,7311.86477900,374.63708600
07/01/1997,8.17919400,89,7,26.00000000,11.60000000,16.29999900,4.17277400,1.09579800,1.00000000,14.51301200,14.51301200,14.51301200,0.00000000,2.21108300,2.21108300,1.05252400,6.56375700,13.78876900,7456.99489900,475.13370900
08/01/1997,8.19956900,90,8,26.00000000,10.40000000,16.70000100,4.17277400,1.09580400,1.00000000,14.70089100,14.70089100,14.70089100,0.00000000,2.36904300,2.36904300,0.94216800,6.20541300,15.60325400,7604.00380400,574.25288700
09/01/1997,8.21901000,91,9,27.00000000,15.20000000,17.29999900,4.17277400,1.09580800,1.00000000,14.58248400,14.58248400,14.58248400,0.00000000,2.43327100,2.43327100,0.91249700,5.99295400,15.98086400,7749.82863700,671.06634600
10/01/1997,8.24296300,92,10,26.00000000,17.50000000,13.80000000,4.17277400,1.09581400,1.00000000,16.50703800,16.50703800,16.50703800,0.00000000,2.62426100,2.62426100,0.99745100,6.29016800,16.54922400,7914.89901800,784.46827900
11/01/1997,8.26792600,93,11,21.00000000,17.00000000,4.10000000,4.17277400,1.09582000,1.00000000,15.46051700,15.46051700,15.46051700,0.00000000,1.92072800,1.92072800,1.17158600,8.04930000,13.19623300,8069.50418700,895.63834600
12/01/1997,8.28861200,94,12,26.50000000,15.50000000,14.20000000,4.17277400,1.09582300,1.00000000,5.49267900,5.49267900,5.49267900,0.00000000,0.25090200,0.25090200,1.40151800,21.89170500,3.91909300,8124.43097900,958.29493400
13/01/1997,8.31240800,95,13,26.60000000,15.60000000,12.90000000,4.17277400,1.09582700,1.00000000,15.33938300,15.33938300,15.33938300,0.00000000,2.12558500,2.12558500,1.13056500,7.21654600,13.56789500,8277.82480000,1066.69105000
14/01/1997,8.33636000,96,14,28.50000000,19.00000000,16.70000100,4.17277400,1.09583100,1.00000000,14.84714200,14.84714200,14.84714200,0.00000000,1.96762600,1.96762600,1.20507800,7.54571300,12.32048200,8426.29622200,1173.41024400
15/01/1997,8.36404500,97,15,25.79999900,17.00000000,9.20000000,4.17277400,1.09583400,1.00000000,18.39370100,18.39370100,18.39370100,0.00000000,2.72093000,2.72093000,1.15374400,6.76007900,15.94262500,8610.23323800,1301.72392600
16/01/1997,8.38846400,98,16,26.00000000,16.00000000,11.60000000,4.17277400,1.09340800,1.00000000,12.31871200,12.31871200,12.31871200,0.00000000,1.27337600,1.27337600,1.40325700,9.67406000,8.77865400,8733.42036000,1399.17816300
17/01/1997,8.41226000,99,17,28.00000000,15.40000000,16.60000000,4.17277400,1.08848700,1.00000000,14.04540600,14.04540600,14.04540600,0.00000000,1.68678200,1.68678200,1.26954500,8.32674800,11.06334200,8873.87441400,1502.36472800
18/01/1997,8.43714600,100,18,27.00000000,16.00000000,18.50000000,4.17277400,1.08181500,1.00000000,16.97338900,16.97338900,16.97338900,0.00000000,2.72245200,2.72245200,1.07263600,6.23459700,15.82399500,9043.60830100,1619.47319900
19/01/1997,8.46172000,101,19,27.00000000,15.60000000,14.80000000,4.17277400,1.07274300,1.00000000,17.16550300,17.16550300,17.16550300,0.00000000,2.75585300,2.75585300,0.97388000,6.22874400,17.62588500,9215.26332600,1736.74545100
20/01/1997,8.48598300,102,20,26.50000000,16.20000100,11.30000000,4.17277400,1.06161500,1.00000000,15.68259000,15.68259000,15.68259000,0.00000000,2.26784400,2.26784400,1.11279300,6.91520000,14.09300400,9372.08923100,1847.43782900
21/01/1997,8.51032400,103,21,27.50000000,14.50000000,17.60000000,4.17277400,1.03902600,1.00000000,13.76587600,13.76587600,13.76587600,0.00000000,1.68357900,1.68357900,1.28005700,8.17655600,10.75411000,9509.74798900,1950.56593200
22/01/1997,8.53412100,104,22,26.50000000,9.50000000,19.10000000,4.07895300,0.98895300,1.00000000,16.08190400,16.08190400,16.08190400,0.00000000,2.70226200,2.70226200,0.96069000,5.95127500,16.73996000,9670.56702400,2061.95143800
23/01/1997,8.55325100,105,23,27.00000000,8.00000000,19.90000000,3.98547500,0.95164900,1.00000000,14.06531000,14.06531000,14.06531000,0.00000000,2.64530100,2.64530100,0.77737200,5.31709300,18.09340300,9811.22011900,2156.07308600
24/01/1997,8.57160400,106,24,27.00000000,10.50000000,20.10000000,3.88469300,0.91197000,1.00000000,13.57509000,13.57509000,13.57509000,0.00000000,2.74524100,2.74524100,0.72324200,4.94495400,18.76977200,9946.97102300,2246.69693600
25/01/1997,8.59190100,107,25,29.50000000,12.00000000,19.29999900,3.77595400,0.87047300,1.00000000,13.34328800,13.34328800,13.34328800,0.00000000,2.64808600,2.64808600,0.70733000,5.03884200,18.86431600,10080.40389800,2340.19798600
26/01/1997,8.61530900,108,26,29.50000000,16.00000000,17.50000000,3.64499700,0.82198100,1.00000000,13.56930300,13.56930300,13.56930300,0.00000000,2.90438300,2.90438300,0.75344900,4.67200800,18.00958300,10216.09692400,2440.70567300
27/01/1997,8.64182700,109,27,29.50000000,15.50000000,18.60000000,3.49577500,0.76916400,1.00000000,12.75390400,12.75390400,12.75390400,0.00000000,2.46854200,2.46854200,0.78682400,5.16657300,16.20934400,10343.63596700,2544.02726800
28/01/1997,8.66795700,110,28,29.50000000,15.50000000,17.70000100,3.35932700,0.72274300,1.00000000,11.64111200,11.64111200,11.64111200,0.00000000,2.40856700,2.40856700,0.68197800,4.83321000,17.06961800,10460.04708100,2642.10667200
29/01/1997,8.69408600,111,29,29.00000000,13.50000000,19.20000100,3.23197500,0.68127100,1.00000000,10.27868000,10.27868000,10.27868000,0.00000000,2.12270500,2.12270500,0.63881600,4.84225500,16.09020000,10562.83387900,2734.70092600
