ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE8_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.74197200,9,340,31.50000000,18.40000000,23.00000000,0.02654000,1.16300100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.28523800,0.00000000
07/12/1997,3.87684800,10,341,34.79999900,17.00000000,28.00000000,0.03292700,1.14164000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.25801200,0.00000000
08/12/1997,3.99925000,11,342,26.20000100,19.40000000,13.00000000,0.04204900,1.16371800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.72930700,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.05189400,1.13266000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.38352000,0.00000000
10/12/1997,4.06784800,13,344,24.10000000,19.70000100,10.00000000,0.06306700,1.10915800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.63861000,0.00000000
11/12/1997,4.09699200,14,345,25.50000000,15.60000000,20.00000000,0.07360100,1.09353500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.66316600,0.00000000
12/12/1997,4.12252700,15,346,24.20000100,14.90000000,11.00000000,0.08778300,1.10328900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,52.68754700,0.00000000
13/12/1997,4.14538800,16,347,30.00000000,12.00000000,26.00000000,0.10174900,1.11143800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.25393800,0.00000000
14/12/1997,4.17212600,17,348,29.40000000,14.50000000,19.00000000,0.11558600,1.14910800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.84889800,0.00000000
15/12/1997,4.20140400,18,349,32.29999900,17.90000000,26.00000000,0.13373700,1.15365600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.33707600,0.00000000
16/12/1997,4.23662100,19,350,33.50000000,14.00000000,30.00000000,0.15616800,1.16094600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.89370100,0.00000000
17/12/1997,4.26668300,20,351,34.90000200,17.50000000,30.00000000,0.18717600,1.16406100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.12409300,0.00000000
18/12/1997,4.29983500,21,352,35.50000000,18.20000100,29.00000000,0.21682200,1.17092500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,145.61619300,0.00000000
19/12/1997,4.33314000,22,353,33.40000200,21.60000000,19.00000000,0.25365600,1.17163400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.13340500,0.00000000
20/12/1997,4.37197800,23,354,33.00000000,18.79999900,23.00000000,0.29512300,1.16435400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.59600500,0.00000000
21/12/1997,4.40810500,24,355,33.50000000,19.00000000,24.00000000,0.34993800,1.15967800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,228.94810500,0.00000000
22/12/1997,4.44415000,25,356,34.90000200,19.90000000,27.00000000,0.40683000,1.16213100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,267.30288800,0.00000000
23/12/1997,4.47979200,26,357,34.59999800,19.40000000,24.00000000,0.46972800,1.16655600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,316.92935600,0.00000000
24/12/1997,4.51520200,27,358,32.20000100,18.00000000,28.00000000,0.53812800,1.16840200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,367.27165200,0.00000000
25/12/1997,4.55057100,28,359,30.50000000,19.79999900,24.00000000,0.61235000,1.16878800,1.00000000,7.48604400,3.74302200,3.74302200,1.00000000,1.43330500,1.43330500,0.43170000,2.61146300,8.67042100,404.70187200,0.00000000
26/12/1997,4.58825000,29,360,31.00000000,20.10000000,27.00000000,0.69054400,1.16768300,1.00000000,7.93340200,3.96670100,3.96670100,1.00000000,1.23096100,1.23096100,0.48364200,3.22244300,8.20172500,444.36888500,0.00000000
27/12/1997,4.62655400,30,361,30.40000000,19.00000000,21.00000000,0.77851000,1.16750200,1.00000000,9.31544900,4.65772500,4.65772500,1.00000000,1.55798600,1.55798600,0.46183300,2.98958000,10.08530900,490.94613300,0.00000000
28/12/1997,4.66313400,31,362,28.50000000,19.40000000,24.00000000,0.86071900,1.16929100,1.00000000,9.10978700,4.55489400,4.55489400,1.00000000,1.39656500,1.39656500,0.53285600,3.26149800,8.54808100,536.49506800,0.00000000
29/12/1997,4.69776000,32,363,28.20000100,17.29999900,26.00000000,0.94688700,1.17051700,1.00000000,9.99563400,4.99781700,4.99781700,1.00000000,1.41855800,1.41855800,0.47715100,3.52316700,10.47428400,586.47323800,0.00000000
30/12/1997,4.72917700,33,364,27.10000000,15.10000000,29.00000000,1.03319200,1.17294200,1.00000000,10.45508500,5.22754200,5.22754200,1.00000000,1.64792500,1.64792500,0.43204200,3.17219700,12.09960500,638.74866200,0.00000000
31/12/1997,4.75618200,34,365,27.50000000,12.50000000,25.00000000,1.11736000,1.17579400,1.00000000,10.61935200,5.30967600,5.30967600,1.00000000,1.78897000,1.78897000,0.37167300,2.96800700,14.28588400,691.84542400,0.00000000
01/01/1998,4.78024600,35,1,28.90000000,14.40000000,24.00000000,1.19823800,1.17849300,1.00000000,10.58441000,5.29220500,5.29220500,1.00000000,1.82595800,1.82595800,0.40894300,2.89831700,12.94119100,744.76747800,0.00000000
02/01/1998,4.80872200,36,2,29.50000000,14.00000000,28.00000000,1.27928000,1.18095300,1.00000000,12.20784300,6.10392200,6.10392200,1.00000000,2.10502900,2.10502900,0.47065400,2.89968600,12.96901800,805.80669200,0.00000000
03/01/1998,4.83746600,37,3,32.40000200,13.50000000,29.00000000,1.37774500,1.18095800,1.00000000,13.66591700,6.83295800,6.83295800,1.00000000,2.60046800,2.60046800,0.43427200,2.62758800,15.73428000,874.13627400,0.00000000
04/01/1998,4.86722600,38,4,30.50000000,16.79999900,26.00000000,1.48072300,1.18233000,1.00000000,15.60710300,7.80355100,7.80355100,1.00000000,3.41371600,3.41371600,0.45871800,2.28594000,17.01163800,952.17178600,0.00000000
05/01/1998,4.90097200,39,5,32.90000200,14.70000000,29.00000000,1.58856100,1.18177900,1.00000000,15.96830700,7.98415300,7.98415300,1.00000000,2.87919300,2.87919300,0.50278700,2.77305200,15.87979400,1032.01331900,0.00000000
06/01/1998,4.93207000,40,6,27.70000100,18.20000100,22.00000000,1.70392100,1.18260600,1.00000000,17.65923000,8.82961500,8.82961500,1.00000000,3.84809200,3.84809200,0.47993900,2.29454400,18.39738300,1120.30947400,0.00000000
07/01/1998,4.96402200,41,7,28.40000000,16.90000000,29.00000000,1.80374100,1.18266300,1.00000000,15.86088000,7.93044000,7.93044000,1.00000000,2.20967700,2.20967700,0.54788300,3.58895900,14.47469500,1199.61387400,0.00000000
08/01/1998,4.99517200,42,8,28.70000100,15.00000000,28.00000000,1.91298200,1.18322500,1.00000000,17.95786800,8.97893400,8.97893400,1.00000000,3.10293800,3.10293800,0.45733700,2.89368800,19.63308000,1289.40321700,0.00000000
09/01/1998,5.00000000,43,9,27.60000000,17.50000000,15.00000000,2.01913500,1.18437100,1.00000000,18.06354200,9.03177100,9.03177100,1.00000000,3.26652200,3.26652200,0.46308500,2.76495100,19.50349300,1379.72093300,0.00000000
10/01/1998,5.06433700,44,10,26.90000000,18.29999900,11.00000000,2.13529300,1.18318400,1.00000000,14.54002500,10.93235000,10.93235000,0.33000000,1.78669800,1.78669800,1.02026700,6.11874500,10.71518300,1489.04443500,0.00000000
11/01/1998,5.10057600,45,11,26.20000100,17.00000000,15.00000000,2.23506700,1.18413400,1.00000000,12.03675800,9.05019400,9.05019400,0.33000000,1.23936800,1.23936800,1.12313700,7.30226400,8.05796000,1579.54637300,0.00000000
12/01/1998,5.13369100,46,12,27.40000000,16.29999900,11.00000000,2.35542400,1.18385500,1.00000000,14.99706800,11.27599100,11.27599100,0.33000000,1.70738800,1.70738800,1.00605500,6.60423300,11.20812900,1692.30628700,0.00000000
13/01/1998,5.16758700,47,13,26.20000100,17.60000000,12.00000000,2.45277000,1.18567800,1.00000000,12.52549700,9.41766700,9.41766700,0.33000000,1.47417100,1.47417100,1.12096600,6.38844900,8.40138500,1786.48296100,0.00000000
14/01/1998,5.20163900,48,14,29.20000100,17.70000100,17.00000000,2.55604000,1.18639200,1.00000000,13.67937600,10.28524500,10.28524500,0.33000000,1.40893200,1.40893200,1.10402800,7.30002700,9.31610700,1889.33541100,0.00000000
15/01/1998,5.24053400,49,15,29.60000000,20.00000000,17.00000000,2.67239700,1.18699000,1.00000000,17.89171700,13.45241900,13.45241900,0.33000000,2.54458200,2.54458200,1.00303600,5.28669100,13.41170100,2023.85960300,0.00000000
16/01/1998,5.28364500,50,16,29.50000000,19.50000000,24.00000000,2.80386500,1.18659000,1.00000000,18.67935900,14.04463100,14.04463100,0.33000000,2.51369700,2.51369700,1.02984800,5.58724000,13.63757700,2164.30591300,0.00000000
17/01/1998,5.32582000,51,17,29.50000000,19.50000000,18.00000000,2.94725000,1.18663600,1.00000000,22.96108400,17.26397300,17.26397300,0.33000000,3.57503100,3.57503100,0.88134800,4.82904100,19.58813900,2336.94564600,0.00000000
18/01/1998,5.36799500,52,18,35.29999900,19.79999900,23.00000000,3.08035400,1.18670000,1.00000000,20.03405300,15.06319800,15.06319800,0.33000000,2.79265700,2.79265700,1.00796000,5.39385800,14.94424700,2487.57762700,0.00000000
19/01/1998,5.40907200,53,19,31.29999900,18.50000000,28.00000000,3.21461000,1.18471800,1.00000000,24.20295600,18.19771100,18.19771100,0.33000000,4.88433700,4.88433700,0.93932500,3.72572800,19.37318000,2669.55474600,0.00000000
20/01/1998,5.45141900,54,20,32.20000100,16.10000000,27.00000000,3.34189700,1.18236800,1.00000000,26.24764500,19.73507100,19.73507100,0.33000000,4.90917900,4.90917900,0.82570200,4.02003500,23.90096300,2866.90545800,0.00000000
21/01/1998,5.49000500,55,21,33.59999800,20.00000000,27.00000000,3.46001200,1.17913800,1.00000000,25.67265500,19.30274800,19.30274800,0.33000000,5.17506100,5.17506100,0.82786900,3.72995600,23.31617400,3059.93293500,0.00000000
22/01/1998,5.53322100,56,22,34.09999800,17.70000100,27.00000000,3.55284400,1.17798100,0.92712200,26.80352200,20.47607000,20.15302400,0.33000000,5.36616000,4.97508700,0.85577800,4.05078800,23.54937300,3261.46318200,0.00000000
23/01/1998,5.57308900,57,23,35.20000100,17.79999900,28.00000000,3.63937300,1.17616300,0.81586400,23.80649000,20.26675400,17.89961700,0.33000000,5.68652600,4.63943100,0.75452500,3.85814900,23.72302900,3440.45934400,0.00000000
24/01/1998,5.61185200,58,24,33.90000200,17.70000100,29.00000000,3.70367000,1.17541100,0.69969400,20.80765100,20.90110200,15.64485000,0.33000000,6.18329700,4.32641300,0.63181600,3.61612500,24.76170000,3596.90785200,0.00000000
25/01/1998,5.65194400,59,25,34.20000100,17.20000100,17.00000000,3.76023200,1.17490000,0.66529100,19.97645300,21.20208000,15.01989000,0.33000000,6.06420900,4.03446600,0.58295100,3.72289400,25.76526300,3747.10675000,0.00000000
26/01/1998,5.69109400,60,26,35.29999900,22.29999900,27.00000000,3.84420400,1.17203400,0.94895800,20.62038700,15.54800100,15.50405000,0.33000000,3.96449100,3.76213400,1.02245500,4.12107800,15.16355100,3902.14725300,0.00000000
27/01/1998,5.73520300,61,27,35.90000200,11.20000000,26.00000000,3.89079400,1.17189500,0.60548400,18.33651600,21.50642900,13.78685400,0.33000000,5.79382300,3.50806400,0.56930100,3.93004600,24.21716700,4040.01579000,0.00000000
28/01/1998,5.76518200,62,28,29.60000000,19.50000000,17.00000000,3.93166700,1.17095700,0.51620500,14.54152000,19.40888500,10.93347300,0.33000000,6.33665200,3.27100900,0.46742500,3.34253800,23.39084100,4149.35052600,0.00000000
29/01/1998,5.80751300,63,29,33.20000100,15.50000000,27.00000000,3.99198100,1.16925500,1.00000000,20.91344700,15.72439600,15.72439600,0.33000000,2.93170900,2.93170900,1.02547000,5.36356000,15.33384500,4306.59449300,0.00000000
30/01/1998,5.84490000,64,30,29.60000000,18.60000000,19.00000000,4.05697000,1.16686700,0.49572400,14.65029400,20.24631600,11.01525900,0.33000000,5.75140200,2.85111000,0.45065300,3.86349900,24.44286100,4416.74708100,0.00000000
31/01/1998,5.88582500,65,31,24.50000000,19.70000100,13.00000000,4.14329500,1.16339100,0.78959900,20.04251000,16.84717300,15.06955600,0.33000000,3.36629100,2.65802000,0.87280700,5.66946800,17.26562900,4567.44264400,0.00000000
01/02/1998,5.92050200,66,32,30.40000000,17.29999900,27.00000000,4.21278200,1.16069600,1.00000000,17.00971700,12.78926100,12.78926100,0.33000000,1.43621400,1.43621400,1.07748500,8.90484100,11.86954300,4695.33525200,0.00000000
02/02/1998,5.96063800,67,33,33.70000100,18.00000000,28.00000000,4.25292400,1.15978400,0.47445800,14.22584700,20.21386200,10.69612600,0.33000000,5.01207300,2.37801800,0.43229200,4.49791600,24.74283500,4802.29651200,0.00000000
03/02/1998,6.00000000,68,34,32.90000200,19.00000000,25.00000000,4.28614800,1.15856700,0.36777100,11.25192100,21.37843800,8.46009100,0.33000000,6.02753700,2.21675500,0.32901500,3.81643000,25.71339200,4886.89741900,0.00000000
04/02/1998,6.08256300,69,35,32.50000000,17.50000000,28.00000000,4.29728200,1.15820200,0.39640300,11.78128200,20.26889300,8.85810700,0.33000000,5.21263600,2.06630200,0.38516700,4.28693600,22.99807900,4975.47848500,0.00000000
05/02/1998,6.15882900,70,36,31.79999900,16.40000000,25.00000000,4.29728200,1.15825200,0.33505800,10.33751500,21.07363700,7.77256800,0.33000000,5.74805600,1.92593000,0.30155800,4.03574800,25.77467500,5053.20416700,0.00000000
06/02/1998,6.23255100,71,37,32.79999900,19.10000000,25.00000000,4.29728200,1.15829500,0.35277800,10.42089400,19.57406600,7.83525900,0.33000000,5.08804800,1.79495200,0.34042700,4.36516400,23.01594600,5131.55675600,0.00000000
07/02/1998,6.31297000,72,38,31.50000000,19.70000100,24.00000000,4.29728200,1.15833700,0.32304000,9.71884700,20.22797300,7.30740400,0.33000000,5.17809800,1.67273000,0.31745000,4.36854900,23.01906900,5204.63079700,0.00000000
08/02/1998,6.39583700,73,39,32.70000100,20.00000000,23.00000000,4.29728200,1.15837800,0.33632600,10.03734500,19.74043100,7.54687600,0.33000000,4.63441700,1.55867400,0.34146500,4.84185800,22.10143100,5280.09956100,0.00000000
09/02/1998,6.47876100,74,40,25.50000000,22.10000000,11.00000000,4.29728200,1.15841400,0.30794900,9.08296700,19.45131200,6.82929800,0.33000000,4.71581000,1.45222800,0.32238600,4.70263500,21.18360700,5348.39254600,0.00000000
10/02/1998,6.55405500,75,41,24.20000100,17.40000000,13.00000000,4.29728200,1.15844400,1.00000000,14.84466100,11.16139900,11.16139900,0.33000000,1.10304600,1.10304600,1.10151400,10.11871000,10.13278100,5460.00653500,0.00000000
11/02/1998,6.61170200,76,42,27.40000000,20.40000000,11.00000000,4.29728200,1.15846400,0.80751900,15.71427000,12.56556900,11.81524100,0.33000000,1.58064800,1.27640200,0.98650400,9.25667700,11.97688400,5578.15894400,0.00000000
12/02/1998,6.68758500,77,43,30.40000000,21.29999900,14.00000000,4.29728200,1.15848800,0.78793700,14.02250200,11.15422600,10.54323500,0.33000000,1.50871900,1.18877500,1.04019700,8.86899100,10.13580100,5683.59129200,0.00000000
13/02/1998,6.77469500,78,44,32.50000000,19.50000000,25.00000000,4.29728200,1.15851300,0.45398600,10.51691200,13.81208000,7.90745300,0.33000000,2.43834800,1.10697500,0.61288400,7.14329500,12.90204400,5762.66582300,0.00000000
14/02/1998,6.85638900,79,45,30.50000000,19.40000000,20.00000000,4.29728200,1.15853500,0.20360700,6.21045600,20.11376100,4.66951600,0.33000000,5.06177300,1.03061400,0.20264500,4.53080900,23.04281600,5809.36097900,0.00000000
15/02/1998,6.93813000,80,46,30.50000000,18.79999900,22.00000000,4.29728200,1.15855600,0.25889900,7.40801100,17.53897500,5.56993300,0.33000000,3.70540300,0.95932500,0.30210600,5.80609400,18.43700600,5865.06030800,0.00000000
16/02/1998,7.00000000,81,47,30.40000000,18.00000000,20.00000000,4.29728200,1.15857500,0.21787900,6.44970000,18.39267900,4.84939800,0.33000000,4.09753100,0.89276700,0.23907800,5.43187400,20.28371600,5913.55429400,0.00000000
17/02/1998,7.27294400,82,48,30.29999900,18.60000000,25.00000000,4.29728200,1.15857500,0.21996700,6.33680900,21.11718600,5.82963100,0.08700000,3.77612200,0.83062300,0.31609800,7.01838500,18.44245500,5971.85060700,0.00000000
18/02/1998,7.49544400,83,49,28.00000000,15.50000000,23.00000000,4.29728200,1.15857500,0.16896500,5.24439900,23.83958500,4.82465400,0.08700000,4.57252600,0.77259900,0.20925400,6.24470300,23.05642200,6020.09714400,0.00000000
19/02/1998,7.69606900,84,50,30.70000100,15.30000000,26.00000000,3.99930700,1.15857500,0.18726300,5.62241800,21.17484400,5.17241700,0.08700000,3.83640700,0.71841800,0.24381000,7.19973500,21.21495000,6071.82131500,0.00000000
20/02/1998,7.91231900,85,51,34.09999800,16.20000100,26.00000000,3.70045600,1.15857500,0.13693000,4.32688100,22.84016200,3.98057200,0.08700000,4.87711400,0.66782200,0.16849700,5.96053100,23.62393600,6111.62703300,0.00000000
21/02/1998,8.00000000,86,52,35.59999800,20.29999900,26.00000000,3.40673800,1.15857500,0.11203800,3.59251400,23.25732100,3.30498100,0.08700000,5.53899100,0.62057500,0.14245600,5.32567100,23.19996100,6144.67684300,0.00000000
22/02/1998,8.04446000,87,53,33.50000000,20.00000000,25.00000000,3.11478700,1.15857500,0.10438300,3.30918500,25.65818000,3.30918500,0.00000000,5.52244200,0.57645100,0.14572800,5.74062300,22.70801200,6177.76869800,17.42113900
23/02/1998,8.07214500,88,54,33.00000000,12.20000000,28.00000000,2.84128700,1.15857500,0.11399300,3.47484400,24.01132300,3.47484400,0.00000000,4.70093500,0.53587200,0.16329600,6.48447100,21.27939900,6212.51713300,47.45496000
24/02/1998,8.09843000,89,55,28.10000000,17.60000000,24.00000000,2.59336700,1.15857500,0.09775800,3.02585300,22.16064100,3.02585300,0.00000000,5.12169400,0.50068800,0.13071800,6.04339100,23.14786700,6242.77566200,84.13405600
25/02/1998,8.12510400,90,56,28.90000000,12.90000000,26.00000000,2.36742500,1.15857500,0.14945900,3.92137900,19.51743600,3.92137900,0.00000000,3.12995700,0.46780100,0.20400700,8.38258700,19.22179800,6281.98944800,133.83813600
26/02/1998,8.14874500,91,57,26.10000000,13.60000000,21.00000000,2.16184100,1.15857500,0.12576200,3.29330000,17.99588000,3.29330000,0.00000000,3.47527500,0.43705700,0.16367800,7.53517300,20.12055900,6314.92244500,185.30329600
27/02/1998,8.17075300,92,58,30.00000000,15.00000000,23.00000000,1.97408200,1.15857500,0.18387100,4.00581300,14.51849400,4.00581300,0.00000000,2.22067100,0.40831800,0.25574700,9.81052900,15.66317700,6354.98057100,243.71893600
28/02/1998,8.19688200,93,59,30.50000000,16.20000100,22.00000000,1.80345200,1.15857500,0.12682000,3.02453100,16.42542300,3.02453100,0.00000000,3.00782500,0.38145200,0.18339800,7.92899700,16.49166300,6385.22588500,308.39495500
01/03/1998,8.22433400,94,60,27.70000100,16.50000000,20.00000000,1.64750900,1.15857500,0.12737700,2.88860700,15.62672000,2.88860700,0.00000000,2.79748400,0.35633600,0.19091700,8.10641400,15.13017500,6414.11195300,375.17995400
02/03/1998,8.24984100,95,61,28.60000000,15.50000000,23.00000000,1.50684500,1.15857500,0.16845100,3.28857200,13.33770900,3.28857200,0.00000000,1.97597000,0.33285500,0.24987500,9.87990700,13.16084400,6446.99766900,439.66901800
03/03/1998,8.27527100,96,62,30.20000100,11.80000000,25.00000000,1.37969400,1.15857500,0.13878800,2.71941100,13.17167600,2.71941100,0.00000000,2.24011000,0.31090000,0.18810300,8.74689400,14.45700600,6474.19178200,501.71039300
04/03/1998,8.29906800,97,63,30.40000000,13.70000000,24.00000000,1.26427400,1.15857500,0.11295500,2.24928400,12.55256400,2.24928400,0.00000000,2.57070900,0.29037400,0.15008700,7.74616100,14.98650600,6496.68462000,558.57783300
05/03/1998,8.32449700,98,64,32.20000100,12.60000000,25.00000000,1.15921500,1.15857500,0.11541700,2.16738700,12.00037200,2.16738700,0.00000000,2.34959300,0.27118300,0.15821600,7.99234600,13.69893400,6518.35848800,618.39675600
06/03/1998,8.35047100,99,65,35.00000000,13.80000000,25.00000000,1.06383900,1.15857500,0.09915500,1.85609500,11.65695400,1.85609500,0.00000000,2.55394800,0.25323800,0.13682200,7.32946000,13.56575600,6536.91944200,678.05615800
07/03/1998,8.37815600,100,66,31.40000000,11.50000000,24.00000000,0.97604000,1.14132700,0.08510200,1.58536400,11.54962400,1.58536400,0.00000000,2.77852800,0.23645700,0.12308800,6.70466200,12.87987700,6552.77308200,740.06304400
08/03/1998,8.40265300,101,67,28.79999900,16.50000000,23.00000000,0.89586600,1.12159300,0.10801900,1.70201100,9.46599500,1.70201100,0.00000000,2.04378300,0.22076700,0.14526000,7.70954800,11.71699500,6569.79319300,796.13339200
09/03/1998,8.42901600,102,68,28.90000000,16.70000100,18.00000000,0.82162600,1.09783500,0.14516300,1.91710600,8.43437500,1.91710600,0.00000000,1.41973900,0.20609300,0.18042300,9.30216000,10.62561500,6588.96424900,856.81965600
10/03/1998,8.45561200,103,69,30.40000000,18.40000000,21.00000000,0.75419400,1.06457500,0.17464000,2.00129100,7.21042000,2.00129100,0.00000000,1.10152900,0.19237100,0.25487300,10.40327500,7.85210300,6608.97715900,918.31359600
11/03/1998,8.48329700,104,70,30.40000000,14.70000000,23.00000000,0.69249000,1.03247800,0.14609100,1.68063000,7.28304100,1.68063000,0.00000000,1.22895200,0.17953900,0.19448000,9.36080100,8.64165100,6625.78346000,980.70402400
12/03/1998,8.50950400,105,71,29.90000000,12.30000000,23.00000000,0.63518500,0.97593200,0.13828400,1.42576900,6.10000500,1.42576900,0.00000000,1.21155000,0.16753700,0.15989800,8.51018300,8.91673300,6640.04115200,1039.09967300
13/03/1998,8.53345600,106,72,33.20000100,10.50000000,25.00000000,0.58255700,0.91247500,0.15543800,1.29361500,4.77187100,1.29361500,0.00000000,1.00562400,0.15631200,0.15433000,8.27587800,8.38215900,6652.97730700,1092.43208500
14/03/1998,8.55857500,107,73,37.59999800,11.60000000,25.00000000,0.53439500,0.85705600,0.11990300,0.99608100,4.50800300,0.99608100,0.00000000,1.21610300,0.14581400,0.11647500,6.83118100,8.55185400,6662.93811300,1146.91034100
15/03/1998,8.58625900,108,74,35.79999900,15.00000000,24.00000000,0.49023400,0.80897900,0.09674200,0.90486900,4.19765600,0.90486900,0.00000000,1.40575200,0.13599500,0.11286900,6.65367700,8.01697500,6671.98679800,1206.17755200
16/03/1998,8.61394400,109,75,35.29999900,17.29999900,24.00000000,0.45001000,0.75550800,0.12333500,0.97279100,3.52465600,0.97279100,0.00000000,1.02817700,0.12681000,0.13501000,7.67123600,7.20532100,6681.71470500,1261.86419300
17/03/1998,8.64162900,110,76,36.09999800,19.60000000,22.00000000,0.41351700,0.70279300,0.14560800,0.93731700,2.89146400,0.93731700,0.00000000,0.81190100,0.11821900,0.13906600,7.92864000,6.74006800,6691.08787300,1310.30228600
18/03/1998,8.66931400,111,77,35.40000200,19.20000100,22.00000000,0.38031800,0.65357200,0.16735300,0.83150300,2.34254500,0.83150300,0.00000000,0.65838700,0.11018300,0.14394000,7.54654800,5.77672200,6699.40289900,1351.82249800
19/03/1998,8.69699900,112,78,28.40000000,20.40000000,21.00000000,0.34987600,0.60988900,0.21012300,0.68662700,1.72615700,0.68662700,0.00000000,0.48860000,0.10266600,0.12718700,6.68797800,5.39857700,6706.26916800,1386.91317400
