ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.63940500,25,361,20.20000100,16.50000000,11.00000000,0.37243200,1.38058800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,207.61741600,0.00000000
28/12/1999,4.67583800,26,362,25.20000100,15.50000000,12.00000000,0.42783500,1.36793800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,224.03167300,0.00000000
29/12/1999,4.72218500,27,363,32.40000200,19.10000000,26.00000000,0.47370900,1.38937500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,247.48231400,0.00000000
30/12/1999,4.79016400,28,364,32.00000000,15.00000000,27.00000000,0.53794600,1.41498300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,303.28287600,0.00000000
31/12/1999,4.84897900,29,365,32.29999900,19.40000000,29.00000000,0.64561700,1.40074800,1.00000000,8.54571300,4.27285700,4.27285700,1.00000000,1.61741000,1.61741000,0.51051200,2.64179000,8.36975100,346.01144300,0.00000000
01/01/2000,4.91769700,30,1,28.60000000,19.40000000,26.00000000,0.74944600,1.41062900,1.00000000,10.97767700,5.48883900,5.48883900,1.00000000,1.92259500,1.92259500,0.53178500,2.85491100,10.32153400,400.89983000,0.00000000
02/01/2000,4.98213700,31,2,28.20000100,16.60000000,23.00000000,0.88601500,1.39034500,1.00000000,11.29940100,5.64970100,5.64970100,1.00000000,1.54659000,1.54659000,0.54785600,3.65300400,10.31237800,457.39683600,0.00000000
03/01/2000,5.00000000,32,3,27.20000100,18.79999900,21.00000000,1.02798600,1.38767700,1.00000000,11.44464500,5.72232200,5.72232200,1.00000000,1.63834200,1.63834200,0.55847800,3.49275100,10.24627800,514.62006100,0.00000000
04/01/2000,5.06176500,33,4,29.79999900,17.00000000,25.00000000,1.16339800,1.39358600,1.00000000,12.59998100,9.47367000,9.47367000,0.33000000,1.50610200,1.50610200,0.91811100,6.29019000,10.31865000,609.35676100,0.00000000
05/01/2000,5.10045400,34,5,32.09999800,18.70000100,24.00000000,1.31812600,1.40214300,1.00000000,15.23973200,11.45844500,11.45844500,0.33000000,2.43399800,2.43399800,0.86307800,4.70766300,13.27625500,723.94121600,0.00000000
06/01/2000,5.14276700,35,6,28.79999900,20.60000000,26.00000000,1.49096800,1.40918000,1.00000000,17.19999600,12.93232800,12.93232800,0.33000000,2.90046900,2.90046900,0.94183200,4.45870200,13.73103300,853.26448900,0.00000000
07/01/2000,5.18551200,36,7,31.20000100,19.10000000,23.00000000,1.69518500,1.40573900,1.00000000,19.43442700,14.61235100,14.61235100,0.33000000,2.65523800,2.65523800,0.91638100,5.50321700,15.94571000,999.38799400,0.00000000
08/01/2000,5.22870200,37,8,28.40000000,20.60000000,24.00000000,1.91636000,1.41451600,1.00000000,19.73715400,14.83996500,14.83996500,0.33000000,3.11065900,3.11065900,0.98299400,4.77068100,15.09669700,1147.78764200,0.00000000
09/01/2000,5.27082300,38,9,29.20000100,18.79999900,22.00000000,2.15408500,1.41077700,1.00000000,21.72728800,16.33630700,16.33630700,0.33000000,2.82721200,2.82721200,0.97629600,5.77823900,16.73294700,1311.15071800,0.00000000
10/01/2000,5.31138400,39,10,28.90000000,19.70000100,25.00000000,2.39830300,1.40008200,1.00000000,21.68129300,16.30172400,16.30172400,0.33000000,3.06376900,3.06376900,1.00769700,5.32080600,16.17721000,1474.16795200,0.00000000
11/01/2000,5.35288000,40,11,28.70000100,14.10000000,27.00000000,2.64366800,1.38956500,1.00000000,24.65634900,18.53860800,18.53860800,0.33000000,3.51917000,3.51917000,0.96403400,5.26789300,19.23024400,1659.55403800,0.00000000
12/01/2000,5.38532900,41,12,27.40000000,15.40000000,23.00000000,2.90380700,1.35736600,1.00000000,24.70247900,18.57329300,18.57329300,0.33000000,4.21984600,4.21984600,0.86130700,4.40141500,21.56406900,1845.28695600,0.00000000
13/01/2000,5.41777700,42,13,27.79999900,14.80000000,22.00000000,3.11184000,1.34135900,1.00000000,23.36974300,17.57123500,17.57123500,0.33000000,3.46368100,3.46368100,0.92531300,5.07299500,18.98950900,2020.99931200,0.00000000
14/01/2000,5.44991400,43,14,29.00000000,17.60000000,20.00000000,3.32358400,1.32698400,1.00000000,23.25115800,17.48207300,17.48207300,0.33000000,3.53069400,3.53069400,0.94096300,4.95145500,18.57892000,2195.82004000,0.00000000
15/01/2000,5.48829100,44,15,28.90000000,18.20000100,21.00000000,3.53600100,1.32441700,1.00000000,23.42010100,17.60909900,17.60909900,0.33000000,3.40047400,3.40047400,1.02195100,5.17842400,17.23086300,2371.91102500,0.00000000
16/01/2000,5.52744700,45,16,31.00000000,17.40000000,23.00000000,3.79202200,1.31404400,1.00000000,24.73191800,18.59542700,18.59542700,0.33000000,3.57653600,3.57653600,1.01000600,5.19928500,18.41119900,2557.86529000,0.00000000
17/01/2000,5.56803500,46,17,30.70000100,17.70000100,21.00000000,4.05394100,1.30396700,1.00000000,26.71038200,20.08299400,20.08299400,0.33000000,4.53571200,4.53571200,0.97805500,4.42774900,20.53360600,2758.69523500,0.00000000
18/01/2000,5.60890700,47,18,30.00000000,16.60000000,26.00000000,4.32422500,1.29403900,1.00000000,25.60467200,19.25163300,19.25163300,0.33000000,4.15848300,4.15848300,1.01075800,4.62948400,19.04672300,2951.21156200,0.00000000
19/01/2000,5.64728300,48,19,35.79999900,18.20000100,27.00000000,4.59318800,1.28098000,1.00000000,28.91652800,21.74175000,21.74175000,0.33000000,5.04075800,5.04075800,0.90926400,4.31319100,23.91138400,3168.62906900,0.00000000
20/01/2000,5.68581300,49,20,39.79999900,21.50000000,30.00000000,4.84126000,1.27168600,1.00000000,31.16180800,23.42993100,23.42993100,0.33000000,6.70882700,6.70882700,0.93252100,3.49240400,25.12535300,3402.92838600,0.00000000
21/01/2000,5.72154400,50,21,40.00000000,23.50000000,27.00000000,5.08430500,1.26419600,1.00000000,34.02426400,25.58215300,25.58215300,0.33000000,8.27043400,8.27043400,0.90782400,3.09320600,28.17963100,3658.74991900,0.00000000
22/01/2000,5.75849700,51,22,39.70000100,21.00000000,29.00000000,5.30336400,1.25958200,1.00000000,32.30405100,24.28876000,24.28876000,0.33000000,7.50137900,7.50137900,0.95008900,3.23790600,25.56472500,3901.63751100,0.00000000
23/01/2000,5.79400000,52,23,35.20000100,18.40000000,29.00000000,5.52205100,1.25610100,1.00000000,33.62617100,25.28283500,25.28283500,0.33000000,8.17121800,8.17121800,0.91496600,3.09413300,27.63254500,4154.46586100,0.00000000
24/01/2000,5.83344000,53,24,23.90000000,21.60000000,13.00000000,5.79982400,1.24605700,1.00000000,33.13601300,24.91429500,24.91429500,0.33000000,7.17958300,7.17958300,0.89660400,3.47015900,27.78740200,4403.60881300,0.00000000
25/01/2000,5.87010100,54,25,26.10000000,19.40000000,17.00000000,6.07010900,1.23827900,1.00000000,18.25716400,13.72719100,13.72719100,0.33000000,1.28748800,1.28748800,1.09524500,10.66199700,12.53344100,4540.88072300,0.00000000
26/01/2000,5.90676100,55,26,29.40000000,18.50000000,23.00000000,6.37147600,1.22538600,1.00000000,22.83319500,17.16781600,17.16781600,0.33000000,2.56273100,2.56273100,1.04206500,6.69903000,16.47480200,4712.55888400,0.00000000
27/01/2000,5.94716600,56,27,32.00000000,18.40000000,22.00000000,6.65806600,1.21347200,1.00000000,28.17732700,21.18596000,21.18596000,0.33000000,4.50043500,4.50043500,0.94582200,4.70753600,22.39952600,4924.41849200,0.00000000
28/01/2000,5.98908100,57,28,30.70000100,20.20000100,18.00000000,6.93761800,1.20139900,1.00000000,27.66103800,20.79777300,20.79777300,0.33000000,4.93886000,4.93886000,0.96681300,4.21104700,21.51168200,5132.39622600,0.00000000
29/01/2000,6.00000000,58,29,30.00000000,17.79999900,24.00000000,7.13468100,1.19242100,1.00000000,24.11507800,18.13163800,18.13163800,0.33000000,3.64596800,3.64596800,1.02671600,4.97306500,17.65983700,5313.71260100,0.00000000
30/01/2000,6.13956400,59,30,30.60000000,21.50000000,21.00000000,7.08803300,1.19076400,1.00000000,28.56207300,21.47524300,21.47524300,0.33000000,4.91942900,4.91942900,0.91010300,4.36539300,23.59649200,5528.46502800,0.00000000
31/01/2000,6.22747100,60,31,28.70000100,19.50000000,22.00000000,6.97514500,1.19076400,1.00000000,27.05525200,20.34229500,20.34229500,0.33000000,4.13133900,4.13133900,0.98560100,4.92389900,20.63948800,5731.88797500,0.00000000
01/02/2000,6.30453000,61,32,29.60000000,20.20000100,21.00000000,6.86842600,1.19076400,1.00000000,27.20835600,20.45741100,20.45741100,0.33000000,4.06601400,4.06601400,0.94713200,5.03131800,21.59933100,5936.46208300,0.00000000
02/02/2000,6.38629500,62,33,29.70000100,19.79999900,26.00000000,6.76430900,1.19076400,1.00000000,26.63606800,20.02711900,20.02711900,0.33000000,4.00936300,4.00936300,0.97240300,4.99508800,20.59550000,6136.73326900,0.00000000
03/02/2000,6.46717700,63,34,29.60000000,15.40000000,25.00000000,6.66787400,1.19076400,1.00000000,30.14452500,22.66505600,22.66505600,0.33000000,5.05508200,5.05508200,0.88984200,4.48361800,25.47088600,6363.38383200,0.00000000
04/02/2000,6.53482400,64,35,29.40000000,18.90000000,24.00000000,6.59743100,1.19076400,1.00000000,27.96437200,21.02584400,21.02584400,0.33000000,5.09615800,5.09615800,0.85943900,4.12582300,24.46462500,6573.64225800,0.00000000
05/02/2000,6.61217700,65,36,30.40000000,17.50000000,24.00000000,6.54265300,1.19120600,1.00000000,28.38166100,21.33959500,21.33959500,0.33000000,4.63955200,4.63955200,0.90934800,4.59949400,23.46691900,6787.03821600,0.00000000
06/02/2000,6.68832800,66,37,30.70000100,16.10000000,25.00000000,6.49441700,1.19220700,1.00000000,28.14101000,21.15865400,21.15865400,0.33000000,4.97752800,4.97752800,0.90221800,4.25083500,23.45181700,6998.62476800,0.00000000
07/02/2000,6.76077000,67,38,27.70000100,19.60000000,20.00000000,6.45420000,1.19366500,1.00000000,28.39102800,21.34663700,21.34663700,0.33000000,5.32318300,5.32318300,0.87433200,4.01012600,24.41480100,7212.09114500,0.00000000
08/02/2000,6.83518200,68,39,30.10000000,19.79999900,22.00000000,6.42063900,1.19484800,1.00000000,25.23760300,18.97564100,18.97564100,0.33000000,3.41569100,3.41569100,0.97199300,5.55543300,19.52239800,7401.84755800,0.00000000
09/02/2000,6.91724000,69,40,29.40000000,19.20000100,20.00000000,6.38825900,1.19528700,1.00000000,27.18925000,20.44304500,20.44304500,0.33000000,4.32841000,4.32841000,0.95234300,4.72299200,21.46604800,7606.27800400,0.00000000
10/02/2000,6.99547600,70,41,29.79999900,18.60000000,20.00000000,6.35789700,1.19566100,1.00000000,25.34552900,19.05678900,19.05678900,0.33000000,3.81828800,3.81828800,0.97692400,4.99092400,19.50692500,7796.84589800,0.00000000
11/02/2000,7.00000000,71,42,31.00000000,18.90000000,25.00000000,6.32818800,1.19576400,1.00000000,25.22833900,18.96867600,18.96867600,0.33000000,3.94952100,3.94952100,0.97277000,4.80277900,19.49964700,7986.53265500,0.00000000
12/02/2000,7.43203500,72,43,34.20000100,17.00000000,23.00000000,6.30580900,1.19715100,1.00000000,29.09018000,26.76189500,26.76189500,0.08700000,5.20504500,5.20504500,1.09835300,5.14153000,24.36546700,8254.15161600,0.00000000
13/02/2000,7.65453500,73,44,24.10000000,22.50000000,10.00000000,6.28260300,1.19715100,1.00000000,27.65563500,25.44216700,25.44216700,0.08700000,5.68905500,5.68905500,1.13529800,4.47212600,22.41012800,8508.57328900,0.00000000
14/02/2000,7.87453500,74,45,22.40000000,18.00000000,10.00000000,6.23881100,1.19715100,1.00000000,14.08642500,12.95899200,12.95899200,0.08700000,0.82116500,0.82116500,1.33039800,15.78123600,9.74068700,8638.16320900,0.00000000
15/02/2000,8.00000000,75,46,25.90000000,17.50000000,19.00000000,6.17751100,1.19715100,1.00000000,14.07474300,12.94824500,12.94824500,0.08700000,0.98108800,0.98108800,1.33011800,13.19783900,9.73465600,8767.64565900,0.00000000
16/02/2000,8.03182600,76,47,26.40000000,15.50000000,20.00000000,6.11650000,1.19715100,1.00000000,23.22306200,23.22306200,23.22306200,0.00000000,2.98939700,2.98939700,1.25673700,7.76847600,18.47886100,8999.87628400,18.77836800
17/02/2000,8.05554500,77,48,29.20000100,17.40000000,23.00000000,6.05601200,1.19715100,1.00000000,23.27782100,23.27782100,23.27782100,0.00000000,3.36510000,3.36510000,1.19785100,6.91742200,19.43298100,9232.65449000,100.84445200
18/02/2000,8.08291900,78,49,30.00000000,15.00000000,24.00000000,6.00506700,1.19715100,1.00000000,26.64671700,26.64671700,26.64671700,0.00000000,4.43248000,4.43248000,1.19352200,6.01169500,22.32612600,9499.12166100,266.14153700
19/02/2000,8.10904900,79,50,30.20000100,17.79999900,22.00000000,5.96139100,1.19715100,1.00000000,26.62502100,26.62502100,26.62502100,0.00000000,4.92132200,4.92132200,1.14382600,5.41013600,23.27716900,9765.37187100,456.82060800
20/02/2000,8.13673400,80,51,30.40000000,19.60000000,22.00000000,5.92446600,1.19715100,1.00000000,26.19356700,26.19356700,26.19356700,0.00000000,4.43725100,4.43725100,1.22849900,5.90310700,21.32160300,10027.30754400,678.60651400
21/02/2000,8.16441800,81,52,30.20000100,15.20000000,19.00000000,5.89361700,1.19715100,1.00000000,26.60543900,26.60543900,26.60543900,0.00000000,4.34992700,4.34992700,1.24861400,6.11629600,21.30798300,10293.36192600,931.58422300
22/02/2000,8.19085900,82,53,30.00000000,18.70000100,19.00000000,5.85899100,1.19715100,1.00000000,23.27901500,23.27901500,23.27901500,0.00000000,3.98926500,3.98926500,1.26569000,5.83541500,18.39235100,10526.15207200,1183.76765800
23/02/2000,8.21854400,83,54,29.29999900,20.79999900,17.00000000,5.82305100,1.19715100,1.00000000,23.94875300,23.94875300,23.94875300,0.00000000,3.73081200,3.73081200,1.30292300,6.41918000,18.38078500,10765.63960500,1446.10449900
24/02/2000,8.24622900,84,55,29.00000000,20.60000000,21.00000000,5.80397100,1.19746300,1.00000000,22.42807400,22.42807400,22.42807400,0.00000000,3.02420900,3.02420900,1.36465900,7.41617700,16.43493000,10989.92034400,1702.31908500
25/02/2000,8.27391400,85,56,30.90000000,17.40000000,22.00000000,5.80397100,1.20139900,1.00000000,25.71873100,25.71873100,25.71873100,0.00000000,3.74031600,3.74031600,1.26726600,6.87608500,20.29465700,11247.10765300,1971.78185600
26/02/2000,8.30159900,86,57,28.60000000,18.00000000,21.00000000,5.80397100,1.20139900,1.00000000,25.96512900,25.96512900,25.96512900,0.00000000,4.59409600,4.59409600,1.22125100,5.65184700,21.26109600,11506.75893300,2242.23662100
27/02/2000,8.32897200,87,58,29.40000000,16.40000000,23.00000000,5.80397100,1.20139900,1.00000000,24.94224800,24.94224800,24.94224800,0.00000000,3.84651500,3.84651500,1.22901300,6.48437500,20.29454000,11756.18140700,2506.70901100
28/02/2000,8.35572400,88,59,30.00000000,19.29999900,19.00000000,5.80397100,1.20139900,1.00000000,25.85522100,25.85522100,25.85522100,0.00000000,4.48104100,4.48104100,1.16323500,5.76991400,22.22700400,12014.73361500,2771.12850600
29/02/2000,8.38340900,89,60,27.79999900,21.10000000,20.00000000,5.80397100,1.20139900,1.00000000,23.91510800,23.91510800,23.91510800,0.00000000,3.67611300,3.67611300,1.30249600,6.50554200,18.36098200,12253.88469200,3033.32989000
01/03/2000,8.41109400,90,61,29.70000100,16.00000000,23.00000000,5.80201000,1.20139900,1.00000000,24.79069300,24.79069300,24.79069300,0.00000000,3.25056200,3.25056200,1.28271800,7.62658700,19.32668500,12501.79162500,3299.05638100
02/03/2000,8.43776800,91,62,27.90000000,16.29999900,22.00000000,5.80135500,1.20139900,1.00000000,25.67150900,25.67150900,25.67150900,0.00000000,4.56052300,4.56052300,1.15513200,5.62907100,22.22387000,12758.50671300,3562.27019400
03/03/2000,8.46327500,92,63,30.40000000,14.60000000,22.00000000,5.80135500,1.20139900,1.00000000,24.54780700,24.54780700,24.54780700,0.00000000,3.94407000,3.94407000,1.15485500,6.22397900,21.25618900,13003.98477100,3813.96899300
04/03/2000,8.48940500,93,64,27.00000000,17.29999900,16.00000000,5.80135500,1.20139900,1.00000000,24.76297200,24.76297200,24.76297200,0.00000000,4.58701700,4.58701700,1.16505300,5.39849100,21.25480100,13251.61448900,4070.26257700
05/03/2000,8.51499000,94,65,30.79999900,16.60000000,19.00000000,5.80135500,1.20139900,1.00000000,20.46660200,20.46660200,20.46660200,0.00000000,2.66504100,2.66504100,1.32411200,7.67965800,15.45685400,13456.28051300,4305.99651800
06/03/2000,8.54267500,95,66,33.70000100,15.90000000,22.00000000,5.80135500,1.20139900,1.00000000,23.22660600,23.22660600,23.22660600,0.00000000,3.99978700,3.99978700,1.26552100,5.80696000,18.35339600,13688.54657600,4565.42599600
07/03/2000,8.57036000,96,67,29.79999900,22.40000000,15.00000000,5.80135500,1.20139900,1.00000000,25.59245700,25.59245700,25.59245700,0.00000000,5.26603600,5.26603600,1.20439800,4.85990900,21.24916900,13944.47114400,4834.38038700
08/03/2000,8.59804500,97,68,31.20000100,20.60000000,18.00000000,5.79566700,1.20139900,1.00000000,20.24988100,20.24988100,20.24988100,0.00000000,2.57410400,2.57410400,1.39785100,7.86677000,14.48643500,14146.96996200,5081.82557100
09/03/2000,8.62573000,98,69,28.50000000,21.90000000,12.00000000,5.78442000,1.20139900,1.00000000,23.07154200,23.07154200,23.07154200,0.00000000,3.60389500,3.60389500,1.32750100,6.40183600,17.37968200,14377.68538900,5340.63076200
10/03/2000,8.65341400,99,70,28.50000000,21.50000000,16.00000000,5.76280900,1.20139900,1.00000000,16.62881600,16.62881600,16.62881600,0.00000000,1.82343700,1.82343700,1.43569700,9.11948800,11.58240200,14543.97353600,5573.49753100
11/03/2000,8.68109900,100,71,29.20000100,21.00000000,13.00000000,5.73778000,1.20139900,1.00000000,21.11849500,21.11849500,21.11849500,0.00000000,2.61109500,2.61109500,1.36826000,8.08798300,15.43456500,14755.15849600,5824.43975600
12/03/2000,8.70878400,101,72,30.29999900,21.00000000,20.00000000,5.70099100,1.20139900,1.00000000,17.81978300,17.81978300,17.81978300,0.00000000,2.20060100,2.20060100,1.42188000,8.09768900,12.53254600,14933.35631800,6062.10135900
13/03/2000,8.73646900,102,73,31.29999900,18.90000000,23.00000000,5.66549800,1.20139900,1.00000000,24.51920200,24.51920200,24.51920200,0.00000000,3.76722400,3.76722400,1.27281700,6.50856000,19.26373400,15178.54833100,6326.73482400
14/03/2000,8.76415400,103,74,31.20000100,17.79999900,22.00000000,5.60879800,1.14201100,1.00000000,26.13976300,26.13976300,26.13976300,0.00000000,4.71424600,4.71424600,1.18099600,5.54484600,22.13366400,15439.94596000,6597.89266900
15/03/2000,8.79183900,104,75,32.09999800,19.50000000,22.00000000,5.50331200,1.07857700,1.00000000,24.15441000,24.15441000,24.15441000,0.00000000,4.46689700,4.46689700,1.14243200,5.40742500,21.14296900,15681.49007300,6861.05749000
16/03/2000,8.81952400,105,76,30.79999900,20.00000000,19.00000000,5.37042100,1.01238800,1.00000000,23.51056700,23.51056700,23.51056700,0.00000000,4.45528700,4.45528700,1.11467800,5.27700400,21.09180900,15916.59574000,7121.63019100
17/03/2000,8.84720900,106,77,30.70000100,17.90000000,17.00000000,5.21128800,0.94543900,1.00000000,20.47214100,20.47214100,20.47214100,0.00000000,3.48725700,3.48725700,1.12746700,5.87055700,18.15764500,16121.31715300,7369.97019200
18/03/2000,8.87489400,107,78,31.40000000,17.20000100,19.00000000,4.96133900,0.87113700,1.00000000,17.63129800,17.63129800,17.63129800,0.00000000,3.11258800,3.11258800,1.08968500,5.66451300,16.18018300,16297.63013300,7606.87295900
19/03/2000,8.90257800,108,79,30.70000100,18.20000100,19.00000000,4.73352500,0.80520600,1.00000000,16.81269500,16.81269500,16.81269500,0.00000000,3.39512800,3.39512800,0.93626600,4.95200600,17.95717400,16465.75707900,7840.48002700
20/03/2000,8.93026300,109,80,31.50000000,16.60000000,21.00000000,4.51566900,0.74504500,1.00000000,14.95442200,14.95442200,14.95442200,0.00000000,2.97317000,2.97317000,0.83885000,5.02979000,17.82729300,16615.30129900,8066.60569000
21/03/2000,8.95794800,110,81,27.10000000,18.70000100,14.00000000,4.32490700,0.69478300,1.00000000,13.58682300,13.58682300,13.58682300,0.00000000,3.17308800,3.17308800,0.69496200,4.28189300,19.55045700,16751.16953400,8287.22540200
22/03/2000,8.98470000,111,82,23.40000000,18.70000100,11.00000000,4.15921000,0.65297200,1.00000000,9.45174100,9.45174100,9.45174100,0.00000000,1.34839700,1.34839700,0.73075300,7.00961100,12.93424800,16845.68694600,8485.60449700
