ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE15_QL41xQL36
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
21/01/1997,4.18030100,15,21,28.52000000,16.34000000,26.17200100,0.17302400,1.38220500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.66335000,0.00000000
22/01/1997,4.23633000,16,22,29.35000000,14.47000000,23.34000000,0.20937400,1.44015000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,103.41780500,0.00000000
23/01/1997,4.28981100,17,23,29.41000000,14.58000000,31.82399900,0.25334000,1.46517100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.76467800,0.00000000
24/01/1997,4.34370800,18,24,29.95999900,15.22000000,28.52000000,0.30059100,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,164.97160800,0.00000000
25/01/1997,4.40052100,19,25,32.43000000,19.94000100,30.43000000,0.35396100,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,205.24891900,0.00000000
26/01/1997,4.46963100,20,26,31.87999900,19.98000000,27.54999900,0.41701700,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,255.32805700,0.00000000
27/01/1997,4.53912000,21,27,30.92000000,19.70000100,15.09000000,0.50441000,1.47816300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,308.09226600,0.00000000
28/01/1997,4.60834300,22,28,27.10000000,21.54999900,10.98000000,0.60368200,1.43913100,1.00000000,6.38487600,3.19243800,3.19243800,1.00000000,0.82412900,0.82412900,0.70987900,3.87371300,4.49715600,340.01664700,0.00000000
29/01/1997,4.67366200,23,29,30.13999900,22.01000000,20.41000000,0.70585900,1.40001600,1.00000000,5.61581400,2.80790700,2.80790700,1.00000000,0.43053700,0.43053700,0.74828800,6.52186700,3.75244200,368.09571800,0.00000000
30/01/1997,4.74755900,24,30,27.60000000,22.10000000,15.91200000,0.82099600,1.42202500,1.00000000,10.03654300,5.01827100,5.01827100,1.00000000,1.23753300,1.23753300,0.64160300,4.05505900,7.82146200,418.27843300,0.00000000
31/01/1997,4.81545100,25,31,29.19000100,23.34000000,16.92000000,0.96508500,1.40139000,1.00000000,9.56770500,4.78385300,4.78385300,1.00000000,0.86950900,0.86950900,0.70548900,5.50178300,6.78090000,466.11695900,0.00000000
01/02/1997,4.89027900,26,32,30.46999900,23.00000000,18.20999900,1.10902300,1.40902500,1.00000000,11.31982400,5.65991200,5.65991200,1.00000000,1.15471500,1.15471500,0.70433200,4.90156400,8.03586300,522.71608000,0.00000000
02/02/1997,4.96702200,27,33,33.08000200,24.29000100,7.24000000,1.28127800,1.41521100,1.00000000,13.23157600,6.61578800,6.61578800,1.00000000,1.58207500,1.58207500,0.70011200,4.18171500,9.44961000,588.87396000,0.00000000
03/02/1997,5.00000000,28,34,34.79999900,19.16000000,24.09000000,1.38579800,1.43058300,1.00000000,6.44134100,3.22067000,3.22067000,1.00000000,0.80720900,0.80720900,0.78573500,3.98988300,4.09892800,621.08066400,0.00000000
04/02/1997,5.06831900,29,35,28.74000000,15.34000000,9.50000000,1.58867500,1.45273700,1.00000000,18.18397700,13.67216300,13.67216300,0.33000000,3.45241900,3.45241900,0.95815300,3.96016900,14.26928500,757.80229400,0.00000000
05/02/1997,5.10254700,30,36,28.04000100,17.53000100,23.26000000,1.76548900,1.44200200,1.00000000,9.60620900,7.22271300,7.22271300,0.33000000,1.23584100,1.23584100,1.19127000,5.84437300,6.06303800,830.02942900,0.00000000
06/02/1997,5.13908600,31,37,30.13999900,16.99000000,27.35000000,1.91950900,1.46589300,1.00000000,19.39190300,14.58037800,14.58037800,0.33000000,2.72849100,2.72849100,0.93050600,5.34375300,15.66930600,975.83321400,0.00000000
07/02/1997,5.17804200,32,38,30.42000000,17.11000100,26.29000100,2.08853900,1.47786700,1.00000000,22.78248800,17.12969000,17.12969000,0.33000000,3.82236900,3.82236900,0.89280100,4.48143200,19.18646400,1147.13011600,0.00000000
08/02/1997,5.21759800,33,39,31.28000100,15.02000000,28.36000100,2.27292700,1.47998000,1.00000000,23.65335600,17.78447800,17.78447800,0.33000000,3.94364700,3.94364700,0.92769000,4.50965200,19.17070600,1324.97490700,0.00000000
09/02/1997,5.25447400,34,40,30.03000100,17.27000000,22.96999900,2.46321200,1.47658500,1.00000000,25.28777300,19.01336300,19.01336300,0.33000000,4.69643700,4.69643700,0.88642000,4.04846600,21.44960900,1515.10853600,0.00000000
10/02/1997,5.29369400,35,41,31.99000000,18.16000000,28.45999900,2.64218000,1.47787100,1.00000000,23.75983100,17.86453400,17.86453400,0.33000000,3.72245700,3.72245700,0.99535300,4.79912400,17.94794300,1693.75388000,0.00000000
11/02/1997,5.33500500,36,42,34.70000100,20.95000100,30.66000000,2.83304300,1.47643800,1.00000000,28.32882600,21.29986900,21.29986900,0.33000000,5.08959600,5.08959600,0.93262100,4.18498200,22.83871200,1906.75257500,0.00000000
12/02/1997,5.37782000,37,43,39.36000100,22.60000000,28.67000000,3.00842200,1.48287800,0.97632200,31.46241800,23.69552000,23.65595400,0.33000000,6.09786900,5.95348600,0.93784600,3.97346300,25.22371200,2143.31211900,0.00000000
13/02/1997,5.41494800,38,44,39.48000000,21.10000000,28.75000000,3.20325800,1.50000000,1.00000000,31.50597000,23.68869900,23.68869900,0.33000000,6.91479000,6.91479000,0.98433600,3.42580200,24.06565600,2380.19911600,0.00000000
14/02/1997,5.45068000,39,45,36.16000000,22.83000000,27.59000000,3.34545900,1.50000000,0.91479900,31.25137500,24.26533200,23.49727500,0.33000000,7.25685800,6.63856400,0.95470100,3.53951100,24.61219200,2615.17186000,0.00000000
15/02/1997,5.49342600,40,46,35.70999900,22.87999900,21.12000100,3.50837400,1.50000000,1.00000000,32.12261900,24.15234500,24.15234500,0.33000000,6.12947900,6.12947900,1.00949300,3.94035900,23.92522700,2856.69531700,0.00000000
16/02/1997,5.53697700,41,47,33.93000000,23.11000100,18.11000100,3.69821100,1.50000000,1.00000000,26.92954100,20.24777500,20.24777500,0.33000000,4.77265200,4.77265200,1.09091700,4.24245800,18.56032000,3059.17305800,0.00000000
17/02/1997,5.58324300,42,48,29.27000000,22.82000000,9.62000000,3.88346400,1.49501900,1.00000000,24.10758700,18.12600600,18.12600600,0.33000000,3.78966100,3.78966100,1.12326800,4.78301500,16.13685400,3240.43311000,0.00000000
18/02/1997,5.62988900,43,49,30.00000000,21.62000100,13.25000000,4.06978900,1.47587300,1.00000000,13.36519600,10.04902000,10.04902000,0.33000000,1.34888300,1.34888300,1.15834900,7.44988000,8.67529600,3340.92330800,0.00000000
19/02/1997,5.67580600,44,50,30.61000100,19.50000000,15.11000000,4.24591200,1.47443100,1.00000000,18.53291600,13.93452300,13.93452300,0.33000000,2.26200700,2.26200700,1.15372400,6.16024900,12.07786800,3480.26854400,0.00000000
20/02/1997,5.71910500,45,51,29.17000000,18.04999900,22.13999900,4.40715300,1.47958200,1.00000000,21.03291800,15.81422400,15.81422400,0.33000000,2.95377800,2.95377800,1.13779200,5.35389700,13.89905000,3638.41078600,0.00000000
21/02/1997,5.75820100,46,52,29.83000000,15.51000000,23.54999900,4.54798900,1.48796000,1.00000000,28.20169300,21.20428100,21.20428100,0.33000000,4.20097100,4.20097100,1.03338600,5.04747200,20.51922200,3850.45359500,0.00000000
22/02/1997,5.79438300,47,53,30.70000100,18.12999900,25.53000100,4.66585300,1.49221700,1.00000000,28.99996100,21.80448200,21.80448200,0.33000000,4.82082800,4.82082800,0.99304100,4.52297400,21.95728700,4068.49841000,0.00000000
23/02/1997,5.83565100,48,54,32.74000200,20.74000000,25.51000000,4.79032500,1.49529000,1.00000000,31.61975600,23.77425200,23.77425200,0.33000000,5.28829100,5.28829100,0.99414100,4.49564000,23.91436400,4306.24092900,0.00000000
24/02/1997,5.88038200,49,55,35.00999800,22.44000100,27.70000100,4.98569800,1.49134700,1.00000000,32.64641500,24.54617700,24.54617700,0.33000000,5.61013000,5.61013000,1.02255500,4.37533100,24.00475000,4551.70269800,0.00000000
25/02/1997,5.92464700,50,56,38.82000000,23.60000000,27.82000000,5.16354500,1.48935600,1.00000000,35.03352900,26.34099900,26.34099900,0.33000000,6.55007100,6.55007100,1.00406500,4.02148300,26.23436000,4815.11269400,0.00000000
26/02/1997,5.96348600,51,57,38.66999800,23.61000100,23.73000000,5.30007100,1.48983900,0.94604400,35.04608900,26.61257400,26.35044300,0.33000000,7.49956300,7.09491600,0.99484800,3.71398900,26.48691500,5078.61712300,0.00000000
27/02/1997,6.00000000,52,58,29.70999900,22.75000000,7.14000000,5.44166300,1.48322900,1.00000000,31.66487700,23.80817800,23.80817800,0.33000000,6.48635600,6.48635600,1.04992400,3.67050100,22.67609000,5316.69890300,0.00000000
28/02/1997,6.09450000,53,59,30.00000000,18.09000000,10.97000000,5.52367800,1.48237700,1.00000000,9.74112000,7.32415100,7.32415100,0.33000000,1.00767800,1.00767800,1.06971900,7.26834600,6.84680100,5389.94040800,0.00000000
01/03/1997,6.17123500,54,60,27.50000000,17.33000000,11.07000000,5.52367800,1.48768300,1.00000000,15.91831300,11.96865600,11.96865600,0.33000000,2.17655800,2.17655800,1.13561400,5.49889100,10.53937500,5509.62697400,0.00000000
02/03/1997,6.23838200,55,61,30.07000000,19.29000100,24.93000000,5.52367800,1.48932500,1.00000000,16.14739100,12.14089500,12.14089500,0.33000000,1.89311000,1.89311000,1.14157100,6.41320200,10.63525600,5631.03593200,0.00000000
03/03/1997,6.31885300,56,62,31.94000100,17.94000100,26.82000000,5.52367800,1.48981600,1.00000000,31.95561500,24.02677800,24.02677800,0.33000000,5.08866500,5.08866500,1.00319400,4.72162700,23.95028600,5871.30370500,0.00000000
04/03/1997,6.39666600,57,63,32.66000000,19.40000000,23.57000000,5.52367800,1.48983900,1.00000000,33.29736200,25.03561100,25.03561100,0.33000000,6.04260000,6.04260000,0.97168900,4.14318500,25.76504700,6121.65980700,0.00000000
05/03/1997,6.47798700,58,64,34.33000200,21.92000000,26.95000100,5.52367800,1.48983900,1.00000000,30.97711400,23.29106300,23.29106300,0.33000000,5.40101900,5.40101900,1.02867500,4.31234600,22.64180400,6354.57044000,0.00000000
06/03/1997,6.56221000,59,65,33.56000100,21.93000000,23.98000000,5.52367800,1.48983900,1.00000000,34.45934000,25.90927800,25.90927800,0.33000000,6.34862200,6.34862200,1.00085300,4.08108700,25.88718500,6613.66322900,0.00000000
07/03/1997,6.64807200,60,66,27.65000000,21.08000000,6.58600000,5.52367800,1.48983900,1.00000000,31.75033500,23.87243200,23.87243200,0.33000000,5.47926800,5.47926800,1.03645800,4.35686500,23.03270500,6852.38755600,0.00000000
08/03/1997,6.72669000,61,67,29.57000000,18.00000000,14.65000000,5.49685300,1.48983900,1.00000000,9.01627700,6.77915600,6.77915600,0.33000000,0.81748300,0.81748300,1.07175000,8.29271600,6.32531500,6920.17911300,0.00000000
09/03/1997,6.80189600,62,68,27.62999900,16.79000100,16.43000000,5.46065300,1.48983900,1.00000000,21.01178200,15.79833300,15.79833300,0.33000000,2.91566100,2.91566100,1.12360000,5.41843900,14.06046300,7078.16243500,0.00000000
10/03/1997,6.86783700,63,69,28.26000000,16.76000000,15.74000000,5.44890900,1.48983900,1.00000000,22.83711100,17.17076000,17.17076000,0.33000000,3.01636500,3.01636500,1.08990400,5.69253400,15.75438100,7249.87002700,0.00000000
11/03/1997,6.93554300,64,70,28.66000000,17.36000100,17.41000000,5.44736500,1.48983900,1.00000000,22.08328000,16.60397000,16.60397000,0.33000000,2.99182500,2.99182500,1.10054700,5.54978000,15.08700900,7415.90972300,0.00000000
12/03/1997,7.00000000,65,71,27.95000100,15.75000000,14.57000000,5.44736500,1.48983900,1.00000000,23.98154000,18.03123300,18.03123300,0.33000000,3.36263000,3.36263000,1.08068300,5.36224100,16.68502700,7596.22205100,0.00000000
13/03/1997,7.22083300,66,72,27.78000100,14.35000000,18.63999900,5.44386700,1.48983900,1.00000000,20.54472300,18.90038900,18.90038900,0.08700000,2.76474600,2.76474600,1.35376800,6.83621200,13.96132500,7785.22593800,0.00000000
14/03/1997,7.41289600,67,73,28.60000000,13.39000000,20.62999900,5.43162400,1.48983900,1.00000000,24.36866600,22.41827600,22.41827600,0.08700000,3.60670200,3.60670200,1.25542500,6.21572800,17.85712100,8009.40869700,0.00000000
15/03/1997,7.60408300,68,74,30.23000000,13.46000000,23.46999900,5.41727400,1.48983900,1.00000000,25.85956900,23.78985200,23.78985200,0.08700000,4.18886600,4.18886600,1.20426100,5.67930700,19.75473100,8247.30721800,0.00000000
16/03/1997,7.80589600,69,75,29.98000000,15.14000000,25.98000000,5.40090200,1.48983900,1.00000000,28.35039200,26.08131700,26.08131700,0.08700000,5.09112300,5.09112300,1.16108900,5.12290000,22.46280300,8508.12039700,0.00000000
17/03/1997,8.00000000,70,76,30.11000100,16.17000000,24.70000100,5.38817100,1.48983900,1.00000000,30.50038000,28.05922800,28.05922800,0.08700000,5.45746900,5.45746900,1.12910300,5.14143600,24.85089200,8788.71266700,0.00000000
18/03/1997,8.02919600,71,77,30.57000000,14.94000000,23.79000100,5.38817100,1.48983900,1.00000000,29.90649300,29.90649300,29.90649300,0.00000000,5.18698500,5.18698500,1.26644000,5.76567900,23.61461100,9087.77758900,6.08478600
19/03/1997,8.05572200,72,78,30.99000000,15.41000000,25.48000000,5.38817100,1.48983900,1.00000000,28.89937100,28.89937100,28.89937100,0.00000000,5.15966500,5.15966500,1.27089400,5.60101700,22.73940200,9376.77131000,89.96553500
20/03/1997,8.08294100,73,79,31.34000000,15.45000000,24.20999900,5.38817100,1.48983900,1.00000000,30.27503100,30.27503100,30.27503100,0.00000000,5.57501200,5.57501200,1.24339000,5.43048800,24.34878800,9679.52161200,254.23330000
21/03/1997,8.11046200,74,80,31.60000000,16.74000000,25.08000000,5.38817100,1.48983900,1.00000000,29.40290800,29.40290800,29.40290800,0.00000000,5.38988100,5.38988100,1.27118800,5.45520500,23.13026100,9973.55069500,460.23907000
22/03/1997,8.13814700,75,81,33.20999900,22.17000000,24.91000000,5.38817100,1.48983900,1.00000000,30.40776800,30.40776800,30.40776800,0.00000000,5.56564100,5.56564100,1.26926800,5.46348000,23.95692800,10277.62837700,700.06045500
23/03/1997,8.16583200,76,82,36.65000200,20.44000100,21.24000000,5.38817100,1.48983900,1.00000000,31.73259300,31.73259300,31.73259300,0.00000000,5.52954500,5.52954500,1.33384900,5.73873500,23.79024000,10594.95431300,974.63921700
24/03/1997,8.19351700,77,83,31.69000100,15.54000000,18.54000100,5.38817100,1.48983900,1.00000000,28.26140100,28.26140100,28.26140100,0.00000000,5.61176600,5.61176600,1.39204100,5.03609800,20.30213700,10877.56831500,1253.72090900
25/03/1997,8.22120200,78,84,30.10000000,15.33000000,20.16000000,5.38817100,1.48983900,1.00000000,24.58456500,24.58456500,24.58456500,0.00000000,4.26302700,4.26302700,1.38611700,5.76692700,17.73627900,11123.41395700,1517.99965900
26/03/1997,8.24766600,79,85,32.66000000,14.90000000,24.87000100,5.38817100,1.48983900,1.00000000,25.78371700,25.78371700,25.78371700,0.00000000,4.29409000,4.29409000,1.33577900,6.00446600,19.30238300,11381.25113800,1779.81623100
27/03/1997,8.27535100,80,86,30.62000100,13.83000000,21.80999900,5.38817100,1.48983900,0.95515800,29.58422200,29.66700500,29.58422200,0.00000000,5.83771800,5.57594200,1.24135300,5.30569000,23.83224700,11677.09336600,2064.22360700
28/03/1997,8.30105200,81,87,25.79000100,14.12000000,12.60000000,5.38817100,1.48983900,1.00000000,26.67072000,26.67072000,26.67072000,0.00000000,4.78919100,4.78919100,1.27503100,5.56894000,20.91769900,11943.80055800,2325.06081800
29/03/1997,8.32322400,82,88,28.00000000,16.26000000,18.32000000,5.38817100,1.48983900,1.00000000,17.65986700,17.65986700,17.65986700,0.00000000,2.13200100,2.13200100,1.46012500,8.28323700,12.09476500,12120.39924000,2528.53978600
30/03/1997,8.34877800,83,89,30.78000100,15.62000000,23.11000100,5.38817100,1.48983900,1.00000000,23.96016400,23.96016400,23.96016400,0.00000000,3.46485200,3.46485200,1.36131300,6.91520500,17.60077100,12360.00089000,2777.58207800
31/03/1997,8.37599600,84,90,30.63999900,18.05999900,21.83000000,5.38817100,1.48983900,1.00000000,28.02055900,28.02055900,28.02055900,0.00000000,5.01148000,5.01148000,1.26090100,5.59127400,22.22264200,12640.20648300,3052.90817000
01/04/1997,8.40368100,85,91,31.05999900,11.50000000,22.42000000,5.38817100,1.48983900,1.00000000,27.65336000,27.65336000,27.65336000,0.00000000,4.59404700,4.59404700,1.31614600,6.01939000,21.01085700,12916.74008700,3329.54189400
02/04/1997,8.42791300,86,92,30.37999900,14.98000000,20.70000100,5.38817100,1.48983900,1.00000000,26.32473700,26.32473700,26.32473700,0.00000000,5.05307700,5.05307700,1.21882500,5.20964500,21.59844700,13179.98746300,3580.21035000
03/04/1997,8.45432300,87,93,29.86000100,18.10000000,23.01000000,5.38817100,1.48983900,1.00000000,25.79915300,25.79915300,25.79915300,0.00000000,4.45716600,4.45716600,1.29255800,5.78824100,19.95975900,13437.97898600,3841.76402300
04/04/1997,8.48200700,88,94,32.13999900,15.38000000,20.42000000,5.38817100,1.48983900,1.00000000,28.30004500,28.30004500,28.30004500,0.00000000,4.66166500,4.66166500,1.27434700,6.07080200,22.20749200,13720.97943600,4121.00129800
05/04/1997,8.50969200,89,95,33.33000200,18.37000100,21.60000000,5.38817100,1.48983900,1.00000000,25.88771500,25.88771500,25.88771500,0.00000000,4.73864700,4.73864700,1.31237600,5.46310300,19.72584300,13979.85658000,4390.52653100
06/04/1997,8.53737700,90,96,31.37999900,14.04000000,17.40000000,5.38817100,1.48983900,1.00000000,27.60959100,27.60959100,27.60959100,0.00000000,5.08990900,5.08990900,1.32200000,5.42437800,20.88471800,14255.95248600,4666.98403700
07/04/1997,8.56383300,91,97,31.94000100,14.43000000,20.05999900,5.38817100,1.48983900,1.00000000,22.80706500,22.80706500,22.80706500,0.00000000,3.99868800,3.99868800,1.35441900,5.70363700,16.83900600,14484.02312600,4916.77016200
08/04/1997,8.59102800,92,98,31.98000000,17.05999900,22.70999900,5.38817100,1.48983900,1.00000000,25.17025600,25.17025600,25.17025600,0.00000000,4.64774800,4.64774800,1.29539000,5.41558100,19.43064100,14735.72568300,5180.48163300
09/04/1997,8.61871300,93,99,31.10000000,10.18000000,20.95999900,5.38817100,1.48983900,0.89113400,26.32575800,27.84686800,26.32575800,0.00000000,5.10397500,4.54832500,1.19570100,5.78801200,22.01700800,14998.98326300,5451.77043000
10/04/1997,8.64195000,94,100,28.12999900,11.97000000,20.63999900,5.38817100,1.48983900,1.00000000,24.47364500,24.47364500,24.47364500,0.00000000,4.75595000,4.75595000,1.20333300,5.14590000,20.33821400,15243.71970500,5689.04297300
11/04/1997,8.66426900,95,101,28.20999900,13.21000000,17.54999900,5.38817100,1.48983900,1.00000000,23.87289600,23.87289600,23.87289600,0.00000000,4.05692500,4.05692500,1.19096400,5.88448100,20.04501800,15482.44866700,5918.41781100
12/04/1997,8.68761400,96,102,27.87000100,13.60000000,20.57000000,5.38817100,1.48983900,1.00000000,22.01614600,22.01614600,22.01614600,0.00000000,3.46542400,3.46542400,1.29061800,6.35308800,17.05860200,15702.61012400,6146.44651900
13/04/1997,8.71099900,97,103,26.76000000,13.72000000,13.25000000,5.38817100,1.48983900,1.00000000,24.09785000,24.09785000,24.09785000,0.00000000,3.94196100,3.94196100,1.20424300,6.11316400,20.01078300,15943.58863200,6383.08834600
14/04/1997,8.73361300,98,104,27.74000000,12.37000000,18.70000100,5.38817100,1.48983900,1.00000000,18.04613300,18.04613300,18.04613300,0.00000000,2.40288000,2.40288000,1.39888400,7.51021000,12.90038200,16124.04996300,6590.76909300
15/04/1997,8.75594000,99,105,27.79999900,11.79000000,19.29000100,5.38817100,1.48983900,1.00000000,22.31421500,22.31421500,22.31421500,0.00000000,3.60312900,3.60312900,1.22462600,6.19301000,18.22125400,16347.19211000,6813.91511300
16/04/1997,8.77786200,100,106,27.02000000,12.90000000,15.90000000,5.34710100,1.43738900,1.00000000,22.51063600,22.51063600,22.51063600,0.00000000,3.73226700,3.73226700,1.19667500,6.03135700,18.81098400,16572.29846300,7035.43740700
17/04/1997,8.80004100,101,107,29.04000100,12.69000000,19.51000000,5.30841000,1.38711500,1.00000000,19.66215700,19.66215700,19.66215700,0.00000000,2.91228100,2.91228100,1.26799800,6.75146300,15.50645500,16768.92003400,7247.02401900
18/04/1997,8.82362800,102,108,31.30999900,12.56000000,17.84000000,5.25076000,1.33040200,1.00000000,21.98895200,21.98895200,21.98895200,0.00000000,3.88240500,3.88240500,1.15553800,5.66374500,19.02919000,16988.80954100,7476.38266800
19/04/1997,8.84887900,103,109,28.53000100,11.53000000,16.34000000,5.18586000,1.27144800,1.00000000,20.71989100,20.71989100,20.71989100,0.00000000,3.93777400,3.93777400,1.19105400,5.26182800,17.39627100,17196.00844700,7710.56872900
20/04/1997,8.87116700,104,110,24.88999900,15.17000000,13.36000000,5.09005100,1.21446400,1.00000000,18.19489200,18.19489200,18.19489200,0.00000000,3.12128700,3.12128700,1.14236600,5.82929100,15.92737900,17377.95737600,7916.89819800
21/04/1997,8.89345500,105,111,26.66000000,13.37000000,18.79999900,4.98717100,1.15863000,1.00000000,15.55230300,15.55230300,15.55230300,0.00000000,1.90075000,1.90075000,1.19544500,8.18219100,13.00963900,17533.48040900,8112.58859800
22/04/1997,8.91571900,106,112,27.60000000,13.14000000,18.79999900,4.84165300,1.09583500,1.00000000,17.10545300,17.10545300,17.10545300,0.00000000,2.91114300,2.91114300,0.93550500,5.87585600,18.28471900,17704.53494400,8314.39268200
23/04/1997,8.93853600,107,113,27.09000000,12.74000000,14.20000000,4.67081000,1.02955200,1.00000000,16.39671900,16.39671900,16.39671900,0.00000000,2.98195200,2.98195200,0.89873900,5.49865300,18.24414200,17868.50213400,8516.64014500
24/04/1997,8.96064500,108,114,27.76000000,12.60000000,18.54000100,4.51596500,0.97157400,1.00000000,13.41247700,13.41247700,13.41247700,0.00000000,2.16167200,2.16167200,0.97629900,6.20467700,13.73807700,18002.62689900,8702.64764600
25/04/1997,8.98316600,109,115,28.07000000,12.19000000,17.99000000,4.36389800,0.91652600,1.00000000,13.93953700,13.93953700,13.93953700,0.00000000,2.69339800,2.69339800,0.77949300,5.17544600,17.88283100,18142.02227000,8893.23804200
26/04/1997,9.00000000,110,116,26.46999900,13.33000000,15.27000000,4.23535300,0.87213900,1.00000000,12.77694000,12.77694000,12.77694000,0.00000000,2.54168300,2.54168300,0.73874700,5.02696100,17.29541600,18269.79167300,9021.00744600
27/04/1997,9.46798000,111,117,25.98000000,10.57000000,11.68000000,4.12293700,0.83437200,1.00000000,10.81960100,10.81960100,10.81960100,0.00000000,1.82670300,1.82670300,0.73916500,5.92302200,14.63760400,18377.98768400,9129.20345600
