ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.68847200,20,301,26.50000000,20.50000000,7.10000000,0.43191200,1.32860600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.93131700,0.00000000
28/10/1996,4.75685000,21,302,29.00000000,21.60000000,18.29999900,0.48304800,1.35957300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.90455000,0.00000000
29/10/1996,4.83507500,22,303,29.50000000,20.50000000,17.00000000,0.56806600,1.37080800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.83932800,0.00000000
30/10/1996,4.91165800,23,304,29.50000000,17.40000000,15.10000000,0.67483100,1.38473600,1.00000000,6.81890400,3.40945200,3.40945200,1.00000000,0.86205100,0.86205100,0.55906200,3.95504800,6.09851800,224.93385000,0.00000000
31/10/1996,4.97976300,24,305,30.00000000,16.00000000,20.70000100,0.78823500,1.39605900,1.00000000,7.07956500,3.53978300,3.53978300,1.00000000,0.98796300,0.98796300,0.57567500,3.58291100,6.14892300,260.33167600,0.00000000
01/11/1996,5.00000000,25,306,29.50000000,17.00000000,14.90000000,0.89579200,1.43128100,1.00000000,9.19307200,4.59653600,4.59653600,1.00000000,1.54169100,1.54169100,0.48893800,2.98149100,9.40106200,306.29703700,0.00000000
02/11/1996,5.06763000,26,307,29.50000000,13.60000000,16.10000000,1.00530300,1.43792500,1.00000000,8.95121400,6.73023600,6.73023600,0.33000000,1.26196600,1.26196600,0.91249200,5.33313400,7.37566900,373.59939300,0.00000000
03/11/1996,5.10234800,27,308,30.00000000,12.50000000,21.10000000,1.12266900,1.44515800,1.00000000,9.65401900,7.25866100,7.25866100,0.33000000,1.54604600,1.54604600,0.84545800,4.69498300,8.58548100,446.18600600,0.00000000
04/11/1996,5.13608000,28,309,29.50000000,12.20000000,20.79999900,1.22744600,1.46621600,1.00000000,11.83715500,8.90011600,8.90011600,0.33000000,2.16201200,2.16201200,0.73895900,4.11659000,12.04412300,535.18716500,0.00000000
05/11/1996,5.16849500,29,310,29.50000000,12.50000000,20.70000100,1.33230900,1.47509100,1.00000000,12.51516400,9.40989800,9.40989800,0.33000000,2.23304800,2.23304800,0.75165800,4.21392600,12.51886100,629.28614300,0.00000000
06/11/1996,5.20140400,30,311,29.00000000,14.20000000,20.50000000,1.43548500,1.47982200,1.00000000,13.34508900,10.03390100,10.03390100,0.33000000,2.36069100,2.36069100,0.76856800,4.25040900,13.05532100,729.62515500,0.00000000
07/11/1996,5.23628700,31,312,30.50000000,18.50000000,19.00000000,1.54224600,1.48077700,1.00000000,14.24795100,10.71274500,10.71274500,0.33000000,2.36970300,2.36970300,0.79532900,4.52071300,13.46957600,836.75260300,0.00000000
08/11/1996,5.28056500,32,313,29.00000000,21.20000100,12.80000000,1.65709800,1.47926600,1.00000000,15.66330500,11.77692100,11.77692100,0.33000000,2.42835200,2.42835200,0.90841300,4.84975800,12.96428700,954.52181500,0.00000000
09/11/1996,5.32696600,33,314,27.50000000,20.60000000,14.50000000,1.80445100,1.46201500,1.00000000,12.93099400,9.72255200,9.72255200,0.33000000,1.45095500,1.45095500,1.07378700,6.70079300,9.05444900,1051.74733800,0.00000000
10/11/1996,5.36991200,34,315,29.50000000,18.00000000,15.20000000,1.95912000,1.45485500,1.00000000,14.57365200,10.95763300,10.95763300,0.33000000,1.58410700,1.58410700,1.02634700,6.91723100,10.67634000,1161.32366800,0.00000000
11/11/1996,5.41187100,35,316,30.50000000,19.00000000,17.79999900,2.10122600,1.46066500,1.00000000,15.34271600,11.53587700,11.53587700,0.33000000,2.14843000,2.14843000,0.99397300,5.36944500,11.60581900,1276.68243100,0.00000000
12/11/1996,5.45695500,36,317,31.50000000,22.50000000,17.40000000,2.23795100,1.46918800,1.00000000,17.82503400,13.40228100,13.40228100,0.33000000,2.70032800,2.70032800,0.95767500,4.96320500,13.99459600,1410.70523900,0.00000000
13/11/1996,5.50756600,37,318,30.50000000,19.00000000,18.00000000,2.38116200,1.47200300,1.00000000,18.86821000,14.18662400,14.18662400,0.33000000,2.68431100,2.68431100,1.01149100,5.28501500,14.02546100,1552.57148500,0.00000000
14/11/1996,5.55265100,38,319,30.50000000,17.50000000,16.70000100,2.53565800,1.47289400,1.00000000,19.06680100,14.33594100,14.33594100,0.33000000,2.90808300,2.90808300,0.96553300,4.92968800,14.84769100,1695.93088800,0.00000000
15/11/1996,5.59531500,39,320,30.00000000,18.60000000,17.70000100,2.66717800,1.47742600,1.00000000,18.38954200,13.82672300,13.82672300,0.33000000,2.85662500,2.85662500,0.98203900,4.84023000,14.07960800,1834.19811900,0.00000000
16/11/1996,5.63908300,40,321,29.00000000,13.60000000,20.10000000,2.78538100,1.48203800,1.00000000,19.63303300,14.76167900,14.76167900,0.33000000,2.94800100,2.94800100,0.97281900,5.00735100,15.17412200,1981.81491600,0.00000000
17/11/1996,5.67297900,41,322,28.50000000,11.50000000,19.50000000,2.89939600,1.48634000,1.00000000,19.81821900,14.90091600,14.90091600,0.33000000,3.37637800,3.37637800,0.85299400,4.41328400,17.46896400,2130.82407700,0.00000000
18/11/1996,5.70259700,42,323,28.50000000,11.60000000,19.70000100,2.98306700,1.49176600,1.00000000,19.10747100,14.36652000,14.36652000,0.33000000,3.29154400,3.29154400,0.83755300,4.36467500,17.15296400,2274.48927600,0.00000000
19/11/1996,5.73238000,43,324,28.50000000,11.60000000,19.40000000,3.05251600,1.49551900,1.00000000,19.47096200,14.63982100,14.63982100,0.33000000,3.36089100,3.36089100,0.83772400,4.35593500,17.47570100,2420.88748600,0.00000000
20/11/1996,5.76216200,44,325,28.50000000,12.00000000,18.20000100,3.11856300,1.49712900,1.00000000,19.50038300,14.66194200,14.66194200,0.33000000,3.34821800,3.34821800,0.84624200,4.37902900,17.32593700,2567.50691100,0.00000000
21/11/1996,5.79260300,45,326,28.50000000,13.50000000,19.20000100,3.18077300,1.49769900,1.00000000,19.12897100,14.38268500,14.38268500,0.33000000,3.18696900,3.18696900,0.87947700,4.51296700,16.35368600,2711.33375800,0.00000000
22/11/1996,5.82551200,46,327,28.50000000,18.60000000,14.30000000,3.24033000,1.49818900,1.00000000,20.19928300,15.18743100,15.18743100,0.33000000,3.33367000,3.33367000,0.87549400,4.55576900,17.34726200,2863.20807200,0.00000000
23/11/1996,5.86681200,47,328,27.00000000,17.50000000,3.90000000,3.35276600,1.49082300,1.00000000,18.16043000,13.65445900,13.65445900,0.33000000,2.35140100,2.35140100,1.05154000,5.80694600,12.98520200,2999.75266200,0.00000000
24/11/1996,5.90383500,48,329,29.00000000,15.40000000,10.50000000,3.42887300,1.48595700,1.00000000,5.00546600,3.76350800,3.76350800,0.33000000,0.47401200,0.47401200,1.05406400,7.93968900,3.57047500,3037.38774300,0.00000000
25/11/1996,5.94069300,49,330,28.50000000,11.80000000,12.80000000,3.50819100,1.48815200,1.00000000,14.19084100,10.66980500,10.66980500,0.33000000,1.93052200,1.93052200,1.10402600,5.52690000,9.66445400,3144.08579800,0.00000000
26/11/1996,5.97080400,50,331,29.50000000,13.20000000,13.00000000,3.58395500,1.49066100,1.00000000,15.89951100,11.95452000,11.95452000,0.33000000,2.41216800,2.41216800,1.00941900,4.95592400,11.84297300,3263.63100000,0.00000000
27/11/1996,6.00000000,51,332,29.00000000,13.20000000,12.20000000,3.64585100,1.48742200,1.00000000,16.52552200,12.42520500,12.42520500,0.33000000,2.56391300,2.56391300,1.02818100,4.84618900,12.08464800,3387.88304300,0.00000000
28/11/1996,6.06810800,52,333,29.00000000,14.50000000,18.00000000,3.71586500,1.48523400,1.00000000,15.80332700,11.88220100,11.88220100,0.33000000,2.35813100,2.35813100,1.04382600,5.03882200,11.38331800,3506.70505500,0.00000000
29/11/1996,6.13134300,53,334,28.40000000,13.20000000,18.70000100,3.72637600,1.48883400,1.00000000,20.55304200,15.45341500,15.45341500,0.33000000,3.34688600,3.34688600,0.91652100,4.61725200,16.86094200,3661.23920400,0.00000000
30/11/1996,6.18899000,54,335,28.20000100,11.00000000,18.79999900,3.72637600,1.49019800,1.00000000,20.50355600,15.41620800,15.41620800,0.33000000,3.39685900,3.39685900,0.87921900,4.53837100,17.53398500,3815.40128700,0.00000000
01/12/1996,6.23957800,55,336,27.00000000,10.20000000,17.79999900,3.72637600,1.49049400,1.00000000,19.86687300,14.93749900,14.93749900,0.33000000,3.41548300,3.41548300,0.84698400,4.37346600,17.63610600,3964.77627700,0.00000000
02/12/1996,6.28428600,56,337,26.50000000,10.00000000,17.60000000,3.72637600,1.49057900,1.00000000,18.68636600,14.04989900,14.04989900,0.33000000,3.05300700,3.05300700,0.84103200,4.60198700,16.70553900,4105.27526800,0.00000000
03/12/1996,6.32709300,57,338,27.00000000,8.20000000,18.00000000,3.72637600,1.49061300,1.00000000,18.30540500,13.76346200,13.76346200,0.33000000,2.93437200,2.93437200,0.83289300,4.69042800,16.52489200,4242.90988900,0.00000000
04/12/1996,6.36810300,58,339,27.50000000,13.20000000,18.40000000,3.72637600,1.49063000,0.95952000,18.05191700,13.70074200,13.57287000,0.33000000,3.09822900,2.97281300,0.80278300,4.56566600,16.90727700,4378.63859100,0.00000000
05/12/1996,6.42310300,59,340,27.50000000,15.50000000,14.50000000,3.72637600,1.49063900,0.86099400,18.62028100,15.00763900,14.00021200,0.33000000,3.18207300,2.73974400,0.80974900,5.11004400,17.28956000,4518.64070800,0.00000000
06/12/1996,6.48486800,60,341,27.50000000,15.50000000,12.50000000,3.72637600,1.49064500,1.00000000,18.02537600,13.55291400,13.55291400,0.33000000,2.47608100,2.47608100,0.99436000,5.47353400,13.62978100,4654.16984500,0.00000000
07/12/1996,6.54663200,61,342,29.00000000,19.00000000,13.50000000,3.72637600,1.49064800,1.00000000,16.35122200,12.29415200,12.29415200,0.33000000,2.13647800,2.13647800,1.04597900,5.75440100,11.75372300,4777.11136800,0.00000000
08/12/1996,6.62310300,62,343,26.00000000,19.50000000,5.60000000,3.72637600,1.49065100,0.91551600,17.90544000,13.52608100,13.46273700,0.33000000,2.35560700,2.15659700,1.06022900,6.24258300,12.69794700,4911.73873900,0.00000000
09/12/1996,6.69222100,63,344,28.00000000,11.00000000,16.10000000,3.72637600,1.49065300,1.00000000,7.72489400,5.80819100,5.80819100,0.33000000,0.61209600,0.61209600,1.10237400,9.48901600,5.26880200,4969.82064700,0.00000000
10/12/1996,6.74222100,64,345,27.50000000,11.50000000,17.40000000,3.72637600,1.49065400,0.66663700,13.77106700,13.64331000,10.35418600,0.33000000,2.94259600,1.96164500,0.68336400,5.27831900,15.15178100,5073.36250700,0.00000000
11/12/1996,6.79222100,65,346,28.00000000,9.00000000,15.70000000,3.72637600,1.49065500,0.59720700,13.00737700,14.17820600,9.77998200,0.33000000,3.05439800,1.82410700,0.59710000,5.36151900,16.37912900,5171.16233300,0.00000000
12/12/1996,6.83732800,66,347,28.00000000,8.60000000,17.70000100,3.72637600,1.49065600,0.58385100,11.95074300,13.09162600,8.98552100,0.33000000,2.90534000,1.69628800,0.60786700,5.29716700,14.78205400,5261.01754600,0.00000000
13/12/1996,6.88180600,67,348,28.50000000,18.50000000,15.30000000,3.72637600,1.49065600,0.48930500,10.77517800,13.87038400,8.10163800,0.33000000,3.22392800,1.57748400,0.48605000,5.13579700,16.66832200,5342.03392500,0.00000000
14/12/1996,6.95533500,68,349,28.50000000,16.50000000,5.90000000,3.72637600,1.49065700,0.55723300,12.42460800,14.60816400,9.34181000,0.33000000,2.63272800,1.46704200,0.64825800,6.36778500,14.41064100,5435.45202700,0.00000000
15/12/1996,7.00000000,69,350,28.00000000,16.00000000,13.00000000,3.72637600,1.49065800,1.00000000,8.16499400,6.13909300,6.13909300,0.33000000,0.96816500,0.96816500,1.10458000,6.34095600,5.55785300,5496.84296100,0.00000000
16/12/1996,7.27509400,70,351,28.00000000,18.60000000,12.60000000,3.72637600,1.49065800,0.57061200,11.56580700,15.55247200,10.64011700,0.08700000,2.27202600,1.29644500,0.86875000,8.20714600,12.24761200,5603.24412800,0.00000000
17/12/1996,7.49509400,71,352,28.00000000,21.00000000,9.90000000,3.72637600,1.49065800,0.58170100,11.77820300,15.59999400,10.83551300,0.08700000,2.07275100,1.20572000,0.91270000,8.98675800,11.87193600,5711.59925900,0.00000000
18/12/1996,7.71759400,72,353,27.50000000,16.00000000,8.40000000,3.72637600,1.49065900,0.78139300,12.91666200,12.80135300,11.88285400,0.08700000,1.43503200,1.12132300,1.27380200,10.59717000,9.32865400,5830.42780400,0.00000000
19/12/1996,7.91821900,73,354,28.00000000,15.50000000,15.20000000,3.72637600,1.49065900,0.75594800,11.01686600,10.89429000,10.13511100,0.08700000,1.37945600,1.04279600,1.28039100,9.71916700,7.91563500,5931.77891200,0.00000000
20/12/1996,8.00000000,74,355,29.00000000,11.00000000,19.29999900,3.72637600,1.49066000,0.36302900,8.25799200,17.08558100,7.59704900,0.08700000,2.67118700,0.96971800,0.53037400,7.83429100,14.32394700,6007.74940400,0.00000000
21/12/1996,8.03702900,75,356,28.50000000,10.00000000,18.20000100,3.72637600,1.49066000,0.24779900,6.17664500,20.18787400,6.17664500,0.00000000,3.63513400,0.90078100,0.33960500,6.85698800,18.18774800,6069.51585200,22.28628300
22/12/1996,8.05810300,76,357,29.00000000,10.50000000,17.29999900,3.72637600,1.49066000,0.24779800,6.02940000,19.18189200,6.02940000,0.00000000,3.37638000,0.83665800,0.35155100,7.20652800,17.15084300,6129.80985600,65.30350700
23/12/1996,8.07995600,77,358,29.00000000,11.00000000,15.60000000,3.72637600,1.49066100,0.23458400,5.68533200,18.96431000,5.68533200,0.00000000,3.31229300,0.77701100,0.34874900,7.31692300,16.30206000,6186.66316900,118.68821600
24/12/1996,8.10219700,78,359,27.50000000,11.00000000,16.50000000,3.72637600,1.49066100,0.23910200,5.60012800,17.99642400,5.60012800,0.00000000,3.01763900,0.72152300,0.38098200,7.76153900,14.69918500,6242.66445600,183.94585100
25/12/1996,8.12327200,79,360,27.00000000,11.50000000,16.50000000,3.72637600,1.49066100,0.22944000,5.49444100,18.17913100,5.49444100,0.00000000,2.91972500,0.66990200,0.35343400,8.20185700,15.54585900,6297.60887100,257.79578000
26/12/1996,8.14434600,80,361,27.50000000,10.60000000,17.70000100,3.50218200,1.48888200,0.21994300,5.27814900,18.15604800,5.27814900,0.00000000,2.82745700,0.62187800,0.33955900,8.48742900,15.54414200,6350.39036700,341.44237400
27/12/1996,8.16511000,81,362,27.50000000,11.20000000,17.70000100,3.28458500,1.48059100,0.18873200,4.66564200,18.43121200,4.66564200,0.00000000,3.05828900,0.57719700,0.28288500,8.08327800,16.49308200,6397.04679000,432.21203100
28/12/1996,8.18634000,82,363,28.50000000,13.00000000,17.10000000,3.05409800,1.46769500,0.17960300,4.41041000,18.15780100,4.41041000,0.00000000,2.98226100,0.53562400,0.27080200,8.23415700,16.28646100,6441.15088400,529.27595700
29/12/1996,8.20974800,83,364,28.00000000,12.00000000,15.20000000,2.81098500,1.45375100,0.16863100,4.09289000,18.06876300,4.09289000,0.00000000,2.94691600,0.49694200,0.26429800,8.23615800,15.48589300,6482.07978200,633.19566400
30/12/1996,8.23198900,84,365,26.00000000,13.00000000,13.80000000,2.58670200,1.43516300,0.18335000,4.11461500,16.03764900,4.11461500,0.00000000,2.51402000,0.46094600,0.30504400,8.92645800,13.48859200,6523.22593200,732.84527500
31/12/1996,8.25345300,85,366,26.00000000,11.50000000,15.30000000,2.38451900,1.41122500,0.22197300,4.46362100,14.33172000,4.46362100,0.00000000,1.92581100,0.42747700,0.37287500,10.44177700,11.97081600,6567.86214300,830.99494500
01/01/1997,8.27375000,86,1,26.00000000,11.00000000,16.60000000,2.20053000,1.38414500,0.19422600,3.95523500,13.97254200,3.95523500,0.00000000,2.04071400,0.39636000,0.30544700,9.97888700,12.94900300,6607.41449800,922.74029200
02/01/1997,8.29365800,87,2,25.50000000,10.40000000,16.70000100,2.03244800,1.35399900,0.17799300,3.55721100,13.38736500,3.55721100,0.00000000,2.06428100,0.36742700,0.25988800,9.68141500,13.68748500,6642.98660900,1011.43067200
03/01/1997,8.31271100,88,3,27.00000000,11.00000000,16.20000100,1.87806700,1.31860600,0.18115300,3.38577800,12.18707900,3.38577800,0.00000000,1.87976800,0.34052700,0.25300100,9.94275600,13.38244600,6676.84439100,1096.23531800
04/01/1997,8.33339700,89,4,27.50000000,12.50000000,16.70000100,1.73539500,1.27959900,0.16250900,3.01384300,12.01170400,3.01384300,0.00000000,1.94150700,0.31551400,0.23937600,9.55218100,12.59039200,6706.98282400,1185.64314000
05/01/1997,8.35563800,90,5,27.00000000,15.00000000,15.10000000,1.60295500,1.23495200,0.15280400,2.75305600,11.71022300,2.75305600,0.00000000,1.91262200,0.29225600,0.21919300,9.42002600,12.55994000,6734.51338000,1279.81111400
06/01/1997,8.37943500,91,6,26.50000000,12.50000000,14.40000000,1.48126200,1.18068600,0.17605400,2.84615400,10.67310500,2.84615400,0.00000000,1.53719400,0.27062900,0.25958400,10.51680600,10.96427200,6762.97492500,1380.16398500
07/01/1997,8.40089800,92,7,26.00000000,11.60000000,16.29999900,1.36976700,1.11665300,0.18905600,2.67693100,8.84678400,2.67693100,0.00000000,1.32511200,0.25052100,0.26569500,10.68547700,10.07520800,6789.74423800,1471.12044100
08/01/1997,8.42127300,93,8,26.00000000,10.40000000,16.70000100,1.26749700,1.05997000,0.18599000,2.38635500,7.79520900,2.38635500,0.00000000,1.24641600,0.23182200,0.21752800,10.29393200,10.97031900,6813.60779200,1552.12353100
09/01/1997,8.44071500,94,9,27.00000000,15.20000000,17.29999900,1.17285500,1.01138500,0.18841700,2.13138500,6.72458300,2.13138500,0.00000000,1.13807500,0.21443200,0.19746300,9.93967300,10.79387000,6834.92164600,1622.00599100
10/01/1997,8.46466700,95,10,26.00000000,17.50000000,13.80000000,1.08360100,0.98792400,0.17825400,2.00660800,6.88278800,2.00660800,0.00000000,1.11225200,0.19826400,0.18721800,10.12088100,10.71804000,6854.98772800,1683.35538800
11/01/1997,8.48963000,96,11,21.00000000,17.00000000,4.10000000,1.00087900,0.96771600,0.25125800,2.29791500,5.87827700,2.29791500,0.00000000,0.72924000,0.18322800,0.28115500,12.54125300,8.17311800,6877.96687600,1741.42535300
12/01/1997,8.51031600,97,12,26.50000000,15.50000000,14.20000000,0.93329600,0.91964500,1.00000000,2.78286600,2.78286600,2.78286600,0.00000000,0.11545100,0.11545100,1.20120700,24.10425100,2.31672600,6905.79554000,1799.08121300
13/01/1997,8.53411200,98,13,26.60000000,15.60000000,12.90000000,0.92376100,0.90624000,0.24446700,1.82152400,4.55975800,1.82152400,0.00000000,0.65422000,0.15993600,0.23700300,11.38908900,7.68566400,6924.01078100,1842.64956900
14/01/1997,8.55806400,99,14,28.50000000,19.00000000,16.70000100,0.91783400,0.89863000,0.24586500,1.75963200,4.34063000,1.75963200,0.00000000,0.60027500,0.14758600,0.25402400,11.92272900,6.92703300,6941.60709600,1881.79603300
15/01/1997,8.58574900,100,15,25.79999900,17.00000000,9.20000000,0.91783400,0.90083900,0.16246200,1.45217600,5.33954400,1.45217600,0.00000000,0.83774500,0.13610200,0.16286000,10.66979300,8.91669100,6956.12885300,1914.63541700
16/01/1997,8.61016800,101,16,26.00000000,16.00000000,11.60000000,0.91231100,0.92864700,0.95123100,3.90384700,3.96183600,3.90384700,0.00000000,0.41504100,0.39480000,0.79620300,9.88816600,4.90307800,6995.16732500,1969.24387100
17/01/1997,8.63396500,102,17,28.00000000,15.40000000,16.60000000,0.90822400,0.94882800,0.59937100,3.35423400,4.29728700,3.35423400,0.00000000,0.52661600,0.31563900,0.54561300,10.62680900,6.14764500,7028.70966500,2016.02069600
18/01/1997,8.65885000,103,18,27.00000000,16.00000000,18.50000000,0.90822400,0.96454600,0.24756800,2.05290000,5.24665400,2.05290000,0.00000000,0.88198800,0.21835300,0.23445700,9.40174500,8.75597100,7049.23866100,2047.79900400
19/01/1997,8.68342400,104,19,27.00000000,15.60000000,14.80000000,0.90822400,0.96831100,0.13743000,1.29504600,5.38079800,1.29504600,0.00000000,0.87195900,0.11983300,0.13298700,10.80705400,9.73815300,7062.18912400,2070.31138300
20/01/1997,8.70768700,105,20,26.50000000,16.20000100,11.30000000,0.90822400,0.96946600,0.12570400,1.17192200,5.05981300,1.17192200,0.00000000,0.74460900,0.09360000,0.15074700,12.52048100,7.77408100,7073.90834800,2090.15823400
21/01/1997,8.73202800,106,21,27.50000000,14.50000000,17.60000000,0.90757500,0.96934400,0.14861500,1.28148400,4.72909800,1.28148400,0.00000000,0.58174000,0.08645500,0.21636700,14.82257600,5.92274200,7086.72318900,2109.88155900
22/01/1997,8.75582500,107,22,26.50000000,9.50000000,19.10000000,0.90757500,0.97028900,0.08832700,0.90442600,5.29788500,0.90442600,0.00000000,0.90210900,0.07968100,0.09830500,11.35060500,9.20022600,7095.76745100,2124.79803300
23/01/1997,8.77495500,108,23,27.00000000,8.00000000,19.90000000,0.83596600,0.96708900,0.08267200,0.79591500,4.66320900,0.79591500,0.00000000,0.88715900,0.07334400,0.07989900,10.85186000,9.96155300,7103.72659700,2137.74855800
24/01/1997,8.79330800,109,24,27.00000000,10.50000000,20.10000000,0.77023300,0.96581600,0.07581500,0.69229000,4.34391700,0.69229000,0.00000000,0.88918900,0.06741300,0.07038900,10.26934900,9.83526100,7110.64949200,2148.91412600
25/01/1997,8.81360500,110,25,29.50000000,12.00000000,19.29999900,0.71036700,0.96581600,0.07614900,0.67721700,4.23933800,0.67721700,0.00000000,0.82229200,0.06261600,0.07204900,10.81530800,9.39937100,7117.42165900,2159.29256500
26/01/1997,8.83701300,111,26,29.50000000,16.00000000,17.50000000,0.65074900,0.96581600,0.06152100,0.59744400,4.53187100,0.59744400,0.00000000,0.94784800,0.05831200,0.07003300,10.24555900,8.53093800,7123.39610100,2168.33233700
