ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE2_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.12897700,17,26,27.50000000,17.50000000,11.00000000,0.12917100,1.29112700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.80952500,0.00000000
27/01/1997,4.19181900,18,27,27.50000000,17.00000000,19.00000000,0.15755100,1.28372100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.66682600,0.00000000
28/01/1997,4.25329400,19,28,27.20000100,18.40000000,14.00000000,0.18992300,1.29015700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.02618500,0.00000000
29/01/1997,4.31777500,20,29,29.10000000,19.70000100,11.00000000,0.22596100,1.29774800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.70429100,0.00000000
30/01/1997,4.39099900,21,30,27.79999900,20.20000100,12.00000000,0.26896200,1.30143200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.47703100,0.00000000
31/01/1997,4.46203700,22,31,32.29999900,20.20000100,21.00000000,0.32503000,1.29594700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.63846000,0.00000000
01/02/1997,4.53980900,23,32,32.00000000,19.00000000,19.00000000,0.38670700,1.31183300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.34169500,0.00000000
02/02/1997,4.61473200,24,33,27.20000100,21.00000000,11.00000000,0.46345700,1.31611800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.08910400,0.00000000
03/02/1997,4.68631600,25,34,27.20000100,16.70000100,22.00000000,0.54632300,1.31983300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,227.16317400,0.00000000
04/02/1997,4.74615300,26,35,28.60000000,12.00000000,26.00000000,0.63385100,1.33472200,1.00000000,6.69684400,3.34842200,3.34842200,1.00000000,0.87821000,0.87821000,0.47818100,3.81277900,7.00240900,260.64739400,0.00000000
05/02/1997,4.79697200,27,36,29.40000000,13.90000000,27.00000000,0.71290000,1.35340100,1.00000000,7.81600700,3.90800400,3.90800400,1.00000000,1.38470700,1.38470700,0.42249500,2.82226100,9.24983300,299.72743200,0.00000000
06/02/1997,4.85516900,28,37,32.00000000,11.70000000,25.00000000,0.78426600,1.38182300,1.00000000,9.50300700,4.75150300,4.75150300,1.00000000,1.68477900,1.68477900,0.45422700,2.82025300,10.46063600,347.24246700,0.00000000
07/02/1997,4.91168800,29,38,28.79999900,14.10000000,17.00000000,0.87145900,1.37766800,1.00000000,10.43538400,5.21769200,5.21769200,1.00000000,2.11514600,2.11514600,0.50359300,2.46682300,10.36092300,399.41938600,0.00000000
08/02/1997,4.96879200,30,39,30.50000000,14.50000000,27.00000000,0.96115300,1.38706300,1.00000000,9.27202900,4.63601400,4.63601400,1.00000000,1.37399900,1.37399900,0.61213000,3.37410300,7.57357300,445.77953100,0.00000000
09/02/1997,5.00000000,31,40,32.40000200,14.00000000,27.00000000,1.05668600,1.39261100,1.00000000,12.90681500,6.45340800,6.45340800,1.00000000,2.36101200,2.36101200,0.50268200,2.73332200,12.83796000,510.31360800,0.00000000
10/02/1997,5.05645300,32,41,35.20000100,15.50000000,27.00000000,1.16734600,1.36455900,1.00000000,14.25975500,10.72162100,10.72162100,0.33000000,2.85528800,2.85528800,0.78573500,3.75500500,13.64534600,617.52981400,0.00000000
11/02/1997,5.09437200,33,42,37.00000000,19.40000000,27.00000000,1.27316800,1.33088700,1.00000000,15.85327900,11.91975900,11.91975900,0.33000000,3.47456400,3.47456400,0.82115500,3.43057700,14.51583800,736.72740200,0.00000000
12/02/1997,5.13516100,34,43,33.29999900,20.40000000,26.00000000,1.37387800,1.29940800,1.00000000,17.39582100,13.07956500,13.07956500,0.33000000,3.83598700,3.83598700,0.85542400,3.40970000,15.29016200,867.52305200,0.00000000
13/02/1997,5.18157700,35,44,33.40000200,19.90000000,21.00000000,1.50530200,1.27233000,1.00000000,17.45959300,13.12751300,13.12751300,0.33000000,3.18461700,3.18461700,0.85315000,4.12216400,15.38711800,998.79819100,0.00000000
14/02/1997,5.22723700,36,45,28.20000100,21.10000000,12.00000000,1.63176800,1.24173400,1.00000000,16.30042500,12.25595900,12.25595900,0.33000000,2.85895800,2.85895800,0.93736600,4.28686200,13.07488900,1121.35777700,0.00000000
15/02/1997,5.27218600,37,46,26.00000000,21.29999900,11.00000000,1.77983400,1.21883200,1.00000000,11.47347500,8.62667300,8.62667300,0.33000000,1.15699000,1.15699000,1.10613400,7.45613100,7.79893700,1207.62450400,0.00000000
16/02/1997,5.31384200,38,47,28.00000000,21.00000000,16.00000000,1.92764800,1.19962300,1.00000000,11.06081500,8.31640200,8.31640200,0.33000000,0.85711800,0.85711800,1.11317500,9.70275000,7.47088700,1290.78851900,0.00000000
17/02/1997,5.35829800,39,48,30.00000000,20.60000000,17.00000000,2.06714700,1.18461100,1.00000000,15.16356400,11.40117600,11.40117600,0.33000000,1.69182500,1.69182500,1.00959200,6.73898000,11.29285100,1404.80027400,0.00000000
18/02/1997,5.40538700,40,49,27.20000100,18.90000000,21.00000000,2.21241800,1.17039400,1.00000000,16.31085900,12.26380400,12.26380400,0.33000000,2.21037600,2.21037600,0.98982200,5.54828900,12.38991100,1527.43830900,0.00000000
19/02/1997,5.44506800,41,50,27.10000000,17.40000000,23.00000000,2.33823400,1.15373400,1.00000000,17.41253000,13.09212800,13.09212800,0.33000000,2.33697000,2.33697000,0.83038400,5.60218000,15.76634900,1658.35958700,0.00000000
20/02/1997,5.48211400,42,51,27.10000000,16.60000000,25.00000000,2.44762000,1.14214100,1.00000000,17.57736800,13.21606600,13.21606600,0.33000000,2.62645000,2.62645000,0.74786700,5.03191300,17.67169000,1790.52025000,0.00000000
21/02/1997,5.51784300,43,52,30.00000000,12.70000000,22.00000000,2.54921900,1.13280300,1.00000000,18.00183100,13.53521200,13.53521200,0.33000000,2.90452300,2.90452300,0.69181500,4.66004600,19.56477700,1925.87236600,0.00000000
22/02/1997,5.55192500,44,53,32.00000000,15.50000000,26.00000000,2.64427000,1.12476500,1.00000000,17.85566600,13.42531300,13.42531300,0.33000000,3.39244200,3.39244200,0.76755800,3.95741900,17.49094700,2060.12549600,0.00000000
23/02/1997,5.59175700,45,54,34.79999900,18.40000000,25.00000000,2.74579800,1.11983200,1.00000000,20.73346600,15.58907300,15.58907300,0.33000000,4.31626100,4.31626100,0.74385200,3.61170800,20.95722700,2216.01621800,0.00000000
24/02/1997,5.63385400,46,55,34.59999800,20.20000100,21.00000000,2.85290800,1.11397400,1.00000000,21.90368400,16.46893500,16.46893500,0.33000000,4.75751800,4.75751800,0.80619600,3.46166500,20.42794600,2380.70556800,0.00000000
25/02/1997,5.67848600,47,56,30.29999900,21.50000000,16.00000000,2.96341200,1.10908700,1.00000000,20.65059200,15.52676100,15.52676100,0.33000000,4.05431200,4.05431200,0.89286800,3.82969100,17.38975400,2535.97317900,0.00000000
26/02/1997,5.72751300,48,57,31.10000000,19.10000000,17.00000000,3.07605700,1.10629400,1.00000000,17.74130600,13.33932800,13.33932800,0.33000000,2.41087800,2.41087800,0.99406700,5.53297600,13.41893700,2669.36645700,0.00000000
27/02/1997,5.77313200,49,58,24.20000100,20.90000000,12.00000000,3.17598500,1.10089100,1.00000000,18.27291300,13.73903300,13.73903300,0.33000000,2.90600800,2.90600800,0.95214900,4.72780200,14.42950500,2806.75678500,0.00000000
28/02/1997,5.81116600,50,59,26.50000000,17.29999900,24.00000000,3.25879600,1.09635200,1.00000000,14.38509800,10.81586300,10.81586300,0.33000000,1.04727100,1.04727100,1.05142300,10.32766200,10.28688300,2914.91541100,0.00000000
01/03/1997,5.84706000,51,60,30.00000000,13.70000000,25.00000000,3.34423200,1.08631400,1.00000000,19.12249200,14.37781400,14.37781400,0.33000000,2.99463900,2.99463900,0.69345200,4.80118400,20.73366800,3058.69354400,0.00000000
02/03/1997,5.88278800,52,61,30.29999900,17.50000000,21.00000000,3.41115300,1.07899900,1.00000000,20.38351900,15.32595400,15.32595400,0.33000000,4.11230700,4.11230700,0.70429200,3.72685100,21.76080600,3211.95307900,0.00000000
03/03/1997,5.92526800,53,62,31.50000000,16.60000000,25.00000000,3.47888600,1.07514600,1.00000000,20.05766300,15.08095000,15.08095000,0.33000000,3.51492200,3.51492200,0.82040000,4.29055100,18.38243800,3362.76257700,0.00000000
04/03/1997,5.96694800,54,63,31.79999900,18.40000000,24.00000000,3.53800500,1.06927300,1.00000000,21.78494000,16.37965400,16.37965400,0.33000000,4.42879800,4.42879800,0.74441900,3.69844200,22.00327700,3526.55911600,0.00000000
05/03/1997,6.00000000,55,64,27.40000000,17.40000000,11.00000000,3.55248200,1.05624400,1.00000000,21.93444200,16.49206200,16.49206200,0.33000000,4.28351800,4.28351800,0.77720200,3.85012100,21.21978400,3691.47973300,0.00000000
06/03/1997,6.08716600,56,65,27.10000000,19.90000000,12.00000000,3.59639000,1.05317900,1.00000000,13.47183000,10.12919500,10.12919500,0.33000000,1.59169500,1.59169500,1.04022500,6.36377800,9.73750200,3792.77168500,0.00000000
07/03/1997,6.16069600,57,66,25.70000100,18.40000000,12.00000000,3.59639000,1.05369400,1.00000000,14.59971800,10.97723200,10.97723200,0.33000000,1.54798600,1.54798600,1.03000700,7.09129800,10.65743100,3902.54400500,0.00000000
08/03/1997,6.22569600,58,67,25.60000000,16.40000000,21.00000000,3.59639000,1.05443500,1.00000000,14.23271600,10.70129000,10.70129000,0.33000000,1.45051700,1.45051700,1.00397600,7.37756900,10.65891000,4009.55690600,0.00000000
09/03/1997,6.28451900,59,68,25.20000100,14.60000000,21.00000000,3.59639000,1.05498600,1.00000000,17.03731800,12.81001400,12.81001400,0.33000000,2.51312700,2.51312700,0.68666100,5.09724200,18.65552600,4137.65704400,0.00000000
10/03/1997,6.33687200,60,69,24.50000000,17.00000000,18.00000000,3.59639000,1.05536400,1.00000000,16.27808800,12.23916400,12.23916400,0.33000000,2.48161700,2.48161700,0.65598100,4.93193000,18.65779200,4260.04867800,0.00000000
11/03/1997,6.39422500,61,70,25.20000100,14.40000000,18.00000000,3.59639000,1.05575600,1.00000000,15.65513200,11.77077600,11.77077600,0.33000000,1.94571100,1.94571100,0.73594100,6.04960200,15.99418200,4377.75643500,0.00000000
12/03/1997,6.44599000,62,71,25.79999900,14.70000000,19.00000000,3.59639000,1.05608800,1.00000000,15.31176500,11.51260500,11.51260500,0.33000000,2.17217500,2.17217500,0.71972600,5.30003500,15.99580800,4492.88249200,0.00000000
13/03/1997,6.50040200,63,72,27.60000000,12.00000000,24.00000000,3.59639000,1.05640000,1.00000000,15.96040900,12.00030800,12.00030800,0.33000000,2.38593800,2.38593800,0.71066600,5.02959700,16.88599600,4612.88557300,0.00000000
14/03/1997,6.55216600,64,73,27.70000100,12.90000000,24.00000000,3.59639000,1.05673400,1.00000000,17.61707300,13.24592000,13.24592000,0.33000000,3.40845900,3.40845900,0.62096000,3.88619000,21.33136900,4745.34476500,0.00000000
15/03/1997,6.60687200,65,74,29.90000000,13.40000000,24.00000000,3.59639000,1.05711200,1.00000000,17.84931700,13.42053900,13.42053900,0.33000000,3.42224300,3.42224300,0.62910400,3.92156300,21.33279900,4879.55015400,0.00000000
16/03/1997,6.66951900,66,75,29.79999900,13.00000000,22.00000000,3.59639000,1.05749700,1.00000000,19.22016600,14.45125300,14.45125300,0.33000000,3.95441400,3.95441400,0.67738300,3.65446200,21.33395500,5024.06268300,0.00000000
17/03/1997,6.73069600,67,76,29.40000000,13.70000000,22.00000000,3.59639000,1.05782200,1.00000000,18.43291800,13.85933700,13.85933700,0.33000000,3.66788600,3.66788600,0.70866700,3.77856200,19.55692000,5162.65605200,0.00000000
18/03/1997,6.79275500,68,77,30.00000000,13.00000000,22.00000000,3.59639000,1.05811100,1.00000000,18.35595200,13.80146700,13.80146700,0.33000000,3.55756900,3.55756900,0.70568900,3.87946600,19.55743700,5300.67073100,0.00000000
19/03/1997,6.85451900,69,78,30.10000000,12.80000000,23.00000000,3.59639000,1.05836300,1.00000000,18.42908000,13.85645100,13.85645100,0.33000000,3.70517300,3.70517300,0.70846400,3.73975900,19.55844200,5439.23524100,0.00000000
20/03/1997,6.91599000,70,79,31.29999900,12.00000000,24.00000000,3.59639000,1.05858300,1.00000000,18.68584500,14.04950700,14.04950700,0.33000000,3.86234000,3.86234000,0.68701200,3.63756400,20.45016800,5579.73031200,0.00000000
21/03/1997,6.97726600,71,80,33.20000100,13.00000000,23.00000000,3.59639000,1.05877500,1.00000000,19.25881000,14.48030800,14.48030800,0.33000000,4.28477500,4.28477500,0.67845900,3.37947900,21.34293900,5724.53338800,0.00000000
22/03/1997,7.00000000,72,81,29.00000000,19.50000000,19.00000000,3.59639000,1.05902900,1.00000000,19.65462800,14.77791600,14.77791600,0.33000000,4.53517500,4.53517500,0.72236700,3.25851100,20.45764100,5872.31254800,0.00000000
23/03/1997,7.36226800,73,82,28.29999900,18.60000000,17.00000000,3.59639000,1.05932900,1.00000000,18.49140900,17.01141600,17.01141600,0.08700000,2.85834200,2.85834200,1.00639100,5.95149700,16.90338800,6042.42670300,0.00000000
24/03/1997,7.58414300,74,83,27.90000000,17.00000000,24.00000000,3.59639000,1.05959600,1.00000000,17.14283500,15.77077700,15.77077700,0.08700000,2.49498700,2.49498700,1.04136100,6.32098400,15.14439600,6200.13447000,0.00000000
25/03/1997,7.79351800,75,84,26.70000100,10.10000000,23.00000000,3.59639000,1.05982700,1.00000000,18.69328200,17.19713200,17.19713200,0.08700000,3.36626600,3.36626600,0.80325100,5.10866700,21.40941500,6372.10579100,0.00000000
26/03/1997,7.95226800,76,85,26.50000000,15.00000000,19.00000000,3.59639000,1.05996900,1.00000000,15.91535200,14.64153800,14.64153800,0.08700000,3.07966800,3.07966800,0.71263700,4.75425900,20.54556500,6518.52117700,0.00000000
27/03/1997,8.00000000,77,86,27.40000000,13.20000000,21.00000000,3.59639000,1.06021100,1.00000000,15.83159700,14.56448700,14.56448700,0.08700000,2.49946600,2.49946600,0.85693900,5.82704000,16.99595100,6664.16604200,0.00000000
28/03/1997,8.04017600,78,87,27.90000000,10.40000000,21.00000000,3.59639000,1.06041900,1.00000000,16.38052600,16.38052600,16.38052600,0.00000000,2.95945200,2.95945200,0.87076600,5.53498600,18.81163400,6827.97129800,30.31360300
29/03/1997,8.06109600,79,88,27.90000000,11.50000000,20.00000000,3.59639000,1.06058300,1.00000000,15.94377000,15.94377000,15.94377000,0.00000000,3.10119900,3.10119900,0.84629200,5.14116300,18.83956100,6987.40899300,94.54096200
30/03/1997,8.08287000,80,89,28.60000000,12.40000000,19.00000000,3.59639000,1.05537000,1.00000000,15.87569700,15.87569700,15.87569700,0.00000000,2.96912700,2.96912700,0.88346800,5.34692500,17.96973800,7146.16595500,194.49053700
31/03/1997,8.10588900,81,90,27.20000100,13.40000000,19.00000000,3.59639000,1.03735800,1.00000000,16.04200500,16.04200500,16.04200500,0.00000000,2.97421400,2.97421400,0.93825600,5.39369500,17.09767900,7306.58601000,310.74523600
01/04/1997,8.12859700,82,91,27.70000100,10.70000000,21.00000000,3.56281200,1.00267700,1.00000000,15.19498500,15.19498500,15.19498500,0.00000000,2.62585100,2.62585100,0.88732500,5.78668900,17.12449300,7458.53586400,437.04992000
02/04/1997,8.14959400,83,92,29.10000000,11.10000000,18.00000000,3.45474600,0.95207300,1.00000000,14.70993500,14.70993500,14.70993500,0.00000000,2.90923300,2.90923300,0.77760600,5.05629400,18.91695900,7605.63521600,569.40944900
03/04/1997,8.17199100,84,93,29.60000000,12.70000000,20.00000000,3.33996400,0.90049700,1.00000000,13.58853100,13.58853100,13.58853100,0.00000000,2.70160700,2.70160700,0.84265400,5.02979700,16.12586900,7741.52053100,714.86780500
04/04/1997,8.19602100,85,94,29.20000100,11.00000000,19.00000000,3.21812700,0.84813500,1.00000000,13.41001500,13.41001500,13.41001500,0.00000000,2.83819600,2.83819600,0.75322900,4.72483800,17.80337400,7875.62068200,870.09037700
05/04/1997,8.21841700,86,95,28.79999900,12.30000000,19.00000000,3.11473900,0.80569400,1.00000000,11.52970200,11.52970200,11.52970200,0.00000000,2.47668600,2.47668600,0.68682500,4.65529400,16.78696200,7990.91770400,1010.86284200
06/04/1997,8.24151400,87,96,28.40000000,7.40000000,21.00000000,3.01164400,0.76499400,1.00000000,10.58965300,10.58965300,10.58965300,0.00000000,2.22816500,2.22816500,0.63500800,4.75263500,16.67642000,8096.81423400,1150.79922300
07/04/1997,8.26048900,88,97,27.79999900,9.00000000,22.00000000,2.93553600,0.73613900,1.00000000,9.03115700,9.03115700,9.03115700,0.00000000,2.17366000,2.17366000,0.49346800,4.15481600,18.30140800,8187.12580900,1267.09736600
08/04/1997,8.28024200,89,98,22.60000000,11.90000000,21.00000000,2.86128200,0.70878600,1.00000000,8.47838900,8.47838900,8.47838900,0.00000000,2.01489100,2.01489100,0.44445900,4.20786400,19.07576700,8271.90970600,1384.44624200
09/04/1997,8.29820600,90,99,25.10000000,8.50000000,20.00000000,2.80260900,0.68780000,1.00000000,6.42388800,6.42388800,6.42388800,0.00000000,1.05494300,1.05494300,0.35463200,6.08932300,18.11423400,8336.14858800,1485.98849100
10/04/1997,8.31547000,91,100,25.60000000,9.20000000,20.00000000,2.74712700,0.66841100,1.00000000,6.09005500,6.09005500,6.09005500,0.00000000,1.24674300,1.24674300,0.35438800,4.88477000,17.18468900,8397.04913300,1583.23816800
11/04/1997,8.33366700,92,101,26.00000000,8.90000000,18.00000000,2.68990300,0.65002800,1.00000000,5.80757300,5.80757300,5.80757300,0.00000000,1.22286400,1.22286400,0.33921600,4.74915600,17.12058500,8455.12486200,1683.28198500
12/04/1997,8.35194300,93,102,24.40000000,12.90000000,19.00000000,2.63395000,0.63260500,1.00000000,5.18775000,5.18775000,5.18775000,0.00000000,1.08210400,1.08210400,0.33806700,4.79413100,15.34532900,8507.00236500,1781.15801300
13/04/1997,8.37208400,94,103,24.50000000,12.50000000,18.00000000,2.57243300,0.61393800,1.00000000,4.80989700,4.80989700,4.80989700,0.00000000,0.85379500,0.85379500,0.29818700,5.63354800,16.13046500,8555.10133500,1885.37562500
14/04/1997,8.39199200,95,104,24.79999900,7.70000000,19.00000000,2.51491900,0.59703600,1.00000000,4.20967300,4.20967300,4.20967300,0.00000000,0.74591200,0.74591200,0.27686900,5.64365900,15.20454900,8597.19806400,1986.19388400
15/04/1997,8.40840100,96,105,25.40000000,3.80000000,20.00000000,2.47263500,0.58501800,1.00000000,3.54499500,3.54499500,3.54499500,0.00000000,0.75322000,0.75322000,0.22195000,4.70645200,15.97202700,8632.64801200,2069.59335300
16/04/1997,8.42224300,97,106,25.00000000,13.00000000,18.00000000,2.43501300,0.57457300,1.00000000,3.20632200,3.20632200,3.20632200,0.00000000,0.78434200,0.78434200,0.19130000,4.08791500,16.76066200,8664.71123700,2140.81794600
17/04/1997,8.44292900,98,107,26.40000000,8.40000000,19.00000000,2.38054400,0.55966800,1.00000000,3.30373800,3.30373800,3.30373800,0.00000000,0.61753700,0.61753700,0.21958700,5.34985900,15.04524800,8697.74861500,2241.26508700
18/04/1997,8.46112700,99,108,28.40000000,6.50000000,18.00000000,2.33692700,0.54917700,1.00000000,2.94173600,2.94173600,2.94173600,0.00000000,0.70544100,0.70544100,0.18616800,4.17006500,15.80149000,8727.16597000,2329.77104000
19/04/1997,8.47940200,100,109,26.00000000,9.20000000,16.00000000,2.29227500,0.53885400,1.00000000,2.85412500,2.85412500,2.85412500,0.00000000,0.78627100,0.78627100,0.19137300,3.62995000,14.91390500,8755.70721600,2418.25189000
20/04/1997,8.49791000,101,110,24.60000000,13.00000000,14.00000000,2.25219300,0.52995500,1.00000000,2.25929000,2.25929000,2.25929000,0.00000000,0.48395400,0.48395400,0.17111900,4.66840300,13.20299800,8778.30011800,2505.32079000
21/04/1997,8.51828500,102,111,26.79999900,10.80000000,18.00000000,2.20782900,0.52045500,1.00000000,1.96018700,1.96018700,1.96018700,0.00000000,0.31800300,0.31800300,0.17028100,6.16404300,11.51147300,8797.90198800,2599.04832700
22/04/1997,8.53866000,103,112,27.20000100,8.50000000,19.00000000,2.16558500,0.51189000,1.00000000,2.06991000,2.06991000,2.06991000,0.00000000,0.49004900,0.49004900,0.14047100,4.22388700,14.73554200,8818.60109100,2693.21760600
23/04/1997,8.55755700,104,113,24.90000000,10.60000000,18.00000000,2.12871100,0.50492300,1.00000000,1.86781700,1.86781700,1.86781700,0.00000000,0.49486400,0.49486400,0.12059800,3.77440900,15.48794500,8837.27926500,2780.34852800
24/04/1997,8.57629900,105,114,26.20000100,6.30000000,18.00000000,2.09539500,0.49892000,1.00000000,1.51854400,1.51854400,1.51854400,0.00000000,0.31975400,0.31975400,0.10386500,4.74910000,14.62036900,8852.46470200,2865.41803700
25/04/1997,8.59270800,106,115,24.50000000,7.00000000,15.00000000,2.06641700,0.49395500,1.00000000,1.39966700,1.39966700,1.39966700,0.00000000,0.35481900,0.35481900,0.09603500,3.94473500,14.57461400,8866.46137100,2940.18042100
26/04/1997,8.60833900,107,116,22.50000000,13.90000000,16.00000000,2.04148900,0.48989600,1.00000000,1.11594600,1.11594600,1.11594600,0.00000000,0.22583400,0.22583400,0.09211300,4.94145200,12.11497700,8877.62083300,3010.52436600
27/04/1997,8.62778000,108,117,23.00000000,11.90000000,17.00000000,2.00957100,0.48484500,1.00000000,1.08054200,1.08054200,1.08054200,0.00000000,0.15872400,0.15872400,0.08377600,6.80767800,12.89799100,8888.42625100,3096.77903700
28/04/1997,8.64605600,109,118,24.40000000,10.60000000,17.00000000,1.98218400,0.48076200,1.00000000,1.00073800,1.00073800,1.00073800,0.00000000,0.17253100,0.17253100,0.07326300,5.80032300,13.65959500,8898.43362600,3177.79815100
29/04/1997,8.66440800,110,119,25.10000000,9.00000000,17.00000000,1.95556400,0.47698600,1.00000000,0.99186300,0.99186300,0.99186300,0.00000000,0.19922800,0.19922800,0.07279900,4.97854400,13.62468300,8908.35226100,3259.10915700
30/04/1997,8.68206200,111,120,23.50000000,9.70000000,16.00000000,1.93080700,0.47366300,1.00000000,0.93841700,0.93841700,0.93841700,0.00000000,0.20740400,0.20740400,0.06905000,4.52457600,13.59030700,8917.73642700,3333.81944300
