ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.46514500,20,301,26.50000000,20.50000000,7.10000000,0.25389100,1.13375800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.32665700,0.00000000
28/10/1996,4.51134300,21,302,29.00000000,21.60000000,18.29999900,0.27616100,1.14945000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,104.68491600,0.00000000
29/10/1996,4.56419300,22,303,29.50000000,20.50000000,17.00000000,0.33571800,1.14133400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.06842900,0.00000000
30/10/1996,4.61593500,23,304,29.50000000,17.40000000,15.10000000,0.39947500,1.14439500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,154.13922300,0.00000000
31/10/1996,4.66194800,24,305,30.00000000,16.00000000,20.70000100,0.46301800,1.15283600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,181.36532200,0.00000000
01/11/1996,4.70629800,25,306,29.50000000,17.00000000,14.90000000,0.54950200,1.15912200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,224.14483900,0.00000000
02/11/1996,4.75157100,26,307,29.50000000,13.60000000,16.10000000,0.60231100,1.17383200,1.00000000,4.93423200,2.46711600,2.46711600,1.00000000,0.73104100,0.73104100,0.46810100,3.37479900,5.27047300,248.81599800,0.00000000
03/11/1996,4.79056200,27,308,30.00000000,12.50000000,21.10000000,0.65621100,1.18325400,1.00000000,5.23752000,2.61876000,2.61876000,1.00000000,0.89183000,0.89183000,0.42869000,2.93638800,6.10875600,275.00359900,0.00000000
04/11/1996,4.82844400,28,309,29.50000000,12.20000000,20.79999900,0.71674900,1.18998900,1.00000000,6.12173600,3.06086800,3.06086800,1.00000000,1.20918300,1.20918300,0.35860200,2.53135200,8.53556400,305.61228100,0.00000000
05/11/1996,4.86484800,29,310,29.50000000,12.50000000,20.70000100,0.77839100,1.19237800,1.00000000,6.45024100,3.22512100,3.22512100,1.00000000,1.24910100,1.24910100,0.35949500,2.58195400,8.97125400,337.86348900,0.00000000
06/11/1996,4.90180600,30,311,29.00000000,14.20000000,20.50000000,0.84288700,1.19319600,1.00000000,6.97591100,3.48795500,3.48795500,1.00000000,1.34055200,1.34055200,0.36848700,2.60188000,9.46560300,372.74304300,0.00000000
07/11/1996,4.94098200,31,312,30.50000000,18.50000000,19.00000000,0.91034800,1.19305300,1.00000000,7.53118400,3.76559200,3.76559200,1.00000000,1.35566500,1.35566500,0.38023800,2.77767100,9.90324100,410.39896100,0.00000000
08/11/1996,4.99070800,32,313,29.00000000,21.20000100,12.80000000,0.98779600,1.19184200,1.00000000,8.92678400,4.46339200,4.46339200,1.00000000,1.48395100,1.48395100,0.46180500,3.00777600,9.66509200,455.03288400,0.00000000
09/11/1996,5.00000000,33,314,27.50000000,20.60000000,14.50000000,1.05641800,1.18880600,1.00000000,8.18016700,4.09008400,4.09008400,1.00000000,0.93740100,0.93740100,0.59581000,4.36321600,6.86474500,495.93372000,0.00000000
10/11/1996,5.09383700,34,315,29.50000000,18.00000000,15.20000000,1.16229400,1.18038900,1.00000000,8.75647800,6.58381800,6.58381800,0.33000000,0.98102100,0.98102100,0.81134900,6.71119100,8.11465600,561.77189500,0.00000000
11/11/1996,5.14240100,35,316,30.50000000,19.00000000,17.79999900,1.27127600,1.18032200,1.00000000,9.41888000,7.08186400,7.08186400,0.33000000,1.39392600,1.39392600,0.78621400,5.08051800,9.00754800,632.59053800,0.00000000
12/11/1996,5.19458200,36,317,31.50000000,22.50000000,17.40000000,1.39456100,1.18118700,1.00000000,11.09324400,8.34078500,8.34078500,0.33000000,1.79695800,1.79695800,0.75107700,4.64161300,11.10509900,715.99838800,0.00000000
13/11/1996,5.25316100,37,318,30.50000000,19.00000000,18.00000000,1.52808100,1.18125700,1.00000000,12.49195200,9.39244500,9.39244500,0.33000000,1.88138500,1.88138500,0.82263800,4.99230300,11.41747200,809.92284400,0.00000000
14/11/1996,5.30534200,38,319,30.50000000,17.50000000,16.70000100,1.65717300,1.18334000,1.00000000,12.58873800,9.46521600,9.46521600,0.33000000,2.06221800,2.06221800,0.76442800,4.58982400,12.38209800,904.57501000,0.00000000
15/11/1996,5.35472300,39,320,30.00000000,18.60000000,17.70000100,1.77992100,1.18554100,1.00000000,12.53300000,9.42330800,9.42330800,0.33000000,2.08676200,2.08676200,0.78830200,4.51575700,11.95393700,998.80809400,0.00000000
16/11/1996,5.40538200,40,321,29.00000000,13.60000000,20.10000000,1.90079100,1.18737700,1.00000000,13.56137600,10.19652400,10.19652400,0.33000000,2.18485000,2.18485000,0.77838100,4.66692100,13.09966400,1100.77333100,0.00000000
17/11/1996,5.44461400,41,322,28.50000000,11.50000000,19.50000000,2.02064000,1.18941200,1.00000000,13.25926100,9.96936900,9.96936900,0.33000000,2.46445700,2.46445700,0.65088600,4.04526000,15.31662200,1200.46703000,0.00000000
18/11/1996,5.47889400,42,323,28.50000000,11.60000000,19.70000100,2.11059300,1.19289100,1.00000000,12.92251300,9.71617500,9.71617500,0.33000000,2.42836300,2.42836300,0.63719200,4.00112100,15.24843300,1297.62878000,0.00000000
19/11/1996,5.51336500,43,324,28.50000000,11.60000000,19.40000000,2.18680100,1.19552500,1.00000000,13.34700000,10.03533800,10.03533800,0.33000000,2.51518800,2.51518800,0.63984600,3.98989500,15.68399300,1397.98216500,0.00000000
20/11/1996,5.54783600,44,325,28.50000000,12.00000000,18.20000100,2.26084300,1.19674000,1.00000000,13.56327100,10.19794800,10.19794800,0.33000000,2.53999400,2.53999400,0.65088900,4.01494900,15.66772900,1499.96164000,0.00000000
21/11/1996,5.58306900,45,326,28.50000000,13.50000000,19.20000100,2.33214800,1.19725100,1.00000000,13.61498100,10.23682800,10.23682800,0.33000000,2.46229400,2.46229400,0.68744200,4.15743500,14.89117800,1602.32991800,0.00000000
22/11/1996,5.62115900,46,327,28.50000000,18.60000000,14.30000000,2.40203900,1.19765900,1.00000000,14.42649100,10.84698600,10.84698600,0.33000000,2.59314000,2.59314000,0.68239100,4.18295400,15.89555800,1710.79977600,0.00000000
23/11/1996,5.66896100,47,328,27.00000000,17.50000000,3.90000000,2.47397300,1.19681100,1.00000000,14.09993700,10.60145600,10.60145600,0.33000000,1.92689000,1.92689000,0.88580700,5.50185000,11.96813300,1816.81434300,0.00000000
24/11/1996,5.71181200,48,329,29.00000000,15.40000000,10.50000000,2.50810800,1.19670000,1.00000000,4.58549400,3.44774000,3.44774000,0.33000000,0.43026600,0.43026600,1.04529400,8.01303800,3.29834400,1851.29174300,0.00000000
25/11/1996,5.75447200,49,330,28.50000000,11.80000000,12.80000000,2.57896300,1.19613600,1.00000000,11.59564500,8.71853000,8.71853000,0.33000000,1.63801100,1.63801100,0.97663800,5.32263300,8.92708100,1938.47704000,0.00000000
26/11/1996,5.78932400,50,331,29.50000000,13.20000000,13.00000000,2.64471600,1.19668300,1.00000000,12.43108800,9.34668300,9.34668300,0.33000000,1.99413600,1.99413600,0.85087100,4.68708300,10.98484300,2031.94386600,0.00000000
27/11/1996,5.82874600,51,332,29.00000000,13.20000000,12.20000000,2.73349000,1.19579500,1.00000000,13.09163500,9.84333400,9.84333400,0.33000000,2.14922000,2.14922000,0.87506000,4.57995600,11.24875600,2130.37720800,0.00000000
28/11/1996,5.86721700,52,333,29.00000000,14.50000000,18.00000000,2.81563100,1.19559900,1.00000000,12.71780900,9.56226300,9.56226300,0.33000000,1.99908300,1.99908300,0.89671700,4.78332500,10.66363900,2225.99983300,0.00000000
29/11/1996,5.90816300,53,334,28.40000000,13.20000000,18.70000100,2.89194600,1.19671100,1.00000000,15.74915900,11.84147300,11.84147300,0.33000000,2.76852700,2.76852700,0.74609200,4.27717500,15.87132700,2344.41456900,0.00000000
30/11/1996,5.94549100,54,335,28.20000100,11.00000000,18.79999900,2.96430400,1.19734100,1.00000000,15.51923200,11.66859500,11.66859500,0.33000000,2.79342900,2.79342900,0.70229700,4.17715800,16.61491200,2461.10052200,0.00000000
01/12/1996,5.97824800,55,336,27.00000000,10.20000000,17.79999900,3.03026800,1.19787500,1.00000000,15.06092300,11.32400200,11.32400200,0.33000000,2.81713400,2.81713400,0.67332200,4.01968800,16.81811600,2574.34054500,0.00000000
02/12/1996,6.00000000,56,337,26.50000000,10.00000000,17.60000000,3.08815500,1.19664200,1.00000000,14.13185200,10.62545200,10.62545200,0.33000000,2.50289700,2.50289700,0.66334700,4.24526200,16.01793400,2680.59506500,0.00000000
03/12/1996,6.05392200,57,338,27.00000000,8.20000000,18.00000000,3.13837400,1.19645800,1.00000000,13.86975800,10.42839000,10.42839000,0.33000000,2.40730600,2.40730600,0.65517200,4.33197500,15.91702700,2784.87896100,0.00000000
04/12/1996,6.09493200,58,339,27.50000000,13.20000000,18.40000000,3.13837400,1.19766600,1.00000000,13.92208400,10.46773200,10.46773200,0.33000000,2.56808500,2.56808500,0.64034600,4.07608500,16.34700100,2889.55628500,0.00000000
05/12/1996,6.14993200,59,340,27.50000000,15.50000000,14.50000000,3.13837400,1.19786000,1.00000000,15.40609700,11.58353100,11.58353100,0.33000000,2.67187000,2.67187000,0.69285500,4.33536400,16.71856200,3005.39159900,0.00000000
06/12/1996,6.21169600,60,341,27.50000000,15.50000000,12.50000000,3.13837400,1.19787400,1.00000000,14.65827800,11.02126200,11.02126200,0.33000000,2.14465300,2.14465300,0.83614200,5.13894900,13.18109500,3115.60421100,0.00000000
07/12/1996,6.27346100,61,342,29.00000000,19.00000000,13.50000000,3.13837400,1.19787500,1.00000000,13.63237800,10.24990800,10.24990800,0.33000000,1.87732100,1.87732100,0.90164900,5.45986000,11.36796400,3218.10329500,0.00000000
08/12/1996,6.34993200,62,343,26.00000000,19.50000000,5.60000000,3.13837400,1.19787500,1.00000000,15.16759100,11.40420400,11.40420400,0.33000000,2.09450900,2.09450900,0.92850100,5.44481000,12.28237800,3332.14533000,0.00000000
09/12/1996,6.41904900,63,344,28.00000000,11.00000000,16.10000000,3.13837400,1.19787500,1.00000000,7.27881500,5.47279300,5.47279300,0.33000000,0.57409900,0.57409900,1.07376600,9.53284200,5.09682200,3386.87326100,0.00000000
10/12/1996,6.46904900,64,345,27.50000000,11.50000000,17.40000000,3.13837400,1.19787500,1.00000000,14.39339000,10.82209800,10.82209800,0.33000000,2.51283100,2.51283100,0.73828600,4.30673500,14.65841100,3495.09423800,0.00000000
11/12/1996,6.51904900,65,346,28.00000000,9.00000000,15.70000000,3.13837400,1.19787500,1.00000000,14.62939500,10.99954500,10.99954500,0.33000000,2.56843400,2.56843400,0.69411000,4.28258900,15.84698100,3605.08968900,0.00000000
12/12/1996,6.56415600,66,347,28.00000000,8.60000000,17.70000100,3.13837400,1.19787500,1.00000000,13.83190400,10.39992800,10.39992800,0.33000000,2.48045100,2.48045100,0.72712700,4.19275700,14.30276300,3709.08897000,0.00000000
13/12/1996,6.60863400,67,348,28.50000000,18.50000000,15.30000000,3.13837400,1.19787500,1.00000000,14.31325700,10.76184700,10.76184700,0.33000000,2.71489800,2.71489800,0.66724200,3.96399700,16.12884700,3816.70744500,0.00000000
14/12/1996,6.68216400,68,349,28.50000000,16.50000000,5.90000000,3.13837400,1.19787500,1.00000000,15.94040200,11.98526500,11.98526500,0.33000000,2.30484000,2.30484000,0.85946800,5.20004300,13.94498100,3936.56009300,0.00000000
15/12/1996,6.74981100,69,350,28.00000000,16.00000000,13.00000000,3.13837400,1.19787500,1.00000000,7.67142500,5.76798900,5.76798900,0.33000000,0.91101500,0.91101500,1.07241500,6.33138700,5.37850600,3994.23998000,0.00000000
16/12/1996,6.81451600,70,351,28.00000000,18.60000000,12.60000000,3.13837400,1.19787500,1.00000000,14.05796900,10.56990200,10.56990200,0.33000000,1.99766400,1.99766400,0.89176000,5.29113100,11.85285200,4099.93899500,0.00000000
17/12/1996,6.88686900,71,352,28.00000000,21.00000000,9.90000000,3.13837400,1.19787500,1.00000000,14.34565100,10.78620400,10.78620400,0.33000000,1.84062600,1.84062600,0.93877600,5.86007500,11.48964500,4207.80103800,0.00000000
18/12/1996,6.96628100,72,353,27.50000000,16.00000000,8.40000000,3.13837400,1.19787500,1.00000000,12.51178500,9.40735700,9.40735700,0.33000000,1.31029300,1.31029300,1.04196500,7.17958500,9.02847700,4301.87461000,0.00000000
19/12/1996,7.00000000,73,354,28.00000000,15.50000000,15.20000000,3.13837400,1.19787500,1.00000000,10.63278700,7.99457700,7.99457700,0.33000000,1.26454900,1.26454900,1.04353500,6.32207600,7.66105400,4381.82037900,0.00000000
20/12/1996,7.29427100,74,355,29.00000000,11.00000000,19.29999900,3.13837400,1.19787500,0.92325000,14.62058500,13.82424400,13.45040100,0.08700000,2.31310700,2.13557600,0.97021000,6.29825300,13.86339100,4516.32438300,0.00000000
21/12/1996,7.47302100,75,356,28.50000000,10.00000000,18.20000100,3.13837400,1.19787500,0.64140700,11.65943000,14.50758200,10.72624600,0.08700000,3.09661600,1.98619200,0.60934200,5.40040700,17.60299200,4623.58684200,0.00000000
22/12/1996,7.64239600,76,357,29.00000000,10.50000000,17.29999900,3.13837400,1.19787500,0.64495000,11.27650200,13.77334900,10.37396700,0.08700000,2.86404100,1.84716400,0.62496300,5.61615900,16.59933300,4727.32651300,0.00000000
23/12/1996,7.81802100,77,358,29.00000000,11.00000000,15.60000000,3.13837400,1.19787500,0.60362700,10.71333300,13.86048700,9.85587200,0.08700000,2.84572300,1.71775400,0.62467300,5.73765000,15.77763900,4825.88523500,0.00000000
24/12/1996,7.99677100,78,359,27.50000000,11.00000000,16.50000000,3.13837400,1.19787500,0.61069300,10.51731700,13.36961500,9.67554500,0.08700000,2.61552000,1.59727900,0.68012900,6.05751600,14.22603800,4922.64068200,0.00000000
25/12/1996,8.00000000,79,360,27.00000000,11.50000000,16.50000000,3.13837400,1.19787500,0.60237900,10.30381700,13.07769600,9.47913300,0.08700000,2.46540800,1.48511000,0.63005000,6.38278200,15.04504100,5017.43200900,0.00000000
26/12/1996,8.04174800,80,361,27.50000000,10.60000000,17.70000100,3.13837400,1.19787500,0.58216300,10.00440400,14.08823100,10.00440400,0.00000000,2.36996000,1.37970500,0.66506000,7.25111900,15.04285200,5117.47605000,14.34130800
27/12/1996,8.06251100,81,362,27.50000000,11.20000000,17.70000100,3.13837400,1.19787500,0.49099300,8.91490400,14.48768800,8.91490400,0.00000000,2.61042100,1.28169900,0.55255300,6.95553700,16.13403600,5206.62509500,42.87515100
28/12/1996,8.08374200,82,363,28.50000000,13.00000000,17.10000000,3.13837400,1.19787500,0.45688000,8.45375300,14.62821100,8.45375300,0.00000000,2.60587400,1.19057200,0.52407800,7.10058000,16.13070000,5291.16262100,86.56072200
29/12/1996,8.10714900,83,364,28.00000000,12.00000000,15.20000000,3.13837400,1.19787500,0.40919400,7.84812200,15.38492300,7.84812200,0.00000000,2.70248100,1.10584000,0.50372400,7.09698100,15.58019700,5369.64384200,141.02759100
30/12/1996,8.12939100,84,365,26.00000000,13.00000000,13.80000000,3.13837400,1.19787500,0.42995200,7.84895000,14.28885600,7.84895000,0.00000000,2.38875900,1.02705100,0.56690100,7.64222200,13.84535300,5448.13334600,200.43228700
31/12/1996,8.15085400,85,366,26.00000000,11.50000000,15.30000000,3.13837400,1.19787500,0.50719700,8.56363200,13.18276100,8.56363200,0.00000000,1.88050500,0.95378500,0.68147200,8.97857600,12.56637200,5533.76965600,267.31179600
01/01/1997,8.17115100,86,1,26.00000000,11.00000000,16.60000000,3.13837400,1.19787500,0.42890800,7.53668200,13.30522000,7.53668200,0.00000000,2.06490900,0.88565700,0.54112900,8.50971100,13.92769800,5609.13648200,333.37865900
02/01/1997,8.19105900,87,2,25.50000000,10.40000000,16.70000100,3.13837400,1.19787500,0.37177200,6.73301400,13.57724100,6.73301400,0.00000000,2.21183600,0.82229800,0.44556800,8.18804800,15.11109700,5676.46662800,396.61238100
03/01/1997,8.21011200,88,3,27.00000000,11.00000000,16.20000100,3.13837400,1.19589900,0.35626500,6.39950100,13.25715500,6.39950100,0.00000000,2.14272600,0.76337800,0.42111200,8.38313400,15.19666200,5740.46163700,456.95106100
04/01/1997,8.23079800,89,4,27.50000000,12.50000000,16.70000100,3.13837400,1.19589900,0.30249100,5.72878800,13.93713900,5.72878800,0.00000000,2.34249100,0.70858300,0.38876300,8.08485400,14.73592400,5797.74952000,517.55296300
05/01/1997,8.25303900,90,5,27.00000000,15.00000000,15.10000000,3.13837400,1.19589900,0.26584000,5.32498100,14.68444600,5.32498100,0.00000000,2.47374000,0.65762100,0.35068900,8.09734400,15.18435000,5850.99933300,579.35152900
06/01/1997,8.27683600,91,6,26.50000000,12.50000000,14.40000000,3.13837400,1.19589900,0.28360700,5.58682600,14.59085800,5.58682600,0.00000000,2.15164900,0.61022100,0.40710300,9.15541200,13.72337400,5906.86759600,645.02667400
07/01/1997,8.29830000,92,7,26.00000000,11.60000000,16.29999900,3.13837400,1.19397300,0.27776800,5.25757700,13.54166700,5.25757700,0.00000000,2.03816900,0.56613700,0.40192800,9.28675600,13.08089500,5959.44336000,705.14267300
08/01/1997,8.31867400,93,8,26.00000000,10.40000000,16.70000100,3.13837400,1.19016600,0.24194000,4.75455400,13.64881800,4.75455400,0.00000000,2.17050900,0.52513200,0.32126900,9.05402300,14.79927600,6006.98890300,761.25783100
09/01/1997,8.33811600,94,9,27.00000000,15.20000000,17.29999900,3.13837400,1.18490000,0.21905600,4.34576500,13.47839600,4.34576500,0.00000000,2.22313100,0.48699000,0.28676900,8.92372000,15.15424200,6050.44655400,814.03376900
10/01/1997,8.36206800,95,10,26.00000000,17.50000000,13.80000000,3.13837400,1.18411500,0.18870500,3.99135500,15.22704600,3.99135500,0.00000000,2.39267900,0.45150900,0.25439300,8.84003000,15.68973600,6090.36010100,873.56778400
11/01/1997,8.38703100,96,11,21.00000000,17.00000000,4.10000000,2.88920400,1.18078500,0.23918600,4.66634300,14.26648900,4.66634300,0.00000000,1.74969800,0.41850300,0.37306900,11.15007800,12.50798800,6137.02352900,937.65385600
12/01/1997,8.40771700,97,12,26.50000000,15.50000000,14.20000000,2.70271200,1.17002100,1.00000000,5.13572900,5.13572900,5.13572900,0.00000000,0.22869900,0.22869900,1.41065500,22.45623400,3.64066900,6188.38082200,995.86810200
13/01/1997,8.43151400,98,13,26.60000000,15.60000000,12.90000000,2.70271200,1.16307100,0.20532700,3.88436000,13.13879200,3.88436000,0.00000000,1.80393300,0.37039700,0.31380700,10.48700500,12.37818600,6227.22442000,1054.68911800
14/01/1997,8.45546600,99,14,28.50000000,19.00000000,16.70000100,2.70271200,1.15459700,0.20556900,3.79891800,12.66400400,3.79891800,0.00000000,1.66897900,0.34309000,0.33811400,11.07265200,11.23560600,6265.21360000,1113.44838400
15/01/1997,8.48315100,100,15,25.79999900,17.00000000,9.20000000,2.70271200,1.14918700,0.13872900,3.05838100,15.47929900,3.05838100,0.00000000,2.29013000,0.31770700,0.21044800,9.62640700,14.53270400,6295.79740900,1175.99998500
16/01/1997,8.50756900,101,16,26.00000000,16.00000000,11.60000000,2.70271200,1.12797100,0.51556000,7.29171800,10.62479600,7.29171800,0.00000000,1.08866000,0.56126900,0.91159900,12.99148900,7.99882300,6368.71458900,1249.66798000
17/01/1997,8.53136600,102,17,28.00000000,15.40000000,16.60000000,2.70271200,1.10964600,0.33221100,5.44354300,11.71273800,5.44354300,0.00000000,1.40676100,0.46734300,0.54024600,11.64786000,10.07604300,6423.15001400,1314.76626400
18/01/1997,8.55625100,103,18,27.00000000,16.00000000,18.50000000,2.70271200,1.09593900,0.15871900,3.23123600,13.75653100,3.23123600,0.00000000,2.23641900,0.35496200,0.22431000,9.10303400,14.40520300,6455.46237100,1372.93347500
19/01/1997,8.58082500,104,19,27.00000000,15.60000000,14.80000000,2.70271200,1.08290200,0.10868200,2.38262800,13.75061900,2.38262800,0.00000000,2.22619800,0.24194800,0.14856200,9.84770600,16.03791900,6479.28865300,1427.11971400
20/01/1997,8.60508900,105,20,26.50000000,16.20000100,11.30000000,2.70271200,1.06831100,0.11930400,2.46236100,12.54255500,2.46236100,0.00000000,1.83697700,0.21915900,0.19211600,11.23549700,12.81707800,6503.91226900,1481.06248200
21/01/1997,8.62943000,106,21,27.50000000,14.50000000,17.60000000,2.52938900,1.05194600,0.14676400,2.68806400,11.21949000,2.68806400,0.00000000,1.38349800,0.20304900,0.27497700,13.23851500,9.77558900,6530.79291000,1536.05504900
22/01/1997,8.65322600,107,22,26.50000000,9.50000000,19.10000000,2.32879100,1.03544200,0.08924300,1.91360300,12.41485600,1.91360300,0.00000000,2.10644200,0.18798600,0.12833200,10.17952100,14.91140100,6549.92894500,1586.94179900
23/01/1997,8.67235700,108,23,27.00000000,8.00000000,19.90000000,2.14531100,1.01759500,0.08690900,1.77139500,10.70229700,1.77139500,0.00000000,2.00154400,0.17395100,0.11257600,10.18330300,15.73514400,6567.64290000,1628.78884600
24/01/1997,8.69071000,109,24,27.00000000,10.50000000,20.10000000,1.97660500,0.99917900,0.07970700,1.55427800,10.03648800,1.55427800,0.00000000,2.01832700,0.16087500,0.09772700,9.66142400,15.90423900,6583.18567600,1668.35058200
25/01/1997,8.71100700,110,25,29.50000000,12.00000000,19.29999900,1.82294400,0.97726600,0.07865200,1.48477600,9.75041400,1.48477600,0.00000000,1.89044300,0.14868700,0.09550600,9.98590700,15.54639700,6598.03343600,1711.16049300
26/01/1997,8.73441400,111,26,29.50000000,16.00000000,17.50000000,1.66866500,0.95276800,0.06626200,1.27595800,9.94736500,1.27595800,0.00000000,2.07249900,0.13732900,0.08850100,9.29125400,14.41741700,6610.79301900,1758.77448600
