ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_6
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.63940500,25,361,20.20000100,16.50000000,11.00000000,0.22100600,1.36207900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.48379500,0.00000000
28/12/1999,4.67583800,26,362,25.20000100,15.50000000,12.00000000,0.25282700,1.35943300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.51773000,0.00000000
29/12/1999,4.72218500,27,363,32.40000200,19.10000000,26.00000000,0.27920800,1.38149300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,166.85341100,0.00000000
30/12/1999,4.79016400,28,364,32.00000000,15.00000000,27.00000000,0.31620800,1.39689400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,201.00504500,0.00000000
31/12/1999,4.84897900,29,365,32.29999900,19.40000000,29.00000000,0.37837100,1.37958100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,240.89958500,0.00000000
01/01/2000,4.91769700,30,1,28.60000000,19.40000000,26.00000000,0.43843500,1.38578800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,291.52556100,0.00000000
02/01/2000,4.98213700,31,2,28.20000100,16.60000000,23.00000000,0.51762400,1.36513900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,343.51941700,0.00000000
03/01/2000,5.00000000,32,3,27.20000100,18.79999900,21.00000000,0.60012300,1.36736800,1.00000000,7.08309100,3.54154600,3.54154600,1.00000000,0.98679600,0.98679600,0.51149300,3.58893500,6.92393900,378.93487300,0.00000000
04/01/2000,5.06176500,33,4,29.79999900,17.00000000,25.00000000,0.67895900,1.37770400,1.00000000,7.94691800,5.97512600,5.97512600,0.33000000,0.92006700,0.92006700,0.84377700,6.49422800,7.08140300,438.68613100,0.00000000
05/01/2000,5.10045400,34,5,32.09999800,18.70000100,24.00000000,0.76921900,1.38687100,1.00000000,9.80402200,7.37144500,7.37144500,0.33000000,1.55225900,1.55225900,0.79779400,4.74884900,9.23978600,512.40058300,0.00000000
06/01/2000,5.14276700,35,6,28.79999900,20.60000000,26.00000000,0.87025000,1.39404700,1.00000000,11.38354100,8.55905300,8.55905300,0.33000000,1.91416400,1.91416400,0.88212000,4.47143200,9.70282400,597.99111700,0.00000000
07/01/2000,5.18551200,36,7,31.20000100,19.10000000,23.00000000,0.98988400,1.39259300,1.00000000,12.94973700,9.73664500,9.73664500,0.33000000,1.73047600,1.73047600,0.85033900,5.62656900,11.45031300,695.35756400,0.00000000
08/01/2000,5.22870200,37,8,28.40000000,20.60000000,24.00000000,1.11973800,1.39575900,1.00000000,13.57439100,10.20630900,10.20630900,0.33000000,2.12349900,2.12349900,0.92481800,4.80636500,11.03602000,797.42065800,0.00000000
09/01/2000,5.27082300,38,9,29.20000100,18.79999900,22.00000000,1.25961700,1.39839500,1.00000000,15.10395400,11.35635700,11.35635700,0.33000000,1.92129500,1.92129500,0.91172100,5.91078300,12.45595200,910.98422400,0.00000000
10/01/2000,5.31138400,39,10,28.90000000,19.70000100,25.00000000,1.40362600,1.40496800,1.00000000,15.48960900,11.64632200,11.64632200,0.33000000,2.15743300,2.15743300,0.94963600,5.39823000,12.26399100,1027.44744600,0.00000000
11/01/2000,5.35288000,40,11,28.70000100,14.10000000,27.00000000,1.54860700,1.41365400,1.00000000,18.02784500,13.55477100,13.55477100,0.33000000,2.51659500,2.51659500,0.91360600,5.38615500,14.83655300,1162.99515100,0.00000000
12/01/2000,5.38532900,41,12,27.40000000,15.40000000,23.00000000,1.70263800,1.42094200,1.00000000,18.28314900,13.74672800,13.74672800,0.33000000,3.08221200,3.08221200,0.81272800,4.46002000,16.91430300,1300.46243000,0.00000000
13/01/2000,5.41777700,42,13,27.79999900,14.80000000,22.00000000,1.82601600,1.43445600,1.00000000,18.10512200,13.61287300,13.61287300,0.33000000,2.60823600,2.60823600,0.89905600,5.21918900,15.14129000,1436.59116100,0.00000000
14/01/2000,5.44991400,43,14,29.00000000,17.60000000,20.00000000,1.95179600,1.44243100,1.00000000,18.61930200,13.99947500,13.99947500,0.33000000,2.73692000,2.73692000,0.93341600,5.11504700,14.99810200,1576.58591600,0.00000000
15/01/2000,5.48829100,44,15,28.90000000,18.20000100,21.00000000,2.07817600,1.44747500,1.00000000,19.38086100,14.57207600,14.57207600,0.33000000,2.70602200,2.70602200,1.03518800,5.38505500,14.07674800,1722.30667400,0.00000000
16/01/2000,5.52744700,45,16,31.00000000,17.40000000,23.00000000,2.23078600,1.44617500,1.00000000,20.80211500,15.64068800,15.64068800,0.33000000,2.87991800,2.87991800,1.02814400,5.43094800,15.21255100,1878.71355400,0.00000000
17/01/2000,5.56803500,46,17,30.70000100,17.70000100,21.00000000,2.38720900,1.44773400,1.00000000,22.90202600,17.21956900,17.21956900,0.33000000,3.73490700,3.73490700,1.00194300,4.61044200,17.18617500,2050.90923600,0.00000000
18/01/2000,5.60890700,47,18,30.00000000,16.60000000,26.00000000,2.54894400,1.44878500,1.00000000,22.38849300,16.83345400,16.83345400,0.33000000,3.48674500,3.48674500,1.04298900,4.82784200,16.13963000,2219.24377800,0.00000000
19/01/2000,5.64728300,48,19,35.79999900,18.20000100,27.00000000,2.71020400,1.45150200,1.00000000,25.77600500,19.38045500,19.38045500,0.33000000,4.26502500,4.26502500,0.94518600,4.54404300,20.50438500,2413.04832800,0.00000000
20/01/2000,5.68581300,49,20,39.79999900,21.50000000,30.00000000,2.85921100,1.45577600,1.00000000,28.40090500,21.35406400,21.35406400,0.33000000,5.82641700,5.82641700,0.98022300,3.66504200,21.78490500,2626.58897700,0.00000000
21/01/2000,5.72154400,50,21,40.00000000,23.50000000,27.00000000,3.00546500,1.45489600,1.00000000,31.69736600,23.83260600,23.83260600,0.33000000,7.28429300,7.28429300,0.96615700,3.27178000,24.66741600,2864.91503100,0.00000000
22/01/2000,5.75849700,51,22,39.70000100,21.00000000,29.00000000,3.13750700,1.45421900,1.00000000,30.41466100,22.86816600,22.86816600,0.33000000,6.68865900,6.68865900,1.01295400,3.41894600,22.57572500,3093.59669100,0.00000000
23/01/2000,5.79400000,52,23,35.20000100,18.40000000,29.00000000,3.26955100,1.44916300,1.00000000,32.05868100,24.10427100,24.10427100,0.33000000,7.34696400,7.34696400,0.98047200,3.28084800,24.58435500,3334.63940000,0.00000000
24/01/2000,5.83344000,53,24,23.90000000,21.60000000,13.00000000,3.39169400,1.44680100,1.00000000,31.77934200,23.89424200,23.89424200,0.33000000,6.47314000,6.47314000,0.95974100,3.69129100,24.89655100,3573.58181300,0.00000000
25/01/2000,5.87010100,54,25,26.10000000,19.40000000,17.00000000,3.64171500,1.41612600,1.00000000,17.42703900,13.10303700,13.10303700,0.33000000,1.14673100,1.14673100,1.16149500,11.42642600,11.28117900,3704.61218200,0.00000000
26/01/2000,5.90676100,55,26,29.40000000,18.50000000,23.00000000,3.84693000,1.39598300,1.00000000,22.12916700,16.63847100,16.63847100,0.33000000,2.34502100,2.34502100,1.10617800,7.09523300,15.04140100,3870.99689800,0.00000000
27/01/2000,5.94716600,56,27,32.00000000,18.40000000,22.00000000,4.02382100,1.38448000,1.00000000,27.71477100,20.83817300,20.83817300,0.33000000,4.17302700,4.17302700,1.00992600,4.99353900,20.63336700,4079.37862700,0.00000000
28/01/2000,5.98908100,57,28,30.70000100,20.20000100,18.00000000,4.21849100,1.37425500,1.00000000,27.38336900,20.58899900,20.58899900,0.33000000,4.64193100,4.64193100,1.03219900,4.43543800,19.94674100,4285.26861500,0.00000000
29/01/2000,6.00000000,58,29,30.00000000,17.79999900,24.00000000,4.42043700,1.35793900,1.00000000,24.01385000,18.05552600,18.05552600,0.33000000,3.46056900,3.46056900,1.09487100,5.21750200,16.49101200,4465.82388300,0.00000000
30/01/2000,6.13956400,59,30,30.60000000,21.50000000,21.00000000,4.48242600,1.35605700,1.00000000,28.86040100,21.69955000,21.69955000,0.33000000,4.69074500,4.69074500,0.97745300,4.62603400,22.20010100,4682.81937000,0.00000000
31/01/2000,6.22747100,60,31,28.70000100,19.50000000,22.00000000,4.48242600,1.36019200,1.00000000,27.26664400,20.50123600,20.50123600,0.33000000,3.94716000,3.94716000,1.05244100,5.19392000,19.47970500,4887.83172900,0.00000000
01/02/2000,6.30453000,61,32,29.60000000,20.20000100,21.00000000,4.48242600,1.36302900,1.00000000,27.62769200,20.77270100,20.77270100,0.33000000,3.89550300,3.89550300,1.01778500,5.33248300,20.40972400,5095.55874200,0.00000000
02/02/2000,6.38629500,62,33,29.70000100,19.79999900,26.00000000,4.48242600,1.36541500,1.00000000,27.05058900,20.33878900,20.33878900,0.33000000,3.85228500,3.85228500,1.04385700,5.27966800,19.48426000,5298.94663200,0.00000000
03/02/2000,6.46717700,63,34,29.60000000,15.40000000,25.00000000,4.48242600,1.36719600,1.00000000,30.93567900,23.25990900,23.25990900,0.33000000,4.85843400,4.85843400,0.96409800,4.78753200,24.12608000,5531.54571900,0.00000000
04/02/2000,6.53482400,64,35,29.40000000,18.90000000,24.00000000,4.48242600,1.36833000,1.00000000,28.85536200,21.69576100,21.69576100,0.33000000,4.94306900,4.94306900,0.93513500,4.38912700,23.20068000,5748.50332600,0.00000000
05/02/2000,6.61217700,65,36,30.40000000,17.50000000,24.00000000,4.48242600,1.36942100,1.00000000,29.17554800,21.93650200,21.93650200,0.33000000,4.48555000,4.48555000,0.98480400,4.89048200,22.27499200,5967.86835000,0.00000000
06/02/2000,6.68832800,66,37,30.70000100,16.10000000,25.00000000,4.48242600,1.37027900,1.00000000,28.94367100,21.76215900,21.76215900,0.33000000,4.82719900,4.82719900,0.97687900,4.50823700,22.27723700,6185.48994400,0.00000000
07/02/2000,6.76077000,67,38,27.70000100,19.60000000,20.00000000,4.48242600,1.37091500,1.00000000,29.31760100,22.04330900,22.04330900,0.33000000,5.17542600,5.17542600,0.94982800,4.25922600,23.20768800,6405.92302700,0.00000000
08/02/2000,6.83518200,68,39,30.10000000,19.79999900,22.00000000,4.48242600,1.37144800,1.00000000,25.81655500,19.41094300,19.41094300,0.33000000,3.30768100,3.30768100,1.04539200,5.86844500,18.56809700,6600.03246600,0.00000000
09/02/2000,6.91724000,69,40,29.40000000,19.20000100,20.00000000,4.48242600,1.37191900,1.00000000,27.84296200,20.93455800,20.93455800,0.33000000,4.19492500,4.19492500,1.02483800,4.99044900,20.42718600,6809.37805500,0.00000000
10/02/2000,6.99547600,70,41,29.79999900,18.60000000,20.00000000,4.48242600,1.37227700,1.00000000,25.89560900,19.47038300,19.47038300,0.33000000,3.70729100,3.70729100,1.04835600,5.25191700,18.57229800,7004.08188200,0.00000000
11/02/2000,7.00000000,71,42,31.00000000,18.90000000,25.00000000,4.48242600,1.37254500,1.00000000,25.80201800,19.40001300,19.40001300,0.33000000,3.84145600,3.84145600,1.04444600,5.05017100,18.57446100,7198.08201200,0.00000000
12/02/2000,7.43203500,72,43,34.20000100,17.00000000,23.00000000,4.48242600,1.37284000,1.00000000,30.05507200,27.64956000,27.64956000,0.08700000,5.06100400,5.06100400,1.19072400,5.46325600,23.22080100,7474.57760200,0.00000000
13/02/2000,7.65453500,73,44,24.10000000,22.50000000,10.00000000,4.48242600,1.37306200,1.00000000,28.42271400,26.14785100,26.14785100,0.08700000,5.55077600,5.55077600,1.22382700,4.71066500,21.36565200,7736.05610200,0.00000000
14/02/2000,7.87453500,74,45,22.40000000,18.00000000,10.00000000,4.48242600,1.37327900,1.00000000,14.15124700,13.01862600,13.01862600,0.08700000,0.79163400,0.79163400,1.40128300,16.44526900,9.29050500,7866.24236400,0.00000000
15/02/2000,8.00000000,75,46,25.90000000,17.50000000,19.00000000,4.48242600,1.37348000,1.00000000,14.14754300,13.01521900,13.01521900,0.08700000,0.95482900,0.95482900,1.40075300,13.63094600,9.29159100,7996.39456100,0.00000000
16/02/2000,8.03182600,76,47,26.40000000,15.50000000,20.00000000,4.48242600,1.37363500,1.00000000,24.05982200,24.05982200,24.05982200,0.00000000,2.93167000,2.93167000,1.36269400,8.20686400,17.65606700,8236.99278200,17.23004200
17/02/2000,8.05554500,77,48,29.20000100,17.40000000,23.00000000,4.48242600,1.37373900,1.00000000,24.31751500,24.31751500,24.31751500,0.00000000,3.32348200,3.32348200,1.30827500,7.31688000,18.58746000,8480.16792600,92.52956100
18/02/2000,8.08291900,78,49,30.00000000,15.00000000,24.00000000,4.48242600,1.37383800,1.00000000,27.69648500,27.69648500,27.69648500,0.00000000,4.35026800,4.35026800,1.29556100,6.36661600,21.37798500,8757.13278100,244.19746500
19/02/2000,8.10904900,79,50,30.20000100,17.79999900,22.00000000,4.48242600,1.37390100,1.00000000,27.81714500,27.81714500,27.81714500,0.00000000,4.85076400,4.85076400,1.24685100,5.73459000,22.30992600,9035.30422500,432.79232400
20/02/2000,8.13673400,80,51,30.40000000,19.60000000,22.00000000,4.48242600,1.37394900,1.00000000,27.16050200,27.16050200,27.16050200,0.00000000,4.36144100,4.36144100,1.32794900,6.22741500,20.45297200,9306.90924000,648.87934100
21/02/2000,8.16441800,81,52,30.20000100,15.20000000,19.00000000,4.48242600,1.36103000,1.00000000,27.57270600,27.57270600,27.57270600,0.00000000,4.27059700,4.27059700,1.34796100,6.45640500,20.45511900,9582.63630200,893.72438200
22/02/2000,8.19085900,82,53,30.00000000,18.70000100,19.00000000,4.48242600,1.32875100,1.00000000,23.92617400,23.92617400,23.92617400,0.00000000,3.92850000,3.92850000,1.35424200,6.09040900,17.66758100,9821.89804400,1135.44766100
23/02/2000,8.21854400,83,54,29.29999900,20.79999900,17.00000000,4.48242600,1.29720300,1.00000000,24.29382400,24.29382400,24.29382400,0.00000000,3.64307300,3.64307300,1.37491600,6.66849700,17.66931300,10064.83627600,1385.49328100
24/02/2000,8.24622900,84,55,29.00000000,20.60000000,21.00000000,4.48242600,1.26680000,1.00000000,22.40721700,22.40721700,22.40721700,0.00000000,2.93191500,2.93191500,1.41720300,7.64252000,15.81087100,10288.90844700,1627.94342500
25/02/2000,8.27391400,85,56,30.90000000,17.40000000,22.00000000,4.48242600,1.22548800,1.00000000,25.48624400,25.48624400,25.48624400,0.00000000,3.59860200,3.59860200,1.30479000,7.08226300,19.53282600,10543.77088900,1882.78973200
26/02/2000,8.30159900,86,57,28.60000000,18.00000000,21.00000000,4.47059000,1.18152600,1.00000000,25.08623300,25.08623300,25.08623300,0.00000000,4.38280200,4.38280200,1.22583000,5.72378800,20.46469400,10794.63322000,2136.02559400
27/02/2000,8.32897200,87,58,29.40000000,16.40000000,23.00000000,4.41445800,1.13129500,1.00000000,23.40837700,23.40837700,23.40837700,0.00000000,3.60372400,3.60372400,1.19880300,6.49560800,19.52645100,11028.71698700,2380.79586100
28/02/2000,8.35572400,88,59,30.00000000,19.29999900,19.00000000,4.31184100,1.07389100,1.00000000,23.20155400,23.20155400,23.20155400,0.00000000,4.09816500,4.09816500,1.08738100,5.66145000,21.33710200,11260.73252100,2621.31235800
29/02/2000,8.38340900,89,60,27.79999900,21.10000000,20.00000000,4.23025800,1.02144400,1.00000000,20.96505600,20.96505600,20.96505600,0.00000000,3.31636400,3.31636400,1.19473400,6.32169900,17.54788400,11470.38307500,2857.95635900
01/03/2000,8.41109400,90,61,29.70000100,16.00000000,23.00000000,4.09635800,0.96073100,1.00000000,20.32026900,20.32026900,20.32026900,0.00000000,2.78988300,2.78988300,1.10419400,7.28355700,18.40281100,11673.58576200,3092.00444900
02/03/2000,8.43776800,91,62,27.90000000,16.29999900,22.00000000,3.91879600,0.89727900,1.00000000,19.01511700,19.01511700,19.01511700,0.00000000,3.70961500,3.70961500,0.90441800,5.12590000,21.02470800,11863.73691900,3315.23871800
03/03/2000,8.46327500,92,63,30.40000000,14.60000000,22.00000000,3.76251200,0.84420500,1.00000000,16.03005700,16.03005700,16.03005700,0.00000000,2.89825800,2.89825800,0.80477700,5.53092800,19.91862300,12024.03749800,3520.04058400
04/03/2000,8.48940500,93,64,27.00000000,17.29999900,16.00000000,3.60993800,0.79567200,1.00000000,15.30060000,15.30060000,15.30060000,0.00000000,3.30283600,3.30283600,0.77535500,4.63256400,19.73368000,12177.04349800,3725.32675300
05/03/2000,8.51499000,94,65,30.79999900,16.60000000,19.00000000,3.47093300,0.75367100,1.00000000,11.62333400,11.62333400,11.62333400,0.00000000,1.71522100,1.71522100,0.81803900,6.77658200,14.20878500,12293.27684700,3912.81479100
06/03/2000,8.54267500,95,66,33.70000100,15.90000000,22.00000000,3.32357800,0.71111900,1.00000000,12.35841100,12.35841100,12.35841100,0.00000000,2.57286000,2.57286000,0.73978700,4.80337400,16.70537500,12416.86096500,4114.80844400
07/03/2000,8.57036000,96,67,29.79999900,22.40000000,15.00000000,3.19149800,0.67537400,1.00000000,12.36224600,12.36224600,12.36224600,0.00000000,3.27903300,3.27903300,0.64656100,3.77008900,19.12001100,12540.48342100,4316.81753300
08/03/2000,8.59804500,97,68,31.20000100,20.60000000,18.00000000,3.03789700,0.63557200,1.00000000,9.60201800,9.60201800,9.60201800,0.00000000,1.44439700,1.44439700,0.74497200,6.64776800,12.88909400,12636.50360400,4507.71394700
09/03/2000,8.62573000,98,69,28.50000000,21.90000000,12.00000000,2.90263400,0.60280500,1.00000000,8.80899600,8.80899600,8.80899600,0.00000000,1.76902200,1.76902200,0.57788800,4.97958600,15.24342200,12724.59355700,4695.41764900
10/03/2000,8.65341400,99,70,28.50000000,21.50000000,16.00000000,2.78133500,0.57640500,1.00000000,6.27410300,6.27410300,6.27410300,0.00000000,0.79355800,0.79355800,0.62616100,7.90629700,10.01995900,12787.33458800,4872.91587600
11/03/2000,8.68109900,100,71,29.20000100,21.00000000,13.00000000,2.67138700,0.55438000,1.00000000,5.52391600,5.52391600,5.52391600,0.00000000,0.85738300,0.85738300,0.41921100,6.44276500,13.17694600,12842.57374100,5047.39384700
12/03/2000,8.70878400,101,72,30.29999900,21.00000000,20.00000000,2.56946700,0.53547800,1.00000000,4.49467600,4.49467600,4.49467600,0.00000000,0.69015400,0.69015400,0.42553900,6.51257500,10.56231500,12887.52050700,5217.72810300
13/03/2000,8.73646900,102,73,31.29999900,18.90000000,23.00000000,2.47208400,0.51862600,1.00000000,4.35511000,4.35511000,4.35511000,0.00000000,0.96054300,0.96054300,0.27166000,4.53400600,16.03150000,12931.07160900,5387.50046400
14/03/2000,8.76415400,103,74,31.20000100,17.79999900,22.00000000,2.39192500,0.49443600,1.00000000,3.77602600,3.77602600,3.77602600,0.00000000,1.06542600,1.06542600,0.20767900,3.54414600,18.18202500,12968.83186700,5554.94143200
15/03/2000,8.79183900,104,75,32.09999800,19.50000000,22.00000000,2.32451200,0.47477300,1.00000000,2.71033700,2.71033700,2.71033700,0.00000000,0.78927500,0.78927500,0.15774900,3.43395900,17.18136600,12995.93523400,5718.09193500
16/03/2000,8.81952400,105,76,30.79999900,20.00000000,19.00000000,2.26336000,0.45743700,1.00000000,2.16200000,2.16200000,2.16200000,0.00000000,0.66313000,0.66313000,0.12719500,3.26029600,16.99747500,13017.55523500,5879.03483500
17/03/2000,8.84720900,106,77,30.70000100,17.90000000,17.00000000,2.21076000,0.44292500,1.00000000,1.39812800,1.39812800,1.39812800,0.00000000,0.36042900,0.36042900,0.09622200,3.87907100,14.53027500,13031.53651400,6012.49972400
18/03/2000,8.87489400,107,78,31.40000000,17.20000100,19.00000000,2.17060800,0.43212900,1.00000000,0.91748100,0.91748100,0.91748100,0.00000000,0.23978000,0.23978000,0.07122000,3.82635200,12.88236300,13040.71132900,6123.23560700
19/03/2000,8.90257800,108,79,30.70000100,18.20000100,19.00000000,2.13834800,0.42362300,1.00000000,0.70741400,0.70741400,0.70741400,0.00000000,0.21647200,0.21647200,0.04948600,3.26792900,14.29517400,13047.78546700,6216.63665300
20/03/2000,8.93026300,109,80,31.50000000,16.60000000,21.00000000,2.11154300,0.41666200,1.00000000,0.50769200,0.50769200,0.50769200,0.00000000,0.14577700,0.14577700,0.03571900,3.48265700,14.21356800,13052.86238700,6295.09144400
21/03/2000,8.95794800,110,81,27.10000000,18.70000100,14.00000000,2.09149000,0.41152900,1.00000000,0.38932200,0.38932200,0.38932200,0.00000000,0.13436600,0.13436600,0.02489900,2.89748400,15.63627900,13056.75561200,6361.35586000
22/03/2000,8.98470000,111,82,23.40000000,18.70000100,11.00000000,2.07664800,0.40777200,1.00000000,0.20807200,0.20807200,0.20807200,0.00000000,0.03617500,0.03617500,0.02002800,5.75180200,10.38923600,13058.83633100,6416.45209100
