SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvOspreySow17-Apr,21/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.173
DookieWWHI2024CvOspreySow17-Apr,22/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.208
DookieWWHI2024CvOspreySow17-Apr,23/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.242
DookieWWHI2024CvOspreySow17-Apr,24/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.269
DookieWWHI2024CvOspreySow17-Apr,25/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.284
DookieWWHI2024CvOspreySow17-Apr,26/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.31
DookieWWHI2024CvOspreySow17-Apr,27/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.336
DookieWWHI2024CvOspreySow17-Apr,28/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.361
DookieWWHI2024CvOspreySow17-Apr,29/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.388
DookieWWHI2024CvOspreySow17-Apr,30/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.409
DookieWWHI2024CvOspreySow17-Apr,1/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.43
DookieWWHI2024CvOspreySow17-Apr,2/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.448
DookieWWHI2024CvOspreySow17-Apr,3/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.467
DookieWWHI2024CvOspreySow17-Apr,4/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.49
DookieWWHI2024CvOspreySow17-Apr,5/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.515
DookieWWHI2024CvOspreySow17-Apr,6/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.541
DookieWWHI2024CvOspreySow17-Apr,7/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.563
DookieWWHI2024CvOspreySow17-Apr,8/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.584
DookieWWHI2024CvOspreySow17-Apr,9/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.608
DookieWWHI2024CvOspreySow17-Apr,10/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.635
DookieWWHI2024CvOspreySow17-Apr,11/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.657
DookieWWHI2024CvOspreySow17-Apr,12/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.675
DookieWWHI2024CvOspreySow17-Apr,13/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.694
DookieWWHI2024CvOspreySow17-Apr,14/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.715
DookieWWHI2024CvOspreySow17-Apr,15/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.734
DookieWWHI2024CvOspreySow17-Apr,16/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.753
DookieWWHI2024CvOspreySow17-Apr,17/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.78
DookieWWHI2024CvOspreySow17-Apr,18/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.808
DookieWWHI2024CvOspreySow17-Apr,19/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.829
DookieWWHI2024CvOspreySow17-Apr,20/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.848
DookieWWHI2024CvOspreySow17-Apr,21/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.869
DookieWWHI2024CvOspreySow17-Apr,22/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.89
DookieWWHI2024CvOspreySow17-Apr,23/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.918
DookieWWHI2024CvOspreySow17-Apr,24/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.944
DookieWWHI2024CvOspreySow17-Apr,25/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.969
DookieWWHI2024CvOspreySow17-Apr,26/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.994
DookieWWHI2024CvOspreySow17-Apr,27/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,5
DookieWWHI2024CvOspreySow17-Apr,28/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.069
DookieWWHI2024CvOspreySow17-Apr,29/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.082
DookieWWHI2024CvOspreySow17-Apr,30/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.091
DookieWWHI2024CvOspreySow17-Apr,31/07/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.103
DookieWWHI2024CvOspreySow17-Apr,1/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.114
DookieWWHI2024CvOspreySow17-Apr,2/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.124
DookieWWHI2024CvOspreySow17-Apr,3/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.134
DookieWWHI2024CvOspreySow17-Apr,4/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.145
DookieWWHI2024CvOspreySow17-Apr,5/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.156
DookieWWHI2024CvOspreySow17-Apr,6/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.168
DookieWWHI2024CvOspreySow17-Apr,7/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.178
DookieWWHI2024CvOspreySow17-Apr,8/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.188
DookieWWHI2024CvOspreySow17-Apr,9/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.201
DookieWWHI2024CvOspreySow17-Apr,10/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.212
DookieWWHI2024CvOspreySow17-Apr,11/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.228
DookieWWHI2024CvOspreySow17-Apr,12/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.294
DookieWWHI2024CvOspreySow17-Apr,13/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.31
DookieWWHI2024CvOspreySow17-Apr,14/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.327
DookieWWHI2024CvOspreySow17-Apr,15/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.343
DookieWWHI2024CvOspreySow17-Apr,16/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.361
DookieWWHI2024CvOspreySow17-Apr,17/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.38
DookieWWHI2024CvOspreySow17-Apr,18/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.395
DookieWWHI2024CvOspreySow17-Apr,19/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.409
DookieWWHI2024CvOspreySow17-Apr,20/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.425
DookieWWHI2024CvOspreySow17-Apr,21/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.441
DookieWWHI2024CvOspreySow17-Apr,22/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.456
DookieWWHI2024CvOspreySow17-Apr,23/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.538
DookieWWHI2024CvOspreySow17-Apr,24/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.556
DookieWWHI2024CvOspreySow17-Apr,25/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.571
DookieWWHI2024CvOspreySow17-Apr,26/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.593
DookieWWHI2024CvOspreySow17-Apr,27/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.614
DookieWWHI2024CvOspreySow17-Apr,28/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.632
DookieWWHI2024CvOspreySow17-Apr,29/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.651
DookieWWHI2024CvOspreySow17-Apr,30/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.669
DookieWWHI2024CvOspreySow17-Apr,31/08/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.687
DookieWWHI2024CvOspreySow17-Apr,1/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.763
DookieWWHI2024CvOspreySow17-Apr,2/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.782
DookieWWHI2024CvOspreySow17-Apr,3/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.801
DookieWWHI2024CvOspreySow17-Apr,4/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.815
DookieWWHI2024CvOspreySow17-Apr,5/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.828
DookieWWHI2024CvOspreySow17-Apr,6/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.843
DookieWWHI2024CvOspreySow17-Apr,7/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.863
DookieWWHI2024CvOspreySow17-Apr,8/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.889
DookieWWHI2024CvOspreySow17-Apr,9/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.889
DookieWWHI2024CvOspreySow17-Apr,10/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.889
DookieWWHI2024CvOspreySow17-Apr,11/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,5.889
DookieWWHI2024CvOspreySow17-Apr,12/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6
DookieWWHI2024CvOspreySow17-Apr,13/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.089
DookieWWHI2024CvOspreySow17-Apr,14/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.167
DookieWWHI2024CvOspreySow17-Apr,15/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.229
DookieWWHI2024CvOspreySow17-Apr,16/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.292
DookieWWHI2024CvOspreySow17-Apr,17/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.353
DookieWWHI2024CvOspreySow17-Apr,18/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.431
DookieWWHI2024CvOspreySow17-Apr,19/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.507
DookieWWHI2024CvOspreySow17-Apr,20/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.595
DookieWWHI2024CvOspreySow17-Apr,21/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.667
DookieWWHI2024CvOspreySow17-Apr,22/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.752
DookieWWHI2024CvOspreySow17-Apr,23/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.846
DookieWWHI2024CvOspreySow17-Apr,24/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,6.935
DookieWWHI2024CvOspreySow17-Apr,25/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,7.09
DookieWWHI2024CvOspreySow17-Apr,26/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,7.273
DookieWWHI2024CvOspreySow17-Apr,27/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,7.427
DookieWWHI2024CvOspreySow17-Apr,28/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,7.561
DookieWWHI2024CvOspreySow17-Apr,29/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,7.728
DookieWWHI2024CvOspreySow17-Apr,30/09/2024,Field,DookieWWHI2024,Osprey,17-Apr,7.895
DookieWWHI2024CvOspreySow17-Apr,1/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,8.061
DookieWWHI2024CvOspreySow17-Apr,2/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,8.18
DookieWWHI2024CvOspreySow17-Apr,3/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,8.303
DookieWWHI2024CvOspreySow17-Apr,4/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,8.457
DookieWWHI2024CvOspreySow17-Apr,5/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,8.596
DookieWWHI2024CvOspreySow17-Apr,6/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,8.724
DookieWWHI2024CvOspreySow17-Apr,7/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,8.857
DookieWWHI2024CvOspreySow17-Apr,8/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,8.991
DookieWWHI2024CvOspreySow17-Apr,9/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.021
DookieWWHI2024CvOspreySow17-Apr,10/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.044
DookieWWHI2024CvOspreySow17-Apr,11/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.075
DookieWWHI2024CvOspreySow17-Apr,12/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.104
DookieWWHI2024CvOspreySow17-Apr,13/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.133
DookieWWHI2024CvOspreySow17-Apr,14/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.164
DookieWWHI2024CvOspreySow17-Apr,15/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.198
DookieWWHI2024CvOspreySow17-Apr,16/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.232
DookieWWHI2024CvOspreySow17-Apr,17/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.268
DookieWWHI2024CvOspreySow17-Apr,18/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.303
DookieWWHI2024CvOspreySow17-Apr,19/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.338
DookieWWHI2024CvOspreySow17-Apr,20/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.371
DookieWWHI2024CvOspreySow17-Apr,21/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.404
DookieWWHI2024CvOspreySow17-Apr,22/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.436
DookieWWHI2024CvOspreySow17-Apr,23/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.467
DookieWWHI2024CvOspreySow17-Apr,24/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.5
DookieWWHI2024CvOspreySow17-Apr,25/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.526
DookieWWHI2024CvOspreySow17-Apr,26/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.55
DookieWWHI2024CvOspreySow17-Apr,27/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.575
DookieWWHI2024CvOspreySow17-Apr,28/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.605
DookieWWHI2024CvOspreySow17-Apr,29/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.638
DookieWWHI2024CvOspreySow17-Apr,30/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.669
DookieWWHI2024CvOspreySow17-Apr,31/10/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.701
DookieWWHI2024CvOspreySow17-Apr,1/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.734
DookieWWHI2024CvOspreySow17-Apr,2/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.763
DookieWWHI2024CvOspreySow17-Apr,3/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.791
DookieWWHI2024CvOspreySow17-Apr,4/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.823
DookieWWHI2024CvOspreySow17-Apr,5/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.858
DookieWWHI2024CvOspreySow17-Apr,6/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.887
DookieWWHI2024CvOspreySow17-Apr,7/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.914
DookieWWHI2024CvOspreySow17-Apr,8/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.949
DookieWWHI2024CvOspreySow17-Apr,9/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,9.98
DookieWWHI2024CvOspreySow17-Apr,10/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,10.013
DookieWWHI2024CvOspreySow17-Apr,11/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,10.062
DookieWWHI2024CvOspreySow17-Apr,12/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,10.112
DookieWWHI2024CvOspreySow17-Apr,13/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,10.168
DookieWWHI2024CvOspreySow17-Apr,14/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,10.226
DookieWWHI2024CvOspreySow17-Apr,15/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,10.279
DookieWWHI2024CvOspreySow17-Apr,16/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,10.328
DookieWWHI2024CvOspreySow17-Apr,17/11/2024,Field,DookieWWHI2024,Osprey,17-Apr,10.37
DookieWWHI2024CvGregorySow14-May,17/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,18/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,19/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,20/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,21/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,22/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,23/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,24/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,25/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,26/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,27/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,28/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,29/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,30/04/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,1/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,2/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,3/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,4/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,5/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,6/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,7/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,8/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,9/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,10/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,11/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,12/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,13/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,14/05/2024,Field,DookieWWHI2024,Gregory,14-May,1
DookieWWHI2024CvGregorySow14-May,15/05/2024,Field,DookieWWHI2024,Gregory,14-May,2
DookieWWHI2024CvGregorySow14-May,16/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.083
DookieWWHI2024CvGregorySow14-May,17/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.167
DookieWWHI2024CvGregorySow14-May,18/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.25
