Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
1996-11-01,22,4.547884,41.727503,7.290039,4.17275,3.117288,2.47193,1.700821,0.0,0.0,0.105528,0.124781,0.019254,0.059564,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,6.8679,0.051218,0.0,364.665588,216.903717,1.162952,1.0,0.33798,0.37797,0.360137,0.361838,0.396705,0.429136,0.438698,0.435348,0.452282,0.430704,0.430225,0.450066,0.450014,51.217928,0.0,Sorghum_BW5_GxE_T1
1996-11-02,23,4.594001,45.425847,8.023473,4.54258,3.480888,2.671946,1.870639,0.0,0.0,0.112704,0.131919,0.019215,0.066741,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,7.160583,0.057212,0.0,364.080719,216.904144,1.166541,1.0,0.335113,0.377145,0.360014,0.361496,0.396198,0.428813,0.438808,0.435694,0.452624,0.430876,0.430303,0.450097,0.450023,57.212368,0.0,Sorghum_BW5_GxE_T1
1996-11-03,24,4.633717,49.886435,8.908629,4.98864,3.919985,2.903914,2.08473,0.0,0.0,0.12257,0.141746,0.019177,0.075359,0.047211,0.0,0.0,0.0,0.0,0.0,0.0,7.459363,0.064039,0.0,363.488861,216.881866,1.176775,1.0,0.332358,0.376254,0.359866,0.361141,0.395701,0.428471,0.43887,0.436012,0.452962,0.431061,0.430394,0.450135,0.450034,64.038563,0.0,Sorghum_BW5_GxE_T1
1996-11-04,25,4.672305,56.428974,10.209297,5.6429,4.566399,3.230786,2.412111,0.0,0.0,0.138125,0.157263,0.019138,0.086848,0.051277,0.0,0.0,0.0,0.0,0.0,0.0,7.71668,0.073505,0.0,362.858582,216.806152,1.181525,1.0,0.329657,0.375113,0.35977,0.360749,0.395189,0.428113,0.438885,0.436299,0.453296,0.431256,0.430497,0.450183,0.450049,73.504804,0.0,Sorghum_BW5_GxE_T1
1996-11-05,26,4.709386,63.821974,11.678764,6.3822,5.296566,3.587617,2.79458,0.0,0.0,0.155529,0.174629,0.0191,0.098957,0.056572,0.0,0.0,0.0,0.0,0.0,0.0,7.96668,0.083677,0.0,362.230713,216.715424,1.182609,1.0,0.327064,0.373862,0.359759,0.360402,0.394631,0.427739,0.438857,0.436555,0.453622,0.431459,0.430613,0.45024,0.450068,83.676667,0.0,Sorghum_BW5_GxE_T1
1996-11-06,27,4.747032,72.181678,13.340111,7.21817,6.121944,3.977816,3.240352,0.0,0.0,0.174743,0.193804,0.019062,0.11193,0.062812,0.0,0.0,0.0,0.0,0.0,0.0,8.206924,0.094629,0.0,361.597778,216.610168,1.182828,1.0,0.324563,0.372589,0.359747,0.360092,0.394002,0.427346,0.438789,0.436778,0.453938,0.431669,0.43074,0.450307,0.450092,94.629484,0.0,Sorghum_BW5_GxE_T1
1996-11-07,28,4.786937,81.524143,15.196361,8.15241,7.043946,4.4001,3.752315,0.0,0.0,0.19482,0.213844,0.019024,0.125582,0.069238,0.0,0.0,0.0,0.0,0.0,0.0,8.450826,0.106296,0.0,360.978577,216.499619,1.181436,1.0,0.322172,0.37135,0.359748,0.359843,0.393324,0.426931,0.438681,0.436969,0.454241,0.431884,0.430877,0.450384,0.450121,106.295923,0.0,Sorghum_BW5_GxE_T1
1996-11-08,29,4.837588,91.22648,17.12274,9.12265,8.000092,4.824617,4.298031,0.0,0.0,0.21471,0.233696,0.018986,0.139164,0.075546,0.0,0.0,0.0,0.0,0.0,0.0,8.709363,0.117825,0.0,360.376282,216.394577,1.181113,1.0,0.31988,0.370161,0.359707,0.359782,0.392544,0.426494,0.438535,0.437125,0.454529,0.4321,0.431024,0.450471,0.450156,117.824779,0.0,Sorghum_BW5_GxE_T1
1996-11-09,30,4.89067,98.454892,18.552422,9.84549,8.706933,5.130213,4.715276,0.0,0.0,0.228722,0.247669,0.018948,0.148925,0.079796,0.0,0.0,0.0,0.0,0.0,0.0,9.037524,0.125942,0.0,376.696838,216.352356,1.182493,1.0,0.414624,0.384264,0.359869,0.359908,0.391961,0.426023,0.438352,0.437248,0.454801,0.432318,0.431179,0.450568,0.450197,125.9419,0.0,Sorghum_BW5_GxE_T1
1996-11-10,31,4.939798,107.194726,20.282975,10.71947,9.563503,5.484026,5.235447,0.0,0.0,0.243317,0.262361,0.019044,0.159649,0.083669,0.0,0.0,0.0,0.0,0.0,0.0,9.381426,0.135119,0.0,373.15976,216.305969,1.181543,1.0,0.391239,0.3843,0.359869,0.359907,0.391565,0.425528,0.438135,0.437337,0.455055,0.432534,0.431342,0.450676,0.450245,135.118826,0.0,Sorghum_BW5_GxE_T1
1996-11-11,32,4.987797,117.005144,22.225932,11.70051,10.525417,5.863657,5.836858,0.0,0.0,0.260696,0.281115,0.020419,0.171482,0.089214,0.0,0.0,0.0,0.0,0.0,0.0,9.699719,0.144746,0.0,370.882874,275.221436,1.184709,1.0,0.377085,0.383837,0.359795,0.359832,0.391112,0.424975,0.437886,0.437391,0.455288,0.432747,0.43151,0.450794,0.4503,144.745974,0.0,Sorghum_BW5_GxE_T1
1996-11-12,33,5.0,129.293136,23.839184,12.92931,10.90987,6.319862,6.377674,0.231778,0.0,0.284472,0.305959,0.021487,0.185576,0.097192,0.001704,0.0,0.0,0.0,0.0,0.0,10.010695,0.156057,0.0,369.330658,275.079285,1.189155,1.0,0.368272,0.38305,0.359751,0.359789,0.390577,0.424329,0.437602,0.437412,0.455501,0.432955,0.431684,0.450921,0.450362,156.057395,0.0,Sorghum_BW5_GxE_T1
1996-11-13,34,5.09948,142.221031,25.536774,14.2221,11.314671,6.780938,6.959873,0.481292,0.0,0.306787,0.329106,0.022318,0.199019,0.104249,0.003519,0.0,0.0,0.0,0.0,0.0,10.344835,0.16721,0.0,368.065735,274.958435,1.190235,1.0,0.361431,0.38214,0.359778,0.359817,0.390097,0.423636,0.437276,0.437399,0.455691,0.433157,0.43186,0.451057,0.450432,167.209836,0.0,Sorghum_BW5_GxE_T1
1996-11-14,35,5.152228,156.520538,27.415979,15.65205,11.763926,7.269596,7.618778,0.76368,0.0,0.332503,0.355734,0.023231,0.213023,0.113325,0.006156,0.0,0.0,0.0,0.0,0.0,10.719936,0.178697,0.0,366.897064,274.807648,1.192091,1.0,0.355635,0.381116,0.359733,0.359771,0.389636,0.422877,0.436905,0.43735,0.455856,0.433351,0.432039,0.451202,0.450509,178.696593,0.0,Sorghum_BW5_GxE_T1
1996-11-15,36,5.202144,170.66934,29.274242,17.06693,12.207308,7.730694,8.286426,1.049815,0.0,0.358178,0.38233,0.024152,0.225993,0.123059,0.009126,0.0,0.0,0.0,0.0,0.0,11.054076,0.189256,0.0,365.806946,274.663422,1.194113,1.0,0.350556,0.37997,0.359716,0.359755,0.389673,0.421615,0.436463,0.437265,0.455997,0.433535,0.432219,0.451354,0.450593,189.255726,0.0,Sorghum_BW5_GxE_T1
1996-11-16,37,5.253353,186.521791,31.358204,18.65218,12.706024,8.226165,9.049267,1.376747,0.0,0.38406,0.409164,0.025104,0.239215,0.132705,0.01214,0.0,0.0,0.0,0.0,0.0,11.370278,0.200318,0.0,364.789673,274.523651,1.194179,1.0,0.346023,0.378781,0.359724,0.359763,0.389684,0.420529,0.435875,0.437136,0.456111,0.433708,0.432397,0.451513,0.450685,200.317551,0.0,Sorghum_BW5_GxE_T1
1996-11-17,38,5.29301,205.534493,33.861481,20.55345,13.308032,8.797615,9.980141,1.775693,0.0,0.415965,0.442268,0.026304,0.254225,0.145616,0.016124,0.0,0.0,0.0,0.0,0.0,11.694668,0.212739,0.0,363.71637,274.327026,1.19501,1.0,0.341811,0.377465,0.359643,0.359682,0.389576,0.419454,0.435088,0.436956,0.456196,0.433869,0.432574,0.451678,0.450784,212.739057,0.0,Sorghum_BW5_GxE_T1
1996-11-18,39,5.327663,225.077189,36.434043,22.50772,13.926324,9.362143,10.95296,2.192615,0.0,0.44811,0.475644,0.027534,0.268718,0.159116,0.020276,0.0,0.0,0.0,0.0,0.0,11.945888,0.224753,0.0,362.661255,274.131287,1.195617,1.0,0.337923,0.376077,0.359609,0.359678,0.389571,0.418774,0.433644,0.436719,0.456248,0.434016,0.432747,0.451847,0.450891,224.752589,0.0,Sorghum_BW5_GxE_T1
1996-11-19,40,5.362508,245.887226,39.173926,24.58872,14.585203,9.945274,12.001472,2.641977,0.0,0.481129,0.509951,0.028822,0.283318,0.173182,0.024628,0.0,0.0,0.0,0.0,0.0,12.1654,0.23693,0.0,361.615845,273.928223,1.195791,1.0,0.334298,0.374699,0.359545,0.359673,0.389564,0.418044,0.43223,0.436375,0.456261,0.434146,0.432915,0.45202,0.451004,236.929556,0.0,Sorghum_BW5_GxE_T1
1996-11-20,41,5.397352,267.439313,42.011183,26.74393,15.267251,10.533495,13.098363,3.112074,0.0,0.514961,0.545128,0.030167,0.297785,0.187937,0.029239,0.0,0.0,0.0,0.0,0.0,12.386132,0.248977,0.0,360.584015,273.717926,1.196034,1.0,0.330887,0.373326,0.359446,0.359662,0.389549,0.417258,0.43097,0.435915,0.456228,0.434258,0.433076,0.452195,0.451123,248.97706,0.0,Sorghum_BW5_GxE_T1
1996-11-21,42,5.432967,288.636618,44.79989,28.86366,15.936228,11.097029,14.1877,3.578932,0.0,0.547576,0.579062,0.031486,0.311376,0.202378,0.033822,0.0,0.0,0.0,0.0,0.0,12.606864,0.260293,0.0,359.590576,273.520752,1.19625,1.0,0.327682,0.371997,0.359343,0.359678,0.389529,0.416492,0.429889,0.435319,0.456147,0.434348,0.433229,0.452372,0.451248,260.293088,0.0,Sorghum_BW5_GxE_T1
1996-11-22,43,5.47147,311.963534,47.870497,31.19635,16.674144,11.701229,15.397645,4.09748,0.0,0.582884,0.615832,0.032948,0.325662,0.218278,0.038944,0.0,0.0,0.0,0.0,0.0,12.832473,0.272178,0.0,384.122101,272.873627,1.196502,1.0,0.40973,0.407359,0.376878,0.376878,0.400778,0.417788,0.429174,0.434507,0.456011,0.434414,0.433371,0.452549,0.451378,272.178181,0.0,Sorghum_BW5_GxE_T1
1996-11-23,44,5.519791,330.088623,50.247786,33.00886,17.238923,12.158459,16.346339,4.504064,0.0,0.607708,0.641711,0.034003,0.336088,0.228999,0.042621,0.0,0.0,0.0,0.0,0.0,13.076376,0.28097,0.0,381.189636,272.393982,1.196172,1.0,0.392214,0.404856,0.375976,0.376595,0.401795,0.419297,0.428739,0.433788,0.455815,0.434453,0.433501,0.452723,0.451512,280.969773,0.0,Sorghum_BW5_GxE_T1
1996-11-24,45,5.563106,335.182525,50.890797,33.51825,17.372544,12.283376,16.615471,4.619406,0.0,0.617527,0.651952,0.034426,0.339251,0.233729,0.044546,0.0,0.0,0.0,0.0,0.0,13.382473,0.283302,0.0,380.285217,272.118317,1.197489,1.0,0.387179,0.402738,0.375102,0.376349,0.402817,0.420729,0.428849,0.433273,0.455575,0.434463,0.433616,0.452895,0.451651,283.302225,0.0,Sorghum_BW5_GxE_T1
1996-11-25,46,5.606229,349.006284,52.694612,34.90063,17.793983,12.610671,17.354027,4.93593,0.0,0.636483,0.671773,0.035289,0.346495,0.242162,0.047826,0.0,0.0,0.0,0.0,0.0,13.656864,0.28925,0.0,377.801819,271.785767,1.197907,1.0,0.373069,0.400395,0.374026,0.375878,0.403516,0.42192,0.428908,0.432641,0.455309,0.434447,0.433716,0.453061,0.451792,289.250452,0.0,Sorghum_BW5_GxE_T1
1996-11-26,47,5.641459,366.1926,54.944804,36.61926,18.325544,13.005108,18.280964,5.333188,0.0,0.659888,0.696238,0.036351,0.354918,0.253151,0.051819,0.0,0.0,0.0,0.0,0.0,13.930034,0.296223,0.0,374.952789,271.440704,1.198144,1.0,0.357385,0.397991,0.372817,0.375248,0.403973,0.422947,0.428974,0.432009,0.454982,0.434404,0.433798,0.453221,0.451935,296.223244,0.0,Sorghum_BW5_GxE_T1
1996-11-27,48,5.681309,384.044236,57.28242,38.40442,18.877997,13.402445,19.252443,5.749536,0.0,0.683873,0.721333,0.03746,0.363204,0.26465,0.05602,0.0,0.0,0.0,0.0,0.0,14.153205,0.303086,0.0,373.597168,271.12204,1.198351,1.0,0.351877,0.395817,0.371539,0.374517,0.404257,0.423873,0.429133,0.431423,0.454566,0.434332,0.433862,0.453373,0.452079,303.086283,0.0,Sorghum_BW5_GxE_T1
1996-11-28,49,5.720197,401.162774,59.52143,40.11628,19.405152,13.774131,20.19056,6.151586,0.0,0.705933,0.744431,0.038498,0.37071,0.275258,0.059966,0.0,0.0,0.0,0.0,0.0,14.405644,0.309336,0.0,372.38205,270.854095,1.198405,1.0,0.347151,0.39391,0.370262,0.373734,0.404427,0.424748,0.429435,0.430938,0.454072,0.434226,0.433906,0.453515,0.452222,309.335907,0.0,Sorghum_BW5_GxE_T1
1996-11-29,50,5.761587,426.909026,62.906871,42.6909,20.215968,14.317828,21.612209,6.760865,0.0,0.736725,0.776695,0.03997,0.38121,0.290165,0.06535,0.0,0.0,0.0,0.0,0.0,14.651986,0.318235,0.0,371.092834,270.525024,1.197889,1.0,0.34288,0.392106,0.368908,0.372803,0.404349,0.425412,0.429697,0.43039,0.453384,0.434086,0.433928,0.453646,0.452365,318.234552,0.0,Sorghum_BW5_GxE_T1
1996-11-30,51,5.79932,454.376604,66.519627,45.43766,21.081967,14.882511,23.139662,7.415488,0.0,0.769979,0.81157,0.041591,0.391554,0.307033,0.071392,0.0,0.0,0.0,0.0,0.0,15.189486,0.326926,0.0,369.827759,270.199738,1.197687,1.0,0.33901,0.390493,0.367569,0.37181,0.404128,0.425967,0.429984,0.429915,0.452554,0.433897,0.433924,0.453763,0.452504,326.925541,0.0,Sorghum_BW5_GxE_T1
1996-12-01,52,5.832432,482.222838,70.181012,48.22228,21.958728,15.422903,24.710624,8.088757,0.0,0.805083,0.848407,0.043324,0.401327,0.325705,0.078051,0.0,0.0,0.0,0.0,0.0,15.679485,0.335031,0.0,368.56311,269.876282,1.19788,1.0,0.335439,0.389026,0.366243,0.37075,0.403747,0.426383,0.430253,0.429481,0.451724,0.433644,0.433892,0.453864,0.45264,335.031422,0.0,Sorghum_BW5_GxE_T1
1996-12-02,53,5.861696,506.873275,73.415603,50.68733,22.728275,15.877269,26.118098,8.69196,0.0,0.835803,0.880648,0.044845,0.409535,0.342264,0.084004,0.0,0.0,0.0,0.0,0.0,16.109486,0.341847,0.0,367.440918,269.606049,1.198006,1.0,0.332188,0.387697,0.365116,0.369735,0.403333,0.426789,0.430412,0.429577,0.450891,0.433323,0.433828,0.453948,0.452771,341.846918,0.0,Sorghum_BW5_GxE_T1
1996-12-03,54,5.889714,530.889393,76.56429,53.08894,23.475351,16.300738,27.502798,9.285403,0.0,0.865801,0.912143,0.046342,0.417199,0.358648,0.089954,0.0,0.0,0.0,0.0,0.0,16.489503,0.348199,0.0,404.228333,268.329681,1.198163,1.0,0.414494,0.407487,0.376971,0.376971,0.407504,0.437454,0.447636,0.44762,0.467586,0.447532,0.4476,0.468,0.468,348.198956,0.0,Sorghum_BW5_GxE_T1
1996-12-04,55,5.916557,554.292135,79.629904,55.42921,24.20069,16.697781,28.86306,9.868372,0.0,0.895632,0.943475,0.047843,0.424427,0.375185,0.09602,0.0,0.0,0.0,0.0,0.0,16.85336,0.354155,0.0,400.307861,267.394257,1.198423,1.0,0.393934,0.404937,0.376005,0.376624,0.40748,0.437341,0.447452,0.447233,0.467147,0.447021,0.447546,0.468,0.468,354.154593,0.0,Sorghum_BW5_GxE_T1
1996-12-05,56,5.952557,584.160803,83.554035,58.41608,25.137955,17.186418,30.611821,10.617841,0.0,0.929278,0.97885,0.049572,0.433112,0.393345,0.102821,0.0,0.0,0.0,0.0,0.0,17.201945,0.361484,0.0,396.268372,266.502808,1.198149,1.0,0.373407,0.402157,0.374909,0.376152,0.407448,0.437117,0.447225,0.446825,0.466671,0.446439,0.447439,0.468,0.468,361.484155,0.0,Sorghum_BW5_GxE_T1
1996-12-06,57,5.992985,608.150721,86.694419,60.81507,25.879347,17.565626,32.02567,11.223776,0.0,0.956755,1.007776,0.051022,0.439928,0.408124,0.108702,0.0,0.0,0.0,0.0,0.0,17.669445,0.367172,0.0,394.089172,265.751495,1.198153,1.0,0.364443,0.399687,0.373784,0.375655,0.40755,0.436926,0.447112,0.446566,0.466345,0.445917,0.447277,0.468,0.468,367.172272,0.0,Sorghum_BW5_GxE_T1
1996-12-07,58,6.0,629.133812,89.433411,62.91338,26.52003,17.565626,33.494486,11.853269,0.0,1.002955,1.055105,0.052151,0.477109,0.414756,0.11109,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,392.296021,264.872131,1.184936,1.0,0.35779,0.397474,0.372607,0.375085,0.407581,0.436796,0.44703,0.44636,0.466071,0.445449,0.447064,0.468,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-08,59,6.127518,653.778861,92.658163,65.37789,27.280276,17.565626,35.219639,12.592621,0.0,1.034663,1.088311,0.053649,0.480498,0.433625,0.120539,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,390.644043,264.182556,1.193354,1.0,0.352308,0.395458,0.37137,0.374406,0.407518,0.43662,0.446911,0.446136,0.465773,0.444995,0.446799,0.468,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
