SimulationName,(Leaf.DMSupplyFixation - Leaf.DMSupplyFunction),Arbitrator.DM.NotAllocated,Arbitrator.DM.TotalFixationSupply,Arbitrator.N.Allocated,Arbitrator.N.SupplyDemandRatioN,Arbitrator.N.TotalFixationSupply,Arbitrator.N.TotalPlantSupply,Arbitrator.N.Uptake(1),Arbitrator.N.Uptake(2),Arbitrator.N.Uptake(3),Arbitrator.N.Uptake(4),Arbitrator.N.Uptake(5),Arbitrator.N.UptakeSupply(1),Arbitrator.N.UptakeSupply(2),Arbitrator.N.UptakeSupply(3),Arbitrator.N.UptakeSupply(4),Arbitrator.N.UptakeSupply(5),Arbitrator.SDRatio,Arbitrator.SDRatioBound,Arbitrator.WatSupply,BiomassN,BiomassWt,Clock.Today,Das,Date,day_of_year,DltTTFM,ESW,Experiment,FinalLeafNo,FolderName,Grain.DMCaryopsis,Grain.Live.N,Grain.Live.Wt,Grain.LiveFWt,Grain.NDemand.Total,Grain.NumberFunction,Grain.PotGrainFillRate,Grain.Size,GrainGreenN,GrainGreenNConc,GrainGreenWt,GrainNo,GrainSize,LAI,Leaf.Allocated.MetabolicN,Leaf.Allocated.StorageN,Leaf.Allocated.StructuralN,Leaf.CoverDead,Leaf.CoverGreen,Leaf.CoverTotal,Leaf.Dead.N,Leaf.Dead.Wt,Leaf.DMDemands.Structural.DMDemandFunction,Leaf.DMPotentialAllocation.Structural,Leaf.DMPotentialAllocation.Total,Leaf.DMRemaining,Leaf.DMSupplyFixation,Leaf.DMSupplyFunction,Leaf.FertileTillerNumber,Leaf.LAI,Leaf.Live.N,Leaf.NDemand.Metabolic,Leaf.NDemand.Storage,Leaf.NDemand.Structural,Leaf.NDemand.Total,Leaf.NDemands.Structural,Leaf.NitrogenPhenoStress,Leaf.Photosynthesis,Leaf.RadiationIntercepted,Leaf.Senesced.N,Leaf.Senesced.Wt,Leaf.SenescedLai,Leaf.WaterAllocation,Leaf.WaterDemand,Leaf.WaterDemandFunction,LeafGreenN,LeafGreenWt,LeafNo,NDiffusionSupply,NMassFlowSupply,NO3,Phenology.DltTTFM,Phenology.Emerging.Target,Phenology.FlagLeafToFlowering.Target,Phenology.FloralInitToFlagLeaf.Target,Phenology.FloweringToGrainFilling.Target,Phenology.GrainFilling.Target,Phenology.Juvenile.Target,Phenology.JuvenileToFloralInit.Target,Phenology.Maturing.Target,Phenology.MaturityToHarvestRipe.Target,Phenology.PhenoWaterStress,Phenology.ThermalTime,Phenology.TTEmergToFlagLeaf,Phenology.TTFromEmergence,PlantDemand,Rachis.DMDemands.Structural.DMDemandFunction,Rachis.NDemand.Total,RachisGreenN,RachisGreenWt,Root.Allocated.MetabolicN,Root.Allocated.StorageN,Root.Allocated.StructuralN,Root.Dead.Wt,Root.Depth,Root.Detached.N,Root.Detached.Wt,Root.DMDemand.Structural,Root.DMDemand.Total,Root.NDemand.Metabolic,Root.NDemand.Storage,Root.NDemand.Structural,Root.NDemand.Total,Root.NSupply.Total,Root.NTakenUp,Root.NUptake,Root.PlantZone.DeltaNO3(1),Root.PlantZone.DeltaNO3(2),Root.PlantZone.DeltaNO3(3),Root.PlantZone.DeltaNO3(4),Root.PlantZone.DeltaNO3(5),Root.PlantZone.DeltaNO3(6),Root.PlantZone.DeltaNO3(7),Root.PlantZone.NUptakeSupply,Root.potentialDMAllocation.Structural,Root.Senesced.N,Root.Senesced.StructuralWt,Root.Senesced.Wt,RootGreenN,RootGreenWt,RUEStress,SLAI,SLN,Soil.NH4.kgha(1),Soil.NH4.kgha(2),Soil.NH4.kgha(3),Soil.NH4.kgha(4),Soil.NH4.kgha(5),Soil.NH4.kgha(6),Soil.NH4.kgha(7),Soil.NO3.kgha(1),Soil.NO3.kgha(2),Soil.NO3.kgha(3),Soil.NO3.kgha(4),Soil.NO3.kgha(5),Soil.NO3.kgha(6),Soil.NO3.kgha(7),Soil.Water.Volumetric(1),Soil.Water.Volumetric(2),Soil.Water.Volumetric(3),Soil.Water.Volumetric(4),Soil.Water.Volumetric(5),Soil.Water.Volumetric(6),Soil.Water.Volumetric(7),Sorghum.AboveGround.Wt,Sorghum.Phenology.CurrentPhase.Name,Sorghum.Phenology.CurrentStageName,Sorghum.Phenology.Juvenile.Target,Sorghum.Total.Wt,Sorghum.TotalDead.Wt,Sorghum.TotalLive.N,Sorghum.TotalLive.Wt,SorghumLeaf.CalculatedTillerNumber,SorghumLeaf.LeafSizesMain(1),SorghumLeaf.LeafSizesMain(10),SorghumLeaf.LeafSizesMain(11),SorghumLeaf.LeafSizesMain(12),SorghumLeaf.LeafSizesMain(13),SorghumLeaf.LeafSizesMain(14),SorghumLeaf.LeafSizesMain(15),SorghumLeaf.LeafSizesMain(16),SorghumLeaf.LeafSizesMain(17),SorghumLeaf.LeafSizesMain(18),SorghumLeaf.LeafSizesMain(2),SorghumLeaf.LeafSizesMain(3),SorghumLeaf.LeafSizesMain(4),SorghumLeaf.LeafSizesMain(5),SorghumLeaf.LeafSizesMain(6),SorghumLeaf.LeafSizesMain(7),SorghumLeaf.LeafSizesMain(8),SorghumLeaf.LeafSizesMain(9),SorghumLeaf.LeafSizesTiller1(1),SorghumLeaf.LeafSizesTiller1(10),SorghumLeaf.LeafSizesTiller1(11),SorghumLeaf.LeafSizesTiller1(12),SorghumLeaf.LeafSizesTiller1(13),SorghumLeaf.LeafSizesTiller1(14),SorghumLeaf.LeafSizesTiller1(15),SorghumLeaf.LeafSizesTiller1(16),SorghumLeaf.LeafSizesTiller1(17),SorghumLeaf.LeafSizesTiller1(18),SorghumLeaf.LeafSizesTiller1(2),SorghumLeaf.LeafSizesTiller1(3),SorghumLeaf.LeafSizesTiller1(4),SorghumLeaf.LeafSizesTiller1(5),SorghumLeaf.LeafSizesTiller1(6),SorghumLeaf.LeafSizesTiller1(7),SorghumLeaf.LeafSizesTiller1(8),SorghumLeaf.LeafSizesTiller1(9),SorghumLeaf.LeafSizesTiller2(1),SorghumLeaf.LeafSizesTiller2(10),SorghumLeaf.LeafSizesTiller2(11),SorghumLeaf.LeafSizesTiller2(12),SorghumLeaf.LeafSizesTiller2(13),SorghumLeaf.LeafSizesTiller2(14),SorghumLeaf.LeafSizesTiller2(15),SorghumLeaf.LeafSizesTiller2(16),SorghumLeaf.LeafSizesTiller2(17),SorghumLeaf.LeafSizesTiller2(18),SorghumLeaf.LeafSizesTiller2(2),SorghumLeaf.LeafSizesTiller2(3),SorghumLeaf.LeafSizesTiller2(4),SorghumLeaf.LeafSizesTiller2(5),SorghumLeaf.LeafSizesTiller2(6),SorghumLeaf.LeafSizesTiller2(7),SorghumLeaf.LeafSizesTiller2(8),SorghumLeaf.LeafSizesTiller2(9),SorghumLeaf.LeafSizesTiller3(1),SorghumLeaf.LeafSizesTiller3(10),SorghumLeaf.LeafSizesTiller3(11),SorghumLeaf.LeafSizesTiller3(12),SorghumLeaf.LeafSizesTiller3(13),SorghumLeaf.LeafSizesTiller3(14),SorghumLeaf.LeafSizesTiller3(15),SorghumLeaf.LeafSizesTiller3(16),SorghumLeaf.LeafSizesTiller3(17),SorghumLeaf.LeafSizesTiller3(18),SorghumLeaf.LeafSizesTiller3(2),SorghumLeaf.LeafSizesTiller3(3),SorghumLeaf.LeafSizesTiller3(4),SorghumLeaf.LeafSizesTiller3(5),SorghumLeaf.LeafSizesTiller3(6),SorghumLeaf.LeafSizesTiller3(7),SorghumLeaf.LeafSizesTiller3(8),SorghumLeaf.LeafSizesTiller3(9),SorghumLeaf.LeafSizesTiller4(1),SorghumLeaf.LeafSizesTiller4(10),SorghumLeaf.LeafSizesTiller4(11),SorghumLeaf.LeafSizesTiller4(12),SorghumLeaf.LeafSizesTiller4(13),SorghumLeaf.LeafSizesTiller4(14),SorghumLeaf.LeafSizesTiller4(15),SorghumLeaf.LeafSizesTiller4(16),SorghumLeaf.LeafSizesTiller4(17),SorghumLeaf.LeafSizesTiller4(18),SorghumLeaf.LeafSizesTiller4(2),SorghumLeaf.LeafSizesTiller4(3),SorghumLeaf.LeafSizesTiller4(4),SorghumLeaf.LeafSizesTiller4(5),SorghumLeaf.LeafSizesTiller4(6),SorghumLeaf.LeafSizesTiller4(7),SorghumLeaf.LeafSizesTiller4(8),SorghumLeaf.LeafSizesTiller4(9),SorghumLeaf.LeafSizesTiller5(1),SorghumLeaf.LeafSizesTiller5(10),SorghumLeaf.LeafSizesTiller5(11),SorghumLeaf.LeafSizesTiller5(12),SorghumLeaf.LeafSizesTiller5(13),SorghumLeaf.LeafSizesTiller5(14),SorghumLeaf.LeafSizesTiller5(15),SorghumLeaf.LeafSizesTiller5(16),SorghumLeaf.LeafSizesTiller5(17),SorghumLeaf.LeafSizesTiller5(18),SorghumLeaf.LeafSizesTiller5(2),SorghumLeaf.LeafSizesTiller5(3),SorghumLeaf.LeafSizesTiller5(4),SorghumLeaf.LeafSizesTiller5(5),SorghumLeaf.LeafSizesTiller5(6),SorghumLeaf.LeafSizesTiller5(7),SorghumLeaf.LeafSizesTiller5(8),SorghumLeaf.LeafSizesTiller5(9),Stage,Stem.Allocated.MetabolicN,Stem.Allocated.StorageN,Stem.Allocated.StructuralN,Stem.Dead.Wt,Stem.DMDemands.Structural.DMDemandFunction,Stem.Live.Wt,Stem.NDemand.Metabolic,Stem.NDemand.Storage,Stem.NDemand.Structural,Stem.NDemand.Total,Stem.Senesced.Wt,StemGreenN,StemGreenWt,stress,StructuralDemandB4Rachis,sw,TotalPlantNDemand,TPLA,TT,WaterSD,Weather.Radn,Year,Zone
LE20Density_1,0.145,0,0.291,0,1,0,0.008,0,0.005,0,0,0,0,0.005,0,0,0,119.745,1,2.357,0.031,0.801,2/11/1998,10,2/11/1998,306,13.25,254.724,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.013,0.002,0,0.002,0,0.005,0.005,0,0,0.138,0.138,0.138,0.007,0.291,0.145,0,0.013,0.02,0.004,0,0.002,0.006,0.002,1,0.171,0.15,0,0,0,0.02,0.03,0.023,0.02,0.586,2.908,0,0.005,306.587,13.25,33,170,303.676,80,642.95,100,183,38.05,1,1,7.95,586.676,76.507,0.003,0,0,0,0,0,0,0,0,300,0,0.001,0.145,0.145,0,0,0,0,0,0.005,-0.05,0,0,0,0,0,0,0,0,0.145,0,0,0,0.004,0.594,1,0,1.5,0.509,0.131,1.791,0.206,0.153,0.124,0.112,225.64,41.929,15.227,8.808,7.194,4.941,2.848,0.406,0.416,0.429,0.439,0.4,0.41,0.38,0.801,Juvenile,,100,1.395,0,0.034,1.395,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.765,0,0.001,0,0,0.007,0.215,0,0,0,0,0,0.011,0.215,1,0,2.88,0.005,66.014,7.95,1,28.44,1998,Paddock
LE20Density_1,0.162,0,0.324,0,1,0,0.009,0,0.006,0,0,0,0,0.006,0,0,0,110.84,1,2.924,0.037,0.963,3/11/1998,11,3/11/1998,307,12.23,253.844,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.015,0.001,0,0.002,0,0.006,0.006,0,0,0.153,0.153,0.153,0.009,0.324,0.162,0,0.015,0.023,0.003,0,0.002,0.005,0.002,1,0.185,0.179,0,0,0,0.026,0.037,0.03,0.023,0.739,3.077,0,0.006,306.944,12.23,33,170,303.676,80,642.95,100,183,38.05,1,1,6.93,586.676,83.437,0.004,0,0,0,0,0,0,0,0,327,0,0.002,0.162,0.162,0,0,0,0,0,0.006,-0.061,0,0,0,0,0,0,0,0,0.162,0,0,0,0.004,0.755,1,0,1.5,0.518,0.121,1.804,0.194,0.14,0.111,0.098,226.333,41.447,15.249,8.848,7.229,4.968,2.87,0.406,0.415,0.428,0.438,0.4,0.41,0.38,0.963,Juvenile,,100,1.718,0,0.041,1.718,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.834,0,0.003,0,0,0.009,0.224,0,0,0,0,0,0.014,0.224,1,0,2.877,0.006,75.222,6.93,1,29.76,1998,Paddock
LE20Density_1,0.192,0,0.384,0,1,0,0.013,0,0.009,0,0,0,0,0.009,0,0,0,78.275,1,3.417,0.046,1.155,4/11/1998,12,4/11/1998,308,12.335,253.033,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.017,0.001,0,0.002,0,0.007,0.007,0,0,0.18,0.18,0.18,0.011,0.384,0.192,0,0.017,0.026,0.003,0,0.002,0.005,0.002,1,0.219,0.209,0,0,0,0.044,0.057,0.05,0.026,0.919,3.259,0,0.009,307.286,12.335,33,170,303.676,80,642.95,100,183,38.05,1,1,7.441,586.676,90.878,0.007,0,0,0,0,0,0,0,0,354,0,0.002,0.192,0.192,0,0,0,0,0,0.009,-0.092,0,0,0,0,0,0,0,0,0.192,0,0,0,0.004,0.945,1,0,1.5,0.524,0.115,1.818,0.182,0.128,0.099,0.086,226.93,41.044,15.276,8.888,7.264,4.993,2.89,0.406,0.414,0.426,0.437,0.4,0.41,0.38,1.155,Juvenile,,100,2.099,0,0.05,2.099,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.909,0,0.006,0,0,0.011,0.235,0,0,0,0,0,0.02,0.235,1,0,2.873,0.009,85.84,7.441,1,30.58,1998,Paddock
LE20Density_1,0.218,0,0.436,0,1,0,0.014,0,0.009,0,0,0,0,0.009,0,0,0,78.755,1,3.618,0.055,1.373,5/11/1998,13,5/11/1998,309,15.76,252.284,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.02,0.002,0,0.003,0,0.008,0.008,0,0,0.203,0.203,0.203,0.015,0.436,0.218,0,0.02,0.031,0.005,0,0.003,0.008,0.003,1,0.26,0.208,0,0,0,0.046,0.07,0.055,0.031,1.122,3.514,0,0.009,307.619,15.76,33,170,303.676,80,642.95,100,183,38.05,1,1,10.46,586.676,92.217,0.006,0,0,0,0,0,0,0,0,381,0,0.002,0.218,0.218,0,0,0,0,0,0.009,-0.09,0,0,0,0,0,0,0,0,0.218,0,0,0,0.004,1.16,1,0,1.5,0.531,0.113,1.828,0.172,0.118,0.089,0.076,227.487,40.681,15.308,8.923,7.296,5.015,2.908,0.405,0.413,0.425,0.437,0.4,0.41,0.38,1.373,JuvenileToFloralInit,EndJuvenile,100,2.533,0,0.059,2.533,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.007,0,0.004,0,0,0.015,0.25,0,0,0,0,0,0.024,0.25,1,0,2.87,0.009,102.335,10.46,1,25.55,1998,Paddock
LE20Density_1,0.283,0,0.567,0,1,0,0.019,0,0.012,0,0,0,0,0.012,0,0,0,54.56,1,3.702,0.067,1.656,6/11/1998,14,6/11/1998,310,16.355,251.564,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.024,0.002,0,0.004,0,0.01,0.01,0,0,0.261,0.261,0.261,0.022,0.567,0.283,0,0.024,0.036,0.006,0,0.004,0.01,0.004,1,0.336,0.27,0,0,0,0.068,0.093,0.081,0.036,1.383,3.782,0,0.012,307.946,16.355,33,170,303.676,80,642.95,100,183,38.05,1,1,10.999,586.676,103.216,0.008,0,0,0,0,0,0,0,0,408,0,0.003,0.283,0.283,0,0,0,0,0,0.012,-0.123,0,0,0,0,0,0,0,0,0.283,0,0,0,0.004,1.441,1,0,1.5,0.534,0.114,1.843,0.161,0.108,0.08,0.067,228.011,40.342,15.344,8.958,7.328,5.037,2.926,0.405,0.412,0.424,0.436,0.4,0.41,0.38,1.656,JuvenileToFloralInit,,100,3.097,0,0.071,3.097,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.067,0,0.007,0,0,0.022,0.273,0,0,0,0,0,0.031,0.273,1,0,2.867,0.012,121.592,10.999,1,27.87,1998,Paddock
LE20Density_1,0.353,0,0.705,0,1,0,0.021,0,0.013,0,0,0,0,0.013,0,0,0,50.143,1,3.889,0.08,2.008,7/11/1998,15,7/11/1998,311,17.275,250.876,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.029,0.002,0,0.005,0,0.012,0.012,0,0,0.321,0.321,0.321,0.032,0.705,0.353,0,0.029,0.043,0.007,0,0.005,0.012,0.005,1,0.42,0.337,0,0,0,0.078,0.102,0.092,0.043,1.704,4.073,0,0.013,308.295,17.275,33,170,303.676,80,642.95,100,183,38.05,1,1,11.935,586.676,115.151,0.008,0,0,0,0,0,0,0,0,435,0,0.004,0.353,0.353,0,0,0,0,0,0.013,-0.13,0,0,0,0,0,0,0,0,0.353,0,0,0,0.004,1.79,1,0,1.5,0.532,0.12,1.861,0.15,0.099,0.072,0.059,228.532,40.026,15.383,8.995,7.359,5.058,2.942,0.404,0.412,0.423,0.435,0.4,0.41,0.38,2.008,JuvenileToFloralInit,,100,3.798,0,0.084,3.798,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.133,0,0.006,0,0,0.032,0.305,0,0,0,0,0,0.037,0.305,1,0,2.865,0.013,144.979,11.935,1,29.22,1998,Paddock
LE20Density_1,0.345,0,0.69,0,1,0,0.023,0,0.014,0,0,0,0,0.014,0,0,0,46.007,1,4.227,0.094,2.354,8/11/1998,16,8/11/1998,312,17.275,250.207,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.034,0.002,0,0.005,0,0.013,0.013,0,0,0.31,0.31,0.31,0.035,0.69,0.345,0,0.034,0.051,0.007,0,0.005,0.012,0.005,1,0.404,0.324,0,0,0,0.092,0.14,0.107,0.051,2.014,4.349,0,0.014,308.665,17.275,33,170,303.676,80,642.95,100,183,38.05,1,1,11.33,586.676,126.481,0.009,0,0,0,0,0,0,0,0,462,0,0.004,0.345,0.345,0,0,0,0,0,0.014,-0.14,0,0,0,0,0,0,0,0,0.345,0,0,0,0.004,2.131,1,0,1.5,0.526,0.129,1.883,0.14,0.091,0.065,0.052,229.051,39.73,15.425,9.032,7.391,5.079,2.957,0.404,0.411,0.423,0.434,0.4,0.41,0.38,2.354,JuvenileToFloralInit,,100,4.484,0,0.098,4.484,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.195,0,0.006,0,0,0.035,0.34,0,0,0,0,0,0.043,0.34,1,0,2.862,0.014,169.662,11.33,1,24.01,1998,Paddock
LE20Density_1,0.219,0,0.437,0,0.691,0,0.02,0,0.007,0,0,0,0,0.007,0,0,0,165.683,1,4.662,0.101,2.572,9/11/1998,17,9/11/1998,313,17.8,249.631,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.041,0,0,0.007,0,0.016,0.016,0,0,0.193,0.193,0.193,0.025,0.437,0.219,0,0.041,0.058,0.01,0,0.007,0.017,0.007,1,0.261,0.21,0,0,0,0.028,0.079,0.034,0.058,2.207,4.685,0.003,0.004,309.098,17.8,33,170,303.676,80,642.95,100,183,38.05,1,1,13.75,586.676,140.231,0.004,0,0,0,0,0,0,0,0,489,0,0.005,0.219,0.219,0,0,0,0,0,0.007,-0.072,0,0,0,0,0,0,0,0,0.219,0,0,0,0.005,2.345,1,0,1.424,0.524,0.14,1.901,0.131,0.084,0.059,0.046,229.609,39.464,15.471,9.066,7.42,5.098,2.971,0.404,0.411,0.422,0.433,0.4,0.41,0.38,2.572,JuvenileToFloralInit,,100,4.917,0,0.105,4.917,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.27,0,0,0,0,0.025,0.365,0,0,0,0,0,0.043,0.365,1,0,2.859,0.01,202.957,13.75,1,13.01,1998,Paddock
LE20Density_1,0.285,0,0.571,0,0.698,0,0.019,0,0.009,0,0,0,0,0.009,0,0,0,138.994,1,5.056,0.109,2.858,10/11/1998,18,10/11/1998,314,15.735,249.072,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.046,0.002,0,0.006,0,0.018,0.018,0,0,0.249,0.249,0.249,0.036,0.571,0.285,0,0.046,0.066,0.012,0,0.006,0.017,0.006,1,0.325,0.261,0,0,0,0.036,0.095,0.041,0.066,2.456,4.939,0.004,0.005,309.491,15.735,33,170,303.676,80,642.95,100,183,38.05,1,1,10.435,586.676,150.666,0.007,0,0,0,0,0,0,0,0,516,0,0.005,0.285,0.285,0,0,0.001,0.001,0,0.009,-0.086,0,0,0,0,0,0,0,0,0.285,0,0,0,0.005,2.625,1,0,1.424,0.529,0.151,1.912,0.124,0.078,0.054,0.042,230.124,39.211,15.518,9.095,7.446,5.114,2.982,0.403,0.41,0.421,0.433,0.4,0.41,0.38,2.858,JuvenileToFloralInit,,100,5.483,0,0.114,5.483,0,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.327,0,0,0,0,0.036,0.402,0,0,0,0,0,0.043,0.402,1,0.001,2.857,0.012,231.352,10.435,1,14.24,1998,Paddock
LE20Density_1,0.522,0,1.044,0,1,0,0.027,0,0.016,0,0,0,0,0.016,0,0,0,43.247,1,5.509,0.124,3.38,11/11/1998,19,11/11/1998,315,15.32,248.444,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.052,0.006,0,0.006,0,0.021,0.021,0,0,0.45,0.45,0.45,0.073,1.044,0.522,2,0.052,0.078,0.012,0,0.006,0.018,0.006,1,0.59,0.473,0,0,0,0.127,0.2,0.144,0.078,2.906,5.184,0,0.016,309.797,15.32,33,170,303.676,80,642.95,100,183,38.05,1,1,10.02,586.676,160.686,0.01,0,0,0,0,0,0,0.001,0,543,0,0.006,0.522,0.522,0,0,0.001,0.001,0,0.016,-0.163,0,0,0,0,0,0,0,0,0.522,0,0,0,0.006,3.141,1,0,1.5,0.535,0.162,1.918,0.118,0.073,0.05,0.038,230.556,38.962,15.564,9.121,7.471,5.129,2.993,0.403,0.41,0.42,0.432,0.4,0.41,0.38,3.38,JuvenileToFloralInit,,100,6.521,0,0.13,6.521,8.862,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,2240.124,39427.913,43623.955,44813.015,42383.893,36599.467,28614.461,20085.976,12553.261,6926.854,3315.564,4913.192,7228.538,10470.742,14808.269,20276.393,26656.08,33364.204,3746.157,49289.403,50632.887,47888.295,41352.644,32330.625,22694.544,14183.554,7826.446,3781.113,5551.268,8167.309,11830.579,16731.421,22909.69,30117.909,37697.217,44548.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.381,0,0.003,0,0,0.073,0.474,0,0,0,0,0,0.046,0.474,1,0.001,2.855,0.016,261.193,10.02,1,22.88,1998,Paddock
LE20Density_1,0.219,0,0.438,0,0.614,0,0.017,0,0.006,0,0,0,0,0.006,0,0,0,332.518,1,6.016,0.13,3.599,12/11/1998,20,12/11/1998,316,15.77,247.944,LE20,17.102,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.058,0,0,0.006,0,0.023,0.023,0,0,0.186,0.186,0.186,0.033,0.438,0.219,2,0.058,0.085,0.009,0,0.006,0.015,0.006,1,0.244,0.196,0,0,0,0.018,0.077,0.02,0.085,3.092,5.439,0.004,0.002,310.168,15.77,33,170,303.676,80,642.95,100,183,38.05,1,1,10.47,586.676,171.156,0.004,0,0,0,0,0,0,0,0,570,0,0.007,0.219,0.219,0,0,0,0,0,0.006,-0.059,0,0,0,0,0,0,0,0,0.219,0,0,0,0.007,3.353,1,0,1.447,0.548,0.171,1.915,0.113,0.07,0.047,0.036,231.031,38.742,15.617,9.142,7.491,5.142,3.002,0.403,0.409,0.42,0.431,0.4,0.41,0.38,3.599,JuvenileToFloralInit,,100,6.952,0,0.136,6.952,8.862,1378.271,34618.286,43330.135,51205.082,56654.486,58198.72,55044.017,47531.775,37161.638,26085.683,1984.528,2909.252,4305.928,6380.768,9387.712,13598.366,19231.519,26332.977,2240.124,39427.913,43623.955,44813.015,42383.893,36599.467,28614.461,20085.976,12553.261,6926.854,3315.564,4913.192,7228.538,10470.742,14808.269,20276.393,26656.08,33364.204,3746.157,49289.403,50632.887,47888.295,41352.644,32330.625,22694.544,14183.554,7826.446,3781.113,5551.268,8167.309,11830.579,16731.421,22909.69,30117.909,37697.217,44548.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.439,0,0,0,0,0.033,0.507,0,0,0,0,0,0.045,0.507,1,0,2.853,0.01,291.987,10.47,1,8.5,1998,Paddock
