Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1999-02-14,0,45,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.990631,114.360283,0.0,1.0,2.954091,0.0,0.0,0.0,18.97052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702801,0.0,0.0,0.0,0.0,0.0,-1.005173,-2.900162,-4.178329,-5.218658,-5.988892,-6.557564,0.0,0.755779,4.14094,19.047188,27.647152,26.736683,22.238401,13.794134,0.404489,0.423755,0.454985,0.445042,0.408505,0.422021,0.395294,0.256453,0.302103,0.71693,0.663111,0.42929,0.256389,0.078525,0.0,0.0,275.990631,1.0,1.0,1.0,1.0,1.0,60.673309,63.563309,136.495361,133.512497,122.551414,126.606415,118.588318,0.0,0.0,0.0,0.0,0.0,27.918097,27.588966,26.933107,26.287769,25.660393,25.05698,24.482225,1.0,0.0,0.0,7.856404,0.0,0.0,400.0,LE20Density_1,
1999-02-15,0,46,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.962921,112.267044,0.0,1.0,2.938257,0.0,0.0,0.0,18.97052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702801,0.0,0.0,0.0,0.0,0.0,-1.005173,-2.900162,-4.178329,-5.218658,-5.988892,-6.557564,0.0,0.432876,4.264546,18.537289,27.149055,26.237904,21.920471,13.724895,0.406465,0.42363,0.449331,0.442521,0.405513,0.418767,0.392031,0.256453,0.302103,0.71693,0.663111,0.42929,0.256389,0.078525,0.0,0.0,270.962921,1.0,1.0,1.0,1.0,1.0,60.969692,63.544495,134.799286,132.756256,121.653831,125.630127,117.609222,0.0,0.0,0.0,0.0,0.0,28.93358,28.556273,27.810862,27.084276,26.383135,25.712711,25.077049,1.0,0.0,0.0,7.856404,0.0,0.0,400.0,LE20Density_1,
1999-02-16,0,47,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.071472,110.363815,0.0,1.0,2.91973,0.0,0.0,0.0,18.97052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702801,0.0,0.0,0.0,0.0,0.0,-1.005173,-2.900162,-4.178329,-5.218658,-5.988892,-6.557564,0.0,0.353154,4.268019,17.996508,26.72751,25.798685,21.603981,13.615962,0.404704,0.420946,0.444303,0.44126,0.403387,0.416077,0.389054,0.256453,0.302103,0.71693,0.663111,0.42929,0.256389,0.078525,0.0,0.0,266.071472,1.0,1.0,1.0,1.0,1.0,60.705566,63.141884,133.290756,132.378128,121.015976,124.823051,116.716141,0.0,0.0,0.0,0.0,0.0,30.781225,30.313126,29.399347,28.520548,27.681746,26.886784,26.138428,1.0,0.0,0.0,7.856404,0.0,0.0,400.0,LE20Density_1,
1999-02-17,0,48,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.409363,108.672386,0.0,1.0,2.906275,0.0,0.0,0.0,18.97052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702801,0.0,0.0,0.0,0.0,0.0,-1.005173,-2.900162,-4.178329,-5.218658,-5.988892,-6.557564,0.0,0.336809,4.245026,17.504036,26.35994,25.422115,21.31292,13.491544,0.404301,0.418852,0.439892,0.44063,0.402008,0.414043,0.386548,0.256453,0.302103,0.71693,0.663111,0.42929,0.256389,0.078525,0.0,0.0,262.409363,1.0,1.0,1.0,1.0,1.0,60.645226,62.827766,131.967545,132.189056,120.602524,124.212784,115.964462,0.0,0.0,0.0,0.0,0.0,31.924149,31.400938,30.384857,29.413418,28.490667,27.619593,26.802195,1.0,0.0,0.0,7.856404,0.0,0.0,400.0,LE20Density_1,
1999-02-18,0,49,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.951233,107.15667,0.0,1.0,2.89815,0.0,0.0,0.0,18.97052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702801,0.0,0.0,0.0,0.0,0.0,-1.005173,-2.900162,-4.178329,-5.218658,-5.988892,-6.557564,0.0,0.3275,4.236744,17.061344,26.024977,25.091351,21.049915,13.364844,0.405414,0.417877,0.436204,0.440315,0.401162,0.412602,0.384575,0.256453,0.302103,0.71693,0.663111,0.42929,0.256389,0.078525,0.0,0.0,259.951233,1.0,1.0,1.0,1.0,1.0,60.812153,62.681499,130.861328,132.094528,120.348526,123.780655,115.372559,0.0,0.0,0.0,0.0,0.0,33.252159,32.664444,31.528715,30.449049,29.428341,28.468552,27.570766,1.0,0.0,0.0,7.856404,0.0,0.0,400.0,LE20Density_1,
1999-02-19,0,50,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.098694,105.915062,0.0,1.0,2.891979,0.0,0.0,0.0,18.97052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702801,0.0,0.0,0.0,0.0,0.0,-1.005173,-2.900162,-4.178329,-5.218658,-5.988892,-6.557564,0.0,0.36167,4.236885,16.694633,25.731392,24.814171,20.82666,13.249647,0.406206,0.417093,0.433243,0.440043,0.40066,0.411631,0.383103,0.256453,0.302103,0.71693,0.663111,0.42929,0.256389,0.078525,0.0,0.0,258.098694,1.0,1.0,1.0,1.0,1.0,60.930958,62.563908,129.972794,132.012955,120.197891,123.489273,114.930916,0.0,0.0,0.0,0.0,0.0,32.942905,32.374214,31.273369,30.224672,29.23138,28.295795,27.419323,1.0,0.0,0.0,7.856404,0.0,0.0,400.0,LE20Density_1,
1999-02-20,0,51,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.670227,105.009079,0.0,1.0,2.887103,0.0,0.0,0.0,18.97052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702801,0.0,0.0,0.0,0.0,0.0,-1.005173,-2.900162,-4.178329,-5.218658,-5.988892,-6.557564,0.0,0.504051,4.245869,16.408957,25.474024,24.584682,20.641294,13.1502,0.406692,0.416378,0.431015,0.439646,0.400341,0.410986,0.382044,0.256453,0.302103,0.71693,0.663111,0.42929,0.256389,0.078525,0.0,0.0,256.670227,1.0,1.0,1.0,1.0,1.0,61.003868,62.456772,129.304626,131.893738,120.102188,123.295731,114.613319,0.0,0.0,0.0,0.0,0.0,31.754843,31.250162,30.267403,29.324604,28.426203,27.575577,26.775122,1.0,0.0,0.0,7.856404,0.0,0.0,400.0,LE20Density_1,
1999-02-21,0,52,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.538116,104.374268,0.0,1.0,2.883133,0.0,0.0,0.0,18.97052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702801,0.0,0.0,0.0,0.0,0.0,-1.005173,-2.900162,-4.178329,-5.218658,-5.988892,-6.557564,0.0,0.718012,4.263319,16.1882,25.249052,24.398556,20.490074,13.067058,0.406928,0.415751,0.429293,0.439102,0.40017,0.410578,0.381311,0.256453,0.302103,0.71693,0.663111,0.42929,0.256389,0.078525,0.0,0.0,255.538116,1.0,1.0,1.0,1.0,1.0,61.039192,62.362591,128.787964,131.730515,120.051094,123.173416,114.393364,0.0,0.0,0.0,0.0,0.0,30.024523,29.611685,28.798481,28.007927,27.246141,26.51804,25.827415,1.0,0.0,0.0,7.856404,0.0,0.0,400.0,LE20Density_1,
1998-10-23,1,296,sowing,1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.105347,299.183655,0.0,1.0,2.897369,0.0,0.0,0.0,0.006955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.020785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585926,3.308746,0.0,0.0,0.0,0.0,0.0,30.0,254.640076,9.373823,14.807591,7.743505,6.295126,4.17538,2.148169,0.399427,0.407942,0.46,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,262.105347,1.0,1.0,1.0,1.0,1.0,59.914074,61.191254,138.0,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,14.29,20.98772,20.664059,20.103247,19.647554,19.285027,19.004244,18.794426,1.0,0.0,0.0,0.0,3.27,0.0,400.0,LE20Density_2,0.0
1998-10-24,2,297,germination,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.895874,299.985626,0.0,1.0,2.884746,0.0,0.0,0.0,0.006469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.075032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.046127,2.426003,2.632004,0.0,0.0,0.0,0.0,57.0,255.114517,9.482445,14.569155,7.854255,6.413756,4.290318,2.261203,0.389692,0.413827,0.451227,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,258.895874,1.0,1.0,1.0,1.0,1.0,58.453873,62.073997,135.367996,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,15.815,22.491293,22.09054,21.386717,20.801781,20.322538,19.936428,19.631624,1.0,0.0,0.0,0.0,3.27,0.0,400.0,LE20Density_2,0.0
1998-10-25,3,298,germination,2.535439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.768982,300.603882,0.0,1.0,2.883994,0.0,0.0,0.0,0.04616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.162951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263226,2.307697,4.66008,0.0,0.0,0.0,0.0,84.0,255.534042,9.486267,14.391519,7.941211,6.509976,4.385222,2.355635,0.394912,0.414615,0.444466,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,257.768982,1.0,1.0,1.0,1.0,1.0,59.236774,62.192303,133.33992,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,12.465,22.696884,22.28557,21.561665,20.958042,20.461517,20.059507,19.74016,1.0,0.0,0.0,0.0,3.27,0.0,400.0,LE20Density_2,0.0
1998-10-26,4,299,germination,2.947409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.43692,300.637939,0.0,1.0,2.929315,0.0,0.0,0.0,0.164255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.284541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35746,2.920547,0.0,0.0,0.0,0.0,111.0,234.532364,29.383017,15.204355,8.014537,6.594092,4.46948,2.440118,0.41,0.43905,0.450265,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,265.43692,1.0,1.0,1.0,1.0,1.0,61.5,65.85746,135.079453,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,17.8,24.199749,23.713551,22.850012,22.119341,21.507303,21.000374,20.585825,1.0,0.0,0.0,0.0,3.27,0.0,400.0,LE20Density_2,0.0
1998-10-27,5,300,emergence,3.0,8.0,1.1992,0.8,0.3992,0.4,0.4,0.0,0.0,0.0142,0.022184,0.007984,0.0012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008,0.0,0.0008,261.113098,300.668274,1.5,1.0,2.903417,2.0,0.0,0.0,0.362156,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,13.907399,0.0008,1.6e-05,1.6e-05,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.439802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.009,0.009,0.0,1.000458,1.087597,3.798843,0.0,0.0,0.0,0.0,138.0,235.360794,28.118778,15.383648,8.075356,6.667881,4.545085,2.516765,0.40333,0.422749,0.447337,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.018,261.113098,1.0,1.0,1.0,1.0,1.0,60.499542,63.412403,134.201157,132.0,120.0,123.0,114.0,0.009,0.0,0.00032,0.00032,17.8,26.462782,25.86068,24.782373,23.857876,23.070992,22.40641,21.849777,1.0,0.0,0.0,0.0,3.27,20.0,400.0,LE20Density_2,0.0
1998-10-28,6,301,emergence,3.260793,8.122405,1.222883,0.81224,0.410642,0.412167,0.400073,0.0,0.0,0.018599,0.026567,0.007968,0.001819,0.01678,0.0,0.0,0.0,0.0,0.0,0.0,1.339205,0.001287,0.0,0.001287,259.290497,300.887695,1.413451,1.0,2.896122,3.21675,0.0,0.024481,0.698635,0.009819,0.012241,0.000487,0.0,0.000619,0.00378,0.0,0.0,0.000619,0.0,13.907399,0.001598,3.2e-05,3.2e-05,0.001598,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.587878,0.019672,0.0,0.0,0.0,0.0,0.0,0.002817,0.004399,0.004399,0.013399,0.002817,0.916847,1.534233,5.2556,0.0,0.0,0.0,0.0,165.0,236.130402,27.480789,15.247987,8.117818,6.724748,4.605911,2.580004,0.403869,0.419772,0.442481,0.44,0.4,0.41,0.38,0.002817,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.571303,0.0077,259.290497,1.0,1.0,1.0,1.0,1.0,60.580338,62.965767,132.7444,132.0,120.0,123.0,114.0,0.003301,0.001098,0.000515,0.000515,17.8,27.594625,26.934658,25.748806,24.726889,23.851845,23.107552,22.478922,1.0,0.0,0.0,0.0,3.27,31.217889,400.0,LE20Density_2,0.0
1998-10-29,7,302,emergence,3.370043,8.289055,1.255391,0.82891,0.426486,0.428655,0.40025,0.0,0.0,0.020697,0.028649,0.007952,0.002705,0.017993,0.0,0.0,0.0,0.0,0.0,0.0,1.67841,0.001945,0.0,0.001945,258.038696,301.109039,1.390595,1.0,2.891715,4.862384,0.0,0.03333,1.018961,0.013394,0.016665,0.000658,0.0,0.000886,0.001212,0.0,0.0,0.000886,0.0,10.925,0.00242,4.8e-05,4.8e-05,0.00242,0.0,0.0,1.4e-05,6e-06,0.0,0.0,0.0,0.0,0.0,192.0,0.706982,0.097787,0.0,0.0,0.0,0.0,0.0,0.00197,0.002098,0.002098,0.015497,0.00197,0.913849,1.608532,6.436966,0.0,0.0,0.0,0.0,192.0,232.2267,31.557098,15.141034,8.142622,6.763602,4.650172,2.627796,0.403895,0.419276,0.438543,0.44,0.4,0.41,0.38,0.001962,7e-06,-0.0,-0.0,-0.0,-0.0,-0.0,0.60925,0.003444,258.038696,1.0,1.0,1.0,1.0,1.0,60.58419,62.89146,131.563034,132.0,120.0,123.0,114.0,0.001346,0.000753,0.000778,0.000778,16.225,27.3629,26.714806,25.550346,24.547077,23.688343,22.958385,22.342409,1.0,0.0,0.0,0.0,3.27,45.373404,400.0,LE20Density_2,0.0
1998-10-30,8,303,emergence,3.462543,8.377434,1.272214,0.83774,0.434471,0.437346,0.400397,0.0,0.0,0.021415,0.029351,0.007936,0.003227,0.018188,0.0,0.0,0.0,0.0,0.0,0.0,1.944873,0.002288,0.0,0.002288,260.42572,300.867035,1.410561,1.0,2.908083,5.719337,0.0,0.017676,1.328424,0.007108,0.008838,0.000343,0.0,0.000522,0.000195,0.0,0.0,0.000522,0.0,9.25,0.003273,6.4e-05,6.4e-05,0.003273,0.0,0.0,1.7e-05,9e-06,0.0,0.0,0.0,0.0,0.0,219.0,0.823029,0.217095,0.0,0.0,0.0,0.0,0.0,0.000819,0.000718,0.000718,0.016215,0.000819,0.0,0.0,6.573471,0.0,0.0,0.0,0.0,219.0,226.031738,37.38168,15.159552,8.155696,6.790323,4.683127,2.664912,0.409995,0.43,0.438088,0.44,0.4,0.41,0.38,0.000785,3.4e-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.626869,0.001145,260.42572,1.0,1.0,1.0,1.0,1.0,61.499214,64.499962,131.426529,132.0,120.0,123.0,114.0,0.000427,0.00029,0.000915,0.000915,14.55,27.692484,27.028824,25.834709,24.80374,23.919241,23.165421,22.527437,1.0,0.0,0.0,0.0,3.27,52.309477,399.243439,LE20Density_2,0.0
1998-10-31,9,304,emergence,3.590369,8.651461,1.326151,0.86515,0.461004,0.464141,0.401005,0.0,0.0,0.02325,0.03117,0.00792,0.005,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,2.170483,0.003334,0.0,0.003334,260.986633,300.6203,1.5,1.0,2.909111,8.333869,0.0,0.054805,1.683194,0.022025,0.027403,0.001046,0.0,0.001773,6.2e-05,0.0,0.0,0.001773,0.0,12.782602,0.004142,8e-05,8e-05,0.004142,0.0,0.0,2.6e-05,1.8e-05,0.0,0.0,0.0,0.0,0.0,246.0,0.937153,0.373725,0.0,0.0,0.0,0.0,0.0,0.00574,0.001835,0.001835,0.01805,0.00574,0.0,0.247765,5.759857,0.0,0.0,0.0,0.0,246.0,217.558182,44.574131,16.120066,8.160167,6.807579,4.70696,2.693222,0.409966,0.428344,0.4408,0.44,0.4,0.41,0.38,0.005052,0.000688,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.001773,260.986633,1.0,1.0,1.0,1.0,1.0,61.494949,64.251549,132.240143,132.0,120.0,123.0,114.0,0.0,0.001835,0.001333,0.001333,17.8,27.880003,27.207542,25.996414,24.949299,24.049591,23.281544,22.630348,1.0,0.0,0.0,0.0,3.27,71.821928,394.404999,LE20Density_2,0.0
1998-11-01,10,305,emergence,3.685469,8.923551,1.379647,0.89236,0.487291,0.490602,0.401753,0.0,0.0,0.024389,0.032293,0.007904,0.006139,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,2.482254,0.004351,0.0,0.004351,258.71875,300.453278,1.410812,1.0,2.897166,10.878414,0.0,0.054418,2.130922,0.021827,0.027209,0.001018,0.0,0.001139,0.0,0.0,0.0,0.001139,0.0,9.51,0.005064,9.6e-05,9.6e-05,0.005064,0.0,0.0,3.5e-05,2.7e-05,0.0,0.0,0.0,0.0,0.0,273.0,1.0,0.566185,0.0,0.0,0.0,0.0,0.0,0.002551,0.001139,0.001139,0.019189,0.002551,0.249241,1.317097,6.712357,0.0,0.0,0.0,0.0,273.0,218.446014,43.572033,16.02659,8.156352,6.817049,4.722388,2.712883,0.408325,0.421216,0.437625,0.44,0.4,0.41,0.38,0.001997,0.000554,-0.0,-0.0,-0.0,-0.0,-0.0,0.745802,0.001527,258.71875,1.0,1.0,1.0,1.0,1.0,61.24876,63.18235,131.287643,132.0,120.0,123.0,114.0,0.000388,0.000751,0.001739,0.001739,14.81,26.356218,25.761457,24.693523,23.774796,22.99028,22.325649,21.767365,1.0,0.0,0.0,0.0,3.27,88.69446,390.30838,LE20Density_2,0.0
1998-11-02,11,306,emergence,3.764969,9.487682,1.491498,0.94877,0.54273,0.545004,0.403765,0.0,0.0,0.027128,0.035017,0.007889,0.008878,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,2.714205,0.006421,0.0,0.006421,257.577515,300.381165,1.382701,1.0,2.892375,16.052518,0.0,0.112826,2.664468,0.049458,0.056413,0.00207,0.0,0.002739,0.0,0.0,0.0,0.002739,0.0,7.95,0.006038,0.000111,0.000111,0.006038,0.0,0.0,5.4e-05,4.6e-05,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.793725,0.0,0.0,0.0,0.0,0.0,0.00764,0.002739,0.002739,0.021928,0.00764,0.318798,1.538506,7.557541,0.0,0.0,0.0,0.0,300.0,216.715317,45.297047,15.944555,8.143302,6.821883,4.732387,2.726674,0.407841,0.419726,0.434808,0.44,0.4,0.41,0.38,0.005088,0.002552,-0.0,-0.0,-0.0,-0.0,-0.0,0.784348,0.003493,257.577515,1.0,1.0,1.0,1.0,1.0,61.176113,62.958942,130.442459,132.0,120.0,123.0,114.0,0.000753,0.001986,0.002565,0.002565,13.25,24.757864,24.24511,23.328215,22.544809,21.881601,21.325788,20.865183,1.0,0.0,0.0,0.0,3.27,117.815858,384.647217,LE20Density_2,0.0
1998-11-03,12,307,emergence,3.834269,10.277299,1.648336,1.02773,0.620606,0.620623,0.407107,0.0,0.0,0.031088,0.03896,0.007873,0.012838,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,2.908107,0.009271,0.0,0.009271,256.614319,300.443298,1.384718,1.0,2.888524,23.178014,0.0,0.157923,3.285108,0.076338,0.078962,0.00285,0.0,0.00396,0.0,0.0,0.0,0.00396,0.0,6.93,0.007124,0.000127,0.000127,0.007124,0.0,0.0,6.7e-05,5.9e-05,1.3e-05,0.0,0.0,0.0,0.0,327.0,1.0,0.949139,0.033476,0.0,0.0,0.0,0.0,0.012847,0.00396,0.00396,0.025888,0.012847,0.259483,1.784828,8.269791,0.058716,0.0,0.0,0.0,327.0,217.469498,44.671604,15.873724,8.127946,6.824042,4.739316,2.737139,0.408224,0.418062,0.432434,0.439804,0.4,0.41,0.38,0.006958,0.005889,0.0,-0.0,-0.0,-0.0,-0.0,0.787449,0.005028,256.614319,1.0,1.0,1.0,1.0,1.0,61.233559,62.709282,129.730209,131.941284,120.0,123.0,114.0,0.001069,0.002891,0.003702,0.003702,12.23,24.401516,23.907524,23.024677,22.271206,21.634371,21.101854,20.661886,1.0,0.0,0.0,0.0,3.27,149.385504,380.435455,LE20Density_2,0.0
1998-11-04,13,308,emergence,3.908679,11.460545,1.883744,1.14605,0.73769,0.733233,0.412821,0.0,0.0,0.037638,0.045495,0.007857,0.019389,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,3.077132,0.013481,0.0,0.013481,255.75267,300.527069,1.438213,1.0,2.885059,33.702735,0.0,0.236649,3.579793,0.113195,0.118325,0.00421,0.0,0.006551,0.0,0.0,0.0,0.006551,0.0,7.44098,0.008365,0.000143,0.000143,0.008365,0.0,0.0,8.7e-05,7.8e-05,3.3e-05,0.0,0.0,0.0,0.0,354.0,1.0,1.0,0.097631,0.0,0.0,0.0,0.0,0.026928,0.006551,0.006551,0.032438,0.026928,0.274307,1.93383,8.831909,0.180359,0.0,0.0,0.0,354.0,218.11673,44.171322,15.816048,8.10898,6.82421,4.744227,2.745544,0.408082,0.417018,0.43056,0.439399,0.4,0.41,0.38,0.013375,0.01346,9.3e-05,-0.0,-0.0,-0.0,-0.0,0.88719,0.007384,255.75267,1.0,1.0,1.0,1.0,1.0,61.212318,62.552708,129.167999,131.819641,120.0,123.0,114.0,0.000833,0.005718,0.005378,0.005378,12.335,25.25301,24.716169,23.753418,22.92725,22.224358,21.631889,21.137583,1.0,0.0,0.0,0.0,3.27,183.858194,376.914581,LE20Density_2,0.0
