Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SimulationName,tillers.1
1998-10-30,8,303,emergence,3.462543,8.751369,1.346985,0.87514,0.471848,0.474181,0.400956,0.0,0.0,0.027181,0.035117,0.007936,0.009478,0.017703,0.0,0.0,0.0,0.0,0.0,0.0,1.944873,0.006748,0.0,0.006748,260.42807,300.809326,1.404553,1.0,2.908086,16.870337,0.0,0.052084,1.328424,0.020954,0.026042,0.00101,0.0,0.001582,0.000651,0.0,0.0,0.001582,0.0,9.25,0.003289,6.4e-05,6.4e-05,0.003289,0.0,0.0,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,219.0,0.823029,0.217095,0.0,0.0,0.0,0.0,0.0,0.002414,0.002233,0.002233,0.021981,0.002414,0.0,0.0,6.569519,0.0,0.0,0.0,0.0,219.0,225.973328,37.381992,15.159951,8.155696,6.790323,4.683127,2.664912,0.409985,0.429999,0.438102,0.44,0.4,0.41,0.38,0.002313,0.000102,-0.0,-0.0,-0.0,-0.0,-0.0,0.618499,0.003611,260.42807,1.0,1.0,1.0,1.0,1.0,61.497688,64.499901,131.430481,132.0,120.0,123.0,114.0,0.001378,0.000856,0.002696,0.002696,14.55,27.692486,27.028826,25.834713,24.803743,23.919249,23.165426,22.527445,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-10-31,9,304,emergence,3.590369,9.558804,1.507528,0.95588,0.551648,0.553133,0.402747,0.0,0.0,0.032586,0.040506,0.00792,0.014745,0.017841,0.0,0.0,0.0,0.0,0.0,0.0,2.170483,0.00983,0.0,0.00983,260.994598,300.526947,1.5,1.0,2.909138,24.574213,0.0,0.161487,1.683285,0.06491,0.080744,0.003082,0.0,0.005266,0.000139,0.0,0.0,0.005266,0.0,12.782602,0.004232,8e-05,8e-05,0.004232,0.0,0.0,5.2e-05,5.2e-05,0.0,0.0,0.0,0.0,0.0,246.0,0.937153,0.373725,0.0,0.0,0.0,0.0,0.0,0.016913,0.005405,0.005405,0.027386,0.016913,0.0,0.236267,5.752228,0.0,0.0,0.0,0.0,246.0,217.458496,44.579887,16.120592,8.160167,6.807579,4.70696,2.693222,0.409901,0.428411,0.440826,0.44,0.4,0.41,0.38,0.014885,0.002028,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.005266,260.994598,1.0,1.0,1.0,1.0,1.0,61.485115,64.261703,132.247772,132.0,120.0,123.0,114.0,0.0,0.005405,0.003924,0.003924,17.8,27.880009,27.207554,25.996435,24.949324,24.04962,23.281576,22.630381,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-01,10,305,emergence,3.685469,10.360079,1.66668,1.03601,0.630672,0.631058,0.40495,0.0,0.0,0.035939,0.043843,0.007904,0.018097,0.017841,0.0,0.0,0.0,0.0,0.0,0.0,2.482254,0.012827,0.0,0.012827,258.703461,300.337311,1.410881,1.0,2.89705,32.067614,0.0,0.160255,2.130053,0.064278,0.080128,0.002997,0.0,0.003353,0.0,0.0,0.0,0.003353,0.0,9.51,0.005336,9.6e-05,9.6e-05,0.005336,0.0,0.0,7.9e-05,7.9e-05,0.0,0.0,0.0,0.0,0.0,273.0,1.0,0.566185,0.0,0.0,0.0,0.0,0.0,0.007513,0.003353,0.003353,0.030739,0.007513,0.259804,1.321175,6.708038,0.0,0.0,0.0,0.0,273.0,218.351105,43.550835,16.026714,8.156352,6.817049,4.722388,2.712883,0.408229,0.421181,0.43764,0.44,0.4,0.41,0.38,0.005881,0.001632,-0.0,-0.0,-0.0,-0.0,-0.0,0.745745,0.004496,258.703461,1.0,1.0,1.0,1.0,1.0,61.234314,63.177193,131.291962,132.0,120.0,123.0,114.0,0.001143,0.00221,0.005118,0.005118,14.81,26.356215,25.761452,24.693514,23.774784,22.990263,22.325634,21.767349,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-02,11,306,emergence,3.764969,12.020222,1.997447,1.20202,0.795425,0.791154,0.410869,0.0,0.0,0.043872,0.051761,0.007889,0.02603,0.017841,0.0,0.0,0.0,0.0,0.0,0.0,2.714205,0.018747,0.0,0.018747,257.546722,300.212067,1.388539,1.0,2.892168,46.866423,0.0,0.332029,2.66343,0.145547,0.166014,0.00592,0.0,0.007933,0.0,0.0,0.0,0.007933,0.0,7.95,0.006597,0.000111,0.000111,0.006597,0.0,0.0,0.000134,0.000134,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.793725,0.0,0.0,0.0,0.0,0.0,0.022484,0.007933,0.007933,0.038672,0.022484,0.328674,1.545166,7.556946,0.0,0.0,0.0,0.0,300.0,216.595718,45.247887,15.944228,8.143302,6.821883,4.732387,2.726674,0.407709,0.419649,0.43481,0.44,0.4,0.41,0.38,0.014973,0.007511,-0.0,-0.0,-0.0,-0.0,-0.0,0.791517,0.010022,257.546722,1.0,1.0,1.0,1.0,1.0,61.156353,62.947323,130.443054,132.0,120.0,123.0,114.0,0.00209,0.005843,0.007471,0.007471,13.25,24.75786,24.245102,23.328201,22.54479,21.88158,21.325768,20.865162,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-03,12,307,emergence,3.834269,14.319892,2.455791,1.43199,1.023801,1.011386,0.420603,0.0,0.0,0.052836,0.060709,0.007873,0.034995,0.017841,0.0,0.0,0.0,0.0,0.0,0.0,2.908107,0.023696,0.0,0.023696,256.558594,300.222107,1.476839,1.0,2.888166,59.238888,0.0,0.459934,3.283117,0.222325,0.229967,0.004949,0.0,0.008964,0.0,0.0,0.0,0.008964,0.0,6.93,0.008188,0.000127,0.000127,0.008188,0.0,0.0,0.000172,0.000172,3.8e-05,0.0,0.0,0.0,0.0,327.0,1.0,0.949139,0.033476,0.0,0.0,0.0,0.0,0.037417,0.008964,0.008964,0.047636,0.037417,0.275833,1.795578,8.273392,0.059174,0.0,0.0,0.0,327.0,217.307053,44.613762,15.872858,8.127918,6.824042,4.739316,2.737139,0.408026,0.417915,0.432422,0.439803,0.4,0.41,0.38,0.020263,0.017154,0.0,-0.0,-0.0,-0.0,-0.0,0.942309,0.009513,256.558594,1.0,1.0,1.0,1.0,1.0,61.203903,62.687267,129.726608,131.940826,120.0,123.0,114.0,0.000549,0.008415,0.009433,0.009433,12.23,24.401508,23.907509,23.024651,22.271172,21.634331,21.101812,20.661848,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-04,13,308,emergence,3.908679,17.335354,3.056835,1.73354,1.3233,1.29837,0.435166,0.0,0.0,0.067399,0.075256,0.007857,0.042014,0.025385,0.0,0.0,0.0,0.0,0.0,0.0,3.077132,0.02801,0.0,0.02801,255.654968,300.224884,1.5,1.0,2.884445,70.023942,0.0,0.603093,3.576274,0.288475,0.301546,0.004314,0.0,0.00702,0.007543,0.0,0.0,0.00702,0.0,7.44098,0.010235,0.000143,0.000143,0.010235,0.0,0.0,0.000223,0.000223,8.9e-05,0.0,0.0,0.0,0.0,354.0,1.0,1.0,0.097631,0.0,0.0,0.0,0.0,0.068626,0.014563,0.014563,0.062199,0.068626,0.300709,1.952324,8.8414,0.181961,0.0,0.0,0.0,354.0,217.888565,44.099003,15.814414,8.108883,6.82421,4.744227,2.745544,0.407768,0.416756,0.430528,0.439393,0.4,0.41,0.38,0.034079,0.03431,0.000237,-0.0,-0.0,-0.0,-0.0,1.0,0.00702,255.654968,1.0,1.0,1.0,1.0,1.0,61.165211,62.513367,129.158356,131.818039,120.0,123.0,114.0,0.0,0.014563,0.011141,0.011141,12.335,25.252993,24.716137,23.753365,22.927179,22.224277,21.631805,21.137501,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-05,14,309,end_of_juvenile,4.0,20.883886,3.763895,2.08839,1.675507,1.634147,0.454242,0.0,0.0,0.0828,0.090641,0.007841,0.048963,0.033837,0.0,0.0,0.0,0.0,0.0,0.0,3.258619,0.032642,0.0,0.032642,254.826752,300.238525,1.5,1.0,2.881027,81.604228,0.0,0.709706,3.71565,0.28466,0.354853,0.004632,0.0,0.006948,0.008453,0.0,0.0,0.006948,0.0,10.46,0.012882,0.000159,0.000159,0.012882,0.0,0.0,0.000282,0.000282,0.000148,0.0,0.0,0.0,0.0,381.0,1.0,1.0,0.184616,0.0,0.0,0.0,0.0,0.074787,0.015401,0.015401,0.0776,0.074787,0.354176,2.091084,9.305756,0.347443,0.0,0.0,0.0,381.0,218.421051,43.647663,15.764776,8.088272,6.817736,4.747225,2.751796,0.407401,0.415808,0.428976,0.438842,0.4,0.41,0.38,0.035659,0.037693,0.001435,-0.0,-0.0,-0.0,-0.0,1.0,0.006948,254.826752,1.0,1.0,1.0,1.0,1.0,61.110165,62.371223,128.69281,131.652557,120.0,123.0,114.0,0.0,0.015401,0.012972,0.012972,15.76,25.125944,24.596304,23.646194,22.830654,22.136723,21.551847,21.064013,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-06,15,310,end_of_juvenile,4.067361,25.390594,4.661886,2.53906,2.122826,2.057824,0.481235,0.0,0.0,0.104372,0.112197,0.007826,0.059339,0.045033,0.0,0.0,0.0,0.0,0.0,0.0,3.513741,0.039559,0.0,0.039559,254.026917,300.231537,1.5,1.0,2.877658,98.89754,0.0,0.901341,3.830406,0.361524,0.450671,0.006917,0.0,0.010376,0.011196,0.0,0.0,0.010376,0.0,10.999212,0.016233,0.000174,0.000174,0.016233,0.0,0.0,0.000357,0.000357,0.000223,0.0,0.0,0.0,0.0,408.0,1.0,1.0,0.292104,0.0,0.0,0.0,0.0,0.107935,0.021572,0.021572,0.099172,0.107935,0.413761,2.213604,9.696701,0.541092,0.0,0.0,0.0,408.0,218.896927,43.231335,15.721,8.066088,6.810673,4.748832,2.756645,0.40691,0.414893,0.427659,0.438196,0.4,0.41,0.38,0.049788,0.052494,0.005652,-0.0,-0.0,-0.0,-0.0,1.0,0.010376,254.026917,1.0,1.0,1.0,1.0,1.0,61.036449,62.233902,128.297653,131.458908,120.0,123.0,114.0,0.0,0.021572,0.015699,0.015699,16.355,26.231785,25.646391,24.592489,23.68273,22.903345,22.241034,21.683098,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-07,16,311,end_of_juvenile,4.132579,31.109014,5.801324,3.1109,2.690423,2.590227,0.520674,0.0,0.0,0.128273,0.136083,0.00781,0.074449,0.053824,0.0,0.0,0.0,0.0,0.0,0.0,3.782014,0.049633,0.0,0.049633,253.257751,300.243195,1.5,1.0,2.874409,124.082279,0.0,1.143684,4.034489,0.458727,0.571842,0.010074,0.0,0.015111,0.008791,0.0,0.0,0.015111,0.0,11.93481,0.020479,0.00019,0.00019,0.020479,0.0,0.0,0.000452,0.000452,0.000318,0.0,0.0,0.0,0.0,435.0,1.0,1.0,0.418935,0.0,0.0,0.0,0.0,0.125777,0.023902,0.023902,0.123073,0.125777,0.488785,2.333706,10.040466,0.75351,0.0,0.0,0.0,435.0,219.359909,42.84663,15.680544,8.043031,6.803699,4.749182,2.760206,0.406375,0.414057,0.426488,0.437488,0.4,0.41,0.38,0.054897,0.057777,0.013103,-0.0,-0.0,-0.0,-0.0,1.0,0.015111,253.257751,1.0,1.0,1.0,1.0,1.0,60.956318,62.108517,127.946434,131.24649,120.0,123.0,114.0,0.0,0.023902,0.019657,0.019657,17.275,27.32226,26.681921,25.525726,24.52309,23.659451,22.920782,22.293715,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-08,17,312,end_of_juvenile,4.19449,36.99257,6.972654,3.69926,3.273397,3.13208,0.567177,0.0,0.0,0.155982,0.163777,0.007794,0.090846,0.065137,0.0,0.0,0.0,0.0,0.0,0.0,4.073107,0.060564,0.0,0.060564,252.497314,300.256897,1.5,1.0,2.871177,151.409244,0.0,1.176711,4.347597,0.471974,0.588356,0.010931,0.0,0.016396,0.011313,0.0,0.0,0.016396,0.0,11.329855,0.02586,0.000206,0.000206,0.02586,0.0,0.0,0.00055,0.00055,0.000416,0.0,0.0,0.0,0.0,462.0,1.0,1.0,0.54,0.0,0.0,0.0,0.0,0.156615,0.027709,0.027709,0.150782,0.156615,0.567059,2.447453,10.353111,0.978455,0.0,0.0,0.0,462.0,219.806625,42.483536,15.641561,8.019589,6.796863,4.746096,2.762618,0.405798,0.413241,0.4254,0.436738,0.4,0.41,0.38,0.063208,0.066434,0.026973,-0.0,-0.0,-0.0,-0.0,1.0,0.016396,252.497314,1.0,1.0,1.0,1.0,1.0,60.869732,61.986115,127.619919,131.021545,120.0,123.0,114.0,0.0,0.027709,0.023934,0.023934,17.275,28.423555,27.727745,26.468283,25.371883,24.423189,23.607437,22.910574,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-09,18,313,end_of_juvenile,4.269627,40.874267,7.742447,4.08743,3.65502,3.485109,0.602318,0.0,0.0,0.16784,0.175619,0.007779,0.102703,0.065137,0.0,0.0,0.0,0.0,0.0,0.0,4.349445,0.07094,0.0,0.07094,251.876572,300.442871,1.447741,1.0,2.868757,177.351051,0.0,0.77634,4.734318,0.311387,0.38817,0.010377,0.0,0.011858,0.0,0.0,0.0,0.011858,0.0,13.75,0.032406,0.000221,0.000221,0.032406,0.0,0.0,0.000615,0.000615,0.000481,0.0,0.0,0.0,0.0,489.0,1.0,1.0,0.63,0.0,0.0,0.0,0.0,0.049956,0.011858,0.011858,0.16264,0.049956,0.651203,2.560421,10.649513,1.212341,0.0,0.0,0.0,489.0,220.373535,42.170116,15.605885,7.996633,6.790586,4.742136,2.763991,0.405536,0.412801,0.424461,0.435959,0.4,0.41,0.38,0.018444,0.019364,0.012148,-0.0,-0.0,-0.0,-0.0,0.761819,0.015565,251.876572,1.0,1.0,1.0,1.0,1.0,60.830353,61.920216,127.338341,130.787659,120.0,123.0,114.0,0.003707,0.00815,0.027977,0.027977,17.8,28.512577,27.813152,26.546303,25.442457,24.486404,23.663504,22.959801,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-10,19,314,end_of_juvenile,4.326649,45.83558,8.7274,4.58356,4.143842,3.930666,0.652892,0.0,0.0,0.185905,0.194022,0.008117,0.120768,0.065137,0.0,0.0,0.0,0.0,0.0,0.0,4.684811,0.086297,0.0,0.086297,251.270706,300.557251,1.399454,1.0,2.866362,215.741777,0.0,0.992262,5.133583,0.398397,0.496131,0.015356,0.000354,0.018065,0.0,0.0,0.0,0.018065,0.0,10.435,0.039716,0.000237,0.000237,0.039716,0.0,0.0,0.000698,0.000698,0.000564,0.0,0.0,0.0,0.0,516.0,1.0,1.0,0.72,0.0,0.0,0.0,0.0,0.063226,0.018419,0.018419,0.181058,0.063226,0.686726,2.631409,10.899673,1.448257,0.0,0.0,0.0,516.0,220.859024,41.864361,15.570787,7.974834,6.785053,4.738602,2.764588,0.405279,0.412307,0.423604,0.435172,0.4,0.41,0.38,0.021493,0.022532,0.019201,-0.0,-0.0,-0.0,-0.0,0.675534,0.027265,251.270706,1.0,1.0,1.0,1.0,1.0,60.791782,61.846058,127.081123,130.551743,120.0,123.0,114.0,0.008847,0.009572,0.03393,0.03393,15.735,27.906548,27.239235,26.031029,24.979147,24.069195,23.287245,22.619976,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-11,20,315,end_of_juvenile,4.381403,55.490823,10.650161,5.54908,5.101078,4.783841,0.765242,0.0,0.0,0.216755,0.226958,0.010202,0.150211,0.066544,0.0,0.0,0.0,0.0,0.0,0.0,4.939323,0.100141,0.0,0.100141,250.516907,300.528107,1.5,1.0,2.863121,250.351278,0.0,1.931049,5.592163,0.776312,0.965524,0.013844,0.002102,0.029442,0.001408,0.0,0.0,0.029442,0.0,10.02,0.048004,0.000253,0.000253,0.048004,0.0,0.0,0.000859,0.000859,0.000725,0.0,0.0,0.0,0.0,543.0,1.0,1.0,0.81,0.0,0.0,0.0,0.0,0.235529,0.032952,0.032952,0.214011,0.235529,0.727581,2.702953,11.133163,1.683868,0.0,0.0,0.0,543.0,221.207169,41.553963,15.532807,7.954032,6.78008,4.735387,2.76466,0.40466,0.411468,0.422605,0.434387,0.4,0.41,0.38,0.07336,0.076813,0.085356,-0.0,-0.0,-0.0,-0.0,1.0,0.031544,250.516907,1.0,1.0,1.0,1.0,1.0,60.699059,61.720234,126.781479,130.316132,120.0,123.0,114.0,0.0,0.032952,0.039265,0.039265,15.32,27.619923,26.968447,25.788784,24.761755,23.87348,23.110483,22.459835,1.0,0.0,0.0,0.0,3.27,LE20Density_2,0.0
1998-11-12,21,316,end_of_juvenile,4.438616,59.651285,11.472051,5.96513,5.506922,5.146762,0.818367,0.0,0.0,0.228008,0.238703,0.010694,0.16239,0.065618,0.0,0.0,0.0,0.0,0.0,0.0,5.183714,0.11232,0.0,0.11232,249.985626,300.687225,1.445782,1.0,2.861079,280.799838,0.0,0.832092,6.098873,0.333749,0.416046,0.012179,0.000512,0.012179,0.0,0.0,0.0,0.012179,0.0,10.47,0.058206,0.000273,0.000273,0.058206,0.0,0.0,0.000928,0.000928,0.000794,0.0,0.0,0.0,0.0,570.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.034349,0.011766,0.011766,0.225776,0.034349,0.823158,2.818859,11.413002,1.925003,0.0,0.0,0.0,570.0,221.68306,41.295883,15.502364,7.934078,6.775846,4.732606,2.763394,0.404447,0.411139,0.421909,0.433583,0.4,0.41,0.38,0.009767,0.010219,0.014363,-0.0,-0.0,-0.0,-0.0,0.615969,0.019101,249.985626,1.0,1.0,1.0,1.0,1.0,60.667076,61.670921,126.572632,130.074997,120.0,123.0,114.0,0.007335,0.00443,0.043934,0.043934,15.77,26.424839,25.835794,24.770826,23.846197,23.049406,22.368195,21.790726,1.0,2.0,1.0,7.856404,3.27,LE20Density_2,2.0
1998-11-13,22,317,end_of_juvenile,4.488944,64.142886,12.359357,6.41429,5.945069,5.53356,0.880728,0.0,0.0,0.242182,0.253537,0.011355,0.176564,0.065618,0.0,0.0,0.0,0.0,0.0,0.0,5.439079,0.125121,0.0,0.125121,250.210892,300.783661,1.411139,1.0,2.863631,312.803268,0.0,0.89832,6.733752,0.360695,0.44916,0.012801,0.000682,0.014173,0.0,0.0,0.0,0.014173,0.0,9.21,0.06922,0.000295,0.000295,0.06922,0.0,0.0,0.001003,0.001003,0.000869,0.0,0.0,0.0,0.0,597.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.026913,0.014856,0.014856,0.240632,0.026913,0.500397,2.606987,11.50705,2.147766,0.0,0.0,0.0,597.0,220.45459,42.663074,15.484929,7.916353,6.772343,4.730261,2.762106,0.406617,0.412571,0.421601,0.432841,0.4,0.41,0.38,0.007034,0.00732,0.012559,-0.0,-0.0,-0.0,-0.0,0.560395,0.02651,250.210892,1.0,1.0,1.0,1.0,1.0,60.992569,61.885693,126.480392,129.852234,120.0,123.0,114.0,0.011654,0.003202,0.048817,0.048817,14.51,24.741005,24.239872,23.336617,22.556595,21.889164,21.323734,20.849949,1.0,2.0,2.0,7.856404,3.27,LE20Density_2,2.0
1998-11-14,23,318,end_of_juvenile,4.563343,80.480816,15.615053,8.04808,7.566971,6.921068,1.127013,0.0,0.0,0.279866,0.293989,0.014123,0.214248,0.065618,0.0,0.0,0.0,0.0,0.0,0.0,5.663714,0.151944,0.0,0.151944,279.616394,300.115417,1.410047,1.0,2.97822,379.860242,0.0,3.267586,9.225415,1.31317,1.633793,0.026823,0.00279,0.037685,0.0,0.0,0.0,0.037685,0.0,13.615,0.08111,0.000317,0.000317,0.08111,0.0,0.0,0.001275,0.001275,0.001141,0.0,0.0,0.0,0.0,624.0,1.0,1.0,1.0,0.038972,0.0,0.0,0.0,0.273626,0.040475,0.040475,0.281107,0.273626,0.0,-1.968292,-6.676254,-2.264252,-1.132126,-0.566063,-0.283028,624.0,151.073883,81.122398,43.738815,9.76753,6.867462,4.769655,2.775666,0.409644,0.442687,0.481737,0.447547,0.403774,0.411887,0.380943,0.053388,0.065177,0.155061,-0.0,-0.0,-0.0,-0.0,0.733842,0.055155,279.616394,1.0,1.0,1.0,1.0,1.0,61.446613,66.403114,144.521194,134.264252,121.132126,123.566063,114.283028,0.01468,0.025795,0.058968,0.058968,17.8,24.879196,24.3785,23.473776,22.689619,22.015917,21.442566,20.95966,1.0,2.0,2.0,7.856404,3.27,LE20Density_2,2.0
1998-11-15,24,319,end_of_juvenile,4.635652,100.853649,19.674486,10.08536,9.589121,8.629531,1.455834,0.0,0.0,0.341134,0.358819,0.017685,0.275515,0.065618,0.0,0.0,0.0,0.0,0.0,0.0,5.995787,0.200682,0.0,0.200682,274.848145,299.37558,1.372895,1.0,2.946701,501.705128,0.0,4.074567,8.739276,1.637528,2.037283,0.048738,0.003591,0.061267,0.0,0.0,0.0,0.061267,0.0,13.232543,0.096244,0.000346,0.000346,0.096244,0.0,0.0,0.001501,0.001501,0.001367,0.000226,0.0,0.0,0.0,651.0,1.0,1.0,1.0,0.122684,0.0,0.0,0.0,0.397392,0.064858,0.064858,0.345965,0.397392,0.457466,2.215664,-3.736374,-3.00032,-2.066223,-1.316139,-0.799583,651.0,154.569336,75.944893,43.575352,10.668763,6.979075,4.832673,2.805504,0.406416,0.414664,0.471682,0.449999,0.406887,0.414387,0.382665,0.080185,0.084703,0.231857,0.000646,-0.0,-0.0,-0.0,0.706048,0.09186,274.848145,1.0,1.0,1.0,1.0,1.0,60.962349,62.199635,141.504517,134.99968,122.066223,124.316139,114.799583,0.027003,0.037855,0.077135,0.077135,17.8,25.804195,25.257689,24.267517,23.405605,22.661213,22.023663,21.482506,1.0,2.0,2.0,7.856404,3.27,LE20Density_2,2.0
1998-11-16,25,320,end_of_juvenile,4.704182,127.251259,24.934829,12.72513,12.209704,10.800929,1.924197,0.0,0.0,0.415392,0.43825,0.022858,0.349774,0.065618,0.0,0.0,0.0,0.0,0.0,0.0,6.318532,0.248051,0.0,0.248051,271.413574,298.645844,1.410089,1.0,2.937127,620.127293,0.0,5.279522,8.521247,2.124311,2.639761,0.047369,0.005208,0.074259,0.0,0.0,0.0,0.074259,0.0,12.540934,0.115422,0.000381,0.000381,0.115422,0.0,0.0,0.001795,0.001795,0.001661,0.00052,0.0,0.0,0.0,678.0,1.0,1.0,1.0,0.235699,0.0,0.0,0.0,0.575983,0.079467,0.079467,0.425431,0.575982,1.062443,0.9645,0.63327,-2.375977,-2.2211,-1.768616,-1.284103,678.0,155.511444,75.192558,42.176319,10.999796,7.037957,4.886741,2.841007,0.402144,0.422686,0.456819,0.447899,0.407404,0.415895,0.38428,0.115923,0.132676,0.321025,0.006358,-0.0,-0.0,-0.0,0.769033,0.103333,271.413574,1.0,1.0,1.0,1.0,1.0,60.321632,63.402824,137.0457,134.369614,122.2211,124.768616,115.284103,0.023867,0.0556,0.094457,0.094457,17.8,26.197777,25.632494,24.606897,23.712276,22.937756,22.27253,21.70602,1.0,3.0,2.0,7.856404,3.27,LE20Density_2,3.0
1998-11-17,26,321,end_of_juvenile,4.766968,154.655967,30.391352,15.4656,14.925755,13.0118,2.453796,0.0,0.0,0.494372,0.522326,0.027955,0.428753,0.065618,0.0,0.0,0.0,0.0,0.0,0.0,6.624408,0.30529,0.0,0.30529,268.188141,297.933411,1.404413,1.0,2.927754,763.225147,0.0,5.480942,8.558998,2.202734,2.740471,0.057239,0.005142,0.078979,0.0,0.0,0.0,0.078979,0.0,11.49,0.139842,0.000427,0.000427,0.139842,0.0,0.0,0.002099,0.002099,0.001965,0.000824,0.0,0.0,0.0,705.0,1.0,1.0,1.0,0.35,0.0,0.0,0.0,0.551009,0.084122,0.084122,0.509553,0.551009,0.655899,0.967262,2.771194,-1.184814,-1.702957,-1.735786,-1.509941,705.0,157.200714,73.538597,41.491829,10.890851,7.029769,4.912148,2.869528,0.404877,0.422709,0.44978,0.443891,0.405677,0.415786,0.385033,0.112502,0.126349,0.294741,0.017417,-0.0,-0.0,-0.0,0.730201,0.115203,268.188141,1.0,1.0,1.0,1.0,1.0,60.731598,63.406387,134.934067,133.167404,121.702957,124.735786,115.509941,0.031082,0.05304,0.114954,0.114954,16.79,27.141912,26.529839,25.41699,24.442984,23.5963,22.865541,22.23958,1.0,3.0,3.0,7.856404,3.27,LE20Density_2,3.0
1998-11-18,27,322,end_of_juvenile,4.821886,181.38149,35.706605,18.13815,17.568456,15.127338,3.01081,0.0,0.0,0.577467,0.610151,0.032684,0.511849,0.065618,0.0,0.0,0.0,0.0,0.0,0.0,6.904652,0.369675,0.0,0.369675,265.294159,297.248901,1.384591,1.0,2.918981,924.188681,0.0,5.345105,8.703227,2.148496,2.672552,0.064385,0.004785,0.083096,0.0,0.0,0.0,0.083096,0.0,10.05,0.169693,0.000483,0.000483,0.169693,0.0,0.0,0.002396,0.002396,0.002262,0.001121,0.0,0.0,0.0,732.0,1.0,1.0,1.0,0.44,0.0,0.0,0.0,0.451014,0.087881,0.087881,0.597434,0.451014,0.317505,1.089096,4.489563,-0.58371,-1.143326,-1.43956,-1.474747,732.0,158.555145,72.122681,40.930962,10.829728,7.005933,4.917208,2.887239,0.40727,0.422065,0.444268,0.441853,0.403811,0.414799,0.384916,0.091962,0.101201,0.230131,0.02772,-0.0,-0.0,-0.0,0.660751,0.133002,265.294159,1.0,1.0,1.0,1.0,1.0,61.090534,63.309704,133.280304,132.555984,121.143326,124.43956,115.474747,0.045121,0.04276,0.137457,0.137457,15.35,28.006166,27.351307,26.158627,25.111931,24.199129,23.408293,22.727798,1.0,3.0,3.0,7.856404,3.27,LE20Density_2,3.0
