ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.11570000,17,26,27.50000000,17.50000000,11.00000000,0.10488400,1.40739600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.73832500,0.00000000
27/01/1997,4.17207300,18,27,27.50000000,17.00000000,19.00000000,0.12815200,1.35105000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.36060900,0.00000000
28/01/1997,4.22722000,19,28,27.20000100,18.40000000,14.00000000,0.15449400,1.35327300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.14862800,0.00000000
29/01/1997,4.28506300,20,29,29.10000000,19.70000100,11.00000000,0.18388200,1.34386100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.56638300,0.00000000
30/01/1997,4.35074900,21,30,27.79999900,20.20000100,12.00000000,0.21903700,1.33747900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.24855100,0.00000000
31/01/1997,4.41447500,22,31,32.29999900,20.20000100,21.00000000,0.26502400,1.32287600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.73982400,0.00000000
01/02/1997,4.48424100,23,32,32.00000000,19.00000000,19.00000000,0.31579400,1.36014200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,143.93304600,0.00000000
02/02/1997,4.55145100,24,33,27.20000100,21.00000000,11.00000000,0.37925700,1.36837100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,171.93692500,0.00000000
03/02/1997,4.61566600,25,34,27.20000100,16.70000100,22.00000000,0.44811600,1.34980800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.17389700,0.00000000
04/02/1997,4.66934300,26,35,28.60000000,12.00000000,26.00000000,0.52123600,1.37158700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,235.99619700,0.00000000
05/02/1997,4.71493100,27,36,29.40000000,13.90000000,27.00000000,0.58759700,1.41173500,1.00000000,6.77919600,4.51946400,4.51946400,0.50000000,1.17631600,1.17631600,0.56570100,3.84204900,7.98914500,281.19083200,0.00000000
06/02/1997,4.76713700,28,37,32.00000000,11.70000000,25.00000000,0.64778100,1.44243000,1.00000000,8.41323300,5.60882200,5.60882200,0.50000000,1.45764100,1.45764100,0.61720500,3.84787500,9.08744900,337.27905100,0.00000000
07/02/1997,4.81783800,29,38,28.79999900,14.10000000,17.00000000,0.72172500,1.45331400,1.00000000,9.23759000,6.15839300,6.15839300,0.50000000,1.84696900,1.84696900,0.68081300,3.33432500,9.04564000,398.86298500,0.00000000
08/02/1997,4.86906300,30,39,30.50000000,14.50000000,27.00000000,0.79824000,1.44819200,1.00000000,8.29724000,5.53149400,5.53149400,0.50000000,1.20826700,1.20826700,0.83172200,4.57804000,6.65065100,454.17792100,0.00000000
09/02/1997,4.92540300,31,40,32.40000200,14.00000000,27.00000000,0.88026400,1.45927700,1.00000000,11.57566400,7.71710900,7.71710900,0.50000000,2.07855600,2.07855600,0.68064500,3.71272600,11.33793000,531.34901800,0.00000000
10/02/1997,4.98109500,32,41,35.20000100,15.50000000,27.00000000,0.97600700,1.46444200,1.00000000,12.88824900,8.59216600,8.59216600,0.50000000,2.53660500,2.53660500,0.70885300,3.38727000,12.12121900,617.27067700,0.00000000
11/02/1997,5.00000000,33,42,37.00000000,19.40000000,27.00000000,1.07580600,1.47447600,1.00000000,14.68590200,9.79060100,9.79060100,0.50000000,3.13949100,3.13949100,0.75439400,3.11853100,12.97810400,715.17668500,0.00000000
12/02/1997,5.06214800,34,43,33.29999900,20.40000000,26.00000000,1.18192300,1.47921800,1.00000000,16.68343300,14.32054300,14.32054300,0.16500000,3.53861700,3.53861700,1.03681800,4.04693200,13.81201700,858.38211800,0.00000000
13/02/1997,5.10585000,35,44,33.40000200,19.90000000,21.00000000,1.30132600,1.48594700,1.00000000,17.40692400,14.94156500,14.94156500,0.16500000,3.01432500,3.01432500,1.05998700,4.95685300,14.09599400,1007.79777300,0.00000000
14/02/1997,5.14884000,36,45,28.20000100,21.10000000,12.00000000,1.44317700,1.47806900,1.00000000,16.39393900,14.07205100,14.07205100,0.16500000,2.73521200,2.73521200,1.16731500,5.14477500,12.05506200,1148.51828400,0.00000000
15/02/1997,5.19116000,37,46,26.00000000,21.29999900,11.00000000,1.58752000,1.45369900,1.00000000,11.31936400,9.71619200,9.71619200,0.16500000,1.11390300,1.11390300,1.33001100,8.72265800,7.30534800,1245.68020600,0.00000000
16/02/1997,5.23038100,38,47,28.00000000,21.00000000,16.00000000,1.73323700,1.44076600,1.00000000,10.98682800,9.43075400,9.43075400,0.16500000,0.83161900,0.83161900,1.33753200,11.34024000,7.05086300,1339.98774300,0.00000000
17/02/1997,5.27223600,39,48,30.00000000,20.60000000,17.00000000,1.87047200,1.44785900,1.00000000,15.72598000,13.49869600,13.49869600,0.16500000,1.68108500,1.68108500,1.25802200,8.02975200,10.73009600,1474.97469700,0.00000000
18/02/1997,5.31657200,40,49,27.20000100,18.90000000,21.00000000,2.01833800,1.45396800,1.00000000,17.26180200,14.81699700,14.81699700,0.16500000,2.22210500,2.22210500,1.25194000,6.66800100,11.83523300,1623.14467200,0.00000000
19/02/1997,5.35393200,41,50,27.10000000,17.40000000,23.00000000,2.17522200,1.45756800,1.00000000,19.95405200,17.12794100,17.12794100,0.16500000,2.47218200,2.47218200,1.13063800,6.92827000,15.14891900,1794.42408400,0.00000000
20/02/1997,5.38881200,42,51,27.10000000,16.60000000,25.00000000,2.30670800,1.46728200,1.00000000,21.27163200,18.25891100,18.25891100,0.16500000,2.88989500,2.88989500,1.06459700,6.31819100,17.15100900,1977.01319500,0.00000000
21/02/1997,5.42245200,43,52,30.00000000,12.70000000,22.00000000,2.42816900,1.47419600,1.00000000,22.61901500,19.41546400,19.41546400,0.16500000,3.27613400,3.27613400,1.01597200,5.92633400,19.11023700,2171.16783900,0.00000000
22/02/1997,5.45454100,44,53,32.00000000,15.50000000,26.00000000,2.54353100,1.47852600,1.00000000,21.54943400,18.49736900,18.49736900,0.16500000,3.72255500,3.72255500,1.07731800,4.96899700,17.16983500,2356.14151800,0.00000000
23/02/1997,5.49204400,45,54,34.79999900,18.40000000,25.00000000,2.65148100,1.48739000,1.00000000,25.44777800,21.84358600,21.84358600,0.16500000,4.72841800,4.72841800,1.05724400,4.61964000,20.66087300,2574.57737700,0.00000000
24/02/1997,5.53167900,46,55,34.59999800,20.20000100,21.00000000,2.77413900,1.49023600,1.00000000,26.52315000,22.76665200,22.76665200,0.16500000,5.13487600,5.13487600,1.12832100,4.43372900,20.17745600,2802.24390800,0.00000000
25/02/1997,5.57370100,47,56,30.29999900,21.50000000,16.00000000,2.89913400,1.48925900,1.00000000,24.40161800,20.94559500,20.94559500,0.16500000,4.34749400,4.34749400,1.21594900,4.81785500,17.22571300,3011.69985600,0.00000000
26/02/1997,5.61986100,48,57,31.10000000,19.10000000,17.00000000,3.02569600,1.48401400,1.00000000,20.08119800,17.23708000,17.23708000,0.16500000,2.57198900,2.57198900,1.29370000,6.70185000,13.32386100,3184.07065200,0.00000000
27/02/1997,5.66281300,49,58,24.20000100,20.90000000,12.00000000,3.15671200,1.48273700,1.00000000,21.23510100,18.22755500,18.22755500,0.16500000,3.13242000,3.13242000,1.26970100,5.81900200,14.35578900,3366.34619500,0.00000000
28/02/1997,5.69862200,50,59,26.50000000,17.29999900,24.00000000,3.27113300,1.47921900,1.00000000,15.89356500,13.64254500,13.64254500,0.16500000,1.12437900,1.12437900,1.32861000,12.13340000,10.26828700,3502.77165200,0.00000000
01/03/1997,5.73241700,51,60,30.00000000,13.70000000,25.00000000,3.36107600,1.48638700,1.00000000,25.90672200,22.23753000,22.23753000,0.16500000,3.57268800,3.57268800,1.07137200,6.22431300,20.75612200,3725.14695000,0.00000000
02/03/1997,5.76605600,52,61,30.29999900,17.50000000,21.00000000,3.44097200,1.49132200,1.00000000,26.67601400,22.89786600,22.89786600,0.16500000,4.72982100,4.72982100,1.05078900,4.84116900,21.79111600,3954.12562200,0.00000000
03/03/1997,5.80605200,53,62,31.50000000,16.60000000,25.00000000,3.51549300,1.49395100,1.00000000,25.31960900,21.73357000,21.73357000,0.16500000,3.96349900,3.96349900,1.17953300,5.48343000,18.42557300,4171.46132300,0.00000000
04/03/1997,5.84529400,54,63,31.79999900,18.40000000,24.00000000,3.59699400,1.49573000,1.00000000,28.32611100,24.31425800,24.31425800,0.16500000,5.02817700,5.02817700,1.10200400,4.83560100,22.06368300,4414.60390800,0.00000000
05/03/1997,5.88701200,55,64,27.40000000,17.40000000,11.00000000,3.73279900,1.49213500,1.00000000,28.35164900,24.33618000,24.33618000,0.16500000,4.84420100,4.84420100,1.14204100,5.02377500,21.30936600,4657.96570600,0.00000000
06/03/1997,5.92235700,56,65,27.10000000,19.90000000,12.00000000,3.84756400,1.48710200,1.00000000,15.25938700,13.09818600,13.09818600,0.16500000,1.73566300,1.73566300,1.32875000,7.54650100,9.85752500,4788.94756100,0.00000000
07/03/1997,5.96111200,57,66,25.70000100,18.40000000,12.00000000,3.93148000,1.48808900,1.00000000,16.68212300,14.31941900,14.31941900,0.16500000,1.70451800,1.70451800,1.32202500,8.40086300,10.83142400,4932.14175000,0.00000000
08/03/1997,5.99537200,58,67,25.60000000,16.40000000,21.00000000,4.02349400,1.48770700,1.00000000,16.70850700,14.34206600,14.34206600,0.16500000,1.63021800,1.63021800,1.31757700,8.79763700,10.88518000,5075.56240800,0.00000000
09/03/1997,6.00000000,59,68,25.20000100,14.60000000,21.00000000,4.10483400,1.48287200,1.00000000,24.90176300,21.37490400,21.37490400,0.16500000,3.22917800,3.22917800,1.11638900,6.61930100,19.14646100,5289.31145500,0.00000000
10/03/1997,6.10239500,60,69,24.50000000,17.00000000,18.00000000,4.10483400,1.48590900,1.00000000,24.08874600,20.67703500,20.67703500,0.16500000,3.24459600,3.24459600,1.07536000,6.37276200,19.22800900,5496.08181800,0.00000000
11/03/1997,6.15974800,61,70,25.20000100,14.40000000,18.00000000,4.10483400,1.48709500,1.00000000,22.67005300,19.45927300,19.45927300,0.16500000,2.52587900,2.52587900,1.18065900,7.70396200,16.48170200,5690.67454100,0.00000000
12/03/1997,6.21151300,62,71,25.79999900,14.70000000,19.00000000,4.10483400,1.48752000,1.00000000,22.02149800,18.90257300,18.90257300,0.16500000,2.79708900,2.79708900,1.14685800,6.75794400,16.48205900,5879.70026800,0.00000000
13/03/1997,6.26592500,63,72,27.60000000,12.00000000,24.00000000,4.10483400,1.48765600,1.00000000,22.96346800,19.71113100,19.71113100,0.16500000,3.05266100,3.05266100,1.13296100,6.45703300,17.39789000,6076.81158800,0.00000000
14/03/1997,6.31768900,64,73,27.70000100,12.90000000,24.00000000,4.10483400,1.48769700,1.00000000,25.73816700,22.09284700,22.09284700,0.16500000,4.32654200,4.32654200,1.00530800,5.10635200,21.97619900,6297.74006600,0.00000000
15/03/1997,6.37239500,65,74,29.90000000,13.40000000,24.00000000,4.10483400,1.48770600,1.00000000,26.04153200,22.35324700,22.35324700,0.16500000,4.32188600,4.32188600,1.01717500,5.17210500,21.97581500,6521.27253300,0.00000000
16/03/1997,6.43504200,66,75,29.79999900,13.00000000,22.00000000,4.10483400,1.48770700,1.00000000,26.92708900,23.11338100,23.11338100,0.16500000,4.80407600,4.80407600,1.05179800,4.81120300,21.97511900,6752.40633800,0.00000000
17/03/1997,6.49621900,67,76,29.40000000,13.70000000,22.00000000,4.10483400,1.48770700,1.00000000,25.42325600,21.82253800,21.82253800,0.16500000,4.43055800,4.43055800,1.08338500,4.92546100,20.14292100,6970.63172100,0.00000000
18/03/1997,6.55827800,68,77,30.00000000,13.00000000,22.00000000,4.10483400,1.48770700,1.00000000,25.47143900,21.86389600,21.86389600,0.16500000,4.31467600,4.31467600,1.08550600,5.06733200,20.14167000,7189.27067600,0.00000000
19/03/1997,6.62004200,69,78,30.10000000,12.80000000,23.00000000,4.10483400,1.48770700,1.00000000,25.36221000,21.77013700,21.77013700,0.16500000,4.46761900,4.46761900,1.08089800,4.87287300,20.14078500,7406.97205300,0.00000000
20/03/1997,6.68151300,70,79,31.29999900,12.00000000,24.00000000,4.10483400,1.48770700,1.00000000,25.93874400,22.26501700,22.26501700,0.16500000,4.67195500,4.67195500,1.05738200,4.76567400,21.05674200,7629.62221900,0.00000000
21/03/1997,6.74278900,71,80,33.20000100,13.00000000,23.00000000,4.10483400,1.48770700,1.00000000,26.60071700,22.83323300,22.83323300,0.16500000,5.13262900,5.13262900,1.03913200,4.44864300,21.97338000,7857.95454800,0.00000000
22/03/1997,6.80640100,72,81,29.00000000,19.50000000,19.00000000,4.10483400,1.48770700,1.00000000,26.53458000,22.77646400,22.77646400,0.16500000,5.32323600,5.32323600,1.08154100,4.27868800,21.05927900,8085.71919200,0.00000000
23/03/1997,6.88434200,73,82,28.29999900,18.60000000,17.00000000,4.10483400,1.48770700,1.00000000,24.37413900,20.92200800,20.92200800,0.16500000,3.37680200,3.37680200,1.20253900,6.19580600,17.39820100,8294.93927800,0.00000000
24/03/1997,6.95757700,74,83,27.90000000,17.00000000,24.00000000,4.10483400,1.48770700,1.00000000,22.29850100,19.14034400,19.14034400,0.16500000,2.94328000,2.94328000,1.22812000,6.50306600,15.58508200,8486.34272400,0.00000000
25/03/1997,7.00000000,75,84,26.70000100,10.10000000,23.00000000,4.10483400,1.48770700,1.00000000,27.04201700,23.21203200,23.21203200,0.16500000,4.20060100,4.20060100,1.05372400,5.52588300,22.02857200,8718.46304700,0.00000000
26/03/1997,7.23624900,76,85,26.50000000,15.00000000,19.00000000,4.10483400,1.48770700,1.00000000,23.43236100,22.45554400,22.45554400,0.04350000,3.96413400,3.96413400,1.06243300,5.66467800,21.13596500,8943.01848200,0.00000000
27/03/1997,7.42437400,77,86,27.40000000,13.20000000,21.00000000,4.10483400,1.48770700,1.00000000,22.64619900,21.70215500,21.70215500,0.04350000,3.16109000,3.16109000,1.24146000,6.86540300,17.48115500,9160.04004300,0.00000000
28/03/1997,7.60687400,78,87,27.90000000,10.40000000,21.00000000,4.10483400,1.48770700,1.00000000,23.61904900,22.63445000,22.63445000,0.04350000,3.73236100,3.73236100,1.17004100,6.06437800,19.34500000,9386.38455200,0.00000000
29/03/1997,7.77499900,79,88,27.90000000,11.50000000,20.00000000,4.10483400,1.48770700,1.00000000,22.88837800,21.93423900,21.93423900,0.04350000,3.89769500,3.89769500,1.13239300,5.62749000,19.36981000,9605.72693600,0.00000000
30/03/1997,7.94999900,80,89,28.60000000,12.40000000,19.00000000,4.10483400,1.48770700,1.00000000,22.55987200,21.61942700,21.61942700,0.04350000,3.70852500,3.70852500,1.17041200,5.82965700,18.47163200,9821.92120400,0.00000000
31/03/1997,8.00000000,81,90,27.20000100,13.40000000,19.00000000,4.10483400,1.48770700,1.00000000,22.30455200,21.37475000,21.37475000,0.04350000,3.64962700,3.64962700,1.21645000,5.85669400,17.57141600,10035.66870500,0.00000000
01/04/1997,8.03950500,82,91,27.70000100,10.70000000,21.00000000,4.10483400,1.48770700,1.00000000,22.15555000,22.15555000,22.15555000,0.00000000,3.35043200,3.35043200,1.25919100,6.61274500,17.59506700,10257.22420500,42.06081200
02/04/1997,8.06050200,83,92,29.10000000,11.10000000,18.00000000,4.10483400,1.48770700,1.00000000,22.69783100,22.69783100,22.69783100,0.00000000,3.84245800,3.84245800,1.16557200,5.90711300,19.47355200,10484.20250700,133.52893500
03/04/1997,8.08289900,84,93,29.60000000,12.70000000,20.00000000,4.10483400,1.48770700,1.00000000,21.27632400,21.27632400,21.27632400,0.00000000,3.59587800,3.59587800,1.27293700,5.91686500,16.71436300,10696.96574000,272.14922800
04/04/1997,8.10692900,85,94,29.20000100,11.00000000,19.00000000,4.10483400,1.48770700,1.00000000,23.14185300,23.14185300,23.14185300,0.00000000,4.00457100,4.00457100,1.24439400,5.77885900,18.59689200,10928.38427300,443.17693400
05/04/1997,8.12932600,86,95,28.79999900,12.30000000,19.00000000,4.10483400,1.48770700,1.00000000,21.86657000,21.86657000,21.86657000,0.00000000,3.78686500,3.78686500,1.23601400,5.77432000,17.69120600,11147.04996900,624.81397800
06/04/1997,8.15242200,87,96,28.40000000,7.40000000,21.00000000,4.10483400,1.48770700,1.00000000,22.06014000,22.06014000,22.06014000,0.00000000,3.67924900,3.67924900,1.24525400,5.99582600,17.71537100,11367.65135600,830.37349600
07/04/1997,8.17139700,88,97,27.79999900,9.00000000,22.00000000,4.10483400,1.48770700,1.00000000,21.77261400,21.77261400,21.77261400,0.00000000,4.00650800,4.00650800,1.11046100,5.43431200,19.60681900,11585.37749100,1031.07130500
08/04/1997,8.19115000,89,98,22.60000000,11.90000000,21.00000000,4.10483400,1.48770700,1.00000000,22.40784700,22.40784700,22.40784700,0.00000000,4.02823800,4.02823800,1.08943400,5.56269200,20.56833800,11809.45595500,1241.36097400
09/04/1997,8.20911400,90,99,25.10000000,8.50000000,20.00000000,4.10483400,1.48770700,1.00000000,19.41675700,19.41675700,19.41675700,0.00000000,2.69255100,2.69255100,0.98763300,7.21128700,19.65989100,12003.62353100,1428.73552900
10/04/1997,8.22637800,91,100,25.60000000,9.20000000,20.00000000,4.10483400,1.48770700,1.00000000,19.56469900,19.56469900,19.56469900,0.00000000,3.13728300,3.13728300,1.04351900,6.23619100,18.74877700,12199.27052300,1612.45104700
11/04/1997,8.24457600,92,101,26.00000000,8.90000000,18.00000000,4.10483400,1.48770700,1.00000000,20.04815300,20.04815300,20.04815300,0.00000000,3.23703800,3.23703800,1.06788700,6.19336300,18.77367100,12399.75205200,1803.78581700
12/04/1997,8.26285100,93,102,24.40000000,12.90000000,19.00000000,4.10483400,1.48770700,1.00000000,19.30969600,19.30969600,19.30969600,0.00000000,3.04307500,3.04307500,1.14133500,6.34545400,16.91852000,12592.84901400,1992.62029600
13/04/1997,8.28299200,94,103,24.50000000,12.50000000,18.00000000,4.10483400,1.48770700,1.00000000,19.93270500,19.93270500,19.93270500,0.00000000,2.78413600,2.78413600,1.11470100,7.15938700,17.88166200,12792.17606300,2195.30874000
14/04/1997,8.30290100,95,104,24.79999900,7.70000000,19.00000000,4.10483400,1.48770700,1.00000000,19.39718600,19.39718600,19.39718600,0.00000000,2.67891000,2.67891000,1.14354800,7.24070000,16.96228500,12986.14792600,2394.42297300
15/04/1997,8.31930900,96,105,25.40000000,3.80000000,20.00000000,4.10483400,1.48770700,1.00000000,18.40348000,18.40348000,18.40348000,0.00000000,2.92744300,2.92744300,1.02656000,6.28653600,17.92732900,13170.18273200,2568.26329100
16/04/1997,8.33315200,97,106,25.00000000,13.00000000,18.00000000,4.10483400,1.48770700,1.00000000,18.04578900,18.04578900,18.04578900,0.00000000,3.17639900,3.17639900,0.95508400,5.68120900,18.89444500,13350.64062900,2725.06316400
17/04/1997,8.35383800,98,107,26.40000000,8.40000000,19.00000000,4.10483400,1.48770700,1.00000000,19.67626300,19.67626300,19.67626300,0.00000000,2.76052600,2.76052600,1.15566600,7.12772300,17.02591100,13547.40326700,2930.02835300
18/04/1997,8.37203500,99,108,28.40000000,6.50000000,18.00000000,4.10483400,1.48770700,1.00000000,19.42492400,19.42492400,19.42492400,0.00000000,3.24554700,3.24554700,1.07955100,5.98510000,17.99352300,13741.65251500,3118.85400100
19/04/1997,8.39031000,100,109,26.00000000,9.20000000,16.00000000,4.10483400,1.48770700,1.00000000,19.20770800,19.20770800,19.20770800,0.00000000,3.47640800,3.47640800,1.12544700,5.52515900,17.06673700,13933.72959900,3307.27787700
20/04/1997,8.40881900,101,110,24.60000000,13.00000000,14.00000000,4.10483400,1.48770700,1.00000000,17.84104700,17.84104700,17.84104700,0.00000000,2.71765600,2.71765600,1.17467200,6.56486600,15.18810400,14112.14007200,3491.61779300
21/04/1997,8.42919300,102,111,26.79999900,10.80000000,18.00000000,4.10483400,1.48400100,1.00000000,17.04030300,17.04030300,17.04030300,0.00000000,2.11092000,2.11092000,1.28076700,8.07245400,13.30476000,14282.54309500,3684.07964700
22/04/1997,8.44956800,103,112,27.20000100,8.50000000,19.00000000,4.10483400,1.48645000,1.00000000,19.51384700,19.51384700,19.51384700,0.00000000,3.13033200,3.13033200,1.13947900,6.23379400,17.12523100,14477.68156800,3886.49998800
23/04/1997,8.46846600,104,113,24.90000000,10.60000000,18.00000000,4.10483400,1.48770700,1.00000000,19.50406400,19.50406400,19.50406400,0.00000000,3.38170500,3.38170500,1.07778800,5.76752400,18.09637700,14672.72221400,4079.89891100
24/04/1997,8.48720700,105,114,26.20000100,6.30000000,18.00000000,4.10483400,1.48770700,1.00000000,18.26364900,18.26364900,18.26364900,0.00000000,2.75392400,2.75392400,1.06417700,6.63186500,17.16222200,14855.35870400,4267.35843900
25/04/1997,8.50361600,106,115,24.50000000,7.00000000,15.00000000,4.10483400,1.48770700,1.00000000,17.79956600,17.79956600,17.79956600,0.00000000,3.03551300,3.03551300,1.03605900,5.86377600,17.18007800,15033.35436600,4438.76740700
26/04/1997,8.51924700,107,116,22.50000000,13.90000000,16.00000000,4.10483400,1.48770700,1.00000000,15.78821600,15.78821600,15.78821600,0.00000000,2.32501700,2.32501700,1.10166400,6.79058200,14.33124400,15191.23652300,4597.35128400
27/04/1997,8.53868900,108,117,23.00000000,11.90000000,17.00000000,4.10483400,1.48770700,1.00000000,16.82628800,16.82628800,16.82628800,0.00000000,1.97710500,1.97710500,1.09963200,8.51057100,15.30174100,15359.49940500,4783.27864600
28/04/1997,8.55696400,109,118,24.40000000,10.60000000,17.00000000,4.10483400,1.48770700,1.00000000,16.82169500,16.82169500,16.82169500,0.00000000,2.23008100,2.23008100,1.03367400,7.54308800,16.27368900,15527.71635800,4962.09643400
29/04/1997,8.57531700,110,119,25.10000000,9.00000000,17.00000000,4.10483400,1.48770700,1.00000000,17.20167700,17.20167700,17.20167700,0.00000000,2.50627000,2.50627000,1.05604100,6.86345800,16.28883800,15699.73313100,5142.91676900
30/04/1997,8.59297000,111,120,23.50000000,9.70000000,16.00000000,4.10483400,1.48597700,1.00000000,17.10029600,17.10029600,17.10029600,0.00000000,2.65113700,2.65113700,1.04887000,6.45017500,16.30354200,15870.73609200,5319.07429600
01/05/1997,8.60992300,112,121,23.29999900,12.30000000,14.00000000,4.10483400,1.48026500,1.00000000,15.89641600,15.89641600,15.89641600,0.00000000,2.21935800,2.21935800,1.03506300,7.16262000,15.35792500,16029.70025800,5486.13035100
