ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.74197200,9,340,31.50000000,18.40000000,23.00000000,0.01917100,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.28853600,0.00000000
07/12/1997,3.87684800,10,341,34.79999900,17.00000000,28.00000000,0.02452400,1.47749700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.47872700,0.00000000
08/12/1997,3.99925000,11,342,26.20000100,19.40000000,13.00000000,0.03243700,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.88461300,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.04121400,1.39352000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.97368000,0.00000000
10/12/1997,4.13866100,13,344,24.10000000,19.70000100,10.00000000,0.05149700,1.35266500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.61682200,0.00000000
11/12/1997,4.19822400,14,345,25.50000000,15.60000000,20.00000000,0.06187800,1.32429600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.14837300,0.00000000
12/12/1997,4.25041000,15,346,24.20000100,14.90000000,11.00000000,0.07569900,1.33238700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.21200000,0.00000000
13/12/1997,4.29713100,16,347,30.00000000,12.00000000,26.00000000,0.08960100,1.33072900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,49.15926900,0.00000000
14/12/1997,4.35177600,17,348,29.40000000,14.50000000,19.00000000,0.10363100,1.41546300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.51428400,0.00000000
15/12/1997,4.41161200,18,349,32.29999900,17.90000000,26.00000000,0.12242300,1.40321700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,70.11404500,0.00000000
16/12/1997,4.48358600,19,350,33.50000000,14.00000000,30.00000000,0.14616100,1.41788600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.56950600,0.00000000
17/12/1997,4.54502500,20,351,34.90000200,17.50000000,30.00000000,0.17980900,1.45028400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,106.76958500,0.00000000
18/12/1997,4.61277700,21,352,35.50000000,18.20000100,29.00000000,0.21263100,1.47529300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,132.69780400,0.00000000
19/12/1997,4.68084300,22,353,33.40000200,21.60000000,19.00000000,0.25426500,1.46886600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.16082800,0.00000000
20/12/1997,4.76021800,23,354,33.00000000,18.79999900,23.00000000,0.30204600,1.42286600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.05253000,0.00000000
21/12/1997,4.83405100,24,355,33.50000000,19.00000000,24.00000000,0.36650000,1.40350900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,217.62911100,0.00000000
22/12/1997,4.90771600,25,356,34.90000200,19.90000000,27.00000000,0.43451600,1.41127000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.33712600,0.00000000
23/12/1997,4.98055900,26,357,34.59999800,19.40000000,24.00000000,0.51079800,1.42885200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,311.93058200,0.00000000
24/12/1997,5.00000000,27,358,32.20000100,18.00000000,28.00000000,0.59474200,1.43666200,1.00000000,8.52819700,5.68546500,5.68546500,0.50000000,1.58565900,1.58565900,0.79673000,3.58555400,7.13599800,368.78523100,0.00000000
25/12/1997,5.07545400,28,359,30.50000000,19.79999900,24.00000000,0.68668600,1.44126700,1.00000000,10.10150500,8.67082000,8.67082000,0.16500000,1.79163100,1.79163100,0.92637000,4.83962500,9.35999400,455.49343300,0.00000000
26/12/1997,5.12185900,29,360,31.00000000,20.10000000,27.00000000,0.78706100,1.43466400,1.00000000,10.72002600,9.20173900,9.20173900,0.16500000,1.55373500,1.55373500,1.03071700,5.92233500,8.92751700,547.51082600,0.00000000
27/12/1997,5.16903200,30,361,30.40000000,19.00000000,21.00000000,0.90350300,1.43150200,1.00000000,12.75713000,10.95032600,10.95032600,0.16500000,1.97865500,1.97865500,0.98881900,5.53422800,11.07414800,657.01408600,0.00000000
28/12/1997,5.21408400,31,362,28.50000000,19.40000000,24.00000000,1.03130000,1.42599600,1.00000000,12.24315400,10.50914500,10.50914500,0.16500000,1.76189000,1.76189000,1.10970400,5.96470100,9.47022400,762.10553400,0.00000000
29/12/1997,5.25672800,32,363,28.20000100,17.29999900,26.00000000,1.16137800,1.42733200,1.00000000,14.24142300,12.22439700,12.22439700,0.16500000,1.89154200,1.89154200,1.03538600,6.46266400,11.80661400,884.34951000,0.00000000
30/12/1997,5.29542100,33,364,27.10000000,15.10000000,29.00000000,1.29105400,1.43554600,1.00000000,15.48420200,13.29116000,13.29116000,0.16500000,2.26705000,2.26705000,0.96446400,5.86275600,13.78087300,1017.26111600,0.00000000
31/12/1997,5.32868000,34,365,27.50000000,12.50000000,25.00000000,1.41349800,1.44681900,1.00000000,16.30495900,13.99567300,13.99567300,0.16500000,2.54775700,2.54775700,0.85450500,5.49333100,16.37868300,1157.21783800,0.00000000
01/01/1998,5.35831700,35,1,28.90000000,14.40000000,24.00000000,1.52182400,1.45764700,1.00000000,16.15278600,13.86505200,13.86505200,0.16500000,2.57867400,2.57867400,0.93218000,5.37681600,14.87379900,1295.86836100,0.00000000
02/01/1998,5.39338700,36,2,29.50000000,14.00000000,28.00000000,1.62044300,1.46732000,1.00000000,17.81054400,15.28802000,15.28802000,0.16500000,2.84734900,2.84734900,1.02789500,5.36921200,14.87313900,1448.74856200,0.00000000
03/01/1998,5.42878600,37,3,32.40000200,13.50000000,29.00000000,1.73951900,1.47012100,1.00000000,20.15864300,17.30355600,17.30355600,0.16500000,3.51298300,3.51298300,0.96436900,4.92560200,17.94287400,1621.78412600,0.00000000
04/01/1998,5.46543900,38,4,30.50000000,16.79999900,26.00000000,1.86149100,1.47468400,1.00000000,22.20545100,19.06047300,19.06047300,0.16500000,4.42103600,4.42103600,0.98896100,4.31131300,19.27322300,1812.38885100,0.00000000
05/01/1998,5.50700000,39,5,32.90000200,14.70000000,29.00000000,1.98894200,1.47331700,1.00000000,22.38033200,19.21058500,19.21058500,0.16500000,3.71528800,3.71528800,1.07520900,5.17068600,17.86683300,2004.49469800,0.00000000
06/01/1998,5.54529900,40,6,27.70000100,18.20000100,22.00000000,2.13388700,1.47315300,1.00000000,24.54234000,21.06638600,21.06638600,0.16500000,4.86258100,4.86258100,1.02451100,4.33234700,20.56238500,2215.15855000,0.00000000
07/01/1998,5.58465000,41,7,28.40000000,16.90000000,29.00000000,2.26688700,1.47022300,1.00000000,21.77283400,18.68912800,18.68912800,0.16500000,2.84154200,2.84154200,1.16064200,6.57710700,16.10240100,2402.04982000,0.00000000
08/01/1998,5.62301400,42,8,28.70000100,15.00000000,28.00000000,2.40199300,1.47244800,1.00000000,25.68096200,22.04374500,22.04374500,0.16500000,4.05849800,4.05849800,1.01182200,5.43150300,21.78618500,2622.48727100,0.00000000
09/01/1998,5.65874300,43,9,27.60000000,17.50000000,15.00000000,2.53136600,1.47204300,1.00000000,25.47438600,21.86642600,21.86642600,0.16500000,4.21789200,4.21789200,1.01504000,5.18420700,21.54242500,2841.15153500,0.00000000
10/01/1998,5.69677700,44,10,26.90000000,18.29999900,11.00000000,2.64914100,1.47243000,1.00000000,17.99343600,15.44501000,15.44501000,0.16500000,2.14097900,2.14097900,1.31095200,7.21399500,11.78151800,2995.60163700,0.00000000
11/01/1998,5.73497500,45,11,26.20000100,17.00000000,15.00000000,2.77072600,1.47038200,1.00000000,13.92565600,11.95335200,11.95335200,0.16500000,1.42834300,1.42834300,1.35994800,8.36868300,8.78956500,3115.13515700,0.00000000
12/01/1998,5.76988100,46,12,27.40000000,16.29999900,11.00000000,2.88834200,1.47207800,1.00000000,18.48044100,15.86303900,15.86303900,0.16500000,2.03628400,2.03628400,1.30211500,7.79019100,12.18251500,3273.76555600,0.00000000
13/01/1998,5.80561000,47,13,26.20000100,17.60000000,12.00000000,3.09004400,1.45771600,1.00000000,14.30464400,12.27866500,12.27866500,0.16500000,1.66985800,1.66985800,1.35463100,7.35311900,9.06421300,3396.55220200,0.00000000
14/01/1998,5.84150300,48,14,29.20000100,17.70000100,17.00000000,3.27410600,1.45104800,1.00000000,15.80649400,13.56780600,13.56780600,0.16500000,1.61954500,1.61954500,1.34201500,8.37754000,10.11002200,3532.23025500,0.00000000
15/01/1998,5.88250100,49,15,29.60000000,20.00000000,17.00000000,3.43481600,1.45568400,1.00000000,21.72154600,18.64510400,18.64510400,0.16500000,2.97995900,2.97995900,1.27884000,6.25683300,14.57969700,3718.68129000,0.00000000
16/01/1998,5.92794400,50,16,29.50000000,19.50000000,24.00000000,3.60217000,1.46165600,1.00000000,22.25912300,19.10654400,19.10654400,0.16500000,2.91446500,2.91446500,1.29240100,6.55576400,14.78375500,3909.74673500,0.00000000
17/01/1998,5.97239900,51,17,29.50000000,19.50000000,18.00000000,3.78767000,1.45963200,1.00000000,29.03804400,24.92536000,24.92536000,0.16500000,4.25437000,4.25437000,1.17879000,5.85876700,21.14486800,4159.00033200,0.00000000
18/01/1998,6.00000000,52,18,35.29999900,19.79999900,23.00000000,3.92811700,1.45047100,1.00000000,23.91801100,20.53048200,20.53048200,0.16500000,3.21988900,3.21988900,1.27798100,6.37614500,16.06477600,4364.30514500,0.00000000
19/01/1998,6.10745300,53,19,31.29999900,18.50000000,28.00000000,3.92811700,1.45606900,0.91146800,28.75513100,25.09894500,24.68251600,0.16500000,5.54439200,5.05353400,1.19180400,4.88420900,20.71020600,4611.13030600,0.00000000
20/01/1998,6.18718900,54,20,32.20000100,16.10000000,27.00000000,3.92811700,1.45832000,0.83347000,29.28939900,28.06991700,25.14111500,0.16500000,5.65474100,4.71305500,0.99702600,5.33435600,25.21612000,4862.54145800,0.00000000
21/01/1998,6.25984500,55,21,33.59999800,20.00000000,27.00000000,3.92811700,1.45915800,0.75086600,25.64662200,27.01878400,22.01426800,0.16500000,5.85394300,4.39552700,0.90522400,5.00833400,24.31915100,5082.68412800,0.00000000
22/01/1998,6.34121600,56,22,34.09999800,17.70000100,27.00000000,3.92811700,1.45946900,0.69045400,24.01369800,28.02177300,20.61261600,0.16500000,5.93718500,4.09935000,0.84746100,5.02826400,24.32279300,5288.81028400,0.00000000
23/01/1998,6.41628600,57,23,35.20000100,17.79999900,28.00000000,3.92811700,1.45957900,0.61277900,20.73330400,27.59054200,17.79682800,0.16500000,6.23888400,3.82305400,0.73158300,4.65513400,24.32646400,5466.77855700,0.00000000
24/01/1998,6.48927400,58,24,33.90000200,17.70000100,29.00000000,3.92811700,1.45961600,0.53062400,18.05192900,28.32564700,15.49521800,0.16500000,6.71901300,3.56526900,0.61412700,4.34615700,25.23127200,5621.73073000,0.00000000
25/01/1998,6.56476300,59,25,34.20000100,17.20000100,17.00000000,3.92811700,1.45962800,0.50477000,17.44502500,28.78525500,14.97427100,0.16500000,6.58661100,3.32472400,0.57292900,4.50391300,26.13636700,5771.47343800,0.00000000
26/01/1998,6.63848100,60,26,35.29999900,22.29999900,27.00000000,3.92811700,1.45963100,0.74105000,19.60161300,19.62886600,16.82541900,0.16500000,4.18358800,3.10024600,1.09800300,5.42712300,15.32365300,5939.72762300,0.00000000
27/01/1998,6.72153500,61,27,35.90000200,11.20000000,26.00000000,3.92811700,1.45963200,0.46963000,16.03070300,28.37116900,13.76026000,0.16500000,6.15534000,2.89073600,0.56530600,4.76012300,24.34127100,6077.33021900,0.00000000
28/01/1998,6.77798300,62,28,29.60000000,19.50000000,17.00000000,3.92811700,1.45963200,0.39883700,12.65362900,25.76080600,10.86148400,0.16500000,6.75759500,2.69517600,0.46330900,4.02997100,23.44329600,6185.94505500,0.00000000
29/01/1998,6.85768800,63,29,33.20000100,15.50000000,27.00000000,3.92811700,1.45963200,0.81536700,21.45074600,19.72591400,18.41265800,0.16500000,3.08167900,2.51270000,1.20103800,7.32783800,15.33062000,6370.07162300,0.00000000
30/01/1998,6.92808500,64,30,29.60000000,18.60000000,19.00000000,3.92811700,1.45963200,0.38247500,12.69834800,26.89879500,10.89987000,0.16500000,6.12454400,2.34248400,0.44759200,4.65312400,24.35227000,6479.07032200,0.00000000
31/01/1998,7.00000000,65,31,24.50000000,19.70000100,13.00000000,3.92811700,1.45963200,0.61697100,18.02870400,21.43661600,15.47528200,0.16500000,3.53937000,2.18368800,0.90291100,7.08676500,17.13931600,6633.82314900,0.00000000
01/02/1998,7.21985400,66,32,30.40000000,17.29999900,27.00000000,3.92811700,1.45963200,1.00000000,18.04459900,17.29238100,17.29238100,0.04350000,1.48419500,1.48419500,1.47437600,11.65102000,11.72861100,6806.74696200,0.00000000
02/02/1998,7.44235400,67,33,33.70000100,18.00000000,28.00000000,3.92811700,1.45963200,0.36419400,12.38823200,29.95993000,11.87180900,0.04350000,5.30831700,1.93325700,0.48729000,6.14083300,24.36291800,6925.46505200,0.00000000
03/02/1998,7.66485400,68,34,32.90000200,19.00000000,25.00000000,3.92811700,1.45963200,0.28615700,9.70607500,31.33564600,9.30146100,0.04350000,6.29681100,1.80187900,0.36810100,5.16208900,25.26880500,7018.47966400,0.00000000
04/02/1998,7.88735400,69,35,32.50000000,17.50000000,28.00000000,3.92811700,1.45963200,0.30969600,10.22297900,29.29540300,9.79681700,0.04350000,5.42234600,1.67927800,0.43416900,5.83394600,22.56453700,7116.44784200,0.00000000
05/02/1998,8.00000000,70,36,31.79999900,16.40000000,25.00000000,3.92811700,1.45963200,0.26014900,8.87494500,30.98325900,8.50497800,0.04350000,6.01525200,1.56486100,0.33648900,5.43497300,25.27567100,7201.49762400,0.00000000
06/02/1998,8.04135400,71,37,32.79999900,19.10000000,25.00000000,3.92811700,1.45963200,0.27370900,9.07824200,29.76342000,9.07824200,0.00000000,5.32711700,1.45807700,0.40221600,6.22617400,22.57058200,7292.28004700,32.75573400
07/02/1998,8.06903800,72,38,31.50000000,19.70000100,24.00000000,3.92811700,1.45963200,0.25226500,8.31109100,30.51871800,8.31109100,0.00000000,5.38485800,1.35841000,0.36817200,6.11825000,22.57392800,7375.39095100,101.34159300
08/02/1998,8.09672300,73,39,32.70000100,20.00000000,23.00000000,3.92811700,1.45963200,0.26228800,8.58759200,29.70271400,8.58759200,0.00000000,4.82439600,1.26538000,0.39621000,6.78657200,21.67434300,7461.26686300,194.11873300
09/02/1998,8.12440800,74,40,25.50000000,22.10000000,11.00000000,3.92811700,1.45963200,0.24125600,7.75702900,28.99998800,7.75702900,0.00000000,4.88501000,1.17853800,0.37339000,6.58190600,20.77457800,7538.83714900,306.89201400
10/02/1998,8.15209300,75,41,24.20000100,17.40000000,13.00000000,3.92811700,1.45801300,0.98079700,15.40333200,15.41787300,15.40333200,0.00000000,1.11895700,1.09747000,1.55005300,14.03531500,9.93729700,7692.87047600,473.78930500
11/02/1998,8.17557900,76,42,27.40000000,20.40000000,11.00000000,3.92811700,1.43664200,0.62560000,14.24615500,17.93038400,14.24615500,0.00000000,1.63329200,1.02178800,1.21284800,13.94237800,11.74603500,7835.33202400,639.91815900
12/02/1998,8.20326400,77,43,30.40000000,21.29999900,14.00000000,3.92811700,1.42552400,0.62243500,12.26440300,15.35110400,12.26440300,0.00000000,1.52807800,0.95112800,1.23376500,12.89458100,9.94063100,7957.97604800,820.41817000
13/02/1998,8.23094800,78,44,32.50000000,19.50000000,25.00000000,3.92811700,1.42436100,0.35767700,9.00821700,19.23556600,9.00821700,0.00000000,2.47474000,0.88515700,0.71189400,10.17696600,12.65386800,8048.05821600,987.80877700
14/02/1998,8.25863300,79,45,30.50000000,19.40000000,20.00000000,3.92811700,1.41923500,0.15722500,5.36945200,29.99197400,5.36945200,0.00000000,5.23807800,0.82355900,0.23758600,6.51981200,22.60006900,8101.75274100,1140.54972000
15/02/1998,8.28631800,80,46,30.50000000,18.79999900,22.00000000,3.92811700,1.40764400,0.20044100,6.19992800,25.60374700,6.19992800,0.00000000,3.82177600,0.76604000,0.34285600,8.09347400,18.08317000,8163.75202400,1296.63415700
16/02/1998,8.31400300,81,47,30.40000000,18.00000000,20.00000000,3.92811700,1.39170400,0.16816400,5.42723600,27.04857900,5.42723600,0.00000000,4.23591400,0.71232900,0.27279500,7.61900200,19.89491900,8218.02438500,1449.60773600
17/02/1998,8.34168800,82,48,30.29999900,18.60000000,25.00000000,3.92811700,1.37051500,0.17036700,5.29595000,25.03940800,5.29595000,0.00000000,3.88672900,0.66217000,0.29276500,7.99786800,18.08941000,8270.98388900,1602.05275900
18/02/1998,8.36937300,83,49,28.00000000,15.50000000,23.00000000,3.76248600,1.34808500,0.13044900,4.52186500,28.62995200,4.52186500,0.00000000,4.71700800,0.61532800,0.19994400,7.34870400,22.61565300,8316.20253800,1751.38131400
19/02/1998,8.39433600,84,50,30.70000100,15.30000000,26.00000000,3.61049100,1.31834700,0.14538500,4.69129600,25.11446700,4.69129600,0.00000000,3.93149600,0.57158100,0.22774000,8.20758500,20.59932400,8363.11549900,1888.50064000
20/02/1998,8.42124300,85,51,34.09999800,16.20000100,26.00000000,3.36992100,1.28626200,0.10710800,3.71824100,26.71546000,3.71824100,0.00000000,4.96032200,0.53128700,0.16129900,6.99855100,23.05187400,8400.29791300,2030.91056500
21/02/1998,8.44892800,86,52,35.59999800,20.29999900,26.00000000,3.11865200,1.26897600,0.08927000,3.09833600,26.58053400,3.09833600,0.00000000,5.56108100,0.49643700,0.13688400,6.24114500,22.63469100,8431.28127300,2136.93308400
22/02/1998,8.47661300,87,53,33.50000000,20.00000000,25.00000000,2.85594200,1.25962900,0.08430700,2.76458300,26.62818700,2.76458300,0.00000000,5.50204700,0.46385800,0.12490600,5.95997800,22.13331500,8458.92710700,2227.27395200
23/02/1998,8.50429800,88,54,33.00000000,12.20000000,28.00000000,2.60645000,1.25279700,0.09278400,2.93532300,24.74948900,2.93532300,0.00000000,4.67112000,0.43340300,0.14182100,6.77273100,20.69732100,8488.28033200,2309.91795700
24/02/1998,8.53058300,89,55,28.10000000,17.60000000,24.00000000,2.37937300,1.23833500,0.07957700,2.59969200,22.79486200,2.59969200,0.00000000,5.08852900,0.40493000,0.11575200,6.42010600,22.45916500,8514.27725500,2381.21204300
25/02/1998,8.55725700,90,56,28.90000000,12.90000000,26.00000000,2.17120900,1.22417400,0.12178500,3.36842100,19.99059300,3.36842100,0.00000000,3.10640100,0.37831200,0.18107100,8.90382900,18.60275800,8547.96146800,2453.39884400
26/02/1998,8.58089800,91,57,26.10000000,13.60000000,21.00000000,1.98085500,1.20836700,0.10317400,2.80939000,18.20729800,2.80939000,0.00000000,3.42551500,0.35342500,0.14466600,7.94903300,19.41989500,8576.05537100,2514.21994700
27/02/1998,8.60290600,92,58,30.00000000,15.00000000,23.00000000,1.80697200,1.18491400,0.15230800,3.34198900,14.42573500,3.34198900,0.00000000,2.16768900,0.33015600,0.22170700,10.12245500,15.07391600,8609.47525700,2575.45795200
28/02/1998,8.62903500,93,59,30.50000000,16.20000100,22.00000000,1.64882800,1.17850100,0.10702400,2.56595700,15.88978100,2.56595700,0.00000000,2.88159400,0.30840000,0.16215000,8.32022400,15.82460700,8635.13482300,2624.76292000
01/03/1998,8.65648700,94,60,27.70000100,16.50000000,20.00000000,1.50437700,1.16862400,0.10812800,2.45452000,14.99478500,2.45452000,0.00000000,2.66402600,0.28805600,0.16957300,8.52099700,14.47472400,8659.68002500,2669.40671400
02/03/1998,8.68199400,95,61,28.60000000,15.50000000,23.00000000,1.37385800,1.15118400,0.14453600,2.74545500,12.63610200,2.74545500,0.00000000,1.86135200,0.26903300,0.21871300,10.20491200,12.55278500,8687.13457800,2713.94507000
03/03/1998,8.70742400,96,62,30.20000100,11.80000000,25.00000000,1.25574300,1.13844000,0.12100100,2.29677800,12.19469800,2.29677800,0.00000000,2.07637900,0.25124500,0.16708400,9.14160100,13.74622500,8710.10236200,2751.43408700
04/03/1998,8.73122100,97,63,30.40000000,13.70000000,24.00000000,1.14866900,1.12736000,0.09945600,1.88460300,11.42053300,1.88460300,0.00000000,2.35892500,0.23461000,0.13268000,8.03292000,14.20409200,8728.94839400,2782.62316600
05/03/1998,8.75665000,98,64,32.20000100,12.60000000,25.00000000,1.05135000,1.12050800,0.10255600,1.81277800,10.78403200,1.81277800,0.00000000,2.13594900,0.21905400,0.14006500,8.27548300,12.94236100,8747.07617500,2811.24253700
06/03/1998,8.78262400,99,65,35.00000000,13.80000000,25.00000000,0.96306800,1.11000800,0.08833700,1.54788800,10.40603500,1.54788800,0.00000000,2.31507400,0.20450500,0.12115700,7.56894500,12.77588400,8762.55505400,2835.63926800
07/03/1998,8.81030900,100,66,31.40000000,11.50000000,24.00000000,0.88198200,1.10355300,0.07613300,1.32112400,10.19521900,1.32112400,0.00000000,2.50745600,0.19090000,0.10926200,6.92049700,12.09129200,8775.76629500,2856.43068300
08/03/1998,8.83480600,101,67,28.79999900,16.50000000,23.00000000,0.80804000,1.09263500,0.09738200,1.40917700,8.33280500,1.40917700,0.00000000,1.82965000,0.17817500,0.12851800,7.90893500,10.96484900,8789.85806100,2876.96559700
09/03/1998,8.86116900,102,68,28.90000000,16.70000100,18.00000000,0.73983900,1.08092900,0.13210200,1.60707900,7.42957700,1.60707900,0.00000000,1.25867500,0.16627400,0.16213200,9.66525500,9.91214900,8805.92884700,2898.51305900
10/03/1998,8.88776500,103,69,30.40000000,18.40000000,21.00000000,0.67793500,1.06656800,0.15741700,1.66225300,6.43613000,1.66225300,0.00000000,0.98554700,0.15514200,0.22762400,10.71439900,7.30262800,8822.55137800,2919.79076400
11/03/1998,8.91545000,104,70,30.40000000,14.70000000,23.00000000,0.62139000,1.06080000,0.12963700,1.43026000,6.65585900,1.43026000,0.00000000,1.11641500,0.14473000,0.17850500,9.88229300,8.01244400,8836.85398200,2938.05026700
12/03/1998,8.94165700,105,71,29.90000000,12.30000000,23.00000000,0.56908600,1.05252700,0.11981100,1.22786900,5.76511300,1.22786900,0.00000000,1.12668100,0.13498900,0.14896700,9.09609900,8.24257100,8849.13267300,2953.69232200
13/03/1998,8.96560900,106,72,33.20000100,10.50000000,25.00000000,0.52117900,1.03930500,0.12729100,1.17744000,4.87097000,1.17744000,0.00000000,0.98890200,0.12587900,0.15239700,9.35375500,7.72612100,8860.90707400,2968.32558100
14/03/1998,8.99072800,107,73,37.59999800,11.60000000,25.00000000,0.47750400,1.02653800,0.09295100,1.06530800,4.98475000,1.06530800,0.00000000,1.26255900,0.11735600,0.13552500,9.07757100,7.86062000,8871.56015600,2981.40869300
15/03/1998,9.00000000,108,74,35.79999900,15.00000000,24.00000000,0.43757500,1.00992000,0.07182300,0.91861500,4.96194500,0.91861500,0.00000000,1.52295200,0.10938300,0.12498300,8.39813500,7.34993600,8880.74630200,2990.59483900
16/03/1998,9.77893000,109,75,35.29999900,17.29999900,24.00000000,0.40127800,1.00955300,0.08548900,0.98181700,4.52635100,0.98181700,0.00000000,1.19225400,0.10192400,0.14899200,9.63279300,6.58971700,8890.56447100,3000.41300800
17/03/1998,10.00000000,110,76,36.09999800,19.60000000,22.00000000,0.36836900,1.00955300,0.09076700,0.94836000,4.27868900,0.94836000,0.00000000,1.04605700,0.09494700,0.15420900,9.98834300,6.14981900,8900.04807100,3000.41300800
