ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.06310900,17,26,27.50000000,17.50000000,11.00000000,0.05284300,1.06211800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.21177300,0.00000000
27/01/1997,4.09385800,18,27,27.50000000,17.00000000,19.00000000,0.06270900,1.06084000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.97849300,0.00000000
28/01/1997,4.12393800,19,28,27.20000100,18.40000000,14.00000000,0.07599000,1.07029600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.63674600,0.00000000
29/01/1997,4.15548900,20,29,29.10000000,19.70000100,11.00000000,0.09096000,1.08080100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.68659300,0.00000000
30/01/1997,4.19131800,21,30,27.79999900,20.20000100,12.00000000,0.10629400,1.09454700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,63.43257100,0.00000000
31/01/1997,4.22607700,22,31,32.29999900,20.20000100,21.00000000,0.12516100,1.10075900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.48109900,0.00000000
01/02/1997,4.26413100,23,32,32.00000000,19.00000000,19.00000000,0.15206800,1.10848600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.91285000,0.00000000
02/02/1997,4.30079100,24,33,27.20000100,21.00000000,11.00000000,0.18627500,1.11245800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.52497700,0.00000000
03/02/1997,4.33581800,25,34,27.20000100,16.70000100,22.00000000,0.21264700,1.12584900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.11999300,0.00000000
04/02/1997,4.36509600,26,35,28.60000000,12.00000000,26.00000000,0.25348300,1.12938900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.96165600,0.00000000
05/02/1997,4.38996200,27,36,29.40000000,13.90000000,27.00000000,0.29114000,1.14416500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,157.50211400,0.00000000
06/02/1997,4.41843800,28,37,32.00000000,11.70000000,25.00000000,0.32578300,1.15723900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.74015400,0.00000000
07/02/1997,4.44609300,29,38,28.79999900,14.10000000,17.00000000,0.36908400,1.16246300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,231.09940300,0.00000000
08/02/1997,4.47403500,30,39,30.50000000,14.50000000,27.00000000,0.41468500,1.16326800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.65711900,0.00000000
09/02/1997,4.50476500,31,40,32.40000200,14.00000000,27.00000000,0.46449000,1.16664700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,310.17188000,0.00000000
10/02/1997,4.53514300,32,41,35.20000100,15.50000000,27.00000000,0.52389900,1.16791400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,366.23297700,0.00000000
11/02/1997,4.56593200,33,42,37.00000000,19.40000000,27.00000000,0.58723900,1.16885900,1.00000000,7.09830100,4.73220000,4.73220000,0.50000000,1.68381600,1.68381600,0.56595100,2.81040200,8.36150000,413.55497900,0.00000000
12/02/1997,4.59905100,34,43,33.29999900,20.40000000,26.00000000,0.65623600,1.16971500,1.00000000,8.39426000,5.59617300,5.59617300,0.50000000,1.98264600,1.98264600,0.61384100,2.82257900,9.11664200,469.51671200,0.00000000
13/02/1997,4.63674000,35,44,33.40000200,19.90000000,21.00000000,0.73603400,1.16817500,1.00000000,8.92690900,5.95127200,5.95127200,0.50000000,1.67752100,1.67752100,0.62452600,3.54766000,9.52926500,529.02943600,0.00000000
14/02/1997,4.67381400,36,45,28.20000100,21.10000000,12.00000000,0.83402800,1.16433200,1.00000000,8.94183100,5.96122100,5.96122100,0.50000000,1.60615600,1.60615600,0.71328900,3.71148400,8.35736700,588.64164400,0.00000000
15/02/1997,4.71031100,37,46,26.00000000,21.29999900,11.00000000,0.91676900,1.16535000,1.00000000,7.09700100,4.73133400,4.73133400,0.50000000,0.69077500,0.69077500,0.90835300,6.84931500,5.20869300,635.95498600,0.00000000
16/02/1997,4.74413500,38,47,28.00000000,21.00000000,16.00000000,0.99546700,1.16719100,1.00000000,7.05412400,4.70274900,4.70274900,0.50000000,0.51818000,0.51818000,0.92412100,9.07551500,5.08889000,682.98247800,0.00000000
17/02/1997,4.78023100,39,48,30.00000000,20.60000000,17.00000000,1.09722700,1.16548000,1.00000000,9.52193800,6.34795800,6.34795800,0.50000000,1.03149500,1.03149500,0.81249400,6.15413600,7.81293300,746.46206400,0.00000000
18/02/1997,4.81846600,40,49,27.20000100,18.90000000,21.00000000,1.20748800,1.16504700,1.00000000,10.73279500,7.15519700,7.15519700,0.50000000,1.42869900,1.42869900,0.81028700,5.00819000,8.83044600,818.01403100,0.00000000
19/02/1997,4.85068500,41,50,27.10000000,17.40000000,23.00000000,1.31942800,1.15900600,1.00000000,11.36027400,7.57351600,7.57351600,0.50000000,1.48772900,1.48772900,0.65475900,5.09065700,11.56687500,893.74919000,0.00000000
20/02/1997,4.88076600,42,51,27.10000000,16.60000000,25.00000000,1.43188400,1.15028000,1.00000000,11.92245200,7.94830100,7.94830100,0.50000000,1.73878300,1.73878300,0.59544900,4.57118700,13.34841900,973.23220300,0.00000000
21/02/1997,4.90977600,43,52,30.00000000,12.70000000,22.00000000,1.54177300,1.14133400,1.00000000,12.64747900,8.43165200,8.43165200,0.50000000,1.99309600,1.99309600,0.55475800,4.23043000,15.19878100,1057.54872300,0.00000000
22/02/1997,4.93745000,44,53,32.00000000,15.50000000,26.00000000,1.64206800,1.12474700,1.00000000,13.18676700,8.79117800,8.79117800,0.50000000,2.49972900,2.49972900,0.63124100,3.51685300,13.92682200,1145.46051100,0.00000000
23/02/1997,4.96979300,45,54,34.79999900,18.40000000,25.00000000,1.70277600,1.08035400,1.00000000,15.63772300,10.42514900,10.42514900,0.50000000,3.25570500,3.25570500,0.61266100,3.20211700,17.01617700,1249.71200000,0.00000000
24/02/1997,5.00000000,46,55,34.59999800,20.20000100,21.00000000,1.77923100,1.03663500,1.00000000,16.21525700,10.81017100,10.81017100,0.50000000,3.59433800,3.59433800,0.64835900,3.00755600,16.67311600,1357.81371100,0.00000000
25/02/1997,5.04698500,47,56,30.29999900,21.50000000,16.00000000,1.85487900,0.99088500,1.00000000,15.15854300,13.01162500,13.01162500,0.16500000,3.06432800,3.06432800,0.90868200,4.24616000,14.31922800,1487.92996400,0.00000000
26/02/1997,5.09349700,48,57,31.10000000,19.10000000,17.00000000,1.93677800,0.95972100,1.00000000,12.89009500,11.06445900,11.06445900,0.16500000,1.78221100,1.78221100,0.99361800,6.20827700,11.13552100,1598.57455300,0.00000000
27/02/1997,5.13677600,49,58,24.20000100,20.90000000,12.00000000,2.00549900,0.92706500,1.00000000,12.80144300,10.98836300,10.98836300,0.16500000,2.12580000,2.12580000,0.90977400,5.16904900,12.07812900,1708.45818500,0.00000000
28/02/1997,5.17285800,50,59,26.50000000,17.29999900,24.00000000,2.05845300,0.90849500,1.00000000,9.46311000,8.12284200,8.12284200,0.16500000,0.68581300,0.68581300,0.93734700,11.84410300,8.66577800,1789.68660400,0.00000000
01/03/1997,5.20691100,51,60,30.00000000,13.70000000,25.00000000,2.10070900,0.87668100,1.00000000,11.52865200,9.89583800,9.89583800,0.16500000,1.89083400,1.89083400,0.56414800,5.23358500,17.54121800,1888.64499100,0.00000000
02/03/1997,5.24080600,52,61,30.29999900,17.50000000,21.00000000,2.13579000,0.84335200,1.00000000,11.99122900,10.29290000,10.29290000,0.16500000,2.66458400,2.66458400,0.55809200,3.86285500,18.44300900,1991.57399200,0.00000000
03/03/1997,5.28110700,53,62,31.50000000,16.60000000,25.00000000,2.17787800,0.81934100,1.00000000,11.60157800,9.95843600,9.95843600,0.16500000,2.25640900,2.25640900,0.63796500,4.41340000,15.60968000,2091.15835200,0.00000000
04/03/1997,5.32064800,54,63,31.79999900,18.40000000,24.00000000,2.21174700,0.79229000,1.00000000,12.11272200,10.39718600,10.39718600,0.16500000,2.80882600,2.80882600,0.55465700,3.70161300,18.74526700,2195.13021500,0.00000000
05/03/1997,5.36210500,55,64,27.40000000,17.40000000,11.00000000,2.24383300,0.76873200,1.00000000,11.84928000,10.17105600,10.17105600,0.16500000,2.67318500,2.67318500,0.56133400,3.80484600,18.11943000,2296.84077300,0.00000000
06/03/1997,5.39573100,56,65,27.10000000,19.90000000,12.00000000,2.27210100,0.75838200,1.00000000,7.85457700,6.74212700,6.74212700,0.16500000,0.99734700,0.99734700,0.80670100,6.76006100,8.35764900,2364.26203800,0.00000000
07/03/1997,5.43187900,57,66,25.70000100,18.40000000,12.00000000,2.30150400,0.74925200,1.00000000,8.08732200,6.94190700,6.94190700,0.16500000,0.92029300,0.92029300,0.75720800,7.54314700,9.16777000,2433.68110700,0.00000000
08/03/1997,5.46327100,58,67,25.60000000,16.40000000,21.00000000,2.32420000,0.73990900,1.00000000,7.34210300,6.30223400,6.30223400,0.16500000,0.79973000,0.79973000,0.68361300,7.88045600,9.21901000,2496.70345300,0.00000000
09/03/1997,5.49116000,59,68,25.20000100,14.60000000,21.00000000,2.33720800,0.72524900,1.00000000,7.95074800,6.82467600,6.82467600,0.16500000,1.27804300,1.27804300,0.42120400,5.33994400,16.20276500,2564.95021800,0.00000000
10/03/1997,5.51525200,60,69,24.50000000,17.00000000,18.00000000,2.34523500,0.71113800,1.00000000,7.22359500,6.20051100,6.20051100,0.16500000,1.20944300,1.20944300,0.38169200,5.12674900,16.24478600,2626.95532800,0.00000000
11/03/1997,5.54087800,61,70,25.20000100,14.40000000,18.00000000,2.35645900,0.70068500,1.00000000,6.70142900,5.75230000,5.75230000,0.16500000,0.89836100,0.89836100,0.41240500,6.40310300,13.94816800,2684.47832600,0.00000000
12/03/1997,5.56349400,62,71,25.79999900,14.70000000,19.00000000,2.36325800,0.68962400,1.00000000,6.35114000,5.45162200,5.45162200,0.16500000,0.99962900,0.99962900,0.38997500,5.45364500,13.97942200,2738.99454600,0.00000000
13/03/1997,5.58669600,63,72,27.60000000,12.00000000,24.00000000,2.36934300,0.67873200,1.00000000,6.43724900,5.52553500,5.52553500,0.16500000,1.08513300,1.08513300,0.37390300,5.09203600,14.77799100,2794.24989700,0.00000000
14/03/1997,5.60823400,64,73,27.70000100,12.90000000,24.00000000,2.36533000,0.66458600,1.00000000,6.86046900,5.88881400,5.88881400,0.16500000,1.59324000,1.59324000,0.31504100,3.69612400,18.69220800,2853.13804200,0.00000000
15/03/1997,5.63026200,65,74,29.90000000,13.40000000,24.00000000,2.36271300,0.65188100,1.00000000,6.63126400,5.69207200,5.69207200,0.16500000,1.53669700,1.53669700,0.30460900,3.70409600,18.68651800,2910.05876600,0.00000000
16/03/1997,5.65473300,66,75,29.79999900,13.00000000,22.00000000,2.36171800,0.63954200,1.00000000,6.97464100,5.98681700,5.98681700,0.16500000,1.82254000,1.82254000,0.32040900,3.28487500,18.68494700,2969.92693000,0.00000000
17/03/1997,5.67791400,67,76,29.40000000,13.70000000,22.00000000,2.36175200,0.62886500,1.00000000,6.35969200,5.45896300,5.45896300,0.16500000,1.61793800,1.61793800,0.31866300,3.37402600,17.13082500,3024.51656400,0.00000000
18/03/1997,5.70080100,68,77,30.00000000,13.00000000,22.00000000,2.36229000,0.61934000,1.00000000,6.03660500,5.18163500,5.18163500,0.16500000,1.49575300,1.49575300,0.30237400,3.46423100,17.13649900,3076.33291300,0.00000000
19/03/1997,5.72302100,69,78,30.10000000,12.80000000,23.00000000,2.36171500,0.61013800,1.00000000,5.84334100,5.01574300,5.01574300,0.16500000,1.53645900,1.53645900,0.29256000,3.26448300,17.14435000,3126.49034500,0.00000000
20/03/1997,5.74459900,70,79,31.29999900,12.00000000,24.00000000,2.35903800,0.60118200,1.00000000,5.65922300,4.85770200,4.85770200,0.16500000,1.55266500,1.55266500,0.27091400,3.12862200,17.93081000,3175.06736300,0.00000000
21/03/1997,5.76558800,71,80,33.20000100,13.00000000,23.00000000,2.35085500,0.59151100,1.00000000,5.67977500,4.87534400,4.87534400,0.16500000,1.73891600,1.73891600,0.26053600,2.80366800,18.71272100,3223.82080100,0.00000000
22/03/1997,5.78679400,72,81,29.00000000,19.50000000,19.00000000,2.34409600,0.58872500,0.14177400,5.71811000,5.11031700,4.90824900,0.16500000,24.57425600,3.48399700,0.27389700,1.40879800,17.92004000,3272.90329000,0.00000000
23/03/1997,5.81257100,73,82,28.29999900,18.60000000,17.00000000,2.34966900,0.58441700,1.00000000,5.11898200,4.39397600,4.39397600,0.16500000,1.00840800,1.00840800,0.29695600,4.35734100,14.79673800,3316.84305200,0.00000000
24/03/1997,5.83649200,74,83,27.90000000,17.00000000,24.00000000,2.35551400,0.58107800,1.00000000,4.59619100,3.94522800,3.94522800,0.16500000,0.83734600,0.83734600,0.29714700,4.71158900,13.27703000,3356.29533100,0.00000000
25/03/1997,5.85827800,75,84,26.70000100,10.10000000,23.00000000,2.35639900,0.57584200,1.00000000,4.75401000,4.08069500,4.08069500,0.16500000,1.10157700,1.10157700,0.21707100,3.70441300,18.79885400,3397.10228200,0.00000000
26/03/1997,5.87216900,76,85,26.50000000,15.00000000,19.00000000,2.34871500,0.56953900,1.00000000,3.71593700,3.18964500,3.18964500,0.16500000,0.92282500,0.92282500,0.17667000,3.45639400,18.05426000,3428.99873500,0.00000000
27/03/1997,5.89009300,77,86,27.40000000,13.20000000,21.00000000,2.35078700,0.56655700,1.00000000,3.61885700,3.10631500,3.10631500,0.16500000,0.70870800,0.70870800,0.20810900,4.38306800,14.92635300,3460.06188900,0.00000000
28/03/1997,5.90703500,78,87,27.90000000,10.40000000,21.00000000,2.35033900,0.56261000,1.00000000,3.71208600,3.18634000,3.18634000,0.16500000,0.86458800,0.86458800,0.19267400,3.68538400,16.53745600,3491.92529000,0.00000000
29/03/1997,5.92170300,79,88,27.90000000,11.50000000,20.00000000,2.34730700,0.55799100,1.00000000,3.52389600,3.02480300,3.02480300,0.16500000,0.90537000,0.90537000,0.18252000,3.34095600,16.57247500,3522.17332200,0.00000000
30/03/1997,5.93713700,80,89,28.60000000,12.40000000,19.00000000,2.34606800,0.55433600,1.00000000,3.41540500,2.93167800,2.93167800,0.16500000,0.84103500,0.84103500,0.18541700,3.48579600,15.81124600,3551.49010000,0.00000000
31/03/1997,5.95379600,81,90,27.20000100,13.40000000,19.00000000,2.34631100,0.55135100,1.00000000,3.45319200,2.96411300,2.96411300,0.16500000,0.85274900,0.85274900,0.19692100,3.47595100,15.05227800,3581.13123000,0.00000000
01/04/1997,5.96994900,82,91,27.70000100,10.70000000,21.00000000,2.34767800,0.54914600,1.00000000,3.18133200,2.73075700,2.73075700,0.16500000,0.70154800,0.70154800,0.18098800,3.89247300,15.08804400,3608.43880400,0.00000000
02/04/1997,5.98409100,83,92,29.10000000,11.10000000,18.00000000,2.34576600,0.54578300,1.00000000,3.16109400,2.71338500,2.71338500,0.16500000,0.81284000,0.81284000,0.16229000,3.33815400,16.71933300,3635.57265800,0.00000000
03/04/1997,5.99961400,84,93,29.60000000,12.70000000,20.00000000,2.34572500,0.54322500,1.00000000,3.18816000,2.73661800,2.73661800,0.16500000,0.82471800,0.82471800,0.19056000,3.31824500,14.36091400,3662.93883400,0.00000000
04/04/1997,6.00000000,85,94,29.20000100,11.00000000,19.00000000,2.31024000,0.52607900,1.00000000,3.40511400,2.92284500,2.92284500,0.16500000,0.92921900,0.92921900,0.18273400,3.14548400,15.99505000,3692.16728000,0.00000000
05/04/1997,6.05894800,86,95,28.79999900,12.30000000,19.00000000,2.31024000,0.52613800,1.00000000,2.70848500,2.32488000,2.32488000,0.16500000,0.74252700,0.74252700,0.15347400,3.13103600,15.14833000,3715.41607600,0.00000000
06/04/1997,6.08765200,87,96,28.40000000,7.40000000,21.00000000,2.31024000,0.52621600,1.00000000,2.70926600,2.32555000,2.32555000,0.16500000,0.70556400,0.70556400,0.15313900,3.29601700,15.18589000,3738.67157700,0.00000000
07/04/1997,6.11000000,88,97,27.79999900,9.00000000,22.00000000,2.31024000,0.52628000,1.00000000,2.52404000,2.16655800,2.16655800,0.16500000,0.74049200,0.74049200,0.12876100,2.92583600,16.82620200,3760.33715800,0.00000000
08/04/1997,6.13277000,89,98,22.60000000,11.90000000,21.00000000,2.31024000,0.52633900,1.00000000,2.54639000,2.18574200,2.18574200,0.16500000,0.72108700,0.72108700,0.12368800,3.03117700,17.67148200,3782.19457900,0.00000000
09/04/1997,6.15156800,90,99,25.10000000,8.50000000,20.00000000,2.31024000,0.52639000,1.00000000,1.94206400,1.66700700,1.66700700,0.16500000,0.35088100,0.35088100,0.09857900,4.75091300,16.91044500,3798.86465300,0.00000000
10/04/1997,6.17002400,91,100,25.60000000,9.20000000,20.00000000,2.31024000,0.52643500,1.00000000,2.08346700,1.78838300,1.78838300,0.16500000,0.47506200,0.47506200,0.11076700,3.76452400,16.14551700,3816.74848700,0.00000000
11/04/1997,6.18977300,92,101,26.00000000,8.90000000,18.00000000,2.31024000,0.52648000,1.00000000,2.17177000,1.86418100,1.86418100,0.16500000,0.50633200,0.50633200,0.11517300,3.68173800,16.18593200,3835.39029400,0.00000000
12/04/1997,6.20986400,93,102,24.40000000,12.90000000,19.00000000,2.31024000,0.52652400,1.00000000,2.13032900,1.82860800,1.82860800,0.16500000,0.48555400,0.48555400,0.12521500,3.76602600,14.60375100,3853.67637800,0.00000000
13/04/1997,6.23288800,94,103,24.50000000,12.50000000,18.00000000,2.31024000,0.52657500,1.00000000,2.13179400,1.82986600,1.82986600,0.16500000,0.40516100,0.40516100,0.11841100,4.51639500,15.45350700,3871.97503700,0.00000000
14/04/1997,6.25546500,95,104,24.79999900,7.70000000,19.00000000,2.31024000,0.52662500,1.00000000,2.08599700,1.79055500,1.79055500,0.16500000,0.39130400,0.39130400,0.12200100,4.57586700,14.67654500,3889.88059100,0.00000000
15/04/1997,6.27285600,96,105,25.40000000,3.80000000,20.00000000,2.31024000,0.52666400,1.00000000,1.97495500,1.69524000,1.69524000,0.16500000,0.43986500,0.43986500,0.10915700,3.85400200,15.53023900,3906.83299100,0.00000000
16/04/1997,6.28891000,97,106,25.00000000,13.00000000,18.00000000,2.31024000,0.52669400,1.00000000,1.95681900,1.67967300,1.67967300,0.16500000,0.49905200,0.49905200,0.10249500,3.36573100,16.38785600,3923.62972400,0.00000000
17/04/1997,6.31300200,98,107,26.40000000,8.40000000,19.00000000,2.31024000,0.52673800,1.00000000,2.16664200,1.85977800,1.85977800,0.16500000,0.41920200,0.41920200,0.12578700,4.43646900,14.78515000,3942.22750600,0.00000000
18/04/1997,6.33328900,99,108,28.40000000,6.50000000,18.00000000,2.31024000,0.52677500,1.00000000,2.19446000,1.88365700,1.88365700,0.16500000,0.54063600,0.54063600,0.12040400,3.48414700,15.64445800,3961.06407400,0.00000000
19/04/1997,6.35495600,100,109,26.00000000,9.20000000,16.00000000,2.31024000,0.52681100,1.00000000,2.34406200,2.01207000,2.01207000,0.16500000,0.65996800,0.65996800,0.13543100,3.04873700,14.85678800,3981.18477400,0.00000000
20/04/1997,6.37531200,101,110,24.60000000,13.00000000,14.00000000,2.31024000,0.52684600,1.00000000,2.04998000,1.75963900,1.75963900,0.16500000,0.44306300,0.44306300,0.13292700,3.97152800,13.23758800,3998.78116400,0.00000000
21/04/1997,6.39881400,102,111,26.79999900,10.80000000,18.00000000,2.31024000,0.52688500,1.00000000,1.95293600,1.67634000,1.67634000,0.16500000,0.31768600,0.31768600,0.14438400,5.27671300,11.61030300,4015.54456300,0.00000000
22/04/1997,6.42231900,103,112,27.20000100,8.50000000,19.00000000,2.31024000,0.52692300,1.00000000,2.29521000,1.97013700,1.97013700,0.16500000,0.54089900,0.54089900,0.13167200,3.64234100,14.96250100,4035.24593500,0.00000000
23/04/1997,6.44386400,104,113,24.90000000,10.60000000,18.00000000,2.31024000,0.52695500,1.00000000,2.29475200,1.96974400,1.96974400,0.16500000,0.60056800,0.60056800,0.12442800,3.27980500,15.83033800,4054.94337900,0.00000000
24/04/1997,6.46421000,105,114,26.20000100,6.30000000,18.00000000,2.31024000,0.52698300,1.00000000,2.04371300,1.75426000,1.75426000,0.16500000,0.42512600,0.42512600,0.11670600,4.12644500,15.03149300,4072.48597900,0.00000000
25/04/1997,6.48265900,106,115,24.50000000,7.00000000,15.00000000,2.31024000,0.52700700,1.00000000,2.04122000,1.75212100,1.75212100,0.16500000,0.50790600,0.50790600,0.11630000,3.44969200,15.06546700,4090.00718500,0.00000000
26/04/1997,6.49913500,107,116,22.50000000,13.90000000,16.00000000,2.31024000,0.52702700,1.00000000,1.75045000,1.50253200,1.50253200,0.16500000,0.34908900,0.34908900,0.11941400,4.30415700,12.58255100,4105.03250400,0.00000000
27/04/1997,6.52084300,108,117,23.00000000,11.90000000,17.00000000,2.31024000,0.52705400,1.00000000,1.82253100,1.56440400,1.56440400,0.16500000,0.26348600,0.26348600,0.11630500,5.93733100,13.45089100,4120.67654800,0.00000000
28/04/1997,6.54029200,109,118,24.40000000,10.60000000,17.00000000,2.31024000,0.52707800,1.00000000,1.83104100,1.57170900,1.57170900,0.16500000,0.30934700,0.30934700,0.10973700,5.08073000,14.32251700,4136.39363600,0.00000000
29/04/1997,6.55989300,110,119,25.10000000,9.00000000,17.00000000,2.31024000,0.52710000,1.00000000,1.93602400,1.66182300,1.66182300,0.16500000,0.37920400,0.37920400,0.11578200,4.38239800,14.35304000,4153.01186900,0.00000000
30/04/1997,6.57879800,111,120,23.50000000,9.70000000,16.00000000,2.31024000,0.52711900,1.00000000,1.95503800,1.67814500,1.67814500,0.16500000,0.41958000,0.41958000,0.11667500,3.99958100,14.38312400,4169.79331500,0.00000000
01/05/1997,6.59594100,112,121,23.29999900,12.30000000,14.00000000,2.31024000,0.52713500,1.00000000,1.75938000,1.51019700,1.51019700,0.16500000,0.31911700,0.31911700,0.11133100,4.73242200,13.56493900,4184.89528800,0.00000000
