ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE3_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.17815700,17,26,27.50000000,17.50000000,11.00000000,0.05144200,1.27732600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.01058600,0.00000000
27/01/1997,4.24099900,18,27,27.50000000,17.00000000,19.00000000,0.06279400,1.27642500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46.78169300,0.00000000
28/01/1997,4.30247400,19,28,27.20000100,18.40000000,14.00000000,0.07743100,1.27288100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,52.61085600,0.00000000
29/01/1997,4.36695500,20,29,29.10000000,19.70000100,11.00000000,0.09426800,1.27586500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.89058200,0.00000000
30/01/1997,4.44017900,21,30,27.79999900,20.20000100,12.00000000,0.11406200,1.27974400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.92502900,0.00000000
31/01/1997,4.51121800,22,31,32.29999900,20.20000100,21.00000000,0.13970300,1.27431600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.54595800,0.00000000
01/02/1997,4.58899000,23,32,32.00000000,19.00000000,19.00000000,0.17190900,1.27682700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,83.66042000,0.00000000
02/02/1997,4.66391200,24,33,27.20000100,21.00000000,11.00000000,0.21368600,1.27139100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.27725500,0.00000000
03/02/1997,4.73549700,25,34,27.20000100,16.70000100,22.00000000,0.25446200,1.28578600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,110.41949900,0.00000000
04/02/1997,4.79533300,26,35,28.60000000,12.00000000,26.00000000,0.30598900,1.29533300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.76818300,0.00000000
05/02/1997,4.84615300,27,36,29.40000000,13.90000000,27.00000000,0.35403900,1.31446600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.85703200,0.00000000
06/02/1997,4.90434900,28,37,32.00000000,11.70000000,25.00000000,0.39861800,1.33819100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,218.04924700,0.00000000
07/02/1997,4.96086800,29,38,28.79999900,14.10000000,17.00000000,0.45480800,1.30617500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.77286700,0.00000000
08/02/1997,5.00000000,30,39,30.50000000,14.50000000,27.00000000,0.51380600,1.26900600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,298.80800000,0.00000000
09/02/1997,5.04867800,31,40,32.40000200,14.00000000,27.00000000,0.57336400,1.22354800,1.00000000,6.89167000,5.91559700,5.91559700,0.16500000,1.28325000,1.28325000,0.71905200,4.60985700,8.22694200,357.96396500,0.00000000
10/02/1997,5.08609000,32,41,35.20000100,15.50000000,27.00000000,0.63562400,1.16042300,1.00000000,7.57436400,6.50160000,6.50160000,0.16500000,1.59663500,1.59663500,0.72689700,4.07206500,8.94432300,422.97996800,0.00000000
11/02/1997,5.12400900,33,42,37.00000000,19.40000000,27.00000000,0.69740900,1.09765100,1.00000000,8.34103300,7.15968500,7.15968500,0.16500000,1.98064200,1.98064200,0.74136000,3.61483000,9.65750600,494.57681900,0.00000000
12/02/1997,5.16479800,34,43,33.29999900,20.40000000,26.00000000,0.76132200,1.03716900,1.00000000,9.06333600,7.77968700,7.77968700,0.16500000,2.20245200,2.20245200,0.75301100,3.53228500,10.33143300,572.37369300,0.00000000
13/02/1997,5.21121400,35,44,33.40000200,19.90000000,21.00000000,0.83335300,0.97927800,1.00000000,8.77863200,7.53530600,7.53530600,0.16500000,1.75088300,1.75088300,0.71165500,4.30371900,10.58842700,647.72675800,0.00000000
14/02/1997,5.25687400,36,45,28.20000100,21.10000000,12.00000000,0.89527900,0.90994000,1.00000000,8.13570900,6.98344100,6.98344100,0.16500000,1.57649500,1.57649500,0.76697200,4.42972800,9.10520900,717.56117100,0.00000000
15/02/1997,5.30182300,37,46,26.00000000,21.29999900,11.00000000,0.95390700,0.84965400,1.00000000,5.88292800,5.04972400,5.04972400,0.16500000,0.61282700,0.61282700,0.92448400,8.24004400,5.46220500,768.05840700,0.00000000
16/02/1997,5.34347900,38,47,28.00000000,21.00000000,16.00000000,1.00377600,0.80388100,1.00000000,4.95905700,4.25670100,4.25670100,0.16500000,0.39017300,0.39017300,0.81502400,10.90977500,5.22278900,810.62541700,0.00000000
17/02/1997,5.38793400,39,48,30.00000000,20.60000000,17.00000000,1.05663300,0.76305900,1.00000000,5.45932100,4.68611300,4.68611300,0.16500000,0.67211000,0.67211000,0.59661000,6.97223700,7.85457200,857.48654600,0.00000000
18/02/1997,5.43191800,40,49,27.20000100,18.90000000,21.00000000,1.11055400,0.72975100,1.00000000,5.64035400,4.84150600,4.84150600,0.16500000,0.88360400,0.88360400,0.56129300,5.47927200,8.62563400,905.90160100,0.00000000
19/02/1997,5.46662000,41,50,27.10000000,17.40000000,23.00000000,1.15510300,0.70766600,1.00000000,4.68052700,4.01762000,4.01762000,0.16500000,0.72309400,0.72309400,0.36537900,5.55615400,10.99575400,946.07779700,0.00000000
20/02/1997,5.49755800,42,51,27.10000000,16.60000000,25.00000000,1.19720900,0.69053100,1.00000000,4.43731900,3.80885800,3.80885800,0.16500000,0.77194800,0.77194800,0.30859800,4.93408300,12.34246700,984.16637400,0.00000000
21/02/1997,5.52630300,43,52,30.00000000,12.70000000,22.00000000,1.23839100,0.67673400,1.00000000,4.33678000,3.72255800,3.72255800,0.16500000,0.82368400,0.82368400,0.27141600,4.51940100,13.71534000,1021.39195400,0.00000000
22/02/1997,5.55288300,44,53,32.00000000,15.50000000,26.00000000,1.28010900,0.66420600,1.00000000,4.40706700,3.78289000,3.78289000,0.16500000,1.06407700,1.06407700,0.30703400,3.55509100,12.32076400,1059.22085500,0.00000000
23/02/1997,5.58305600,45,54,34.79999900,18.40000000,25.00000000,1.32498900,0.65638600,1.00000000,5.21363100,4.47522000,4.47522000,0.16500000,1.43723600,1.43723600,0.30128500,3.11376900,14.85379700,1103.97305200,0.00000000
24/02/1997,5.61435700,46,55,34.59999800,20.20000100,21.00000000,1.37037600,0.64575500,1.00000000,6.06296100,5.20425900,5.20425900,0.16500000,1.79077800,1.79077800,0.35702700,2.90614500,14.57664800,1156.01563700,0.00000000
25/02/1997,5.64669600,47,56,30.29999900,21.50000000,16.00000000,1.41467900,0.63458500,1.00000000,5.88805400,5.05412400,5.05412400,0.16500000,1.53937400,1.53937400,0.40474700,3.28323300,12.48713200,1206.55687600,0.00000000
26/02/1997,5.68124100,48,57,31.10000000,19.10000000,17.00000000,1.47399300,0.63395700,1.00000000,4.63093600,3.97505300,3.97505300,0.16500000,0.76650500,0.76650500,0.41023800,5.18594500,9.68962100,1246.30740400,0.00000000
27/02/1997,5.71333400,49,58,24.20000100,20.90000000,12.00000000,1.51284700,0.62621400,1.00000000,4.78266700,4.10529400,4.10529400,0.16500000,0.96132300,0.96132300,0.38968400,4.27046500,10.53494000,1287.36034200,0.00000000
28/02/1997,5.73956500,50,59,26.50000000,17.29999900,24.00000000,1.55451200,0.62793600,1.00000000,3.17310700,2.72369700,2.72369700,0.16500000,0.24182300,0.24182300,0.36097700,11.26319400,7.54534900,1314.59731100,0.00000000
01/03/1997,5.76443000,51,60,30.00000000,13.70000000,25.00000000,1.57931400,0.61873200,1.00000000,4.06525300,3.48948800,3.48948800,0.16500000,0.75576700,0.75576700,0.22780500,4.61714700,15.31786800,1349.49218500,0.00000000
02/03/1997,5.78859400,52,61,30.29999900,17.50000000,21.00000000,1.60275500,0.60861000,1.00000000,4.45783100,3.82646500,3.82646500,0.16500000,1.18599400,1.18599400,0.23770100,3.22637700,16.09783000,1387.75682900,0.00000000
03/03/1997,5.81655500,53,62,31.50000000,16.60000000,25.00000000,1.62611600,0.59917900,1.00000000,4.42740400,3.80034600,3.80034600,0.16500000,1.00949500,1.00949500,0.27875000,3.76460300,13.63351100,1425.76029300,0.00000000
04/03/1997,5.84328800,54,63,31.79999900,18.40000000,24.00000000,1.64935600,0.58847900,1.00000000,4.65286600,3.99387600,3.99387600,0.16500000,1.29263100,1.29263100,0.24411500,3.08972600,16.36065300,1465.69905300,0.00000000
05/03/1997,5.87086100,55,64,27.40000000,17.40000000,11.00000000,1.66947800,0.57868600,1.00000000,4.58346700,3.93430600,3.93430600,0.16500000,1.22854000,1.22854000,0.24855100,3.20242500,15.82896300,1505.04211400,0.00000000
06/03/1997,5.89356500,56,65,27.10000000,19.90000000,12.00000000,1.69268000,0.57720800,1.00000000,2.84999100,2.44634500,2.44634500,0.16500000,0.39722100,0.39722100,0.33495200,6.15864100,7.30357100,1529.50556000,0.00000000
07/03/1997,5.91835100,57,66,25.70000100,18.40000000,12.00000000,1.71908100,0.57669000,1.00000000,3.00424300,2.57874900,2.57874900,0.16500000,0.36812000,0.36812000,0.32125100,7.00519000,8.02720100,1555.29305200,0.00000000
08/03/1997,5.94022800,58,67,25.60000000,16.40000000,21.00000000,1.74113400,0.57565500,1.00000000,2.70625300,2.32296400,2.32296400,0.16500000,0.31378500,0.31378500,0.28701900,7.40303900,8.09342900,1578.52269200,0.00000000
09/03/1997,5.95996600,59,68,25.20000100,14.60000000,21.00000000,1.74799300,0.56993900,1.00000000,2.95806900,2.53911500,2.53911500,0.16500000,0.51459900,0.51459900,0.17805700,4.93416100,14.26014000,1603.91384100,0.00000000
10/03/1997,5.97723300,60,69,24.50000000,17.00000000,18.00000000,1.75384300,0.56469200,1.00000000,2.67901900,2.29958700,2.29958700,0.16500000,0.48312000,0.48312000,0.16086200,4.75986900,14.29538500,1626.90971100,0.00000000
11/03/1997,5.99584900,61,70,25.20000100,14.40000000,18.00000000,1.76555400,0.56204500,1.00000000,2.48794800,2.13557800,2.13557800,0.16500000,0.35242300,0.35242300,0.17390900,6.05969900,12.27984700,1648.26548800,0.00000000
12/03/1997,6.00000000,62,71,25.79999900,14.70000000,19.00000000,1.77260700,0.55154400,1.00000000,2.41935200,2.07669700,2.07669700,0.16500000,0.40568200,0.40568200,0.16847900,5.11902900,12.32612700,1669.03246200,0.00000000
13/03/1997,6.05262400,63,72,27.60000000,12.00000000,24.00000000,1.77260700,0.55196100,1.00000000,2.36844900,2.03300400,2.03300400,0.16500000,0.42873700,0.42873700,0.15587000,4.74183800,13.04295400,1689.36249700,0.00000000
14/03/1997,6.08146100,64,73,27.70000100,12.90000000,24.00000000,1.77260700,0.55244700,1.00000000,2.69362800,2.31212700,2.31212700,0.16500000,0.68525000,0.68525000,0.14026300,3.37413700,16.48420000,1712.48376800,0.00000000
15/03/1997,6.11198300,65,74,29.90000000,13.40000000,24.00000000,1.77260700,0.55292000,1.00000000,2.75631000,2.36593100,2.36593100,0.16500000,0.69357800,0.69357800,0.14345000,3.41119800,16.49302800,1736.14308100,0.00000000
16/03/1997,6.14699000,66,75,29.79999900,13.00000000,22.00000000,1.77260700,0.55341600,1.00000000,3.13469100,2.69072200,2.69072200,0.16500000,0.89900300,0.89900300,0.16305600,2.99300600,16.50178100,1763.05029600,0.00000000
17/03/1997,6.18122900,67,76,29.40000000,13.70000000,22.00000000,1.77260700,0.55386000,1.00000000,3.01420400,2.58729900,2.58729900,0.16500000,0.82981300,0.82981300,0.17095300,3.11793200,15.13457200,1788.92329000,0.00000000
18/03/1997,6.21601000,68,77,30.00000000,13.00000000,22.00000000,1.77260700,0.55427300,1.00000000,2.98737700,2.56427200,2.56427200,0.16500000,0.79127500,0.79127500,0.16934400,3.24068500,15.14241400,1814.56600900,0.00000000
19/03/1997,6.25067300,69,78,30.10000000,12.80000000,23.00000000,1.77260700,0.55465000,1.00000000,3.04735200,2.61575300,2.61575300,0.16500000,0.85287800,0.85287800,0.17264400,3.06697200,15.15110100,1840.72353600,0.00000000
20/03/1997,6.28521100,70,79,31.29999900,12.00000000,24.00000000,1.77260700,0.55499400,1.00000000,3.09584100,2.65737400,2.65737400,0.16500000,0.89722400,0.89722400,0.16764500,2.96177400,15.85116300,1867.29727500,0.00000000
21/03/1997,6.31967800,71,80,33.20000100,13.00000000,23.00000000,1.77260700,0.55530800,1.00000000,3.29563000,2.82886700,2.82886700,0.16500000,1.06407100,1.06407100,0.17089200,2.65853100,16.55349000,1895.58594700,0.00000000
22/03/1997,6.35549500,72,81,29.00000000,19.50000000,19.00000000,1.77260700,0.55560300,0.11523900,3.55985300,3.18296000,3.05566800,0.16500000,33.34300500,3.84241300,0.19245600,0.79524700,15.87726600,1926.14262600,0.00000000
23/03/1997,6.39942100,73,82,28.29999900,18.60000000,17.00000000,1.77260700,0.55592200,1.00000000,3.14357600,2.69834800,2.69834800,0.16500000,0.63494500,0.63494500,0.20554500,4.24973600,13.12776300,1953.12610900,0.00000000
24/03/1997,6.44073700,74,83,27.90000000,17.00000000,24.00000000,1.77260700,0.55620000,1.00000000,2.88938500,2.48015900,2.48015900,0.16500000,0.53601800,0.53601800,0.21065100,4.62700500,11.77377200,1977.92769900,0.00000000
25/03/1997,6.47876700,75,84,26.70000100,10.10000000,23.00000000,1.77260700,0.55643800,1.00000000,3.04240200,2.61150300,2.61150300,0.16500000,0.71489600,0.71489600,0.15673500,3.65298100,16.66192900,2004.04273300,0.00000000
26/03/1997,6.50341100,76,85,26.50000000,15.00000000,19.00000000,1.77260700,0.55658100,1.00000000,2.46671200,2.11734900,2.11734900,0.16500000,0.61580300,0.61580300,0.13227800,3.43835600,16.00681000,2025.21622700,0.00000000
27/03/1997,6.53583400,77,86,27.40000000,13.20000000,21.00000000,1.77260700,0.55675900,1.00000000,2.50982300,2.15435500,2.15435500,0.16500000,0.49091200,0.49091200,0.16252100,4.38847400,13.25583900,2046.75977500,0.00000000
28/03/1997,6.56677800,78,87,27.90000000,10.40000000,21.00000000,1.77260700,0.55691800,1.00000000,2.63363500,2.26063100,2.26063100,0.16500000,0.61300000,0.61300000,0.15390500,3.68781500,14.68849300,2069.36608600,0.00000000
29/03/1997,6.59390900,79,88,27.90000000,11.50000000,20.00000000,1.77260700,0.55705000,1.00000000,2.57716500,2.21215900,2.21215900,0.16500000,0.66108700,0.66108700,0.15020500,3.34624600,14.72764200,2091.48767200,0.00000000
30/03/1997,6.62288300,80,89,28.60000000,12.40000000,19.00000000,1.77260700,0.55718100,1.00000000,2.58709000,2.22067800,2.22067800,0.16500000,0.63338000,0.63338000,0.15789000,3.50607600,14.06473200,2113.69445300,0.00000000
31/03/1997,6.65453400,81,90,27.20000100,13.40000000,19.00000000,1.77260700,0.55731600,1.00000000,2.69308700,2.31166200,2.31166200,0.16500000,0.66022100,0.66022100,0.17252700,3.50134600,13.39884100,2136.81107800,0.00000000
01/04/1997,6.68553300,82,91,27.70000100,10.70000000,21.00000000,1.77260700,0.55744100,1.00000000,2.53651300,2.17726500,2.17726500,0.16500000,0.55165100,0.55165100,0.16203600,3.94681600,13.43692300,2158.58372400,0.00000000
02/04/1997,6.71287500,83,92,29.10000000,11.10000000,18.00000000,1.77260700,0.55754400,1.00000000,2.56471800,2.20147400,2.20147400,0.16500000,0.64961800,0.64961800,0.14780800,3.38887600,14.89414000,2180.59846600,0.00000000
03/04/1997,6.74322900,84,93,29.60000000,12.70000000,20.00000000,1.77260700,0.55765300,1.00000000,2.66526500,2.28778100,2.28778100,0.16500000,0.68013300,0.68013300,0.17868200,3.36372800,12.80363300,2203.47627400,0.00000000
04/04/1997,6.77709600,85,94,29.20000100,11.00000000,19.00000000,1.77260700,0.55776600,1.00000000,2.90689900,2.49519200,2.49519200,0.16500000,0.77884300,0.77884300,0.17487800,3.20371500,14.26815500,2228.42819500,0.00000000
05/04/1997,6.80747100,86,95,28.79999900,12.30000000,19.00000000,1.77260700,0.55786200,1.00000000,2.71766400,2.33275900,2.33275900,0.16500000,0.71918100,0.71918100,0.17159000,3.24363400,13.59499500,2251.75578400,0.00000000
06/04/1997,6.83935700,87,96,28.40000000,7.40000000,21.00000000,1.77260700,0.55795700,1.00000000,2.71967700,2.33448700,2.33448700,0.16500000,0.68319700,0.68319700,0.17120500,3.41700300,13.63563600,2275.10065100,0.00000000
07/04/1997,6.86418400,88,97,27.79999900,9.00000000,22.00000000,1.77260700,0.55802600,1.00000000,2.52599000,2.16823200,2.16823200,0.16500000,0.71538000,0.71538000,0.14343700,3.03087900,15.11626700,2296.78297000,0.00000000
08/04/1997,6.88947800,89,98,22.60000000,11.90000000,21.00000000,1.77260700,0.55809300,1.00000000,2.54682100,2.18611300,2.18611300,0.16500000,0.69483300,0.69483300,0.13763100,3.14624300,15.88389300,2318.64409700,0.00000000
09/04/1997,6.91036100,90,99,25.10000000,8.50000000,20.00000000,1.77260700,0.55814600,1.00000000,1.94364400,1.66836400,1.66836400,0.16500000,0.33782000,0.33782000,0.10970400,4.93862500,15.20781000,2335.32773600,0.00000000
10/04/1997,6.93086400,91,100,25.60000000,9.20000000,20.00000000,1.77260700,0.55819500,1.00000000,2.08272400,1.78774600,1.78774600,0.16500000,0.45946900,0.45946900,0.12305900,3.89089600,14.52757800,2353.20519900,0.00000000
11/04/1997,6.95280200,92,101,26.00000000,8.90000000,18.00000000,1.77260700,0.55824600,1.00000000,2.17248800,1.86479700,1.86479700,0.16500000,0.48972400,0.48972400,0.12797400,3.80785100,14.57170800,2371.85316700,0.00000000
12/04/1997,6.97512000,93,102,24.40000000,12.90000000,19.00000000,1.77260700,0.55829600,1.00000000,2.13455300,1.83223400,1.83223400,0.16500000,0.47177500,0.47177500,0.13928700,3.88370000,13.15438100,2390.17550600,0.00000000
13/04/1997,7.00000000,94,103,24.50000000,12.50000000,18.00000000,1.77260700,0.55835100,1.00000000,2.13523800,1.83282200,1.83282200,0.16500000,0.39175700,0.39175700,0.13159900,4.67847000,13.92733100,2408.50372900,0.00000000
14/04/1997,7.16441600,95,104,24.79999900,7.70000000,19.00000000,1.77260700,0.55844400,1.00000000,2.09067900,2.00352600,2.00352600,0.04350000,0.37932300,0.37932300,0.15138900,5.28184300,13.23430200,2428.53898600,0.00000000
15/04/1997,7.29629100,96,105,25.40000000,3.80000000,20.00000000,1.77260700,0.55851500,1.00000000,1.97601300,1.89363900,1.89363900,0.04350000,0.42673500,0.42673500,0.13514600,4.43750700,14.01177400,2447.47538000,0.00000000
16/04/1997,7.40754100,97,106,25.00000000,13.00000000,18.00000000,1.77260700,0.55858000,1.00000000,1.95600100,1.87446200,1.87446200,0.04350000,0.48406000,0.48406000,0.12670700,3.87237200,14.79367800,2466.22000100,0.00000000
17/04/1997,7.57379100,98,107,26.40000000,8.40000000,19.00000000,1.77260700,0.55867600,1.00000000,2.17479100,2.08413100,2.08413100,0.04350000,0.40679800,0.40679800,0.15606500,5.12325600,13.35426400,2487.06131300,0.00000000
18/04/1997,7.72004100,99,108,28.40000000,6.50000000,18.00000000,1.77260700,0.55875600,1.00000000,2.20089200,2.10914400,2.10914400,0.04350000,0.52519000,0.52519000,0.14918000,4.01596700,14.13826100,2508.15275300,0.00000000
19/04/1997,7.86691600,100,109,26.00000000,9.20000000,16.00000000,1.77260700,0.55884100,1.00000000,2.35499200,2.25682100,2.25682100,0.04350000,0.64305500,0.64305500,0.16799400,3.50952800,13.43391300,2530.72096000,0.00000000
20/04/1997,8.00000000,101,110,24.60000000,13.00000000,14.00000000,1.77260700,0.55896700,1.00000000,2.06151400,1.97557600,1.97557600,0.04350000,0.43325100,0.43325100,0.16495500,4.55989000,11.97648600,2550.47672200,0.00000000
21/04/1997,8.02232400,102,111,26.79999900,10.80000000,18.00000000,1.77260700,0.55910200,1.00000000,1.96822900,1.96822900,1.96822900,0.00000000,0.31141500,0.31141500,0.18727000,6.32028300,10.51012200,2570.15901600,0.74524500
22/04/1997,8.04269900,103,112,27.20000100,8.50000000,19.00000000,1.77260700,0.55923000,1.00000000,2.31079800,2.31079800,2.31079800,0.00000000,0.52723700,0.52723700,0.17051000,4.38284500,13.55228600,2593.26699700,9.28009400
23/04/1997,8.06159600,104,113,24.90000000,10.60000000,18.00000000,1.77260700,0.55934300,1.00000000,2.30935300,2.30935300,2.30935300,0.00000000,0.58511500,0.58511500,0.16097100,3.94683500,14.34640800,2616.36052800,23.94405700
24/04/1997,8.08033800,105,114,26.20000100,6.30000000,18.00000000,1.77260700,0.55944200,1.00000000,2.05780400,2.05780400,2.05780400,0.00000000,0.41477100,0.41477100,0.15097500,4.96129900,13.63013000,2636.93856700,39.90662100
25/04/1997,8.09674700,106,115,24.50000000,7.00000000,15.00000000,1.77260700,0.55952500,1.00000000,2.05560100,2.05560100,2.05560100,0.00000000,0.49679300,0.49679300,0.15038800,4.13774100,13.66864600,2657.49457600,56.94988400
26/04/1997,8.11237800,107,116,22.50000000,13.90000000,16.00000000,1.77155400,0.55910500,1.00000000,1.76517200,1.76517200,1.76517200,0.00000000,0.34350500,0.34350500,0.15453600,5.13870900,11.42238100,2675.14629800,74.11420700
27/04/1997,8.13181900,108,117,23.00000000,11.90000000,17.00000000,1.77037100,0.55865500,1.00000000,1.83159800,1.83159800,1.83159800,0.00000000,0.25659700,0.25659700,0.14995200,7.13802300,12.21458900,2693.46228100,96.01899200
28/04/1997,8.15009500,109,118,24.40000000,10.60000000,17.00000000,1.75402200,0.55121500,1.00000000,1.83087400,1.83087400,1.83087400,0.00000000,0.30005900,0.30005900,0.14072900,6.10170400,13.00992200,2711.77101700,119.41204100
29/04/1997,8.16844700,110,119,25.10000000,9.00000000,17.00000000,1.72696500,0.53914400,1.00000000,1.81476400,1.81476400,1.81476400,0.00000000,0.34653600,0.34653600,0.13963900,5.23686400,12.99609500,2729.91865800,145.03910900
30/04/1997,8.18610000,111,120,23.50000000,9.70000000,16.00000000,1.69924000,0.52706900,1.00000000,1.63871300,1.63871300,1.63871300,0.00000000,0.34562300,0.34562300,0.12655400,4.74132500,12.94872700,2746.30578900,169.89724200
01/05/1997,8.20305400,112,121,23.29999900,12.30000000,14.00000000,1.67535100,0.51702500,1.00000000,1.30559100,1.30559100,1.30559100,0.00000000,0.23359400,0.23359400,0.10755600,5.58915600,12.13876000,2759.36170200,192.69023400
