ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE3_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.15981800,17,26,27.50000000,17.50000000,11.00000000,0.12362700,1.29469500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.44979400,0.00000000
27/01/1997,4.21619000,18,27,27.50000000,17.00000000,19.00000000,0.15054800,1.28460700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,86.02135300,0.00000000
28/01/1997,4.27133700,19,28,27.20000100,18.40000000,14.00000000,0.18006000,1.29204800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.76221500,0.00000000
29/01/1997,4.32918000,20,29,29.10000000,19.70000100,11.00000000,0.21281700,1.30167300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.80671200,0.00000000
30/01/1997,4.39486700,21,30,27.79999900,20.20000100,12.00000000,0.25179400,1.30588100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.92584500,0.00000000
31/01/1997,4.45859200,22,31,32.29999900,20.20000100,21.00000000,0.30247500,1.28455600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,137.17093600,0.00000000
01/02/1997,4.52835800,23,32,32.00000000,19.00000000,19.00000000,0.35810300,1.30932800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,166.78490100,0.00000000
02/02/1997,4.59556800,24,33,27.20000100,21.00000000,11.00000000,0.42719800,1.31724800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.20681100,0.00000000
03/02/1997,4.65978400,25,34,27.20000100,16.70000100,22.00000000,0.50171400,1.31389600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.62707900,0.00000000
04/02/1997,4.71346000,26,35,28.60000000,12.00000000,26.00000000,0.58038400,1.27134700,1.00000000,6.15381700,4.10254500,4.10254500,0.50000000,0.80048300,0.80048300,0.62533000,5.12508400,6.56061200,260.65252700,0.00000000
05/02/1997,4.75904900,27,36,29.40000000,13.90000000,27.00000000,0.64217000,1.22066100,1.00000000,6.76286000,4.50857300,4.50857300,0.50000000,1.21730900,1.21730900,0.52026500,3.70372200,8.66590900,305.73825800,0.00000000
06/02/1997,4.81125500,28,37,32.00000000,11.70000000,25.00000000,0.69719600,1.18151000,1.00000000,7.62688400,5.08458900,5.08458900,0.50000000,1.40578400,1.40578400,0.52405400,3.61690500,9.70242300,356.58414800,0.00000000
07/02/1997,4.86195500,29,38,28.79999900,14.10000000,17.00000000,0.75339100,1.12149700,1.00000000,8.05846900,5.37231300,5.37231300,0.50000000,1.73872000,1.73872000,0.56325400,3.08980900,9.53799400,410.30727300,0.00000000
08/02/1997,4.91318100,30,39,30.50000000,14.50000000,27.00000000,0.80838000,1.06547500,1.00000000,6.75760400,4.50506900,4.50506900,0.50000000,1.06383400,1.06383400,0.65723200,4.23475000,6.85461100,455.35796600,0.00000000
09/02/1997,4.96952100,31,40,32.40000200,14.00000000,27.00000000,0.86238000,1.00869700,1.00000000,8.16795300,5.44530200,5.44530200,0.50000000,1.66936200,1.66936200,0.47612800,3.26190500,11.43662600,509.81098600,0.00000000
10/02/1997,5.00000000,32,41,35.20000100,15.50000000,27.00000000,0.91106100,0.94922300,1.00000000,8.46278400,5.64185600,5.64185600,0.50000000,1.95435600,1.95435600,0.47189800,2.88681100,11.95566300,566.22954300,0.00000000
11/02/1997,5.05164900,33,42,37.00000000,19.40000000,27.00000000,0.94953300,0.89091400,1.00000000,8.82485700,7.57498400,7.57498400,0.16500000,2.30414200,2.30414200,0.61052600,3.28755100,12.40730400,641.97938400,0.00000000
12/02/1997,5.09005200,34,43,33.29999900,20.40000000,26.00000000,0.98751300,0.83621800,1.00000000,8.92652800,7.66225600,7.66225600,0.16500000,2.42163800,2.42163800,0.60073300,3.16408000,12.75483800,718.60194200,0.00000000
13/02/1997,5.13375400,35,44,33.40000200,19.90000000,21.00000000,1.02925000,0.78456100,1.00000000,7.99955200,6.86656800,6.86656800,0.16500000,1.78854300,1.78854300,0.54477400,3.83919700,12.60443000,787.26762200,0.00000000
14/02/1997,5.17555800,36,45,28.20000100,21.10000000,12.00000000,1.08095900,0.73273200,1.00000000,6.96124000,5.97531400,5.97531400,0.16500000,1.50395300,1.50395300,0.57134900,3.97307200,10.45825600,847.02075900,0.00000000
15/02/1997,5.21279500,37,46,26.00000000,21.29999900,11.00000000,1.12025400,0.69894200,1.00000000,4.59509500,3.94428800,3.94428800,0.16500000,0.51797900,0.51797900,0.63968100,7.61477000,6.16602800,886.46363900,0.00000000
16/02/1997,5.24493800,38,47,28.00000000,21.00000000,16.00000000,1.15039400,0.67631800,1.00000000,3.71236200,3.18657600,3.18657600,0.16500000,0.31013100,0.31013100,0.55119300,10.27492200,5.78123100,918.32940300,0.00000000
17/02/1997,5.27754900,39,48,30.00000000,20.60000000,17.00000000,1.18444700,0.65504800,1.00000000,4.10560700,3.52412600,3.52412600,0.16500000,0.54171400,0.54171400,0.41213600,6.50551200,8.55087800,953.57066600,0.00000000
18/02/1997,5.31040900,40,49,27.20000100,18.90000000,21.00000000,1.22103400,0.63758300,1.00000000,4.27964000,3.67351100,3.67351100,0.16500000,0.72010100,0.72010100,0.39707000,5.10138300,9.25154400,990.30577400,0.00000000
19/02/1997,5.33693400,41,50,27.10000000,17.40000000,23.00000000,1.25233200,0.62639400,1.00000000,3.55235200,3.04922900,3.04922900,0.16500000,0.57967000,0.57967000,0.26187800,5.26028700,11.64371400,1020.79806500,0.00000000
20/02/1997,5.36100000,42,51,27.10000000,16.60000000,25.00000000,1.28314000,0.61792500,1.00000000,3.40249400,2.92059600,2.92059600,0.16500000,0.62169100,0.62169100,0.22550800,4.69782300,12.95115800,1050.00402200,0.00000000
21/02/1997,5.38370300,43,52,30.00000000,12.70000000,22.00000000,1.31430900,0.61139200,1.00000000,3.36062500,2.88465700,2.88465700,0.16500000,0.66810700,0.66810700,0.20192400,4.31765500,14.28587500,1078.85058800,0.00000000
22/02/1997,5.40498400,44,53,32.00000000,15.50000000,26.00000000,1.34709100,0.60526900,1.00000000,3.47372500,2.98173800,2.98173800,0.16500000,0.87884900,0.87884900,0.23379500,3.39277800,12.75366800,1108.66796900,0.00000000
23/02/1997,5.42944600,45,54,34.79999900,18.40000000,25.00000000,1.38172500,0.60323300,1.00000000,4.17397100,3.58280700,3.58280700,0.16500000,1.21463900,1.21463900,0.23426100,2.94968800,15.29406000,1144.49604200,0.00000000
24/02/1997,5.45515400,46,55,34.59999800,20.20000100,21.00000000,1.41746800,0.59919400,1.00000000,4.94938000,4.24839500,4.24839500,0.16500000,1.55247000,1.55247000,0.28463400,2.73653800,14.92581400,1186.97998700,0.00000000
25/02/1997,5.48210800,47,56,30.29999900,21.50000000,16.00000000,1.45277200,0.59449400,1.00000000,4.85719900,4.16927000,4.16927000,0.16500000,1.33805600,1.33805600,0.32766800,3.11591700,12.72408100,1228.67268800,0.00000000
26/02/1997,5.51132900,48,57,31.10000000,19.10000000,17.00000000,1.50436400,0.59742200,1.00000000,3.84131200,3.29726300,3.29726300,0.16500000,0.65624900,0.65624900,0.33536600,5.02441000,9.83184000,1261.64532100,0.00000000
27/02/1997,5.53874300,49,58,24.20000100,20.90000000,12.00000000,1.53661800,0.59317300,1.00000000,4.03947200,3.46735800,3.46735800,0.16500000,0.83715800,0.83715800,0.32554100,4.14182000,10.65106000,1296.31890000,0.00000000
28/02/1997,5.56132700,50,59,26.50000000,17.29999900,24.00000000,1.57438700,0.59701900,1.00000000,2.67751800,2.29829900,2.29829900,0.16500000,0.20662100,0.20662100,0.30208900,11.12324200,7.60800700,1319.30189100,0.00000000
01/03/1997,5.58287200,51,60,30.00000000,13.70000000,25.00000000,1.59708900,0.59086900,1.00000000,3.48946000,2.99524500,2.99524500,0.16500000,0.66148200,0.66148200,0.19424500,4.52808100,15.41993100,1349.25434100,0.00000000
02/03/1997,5.60394900,52,61,30.29999900,17.50000000,21.00000000,1.61646000,0.58443900,1.00000000,3.87403400,3.32535100,3.32535100,0.16500000,1.05583200,1.05583200,0.20537700,3.14950800,16.19142200,1382.50785300,0.00000000
03/03/1997,5.62854900,53,62,31.50000000,16.60000000,25.00000000,1.64304900,0.58186000,1.00000000,3.88814100,3.33746000,3.33746000,0.16500000,0.90536700,0.90536700,0.24373000,3.68630700,13.69326900,1415.88245600,0.00000000
04/03/1997,5.65250500,54,63,31.79999900,18.40000000,24.00000000,1.66124800,0.57462700,1.00000000,4.25334000,3.65093600,3.65093600,0.16500000,1.20284800,1.20284800,0.22198000,3.03524300,16.44710200,1452.39181200,0.00000000
05/03/1997,5.67743300,55,64,27.40000000,17.40000000,11.00000000,1.67618900,0.56819100,1.00000000,4.24193100,3.64114300,3.64114300,0.16500000,1.15405100,1.15405100,0.22919800,3.15509600,15.88643900,1488.80324100,0.00000000
06/03/1997,5.69814700,56,65,27.10000000,19.90000000,12.00000000,1.69513800,0.56609400,1.00000000,2.66647500,2.28882000,2.28882000,0.16500000,0.37366900,0.37366900,0.31275500,6.12526300,7.31826100,1511.69144100,0.00000000
07/03/1997,5.72071500,57,66,25.70000100,18.40000000,12.00000000,1.71853400,0.56493400,1.00000000,2.78864100,2.39368400,2.39368400,0.16500000,0.34374100,0.34374100,0.29798200,6.96363300,8.03298800,1535.62827500,0.00000000
08/03/1997,5.74059400,58,67,25.60000000,16.40000000,21.00000000,1.73656100,0.56316200,1.00000000,2.49698700,2.14333600,2.14333600,0.16500000,0.29094900,0.29094900,0.26486600,7.36671200,8.09216100,1557.06163800,0.00000000
09/03/1997,5.75848500,59,68,25.20000100,14.60000000,21.00000000,1.74564600,0.55817000,1.00000000,2.70131700,2.31872700,2.31872700,0.16500000,0.47360200,0.47360200,0.16281100,4.89594500,14.24186000,1580.24891300,0.00000000
10/03/1997,5.77416300,60,69,24.50000000,17.00000000,18.00000000,1.75312600,0.55366700,1.00000000,2.45586300,2.10803700,2.10803700,0.16500000,0.44593800,0.44593800,0.14755900,4.72720000,14.28605700,1601.32927800,0.00000000
11/03/1997,5.79109500,61,70,25.20000100,14.40000000,18.00000000,1.76665800,0.55233400,1.00000000,2.28744600,1.96347300,1.96347300,0.16500000,0.32595300,0.32595300,0.15992600,6.02380100,12.27741400,1620.96401200,0.00000000
12/03/1997,5.80631200,62,71,25.79999900,14.70000000,19.00000000,1.77326600,0.54811200,1.00000000,2.24746600,1.92915600,1.92915600,0.16500000,0.37892700,0.37892700,0.15646200,5.09110700,12.32983600,1640.25556900,0.00000000
13/03/1997,5.82209100,63,72,27.60000000,12.00000000,24.00000000,1.77939400,0.54389900,1.00000000,2.30490200,1.97845700,1.97845700,0.16500000,0.41814600,0.41814600,0.15166100,4.73149300,13.04528100,1660.04013700,0.00000000
14/03/1997,5.83689700,64,73,27.70000100,12.90000000,24.00000000,1.78707100,0.53857200,1.00000000,2.53433700,2.17539700,2.17539700,0.16500000,0.64940100,0.64940100,0.13172700,3.34985100,16.51437000,1681.79410200,0.00000000
15/03/1997,5.85227100,65,74,29.90000000,13.40000000,24.00000000,1.79358600,0.53370600,1.00000000,2.48013100,2.12886800,2.12886800,0.16500000,0.63225100,0.63225100,0.12857700,3.36712300,16.55711700,1703.08278000,0.00000000
16/03/1997,5.86958900,66,75,29.79999900,13.00000000,22.00000000,1.79997200,0.52857500,1.00000000,2.72013400,2.33487900,2.33487900,0.16500000,0.79573300,0.79573300,0.14070200,2.93425100,16.59446800,1726.43157400,0.00000000
17/03/1997,5.88620400,67,76,29.40000000,13.70000000,22.00000000,1.80496700,0.52411300,1.00000000,2.49658100,2.14298800,2.14298800,0.16500000,0.70450800,0.70450800,0.14056900,3.04182200,15.24507800,1747.86145600,0.00000000
18/03/1997,5.90279900,68,77,30.00000000,13.00000000,22.00000000,1.80876100,0.52015600,1.00000000,2.36717100,2.03190700,2.03190700,0.16500000,0.64604800,0.64604800,0.13304100,3.14513300,15.27277100,1768.18052500,0.00000000
19/03/1997,5.91908600,69,78,30.10000000,12.80000000,23.00000000,1.81210500,0.51629400,1.00000000,2.32627800,1.99680500,1.99680500,0.16500000,0.67486200,0.67486200,0.13054100,2.95883300,15.29643700,1788.14857400,0.00000000
20/03/1997,5.93528500,70,79,31.29999900,12.00000000,24.00000000,1.81483000,0.51263000,1.00000000,2.27147500,1.94976400,1.94976400,0.16500000,0.68688900,0.68688900,0.12173200,2.83854400,16.01684000,1807.64621200,0.00000000
21/03/1997,5.95143400,71,80,33.20000100,13.00000000,23.00000000,1.81760200,0.50875000,1.00000000,2.33756000,2.00648900,2.00648900,0.16500000,0.79516400,0.79516400,0.11987600,2.52336400,16.73797700,1827.71110000,0.00000000
22/03/1997,5.96819800,72,81,29.00000000,19.50000000,19.00000000,1.81910100,0.51244500,0.13910100,2.43101000,2.14726100,2.08670400,0.16500000,27.33356200,3.80213200,0.12988900,0.54882500,16.06533500,1848.57814000,0.00000000
23/03/1997,5.98873800,73,82,28.29999900,18.60000000,17.00000000,1.83196300,0.51242100,1.00000000,2.19295800,1.88236700,1.88236700,0.16500000,0.46316600,0.46316600,0.14165800,4.06412800,13.28808000,1867.40181300,0.00000000
24/03/1997,6.00000000,74,83,27.90000000,17.00000000,24.00000000,1.83547900,0.50384400,1.00000000,2.02102600,1.73478600,1.73478600,0.16500000,0.39039200,0.39039200,0.14509800,4.44370700,11.95594900,1884.74967200,0.00000000
25/03/1997,6.04892700,75,84,26.70000100,10.10000000,23.00000000,1.83547900,0.50413800,1.00000000,1.93286900,1.65911500,1.65911500,0.16500000,0.48188300,0.48188300,0.09797700,3.44298600,16.93378200,1901.34082400,0.00000000
26/03/1997,6.07073300,76,85,26.50000000,15.00000000,19.00000000,1.83547900,0.50434100,1.00000000,1.56366000,1.34219800,1.34219800,0.16500000,0.41057900,0.41057900,0.08251000,3.26903800,16.26708400,1914.76280300,0.00000000
27/03/1997,6.09941000,77,86,27.40000000,13.20000000,21.00000000,1.83547900,0.50459800,1.00000000,1.59065500,1.36536900,1.36536900,0.16500000,0.32576100,0.32576100,0.10135900,4.19132800,13.47063300,1928.41649500,0.00000000
28/03/1997,6.12676300,78,87,27.90000000,10.40000000,21.00000000,1.83547900,0.50483100,1.00000000,1.68100900,1.44292700,1.44292700,0.16500000,0.41125900,0.41125900,0.09667400,3.50856200,14.92565700,1942.84576000,0.00000000
29/03/1997,6.15073300,79,88,27.90000000,11.50000000,20.00000000,1.83547900,0.50502600,1.00000000,1.65327700,1.41912200,1.41912200,0.16500000,0.44564900,0.44564900,0.09483200,3.18439200,14.96456200,1957.03697800,0.00000000
30/03/1997,6.17632200,80,89,28.60000000,12.40000000,19.00000000,1.83547900,0.50522500,1.00000000,1.66258200,1.42710900,1.42710900,0.16500000,0.42713100,0.42713100,0.09986700,3.34115200,14.29013400,1971.30806500,0.00000000
31/03/1997,6.20426300,81,90,27.20000100,13.40000000,19.00000000,1.83547900,0.50543200,1.00000000,1.73937700,1.49302700,1.49302700,0.16500000,0.44767500,0.44767500,0.10967900,3.33506800,13.61274300,1986.23834000,0.00000000
01/04/1997,6.23161600,82,91,27.70000100,10.70000000,21.00000000,1.83547900,0.50562600,1.00000000,1.63124100,1.40020700,1.40020700,0.16500000,0.37119700,0.37119700,0.10257500,3.77213700,13.65059000,2000.24040500,0.00000000
02/04/1997,6.25573300,83,92,29.10000000,11.10000000,18.00000000,1.83547900,0.50578900,1.00000000,1.65792700,1.42311300,1.42311300,0.16500000,0.44068500,0.44068500,0.09405900,3.22931800,15.13003000,2014.47153900,0.00000000
03/04/1997,6.28249800,84,93,29.60000000,12.70000000,20.00000000,1.83547900,0.50596100,1.00000000,1.73678500,1.49080300,1.49080300,0.16500000,0.46466400,0.46466400,0.11462800,3.20834300,13.00559000,2029.37956900,0.00000000
04/04/1997,6.31235100,85,94,29.20000100,11.00000000,19.00000000,1.83547900,0.50614400,1.00000000,1.90079100,1.63158000,1.63158000,0.16500000,0.53682700,0.53682700,0.11258300,3.03930500,14.49228100,2045.69537000,0.00000000
05/04/1997,6.33911600,86,95,28.79999900,12.30000000,19.00000000,1.83547900,0.50630100,1.00000000,1.77943700,1.52741400,1.52741400,0.16500000,0.49436000,0.49436000,0.11062100,3.08968200,13.80765200,2060.96951000,0.00000000
06/04/1997,6.36720400,87,96,28.40000000,7.40000000,21.00000000,1.83547900,0.50645700,1.00000000,1.78043200,1.52826800,1.52826800,0.16500000,0.46909900,0.46909900,0.11036000,3.25787800,13.84802200,2076.25219100,0.00000000
07/04/1997,6.38906700,88,97,27.79999900,9.00000000,22.00000000,1.83547900,0.50657300,1.00000000,1.65586600,1.42134500,1.42134500,0.16500000,0.49187500,0.49187500,0.09259200,2.88964900,15.35070000,2090.46563600,0.00000000
08/04/1997,6.41133600,89,98,22.60000000,11.90000000,21.00000000,1.83547900,0.50668600,1.00000000,1.66771900,1.43151800,1.43151800,0.16500000,0.47734400,0.47734400,0.08875300,2.99892200,16.12915600,2104.78081700,0.00000000
09/04/1997,6.42971900,90,99,25.10000000,8.50000000,20.00000000,1.83547900,0.50677600,1.00000000,1.24916300,1.07224300,1.07224300,0.16500000,0.22560700,0.22560700,0.06943900,4.75271100,15.44159500,2115.50324400,0.00000000
10/04/1997,6.44776300,91,100,25.60000000,9.20000000,20.00000000,1.83547900,0.50686100,1.00000000,1.35141800,1.16001500,1.16001500,0.16500000,0.30985400,0.30985400,0.07864600,3.74374300,14.74990800,2127.10339500,0.00000000
11/04/1997,6.46706800,92,101,26.00000000,8.90000000,18.00000000,1.83547900,0.50694900,1.00000000,1.41525100,1.21480700,1.21480700,0.16500000,0.33181800,0.33181800,0.08211700,3.66106700,14.79370500,2139.25146800,0.00000000
12/04/1997,6.48670400,93,102,24.40000000,12.90000000,19.00000000,1.83547900,0.50703600,1.00000000,1.39571000,1.19803500,1.19803500,0.16500000,0.31994200,0.31994200,0.08971400,3.74453200,13.35386900,2151.23181300,0.00000000
13/04/1997,6.50920400,94,103,24.50000000,12.50000000,18.00000000,1.83547900,0.50713200,1.00000000,1.38786800,1.19130300,1.19130300,0.16500000,0.26426000,0.26426000,0.08426500,4.50807000,14.13756600,2163.14484000,0.00000000
14/04/1997,6.53126300,95,104,24.79999900,7.70000000,19.00000000,1.83547900,0.50722300,1.00000000,1.36218100,1.16925400,1.16925400,0.16500000,0.25597300,0.25597300,0.08704200,4.56787800,13.43314400,2174.83738100,0.00000000
15/04/1997,6.54825200,96,105,25.40000000,3.80000000,20.00000000,1.83547900,0.50729100,1.00000000,1.29147300,1.10856100,1.10856100,0.16500000,0.28879200,0.28879200,0.07795100,3.83861800,14.22130500,2185.92298700,0.00000000
16/04/1997,6.56393300,97,106,25.00000000,13.00000000,18.00000000,1.83547900,0.50735100,1.00000000,1.28337400,1.10160800,1.10160800,0.16500000,0.32929300,0.32929300,0.07337300,3.34537400,15.01385000,2196.93907000,0.00000000
17/04/1997,6.58746200,98,107,26.40000000,8.40000000,19.00000000,1.83547900,0.50743900,1.00000000,1.42579300,1.22385600,1.22385600,0.16500000,0.27621200,0.27621200,0.09030800,4.43085200,13.55206000,2209.17763300,0.00000000
18/04/1997,6.60727300,99,108,28.40000000,6.50000000,18.00000000,1.83547900,0.50751100,1.00000000,1.45493400,1.24887000,1.24887000,0.16500000,0.36026500,0.36026500,0.08705000,3.46653500,14.34665600,2221.66633700,0.00000000
19/04/1997,6.62842800,100,109,26.00000000,9.20000000,16.00000000,1.83547900,0.50758500,1.00000000,1.55714100,1.33660200,1.33660200,0.16500000,0.44394700,0.44394700,0.09805600,3.01072400,13.63096100,2235.03235300,0.00000000
20/04/1997,6.64830000,101,110,24.60000000,13.00000000,14.00000000,1.83547900,0.50765100,1.00000000,1.35908600,1.16659700,1.16659700,0.16500000,0.29512500,0.29512500,0.09600600,3.95289500,12.15129300,2246.69832500,0.00000000
21/04/1997,6.67124100,102,111,26.79999900,10.80000000,18.00000000,1.83547900,0.50772600,1.00000000,1.29217100,1.10916000,1.10916000,0.16500000,0.21032900,0.21032900,0.10402200,5.27346200,10.66276700,2257.78992600,0.00000000
22/04/1997,6.69418300,103,112,27.20000100,8.50000000,19.00000000,1.83547900,0.50779900,1.00000000,1.52263200,1.30698000,1.30698000,0.16500000,0.36142300,0.36142300,0.09506600,3.61620800,13.74813300,2270.85973100,0.00000000
23/04/1997,6.71520700,104,113,24.90000000,10.60000000,18.00000000,1.83547900,0.50786300,1.00000000,1.52532500,1.30929200,1.30929200,0.16500000,0.40279000,0.40279000,0.08996900,3.25056100,14.55269100,2283.95265100,0.00000000
24/04/1997,6.73506000,105,114,26.20000100,6.30000000,18.00000000,1.83547900,0.50792100,1.00000000,1.35653100,1.16440400,1.16440400,0.16500000,0.28257800,0.28257800,0.08422400,4.12064400,13.82512400,2295.59669200,0.00000000
25/04/1997,6.75306100,106,115,24.50000000,7.00000000,15.00000000,1.83547900,0.50797300,1.00000000,1.35832600,1.16594500,1.16594500,0.16500000,0.34012600,0.34012600,0.08410400,3.42798200,13.86319800,2307.25614600,0.00000000
26/04/1997,6.76913500,107,116,22.50000000,13.90000000,16.00000000,1.83547900,0.50801700,1.00000000,1.16411500,0.99924000,0.99924000,0.16500000,0.23263900,0.23263900,0.08625900,4.29524600,11.58413000,2317.24854500,0.00000000
27/04/1997,6.79031100,108,117,23.00000000,11.90000000,17.00000000,1.83547900,0.50807500,1.00000000,1.20854200,1.03737500,1.03737500,0.16500000,0.17384800,0.17384800,0.08372900,5.96714200,12.38966500,2327.62229900,0.00000000
28/04/1997,6.80928200,109,118,24.40000000,10.60000000,17.00000000,1.83547900,0.50812500,1.00000000,1.21599500,1.04377200,1.04377200,0.16500000,0.20479500,0.20479500,0.07908000,5.09668000,13.19901100,2338.06002200,0.00000000
29/04/1997,6.82840000,110,119,25.10000000,9.00000000,17.00000000,1.83547900,0.50817400,1.00000000,1.28667400,1.10444100,1.10444100,0.16500000,0.25239800,0.25239800,0.08345700,4.37578500,13.23363300,2349.10443300,0.00000000
30/04/1997,6.84683700,111,120,23.50000000,9.70000000,16.00000000,1.83547900,0.50822000,1.00000000,1.30062900,1.11642000,1.11642000,0.16500000,0.28028400,0.28028400,0.08414500,3.98316900,13.26786300,2360.26863300,0.00000000
01/05/1997,6.86355500,112,121,23.29999900,12.30000000,14.00000000,1.83547900,0.50826000,1.00000000,1.17029900,1.00454800,1.00454800,0.16500000,0.21225700,0.21225700,0.08024000,4.73270400,12.51922700,2370.31411600,0.00000000
