ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.65197200,9,340,31.50000000,18.40000000,23.00000000,0.03319200,1.10082400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.95365500,0.00000000
07/12/1997,3.78684800,10,341,34.79999900,17.00000000,28.00000000,0.04301600,1.09234000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.66088100,0.00000000
08/12/1997,3.90925000,11,342,26.20000100,19.40000000,13.00000000,0.05706700,1.12345100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,43.06105500,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.07226400,1.09749100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.63160900,0.00000000
10/12/1997,4.06250000,13,344,24.10000000,19.70000100,10.00000000,0.08949900,1.08897900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.37560700,0.00000000
11/12/1997,4.10410300,14,345,25.50000000,15.60000000,20.00000000,0.10916700,1.08043300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.82019400,0.00000000
12/12/1997,4.14055400,15,346,24.20000100,14.90000000,11.00000000,0.13104700,1.10271800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,72.02738700,0.00000000
13/12/1997,4.17318700,16,347,30.00000000,12.00000000,26.00000000,0.15258400,1.11499000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.67843100,0.00000000
14/12/1997,4.21135500,17,348,29.40000000,14.50000000,19.00000000,0.17390900,1.15182300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,104.62660000,0.00000000
15/12/1997,4.25314900,18,349,32.29999900,17.90000000,26.00000000,0.20185600,1.15561100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.60093400,0.00000000
16/12/1997,4.30342100,19,350,33.50000000,14.00000000,30.00000000,0.23634300,1.16055400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,156.16806400,0.00000000
17/12/1997,4.34633400,20,351,34.90000200,17.50000000,30.00000000,0.28391100,1.16356000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.55321300,0.00000000
18/12/1997,4.39365700,21,352,35.50000000,18.20000100,29.00000000,0.32928100,1.17034000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,249.01470900,0.00000000
19/12/1997,4.44120000,22,353,33.40000200,21.60000000,19.00000000,0.38547200,1.17021700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,305.13585500,0.00000000
20/12/1997,4.49664100,23,354,33.00000000,18.79999900,23.00000000,0.44849500,1.16335200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,347.70919200,0.00000000
21/12/1997,4.54821100,24,355,33.50000000,19.00000000,24.00000000,0.53137700,1.15876300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,406.89045600,0.00000000
22/12/1997,4.59966400,25,356,34.90000200,19.90000000,27.00000000,0.61692000,1.15824200,1.00000000,7.67297400,5.11531600,5.11531600,0.50000000,1.43103400,1.43103400,0.69514000,3.57455900,7.35868600,458.04361500,0.00000000
23/12/1997,4.65054300,26,357,34.59999800,19.40000000,24.00000000,0.71090000,1.16027400,1.00000000,9.46078600,6.30719100,6.30719100,0.50000000,1.91984800,1.91984800,0.67985900,3.28525600,9.27720600,521.11552400,0.00000000
24/12/1997,4.70109000,27,358,32.20000100,18.00000000,28.00000000,0.81238200,1.16136000,1.00000000,10.07366100,6.71577400,6.71577400,0.50000000,1.97422700,1.97422700,0.73364800,3.40172300,9.15394900,588.27326000,0.00000000
25/12/1997,4.75157800,28,359,30.50000000,19.79999900,24.00000000,0.92164600,1.16225800,1.00000000,11.35735700,7.57157100,7.57157100,0.50000000,2.15642100,2.15642100,0.64495700,3.51117500,11.73965000,663.98897300,0.00000000
26/12/1997,4.80536500,29,360,31.00000000,20.10000000,27.00000000,1.03909600,1.16160200,1.00000000,11.85794100,7.90529400,7.90529400,0.50000000,1.83842100,1.83842100,0.72084700,4.30004400,10.96668000,743.04191300,0.00000000
27/12/1997,4.86004200,30,361,30.40000000,19.00000000,21.00000000,1.17338200,1.16107800,1.00000000,13.87054300,9.24702900,9.24702900,0.50000000,2.30090900,2.30090900,0.69293600,4.01885900,13.34470900,835.51220600,0.00000000
28/12/1997,4.91226000,31,362,28.50000000,19.40000000,24.00000000,1.31891400,1.15951700,1.00000000,13.34477200,8.89651500,8.89651500,0.50000000,2.02437900,2.02437900,0.79439400,4.39468900,11.19912500,924.47735500,0.00000000
29/12/1997,4.96168700,32,363,28.20000100,17.29999900,26.00000000,1.46558200,1.16044000,1.00000000,14.76363000,9.84242000,9.84242000,0.50000000,2.09683300,2.09683300,0.71726600,4.69394500,13.72213300,1022.90156100,0.00000000
30/12/1997,5.00000000,33,364,27.10000000,15.10000000,29.00000000,1.61072000,1.16234500,1.00000000,15.47908900,10.31939300,10.31939300,0.50000000,2.43575000,2.43575000,0.65393600,4.23663800,15.78042400,1126.09549200,0.00000000
31/12/1997,5.03609600,34,365,27.50000000,12.50000000,25.00000000,1.74708600,1.16784000,1.00000000,15.79699100,13.55964900,13.55964900,0.16500000,2.66538300,2.66538300,0.73216600,5.08731600,18.51990300,1261.69197700,0.00000000
01/01/1998,5.06359900,35,1,28.90000000,14.40000000,24.00000000,1.86738200,1.17327900,1.00000000,15.64521100,13.42936500,13.42936500,0.16500000,2.67310300,2.67310300,0.80676200,5.02388600,16.64600000,1395.98562900,0.00000000
02/01/1998,5.09614300,36,2,29.50000000,14.00000000,28.00000000,1.97673800,1.17906500,1.00000000,17.76654700,15.25025500,15.25025500,0.16500000,3.00950600,3.00950600,0.92356900,5.06736200,16.51231100,1548.48817500,0.00000000
03/01/1998,5.12899400,37,3,32.40000200,13.50000000,29.00000000,2.10873600,1.18100400,1.00000000,19.69781300,16.90799400,16.90799400,0.16500000,3.67090400,3.67090400,0.85435200,4.60594900,19.79043300,1717.56810800,0.00000000
04/01/1998,5.16300700,38,4,30.50000000,16.79999900,26.00000000,2.24410800,1.18213600,1.00000000,22.19152900,19.04852200,19.04852200,0.16500000,4.67319600,4.67319600,0.90242900,4.07612400,21.10806700,1908.05333800,0.00000000
05/01/1998,5.20157500,39,5,32.90000200,14.70000000,29.00000000,2.38598300,1.18301300,1.00000000,22.24339300,19.09304100,19.09304100,0.16500000,3.90598000,3.90598000,0.98201600,4.88815600,19.44270200,2098.98374300,0.00000000
06/01/1998,5.23711600,40,6,27.70000100,18.20000100,22.00000000,2.54822800,1.17917400,1.00000000,24.40102200,20.94508300,20.94508300,0.16500000,5.10198500,5.10198500,0.94161200,4.10528100,22.24384900,2308.43457900,0.00000000
07/01/1998,5.27363400,41,7,28.40000000,16.90000000,29.00000000,2.69818000,1.17949100,1.00000000,21.40141000,18.37030900,18.37030900,0.16500000,2.94830500,2.94830500,1.06083400,6.23080400,17.31686000,2492.13767700,0.00000000
08/01/1998,5.30923400,42,8,28.70000100,15.00000000,28.00000000,2.85196700,1.17862300,1.00000000,24.31086100,20.86769200,20.86769200,0.16500000,4.12960800,4.12960800,0.89488600,5.05319000,23.31881900,2700.81458700,0.00000000
09/01/1998,5.34239000,43,9,27.60000000,17.50000000,15.00000000,3.00092900,1.17707700,1.00000000,24.15875900,20.73713200,20.73713200,0.16500000,4.27886100,4.27886100,0.90314600,4.84641500,22.96100400,2908.18591800,0.00000000
10/01/1998,5.37768500,44,10,26.90000000,18.29999900,11.00000000,3.13826700,1.17807900,1.00000000,18.30444200,15.71196800,15.71196800,0.16500000,2.23967200,2.23967200,1.25565700,7.01530000,12.51294300,3065.30559200,0.00000000
11/01/1998,5.41313300,45,11,26.20000100,17.00000000,15.00000000,3.27930900,1.17949800,1.00000000,14.33852600,12.30774800,12.30774800,0.16500000,1.49478300,1.49478300,1.32218400,8.23380200,9.30864700,3188.38307100,0.00000000
12/01/1998,5.44552500,46,12,27.40000000,16.29999900,11.00000000,3.42114900,1.17914600,1.00000000,18.65871900,16.01606800,16.01606800,0.16500000,2.11675700,2.11675700,1.24492100,7.56632200,12.86512900,3348.54374600,0.00000000
13/01/1998,5.47868100,47,13,26.20000100,17.60000000,12.00000000,3.54798400,1.18115200,1.00000000,14.65492900,12.57933900,12.57933900,0.16500000,1.73556300,1.73556300,1.31703000,7.24798700,9.55129300,3474.33712700,0.00000000
14/01/1998,5.51199000,48,14,29.20000100,17.70000100,17.00000000,3.67449100,1.18316200,1.00000000,16.04537000,13.77285000,13.77285000,0.16500000,1.66811800,1.66811800,1.30851700,8.25651800,10.52553800,3612.06562700,0.00000000
15/01/1998,5.55003500,49,15,29.60000000,20.00000000,17.00000000,3.79785100,1.18639500,1.00000000,21.62562600,18.56276900,18.56276900,0.16500000,3.03446400,3.03446400,1.23334200,6.11731300,15.05078700,3797.69331600,0.00000000
16/01/1998,5.59220600,50,16,29.50000000,19.50000000,24.00000000,3.93342100,1.18796000,1.00000000,22.22111700,19.07392000,19.07392000,0.16500000,2.96106300,2.96106300,1.25668500,6.44157900,15.17795800,3988.43250900,0.00000000
17/01/1998,5.63346000,51,17,29.50000000,19.50000000,18.00000000,4.07659800,1.18777100,1.00000000,28.15799100,24.16994900,24.16994900,0.16500000,4.26586000,4.26586000,1.11839600,5.66590200,21.61126900,4230.13199500,0.00000000
18/01/1998,5.67471400,52,18,35.29999900,19.79999900,23.00000000,4.20944100,1.18747900,1.00000000,23.55390400,20.21794300,20.21794300,0.16500000,3.23316600,3.23316600,1.23709300,6.25329600,16.34310800,4432.31142700,0.00000000
19/01/1998,5.71489400,53,19,31.29999900,18.50000000,28.00000000,4.33474900,1.18633100,1.00000000,28.66909300,24.60866300,24.60866300,0.16500000,5.56158100,5.56158100,1.17010200,4.42476000,21.03120800,4678.39806300,0.00000000
20/01/1998,5.75631700,54,20,32.20000100,16.10000000,27.00000000,4.44945000,1.18503600,1.00000000,31.58377300,27.11053400,27.11053400,0.16500000,5.67076000,5.67076000,1.05233300,4.78075800,25.76232500,4949.50340900,0.00000000
21/01/1998,5.79406100,55,21,33.59999800,20.00000000,27.00000000,4.55978500,1.18283100,1.00000000,30.56058800,26.23226500,26.23226500,0.16500000,5.90064700,5.90064700,1.05037300,4.44565900,24.97424000,5211.82606400,0.00000000
22/01/1998,5.83633300,56,22,34.09999800,17.70000100,27.00000000,4.65374100,1.18157000,1.00000000,32.19663500,27.63659700,27.63659700,0.16500000,6.05543100,6.05543100,1.10132500,4.56393500,25.09396000,5488.19203100,0.00000000
23/01/1998,5.87533100,57,23,35.20000100,17.79999900,28.00000000,4.83542700,1.17487100,1.00000000,31.73243400,27.23814100,27.23814100,0.16500000,6.37787700,6.37787700,1.08126200,4.27072200,25.19105300,5760.57343200,0.00000000
24/01/1998,5.91324800,58,24,33.90000200,17.70000100,29.00000000,4.97572600,1.17042900,1.00000000,32.75284800,28.11403200,28.11403200,0.16500000,6.92186800,6.92186800,1.06890300,4.06162500,26.30177200,6041.71375900,0.00000000
25/01/1998,5.95246400,59,25,34.20000100,17.20000100,17.00000000,5.09671900,1.16699000,1.00000000,33.29680400,28.58094800,28.58094800,0.16500000,6.82038600,6.82038600,1.04415200,4.19051800,27.37239400,6327.52323800,0.00000000
26/01/1998,5.99076000,60,26,35.29999900,22.29999900,27.00000000,5.22185900,1.16316100,1.00000000,23.17312800,19.89109700,19.89109700,0.16500000,4.33610200,4.33610200,1.23484900,4.58732200,16.10811500,6526.43419900,0.00000000
27/01/1998,6.00000000,61,27,35.90000200,11.20000000,26.00000000,5.34406200,1.15949600,1.00000000,33.39635400,28.66639800,28.66639800,0.16500000,6.45848700,6.45848700,1.11632900,4.43856300,25.67917400,6813.09818900,0.00000000
28/01/1998,6.12171500,62,28,29.60000000,19.50000000,17.00000000,5.34406200,1.15968000,1.00000000,30.05244800,25.79609200,25.79609200,0.16500000,7.03683400,7.03683400,1.03964100,3.66586600,24.81249200,7071.05911900,0.00000000
29/01/1998,6.20142100,63,29,33.20000100,15.50000000,27.00000000,5.34406200,1.15990700,1.00000000,23.41446800,20.09825600,20.09825600,0.16500000,3.23613500,3.23613500,1.23867200,6.21057400,16.22564300,7272.04169000,0.00000000
30/01/1998,6.27181800,64,30,29.60000000,18.60000000,19.00000000,5.34406200,1.16008300,1.00000000,31.32116400,26.88511900,26.88511900,0.16500000,6.40068200,6.40068200,1.04313400,4.20035300,25.77340500,7540.89287500,0.00000000
31/01/1998,6.34887700,65,31,24.50000000,19.70000100,13.00000000,5.34406200,1.16026400,1.00000000,25.29687100,21.71405300,21.71405300,0.16500000,3.71346300,3.71346300,1.19708600,5.84738600,18.13909400,7758.03339700,0.00000000
01/02/1998,6.41417100,66,32,30.40000000,17.29999900,27.00000000,5.34406200,1.16040400,1.00000000,18.44515200,15.83274900,15.83274900,0.16500000,1.56646400,1.56646400,1.27555200,10.10731500,12.41246500,7916.36089000,0.00000000
02/02/1998,6.48974500,67,33,33.70000100,18.00000000,28.00000000,5.34406200,1.16054700,1.00000000,31.03230200,26.63716900,26.63716900,0.16500000,5.54920500,5.54920500,1.03313800,4.80017800,25.78278000,8182.73257900,0.00000000
03/02/1998,6.56633900,68,34,32.90000200,19.00000000,25.00000000,5.34406200,1.16067200,1.00000000,32.80652300,28.16010500,28.16010500,0.16500000,6.60472800,6.60472800,1.05307800,4.26362800,26.74075900,8464.33362700,0.00000000
04/02/1998,6.64642400,69,35,32.50000000,17.50000000,28.00000000,5.34406200,1.16078400,1.00000000,30.79907200,26.43697200,26.43697200,0.16500000,5.69052900,5.69052900,1.10715400,4.64578400,23.87831400,8728.70334300,0.00000000
05/02/1998,6.72269000,70,36,31.79999900,16.40000000,25.00000000,5.34406200,1.16087700,1.00000000,32.30747200,27.73173600,27.73173600,0.16500000,6.30316500,6.30316500,1.03683400,4.39965200,26.74654800,9006.02069600,0.00000000
06/02/1998,6.79641200,71,37,32.79999900,19.10000000,25.00000000,5.34406200,1.16095500,1.00000000,29.78079900,25.56291800,25.56291800,0.16500000,5.56967300,5.56967300,1.07032500,4.58966200,23.88331800,9261.64987300,0.00000000
07/02/1998,6.87683100,72,38,31.50000000,19.70000100,24.00000000,5.34406200,1.16102900,1.00000000,30.74319500,26.38900800,26.38900800,0.16500000,5.65224300,5.65224300,1.10479200,4.66876800,23.88594900,9525.53994800,0.00000000
08/02/1998,6.95969700,73,39,32.70000100,20.00000000,23.00000000,5.34406200,1.16109700,1.00000000,29.94048900,25.69999000,25.69999000,0.16500000,5.06990000,5.06990000,1.12065100,5.06913200,22.93308500,9782.53984100,0.00000000
09/02/1998,7.00000000,74,40,25.50000000,22.10000000,11.00000000,5.34406200,1.16115600,1.00000000,29.33686500,25.18185800,25.18185800,0.16500000,5.13144700,5.13144700,1.14567100,4.90736100,21.98001200,10034.35842200,0.00000000
10/02/1998,7.33686100,75,41,24.20000100,17.40000000,13.00000000,5.34406200,1.16121100,1.00000000,15.72041400,15.06508300,15.06508300,0.04350000,1.17910100,1.17910100,1.43294700,12.77675000,10.51335500,10185.00925700,0.00000000
11/02/1998,7.52561100,76,42,27.40000000,20.40000000,11.00000000,5.34406200,1.16125400,1.00000000,18.28123900,17.51915600,17.51915600,0.04350000,1.71718000,1.71718000,1.40985100,10.20228500,12.42624800,10360.20081200,0.00000000
12/02/1998,7.74811100,77,43,30.40000000,21.29999900,14.00000000,5.34406200,1.16131200,1.00000000,15.69359800,15.03938500,15.03938500,0.04350000,1.60017100,1.60017100,1.43018900,9.39861100,10.51565900,10510.59466100,0.00000000
13/02/1998,7.97061100,78,44,32.50000000,19.50000000,25.00000000,5.34406200,1.16137900,1.00000000,19.77951700,18.95497600,18.95497600,0.04350000,2.60234800,2.60234800,1.41613700,7.28379900,13.38498900,10700.14441200,0.00000000
14/02/1998,8.00000000,79,45,30.50000000,19.40000000,20.00000000,5.34406200,1.16146300,1.00000000,30.61685100,29.34053700,29.34053700,0.04350000,5.53259300,5.53259300,1.22742000,5.30321700,23.90423900,10993.54979200,0.00000000
15/02/1998,8.05171300,80,46,30.50000000,18.79999900,22.00000000,5.34406200,1.16153600,1.00000000,26.25854900,26.25854900,26.25854900,0.00000000,4.03727800,4.03727800,1.37297400,6.50402300,19.12530900,11256.13527900,44.83386000
16/02/1998,8.07939800,81,47,30.40000000,18.00000000,20.00000000,5.34406200,1.16159800,1.00000000,27.76574900,27.76574900,27.76574900,0.00000000,4.48271100,4.48271100,1.31967300,6.19396300,21.03987300,11533.79276900,141.32464400
17/02/1998,8.10708300,82,48,30.29999900,18.60000000,25.00000000,5.34406200,1.16165500,1.00000000,25.85497700,25.85497700,25.85497700,0.00000000,4.11566800,4.11566800,1.35161700,6.28208500,19.12893000,11792.34253600,289.47235100
18/02/1998,8.13476800,83,49,28.00000000,15.50000000,23.00000000,5.34406200,1.16170600,1.00000000,29.74942000,29.74942000,29.74942000,0.00000000,5.03218500,5.03218500,1.24405500,5.91182900,23.91327200,12089.83673700,480.06315800
19/02/1998,8.15973100,84,50,30.70000100,15.30000000,26.00000000,5.34406200,1.16174200,1.00000000,26.37380700,26.37380700,26.37380700,0.00000000,4.24852700,4.24852700,1.19869800,6.20775200,22.00204700,12353.57479700,666.61055400
20/02/1998,8.18663800,85,51,34.09999800,16.20000100,26.00000000,5.34406200,1.16177400,1.00000000,29.14285000,29.14285000,29.14285000,0.00000000,5.48857300,5.48857300,1.17162700,5.30973200,24.87382600,12645.00330600,883.91269400
21/02/1998,8.21432300,86,52,35.59999800,20.29999900,26.00000000,5.34406200,1.16198400,1.00000000,30.37685000,30.37685000,30.37685000,0.00000000,6.32251100,6.32251100,1.22114900,4.80455400,24.87563400,12948.77180800,1109.07230600
22/02/1998,8.24200800,87,53,33.50000000,20.00000000,25.00000000,5.34406200,1.16218100,1.00000000,31.64405200,31.64405200,31.64405200,0.00000000,6.45457300,6.45457300,1.27200500,4.90257900,24.87729300,13265.21233300,1339.33367400
23/02/1998,8.26969300,88,54,33.00000000,12.20000000,28.00000000,5.34406200,1.16236000,1.00000000,30.57094700,30.57094700,30.57094700,0.00000000,5.72445300,5.72445300,1.27794700,5.34041400,23.92191600,13570.92180900,1565.27472300
24/02/1998,8.29597800,89,55,28.10000000,17.60000000,24.00000000,5.34406200,1.16246000,0.97190600,29.68134500,29.87394400,29.68134500,0.00000000,6.55565400,6.37147600,1.10776200,4.65847200,26.79397900,13867.73525900,1782.43332200
25/02/1998,8.32265200,90,56,28.90000000,12.90000000,26.00000000,5.34406200,1.16254300,1.00000000,27.58607300,27.58607300,27.58607300,0.00000000,4.33246300,4.33246300,1.20110100,6.36729600,22.96732900,14143.59598800,1992.60105500
26/02/1998,8.34629300,91,57,26.10000000,13.60000000,21.00000000,5.34406200,1.16259400,1.00000000,27.02711900,27.02711900,27.02711900,0.00000000,5.05745300,5.05745300,1.08620100,5.34401800,24.88223300,14413.86717500,2189.24979900
27/02/1998,8.36830100,92,58,30.00000000,15.00000000,23.00000000,5.34406200,1.16262800,1.00000000,23.10589600,23.10589600,23.10589600,0.00000000,3.50298900,3.50298900,1.14967300,6.59605100,20.09780100,14644.92613500,2364.04397800
28/02/1998,8.39443000,93,59,30.50000000,16.20000100,22.00000000,5.34406200,1.16270000,1.00000000,26.65222200,26.65222200,26.65222200,0.00000000,4.73545200,4.73545200,1.21078400,5.62823100,22.01235900,14911.44835200,2568.42944800
01/03/1998,8.42188200,94,60,27.70000100,16.50000000,20.00000000,5.34406200,1.16276400,1.00000000,26.51464800,26.51464800,26.51464800,0.00000000,4.60935000,4.60935000,1.25927000,5.75236200,21.05557200,15176.59483600,2777.17302000
02/03/1998,8.44738900,95,61,28.60000000,15.50000000,23.00000000,5.34406200,1.16280800,1.00000000,24.35409900,24.35409900,24.35409900,0.00000000,3.59061600,3.59061600,1.27232000,6.78270800,19.14149600,15420.13582900,2969.99473700
03/03/1998,8.47281900,96,62,30.20000100,11.80000000,25.00000000,5.34406200,1.16284400,1.00000000,26.13262000,26.13262000,26.13262000,0.00000000,4.36634700,4.36634700,1.18716800,5.98500800,22.01257700,15681.46202700,3169.68783700
04/03/1998,8.49661500,97,63,30.40000000,13.70000000,24.00000000,5.34406200,1.16287000,1.00000000,26.57430400,26.57430400,26.57430400,0.00000000,5.22486800,5.22486800,1.11067300,5.08612000,23.92631100,15947.20507300,3365.09143500
05/03/1998,8.52204500,98,64,32.20000100,12.60000000,25.00000000,5.34406200,1.16289100,1.00000000,26.68740000,26.68740000,26.68740000,0.00000000,5.04135400,5.04135400,1.16190700,5.29369700,22.96862100,16214.07906200,3567.01807300
06/03/1998,8.54801900,99,65,35.00000000,13.80000000,25.00000000,5.34406200,1.15480000,1.00000000,27.52316200,27.52316200,27.52316200,0.00000000,5.69945200,5.69945200,1.15040700,4.82908900,23.92471100,16489.31069100,3774.33207700
07/03/1998,8.57570400,100,66,31.40000000,11.50000000,24.00000000,5.34406200,1.14285400,0.98496400,28.33111800,28.41737500,28.33111800,0.00000000,6.33363900,6.23840500,1.18423800,4.54140400,23.92349100,16772.62186700,3991.25557000
08/03/1998,8.60020000,101,67,28.79999900,16.50000000,23.00000000,5.34406200,1.12839500,1.00000000,25.84555200,25.84555200,25.84555200,0.00000000,5.28814800,5.28814800,1.12542800,4.88744900,22.96509700,17031.07739100,4186.32566200
09/03/1998,8.62656300,102,68,28.90000000,16.70000100,18.00000000,5.34406200,1.11368500,1.00000000,25.61345100,25.61345100,25.61345100,0.00000000,4.29835500,4.29835500,1.16390200,5.95889700,22.00654100,17287.21190200,4387.39585800
10/03/1998,8.65316000,103,69,30.40000000,18.40000000,21.00000000,5.34406200,1.09887000,1.00000000,22.31223100,22.31223100,22.31223100,0.00000000,3.40519400,3.40519400,1.29564300,6.55241000,17.22096800,17510.33421200,4576.04216300
11/03/1998,8.68084400,104,70,30.40000000,14.70000000,23.00000000,5.34406200,1.08055500,1.00000000,24.98477300,24.98477300,24.98477300,0.00000000,4.16290600,4.16290600,1.24370100,6.00176300,20.08905100,17760.18194800,4779.49327500
12/03/1998,8.70705200,105,71,29.90000000,12.30000000,23.00000000,5.34406200,1.05496200,0.90870100,23.39731600,24.53713300,23.39731600,0.00000000,4.65877300,4.23342900,1.06352900,5.52680000,21.99970200,17994.15510800,4971.06343300
13/03/1998,8.73100400,106,72,33.20000100,10.50000000,25.00000000,5.33799900,1.02686900,0.85100000,21.02070900,22.96979200,21.02070900,0.00000000,4.53753500,3.86144100,0.95562700,5.44374800,21.99678300,18204.36220800,5144.68613500
14/03/1998,8.75612200,107,73,37.59999800,11.60000000,25.00000000,5.32560300,1.00174000,0.89153300,22.59043700,24.12430300,22.59043700,0.00000000,5.66020000,5.04625400,0.94510500,4.47667500,23.90255900,18430.26657800,5328.96265000
15/03/1998,8.78380700,108,74,35.79999900,15.00000000,24.00000000,5.14564600,0.94449700,0.69651000,18.08927400,24.90247700,18.08927400,0.00000000,6.64325600,4.62709600,0.75714000,3.90942300,23.89159800,18611.15931200,5504.65247800
16/03/1998,8.81149200,109,75,35.29999900,17.29999900,24.00000000,4.93779200,0.88066700,0.72985700,18.04324900,23.34666300,18.04324900,0.00000000,5.77203700,4.21276100,0.79038200,4.28299800,22.82851100,18791.59180300,5680.15701200
17/03/1998,8.83917700,110,76,36.09999800,19.60000000,22.00000000,4.72362100,0.81756700,0.71467600,16.87090500,21.94757100,16.87090500,0.00000000,5.35663500,3.82826100,0.74347400,4.40693700,22.69198500,18960.30085300,5850.94168900
18/03/1998,8.86686200,111,77,35.40000200,19.20000100,22.00000000,4.51401600,0.75848800,0.71787800,15.48317200,19.82683300,15.48317200,0.00000000,4.83784400,3.47298300,0.74953300,4.45817700,20.65710100,19115.13256700,6016.13935000
19/03/1998,8.89454700,112,78,28.40000000,20.40000000,21.00000000,4.31838800,0.70578700,1.00000000,17.67658900,17.67658900,17.67658900,0.00000000,4.43003300,4.43003300,0.86226600,3.99017100,20.50016200,19291.89844800,6190.16770700
