ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.74197200,9,340,31.50000000,18.40000000,23.00000000,0.04516200,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.58396700,0.00000000
07/12/1997,3.87684800,10,341,34.79999900,17.00000000,28.00000000,0.05720800,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.06229800,0.00000000
08/12/1997,3.99925000,11,342,26.20000100,19.40000000,13.00000000,0.07429000,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.02862200,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.09262300,1.16041300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.01715600,0.00000000
10/12/1997,4.09685100,13,344,24.10000000,19.70000100,10.00000000,0.11326500,1.13905800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.42261500,0.00000000
11/12/1997,4.13845400,14,345,25.50000000,15.60000000,20.00000000,0.13735600,1.11466900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.33972700,0.00000000
12/12/1997,4.17490500,15,346,24.20000100,14.90000000,11.00000000,0.16316800,1.12846200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,90.97204900,0.00000000
13/12/1997,4.20753800,16,347,30.00000000,12.00000000,26.00000000,0.18842900,1.11488300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.67524700,0.00000000
14/12/1997,4.24570600,17,348,29.40000000,14.50000000,19.00000000,0.21331300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.03986900,0.00000000
15/12/1997,4.28750000,18,349,32.29999900,17.90000000,26.00000000,0.24572900,1.19223500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.48865800,0.00000000
16/12/1997,4.33777200,19,350,33.50000000,14.00000000,30.00000000,0.28547300,1.19511300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.75289000,0.00000000
17/12/1997,4.38068500,20,351,34.90000200,17.50000000,30.00000000,0.33986900,1.19948200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,244.66137500,0.00000000
18/12/1997,4.42800800,21,352,35.50000000,18.20000100,29.00000000,0.39141300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,304.65522000,0.00000000
19/12/1997,4.47555100,22,353,33.40000200,21.60000000,19.00000000,0.45479600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,370.77971200,0.00000000
20/12/1997,4.53099200,23,354,33.00000000,18.79999900,23.00000000,0.52538300,1.18726300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,420.50184300,0.00000000
21/12/1997,4.58256200,24,355,33.50000000,19.00000000,24.00000000,0.61745200,1.17950700,1.00000000,7.56873800,5.04582500,5.04582500,0.50000000,1.35131100,1.35131100,0.72184000,3.73402300,6.99022700,470.96009300,0.00000000
22/12/1997,4.63401500,25,356,34.90000200,19.90000000,27.00000000,0.71176500,1.18128000,1.00000000,8.91642800,5.94428500,5.94428500,0.50000000,1.65625500,1.65625500,0.72037700,3.58899300,8.25162600,530.40294700,0.00000000
23/12/1997,4.68489400,26,357,34.59999800,19.40000000,24.00000000,0.81461000,1.18580600,1.00000000,10.90430200,7.26953500,7.26953500,0.50000000,2.19408100,2.19408100,0.70530300,3.31324800,10.30696400,603.09829300,0.00000000
24/12/1997,4.73544100,27,358,32.20000100,18.00000000,28.00000000,0.92486000,1.18618900,1.00000000,11.50980400,7.67320300,7.67320300,0.50000000,2.23326400,2.23326400,0.76113000,3.43587000,10.08132500,679.83032300,0.00000000
25/12/1997,4.78592900,28,359,30.50000000,19.79999900,24.00000000,1.04271800,1.18622600,1.00000000,12.93325100,8.62216700,8.62216700,0.50000000,2.43468100,2.43468100,0.67236700,3.54139600,12.82359500,766.05199900,0.00000000
26/12/1997,4.83971600,29,360,31.00000000,20.10000000,27.00000000,1.16851500,1.18224300,1.00000000,13.36859500,8.91239700,8.91239700,0.50000000,2.06100800,2.06100800,0.74971500,4.32428900,11.88771200,855.17596300,0.00000000
27/12/1997,4.89439300,30,361,30.40000000,19.00000000,21.00000000,1.31127800,1.18078500,1.00000000,15.48005900,10.32003900,10.32003900,0.50000000,2.55356100,2.55356100,0.71859200,4.04143100,14.36148000,958.37636100,0.00000000
28/12/1997,4.94661100,31,362,28.50000000,19.40000000,24.00000000,1.46484500,1.17660100,1.00000000,14.70457600,9.80305100,9.80305100,0.50000000,2.21981200,2.21981200,0.81926700,4.41616200,11.96563800,1056.40687000,0.00000000
29/12/1997,4.99603900,32,363,28.20000100,17.29999900,26.00000000,1.61852400,1.17599800,1.00000000,16.27018900,10.84679300,10.84679300,0.50000000,2.30090900,2.30090900,0.74489900,4.71413400,14.56143500,1164.87480200,0.00000000
30/12/1997,5.00000000,33,364,27.10000000,15.10000000,29.00000000,1.76960100,1.17872400,1.00000000,16.94618800,11.29745800,11.29745800,0.50000000,2.65442600,2.65442600,0.67873700,4.25608300,16.64483500,1277.84938900,0.00000000
31/12/1997,5.06359900,34,365,27.50000000,12.50000000,25.00000000,1.91071100,1.18269700,1.00000000,17.21630800,14.77794700,14.77794700,0.16500000,2.89397400,2.89397400,0.76051800,5.10645500,19.43143500,1425.62886300,0.00000000
01/01/1998,5.09110100,35,1,28.90000000,14.40000000,24.00000000,2.03456600,1.18396600,1.00000000,16.91263100,14.51728000,14.51728000,0.16500000,2.87503100,2.87503100,0.83490300,5.04943500,17.38799000,1570.80166900,0.00000000
02/01/1998,5.12364600,36,2,29.50000000,14.00000000,28.00000000,2.14665800,1.18864100,1.00000000,18.95944900,16.27420500,16.27420500,0.16500000,3.19840400,3.19840400,0.94687400,5.08822700,17.18729500,1733.54373000,0.00000000
03/01/1998,5.15649600,37,3,32.40000200,13.50000000,29.00000000,2.28125500,1.18861600,1.00000000,20.97179300,18.00153900,18.00153900,0.16500000,3.88921600,3.88921600,0.87647900,4.62857800,20.53847900,1913.55912300,0.00000000
04/01/1998,5.19051000,38,4,30.50000000,16.79999900,26.00000000,2.41857400,1.18802000,1.00000000,23.36828200,20.05861100,20.05861100,0.16500000,4.89928100,4.89928100,0.91869600,4.09419500,21.83378200,2114.14523200,0.00000000
05/01/1998,5.22907800,39,5,32.90000200,14.70000000,29.00000000,2.56172400,1.18887600,1.00000000,23.28977100,19.99122000,19.99122000,0.16500000,4.08092000,4.08092000,0.99711100,4.89870400,20.04913600,2314.05743700,0.00000000
06/01/1998,5.26461900,40,6,27.70000100,18.20000100,22.00000000,2.72445100,1.18592000,1.00000000,25.44438600,21.84067400,21.84067400,0.16500000,5.30152200,5.30152200,0.95499200,4.11969900,22.87000400,2532.46419000,0.00000000
07/01/1998,5.30113600,41,7,28.40000000,16.90000000,29.00000000,2.87402800,1.18542300,1.00000000,22.26530600,19.11185000,19.11185000,0.16500000,3.06466300,3.06466300,1.07673500,6.23620000,17.74982300,2723.58269800,0.00000000
08/01/1998,5.33673700,42,8,28.70000100,15.00000000,28.00000000,3.02658500,1.18399000,1.00000000,25.28307900,21.70221400,21.70221400,0.16500000,4.28512300,4.28512300,0.91029800,5.06454800,23.84078000,2940.60483000,0.00000000
09/01/1998,5.36989300,43,9,27.60000000,17.50000000,15.00000000,3.17356900,1.18209300,1.00000000,25.02491700,21.48061500,21.48061500,0.16500000,4.42120900,4.42120900,0.91722800,4.85853900,23.41905700,3155.41098700,0.00000000
10/01/1998,5.40518800,44,10,26.90000000,18.29999900,11.00000000,3.30841800,1.18271000,1.00000000,18.70533700,16.05608300,16.05608300,0.16500000,2.29169800,2.29169800,1.26070500,7.00619600,12.73580100,3315.97182300,0.00000000
11/01/1998,5.44063600,45,11,26.20000100,17.00000000,15.00000000,3.44620700,1.18393600,1.00000000,14.56070400,12.49845900,12.49845900,0.16500000,1.52207400,1.52207400,1.32151200,8.21146400,9.45769300,3440.95641200,0.00000000
12/01/1998,5.47302800,46,12,27.40000000,16.29999900,11.00000000,3.58404800,1.18383600,1.00000000,19.00639400,16.31450200,16.31450200,0.16500000,2.15870100,2.15870100,1.25021700,7.55755600,13.04933100,3604.10142000,0.00000000
13/01/1998,5.50618400,47,13,26.20000100,17.60000000,12.00000000,3.70673700,1.18575500,1.00000000,14.83200300,12.73133300,12.73133300,0.16500000,1.75976300,1.75976300,1.31615400,7.23468400,9.67313500,3731.41474800,0.00000000
14/01/1998,5.53949200,48,14,29.20000100,17.70000100,17.00000000,3.82853500,1.18771700,1.00000000,16.23021200,13.93151300,13.93151300,0.16500000,1.69101800,1.69101800,1.30857700,8.23853800,10.64630600,3870.72987600,0.00000000
15/01/1998,5.57753800,49,15,29.60000000,20.00000000,17.00000000,3.94675000,1.19066700,1.00000000,21.91287500,18.80933500,18.80933500,0.16500000,3.07591300,3.07591300,1.23699600,6.11504000,15.20566000,4058.82321400,0.00000000
16/01/1998,5.61970900,50,16,29.50000000,19.50000000,24.00000000,4.07598500,1.19188600,1.00000000,22.47032400,19.28783100,19.28783100,0.16500000,2.99689900,2.99689900,1.25916800,6.43593000,15.31791200,4251.70153700,0.00000000
17/01/1998,5.66096200,51,17,29.50000000,19.50000000,18.00000000,4.21168900,1.19276800,1.00000000,28.53467900,24.49328600,24.49328600,0.16500000,4.32063100,4.32063100,1.12421400,5.66891500,21.78703200,4496.63439800,0.00000000
18/01/1998,5.70221600,52,18,35.29999900,19.79999900,23.00000000,4.33690300,1.19336500,1.00000000,23.78640000,20.41751100,20.41751100,0.16500000,3.26542300,3.26542300,1.24052700,6.25263900,16.45874400,4700.80950800,0.00000000
19/01/1998,5.74239700,53,19,31.29999900,18.50000000,28.00000000,4.41567500,1.19565900,0.77058300,24.34532900,24.85763500,20.89727800,0.16500000,5.60897100,4.32217700,0.98753500,4.83489700,21.16104400,4909.78228600,0.00000000
20/01/1998,5.78381900,54,20,32.20000100,16.10000000,27.00000000,4.48043100,1.19700200,0.70540500,23.90570800,27.41109000,20.51992100,0.16500000,5.71523800,4.03155600,0.79358700,5.08982700,25.85718900,5114.98149000,0.00000000
21/01/1998,5.82156400,55,21,33.59999800,20.00000000,27.00000000,4.53509100,1.19782300,0.63406600,20.70736900,26.47935900,17.77456600,0.16500000,5.93057800,3.76037800,0.71076700,4.72680300,25.00757300,5292.72715600,0.00000000
22/01/1998,5.86383500,56,22,34.09999800,17.70000100,27.00000000,4.61351100,1.19750500,0.57807800,19.37546900,27.83248400,16.63130400,0.16500000,6.06718800,3.50730900,0.66343300,4.74189900,25.06856600,5459.04019400,0.00000000
23/01/1998,5.90283400,57,23,35.20000100,17.79999900,28.00000000,4.67598000,1.19778200,0.51216400,17.01348200,27.41999200,14.60384700,0.16500000,6.38683800,3.27111000,0.58063300,4.46449300,25.15158900,5605.07866000,0.00000000
24/01/1998,5.94075100,58,24,33.90000200,17.70000100,29.00000000,4.71853300,1.19842700,0.44194600,14.68665500,28.25380800,12.60657100,0.16500000,6.90273100,3.05063500,0.48208700,4.13244100,26.14997600,5731.14436200,0.00000000
25/01/1998,5.97996700,59,25,34.20000100,17.20000100,17.00000000,4.75719700,1.19877600,0.41954900,14.23385000,28.70112200,12.21789700,0.16500000,6.78069200,2.84482900,0.45033000,4.29477300,27.13100600,5853.32332700,0.00000000
26/01/1998,6.00000000,60,26,35.29999900,22.29999900,27.00000000,4.82177100,1.19719000,0.61601500,16.51590500,19.88140300,14.17674300,0.16500000,4.30644700,2.65283700,0.88998700,5.34399400,15.92915600,5995.09075200,0.00000000
27/01/1998,6.11820900,61,27,35.90000200,11.20000000,26.00000000,4.82177100,1.19831700,0.38692800,13.01841600,28.70536800,11.17460600,0.16500000,6.39322000,2.47371300,0.44062300,4.51734200,25.36090200,6106.83680600,0.00000000
28/01/1998,6.17465600,62,28,29.60000000,19.50000000,17.00000000,4.82177100,1.19869100,0.33158100,10.47406900,25.78455100,8.99061700,0.16500000,6.95631800,2.30658200,0.36809200,3.89781000,24.42494400,6196.74297400,0.00000000
29/01/1998,6.25436200,63,29,33.20000100,15.50000000,27.00000000,4.82177100,1.19875300,0.67294500,18.41677200,20.04795100,15.80838800,0.16500000,3.19584700,2.15062800,0.98973700,7.35059200,15.97231200,6354.82685100,0.00000000
30/01/1998,6.32475900,64,30,29.60000000,18.60000000,19.00000000,4.82177100,1.19877300,0.31724000,10.59230400,26.89072000,9.09210600,0.16500000,6.32044100,2.00509500,0.35836400,4.53450300,25.37116800,6445.74791000,0.00000000
31/01/1998,6.40181800,65,31,24.50000000,19.70000100,13.00000000,4.82177100,1.19877600,0.50982900,14.90264400,21.67326200,12.79196900,0.16500000,3.66647000,1.86927300,0.71639100,6.84328700,17.85612300,6573.66760300,0.00000000
01/02/1998,6.46711200,66,32,30.40000000,17.29999900,27.00000000,4.82177100,1.19877600,1.00000000,18.37715500,15.77438200,15.77438200,0.16500000,1.54455900,1.54455900,1.29098100,10.21287300,12.21891400,6731.41142900,0.00000000
02/02/1998,6.54268600,67,33,33.70000100,18.00000000,28.00000000,4.82177100,1.19877600,0.29897700,10.18852100,26.66131500,8.74551200,0.16500000,5.47550000,1.63704800,0.34457000,5.34224700,25.38092400,6818.86654900,0.00000000
03/02/1998,6.61928000,68,34,32.90000200,19.00000000,25.00000000,4.82177100,1.19877600,0.23414100,7.97789600,28.14924300,6.84798000,0.16500000,6.51635800,1.52574800,0.26014000,4.48827700,26.32416700,6887.34634900,0.00000000
04/02/1998,6.69936500,69,35,32.50000000,17.50000000,28.00000000,4.82177100,1.19877600,0.25316500,8.38640700,26.42166900,7.19863300,0.16500000,5.61629900,1.42184800,0.30624000,5.06287000,23.50649700,6959.33267700,0.00000000
05/02/1998,6.77563100,70,36,31.79999900,16.40000000,25.00000000,4.82177100,1.19877600,0.21304500,7.33098600,27.73545800,6.29269200,0.16500000,6.21864600,1.32485200,0.23899100,4.74973300,26.33027700,7022.25959800,0.00000000
06/02/1998,6.84935300,71,37,32.79999900,19.10000000,25.00000000,4.82177100,1.19877600,0.22447200,7.50542100,25.55309000,6.44242100,0.16500000,5.49865700,1.23429300,0.27400800,5.21952300,23.51181100,7086.68380800,0.00000000
07/02/1998,6.92977200,72,38,31.50000000,19.70000100,24.00000000,4.43154500,1.19877600,0.20612900,6.87461400,26.37038700,5.90095600,0.16500000,5.57779400,1.14974300,0.25094800,5.13241400,23.51466300,7145.69337400,0.00000000
08/02/1998,7.00000000,73,39,32.70000100,20.00000000,23.00000000,4.06498000,1.19877600,0.21864800,7.13485900,25.17254100,6.12434300,0.16500000,4.89734800,1.07079600,0.27541900,5.71942900,22.23642900,7206.93680300,0.00000000
09/02/1998,7.25643500,74,40,25.50000000,22.10000000,11.00000000,3.73378000,1.19877600,0.20556200,6.50431400,26.94923700,6.23317100,0.04350000,4.85050400,0.99708100,0.29772400,6.25142200,20.93604400,7269.26851800,0.00000000
10/02/1998,7.47893500,75,41,24.20000100,17.40000000,13.00000000,3.45438000,1.19877600,0.85106300,14.77005000,14.41830600,14.15433700,0.04350000,1.09068500,0.92824200,1.44180300,15.24854700,9.81711000,7410.81188700,0.00000000
11/02/1998,7.66768500,76,42,27.40000000,20.40000000,11.00000000,3.45438000,1.19877600,0.56041400,12.18285900,16.21736100,11.67499700,0.04350000,1.54164000,0.86395700,1.02674000,13.51339800,11.37093500,7527.56186100,0.00000000
12/02/1998,7.89018500,77,43,30.40000000,21.29999900,14.00000000,3.45438000,1.19877600,0.54972900,10.67460500,14.15444800,10.22961700,0.04350000,1.46239300,0.80392000,1.06298600,12.72466900,9.62347000,7629.85802200,0.00000000
13/02/1998,8.00000000,78,44,32.50000000,19.50000000,25.00000000,3.45438000,1.19877600,0.31590000,7.77696100,17.66906300,7.45276600,0.04350000,2.36735700,0.74784800,0.60836300,9.96561000,12.25052600,7704.38568200,0.00000000
14/02/1998,8.04170600,79,45,30.50000000,19.40000000,20.00000000,3.45438000,1.19877600,0.14066500,4.67455700,27.77654000,4.67455700,0.00000000,4.94421600,0.69547800,0.21364100,6.72135800,21.88041900,7751.13124900,17.53407800
15/02/1998,8.06939100,80,46,30.50000000,18.79999900,22.00000000,3.45438000,1.19877600,0.17865900,5.30265700,23.97626100,5.30265700,0.00000000,3.61896300,0.64656200,0.30287100,8.20130900,17.50796300,7804.15782500,57.24599700
16/02/1998,8.09707600,81,47,30.40000000,18.00000000,20.00000000,3.45438000,1.19877600,0.15008000,4.73534900,25.23651600,4.73534900,0.00000000,4.00365300,0.60087000,0.24582900,7.88081800,19.26279200,7851.51131700,106.86380500
17/02/1998,8.12476100,82,48,30.29999900,18.60000000,25.00000000,3.45438000,1.19877600,0.15120900,4.59010400,23.58175100,4.59010400,0.00000000,3.69150800,0.55818800,0.26206200,8.22322400,17.51532600,7897.41235300,168.08672700
18/02/1998,8.15244500,83,49,28.00000000,15.50000000,23.00000000,3.20229400,1.19877600,0.11685900,3.96949100,26.82374000,3.96949100,0.00000000,4.46283000,0.52152300,0.18126500,7.61134900,21.89880800,7937.10726600,239.00093700
19/02/1998,8.17740800,84,50,30.70000100,15.30000000,26.00000000,2.97384700,1.19877600,0.13432600,4.16978400,22.92423800,4.16978400,0.00000000,3.62842400,0.48739100,0.21143300,8.55531400,19.72151500,7978.80510600,316.31223500
20/02/1998,8.20431600,85,51,34.09999800,16.20000100,26.00000000,2.73898800,1.19877600,0.09962800,3.33159900,24.56517800,3.33159900,0.00000000,4.57182200,0.45547900,0.15286400,7.31449500,21.79450700,8012.12110100,396.28402400
21/02/1998,8.23200100,86,52,35.59999800,20.29999900,26.00000000,2.51226800,1.19877600,0.08247300,2.77768200,24.91147800,2.77768200,0.00000000,5.16096200,0.42564100,0.13097800,6.52587500,21.20718700,8039.89792400,475.94940400
22/02/1998,8.25968500,87,53,33.50000000,20.00000000,25.00000000,2.29181600,1.19877600,0.07812100,2.44359500,25.12949900,2.44359500,0.00000000,5.09138300,0.39774300,0.11886200,6.14365900,20.55817800,8064.33387600,554.26974900
23/02/1998,8.28737000,88,54,33.00000000,12.20000000,28.00000000,2.08619500,1.19877600,0.08682700,2.59600300,23.17379100,2.59600300,0.00000000,4.28040300,0.37165500,0.13610000,6.98498900,19.07430400,8090.29391100,633.20369000
24/02/1998,8.31365500,89,55,28.10000000,17.60000000,24.00000000,1.89949900,1.19877600,0.07561900,2.33742100,20.82735500,2.33742100,0.00000000,4.59221200,0.34725800,0.11380000,6.73107200,20.53975700,8113.66811800,707.63398100
25/02/1998,8.34032900,90,56,28.90000000,12.90000000,26.00000000,1.72915600,1.19877600,0.11858200,3.04787600,17.88127700,3.04787600,0.00000000,2.73602900,0.32444500,0.18053200,9.39412900,16.88276500,8144.14687700,785.88639900
26/02/1998,8.36397000,91,57,26.10000000,13.60000000,21.00000000,1.57391100,1.19877600,0.10096500,2.53042800,16.15790800,2.53042800,0.00000000,3.00211100,0.30311000,0.14467100,8.34820900,17.49094000,8169.45115400,854.55327900
27/02/1998,8.38597800,92,58,30.00000000,15.00000000,23.00000000,1.43256600,1.19877600,0.14976100,2.99407700,12.83268600,2.99407700,0.00000000,1.89072600,0.28315700,0.22219400,10.57392200,13.47504300,8199.39192800,921.04712100
28/02/1998,8.41210800,93,59,30.50000000,16.20000100,22.00000000,1.30427200,1.19877600,0.10302500,2.32130000,14.59366200,2.32130000,0.00000000,2.56729000,0.26449700,0.16531100,8.77627900,14.04204500,8222.60492900,995.02777800
01/03/1998,8.43956000,94,60,27.70000100,16.50000000,20.00000000,1.18740600,1.19877600,0.10430800,2.22025700,13.77862800,2.22025700,0.00000000,2.36839400,0.24704300,0.17412000,8.98731500,12.75126600,8244.80749700,1071.87186500
02/03/1998,8.46506700,95,61,28.60000000,15.50000000,23.00000000,1.08188200,1.19877600,0.14118600,2.49729800,11.46648700,2.49729800,0.00000000,1.63415500,0.23072000,0.22744600,10.82394400,10.97972800,8269.78047900,1145.02216200
03/03/1998,8.49049700,96,62,30.20000100,11.80000000,25.00000000,0.98648200,1.19877600,0.11767200,2.09000500,11.18453500,2.09000500,0.00000000,1.83095400,0.21545200,0.17504600,9.70056400,11.93973400,8290.68053100,1216.34032900
04/03/1998,8.51429300,97,63,30.40000000,13.70000000,24.00000000,0.90012000,1.19877600,0.09633700,1.68906500,10.51960700,1.68906500,0.00000000,2.08819900,0.20117000,0.13785100,8.39622300,12.25285100,8307.57118500,1282.00462000
05/03/1998,8.53972300,98,64,32.20000100,12.60000000,25.00000000,0.82177900,1.19877600,0.09886800,1.63507400,10.05365800,1.63507400,0.00000000,1.89962600,0.18781300,0.14744600,8.70588400,11.08934300,8323.92192800,1351.49123400
06/03/1998,8.56569700,99,65,35.00000000,13.80000000,25.00000000,0.75080500,1.19877600,0.08490700,1.39197300,9.76915300,1.39197300,0.00000000,2.06479500,0.17531500,0.12800200,7.93981700,10.87462400,8337.84165400,1421.34568900
07/03/1998,8.59338200,100,66,31.40000000,11.50000000,24.00000000,0.68584000,1.19877600,0.07289000,1.20021300,9.68346100,1.20021300,0.00000000,2.24483000,0.16362600,0.11737700,7.33508700,10.22527300,8349.84378800,1494.66017900
08/03/1998,8.61787800,101,67,28.79999900,16.50000000,23.00000000,0.62673200,1.19877600,0.09336000,1.27848600,7.86943200,1.27848600,0.00000000,1.63550000,0.15269100,0.13875300,8.37300800,9.21414400,8362.62865000,1560.40277300
09/03/1998,8.64424100,102,68,28.90000000,16.70000100,18.00000000,0.57248400,1.19877600,0.12691800,1.52048200,7.07295000,1.52048200,0.00000000,1.12246700,0.14246100,0.18367600,10.67300100,8.27805000,8377.83347200,1631.73643500
10/03/1998,8.67083700,103,69,30.40000000,18.40000000,21.00000000,0.52339800,1.19877600,0.15005400,1.66731900,6.17520100,1.66731900,0.00000000,0.88561600,0.13289000,0.27501900,12.54659200,6.06255700,8394.50665900,1704.23836200
11/03/1998,8.69852200,104,70,30.40000000,14.70000000,23.00000000,0.47879600,1.19877600,0.12357200,1.57524000,6.49162700,1.57524000,0.00000000,1.00294300,0.12393700,0.23817100,12.71002900,6.61390700,8410.25905400,1769.82463600
12/03/1998,8.72472900,105,71,29.90000000,12.30000000,23.00000000,0.43781500,1.19877600,0.11303000,1.36801400,5.67446100,1.36801400,0.00000000,1.02236900,0.11555900,0.20214700,11.83826800,6.76741400,8423.93919300,1825.86357200
13/03/1998,8.74868200,106,72,33.20000100,10.50000000,25.00000000,0.40045700,1.19877600,0.11832500,1.27761000,4.83150600,1.27761000,0.00000000,0.91037300,0.10772100,0.20241000,11.86037800,6.31200700,8436.71529800,1874.64465400
14/03/1998,8.77380000,107,73,37.59999800,11.60000000,25.00000000,0.36649800,1.19877600,0.08453200,1.04608500,5.01569200,1.04608500,0.00000000,1.18754300,0.10038600,0.16364600,10.42063900,6.39235100,8447.17614900,1915.70973600
15/03/1998,8.80148500,108,74,35.79999900,15.00000000,24.00000000,0.33552100,1.19877600,0.06297100,0.83101900,5.05323500,0.83101900,0.00000000,1.48515900,0.09352200,0.13964300,8.88583500,5.95101500,8455.48634400,1950.03352700
16/03/1998,8.82917000,109,75,35.29999900,17.29999900,24.00000000,0.30738000,1.19877600,0.07373100,0.83331700,4.68097900,0.83331700,0.00000000,1.18133600,0.08710000,0.15683900,9.56732500,5.31318200,8463.81951000,1980.47825000
17/03/1998,8.85685500,110,76,36.09999800,19.60000000,22.00000000,0.28186500,1.19877600,0.07883000,0.80125500,4.41884800,0.80125500,0.00000000,1.02869000,0.08109200,0.16226100,9.88081500,4.93807400,8471.83205600,2007.28561900
18/03/1998,8.88454000,111,77,35.40000200,19.20000100,22.00000000,0.25866500,1.19877600,0.07952500,0.73724000,4.09630700,0.73724000,0.00000000,0.94898500,0.07546900,0.17532300,9.76882600,4.20503400,8479.20445900,2030.63362100
19/03/1998,8.91222500,112,78,28.40000000,20.40000000,21.00000000,0.23739900,1.19877600,0.08373400,0.67058900,3.71597600,0.67058900,0.00000000,0.83843800,0.07020600,0.17176000,9.55169400,3.90421100,8485.91034800,2050.91877000
