ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE3_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.08717300,17,26,27.50000000,17.50000000,11.00000000,0.06225400,1.06825500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,51.15618600,0.00000000
27/01/1997,4.11792200,18,27,27.50000000,17.00000000,19.00000000,0.07357000,1.07800300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.41408800,0.00000000
28/01/1997,4.14800200,19,28,27.20000100,18.40000000,14.00000000,0.08858100,1.08627100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.06355400,0.00000000
29/01/1997,4.17955300,20,29,29.10000000,19.70000100,11.00000000,0.10542300,1.09485200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.95537000,0.00000000
30/01/1997,4.21538200,21,30,27.79999900,20.20000100,12.00000000,0.12268900,1.10546200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,72.45570600,0.00000000
31/01/1997,4.25014100,22,31,32.29999900,20.20000100,21.00000000,0.14380700,1.10978000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.42866900,0.00000000
01/02/1997,4.28819500,23,32,32.00000000,19.00000000,19.00000000,0.17362600,1.11367000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,93.68292800,0.00000000
02/02/1997,4.32485500,24,33,27.20000100,21.00000000,11.00000000,0.21132900,1.11560000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,109.17262500,0.00000000
03/02/1997,4.35988200,25,34,27.20000100,16.70000100,22.00000000,0.24020500,1.12899000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.01029500,0.00000000
04/02/1997,4.38916000,26,35,28.60000000,12.00000000,26.00000000,0.28476400,1.13129500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.56109200,0.00000000
05/02/1997,4.41402700,27,36,29.40000000,13.90000000,27.00000000,0.32569100,1.14046300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.67033400,0.00000000
06/02/1997,4.44250200,28,37,32.00000000,11.70000000,25.00000000,0.36321500,1.14854600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,218.91394200,0.00000000
07/02/1997,4.47015800,29,38,28.79999900,14.10000000,17.00000000,0.40993900,1.14217100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,260.21356800,0.00000000
08/02/1997,4.49809900,30,39,30.50000000,14.50000000,27.00000000,0.45896600,1.13399400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,291.59441600,0.00000000
09/02/1997,4.52882900,31,40,32.40000200,14.00000000,27.00000000,0.51231800,1.12465700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,346.79965500,0.00000000
10/02/1997,4.55920700,32,41,35.20000100,15.50000000,27.00000000,0.56917800,1.09450600,1.00000000,6.19053400,4.12702300,4.12702300,0.50000000,1.34704500,1.34704500,0.50241400,3.06376000,8.21437900,388.06988300,0.00000000
11/02/1997,4.58999600,33,42,37.00000000,19.40000000,27.00000000,0.61439700,1.03545900,1.00000000,7.07628600,4.71752400,4.71752400,0.50000000,1.72727900,1.72727900,0.52998900,2.73118900,8.90117700,435.24512300,0.00000000
12/02/1997,4.62311500,34,43,33.29999900,20.40000000,26.00000000,0.65912200,0.97682000,1.00000000,7.57581200,5.05054100,5.05054100,0.50000000,1.89701900,1.89701900,0.53580300,2.66235700,9.42612000,485.75053700,0.00000000
13/02/1997,4.66080400,35,44,33.40000200,19.90000000,21.00000000,0.71161700,0.92248600,1.00000000,7.16803200,4.77868800,4.77868800,0.50000000,1.46144100,1.46144100,0.49988800,3.26984600,9.55952000,533.53741700,0.00000000
14/02/1997,4.69787800,36,45,28.20000100,21.10000000,12.00000000,0.75988500,0.88092600,1.00000000,6.57388400,4.38259000,4.38259000,0.50000000,1.30317700,1.30317700,0.53702100,3.36300400,8.16093300,577.36331500,0.00000000
15/02/1997,4.73437500,37,46,26.00000000,21.29999900,11.00000000,0.80425800,0.87181700,1.00000000,4.85925600,3.23950400,3.23950400,0.50000000,0.50556600,0.50556600,0.66300800,6.40768200,4.88606700,609.75835100,0.00000000
16/02/1997,4.76819900,38,47,28.00000000,21.00000000,16.00000000,0.84312000,0.86459000,1.00000000,4.45720200,2.97146800,2.97146800,0.50000000,0.34282200,0.34282200,0.63758700,8.66767300,4.66049000,639.47302900,0.00000000
17/02/1997,4.80429500,39,48,30.00000000,20.60000000,17.00000000,0.88515600,0.85295100,1.00000000,5.38512700,3.59008400,3.59008400,0.50000000,0.63829700,0.63829700,0.51258200,5.62447200,7.00392800,675.37387200,0.00000000
18/02/1997,4.84253000,40,49,27.20000100,18.90000000,21.00000000,0.93193500,0.84395400,1.00000000,6.03109100,4.02072700,4.02072700,0.50000000,0.89433300,0.89433300,0.52266400,4.49578100,7.69275400,715.58114300,0.00000000
19/02/1997,4.87475000,41,50,27.10000000,17.40000000,23.00000000,0.97282900,0.83743000,1.00000000,5.45009400,3.63339600,3.63339600,0.50000000,0.78897500,0.78897500,0.36936300,4.60520900,9.83693600,751.91510500,0.00000000
20/02/1997,4.90483000,42,51,27.10000000,16.60000000,25.00000000,1.01234100,0.83182100,1.00000000,5.49082500,3.66055000,3.66055000,0.50000000,0.88750900,0.88750900,0.33022300,4.12452000,11.08507400,788.52060400,0.00000000
21/02/1997,4.93384000,43,52,30.00000000,12.70000000,22.00000000,1.05171200,0.82701000,1.00000000,5.64363400,3.76242300,3.76242300,0.50000000,0.98792700,0.98792700,0.30421800,3.80840300,12.36752000,826.14483400,0.00000000
22/02/1997,4.96151400,44,53,32.00000000,15.50000000,26.00000000,1.08975400,0.82041800,1.00000000,5.91594700,3.94396500,3.94396500,0.50000000,1.30079200,1.30079200,0.35354200,3.03197100,11.15558200,865.58448100,0.00000000
23/02/1997,4.99385700,45,54,34.79999900,18.40000000,25.00000000,1.13481300,0.81359300,1.00000000,7.20486600,4.80324400,4.80324400,0.50000000,1.76015500,1.76015500,0.35613300,2.72887500,13.48720900,913.61692200,0.00000000
24/02/1997,5.00000000,46,55,34.59999800,20.20000100,21.00000000,1.18940100,0.81112400,1.00000000,8.30455000,5.53636700,5.53636700,0.50000000,2.13650600,2.13650600,0.41616400,2.59131800,13.30331600,968.98059200,0.00000000
25/02/1997,5.07510200,47,56,30.29999900,21.50000000,16.00000000,1.25032400,0.80125000,1.00000000,8.35267800,7.16968100,7.16968100,0.16500000,1.90323800,1.90323800,0.62327800,3.76709600,11.50319100,1040.67739800,0.00000000
26/02/1997,5.12161300,48,57,31.10000000,19.10000000,17.00000000,1.31144500,0.80357200,1.00000000,7.23114600,6.20699300,6.20699300,0.16500000,1.07430100,1.07430100,0.68717800,5.77770600,9.03259000,1102.74732400,0.00000000
27/02/1997,5.16489200,49,58,24.20000100,20.90000000,12.00000000,1.36266400,0.79648500,1.00000000,7.54575300,6.47704100,6.47704100,0.16500000,1.34389700,1.34389700,0.65611200,4.81959700,9.87186000,1167.51773200,0.00000000
28/02/1997,5.20074800,50,59,26.50000000,17.29999900,24.00000000,1.40402600,0.79773000,1.00000000,5.35839100,4.59947800,4.59947800,0.16500000,0.38518500,0.38518500,0.64547300,11.94094800,7.12575100,1213.51250900,0.00000000
01/03/1997,5.23466200,51,60,30.00000000,13.70000000,25.00000000,1.43675300,0.78439600,1.00000000,6.75059300,5.79450000,5.79450000,0.16500000,1.13492000,1.13492000,0.39962300,5.10564700,14.49993200,1271.45751300,0.00000000
02/03/1997,5.26761400,52,61,30.29999900,17.50000000,21.00000000,1.46360000,0.76559500,1.00000000,7.29510800,6.26189500,6.26189500,0.16500000,1.71749200,1.71749200,0.40911200,3.64595400,15.30606600,1334.07646500,0.00000000
03/03/1997,5.30543800,53,62,31.50000000,16.60000000,25.00000000,1.49464800,0.75235300,1.00000000,7.33854000,6.29917600,6.29917600,0.16500000,1.48352100,1.48352100,0.48473300,4.24609800,12.99514900,1397.06822200,0.00000000
04/03/1997,5.34161500,54,63,31.79999900,18.40000000,24.00000000,1.51859300,0.73385200,1.00000000,7.76185600,6.66253700,6.66253700,0.16500000,1.88369300,1.88369300,0.42556700,3.53695500,15.65565700,1463.69359300,0.00000000
05/03/1997,5.37868600,55,64,27.40000000,17.40000000,11.00000000,1.54062800,0.71661100,1.00000000,7.72439600,6.63038300,6.63038300,0.16500000,1.80717600,1.80717600,0.43717700,3.66891900,15.16636400,1529.99742300,0.00000000
06/03/1997,5.40899600,56,65,27.10000000,19.90000000,12.00000000,1.56195900,0.71164700,1.00000000,5.02249200,4.31115200,4.31115200,0.16500000,0.65043800,0.65043800,0.61512800,6.62807100,7.00854400,1573.10894800,0.00000000
07/03/1997,5.44188600,57,66,25.70000100,18.40000000,12.00000000,1.58464900,0.70757500,1.00000000,5.26015100,4.51515100,4.51515100,0.16500000,0.60062300,0.60062300,0.58596100,7.51744400,7.70554200,1618.26045800,0.00000000
08/03/1997,5.47070900,58,67,25.60000000,16.40000000,21.00000000,1.60307800,0.70317500,1.00000000,4.71203700,4.04466700,4.04466700,0.16500000,0.51409200,0.51409200,0.52067900,7.86759500,7.76806100,1658.70712600,0.00000000
09/03/1997,5.49654800,59,68,25.20000100,14.60000000,21.00000000,1.61490100,0.69359900,1.00000000,5.07234900,4.35394800,4.35394800,0.16500000,0.81816800,0.81816800,0.31819300,5.32158400,13.68337000,1702.24660200,0.00000000
10/03/1997,5.51906900,60,69,24.50000000,17.00000000,18.00000000,1.62325100,0.68390800,1.00000000,4.63251300,3.97640600,3.97640600,0.16500000,0.77867300,0.77867300,0.28934000,5.10664200,13.74303300,1742.01066300,0.00000000
11/03/1997,5.54321400,61,70,25.20000100,14.40000000,18.00000000,1.63434100,0.67761500,1.00000000,4.34387000,3.72864300,3.72864300,0.16500000,0.57781700,0.57781700,0.31551300,6.45298300,11.81770300,1779.29709700,0.00000000
12/03/1997,5.56469800,62,71,25.79999900,14.70000000,19.00000000,1.64203000,0.67004100,1.00000000,4.17505800,3.58374100,3.58374100,0.16500000,0.65799000,0.65799000,0.30203000,5.44650000,11.86550800,1815.13450400,0.00000000
13/03/1997,5.58688900,63,72,27.60000000,12.00000000,24.00000000,1.64939800,0.66243900,1.00000000,4.28475000,3.67789700,3.67789700,0.16500000,0.72295700,0.72295700,0.29278600,5.08729800,12.56172600,1851.91347900,0.00000000
14/03/1997,5.60762700,64,73,27.70000100,12.90000000,24.00000000,1.64980200,0.65120800,1.00000000,4.65364100,3.99454100,3.99454100,0.16500000,1.08814500,1.08814500,0.25103300,3.67096500,15.91239700,1891.85889300,0.00000000
15/03/1997,5.62896100,65,74,29.90000000,13.40000000,24.00000000,1.65264000,0.64130400,1.00000000,4.52722700,3.88603200,3.88603200,0.16500000,1.05355900,1.05355900,0.24404300,3.68848100,15.92354100,1930.71921200,0.00000000
16/03/1997,5.65280400,66,75,29.79999900,13.00000000,22.00000000,1.65612400,0.63136800,1.00000000,4.87264800,4.18253000,4.18253000,0.16500000,1.28551800,1.28551800,0.26228800,3.25357600,15.94635600,1972.54451600,0.00000000
17/03/1997,5.67551000,67,76,29.40000000,13.70000000,22.00000000,1.65943500,0.62281000,1.00000000,4.47788000,3.84367400,3.84367400,0.16500000,1.14809000,1.14809000,0.26252600,3.34788400,14.64113900,2010.98125500,0.00000000
18/03/1997,5.69804100,68,77,30.00000000,13.00000000,22.00000000,1.66299000,0.61536200,1.00000000,4.26325200,3.65944400,3.65944400,0.16500000,1.06054300,1.06054300,0.24955500,3.45053700,14.66388800,2047.57569400,0.00000000
19/03/1997,5.72002800,69,78,30.10000000,12.80000000,23.00000000,1.66560700,0.60795100,1.00000000,4.17546400,3.58409000,3.58409000,0.16500000,1.10232200,1.10232200,0.24400600,3.25139900,14.68850500,2083.41659100,0.00000000
20/03/1997,5.74147800,70,79,31.29999900,12.00000000,24.00000000,1.66741100,0.60065800,1.00000000,4.07423100,3.49719400,3.49719400,0.16500000,1.11959300,1.11959300,0.22738800,3.12362900,15.37983800,2118.38852700,0.00000000
21/03/1997,5.76243700,71,80,33.20000100,13.00000000,23.00000000,1.66595500,0.59240400,1.00000000,4.14492800,3.55787800,3.55787800,0.16500000,1.27255300,1.27255300,0.22139000,2.79585800,16.07061000,2153.96730700,0.00000000
22/03/1997,5.78369700,72,81,29.00000000,19.50000000,19.00000000,1.66499500,0.59126900,0.13943200,4.24906500,3.82642000,3.64726600,0.16500000,23.94623800,3.33887900,0.23670900,1.09236200,15.40821400,2190.43996900,0.00000000
23/03/1997,5.80966100,73,82,28.29999900,18.60000000,17.00000000,1.67221100,0.58853900,1.00000000,3.77067300,3.23662900,3.23662900,0.16500000,0.73495400,0.73495400,0.25411300,4.40385400,12.73695800,2222.80626100,0.00000000
24/03/1997,5.83386900,74,83,27.90000000,17.00000000,24.00000000,1.67930400,0.58654400,1.00000000,3.41590300,2.93210500,2.93210500,0.16500000,0.61547000,0.61547000,0.25611000,4.76400700,11.44860300,2252.12731400,0.00000000
25/03/1997,5.85600500,75,84,26.70000100,10.10000000,23.00000000,1.68258100,0.58241500,1.00000000,3.54516200,3.04305800,3.04305800,0.16500000,0.80796800,0.80796800,0.18741900,3.76630900,16.23666900,2282.55789100,0.00000000
26/03/1997,5.87016700,76,85,26.50000000,15.00000000,19.00000000,1.67912400,0.57672700,1.00000000,2.79576900,2.39980200,2.39980200,0.16500000,0.68311700,0.68311700,0.15369200,3.51301500,15.61434500,2306.55591100,0.00000000
27/03/1997,5.88848200,77,86,27.40000000,13.20000000,21.00000000,1.68261600,0.57452700,1.00000000,2.74142100,2.35315100,2.35315100,0.16500000,0.52728900,0.52728900,0.18214600,4.46273400,12.91905900,2330.08742100,0.00000000
28/03/1997,5.90583800,78,87,27.90000000,10.40000000,21.00000000,1.68405900,0.57115900,1.00000000,2.83421400,2.43280200,2.43280200,0.16500000,0.64906800,0.64906800,0.16975900,3.74814500,14.33090100,2354.41544100,0.00000000
29/03/1997,5.92089500,79,88,27.90000000,11.50000000,20.00000000,1.68327100,0.56688900,1.00000000,2.70937200,2.32564100,2.32564100,0.16500000,0.68587900,0.68587900,0.16177000,3.39074300,14.37625500,2377.67185000,0.00000000
30/03/1997,5.93676000,80,89,28.60000000,12.40000000,19.00000000,1.68381500,0.56362000,1.00000000,2.63884900,2.26510700,2.26510700,0.16500000,0.63983600,0.63983600,0.16500700,3.54013400,13.72729800,2400.32291900,0.00000000
31/03/1997,5.95391100,81,90,27.20000100,13.40000000,19.00000000,1.68548000,0.56104400,1.00000000,2.68385900,2.30374200,2.30374200,0.16500000,0.65340800,0.65340800,0.17611900,3.52573200,13.08056900,2423.36033600,0.00000000
01/04/1997,5.97056700,82,91,27.70000100,10.70000000,21.00000000,1.68788900,0.55924900,1.00000000,2.48120200,2.12978700,2.12978700,0.16500000,0.53692000,0.53692000,0.16226800,3.96667700,13.12508300,2444.65820800,0.00000000
02/04/1997,5.98517100,83,92,29.10000000,11.10000000,18.00000000,1.68762100,0.55608700,1.00000000,2.47729200,2.12643100,2.12643100,0.16500000,0.62531800,0.62531800,0.14605000,3.40056000,14.55959500,2465.92252100,0.00000000
03/04/1997,6.00000000,84,93,29.60000000,12.70000000,20.00000000,1.69006900,0.54389200,1.00000000,2.51406700,2.15799800,2.15799800,0.16500000,0.64166700,0.64166700,0.17241600,3.36311000,12.51622000,2487.50249900,0.00000000
04/04/1997,6.03469300,85,94,29.20000100,11.00000000,19.00000000,1.69006900,0.54397400,1.00000000,2.49686600,2.14323200,2.14323200,0.16500000,0.67701200,0.67701200,0.15354200,3.16572400,13.95857900,2508.93482000,0.00000000
05/04/1997,6.06374900,86,95,28.79999900,12.30000000,19.00000000,1.69006900,0.54406500,1.00000000,2.33418200,2.00358900,2.00358900,0.16500000,0.62458100,0.62458100,0.15063200,3.20789200,13.30119600,2528.97071400,0.00000000
06/04/1997,6.09425100,87,96,28.40000000,7.40000000,21.00000000,1.69006900,0.54415800,1.00000000,2.33507900,2.00436000,2.00436000,0.16500000,0.59280100,0.59280100,0.15022800,3.38116700,13.34214500,2549.01431400,0.00000000
07/04/1997,6.11800000,88,97,27.79999900,9.00000000,22.00000000,1.69006900,0.54422800,1.00000000,2.17175900,1.86417100,1.86417100,0.16500000,0.62126000,0.62126000,0.12602400,3.00062800,14.79223400,2567.65602000,0.00000000
08/04/1997,6.14219700,89,98,22.60000000,11.90000000,21.00000000,1.69006900,0.54429600,1.00000000,2.18913200,1.87908300,1.87908300,0.16500000,0.60285200,0.60285200,0.12088200,3.11698800,15.54480900,2586.44685000,0.00000000
09/04/1997,6.16217400,90,99,25.10000000,8.50000000,20.00000000,1.69006900,0.54435100,1.00000000,1.65554200,1.42106600,1.42106600,0.16500000,0.28930200,0.28930200,0.09547300,4.91204300,14.88451300,2600.65751200,0.00000000
10/04/1997,6.18178800,91,100,25.60000000,9.20000000,20.00000000,1.69006900,0.54440300,1.00000000,1.78923400,1.53582300,1.53582300,0.16500000,0.39679100,0.39679100,0.10800400,3.87061000,14.22004400,2616.01574700,0.00000000
11/04/1997,6.20277500,92,101,26.00000000,8.90000000,18.00000000,1.69006900,0.54445800,1.00000000,1.86636800,1.60203300,1.60203300,0.16500000,0.42323600,0.42323600,0.11230900,3.78519500,14.26455600,2632.03607300,0.00000000
12/04/1997,6.22412700,93,102,24.40000000,12.90000000,19.00000000,1.69006900,0.54451100,1.00000000,1.83370700,1.57399800,1.57399800,0.16500000,0.40787600,0.40787600,0.12222100,3.85900600,12.87829700,2647.77605100,0.00000000
13/04/1997,6.24859700,94,103,24.50000000,12.50000000,18.00000000,1.69006900,0.54457200,1.00000000,1.83269400,1.57312800,1.57312800,0.16500000,0.33774300,0.33774300,0.11536300,4.65776600,13.63629600,2663.50733000,0.00000000
14/04/1997,6.27259100,95,104,24.79999900,7.70000000,19.00000000,1.69006900,0.54462900,1.00000000,1.79463000,1.54045500,1.54045500,0.16500000,0.32709700,0.32709700,0.11887200,4.70947400,12.95896300,2678.91187800,0.00000000
15/04/1997,6.29107500,96,105,25.40000000,3.80000000,20.00000000,1.69006900,0.54467200,1.00000000,1.69792300,1.45744400,1.45744400,0.16500000,0.36851800,0.36851800,0.10621600,3.95488200,13.72155000,2693.48632300,0.00000000
16/04/1997,6.30813700,97,106,25.00000000,13.00000000,18.00000000,1.69006900,0.54471100,1.00000000,1.68197700,1.44375700,1.44375700,0.16500000,0.41869200,0.41869200,0.09964800,3.44825500,14.48862800,2707.92389200,0.00000000
17/04/1997,6.33374300,98,107,26.40000000,8.40000000,19.00000000,1.69006900,0.54476800,1.00000000,1.86561700,1.60138800,1.60138800,0.16500000,0.35088000,0.35088000,0.12242900,4.56392200,13.08013500,2723.93777100,0.00000000
18/04/1997,6.35530600,99,108,28.40000000,6.50000000,18.00000000,1.69006900,0.54481400,1.00000000,1.89012200,1.62242200,1.62242200,0.16500000,0.45440900,0.45440900,0.11714800,3.57039800,13.84935600,2740.16199500,0.00000000
19/04/1997,6.37833600,100,109,26.00000000,9.20000000,16.00000000,1.69006900,0.54486200,1.00000000,2.02312500,1.73658800,1.73658800,0.16500000,0.55816700,0.55816700,0.13195300,3.11123500,13.16065700,2757.52787400,0.00000000
20/04/1997,6.39997300,101,110,24.60000000,13.00000000,14.00000000,1.69006900,0.54490600,1.00000000,1.76834000,1.51788900,1.51788900,0.16500000,0.37415700,0.37415700,0.12935800,4.05682200,11.73399800,2772.70676100,0.00000000
21/04/1997,6.42495500,102,111,26.79999900,10.80000000,18.00000000,1.69006900,0.54495600,1.00000000,1.68521900,1.44654000,1.44654000,0.16500000,0.26798000,0.26798000,0.14046400,5.39794500,10.29831100,2787.17216200,0.00000000
22/04/1997,6.44994100,103,112,27.20000100,8.50000000,19.00000000,1.69006900,0.54500400,1.00000000,1.97992500,1.69950600,1.69950600,0.16500000,0.45559600,0.45559600,0.12797100,3.73029500,13.28044200,2804.16722700,0.00000000
23/04/1997,6.47284300,104,113,24.90000000,10.60000000,18.00000000,1.69006900,0.54504700,1.00000000,1.97913500,1.69882800,1.69882800,0.16500000,0.50612100,0.50612100,0.12082700,3.35656600,14.05998700,2821.15550700,0.00000000
24/04/1997,6.49447200,105,114,26.20000100,6.30000000,18.00000000,1.69006900,0.54508600,1.00000000,1.76107500,1.51165300,1.51165300,0.16500000,0.35711000,0.35711000,0.11315400,4.23302100,13.35929600,2836.27203400,0.00000000
25/04/1997,6.51408500,106,115,24.50000000,7.00000000,15.00000000,1.69006900,0.54512100,1.00000000,1.76023300,1.51093000,1.51093000,0.16500000,0.42872700,0.42872700,0.11277000,3.52422600,13.39833800,2851.38133200,0.00000000
26/04/1997,6.53160100,107,116,22.50000000,13.90000000,16.00000000,1.69006900,0.54515100,1.00000000,1.50997800,1.29611900,1.29611900,0.16500000,0.29540200,0.29540200,0.11575000,4.38764900,11.19757300,2864.34252100,0.00000000
27/04/1997,6.55468000,108,117,23.00000000,11.90000000,17.00000000,1.69006900,0.54519000,1.00000000,1.57068200,1.34822500,1.34822500,0.16500000,0.22073100,0.22073100,0.11255600,6.10800700,11.97824000,2877.82476600,0.00000000
28/04/1997,6.57535700,109,118,24.40000000,10.60000000,17.00000000,1.69006900,0.54522400,1.00000000,1.57768900,1.35424000,1.35424000,0.16500000,0.25949200,0.25949200,0.10610800,5.21881800,12.76285200,2891.36716400,0.00000000
29/04/1997,6.59619700,110,119,25.10000000,9.00000000,17.00000000,1.69006900,0.54525800,1.00000000,1.66964200,1.43316900,1.43316900,0.16500000,0.31929300,0.31929300,0.11198000,4.48857200,12.79847500,2905.69885400,0.00000000
30/04/1997,6.61629800,111,120,23.50000000,9.70000000,16.00000000,1.69006900,0.54528900,1.00000000,1.68681200,1.44790700,1.44790700,0.16500000,0.35415400,0.35415400,0.11282000,4.08835200,12.83372700,2920.17792300,0.00000000
01/05/1997,6.63452600,112,121,23.29999900,12.30000000,14.00000000,1.69006900,0.54531700,1.00000000,1.51735600,1.30245100,1.30245100,0.16500000,0.26909500,0.26909500,0.10753700,4.84011900,12.11161000,2933.20243400,0.00000000
