ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.06310900,17,26,27.50000000,17.50000000,11.00000000,0.05284300,1.05078500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.16298100,0.00000000
27/01/1997,4.09385800,18,27,27.50000000,17.00000000,19.00000000,0.06268200,1.05646400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.92211200,0.00000000
28/01/1997,4.12393800,19,28,27.20000100,18.40000000,14.00000000,0.07596300,1.06727800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.57203700,0.00000000
29/01/1997,4.15548900,20,29,29.10000000,19.70000100,11.00000000,0.09093300,1.07889700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.61668800,0.00000000
30/01/1997,4.19131800,21,30,27.79999900,20.20000100,12.00000000,0.10625600,1.09330600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,63.35938100,0.00000000
31/01/1997,4.22607700,22,31,32.29999900,20.20000100,21.00000000,0.12511300,1.09996500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.40436100,0.00000000
01/02/1997,4.26413100,23,32,32.00000000,19.00000000,19.00000000,0.15201900,1.10593500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.82955600,0.00000000
02/02/1997,4.30079100,24,33,27.20000100,21.00000000,11.00000000,0.18622600,1.10951800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.43126700,0.00000000
03/02/1997,4.33581800,25,34,27.20000100,16.70000100,22.00000000,0.21257900,1.12405000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.01895500,0.00000000
04/02/1997,4.36509600,26,35,28.60000000,12.00000000,26.00000000,0.25341400,1.12743500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.84755100,0.00000000
05/02/1997,4.38996200,27,36,29.40000000,13.90000000,27.00000000,0.29107200,1.14173800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,157.37076900,0.00000000
06/02/1997,4.41843800,28,37,32.00000000,11.70000000,25.00000000,0.32571500,1.15485800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.58810300,0.00000000
07/02/1997,4.44609300,29,38,28.79999900,14.10000000,17.00000000,0.36901500,1.16001200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,230.92816200,0.00000000
08/02/1997,4.47403500,30,39,30.50000000,14.50000000,27.00000000,0.41461600,1.16162000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.47193700,0.00000000
09/02/1997,4.50476500,31,40,32.40000200,14.00000000,27.00000000,0.46442100,1.16509000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,309.96836400,0.00000000
10/02/1997,4.53514300,32,41,35.20000100,15.50000000,27.00000000,0.52383000,1.16634900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,366.01098800,0.00000000
11/02/1997,4.56593200,33,42,37.00000000,19.40000000,27.00000000,0.58717000,1.16728800,1.00000000,7.08664200,4.72442800,4.72442800,0.50000000,1.68204500,1.68204500,0.56507800,2.80874100,8.36066300,413.25526500,0.00000000
12/02/1997,4.59905100,34,43,33.29999900,20.40000000,26.00000000,0.65616800,1.16811600,1.00000000,8.38139800,5.58759900,5.58759900,0.50000000,1.98082800,1.98082800,0.61295400,2.82083900,9.11584800,469.13125400,0.00000000
13/02/1997,4.63674000,35,44,33.40000200,19.90000000,21.00000000,0.73596500,1.16692700,1.00000000,8.91281000,5.94187300,5.94187300,0.50000000,1.67584900,1.67584900,0.62358700,3.54559000,9.52854200,528.54998400,0.00000000
14/02/1997,4.67381400,36,45,28.20000100,21.10000000,12.00000000,0.83395900,1.16332700,1.00000000,8.93202600,5.95468400,5.95468400,0.50000000,1.60505400,1.60505400,0.71255400,3.70995900,8.35681800,588.09682200,0.00000000
15/02/1997,4.71031100,37,46,26.00000000,21.29999900,11.00000000,0.91665700,1.16469200,1.00000000,7.09329600,4.72886400,4.72886400,0.50000000,0.69048500,0.69048500,0.90793000,6.84861100,5.20840200,635.38545900,0.00000000
16/02/1997,4.74413500,38,47,28.00000000,21.00000000,16.00000000,0.99532500,1.16673100,1.00000000,7.05147400,4.70098300,4.70098300,0.50000000,0.51800800,0.51800800,0.92384800,9.07510800,5.08848100,682.39528500,0.00000000
17/02/1997,4.78023100,39,48,30.00000000,20.60000000,17.00000000,1.09703500,1.16498700,1.00000000,9.51723000,6.34482000,6.34482000,0.50000000,1.03110400,1.03110400,0.81216600,6.15342200,7.81222100,745.84348500,0.00000000
18/02/1997,4.81846600,40,49,27.20000100,18.90000000,21.00000000,1.20724400,1.16450100,1.00000000,10.72766600,7.15177800,7.15177800,0.50000000,1.42819200,1.42819200,0.80998800,5.00757600,8.82949100,817.36126300,0.00000000
19/02/1997,4.85068500,41,50,27.10000000,17.40000000,23.00000000,1.31909500,1.16563600,1.00000000,11.35129600,7.56753100,7.56753100,0.50000000,1.48681900,1.48681900,0.65432000,5.08974600,11.56548100,893.03656900,0.00000000
20/02/1997,4.88076600,42,51,27.10000000,16.60000000,25.00000000,1.43237100,1.16750700,1.00000000,12.00936400,8.00624300,8.00624300,0.50000000,1.74748200,1.74748200,0.59987600,4.58158700,13.34649100,973.09899600,0.00000000
21/02/1997,4.90977600,43,52,30.00000000,12.70000000,22.00000000,1.54225900,1.16762900,1.00000000,12.89376700,8.59584500,8.59584500,0.50000000,2.01991800,2.01991800,0.56545600,4.25554200,15.20162300,1059.05743900,0.00000000
22/02/1997,4.93745000,44,53,32.00000000,15.50000000,26.00000000,1.65078900,1.16579000,1.00000000,13.51704100,9.01136000,9.01136000,0.50000000,2.53904000,2.53904000,0.64694300,3.54912000,13.92914800,1149.17104100,0.00000000
23/02/1997,4.96979300,45,54,34.79999900,18.40000000,25.00000000,1.75636000,1.16699000,1.00000000,16.29288100,10.86192100,10.86192100,0.50000000,3.33733800,3.33733800,0.63660700,3.25466600,17.06221100,1257.79024400,0.00000000
24/02/1997,5.00000000,46,55,34.59999800,20.20000100,21.00000000,1.88211700,1.16346800,1.00000000,17.83568600,11.89045800,11.89045800,0.50000000,3.81076100,3.81076100,0.70229300,3.12023200,16.93091600,1376.69481600,0.00000000
25/02/1997,5.04698500,47,56,30.29999900,21.50000000,16.00000000,2.01713900,1.15766100,1.00000000,17.35949900,14.90085800,14.90085800,0.16500000,3.34463300,3.34463300,1.01304100,4.45515400,14.70903500,1525.70339500,0.00000000
26/02/1997,5.09349700,48,57,31.10000000,19.10000000,17.00000000,2.16202200,1.15101100,1.00000000,15.31395200,13.14502300,13.14502300,0.16500000,2.02266300,2.02266300,1.13576300,6.49886800,11.57373400,1657.15362900,0.00000000
27/02/1997,5.13677600,49,58,24.20000100,20.90000000,12.00000000,2.29519100,1.12868500,1.00000000,16.03855100,13.76699600,13.76699600,0.16500000,2.49968600,2.49968600,1.08571100,5.50749100,12.68016400,1794.82359200,0.00000000
28/02/1997,5.17285800,50,59,26.50000000,17.29999900,24.00000000,2.38670500,1.10712500,1.00000000,12.80219000,10.98900400,10.98900400,0.16500000,0.89794300,0.89794300,1.19717100,12.23797700,9.17914100,1904.71363400,0.00000000
01/03/1997,5.20691100,51,60,30.00000000,13.70000000,25.00000000,2.46928800,1.07784100,1.00000000,16.45082500,14.12088000,14.12088000,0.16500000,2.52870100,2.52870100,0.75700600,5.58424300,18.65358300,2045.92242600,0.00000000
02/03/1997,5.24080600,52,61,30.29999900,17.50000000,21.00000000,2.53831800,1.04795700,1.00000000,17.42287700,14.95525900,14.95525900,0.16500000,3.51963200,3.51963200,0.75935300,4.24909800,19.69474100,2195.47501900,0.00000000
03/03/1997,5.28110700,53,62,31.50000000,16.60000000,25.00000000,2.61632200,1.02587200,1.00000000,17.07631600,14.65778200,14.65778200,0.16500000,3.01430300,3.01430300,0.87658400,4.86274300,16.72147600,2342.05283500,0.00000000
04/03/1997,5.32064800,54,63,31.79999900,18.40000000,24.00000000,2.68807900,0.99223900,1.00000000,18.25896200,15.67292900,15.67292900,0.16500000,3.78437100,3.78437100,0.77841500,4.14148800,20.13440900,2498.78212300,0.00000000
05/03/1997,5.36268400,55,64,27.40000000,17.40000000,11.00000000,2.75616800,0.96187600,1.00000000,18.04477200,15.48907500,15.48907500,0.16500000,3.63687000,3.63687000,0.79342600,4.25890300,19.52175200,2653.67287000,0.00000000
06/03/1997,5.39829800,56,65,27.10000000,19.90000000,12.00000000,2.81417700,0.94901600,1.00000000,11.57103300,9.93221800,9.93221800,0.16500000,1.38481300,1.38481300,1.10017100,7.17224400,9.02788300,2752.99504600,0.00000000
07/03/1997,5.43734800,57,66,25.70000100,18.40000000,12.00000000,2.87467900,0.93661500,1.00000000,12.41912600,10.66019400,10.66019400,0.16500000,1.33360700,1.33360700,1.07452000,7.99350800,9.92088600,2859.59699000,0.00000000
08/03/1997,5.47186900,58,67,25.60000000,16.40000000,21.00000000,2.92349900,0.92288500,1.00000000,11.70122700,10.04397100,10.04397100,0.16500000,1.21782800,1.21782800,1.00506100,8.24744600,9.99339400,2960.03670100,0.00000000
09/03/1997,5.50311000,59,68,25.20000100,14.60000000,21.00000000,2.95944200,0.90127600,1.00000000,13.11170900,11.25468600,11.25468600,0.16500000,2.00048000,2.00048000,0.63990000,5.62599100,17.58819400,3072.58355500,0.00000000
10/03/1997,5.53091400,60,69,24.50000000,17.00000000,18.00000000,2.98637300,0.88018700,1.00000000,12.23141300,10.49906700,10.49906700,0.16500000,1.93730500,1.93730500,0.59448600,5.41942000,17.66073400,3177.57422800,0.00000000
11/03/1997,5.56137300,61,70,25.20000100,14.40000000,18.00000000,3.01665200,0.86428700,1.00000000,11.40553300,9.79015700,9.79015700,0.16500000,1.47560800,1.47560800,0.64475900,6.63466000,15.18420700,3275.47580100,0.00000000
12/03/1997,5.58886500,62,71,25.79999900,14.70000000,19.00000000,3.03950700,0.84758000,1.00000000,10.98382400,9.42817500,9.42817500,0.16500000,1.63853100,1.63853100,0.61885500,5.75404100,15.23487500,3369.75755100,0.00000000
13/03/1997,5.61776200,63,72,27.60000000,12.00000000,24.00000000,3.06155200,0.83137900,1.00000000,11.18482800,9.60071100,9.60071100,0.16500000,1.77887400,1.77887400,0.59551900,5.39707100,16.12159800,3465.76465900,0.00000000
14/03/1997,5.64525400,64,73,27.70000100,12.90000000,24.00000000,3.08997400,0.81695500,1.00000000,12.12213400,10.40526500,10.40526500,0.16500000,2.55523500,2.55523500,0.50975100,4.07213600,20.41244900,3569.81731700,0.00000000
15/03/1997,5.67430700,65,74,29.90000000,13.40000000,24.00000000,3.11929300,0.80459600,1.00000000,12.02701300,10.32361700,10.32361700,0.16500000,2.53529100,2.53529100,0.50427100,4.07196600,20.47236300,3673.05348700,0.00000000
16/03/1997,5.70757800,66,75,29.79999900,13.00000000,22.00000000,3.15230400,0.79368200,1.00000000,12.70732900,10.90757900,10.90757900,0.16500000,2.96332500,2.96332500,0.53123200,3.68085900,20.53259500,3782.12927200,0.00000000
17/03/1997,5.73970200,67,76,29.40000000,13.70000000,22.00000000,3.18191400,0.78308200,1.00000000,12.00966400,10.30872500,10.30872500,0.16500000,2.71767900,2.71767900,0.54596100,3.79320900,18.88178600,3885.21651600,0.00000000
18/03/1997,5.77166500,68,77,30.00000000,13.00000000,22.00000000,3.20879900,0.77283300,1.00000000,11.75925600,10.09378200,10.09378200,0.16500000,2.59830500,2.59830500,0.53308500,3.88475700,18.93464500,3986.15433100,0.00000000
19/03/1997,5.80287600,69,78,30.10000000,12.80000000,23.00000000,3.23164900,0.76213000,1.00000000,11.65219200,10.00188200,10.00188200,0.16500000,2.70028600,2.70028600,0.52690200,3.70400900,18.98243800,4086.17314700,0.00000000
20/03/1997,5.83331500,70,79,31.29999900,12.00000000,24.00000000,3.25038000,0.75084100,1.00000000,11.60364100,9.96020700,9.96020700,0.16500000,2.78718500,2.78718500,0.50078500,3.57357200,19.88919600,4185.77521600,0.00000000
21/03/1997,5.86300100,71,80,33.20000100,13.00000000,23.00000000,3.26379600,0.73858600,1.00000000,11.79487700,10.12435800,10.12435800,0.16500000,3.10801500,3.10801500,0.48692000,3.25749900,20.79267100,4287.01878900,0.00000000
22/03/1997,5.89308000,72,81,29.00000000,19.50000000,19.00000000,3.28814300,0.73090600,1.00000000,12.10426900,10.38993100,10.38993100,0.16500000,3.36109000,3.36109000,0.52067800,3.09123800,19.95462600,4390.91809600,0.00000000
23/03/1997,5.92936600,73,82,28.29999900,18.60000000,17.00000000,3.33026200,0.73209100,1.00000000,10.77419600,9.24823700,9.24823700,0.16500000,1.95524300,1.95524300,0.55973300,4.72996900,16.52257400,4483.40047200,0.00000000
24/03/1997,5.96354400,74,83,27.90000000,17.00000000,24.00000000,3.36874900,0.73333500,1.00000000,10.10567200,8.67439600,8.67439600,0.16500000,1.70096100,1.70096100,0.58393200,5.09970200,14.85514900,4570.14443700,0.00000000
25/03/1997,5.99505600,75,84,26.70000100,10.10000000,23.00000000,3.39616000,0.73012300,1.00000000,11.11620300,9.54180500,9.54180500,0.16500000,2.31741300,2.31741300,0.45295600,4.11743800,21.06564200,4665.56249000,0.00000000
26/03/1997,6.00000000,76,85,26.50000000,15.00000000,19.00000000,3.37344500,0.70705900,1.00000000,9.40178600,8.07020300,8.07020300,0.16500000,2.07291500,2.07291500,0.39834300,3.89316700,20.25945200,4746.26451800,0.00000000
27/03/1997,6.07669500,77,86,27.40000000,13.20000000,21.00000000,3.37344500,0.70744300,1.00000000,8.89441400,7.63469000,7.63469000,0.16500000,1.58949800,1.58949800,0.45628900,4.80320700,16.73212800,4822.61141600,0.00000000
28/03/1997,6.12235900,78,87,27.90000000,10.40000000,21.00000000,3.37344500,0.70786000,1.00000000,9.19953600,7.89659800,7.89659800,0.16500000,1.91604500,1.91604500,0.42635000,4.12130100,18.52140800,4901.57739000,0.00000000
29/03/1997,6.16241200,79,88,27.90000000,11.50000000,20.00000000,3.37344500,0.70820200,1.00000000,8.90469500,7.64351500,7.64351500,0.16500000,2.01964200,2.01964200,0.41203200,3.78458800,18.55079300,4978.01253600,0.00000000
30/03/1997,6.20519900,80,89,28.60000000,12.40000000,19.00000000,3.37344500,0.70854300,1.00000000,8.90541000,7.64412900,7.64412900,0.16500000,1.93382600,1.93382600,0.43196500,3.95285400,17.69617400,5054.45382900,0.00000000
31/03/1997,6.25195500,81,90,27.20000100,13.40000000,19.00000000,3.37344500,0.70889400,1.00000000,9.09308700,7.80522500,7.80522500,0.16500000,1.96474500,1.96474500,0.46351500,3.97264000,16.83922400,5132.50607800,0.00000000
01/04/1997,6.29776100,82,91,27.70000100,10.70000000,21.00000000,3.37344500,0.70921500,1.00000000,8.81208500,7.56402200,7.56402200,0.16500000,1.72461700,1.72461700,0.44843700,4.38591500,16.86751700,5208.14629400,0.00000000
02/04/1997,6.33817700,83,92,29.10000000,11.10000000,18.00000000,3.37344500,0.70951600,1.00000000,8.84645000,7.59351900,7.59351900,0.16500000,1.98619000,1.98619000,0.40662100,3.82315800,18.67470000,5284.08148600,0.00000000
03/04/1997,6.38305700,84,93,29.60000000,12.70000000,20.00000000,3.37344500,0.70983100,1.00000000,8.84159800,7.58935400,7.58935400,0.16500000,1.97274000,1.97274000,0.47332000,3.84711400,16.03428400,5359.97503100,0.00000000
04/04/1997,6.43314900,85,94,29.20000100,11.00000000,19.00000000,3.37344500,0.71017000,1.00000000,9.54414200,8.19239700,8.19239700,0.16500000,2.22374700,2.22374700,0.45904700,3.68405100,17.84654200,5441.89899300,0.00000000
05/04/1997,6.47809200,86,95,28.79999900,12.30000000,19.00000000,3.37344500,0.71045500,1.00000000,8.98701300,7.71417400,7.71417400,0.16500000,2.07407000,2.07407000,0.45421500,3.71934100,16.98351700,5519.04073100,0.00000000
06/04/1997,6.52528500,87,96,28.40000000,7.40000000,21.00000000,3.37344500,0.71073600,1.00000000,9.05240100,7.77030100,7.77030100,0.16500000,1.99825900,1.99825900,0.45672900,3.88853500,17.01293400,5596.74374400,0.00000000
07/04/1997,6.56204100,88,97,27.79999900,9.00000000,22.00000000,3.37344500,0.71094100,1.00000000,8.50600800,7.30129400,7.30129400,0.16500000,2.10760700,2.10760700,0.38761700,3.46425800,18.83635700,5669.75668700,0.00000000
08/04/1997,6.59949700,89,98,22.60000000,11.90000000,21.00000000,3.37344500,0.71113800,1.00000000,8.69884400,7.46681900,7.46681900,0.16500000,2.09068500,2.09068500,0.37773200,3.57147000,19.76749700,5744.42487600,0.00000000
09/04/1997,6.63042800,90,99,25.10000000,8.50000000,20.00000000,3.37344500,0.71129100,1.00000000,7.36434600,6.32132700,6.32132700,0.16500000,1.20914500,1.20914500,0.33443400,5.22793100,18.90157500,5807.63814300,0.00000000
10/04/1997,6.66080000,91,100,25.60000000,9.20000000,20.00000000,3.37344500,0.71143400,1.00000000,7.49035200,6.42948600,6.42948600,0.16500000,1.50829500,1.50829500,0.35655000,4.26275200,18.03249100,5871.93300600,0.00000000
11/04/1997,6.69330300,92,101,26.00000000,8.90000000,18.00000000,3.37344500,0.71163100,1.00000000,7.72397900,6.63002500,6.63002500,0.16500000,1.58062100,1.58062100,0.36704200,4.19456900,18.06338800,5938.23325000,0.00000000
12/04/1997,6.72637900,93,102,24.40000000,12.90000000,19.00000000,3.37344500,0.71182600,1.00000000,7.48347300,6.42358200,6.42358200,0.16500000,1.49753500,1.49753500,0.39445400,4.28943800,16.28473900,6002.46907100,0.00000000
13/04/1997,6.76429300,94,103,24.50000000,12.50000000,18.00000000,3.37344500,0.71204100,1.00000000,7.74792700,6.65058100,6.65058100,0.16500000,1.32100900,1.32100900,0.38624600,5.03447200,17.21851700,6068.97488000,0.00000000
14/04/1997,6.80148200,95,104,24.79999900,7.70000000,19.00000000,3.37344500,0.71224300,1.00000000,7.54841800,6.47932800,6.47932800,0.16500000,1.27172400,1.27172400,0.39654000,5.09491900,16.33964000,6133.76816100,0.00000000
15/04/1997,6.83013600,96,105,25.40000000,3.80000000,20.00000000,3.37344500,0.71239000,1.00000000,7.08646700,6.08280400,6.08280400,0.16500000,1.40062400,1.40062400,0.35209400,4.34292600,17.27606000,6194.59620800,0.00000000
16/04/1997,6.85659000,97,106,25.00000000,13.00000000,18.00000000,3.37344500,0.71252100,1.00000000,6.88032400,5.90585700,5.90585700,0.16500000,1.54441500,1.54441500,0.32422600,3.82400900,18.21523500,6253.65477900,0.00000000
17/04/1997,6.89629800,98,107,26.40000000,8.40000000,19.00000000,3.37344500,0.71271000,1.00000000,7.72938000,6.63466100,6.63466100,0.16500000,1.33494300,1.33494300,0.40405100,4.96999600,16.42036900,6320.00138600,0.00000000
18/04/1997,6.92974400,99,108,28.40000000,6.50000000,18.00000000,3.37344500,0.71289400,1.00000000,7.58891000,6.51408600,6.51408600,0.16500000,1.62619700,1.62619700,0.37522600,4.00571800,17.36044800,6385.14224400,0.00000000
19/04/1997,6.96547200,100,109,26.00000000,9.20000000,16.00000000,3.37344500,0.71308500,1.00000000,7.72212600,6.62843500,6.62843500,0.16500000,1.84774100,1.84774100,0.40238700,3.58731800,16.47280300,6451.42659000,0.00000000
20/04/1997,6.99904800,101,110,24.60000000,13.00000000,14.00000000,3.37344500,0.71326000,1.00000000,7.10083500,6.09513700,6.09513700,0.16500000,1.35326200,1.35326200,0.41561400,4.50403200,14.66536300,6512.37796600,0.00000000
21/04/1997,7.00000000,102,111,26.79999900,10.80000000,18.00000000,3.37344500,0.71326000,1.00000000,6.92742700,5.94628900,5.94628900,0.16500000,1.02357300,1.02357300,0.46267700,5.80934600,12.85193100,6571.84085700,0.00000000
22/04/1997,7.32348000,103,112,27.20000100,8.50000000,19.00000000,3.37344500,0.71326000,1.00000000,7.81671200,7.49086000,7.49086000,0.04350000,1.60131300,1.60131300,0.45265000,4.67794800,16.54891500,6646.74945700,0.00000000
23/04/1997,7.47535500,104,113,24.90000000,10.60000000,18.00000000,3.37344500,0.71326000,1.00000000,7.73827000,7.41568700,7.41568700,0.04350000,1.74235900,1.74235900,0.42389200,4.25612000,17.49427900,6720.90633200,0.00000000
24/04/1997,7.62598000,105,114,26.20000100,6.30000000,18.00000000,3.37344500,0.71326000,1.00000000,7.23145000,6.92999500,6.92999500,0.04350000,1.33757900,1.33757900,0.41752700,5.18100000,16.59773100,6790.20628300,0.00000000
25/04/1997,7.75785500,106,115,24.50000000,7.00000000,15.00000000,3.37344500,0.71326000,1.00000000,6.98930300,6.69794300,6.69794300,0.04350000,1.51763000,1.51763000,0.40296800,4.41342200,16.62150700,6857.18571000,0.00000000
26/04/1997,7.88348000,107,116,22.50000000,13.90000000,16.00000000,3.37344500,0.71326000,1.00000000,6.18467400,5.92685500,5.92685500,0.04350000,1.10721100,1.10721100,0.42729300,5.35295900,13.87070100,6916.45426600,0.00000000
27/04/1997,8.00000000,108,117,23.00000000,11.90000000,17.00000000,3.37344500,0.71326000,1.00000000,6.69218600,6.41321100,6.41321100,0.04350000,0.89745100,0.89745100,0.43286400,7.14602700,14.81575000,6980.58637500,0.00000000
28/04/1997,8.02321900,109,118,24.40000000,10.60000000,17.00000000,3.37344500,0.71326000,1.00000000,6.68203400,6.68203400,6.68203400,0.00000000,1.03071700,1.03071700,0.42390900,6.48290100,15.76289700,7047.40671000,2.82645200
29/04/1997,8.04157100,110,119,25.10000000,9.00000000,17.00000000,3.37344500,0.71326000,1.00000000,6.85848800,6.85848800,6.85848800,0.00000000,1.20427100,1.20427100,0.43453200,5.69513600,15.78360500,7115.99159100,16.15842000
30/04/1997,8.05922400,111,120,23.50000000,9.70000000,16.00000000,3.37344500,0.71326000,1.00000000,6.80596000,6.80596000,6.80596000,0.00000000,1.29622700,1.29622700,0.43065200,5.25059200,15.80384700,7184.05119300,39.11822900
01/05/1997,8.07617800,112,121,23.29999900,12.30000000,14.00000000,3.37344500,0.71326000,1.00000000,6.31881000,6.31881000,6.31881000,0.00000000,1.03993600,1.03993600,0.42428600,6.07615500,14.89281300,7247.23929700,70.53089600
