ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.65197200,9,340,31.50000000,18.40000000,23.00000000,0.02019200,1.08456300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.17953300,0.00000000
07/12/1997,3.78684800,10,341,34.79999900,17.00000000,28.00000000,0.02536500,1.06731700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.41545100,0.00000000
08/12/1997,3.90925000,11,342,26.20000100,19.40000000,13.00000000,0.03281500,1.05203400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.81858900,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.04061000,1.04204600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.85222700,0.00000000
10/12/1997,4.04378300,13,344,24.10000000,19.70000100,10.00000000,0.04986700,1.03424100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.35863000,0.00000000
11/12/1997,4.07292800,14,345,25.50000000,15.60000000,20.00000000,0.05838500,1.04302500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.71675000,0.00000000
12/12/1997,4.09846300,15,346,24.20000100,14.90000000,11.00000000,0.07030600,1.05665300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.24233200,0.00000000
13/12/1997,4.12132400,16,347,30.00000000,12.00000000,26.00000000,0.08210800,1.07602000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.90578800,0.00000000
14/12/1997,4.14806200,17,348,29.40000000,14.50000000,19.00000000,0.09385900,1.10833400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.03950700,0.00000000
15/12/1997,4.17734000,18,349,32.29999900,17.90000000,26.00000000,0.10936000,1.11927700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.53849700,0.00000000
16/12/1997,4.21255700,19,350,33.50000000,14.00000000,30.00000000,0.12863400,1.12824400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.07316200,0.00000000
17/12/1997,4.24261900,20,351,34.90000200,17.50000000,30.00000000,0.15547100,1.13179100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,98.39876100,0.00000000
18/12/1997,4.27577000,21,352,35.50000000,18.20000100,29.00000000,0.18128600,1.14215300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.44233800,0.00000000
19/12/1997,4.30907600,22,353,33.40000200,21.60000000,19.00000000,0.21357100,1.14573400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,145.20092400,0.00000000
20/12/1997,4.34791400,23,354,33.00000000,18.79999900,23.00000000,0.25015800,1.14534200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,164.19928200,0.00000000
21/12/1997,4.38404100,24,355,33.50000000,19.00000000,24.00000000,0.29888600,1.14198300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.94218600,0.00000000
22/12/1997,4.42008500,25,356,34.90000200,19.90000000,27.00000000,0.34980800,1.14497800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,223.95021400,0.00000000
23/12/1997,4.45572800,26,357,34.59999800,19.40000000,24.00000000,0.40648800,1.14906100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,266.99846000,0.00000000
24/12/1997,4.49113800,27,358,32.20000100,18.00000000,28.00000000,0.46853100,1.14819000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,311.00019600,0.00000000
25/12/1997,4.52650700,28,359,30.50000000,19.79999900,24.00000000,0.53628700,1.14927000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,369.45538700,0.00000000
26/12/1997,4.56418600,29,360,31.00000000,20.10000000,27.00000000,0.61021600,1.14745300,1.00000000,6.91195300,4.60796900,4.60796900,0.50000000,1.06498800,1.06498800,0.62163600,4.32677900,7.41265200,415.53507000,0.00000000
27/12/1997,4.60248900,30,361,30.40000000,19.00000000,21.00000000,0.69616700,1.13800500,1.00000000,8.18598600,5.45732400,5.45732400,0.50000000,1.36813800,1.36813800,0.59295800,3.98886900,9.20355600,470.10831000,0.00000000
28/12/1997,4.63907000,31,362,28.50000000,19.40000000,24.00000000,0.79099900,1.12376900,1.00000000,8.06132700,5.37421800,5.37421800,0.50000000,1.24220000,1.24220000,0.68103500,4.32636900,7.89124800,523.85049000,0.00000000
29/12/1997,4.67369500,32,363,28.20000100,17.29999900,26.00000000,0.88830900,1.11021100,1.00000000,8.77882500,5.85255000,5.85255000,0.50000000,1.26137300,1.26137300,0.59236400,4.63982700,9.87998200,582.37599100,0.00000000
30/12/1997,4.70511300,33,364,27.10000000,15.10000000,29.00000000,0.95407900,1.05277800,1.00000000,9.19009600,6.12673100,6.12673100,0.50000000,1.47658800,1.47658800,0.52843800,4.14924900,11.59404500,643.64329500,0.00000000
31/12/1997,4.73211800,34,365,27.50000000,12.50000000,25.00000000,0.99576900,0.99324400,1.00000000,8.50757900,5.67172000,5.67172000,0.50000000,1.48810700,1.48810700,0.41812100,3.81136400,13.56478700,700.36049100,0.00000000
01/01/1998,4.75618200,35,1,28.90000000,14.40000000,24.00000000,1.02840300,0.94662100,1.00000000,7.48771700,4.99181100,4.99181100,0.50000000,1.37867900,1.37867900,0.41504600,3.62071900,12.02713500,750.27860300,0.00000000
02/01/1998,4.78465800,36,2,29.50000000,14.00000000,28.00000000,1.07243600,0.90991600,1.00000000,7.82420400,5.21613600,5.21613600,0.50000000,1.47882900,1.47882900,0.44240300,3.52720700,11.79045500,802.43995800,0.00000000
03/01/1998,4.81340100,37,3,32.40000200,13.50000000,29.00000000,1.11002600,0.87188700,1.00000000,8.06210000,5.37473300,5.37473300,0.50000000,1.72689900,1.72689900,0.38038800,3.11236200,14.12960800,856.18728800,0.00000000
04/01/1998,4.84316200,38,4,30.50000000,16.79999900,26.00000000,1.13757500,0.83144300,1.00000000,8.72419300,5.81612900,5.81612900,0.50000000,2.23014100,2.23014100,0.38887800,2.60796500,14.95616800,914.34857500,0.00000000
05/01/1998,4.87690800,39,5,32.90000200,14.70000000,29.00000000,1.18222600,0.81167800,1.00000000,7.81128200,5.20752100,5.20752100,0.50000000,1.65527900,1.65527900,0.38244400,3.14600800,13.61644400,966.42379000,0.00000000
06/01/1998,4.90800600,40,6,27.70000100,18.20000100,22.00000000,1.21769100,0.78425600,1.00000000,8.42786400,5.61857600,5.61857600,0.50000000,2.23663500,2.23663500,0.36127000,2.51206700,15.55228600,1022.60955000,0.00000000
07/01/1998,4.93906000,41,7,28.40000000,16.90000000,29.00000000,1.27370800,0.79970200,1.00000000,6.41129500,4.27419700,4.27419700,0.50000000,1.03500300,1.03500300,0.35580800,4.12964600,12.01264100,1065.35151600,0.00000000
08/01/1998,4.97019300,42,8,28.70000100,15.00000000,28.00000000,1.33745000,0.80931700,1.00000000,7.55086700,5.03391100,5.03391100,0.50000000,1.53280900,1.53280900,0.30946800,3.28410900,16.26635200,1115.69062900,0.00000000
09/01/1998,4.99920300,43,9,27.60000000,17.50000000,15.00000000,1.38979600,0.80772900,1.00000000,7.80134600,5.20089700,5.20089700,0.50000000,1.66045800,1.66045800,0.32182200,3.13220700,16.16080100,1167.69960100,0.00000000
10/01/1998,5.00000000,44,10,26.90000000,18.29999900,11.00000000,1.44435700,0.82139800,1.00000000,6.91627100,4.61084700,4.61084700,0.50000000,0.95065500,0.95065500,0.52095800,4.85018100,8.85071600,1213.80807600,0.00000000
11/01/1998,5.07139100,45,11,26.20000100,17.00000000,15.00000000,1.51157900,0.83617500,1.00000000,6.82715400,5.86021800,5.86021800,0.16500000,0.74939600,0.74939600,0.88347900,7.81992200,6.63311200,1272.41025600,0.00000000
12/01/1998,5.10450600,46,12,27.40000000,16.29999900,11.00000000,1.57421700,0.83747400,1.00000000,7.33266900,6.29413600,6.29413600,0.16500000,0.91353600,0.91353600,0.67860000,6.88986100,9.27518300,1335.35161700,0.00000000
13/01/1998,5.13840200,47,13,26.20000100,17.60000000,12.00000000,1.63955900,0.84187400,1.00000000,7.40655900,6.35756100,6.35756100,0.16500000,0.93698300,0.93698300,0.91439900,6.78513800,6.95272000,1398.92722800,0.00000000
14/01/1998,5.17245400,48,14,29.20000100,17.70000100,17.00000000,1.70066700,0.84224400,1.00000000,7.70394200,6.61282600,6.61282600,0.16500000,0.84846600,0.84846600,0.85330000,7.79386400,7.74970400,1465.05548600,0.00000000
15/01/1998,5.21134800,49,15,29.60000000,20.00000000,17.00000000,1.76382300,0.83446700,1.00000000,9.68209000,8.31080700,8.31080700,0.16500000,1.54004600,1.54004600,0.74277100,5.39646800,11.18893000,1548.16355900,0.00000000
16/01/1998,5.25446000,50,16,29.50000000,19.50000000,24.00000000,1.83014100,0.82767700,1.00000000,10.34677200,8.88134900,8.88134900,0.16500000,1.55238400,1.55238400,0.77920900,5.72110500,11.39791100,1636.97705400,0.00000000
17/01/1998,5.29663500,51,17,29.50000000,19.50000000,18.00000000,1.88670500,0.81253100,1.00000000,11.26852500,9.67255300,9.67255300,0.16500000,2.03637700,2.03637700,0.59019500,4.74988400,16.38875500,1733.70258500,0.00000000
18/01/1998,5.33880900,52,18,35.29999900,19.79999900,23.00000000,1.93967400,0.80194300,1.00000000,10.37217900,8.90315800,8.90315800,0.16500000,1.64143500,1.64143500,0.71366300,5.42401000,12.47529000,1822.73416700,0.00000000
19/01/1998,5.37988600,53,19,31.29999900,18.50000000,28.00000000,1.97719700,0.77558800,1.00000000,12.73738900,10.93338100,10.93338100,0.16500000,3.09910800,3.09910800,0.67684100,3.52791200,16.15354700,1932.06797800,0.00000000
20/01/1998,5.42038700,54,20,32.20000100,16.10000000,27.00000000,2.01076000,0.75435600,1.00000000,11.67997400,10.02572900,10.02572900,0.16500000,2.67963600,2.67963600,0.50520100,3.74145100,19.84504500,2032.32526900,0.00000000
21/01/1998,5.45582900,55,21,33.59999800,20.00000000,27.00000000,2.03142000,0.73098600,1.00000000,11.01790800,9.45743200,9.45743200,0.16500000,2.78289300,2.78289300,0.49031100,3.39841700,19.28864200,2126.89958700,0.00000000
22/01/1998,5.49371800,56,22,34.09999800,17.70000100,27.00000000,2.04577900,0.70672300,1.00000000,11.58468100,9.94393200,9.94393200,0.16500000,2.91295000,2.91295000,0.51303700,3.41369900,19.38249600,2226.33891300,0.00000000
23/01/1998,5.52694600,57,23,35.20000100,17.79999900,28.00000000,2.04928700,0.68462200,1.00000000,10.68094300,9.16819200,9.16819200,0.16500000,2.95778200,2.95778200,0.47141200,3.09968500,19.44835000,2318.02083200,0.00000000
24/01/1998,5.55772300,58,24,33.90000200,17.70000100,29.00000000,2.03550000,0.66111900,1.00000000,10.32005400,8.85841600,8.85841600,0.16500000,3.12129400,3.12129400,0.43878500,2.83805800,20.18850600,2406.60498800,0.00000000
25/01/1998,5.58787200,59,25,34.20000100,17.20000100,17.00000000,2.02563000,0.64153700,1.00000000,9.29347600,7.97723300,7.97723300,0.16500000,2.76699700,2.76699700,0.38259300,2.88299300,20.85044800,2486.37731200,0.00000000
26/01/1998,5.61594400,60,26,35.29999900,22.29999900,27.00000000,2.02929800,0.62879500,1.00000000,7.55234600,6.48270000,6.48270000,0.16500000,1.88901200,1.88901200,0.53143500,3.43179400,12.19847500,2551.20431600,0.00000000
27/01/1998,5.64656700,61,27,35.90000200,11.20000000,26.00000000,2.04146200,0.61773000,1.00000000,8.90323800,7.64226500,7.64226500,0.16500000,2.55249000,2.55249000,0.39404800,2.99404300,19.39422900,2627.62696400,0.00000000
28/01/1998,5.66678900,62,28,29.60000000,19.50000000,17.00000000,2.03092100,0.60469200,1.00000000,7.25587600,6.22822000,6.22822000,0.16500000,2.66178900,2.66178900,0.33251600,2.33986200,18.73059100,2689.90915900,0.00000000
29/01/1998,5.69435600,63,29,33.20000100,15.50000000,27.00000000,2.05930400,0.60920500,1.00000000,5.44798900,4.67638500,4.67638500,0.16500000,0.96993300,0.96993300,0.38264900,4.82134900,12.22107700,2736.67300900,0.00000000
30/01/1998,5.71900500,64,30,29.60000000,18.60000000,19.00000000,2.07191300,0.60359000,1.00000000,6.91359000,5.93441200,5.93441200,0.16500000,2.14048300,2.14048300,0.30376900,2.77246500,19.53596300,2796.01712900,0.00000000
31/01/1998,5.74557600,65,31,24.50000000,19.70000100,13.00000000,2.09624300,0.60622900,1.00000000,5.54558400,4.76015800,4.76015800,0.16500000,1.08213600,1.08213600,0.34523500,4.39885200,13.78818100,2843.61870500,0.00000000
01/02/1998,5.76825400,66,32,30.40000000,17.29999900,27.00000000,2.11853200,0.61089400,1.00000000,4.07973400,3.50191700,3.50191700,0.16500000,0.37927300,0.37927300,0.36920000,9.23323500,9.48515800,2878.63787600,0.00000000
02/02/1998,5.79483700,67,33,33.70000100,18.00000000,28.00000000,2.13662600,0.60912400,1.00000000,6.54738800,5.62007600,5.62007600,0.16500000,1.67647100,1.67647100,0.28389500,3.35232400,19.79629800,2934.83863300,0.00000000
03/02/1998,5.82165000,68,34,32.90000200,19.00000000,25.00000000,2.14673500,0.60231000,1.00000000,7.61921400,6.54009700,6.54009700,0.16500000,2.34313800,2.34313800,0.31731800,2.79117000,20.61051500,3000.23960500,0.00000000
04/02/1998,5.84916700,69,35,32.50000000,17.50000000,28.00000000,2.16096600,0.59883300,1.00000000,7.06519400,6.06454400,6.06454400,0.16500000,1.93827500,1.93827500,0.32880600,3.12883500,18.44412200,3060.88504200,0.00000000
05/02/1998,5.87512100,70,36,31.79999900,16.40000000,25.00000000,2.17410300,0.59555600,1.00000000,6.91474400,5.93540200,5.93540200,0.16500000,2.05013600,2.05013600,0.28644200,2.89512600,20.72111700,3120.23906600,0.00000000
06/02/1998,5.89998000,71,37,32.79999900,19.10000000,25.00000000,2.18837400,0.59403000,1.00000000,6.28725900,5.39678900,5.39678900,0.16500000,1.74418300,1.74418300,0.29087700,3.09416400,18.55348200,3174.20695700,0.00000000
07/02/1998,5.92698100,72,38,31.50000000,19.70000100,24.00000000,2.20327000,0.59244500,1.00000000,6.83935400,5.87069000,5.87069000,0.16500000,1.88372800,1.88372800,0.31545500,3.11652700,18.61022200,3232.91385600,0.00000000
08/02/1998,5.95467900,73,39,32.70000100,20.00000000,23.00000000,2.22275600,0.59365800,1.00000000,6.45941100,5.54455900,5.54455900,0.16500000,1.58968300,1.58968300,0.30936600,3.48784000,17.92230900,3288.35944600,0.00000000
09/02/1998,5.98249200,74,40,25.50000000,22.10000000,11.00000000,2.23920300,0.59335300,1.00000000,6.82642300,5.85959000,5.85959000,0.16500000,1.75072600,1.75072600,0.33979500,3.34694900,17.24449700,3346.95535100,0.00000000
10/02/1998,6.00000000,75,41,24.20000100,17.40000000,13.00000000,2.24468800,0.57935100,1.00000000,4.32574700,3.71308700,3.71308700,0.16500000,0.34140500,0.34140500,0.44869200,10.87590500,8.27536600,3384.08622400,0.00000000
11/02/1998,6.04947600,76,42,27.40000000,20.40000000,11.00000000,2.24468800,0.57958000,1.00000000,3.41815100,2.93403500,2.93403500,0.16500000,0.36703900,0.36703900,0.29960800,7.99379800,9.79292100,3413.42657300,0.00000000
12/02/1998,6.09549100,77,43,30.40000000,21.29999900,14.00000000,2.24468800,0.57991800,1.00000000,4.23965400,3.63918800,3.63918800,0.16500000,0.49159000,0.49159000,0.43904500,7.40289500,8.28886900,3449.81845300,0.00000000
13/02/1998,6.14836700,78,44,32.50000000,19.50000000,25.00000000,2.24468800,0.58029200,1.00000000,5.25010900,4.50653200,4.50653200,0.16500000,0.86659300,0.86659300,0.42704500,5.20028600,10.55281600,3494.88377000,0.00000000
14/02/1998,6.19800900,79,45,30.50000000,19.40000000,20.00000000,2.24468800,0.58062400,1.00000000,6.38144000,5.47763100,5.47763100,0.16500000,1.75014200,1.75014200,0.29058300,3.12982100,18.85045700,3549.66008100,0.00000000
15/02/1998,6.24772900,80,46,30.50000000,18.79999900,22.00000000,2.24468800,0.58094000,1.00000000,5.49630200,4.71785600,4.71785600,0.16500000,1.18172800,1.18172800,0.31274300,3.99233800,15.08540800,3596.83863600,0.00000000
16/02/1998,6.29644000,81,47,30.40000000,18.00000000,20.00000000,2.24468800,0.58123500,1.00000000,5.57481800,4.78525200,4.78525200,0.16500000,1.28714600,1.28714600,0.28827500,3.71772400,16.59963000,3644.69115200,0.00000000
17/02/1998,6.34372100,82,48,30.29999900,18.60000000,25.00000000,2.24468800,0.58152500,1.00000000,5.32780300,4.57322200,4.57322200,0.16500000,1.19246700,1.19246700,0.30294600,3.83509100,15.09585600,3690.42336900,0.00000000
18/02/1998,6.39197300,83,49,28.00000000,15.50000000,23.00000000,2.24468800,0.58181300,1.00000000,5.71572100,4.90619900,4.90619900,0.16500000,1.41102400,1.41102400,0.25991000,3.47704800,18.87656400,3739.48535400,0.00000000
19/02/1998,6.43057000,84,50,30.70000100,15.30000000,26.00000000,2.24468800,0.58203200,1.00000000,4.69770800,4.03236700,4.03236700,0.16500000,1.03857100,1.03857100,0.23210900,3.88261300,17.37276600,3779.80902600,0.00000000
20/02/1998,6.47340600,85,51,34.09999800,16.20000100,26.00000000,2.24468800,0.58226400,1.00000000,5.55055200,4.76442200,4.76442200,0.16500000,1.55932100,1.55932100,0.24251300,3.05544700,19.64606600,3827.45325000,0.00000000
21/02/1998,6.51719400,86,52,35.59999800,20.29999900,26.00000000,2.24468800,0.58250500,1.00000000,6.47504300,5.55797600,5.55797600,0.16500000,2.14032300,2.14032300,0.28279900,2.59679300,19.65347800,3883.03301300,0.00000000
22/02/1998,6.56481300,87,53,33.50000000,20.00000000,25.00000000,2.24468800,0.58275200,1.00000000,7.21524800,6.19334600,6.19334600,0.16500000,2.35804800,2.35804800,0.31500600,2.62647100,19.66100900,3944.96646800,0.00000000
23/02/1998,6.61474500,88,54,33.00000000,12.20000000,28.00000000,2.24468800,0.58299800,1.00000000,6.68029200,5.73415600,5.73415600,0.16500000,1.92898200,1.92898200,0.30319900,2.97263400,18.91216500,4002.30802900,0.00000000
24/02/1998,6.65245500,89,55,28.10000000,17.60000000,24.00000000,2.24468800,0.58317400,1.00000000,5.95337500,5.11019300,5.11019300,0.16500000,2.07742400,2.07742400,0.24116100,2.45987000,21.18996600,4053.40995700,0.00000000
25/02/1998,6.69517200,90,56,28.90000000,12.90000000,26.00000000,2.24468800,0.58336700,1.00000000,4.96754400,4.26398700,4.26398700,0.16500000,1.07590200,1.07590200,0.23467100,3.96317400,18.17006600,4096.04982300,0.00000000
26/02/1998,6.73087900,91,57,26.10000000,13.60000000,21.00000000,2.24468800,0.58352000,1.00000000,4.86995500,4.18021900,4.18021900,0.16500000,1.30739300,1.30739300,0.21227800,3.19737100,19.69216500,4137.85201000,0.00000000
27/02/1998,6.76281300,92,58,30.00000000,15.00000000,23.00000000,2.24468800,0.58365100,1.00000000,3.95898400,3.39827000,3.39827000,0.16500000,0.77662700,0.77662700,0.21357100,4.37567700,15.91167600,4171.83470900,0.00000000
28/02/1998,6.80432600,93,59,30.50000000,16.20000100,22.00000000,2.24468800,0.58386300,1.00000000,5.10958400,4.38590900,4.38590900,0.16500000,1.31393600,1.31393600,0.25156900,3.33799200,17.43421600,4215.69380000,0.00000000
01/03/1998,6.84885000,94,60,27.70000100,16.50000000,20.00000000,2.24468800,0.58408300,1.00000000,5.26900200,4.52274900,4.52274900,0.16500000,1.32738000,1.32738000,0.27109800,3.40727500,16.68308600,4260.92128400,0.00000000
02/03/1998,6.88896900,95,61,28.60000000,15.50000000,23.00000000,2.24468800,0.58427300,1.00000000,4.48517500,3.84993500,3.84993500,0.16500000,0.88456900,0.88456900,0.25374000,4.35232700,15.17273300,4299.42063700,0.00000000
03/03/1998,6.92892900,96,62,30.20000100,11.80000000,25.00000000,2.24468800,0.58446000,1.00000000,4.80221200,4.12207100,4.12207100,0.16500000,1.12276800,1.12276800,0.23614200,3.67134600,17.45591100,4340.64134500,0.00000000
04/03/1998,6.96511200,97,63,30.40000000,13.70000000,24.00000000,2.24468800,0.58462300,1.00000000,4.99558600,4.28805700,4.28805700,0.16500000,1.45577500,1.45577500,0.22590400,2.94554800,18.98174000,4383.52190900,0.00000000
05/03/1998,7.00000000,98,64,32.20000100,12.60000000,25.00000000,2.24468800,0.58479500,1.00000000,5.12848400,4.40213200,4.40213200,0.16500000,1.42955800,1.42955800,0.24147600,3.07936500,18.23009000,4427.54322900,0.00000000
06/03/1998,7.23487400,99,65,35.00000000,13.80000000,25.00000000,2.24468800,0.58479500,1.00000000,5.51806100,5.28803100,5.28803100,0.04350000,1.76582900,1.76582900,0.27835200,2.99464500,18.99761600,4480.42354000,0.00000000
07/03/1998,7.45737400,100,66,31.40000000,11.50000000,24.00000000,2.24468800,0.58479500,1.00000000,6.24910200,5.98859800,5.98859800,0.04350000,2.24543200,2.24543200,0.31509700,2.66701400,19.00554300,4540.30951900,0.00000000
08/03/1998,7.65424900,101,67,28.79999900,16.50000000,23.00000000,2.24468800,0.58479500,1.00000000,5.14678500,4.93223300,4.93223300,0.04350000,1.58522400,1.58522400,0.27021600,3.11138000,18.25290900,4589.63184800,0.00000000
09/03/1998,7.86612400,102,68,28.90000000,16.70000100,18.00000000,2.24468800,0.58479500,1.00000000,4.89492000,4.69086700,4.69086700,0.04350000,1.13964000,1.13964000,0.26805600,4.11609600,17.49960900,4636.54051700,0.00000000
10/03/1998,8.00000000,103,69,30.40000000,18.40000000,21.00000000,2.24468800,0.58479500,1.00000000,4.58638700,4.39519600,4.39519600,0.04350000,0.93750700,0.93750700,0.32079400,4.68817200,13.70097500,4680.49247700,0.00000000
11/03/1998,8.03762300,104,70,30.40000000,14.70000000,23.00000000,2.24468800,0.58479500,1.00000000,5.30058400,5.30058400,5.30058400,0.00000000,1.23611800,1.23611800,0.33147300,4.28809000,15.99098300,4733.49831500,5.38492500
12/03/1998,8.06383100,105,71,29.90000000,12.30000000,23.00000000,2.24468800,0.58479500,1.00000000,5.06665200,5.06665200,5.06665200,0.00000000,1.36803300,1.36803300,0.28917600,3.70360300,17.52099500,4784.16483800,24.68228000
13/03/1998,8.08778300,106,72,33.20000100,10.50000000,25.00000000,2.24468800,0.58479500,1.00000000,4.73450500,4.73450500,4.73450500,0.00000000,1.30816400,1.30816400,0.27011100,3.61919800,17.52797200,4831.50989000,54.34908300
14/03/1998,8.11290100,107,73,37.59999800,11.60000000,25.00000000,2.24468800,0.58479500,1.00000000,5.45272000,5.45272000,5.45272000,0.00000000,1.91396000,1.91396000,0.28608800,2.84892000,19.05961900,4886.03709600,91.59747200
15/03/1998,8.14058600,108,74,35.79999900,15.00000000,24.00000000,2.24468800,0.58479500,1.00000000,6.21858700,6.21858700,6.21858700,0.00000000,2.61876500,2.61876500,0.32614400,2.37462600,19.06697200,4948.22297000,138.31592500
16/03/1998,8.16827100,109,75,35.29999900,17.29999900,24.00000000,2.24468800,0.58479500,1.00000000,6.25992800,6.25992800,6.25992800,0.00000000,2.28394000,2.28394000,0.34186300,2.74084600,18.31121900,5010.82224800,190.51762600
17/03/1998,8.19595600,110,76,36.09999800,19.60000000,22.00000000,2.24468800,0.58479500,1.00000000,6.40162300,6.40162300,6.40162300,0.00000000,2.18753800,2.18753800,0.34947200,2.92640500,18.31799900,5074.83847500,246.16029200
18/03/1998,8.22364100,111,77,35.40000200,19.20000100,22.00000000,2.24468800,0.58479500,1.00000000,6.59245900,6.59245900,6.59245900,0.00000000,2.14303300,2.14303300,0.39246500,3.07622800,16.79756400,5140.76306700,302.57126500
19/03/1998,8.25132600,112,78,28.40000000,20.40000000,21.00000000,2.24468800,0.58479500,1.00000000,6.45334500,6.45334500,6.45334500,0.00000000,2.04522500,2.04522500,0.38402700,3.15532300,16.80442300,5205.29651600,358.42216400
