ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.74197200,9,340,31.50000000,18.40000000,23.00000000,0.02654000,1.16300100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.28523800,0.00000000
07/12/1997,3.87684800,10,341,34.79999900,17.00000000,28.00000000,0.03292700,1.14164000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.25801200,0.00000000
08/12/1997,3.99925000,11,342,26.20000100,19.40000000,13.00000000,0.04204900,1.16371800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.72930700,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.05189400,1.13266000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.38352000,0.00000000
10/12/1997,4.06784800,13,344,24.10000000,19.70000100,10.00000000,0.06306700,1.10915800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.63861000,0.00000000
11/12/1997,4.09699200,14,345,25.50000000,15.60000000,20.00000000,0.07360100,1.09353500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.66316600,0.00000000
12/12/1997,4.12252700,15,346,24.20000100,14.90000000,11.00000000,0.08778300,1.10328900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,52.68754700,0.00000000
13/12/1997,4.14538800,16,347,30.00000000,12.00000000,26.00000000,0.10174900,1.11143800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.25393800,0.00000000
14/12/1997,4.17212600,17,348,29.40000000,14.50000000,19.00000000,0.11558600,1.14910800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.84889800,0.00000000
15/12/1997,4.20140400,18,349,32.29999900,17.90000000,26.00000000,0.13373700,1.15365600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.33707600,0.00000000
16/12/1997,4.23662100,19,350,33.50000000,14.00000000,30.00000000,0.15616800,1.16094600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.89370100,0.00000000
17/12/1997,4.26668300,20,351,34.90000200,17.50000000,30.00000000,0.18717600,1.16406100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.12409300,0.00000000
18/12/1997,4.29983500,21,352,35.50000000,18.20000100,29.00000000,0.21682200,1.17092500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,145.61619300,0.00000000
19/12/1997,4.33314000,22,353,33.40000200,21.60000000,19.00000000,0.25365600,1.17163400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.13340500,0.00000000
20/12/1997,4.37197800,23,354,33.00000000,18.79999900,23.00000000,0.29512300,1.16435400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.59600500,0.00000000
21/12/1997,4.40810500,24,355,33.50000000,19.00000000,24.00000000,0.34993800,1.15967800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,228.94810500,0.00000000
22/12/1997,4.44415000,25,356,34.90000200,19.90000000,27.00000000,0.40683000,1.16213100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,267.30288800,0.00000000
23/12/1997,4.47979200,26,357,34.59999800,19.40000000,24.00000000,0.46972800,1.16655600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,316.92935600,0.00000000
24/12/1997,4.51520200,27,358,32.20000100,18.00000000,28.00000000,0.53812800,1.16840200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,367.27165200,0.00000000
25/12/1997,4.55057100,28,359,30.50000000,19.79999900,24.00000000,0.61235000,1.16929600,1.00000000,7.48604400,4.99069600,4.99069600,0.50000000,1.43330500,1.43330500,0.57560000,3.48195100,8.67042100,417.17861200,0.00000000
26/12/1997,4.58825000,29,360,31.00000000,20.10000000,27.00000000,0.69282500,1.16839000,1.00000000,7.93740800,5.29160500,5.29160500,0.50000000,1.23137600,1.23137600,0.64518200,4.29730900,8.20172500,470.09466600,0.00000000
27/12/1997,4.62655400,30,361,30.40000000,19.00000000,21.00000000,0.78577500,1.16790200,1.00000000,9.34868700,6.23245800,6.23245800,0.50000000,1.56342200,1.56342200,0.61649300,3.98642100,10.10953800,532.41924800,0.00000000
28/12/1997,4.66313400,31,362,28.50000000,19.40000000,24.00000000,0.88766000,1.16646900,1.00000000,9.18395800,6.12263900,6.12263900,0.50000000,1.40818100,1.40818100,0.71159800,4.34790500,8.60406600,593.64563500,0.00000000
29/12/1997,4.69776000,32,363,28.20000100,17.29999900,26.00000000,0.99156600,1.16727900,1.00000000,10.22853000,6.81902000,6.81902000,0.50000000,1.45526400,1.45526400,0.63754100,4.68576100,10.69581400,661.83583300,0.00000000
30/12/1997,4.72917700,33,364,27.10000000,15.10000000,29.00000000,1.09564700,1.16977800,1.00000000,10.83139800,7.22093200,7.22093200,0.50000000,1.71216800,1.71216800,0.57901400,4.21742000,12.47108900,734.04515300,0.00000000
31/12/1997,4.75618200,34,365,27.50000000,12.50000000,25.00000000,1.19460500,1.17332500,1.00000000,11.12297800,7.41531900,7.41531900,0.50000000,1.88019700,1.88019700,0.50011100,3.94390400,14.82735700,808.19833800,0.00000000
01/01/1998,4.78024600,35,1,28.90000000,14.40000000,24.00000000,1.28285200,1.17751200,1.00000000,11.15471700,7.43647800,7.43647800,0.50000000,1.92794800,1.92794800,0.55154200,3.85719800,13.48307000,882.56311900,0.00000000
02/01/1998,4.80872200,36,2,29.50000000,14.00000000,28.00000000,1.36389300,1.18156300,1.00000000,12.86299700,8.57533100,8.57533100,0.50000000,2.21999700,2.21999700,0.63487900,3.86276800,13.50702800,968.31643600,0.00000000
03/01/1998,4.83746600,37,3,32.40000200,13.50000000,29.00000000,1.46296000,1.18239700,1.00000000,14.36577000,9.57718000,9.57718000,0.50000000,2.73420800,2.73420800,0.58652000,3.50272600,16.32882500,1064.08823500,0.00000000
04/01/1998,4.86722600,38,4,30.50000000,16.79999900,26.00000000,1.56593800,1.18383200,1.00000000,16.31986000,10.87990700,10.87990700,0.50000000,3.56535600,3.56535600,0.61843200,3.05156300,17.59272400,1172.88730100,0.00000000
05/01/1998,4.90097200,39,5,32.90000200,14.70000000,29.00000000,1.67546500,1.18346000,1.00000000,16.62382200,11.08254800,11.08254800,0.50000000,2.99759900,2.99759900,0.67712300,3.69714100,16.36710600,1283.71278300,0.00000000
06/01/1998,4.93207000,40,6,27.70000100,18.20000100,22.00000000,1.80295000,1.18293000,1.00000000,18.32849100,12.21899400,12.21899400,0.50000000,3.98948800,3.98948800,0.64601200,3.06279700,18.91449900,1405.90272400,0.00000000
07/01/1998,4.96402200,41,7,28.40000000,16.90000000,29.00000000,1.92282100,1.18188600,1.00000000,16.46830100,10.97886700,10.97886700,0.50000000,2.29849700,2.29849700,0.73739000,4.77654200,14.88881200,1515.69140000,0.00000000
08/01/1998,4.99517200,42,8,28.70000100,15.00000000,28.00000000,2.04807000,1.18224600,1.00000000,18.73095500,12.48730300,12.48730300,0.50000000,3.24246500,3.24246500,0.61677400,3.85117600,20.24616700,1640.56443700,0.00000000
09/01/1998,5.00000000,43,9,27.60000000,17.50000000,15.00000000,2.17173100,1.18304700,1.00000000,18.86402800,12.57601900,12.57601900,0.50000000,3.41558800,3.41558800,0.62479200,3.68194800,20.12831900,1766.32462000,0.00000000
10/01/1998,5.06433700,44,10,26.90000000,18.29999900,11.00000000,2.28789000,1.18363300,1.00000000,15.10336100,12.96425800,12.96425800,0.16500000,1.86093700,1.86093700,1.17135300,6.96652300,11.06776600,1895.96720200,0.00000000
11/01/1998,5.10057600,45,11,26.20000100,17.00000000,15.00000000,2.40540600,1.18373200,1.00000000,12.41837000,10.65954500,10.65954500,0.16500000,1.28330500,1.28330500,1.28443500,8.30632200,8.29901700,2002.56265200,0.00000000
12/01/1998,5.13369100,46,12,27.40000000,16.29999900,11.00000000,2.53060300,1.18411700,1.00000000,15.57175000,13.36630900,13.36630900,0.16500000,1.77754600,1.77754600,1.15705600,7.51952900,11.55199400,2136.22574300,0.00000000
13/01/1998,5.16758700,47,13,26.20000100,17.60000000,12.00000000,2.64491500,1.18517400,1.00000000,12.90303800,11.07556900,11.07556900,0.16500000,1.52278700,1.52278700,1.28152600,7.27322100,8.64248600,2246.98143500,0.00000000
14/01/1998,5.20163900,48,14,29.20000100,17.70000100,17.00000000,2.76149600,1.18581900,1.00000000,14.10345000,12.10596600,12.10596600,0.16500000,1.45856900,1.45856900,1.26272500,8.29989100,9.58717500,2368.04109100,0.00000000
15/01/1998,5.24053400,49,15,29.60000000,20.00000000,17.00000000,2.87785300,1.18721200,1.00000000,18.50097800,15.88066800,15.88066800,0.16500000,2.63717800,2.63717800,1.15104600,6.02184200,13.79672700,2526.84776800,0.00000000
16/01/1998,5.28364500,50,16,29.50000000,19.50000000,24.00000000,3.00932100,1.18729400,1.00000000,19.24790800,16.52180900,16.52180900,0.16500000,2.59789700,2.59789700,1.18035100,6.35968600,13.99737000,2692.06585400,0.00000000
17/01/1998,5.32582000,51,17,29.50000000,19.50000000,18.00000000,3.15270600,1.18465700,1.00000000,23.69098100,20.33560600,20.33560600,0.16500000,3.69635100,3.69635100,1.01379700,5.50153600,20.05885900,2895.42191000,0.00000000
18/01/1998,5.36799500,52,18,35.29999900,19.79999900,23.00000000,3.29020600,1.18182000,1.00000000,20.51966500,17.61344600,17.61344600,0.16500000,2.86924600,2.86924600,1.15351700,6.13870300,15.26934000,3071.55638200,0.00000000
19/01/1998,5.40907200,53,19,31.29999900,18.50000000,28.00000000,3.42446300,1.17820800,1.00000000,24.72282000,21.22130400,21.22130400,0.16500000,4.99880300,4.99880300,1.07363300,4.24527700,19.76589200,3283.76942200,0.00000000
20/01/1998,5.45141900,54,20,32.20000100,16.10000000,27.00000000,3.55156700,1.17467100,1.00000000,26.77351100,22.98155500,22.98155500,0.16500000,5.02576400,5.02576400,0.94403700,4.57274800,24.34390600,3513.58496200,0.00000000
21/01/1998,5.49000500,55,21,33.59999800,20.00000000,27.00000000,3.66358300,1.17119700,0.98092500,26.00107800,22.41739900,22.31852200,0.16500000,5.28189300,5.18114100,0.94118200,4.30764600,23.71328500,3736.77017700,0.00000000
22/01/1998,5.53322100,56,22,34.09999800,17.70000100,27.00000000,3.75161700,1.16958100,0.88436800,26.19394900,23.71016700,22.48407600,0.16500000,5.46334200,4.83160600,0.94033500,4.65354100,23.91070800,3961.61093200,0.00000000
23/01/1998,5.57308900,57,23,35.20000100,17.79999900,28.00000000,3.83378200,1.16756000,0.77976600,23.11946600,23.42982700,19.84503500,0.16500000,5.77824200,4.50567500,0.82487100,4.40445300,24.05835100,4160.06128800,0.00000000
24/01/1998,5.61185200,58,24,33.90000200,17.70000100,29.00000000,3.89486600,1.16654900,0.66972300,20.00151900,24.12751200,17.16868600,0.16500000,6.27380200,4.20170700,0.68439100,4.08612100,25.08608800,4331.74814700,0.00000000
25/01/1998,5.65194400,59,25,34.20000100,17.20000100,17.00000000,3.94861000,1.16580200,0.63712700,19.29607300,24.45113800,16.56315300,0.16500000,6.14976300,3.91818100,0.63498600,4.22725600,26.08427200,4497.37967000,0.00000000
26/01/1998,5.69109400,60,26,35.29999900,22.29999900,27.00000000,4.02887600,1.16303700,0.91149100,20.71094500,17.89986400,17.77763500,0.16500000,4.00847200,3.65368800,1.15874100,4.86566800,15.34219300,4675.15602600,0.00000000
27/01/1998,5.73520300,61,27,35.90000200,11.20000000,26.00000000,4.07321400,1.16264800,0.58104500,17.62077900,24.74369400,15.12513200,0.16500000,5.86343400,3.40691700,0.61778500,4.43953700,24.48285000,4826.40734200,0.00000000
28/01/1998,5.76518200,62,28,29.60000000,19.50000000,17.00000000,4.11210500,1.16168500,0.49602600,14.08493800,22.32973900,12.09007600,0.16500000,6.40422000,3.17665700,0.51148500,3.80591200,23.63721500,4947.30809700,0.00000000
29/01/1998,5.80751300,63,29,33.20000100,15.50000000,27.00000000,4.16982000,1.16000500,0.99977100,21.02441300,18.07040400,18.04670700,0.16500000,2.96246800,2.96178800,1.16508000,6.09317900,15.48966600,5127.77516800,0.00000000
30/01/1998,5.84490000,64,30,29.60000000,18.60000000,19.00000000,4.23144100,1.15779900,0.47521200,14.12149300,23.26389300,12.12145300,0.16500000,5.81058100,2.76125700,0.49116700,4.38983200,24.67888300,5248.98970100,0.00000000
31/01/1998,5.88582500,65,31,24.50000000,19.70000100,13.00000000,4.30182900,1.14978600,0.75753900,19.47259300,19.34149900,16.71467200,0.16500000,3.39812200,2.57421100,0.95934900,6.49312300,17.42292900,5416.13642200,0.00000000
01/02/1998,5.92050200,66,32,30.40000000,17.29999900,27.00000000,4.34378600,1.13451100,1.00000000,17.05920100,14.64309100,14.64309100,0.16500000,1.44681700,1.44681700,1.22401400,10.12090200,11.96317000,5562.56733400,0.00000000
02/02/1998,5.96063800,67,33,33.70000100,18.00000000,28.00000000,4.38226100,1.13336500,0.45891300,13.66031300,22.81841900,11.72559000,0.16500000,5.01023900,2.29926500,0.47093400,5.09971100,24.89860500,5679.82324100,0.00000000
03/02/1998,6.00000000,68,34,32.90000200,19.00000000,25.00000000,4.41396600,1.13241200,0.35552300,10.81981000,24.13850200,9.28739100,0.16500000,6.02854000,2.14328400,0.35901000,4.33325300,25.86941400,5772.69714800,0.00000000
04/02/1998,6.08256300,69,35,32.50000000,17.50000000,28.00000000,4.41396600,1.13243400,0.38320600,11.32691500,22.90976000,9.72267400,0.16500000,5.21325900,1.99775200,0.42029000,4.86680700,23.13326700,5869.92389200,0.00000000
05/02/1998,6.15882900,70,36,31.79999900,16.40000000,25.00000000,4.41396600,1.13245300,0.32422500,9.95055300,23.77736100,8.54124700,0.16500000,5.74283200,1.86196700,0.32962000,4.58721600,25.91241800,5955.33636600,0.00000000
06/02/1998,6.23255100,71,37,32.79999900,19.10000000,25.00000000,4.41396600,1.13247000,0.34144500,10.04127800,22.09814300,8.61912300,0.16500000,5.08212500,1.73526500,0.37249500,4.96703600,23.13888000,6041.52760000,0.00000000
07/02/1998,6.31297000,72,38,31.50000000,19.70000100,24.00000000,4.41396600,1.13248600,0.31244200,9.34941400,22.85195100,8.02524800,0.16500000,5.17545700,1.61703100,0.34678400,4.96295200,23.14193800,6121.78008600,0.00000000
08/02/1998,6.39583700,73,39,32.70000100,20.00000000,23.00000000,4.41396600,1.13250200,0.32529900,9.65684800,22.30496000,8.28914000,0.16500000,4.63172000,1.50669300,0.37306000,5.50154600,22.21931400,6204.67148300,0.00000000
09/02/1998,6.47876100,74,40,25.50000000,22.10000000,11.00000000,4.41396600,1.13251600,0.29780300,8.73656400,21.98331700,7.49919700,0.16500000,4.71357000,1.40371400,0.35213300,5.34239600,21.29650000,6279.66345300,0.00000000
10/02/1998,6.55405500,75,41,24.20000100,17.40000000,13.00000000,4.41396600,1.13252800,1.00000000,14.80925400,12.71180600,12.71180600,0.16500000,1.10514100,1.10514100,1.24787900,11.50243000,10.18673200,6406.78151600,0.00000000
11/02/1998,6.61170200,76,42,27.40000000,20.40000000,11.00000000,4.41396600,1.13253600,0.77946800,15.27564000,14.24754300,13.11213700,0.16500000,1.57934400,1.23104800,1.08899400,10.65119500,12.04059300,6537.90289400,0.00000000
12/02/1998,6.68758500,77,43,30.40000000,21.29999900,14.00000000,4.41396600,1.13254500,0.75884800,13.64000800,12.70414100,11.70816100,0.16500000,1.51076000,1.14643700,1.14902400,10.21265000,10.18966100,6654.98450800,0.00000000
13/02/1998,6.77469500,78,44,32.50000000,19.50000000,25.00000000,4.41396600,1.13255500,0.43729200,10.13709200,15.70963500,8.70136700,0.16500000,2.44105300,1.06745100,0.67085700,8.15153400,12.97052700,6741.99817200,0.00000000
14/02/1998,6.85493100,79,45,30.50000000,19.40000000,20.00000000,4.41396600,1.13256400,0.19643100,5.96978300,22.71745400,5.12427700,0.16500000,5.05886400,0.99371600,0.22120800,5.15668400,23.16498100,6793.24094300,0.00000000
15/02/1998,6.93667200,80,46,30.50000000,18.79999900,22.00000000,4.41396600,1.13257200,0.24976600,7.11565900,19.83937300,6.10786200,0.16500000,3.70296700,0.92487600,0.32953800,6.60397800,18.53463100,6854.31956300,0.00000000
16/02/1998,7.00000000,81,47,30.40000000,18.00000000,20.00000000,4.41396600,1.13258000,0.21028000,6.19840000,20.77083500,5.32051500,0.16500000,4.09264300,0.86060200,0.26092500,6.18231600,20.39097900,6907.52471400,0.00000000
17/02/1998,7.26889000,82,48,30.29999900,18.60000000,25.00000000,4.41396600,1.13258000,0.21218100,6.09056100,21.79508100,5.83666600,0.04350000,3.77315900,0.80059100,0.31481700,7.29044300,18.53984600,6965.89137600,0.00000000
18/02/1998,7.49139000,83,49,28.00000000,15.50000000,23.00000000,4.41396600,1.13258000,0.16311000,5.04620100,24.52538300,4.83584100,0.04350000,4.56475900,0.74455600,0.20863900,6.49493000,23.17800200,7014.24979200,0.00000000
19/02/1998,7.69201500,84,50,30.70000100,15.30000000,26.00000000,4.13643800,1.13258000,0.18111200,5.40969600,21.74863500,5.18418400,0.04350000,3.82212200,0.69223200,0.24308500,7.48909000,21.32664900,7066.09163300,0.00000000
20/02/1998,7.90826500,85,51,34.09999800,16.20000100,26.00000000,3.84240600,1.13258000,0.13183800,4.16987300,23.54940900,3.99604500,0.04350000,4.87998700,0.64337000,0.16791700,6.21111500,23.79777900,7106.05207900,0.00000000
21/02/1998,8.00000000,86,52,35.59999800,20.29999900,26.00000000,3.54643300,1.13258000,0.10751000,3.46253300,24.06336800,3.31819100,0.04350000,5.55982000,0.59773800,0.14173000,5.55124300,23.41211700,7139.23399400,0.00000000
22/02/1998,8.04395500,87,53,33.50000000,20.00000000,25.00000000,3.24429200,1.13258000,0.09990200,3.18256000,25.53534500,3.18256000,0.00000000,5.55664800,0.55512400,0.13864700,5.73306200,22.95438700,7171.05959400,19.16333300
23/02/1998,8.07164000,88,54,33.00000000,12.20000000,28.00000000,2.95956800,1.13258000,0.10925300,3.35085600,23.94122900,3.35085600,0.00000000,4.73690400,0.51752200,0.15556800,6.47480500,21.53943700,7204.56815700,50.64325900
24/02/1998,8.09792500,89,55,28.10000000,17.60000000,24.00000000,2.70108200,1.13258000,0.09368200,2.92689400,22.09840800,2.92689400,0.00000000,5.16146800,0.48353700,0.12475900,6.05309200,23.46033300,7233.83709200,90.00768100
25/02/1998,8.12459900,90,56,28.90000000,12.90000000,26.00000000,2.46488000,1.13258000,0.14338900,3.78616300,19.41189300,3.78616300,0.00000000,3.15065200,0.45177000,0.19411600,8.38072400,19.50468700,7271.69872000,143.50868800
26/02/1998,8.14824000,91,57,26.10000000,13.60000000,21.00000000,2.24950400,1.13258000,0.12051700,3.18544900,17.94048600,3.18544900,0.00000000,3.50218500,0.42207400,0.15585400,7.54712800,20.43871100,7303.55320700,199.47736700
27/02/1998,8.17024800,92,58,30.00000000,15.00000000,23.00000000,2.05278700,1.13258000,0.17630800,3.86778200,14.48604800,3.86778200,0.00000000,2.23650400,0.39431300,0.24286400,9.80890900,15.92573700,7342.23103000,262.83329400
28/02/1998,8.19637800,93,59,30.50000000,16.20000100,22.00000000,1.87400300,1.13258000,0.12121200,2.92464900,16.43385800,2.92464900,0.00000000,3.03898400,0.36836200,0.17427000,7.93960800,16.78232800,7371.47751600,334.13214400
01/03/1998,8.22382900,94,60,27.70000100,16.50000000,20.00000000,1.71062200,1.13258000,0.12164300,2.79283000,15.65060600,2.79283000,0.00000000,2.82874500,0.34409800,0.18125500,8.11637600,15.40831100,7399.40581300,407.91193400
02/03/1998,8.24933700,95,61,28.60000000,15.50000000,23.00000000,1.56315500,1.13258000,0.16140800,3.17416000,13.30290300,3.17416000,0.00000000,1.99131500,0.32141500,0.23667600,9.87557100,13.41140000,7431.14741800,478.79807700
03/03/1998,8.27476700,96,62,30.20000100,11.80000000,25.00000000,1.42980400,1.13258000,0.13288500,2.63052600,13.14341200,2.63052600,0.00000000,2.25914700,0.30020600,0.17846800,8.76239300,14.73948400,7457.45267600,547.31839100
04/03/1998,8.29856300,97,63,30.40000000,13.70000000,24.00000000,1.30884000,1.12736000,0.10810400,2.17820900,12.53400300,2.17820900,0.00000000,2.59358900,0.28037700,0.14251000,7.76884800,15.28456400,7479.23476200,610.29741300
05/03/1998,8.32399300,98,64,32.20000100,12.60000000,25.00000000,1.19882700,1.12033900,0.11074100,2.09602700,11.93308300,2.09602700,0.00000000,2.36438400,0.26183500,0.14998600,8.00514400,13.97477900,7500.19503100,676.66583300
06/03/1998,8.34996700,99,65,35.00000000,13.80000000,25.00000000,1.09900800,1.10457900,0.09541500,1.79350400,11.52935300,1.79350400,0.00000000,2.56246100,0.24449800,0.12957900,7.33544300,13.84102400,7518.13006900,743.05638500
07/03/1998,8.37765200,100,66,31.40000000,11.50000000,24.00000000,1.00726000,1.07893600,0.08251900,1.52770700,11.25257800,1.52770700,0.00000000,2.76646400,0.22828700,0.11624700,6.69205400,13.14187500,7533.40713600,812.27425500
08/03/1998,8.40214800,101,67,28.79999900,16.50000000,23.00000000,0.92354900,1.05139200,0.10632500,1.62537600,9.04482200,1.62537600,0.00000000,2.00447500,0.21312700,0.13595400,7.62634200,11.95536100,7549.66089700,874.62197000
09/03/1998,8.42851100,102,68,28.90000000,16.70000100,18.00000000,0.84617900,1.01850400,0.14567700,1.83860200,7.89210200,1.83860200,0.00000000,1.36568500,0.19894900,0.16959800,9.24159400,10.84093400,7568.04691600,942.07986000
10/03/1998,8.45510700,103,69,30.40000000,18.40000000,21.00000000,0.77594400,0.97117200,0.17818500,1.91108400,6.62074300,1.91108400,0.00000000,1.04212500,0.18569000,0.23857300,10.29178900,8.01046300,7587.15775400,1010.36103100
11/03/1998,8.48279200,104,70,30.40000000,14.70000000,23.00000000,0.71175200,0.92378900,0.15177300,1.60491000,6.49613500,1.60491000,0.00000000,1.14177800,0.17329100,0.18207900,9.26134700,8.81436200,7603.20685300,1079.88972100
12/03/1998,8.50899900,105,71,29.90000000,12.30000000,23.00000000,0.65225900,0.85659900,0.14871600,1.33635400,5.19955600,1.33635400,0.00000000,1.08727900,0.16169500,0.14696600,8.26464900,9.09291400,7616.57038800,1144.97125000
13/03/1998,8.53295200,106,72,33.20000100,10.50000000,25.00000000,0.59769200,0.80359700,0.17494100,1.18500600,3.87373600,1.18500600,0.00000000,0.86229400,0.15085100,0.13866200,7.85547100,8.54598700,7628.42044700,1204.30594700
14/03/1998,8.55807000,107,73,37.59999800,11.60000000,25.00000000,0.54781500,0.75737100,0.13482500,0.90993700,3.63314800,0.90993700,0.00000000,1.04361900,0.14070600,0.10438700,6.46695400,8.71698200,7637.51981700,1265.19054900
15/03/1998,8.58575500,108,74,35.79999900,15.00000000,24.00000000,0.50213200,0.71733000,0.10738900,0.79389600,3.41427700,0.79389600,0.00000000,1.22188500,0.13121700,0.09717500,6.05025800,8.16972300,7645.45877300,1325.01680600
16/03/1998,8.61344000,109,75,35.29999900,17.29999900,24.00000000,0.46057000,0.67287700,0.13959200,0.85585200,2.80595800,0.85585200,0.00000000,0.87642400,0.12234200,0.11659100,6.99557800,7.34061800,7654.01729400,1377.67953200
17/03/1998,8.64112500,110,76,36.09999800,19.60000000,22.00000000,0.42291400,0.62917400,0.16981500,0.82358400,2.23701000,0.82358400,0.00000000,0.67155600,0.11404100,0.11997400,7.22185300,6.86469100,7662.25313800,1423.40395200
18/03/1998,8.66881000,111,77,35.40000200,19.20000100,22.00000000,0.38875200,0.58852900,0.20077400,0.73442800,1.77526000,0.73442800,0.00000000,0.52932600,0.10627500,0.12486000,6.91065300,5.88198800,7669.59741500,1462.61351700
19/03/1998,8.69649500,112,78,28.40000000,20.40000000,21.00000000,0.35753100,0.56262900,0.26680000,0.59640200,1.24429700,0.59640200,0.00000000,0.37110100,0.09901000,0.10851200,6.02364500,5.49617000,7675.56143200,1495.66303000
