ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.15981800,17,26,27.50000000,17.50000000,11.00000000,0.12362700,1.31360000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.50783500,0.00000000
27/01/1997,4.21619000,18,27,27.50000000,17.00000000,19.00000000,0.15057500,1.29578300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,86.08612600,0.00000000
28/01/1997,4.27133700,19,28,27.20000100,18.40000000,14.00000000,0.18008800,1.30298100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.83848100,0.00000000
29/01/1997,4.32918000,20,29,29.10000000,19.70000100,11.00000000,0.21284500,1.31003000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.89218300,0.00000000
30/01/1997,4.39486700,21,30,27.79999900,20.20000100,12.00000000,0.25182200,1.31257100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.01767600,0.00000000
31/01/1997,4.45859200,22,31,32.29999900,20.20000100,21.00000000,0.30250300,1.30608300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,137.26925500,0.00000000
01/02/1997,4.52835800,23,32,32.00000000,19.00000000,19.00000000,0.35813100,1.32534900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,166.92221300,0.00000000
02/02/1997,4.59556800,24,33,27.20000100,21.00000000,11.00000000,0.42722600,1.33008200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.37155400,0.00000000
03/02/1997,4.65978400,25,34,27.20000100,16.70000100,22.00000000,0.50174200,1.33038700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.80632300,0.00000000
04/02/1997,4.71346000,26,35,28.60000000,12.00000000,26.00000000,0.58041200,1.34731300,1.00000000,6.26012700,4.17341800,4.17341800,0.50000000,0.81093300,0.81093300,0.63610600,5.14643900,6.56089000,261.54050300,0.00000000
05/02/1997,4.75904900,27,36,29.40000000,13.90000000,27.00000000,0.65146800,1.37487200,1.00000000,7.30717800,4.87145200,4.87145200,0.50000000,1.28513800,1.28513800,0.56212000,3.79060600,8.66621600,310.25502200,0.00000000
06/02/1997,4.81125500,28,37,32.00000000,11.70000000,25.00000000,0.71564800,1.40024600,1.00000000,8.94438800,5.96292500,5.96292500,0.50000000,1.57187500,1.57187500,0.60818100,3.79351100,9.80453000,369.88427600,0.00000000
07/02/1997,4.86195500,29,38,28.79999900,14.10000000,17.00000000,0.79413500,1.40849000,1.00000000,9.78716100,6.52477400,6.52477400,0.50000000,1.97598500,1.97598500,0.67147900,3.30203500,9.71701900,435.13201200,0.00000000
08/02/1997,4.91318100,30,39,30.50000000,14.50000000,27.00000000,0.87498800,1.41047400,1.00000000,8.75772000,5.83848000,5.83848000,0.50000000,1.28829400,1.28829400,0.82117400,4.53194700,7.10991600,493.51681700,0.00000000
09/02/1997,4.96952100,31,40,32.40000200,14.00000000,27.00000000,0.96126900,1.41287400,1.00000000,12.16609200,8.11072800,8.11072800,0.50000000,2.20912100,2.20912100,0.67215100,3.67147200,12.06682400,574.62409000,0.00000000
10/02/1997,5.00000000,32,41,35.20000100,15.50000000,27.00000000,1.06148400,1.41273300,1.00000000,13.42704700,8.95136400,8.95136400,0.50000000,2.67487700,2.67487700,0.69688400,3.34645800,12.84483500,664.13773500,0.00000000
11/02/1997,5.05164900,33,42,37.00000000,19.40000000,27.00000000,1.16543400,1.41185400,1.00000000,15.21127400,13.05688800,13.05688800,0.16500000,3.29233500,3.29233500,0.95372700,3.96584400,13.69038300,794.70661100,0.00000000
12/02/1997,5.09005200,34,43,33.29999900,20.40000000,26.00000000,1.27542200,1.40330300,1.00000000,17.11222500,14.68860500,14.68860500,0.16500000,3.68783400,3.68783400,1.01245100,3.98299000,14.50797000,941.59266500,0.00000000
13/02/1997,5.13375400,35,44,33.40000200,19.90000000,21.00000000,1.39852900,1.38876400,1.00000000,17.66036200,15.15910900,15.15910900,0.16500000,3.12077300,3.12077300,1.02804100,4.85748500,14.74562400,1093.18375600,0.00000000
14/02/1997,5.17674400,36,45,28.20000100,21.10000000,12.00000000,1.54390700,1.35571400,1.00000000,16.48560200,14.15073200,14.15073200,0.16500000,2.80938700,2.80938700,1.12681800,5.03694600,12.55813800,1234.69107600,0.00000000
15/02/1997,5.21906400,37,46,26.00000000,21.29999900,11.00000000,1.68637100,1.32069100,1.00000000,11.46791400,9.84370300,9.84370300,0.16500000,1.14211700,1.14211700,1.29924700,8.61882400,7.57646600,1333.12810900,0.00000000
16/02/1997,5.25828500,38,47,28.00000000,21.00000000,16.00000000,1.81627400,1.28045000,1.00000000,11.04337000,9.47928700,9.47928700,0.16500000,0.84614300,0.84614300,1.30332100,11.20293400,7.27318200,1427.92098000,0.00000000
17/02/1997,5.30014000,39,48,30.00000000,20.60000000,17.00000000,1.93644900,1.24680600,1.00000000,15.27067800,13.10787800,13.10787800,0.16500000,1.67155600,1.67155600,1.19391600,7.84172100,10.97889800,1558.99975800,0.00000000
18/02/1997,5.34447600,40,49,27.20000100,18.90000000,21.00000000,2.05836600,1.21061600,1.00000000,16.26836100,13.96425800,13.96425800,0.16500000,2.16914700,2.16914700,1.16089100,6.43767300,12.02891100,1698.64234000,0.00000000
19/02/1997,5.38183600,41,50,27.10000000,17.40000000,23.00000000,2.16370700,1.16207800,1.00000000,17.28585700,14.83764600,14.83764600,0.16500000,2.28281200,2.28281200,0.97090000,6.49972200,15.28235900,1847.01879500,0.00000000
20/02/1997,5.41671600,42,51,27.10000000,16.60000000,25.00000000,2.24846600,1.12398300,1.00000000,16.92531200,14.52816500,14.52816500,0.16500000,2.51417900,2.51417900,0.84899300,5.77849200,17.11223900,1992.30044300,0.00000000
21/02/1997,5.45035500,43,52,30.00000000,12.70000000,22.00000000,2.32209500,1.08956800,1.00000000,16.79423800,14.41565500,14.41565500,0.16500000,2.71970000,2.71970000,0.76229900,5.30045700,18.91076000,2136.45699500,0.00000000
22/02/1997,5.48244500,44,53,32.00000000,15.50000000,26.00000000,2.38695300,1.05696800,1.00000000,16.31057100,14.00049000,14.00049000,0.16500000,3.14872500,3.14872500,0.82997400,4.44640000,16.86859800,2276.46189700,0.00000000
23/02/1997,5.51994800,45,54,34.79999900,18.40000000,25.00000000,2.44822900,1.02935200,1.00000000,18.43455600,15.82365300,15.82365300,0.16500000,3.95112800,3.95112800,0.78477400,4.00484400,20.16332500,2434.69842900,0.00000000
24/02/1997,5.55958300,46,55,34.59999800,20.20000100,21.00000000,2.51100400,0.99713200,1.00000000,19.09517500,16.39070800,16.39070800,0.16500000,4.32434800,4.32434800,0.83679800,3.79033000,19.58740600,2598.60551800,0.00000000
25/02/1997,5.60160500,47,56,30.29999900,21.50000000,16.00000000,2.57446500,0.96701600,1.00000000,17.70364100,15.19625800,15.19625800,0.16500000,3.64246400,3.64246400,0.91440200,4.17197200,16.61878900,2750.56810400,0.00000000
26/02/1997,5.64776500,48,57,31.10000000,19.10000000,17.00000000,2.64383900,0.94185100,1.00000000,15.06109100,12.92797600,12.92797600,0.16500000,2.12442900,2.12442900,1.01122000,6.08538800,12.78453200,2879.84786000,0.00000000
27/02/1997,5.69071600,49,58,24.20000100,20.90000000,12.00000000,2.70579700,0.91358000,1.00000000,14.90963400,12.79797000,12.79797000,0.16500000,2.50560600,2.50560600,0.93279800,5.10773300,13.71997400,3007.82755800,0.00000000
28/02/1997,5.72652600,50,59,26.50000000,17.29999900,24.00000000,2.75795800,0.89003700,1.00000000,11.12693400,9.55101700,9.55101700,0.16500000,0.83314700,0.83314700,0.97781800,11.46378500,9.76768700,3103.33772600,0.00000000
01/03/1997,5.76032100,51,60,30.00000000,13.70000000,25.00000000,2.79207100,0.86962200,1.00000000,13.50752600,11.59444300,11.59444300,0.16500000,2.27224900,2.27224900,0.58940700,5.10262900,19.67135300,3219.28215000,0.00000000
02/03/1997,5.79396000,52,61,30.29999900,17.50000000,21.00000000,2.81858100,0.85082100,1.00000000,14.15293600,12.14844300,12.14844300,0.16500000,3.16827500,3.16827500,0.59020600,3.83440300,20.58338600,3340.76658200,0.00000000
03/03/1997,5.83395600,53,62,31.50000000,16.60000000,25.00000000,2.84867000,0.83655500,1.00000000,13.89082500,11.92345500,11.92345500,0.16500000,2.70545200,2.70545200,0.68721600,4.40719500,17.35036900,3460.00113500,0.00000000
04/03/1997,5.87319800,54,63,31.79999900,18.40000000,24.00000000,2.88651600,0.80154900,1.00000000,14.70806300,12.62494700,12.62494700,0.16500000,3.38577100,3.38577100,0.60888900,3.72882500,20.73441500,3586.25060100,0.00000000
05/03/1997,5.91491600,55,64,27.40000000,17.40000000,11.00000000,2.91740500,0.77562000,1.00000000,14.16711900,12.16061700,12.16061700,0.16500000,3.19084300,3.19084300,0.60811700,3.81109900,19.99715300,3707.85677900,0.00000000
06/03/1997,5.94872200,56,65,27.10000000,19.90000000,12.00000000,2.94589200,0.75466800,1.00000000,9.31327500,7.99422700,7.99422700,0.16500000,1.18780500,1.18780500,0.86898300,6.73025400,9.19951700,3787.79905300,0.00000000
07/03/1997,5.98434000,57,66,25.70000100,18.40000000,12.00000000,2.97010500,0.73902900,1.00000000,9.37166100,8.04434400,8.04434400,0.16500000,1.08295100,1.08295100,0.79886500,7.42816900,10.06971800,3868.24249300,0.00000000
08/03/1997,6.00000000,58,67,25.60000000,16.40000000,21.00000000,2.95987900,0.71133400,1.00000000,8.41159200,7.22025100,7.22025100,0.16500000,0.93331000,0.93331000,0.71499200,7.73618000,10.09836700,3940.44499900,0.00000000
09/03/1997,6.07772100,59,68,25.20000100,14.60000000,21.00000000,2.95987900,0.71141900,1.00000000,8.84968900,7.59629900,7.59629900,0.16500000,1.45271700,1.45271700,0.43020700,5.22902900,17.65730900,4016.40799000,0.00000000
10/03/1997,6.12179300,60,69,24.50000000,17.00000000,18.00000000,2.95121400,0.70813400,1.00000000,8.37817200,7.19156400,7.19156400,0.16500000,1.41935300,1.41935300,0.40718700,5.06679100,17.66155600,4088.32362600,0.00000000
11/03/1997,6.16973700,61,70,25.20000100,14.40000000,18.00000000,2.94672800,0.70643900,1.00000000,8.00527600,6.87148200,6.87148200,0.16500000,1.08385300,1.08385300,0.45422100,6.33986600,15.12806400,4157.03844500,0.00000000
12/03/1997,6.21285300,62,71,25.79999900,14.70000000,19.00000000,2.93992600,0.70387200,1.00000000,7.75620000,6.65768200,6.65768200,0.16500000,1.22048400,1.22048400,0.44019900,5.45495200,15.12427200,4223.61526500,0.00000000
13/03/1997,6.25792500,63,72,27.60000000,12.00000000,24.00000000,2.93429300,0.70175200,1.00000000,8.04350000,6.90429200,6.90429200,0.16500000,1.34830500,1.34830500,0.43269700,5.12072100,15.95642800,4292.65818100,0.00000000
14/03/1997,6.30060800,64,73,27.70000100,12.90000000,24.00000000,2.92232100,0.69725300,1.00000000,8.77490000,7.53210300,7.53210300,0.16500000,1.99790500,1.99790500,0.37384600,3.77000000,20.14762300,4367.97920700,0.00000000
15/03/1997,6.34527700,65,74,29.90000000,13.40000000,24.00000000,2.91322200,0.69384900,1.00000000,8.79461700,7.54902700,7.54902700,0.16500000,1.98318800,1.98318800,0.37509200,3.80651100,20.12582300,4443.46948100,0.00000000
16/03/1997,6.39604900,66,75,29.79999900,13.00000000,22.00000000,2.90756100,0.69173700,1.00000000,9.46233700,8.12217700,8.12217700,0.16500000,2.37005000,2.37005000,0.40388700,3.42700700,20.10999900,4524.69125300,0.00000000
17/03/1997,6.44539800,67,76,29.40000000,13.70000000,22.00000000,2.90438200,0.69055300,1.00000000,8.99872500,7.72422700,7.72422700,0.16500000,2.17512700,2.17512700,0.41919500,3.55116200,18.42631600,4601.93352700,0.00000000
18/03/1997,6.49532800,68,77,30.00000000,13.00000000,22.00000000,2.90341500,0.69019300,1.00000000,8.92834000,7.66381100,7.66381100,0.16500000,2.08733500,2.08733500,0.41598600,3.67157600,18.42322500,4678.57163900,0.00000000
19/03/1997,6.54498200,69,78,30.10000000,12.80000000,23.00000000,2.90341500,0.69021700,0.95893700,8.76269100,7.69214900,7.52162300,0.16500000,2.19762400,2.10738300,0.40822400,3.56917800,18.42523000,4753.78787500,0.00000000
20/03/1997,6.59440200,70,79,31.29999900,12.00000000,24.00000000,2.90341500,0.69032400,0.85431700,8.49113000,7.78439900,7.28852400,0.16500000,2.29651800,1.96195500,0.37825400,3.71493000,19.26885500,4826.67311200,0.00000000
21/03/1997,6.64367700,71,80,33.20000100,13.00000000,23.00000000,2.90341500,0.69049600,0.69836200,7.76803600,8.08136700,6.66784200,0.16500000,2.61532800,1.82644400,0.33150200,3.65072300,20.11405300,4893.35153100,0.00000000
22/03/1997,6.69485000,72,81,29.00000000,19.50000000,19.00000000,2.90341500,0.69068800,0.58449500,7.17992600,8.59655000,6.16302600,0.16500000,2.90877300,1.70016300,0.31959600,3.62496300,19.28377700,4954.98179400,0.00000000
23/03/1997,6.75757700,73,82,28.29999900,18.60000000,17.00000000,2.90341500,0.69088400,0.94343000,8.86530900,7.82599400,7.60970700,0.16500000,1.67736200,1.58247300,0.47748800,4.80874400,15.93696700,5031.07886800,0.00000000
24/03/1997,6.81654300,74,83,27.90000000,17.00000000,24.00000000,2.90341500,0.69104500,1.00000000,8.48558300,7.28376200,7.28376200,0.16500000,1.44369900,1.44369900,0.50996900,5.04520800,14.28276600,5103.91648800,0.00000000
25/03/1997,6.87079100,75,84,26.70000100,10.10000000,23.00000000,2.90341500,0.69117000,0.70814600,7.65385800,7.85766700,6.56983500,0.16500000,1.93811100,1.37246700,0.32528000,4.78688000,20.19747600,5169.61484400,0.00000000
26/03/1997,6.90592800,76,85,26.50000000,15.00000000,19.00000000,2.90341500,0.69121100,0.74699300,6.56604800,6.47009800,5.63609200,0.16500000,1.70956600,1.27703300,0.29069200,4.41342600,19.38856000,5225.97577100,0.00000000
27/03/1997,6.95213900,77,86,27.40000000,13.20000000,21.00000000,2.90341500,0.69124000,0.85912600,7.21479500,6.59091700,6.19295700,0.16500000,1.38288200,1.18807100,0.38600000,5.21261600,16.04394200,5287.90533500,0.00000000
28/03/1997,6.99622000,78,87,27.90000000,10.40000000,21.00000000,2.90341500,0.69126200,0.66085400,6.41737000,6.81287500,5.50847300,0.16500000,1.67227900,1.10513200,0.31009600,4.98445000,17.76377100,5342.99006000,0.00000000
29/03/1997,7.00000000,79,88,27.90000000,11.50000000,20.00000000,2.90341500,0.69137900,0.58205800,5.68967000,6.58236000,4.88383700,0.16500000,1.76581200,1.02780500,0.27442900,4.75171500,17.79633300,5391.82843200,0.00000000
30/03/1997,7.32667500,80,89,28.60000000,12.40000000,19.00000000,2.90341500,0.69152600,0.56478100,5.60419800,7.36636800,5.37057800,0.04350000,1.69217400,0.95570800,0.31627400,5.61947400,16.98079900,5445.53421000,0.00000000
31/03/1997,7.51167500,81,90,27.20000100,13.40000000,19.00000000,2.90341500,0.69167700,0.51472900,5.36186300,7.54415100,5.13834500,0.04350000,1.72611300,0.88848000,0.31791300,5.78329900,16.16272900,5496.91766200,0.00000000
01/04/1997,7.69417500,82,91,27.70000100,10.70000000,21.00000000,2.90341500,0.69181500,0.54899300,5.46553500,7.27840700,5.23769500,0.04350000,1.50419400,0.82579200,0.32343000,6.34263000,16.19423600,5549.29461500,0.00000000
02/04/1997,7.86292500,83,92,29.10000000,11.10000000,18.00000000,2.90341500,0.69193000,0.44249600,4.62422600,7.29572100,4.43145700,0.04350000,1.73410400,0.76733400,0.24709500,5.77513800,17.93420900,5593.60919000,0.00000000
03/04/1997,8.00000000,84,93,29.60000000,12.70000000,20.00000000,2.90341500,0.69210900,0.41007300,4.37700000,7.34324900,4.19453700,0.04350000,1.73826200,0.71281400,0.27232300,5.88447500,15.40280300,5635.55456100,0.00000000
04/04/1997,8.02937100,85,94,29.20000100,11.00000000,19.00000000,2.90341500,0.69229100,0.33722200,4.01787800,8.29211800,4.01787800,0.00000000,1.96300200,0.66196800,0.23429800,6.06959200,17.14857600,5675.73334200,7.28777700
05/04/1997,8.05176800,86,95,28.79999900,12.30000000,19.00000000,2.90341500,0.69244100,0.33633500,3.79926400,7.78435900,3.79926400,0.00000000,1.82718500,0.61454600,0.23274100,6.18222500,16.32403000,5713.72598400,35.82300300
06/04/1997,8.07486400,87,96,28.40000000,7.40000000,21.00000000,2.87790100,0.68308300,0.32450700,3.73286400,7.83745000,3.73286400,0.00000000,1.75747400,0.57031300,0.22821000,6.54528900,16.35711100,5751.05462500,74.91580700
07/04/1997,8.09383900,88,97,27.79999900,9.00000000,22.00000000,2.82932700,0.66532700,0.29471300,3.13321000,7.05485500,3.13321000,0.00000000,1.79515600,0.52905500,0.17339400,5.92228100,18.06991200,5782.38673000,116.12068200
08/04/1997,8.11359200,89,98,22.60000000,11.90000000,21.00000000,2.76183500,0.64082900,0.29307500,2.97815300,6.70594700,2.97815300,0.00000000,1.67323300,0.49038200,0.15777200,6.07312400,18.87625200,5812.16825900,165.41656400
09/04/1997,8.13155600,90,99,25.10000000,8.50000000,20.00000000,2.70877700,0.62205900,0.55590400,3.58609900,4.82730700,3.58609900,0.00000000,0.81713400,0.45424900,0.20002400,7.89457300,17.92835900,5848.02925300,220.92356700
10/04/1997,8.14882000,91,100,25.60000000,9.20000000,20.00000000,2.65886400,0.60475400,0.43572100,2.81772600,4.55291500,2.81772600,0.00000000,0.97168800,0.42338500,0.16563000,6.65523700,17.01222000,5876.20651700,277.97888000
11/04/1997,8.16701800,92,101,26.00000000,8.90000000,18.00000000,2.60775300,0.58736500,0.42073400,2.57634500,4.26864400,2.57634500,0.00000000,0.93901000,0.39507400,0.15196700,6.52117900,16.95335900,5901.96996700,342.85621200
12/04/1997,8.18529300,93,102,24.40000000,12.90000000,19.00000000,2.55820000,0.57084000,0.45348500,2.38127600,3.73112700,2.38127600,0.00000000,0.81289900,0.36863700,0.15665500,6.45967900,15.20073400,5925.78273000,409.65015900
13/04/1997,8.20543400,94,103,24.50000000,12.50000000,18.00000000,2.50429800,0.55320400,0.56004800,2.47763400,3.32493000,2.47763400,0.00000000,0.61414600,0.34395000,0.15499500,7.20346600,15.98527600,5950.55907000,482.67444900
14/04/1997,8.22534300,95,104,24.79999900,7.70000000,19.00000000,2.45454900,0.53728300,0.61849800,2.22999400,2.81015800,2.22999400,0.00000000,0.51883500,0.32089900,0.14791300,6.94921900,15.07642400,5972.85901300,553.97144300
15/04/1997,8.24175100,96,105,25.40000000,3.80000000,20.00000000,2.41843500,0.52597800,0.58887700,1.76613100,2.29499700,1.76613100,0.00000000,0.50837500,0.29937000,0.11144000,5.89949100,15.84822100,5990.52032700,612.44640500
16/04/1997,8.25559400,97,106,25.00000000,13.00000000,18.00000000,2.38668500,0.51620100,0.53797800,1.47116400,2.03182100,1.47116400,0.00000000,0.51909900,0.27926500,0.08840600,5.26799300,16.64094000,6005.23196900,661.70051700
17/04/1997,8.27628000,98,107,26.40000000,8.40000000,19.00000000,2.34146900,0.50241700,0.65912000,1.66540600,2.02387700,1.66540600,0.00000000,0.39520400,0.26048600,0.11141900,6.39344500,14.94722300,6021.88602500,733.15881400
18/04/1997,8.29447700,99,108,28.40000000,6.50000000,18.00000000,2.30606900,0.49185100,0.55352000,1.28923600,1.74523600,1.28923600,0.00000000,0.43891600,0.24294900,0.08203800,5.30662100,15.71518500,6034.77839000,795.31277300
19/04/1997,8.31275200,100,109,26.00000000,9.20000000,16.00000000,2.27072300,0.48146100,0.47865900,1.08934800,1.62512000,1.08934800,0.00000000,0.47334100,0.22656900,0.07336800,4.80802700,14.84776100,6045.67187400,856.33660100
20/04/1997,8.33126100,101,110,24.60000000,13.00000000,14.00000000,2.23987100,0.47254300,0.77745400,1.08657800,1.21575200,1.08657800,0.00000000,0.27174400,0.21126800,0.08256100,5.14313500,13.16090100,6056.53765300,909.81317200
21/04/1997,8.35163500,102,111,26.79999900,10.80000000,18.00000000,2.20685200,0.46312200,1.00000000,0.99058400,0.99058400,0.99058400,0.00000000,0.16722600,0.16722600,0.08621300,5.92363000,11.48995000,6066.44349600,955.93818800
22/04/1997,8.37201000,103,112,27.20000100,8.50000000,19.00000000,2.17666700,0.45464700,0.74907900,0.86473700,0.98944200,0.86473700,0.00000000,0.24770500,0.18555100,0.05869300,4.66036700,14.73329300,6075.09086900,995.37185900
23/04/1997,8.39090800,104,113,24.90000000,10.60000000,18.00000000,2.15146600,0.44768000,0.73574700,0.72143700,0.83431200,0.72143700,0.00000000,0.23507300,0.17295500,0.04649800,4.17124900,15.51549600,6082.30524200,1028.75458500
24/04/1997,8.40964900,105,114,26.20000100,6.30000000,18.00000000,2.12972100,0.44174700,1.00000000,0.62648200,0.62648200,0.62648200,0.00000000,0.13988000,0.13988000,0.04269000,4.47870600,14.67501400,6088.57006000,1057.26250200
25/04/1997,8.42605800,106,115,24.50000000,7.00000000,15.00000000,2.11167300,0.43688000,1.00000000,0.54326800,0.54326800,0.54326800,0.00000000,0.14637800,0.14637800,0.03706200,3.71141000,14.65846600,6094.00274400,1081.60182100
26/04/1997,8.44168900,107,116,22.50000000,13.90000000,16.00000000,2.09684100,0.43291900,1.00000000,0.40369600,0.40369600,0.40369600,0.00000000,0.08605400,0.08605400,0.03306700,4.69119800,12.20842200,6098.03970300,1101.70942000
27/04/1997,8.46113100,108,117,23.00000000,11.90000000,17.00000000,2.07886100,0.42814700,1.00000000,0.36989900,0.36989900,0.36989900,0.00000000,0.05802000,0.05802000,0.02840700,6.37540900,13.02132600,6101.73869000,1119.06845100
28/04/1997,8.47940600,109,118,24.40000000,10.60000000,17.00000000,2.06437600,0.42434700,1.00000000,0.31990700,0.31990700,0.31990700,0.00000000,0.05896900,0.05896900,0.02313800,5.42498300,13.82623300,6104.93776000,1133.87855800
29/04/1997,8.49775900,110,119,25.10000000,9.00000000,17.00000000,2.05117500,0.42091500,1.00000000,0.29637100,0.29637100,0.29637100,0.00000000,0.06379700,0.06379700,0.02143800,4.64552100,13.82489000,6107.90147300,1146.71165200
30/04/1997,8.51541200,111,120,23.50000000,9.70000000,16.00000000,2.03970000,0.41795700,1.00000000,0.26229500,0.26229500,0.26229500,0.00000000,0.06218800,0.06218800,0.01897100,4.21775500,13.82604700,6110.52442700,1157.72358000
01/05/1997,8.53236500,112,121,23.29999900,12.30000000,14.00000000,2.03030700,0.41555700,1.00000000,0.20700000,0.20700000,0.20700000,0.00000000,0.04119600,0.04119600,0.01590200,5.02471000,13.01722300,6112.59443100,1166.92421200
