ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.12897700,17,26,27.50000000,17.50000000,11.00000000,0.04329700,1.28657300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.24372400,0.00000000
27/01/1997,4.19181900,18,27,27.50000000,17.00000000,19.00000000,0.05297100,1.28249700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.58120400,0.00000000
28/01/1997,4.25329400,19,28,27.20000100,18.40000000,14.00000000,0.06592600,1.27641000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46.51001600,0.00000000
29/01/1997,4.31777500,20,29,29.10000000,19.70000100,11.00000000,0.08092500,1.27658500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,51.01656200,0.00000000
30/01/1997,4.39099900,21,30,27.79999900,20.20000100,12.00000000,0.09816900,1.28187900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,55.35012400,0.00000000
31/01/1997,4.46203700,22,31,32.29999900,20.20000100,21.00000000,0.12058800,1.27627000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.06727300,0.00000000
01/02/1997,4.53980900,23,32,32.00000000,19.00000000,19.00000000,0.14994600,1.27955700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.29828000,0.00000000
02/02/1997,4.61473200,24,33,27.20000100,21.00000000,11.00000000,0.18836600,1.27416000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,86.98161200,0.00000000
03/02/1997,4.68631600,25,34,27.20000100,16.70000100,22.00000000,0.22501100,1.28720000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.85459600,0.00000000
04/02/1997,4.74615300,26,35,28.60000000,12.00000000,26.00000000,0.27321200,1.29276200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.29114300,0.00000000
05/02/1997,4.79697200,27,36,29.40000000,13.90000000,27.00000000,0.31848300,1.33031000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.61579700,0.00000000
06/02/1997,4.85516900,28,37,32.00000000,11.70000000,25.00000000,0.36074300,1.36480100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.67795200,0.00000000
07/02/1997,4.91168800,29,38,28.79999900,14.10000000,17.00000000,0.41439300,1.37707900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,235.40895700,0.00000000
08/02/1997,4.96879200,30,39,30.50000000,14.50000000,27.00000000,0.47168400,1.37729900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,267.68165300,0.00000000
09/02/1997,5.00000000,31,40,32.40000200,14.00000000,27.00000000,0.53506300,1.38068500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,325.37996200,0.00000000
10/02/1997,5.05645300,32,41,35.20000100,15.50000000,27.00000000,0.61161700,1.38080100,1.00000000,8.07948900,6.93518400,6.93518400,0.16500000,1.62280200,1.62280200,0.81679300,4.27358600,8.49074600,394.73179700,0.00000000
11/02/1997,5.09437200,33,42,37.00000000,19.40000000,27.00000000,0.69412100,1.38692100,1.00000000,9.59925100,8.23970100,8.23970100,0.16500000,2.11794800,2.11794800,0.87759600,3.89041600,9.38894500,477.12881000,0.00000000
12/02/1997,5.13516100,34,43,33.29999900,20.40000000,26.00000000,0.78482200,1.39289400,1.00000000,11.36968200,9.75938400,9.75938400,0.16500000,2.48493700,2.48493700,0.94781700,3.92741700,10.29669100,574.72265100,0.00000000
13/02/1997,5.18157700,35,44,33.40000200,19.90000000,21.00000000,0.89054700,1.39207400,1.00000000,12.22600600,10.49442600,10.49442600,0.16500000,2.15029700,2.15029700,0.97046100,4.88045400,10.81385500,679.66690900,0.00000000
14/02/1997,5.22723700,36,45,28.20000100,21.10000000,12.00000000,1.02120200,1.38577100,1.00000000,12.01142400,10.31023600,10.31023600,0.16500000,2.03453900,2.03453900,1.08298800,5.06760200,9.52017800,782.76926900,0.00000000
15/02/1997,5.27218600,37,46,26.00000000,21.29999900,11.00000000,1.15930500,1.38399800,1.00000000,8.87445100,7.61755500,7.61755500,0.16500000,0.85916000,0.85916000,1.28036600,8.86628400,5.94951300,858.94481600,0.00000000
16/02/1997,5.31384200,38,47,28.00000000,21.00000000,16.00000000,1.30392500,1.36780300,1.00000000,8.93087000,7.66598300,7.66598300,0.16500000,0.66005700,0.66005700,1.29860700,11.61411400,5.90323600,935.60464300,0.00000000
17/02/1997,5.35829800,39,48,30.00000000,20.60000000,17.00000000,1.44472700,1.35026500,1.00000000,12.93870700,11.10618700,11.10618700,0.16500000,1.36841700,1.36841700,1.20605300,8.11608200,9.20870800,1046.66651100,0.00000000
18/02/1997,5.40538700,40,49,27.20000100,18.90000000,21.00000000,1.60178500,1.31920400,1.00000000,14.36870300,12.33365100,12.33365100,0.16500000,1.85522000,1.85522000,1.18935000,6.64808000,10.37008000,1170.00301700,0.00000000
19/02/1997,5.44506800,41,50,27.10000000,17.40000000,23.00000000,1.74207500,1.26097400,1.00000000,16.03022100,13.75984700,13.75984700,0.16500000,2.02919900,2.02919900,1.01606100,6.78092600,13.54234800,1307.60148400,0.00000000
20/02/1997,5.48211400,42,51,27.10000000,16.60000000,25.00000000,1.85861700,1.21496500,1.00000000,16.22903500,13.93050300,13.93050300,0.16500000,2.30983200,2.30983200,0.89965700,6.03095900,15.48424000,1446.90651300,0.00000000
21/02/1997,5.51784300,43,52,30.00000000,12.70000000,22.00000000,1.96362200,1.17300600,1.00000000,16.32155100,14.00991500,14.00991500,0.16500000,2.53991100,2.53991100,0.80632400,5.51590800,17.37504900,1587.00565700,0.00000000
22/02/1997,5.55192500,44,53,32.00000000,15.50000000,26.00000000,2.05726700,1.13110000,1.00000000,15.92197800,13.66693400,13.66693400,0.16500000,2.98388700,2.98388700,0.87086300,4.58024600,15.69355600,1723.67499700,0.00000000
23/02/1997,5.59175700,45,54,34.79999900,18.40000000,25.00000000,2.14806300,1.09602100,1.00000000,18.16379700,15.59124200,15.59124200,0.16500000,3.77129300,3.77129300,0.82285300,4.13419000,18.94779100,1879.58741600,0.00000000
24/02/1997,5.63385400,46,55,34.59999800,20.20000100,21.00000000,2.24348900,1.05334100,1.00000000,18.93244200,16.25102300,16.25102300,0.16500000,4.16062900,4.16062900,0.87500800,3.90590600,18.57243800,2042.09765800,0.00000000
25/02/1997,5.67848600,47,56,30.29999900,21.50000000,16.00000000,2.34071700,1.01232900,1.00000000,17.57564800,15.08639300,15.08639300,0.16500000,3.52950100,3.52950100,0.94911000,4.27437000,15.89529800,2192.96159200,0.00000000
26/02/1997,5.72751300,48,57,31.10000000,19.10000000,17.00000000,2.44499200,0.97630400,1.00000000,14.96428500,12.84488000,12.84488000,0.16500000,2.07042300,2.07042300,1.04208100,6.20398800,12.32618000,2321.41039300,0.00000000
27/02/1997,5.77313200,49,58,24.20000100,20.90000000,12.00000000,2.54115600,0.93498300,1.00000000,14.86695500,12.76133400,12.76133400,0.16500000,2.46021200,2.46021200,0.95754100,5.18708800,13.32719900,2449.02373700,0.00000000
28/02/1997,5.81116600,50,59,26.50000000,17.29999900,24.00000000,2.62308100,0.89242900,1.00000000,11.09487300,9.52349600,9.52349600,0.16500000,0.82112800,0.82112800,0.99733000,11.59805900,9.54899100,2544.25869400,0.00000000
01/03/1997,5.84706000,51,60,30.00000000,13.70000000,25.00000000,2.67876100,0.83866000,1.00000000,13.16416100,11.29970900,11.29970900,0.16500000,2.20543800,2.20543800,0.58464400,5.12356600,19.32749300,2657.25578700,0.00000000
02/03/1997,5.88278800,52,61,30.29999900,17.50000000,21.00000000,2.71860000,0.79234200,1.00000000,13.12708300,11.26788300,11.26788300,0.16500000,2.98497200,2.98497200,0.55532100,3.77487000,20.29076500,2769.93461000,0.00000000
03/03/1997,5.92468700,53,62,31.50000000,16.60000000,25.00000000,2.74899000,0.75351700,1.00000000,12.22247000,10.49139000,10.49139000,0.16500000,2.45878000,2.45878000,0.61217200,4.26690900,17.13798500,2874.84851300,0.00000000
04/03/1997,5.96290700,54,63,31.79999900,18.40000000,24.00000000,2.77132200,0.71504000,1.00000000,12.25712200,10.52113500,10.52113500,0.16500000,2.97480700,2.97480700,0.51354800,3.53674600,20.48714300,2980.05985600,0.00000000
05/03/1997,6.00000000,55,64,27.40000000,17.40000000,11.00000000,2.75896800,0.67331200,1.00000000,11.45894700,9.83600600,9.83600600,0.16500000,2.73746200,2.73746200,0.49858000,3.59311200,19.72803400,3078.41991800,0.00000000
06/03/1997,6.05277000,56,65,27.10000000,19.90000000,12.00000000,2.75896800,0.67385800,1.00000000,7.00392500,6.01195200,6.01195200,0.16500000,0.92903700,0.92903700,0.66570100,6.47116500,9.03100600,3138.53944200,0.00000000
07/03/1997,6.10973700,57,66,25.70000100,18.40000000,12.00000000,2.75896800,0.67497300,1.00000000,7.35718900,6.31518400,6.31518400,0.16500000,0.87199700,0.87199700,0.64081300,7.24220500,9.85494800,3201.69127800,0.00000000
08/03/1997,6.16022400,58,67,25.60000000,16.40000000,21.00000000,2.75896800,0.67629100,1.00000000,6.74437400,5.78916200,5.78916200,0.16500000,0.76072300,0.76072300,0.58726400,7.61008000,9.85785000,3259.58290000,0.00000000
09/03/1997,6.20605300,59,68,25.20000100,14.60000000,21.00000000,2.75896800,0.67735700,1.00000000,7.48257600,6.42281200,6.42281200,0.16500000,1.24942700,1.24942700,0.37220200,5.14060700,17.25623300,3323.81102500,0.00000000
10/03/1997,6.24694100,60,69,24.50000000,17.00000000,18.00000000,2.75896800,0.67818300,1.00000000,7.08537300,6.08186600,6.08186600,0.16500000,1.22149500,1.22149500,0.35234400,4.97903200,17.26113700,3384.62968200,0.00000000
11/03/1997,6.29181800,61,70,25.20000100,14.40000000,18.00000000,2.75896800,0.67907600,1.00000000,6.86514400,5.89282700,5.89282700,0.16500000,0.94014100,0.94014100,0.39818100,6.26802200,14.79937300,3443.55795800,0.00000000
12/03/1997,6.33240500,62,71,25.79999900,14.70000000,19.00000000,2.75896800,0.67984500,1.00000000,6.73659200,5.78248300,5.78248300,0.16500000,1.07375400,1.07375400,0.39061900,5.38529700,14.80338600,3501.38278400,0.00000000
13/03/1997,6.37514200,63,72,27.60000000,12.00000000,24.00000000,2.75896800,0.68058900,1.00000000,7.08631900,6.08267700,6.08267700,0.16500000,1.20207800,1.20207800,0.38916900,5.06013500,15.62991600,3562.20955700,0.00000000
14/03/1997,6.41586800,64,73,27.70000100,12.90000000,24.00000000,2.75896800,0.68121200,1.00000000,7.82444600,6.71626200,6.71626200,0.16500000,1.81144400,1.81144400,0.34009700,3.70768500,19.74809300,3629.37218100,0.00000000
15/03/1997,6.45897000,65,74,29.90000000,13.40000000,24.00000000,2.75896800,0.68178300,1.00000000,7.98988400,6.85826900,6.85826900,0.16500000,1.82560300,1.82560300,0.34720200,3.75671500,19.75295800,3697.95487800,0.00000000
16/03/1997,6.50839200,66,75,29.79999900,13.00000000,22.00000000,2.75896800,0.68241400,1.00000000,8.75921000,7.51863500,7.51863500,0.16500000,2.22074300,2.22074300,0.38054300,3.38564000,19.75763100,3773.14123000,0.00000000
17/03/1997,6.55672300,67,76,29.40000000,13.70000000,22.00000000,2.75896800,0.68298000,1.00000000,8.41180100,7.22043000,7.22043000,0.16500000,2.05322700,2.05322700,0.39858300,3.51662600,18.11525700,3845.34553400,0.00000000
18/03/1997,6.60581400,68,77,30.00000000,13.00000000,22.00000000,2.75896800,0.68350000,1.00000000,8.39502700,7.20603200,7.20603200,0.16500000,1.97831600,1.97831600,0.39770300,3.64250800,18.11914800,3917.40585200,0.00000000
19/03/1997,6.65472900,69,78,30.10000000,12.80000000,23.00000000,2.75896800,0.68396800,1.00000000,8.45699800,7.25922600,7.25922600,0.16500000,2.08998600,2.08998600,0.40053700,3.47333600,18.12373200,3989.99811100,0.00000000
20/03/1997,6.70346300,70,79,31.29999900,12.00000000,24.00000000,2.75896800,0.68439000,1.00000000,8.56954100,7.35582900,7.35582900,0.16500000,2.18633200,2.18633200,0.38808100,3.36446100,18.95439000,4063.55640300,0.00000000
21/03/1997,6.75208900,71,80,33.20000100,13.00000000,23.00000000,2.75896800,0.68476900,1.00000000,8.92188200,7.65826800,7.65826800,0.16500000,2.49737600,2.49737600,0.38704100,3.06652600,19.78672900,4140.13907800,0.00000000
22/03/1997,6.80261200,72,81,29.00000000,19.50000000,19.00000000,2.75896800,0.68512000,0.96109600,9.28406700,8.16400300,7.96915600,0.16500000,2.78660100,2.67819000,0.42007200,2.97557500,18.97090700,4219.83063600,0.00000000
23/03/1997,6.86456400,73,82,28.29999900,18.60000000,17.00000000,2.75896800,0.68550400,1.00000000,8.70556200,7.47258500,7.47258500,0.16500000,1.60154500,1.60154500,0.47659200,4.66586200,15.67921200,4294.55648800,0.00000000
24/03/1997,6.92282600,74,83,27.90000000,17.00000000,24.00000000,2.75896800,0.68583600,1.00000000,8.10603400,6.95796900,6.95796900,0.16500000,1.37858000,1.37858000,0.49513100,5.04719900,14.05279500,4364.13618000,0.00000000
25/03/1997,6.97644800,75,84,26.70000100,10.10000000,23.00000000,2.75896800,0.68611600,1.00000000,8.67667300,7.44778800,7.44778800,0.16500000,1.84329300,1.84329300,0.37475500,4.04047900,19.87376500,4438.61406200,0.00000000
26/03/1997,7.00000000,76,85,26.50000000,15.00000000,19.00000000,2.75896800,0.68628100,1.00000000,7.12300000,6.11416300,6.11416300,0.16500000,1.62312200,1.62312200,0.32046100,3.76691600,19.07928000,4499.75569100,0.00000000
27/03/1997,7.23925800,77,86,27.40000000,13.20000000,21.00000000,2.75896800,0.68654000,1.00000000,7.27175000,6.96861500,6.96861500,0.04350000,1.31339800,1.31339800,0.44135200,5.30579100,15.78925400,4569.44184200,0.00000000
28/03/1997,7.42175800,78,87,27.90000000,10.40000000,21.00000000,2.75896800,0.68677100,1.00000000,7.52688700,7.21311600,7.21311600,0.04350000,1.59159000,1.59159000,0.41257400,4.53202000,17.48319800,4641.57300400,0.00000000
29/03/1997,7.58988300,79,88,27.90000000,11.50000000,20.00000000,2.75896800,0.68696100,1.00000000,7.27362900,6.97041500,6.97041500,0.04350000,1.68347500,1.68347500,0.39792900,4.14049200,17.51673900,4711.27716000,0.00000000
30/03/1997,7.76488300,80,89,28.60000000,12.40000000,19.00000000,2.75896800,0.68714900,1.00000000,7.30378300,6.99931300,6.99931300,0.04350000,1.61416800,1.61416800,0.41873200,4.33617300,16.71548900,4781.27029300,0.00000000
31/03/1997,7.94988300,81,90,27.20000100,13.40000000,19.00000000,2.75896800,0.68734200,0.97559000,7.35137200,7.18195000,7.04491800,0.04350000,1.64985200,1.60957900,0.44275200,4.37686900,15.91164100,4851.71946900,0.00000000
01/04/1997,8.00000000,82,91,27.70000100,10.70000000,21.00000000,2.75896800,0.68759100,1.00000000,7.21483800,6.91407600,6.91407600,0.04350000,1.43363300,1.43363300,0.43364400,4.82276400,15.94413600,4920.86022700,0.00000000
02/04/1997,8.03746900,83,92,29.10000000,11.10000000,18.00000000,2.75896800,0.68779000,0.84523200,6.74000800,7.23208700,6.74000800,0.00000000,1.65450700,1.39844300,0.38167800,4.81965100,17.65890700,4988.26030600,18.15478200
03/04/1997,8.05986600,84,93,29.60000000,12.70000000,20.00000000,2.75896800,0.68799000,0.78175900,6.55611800,7.30530700,6.55611800,0.00000000,1.66455300,1.30127900,0.43223900,5.03820900,15.16782200,5053.82148600,60.16299000
04/04/1997,8.08389600,85,94,29.20000100,11.00000000,19.00000000,2.72543000,0.67517300,0.64396900,6.25892300,7.90552500,6.25892300,0.00000000,1.88005900,1.21070000,0.37060000,5.16967300,16.88861900,5116.41071700,112.12638700
05/04/1997,8.10629200,86,95,28.79999900,12.30000000,19.00000000,2.65266800,0.64765100,0.66958500,5.77676400,7.06768900,5.77676400,0.00000000,1.68201700,1.12625400,0.36064800,5.12918400,16.01772900,5174.17836100,170.34286400
06/04/1997,8.12938900,87,96,28.40000000,7.40000000,21.00000000,2.57450000,0.61856700,0.71438600,5.37345600,6.32219100,5.37345600,0.00000000,1.46632000,1.04751800,0.33759200,5.12970000,15.91700400,5227.91292100,237.65246100
07/04/1997,8.14836400,88,97,27.79999900,9.00000000,22.00000000,2.51737800,0.59803400,0.71574500,4.29510500,5.06376500,4.29510500,0.00000000,1.36097200,0.97410800,0.24594900,4.40926800,17.46341100,5270.86397100,300.62364500
08/04/1997,8.16811700,89,98,22.60000000,11.90000000,21.00000000,2.46219900,0.57867600,0.75255800,3.96899900,4.55057300,3.96899900,0.00000000,1.20343600,0.90565500,0.21804400,4.38246400,18.20271000,5310.55396000,371.12745400
09/04/1997,8.18608100,90,99,25.10000000,8.50000000,20.00000000,2.41904900,0.56390900,1.00000000,3.09175300,3.09175300,3.09175300,0.00000000,0.54196200,0.54196200,0.17883800,5.70474500,17.28797000,5341.47148700,435.55830600
10/04/1997,8.20334500,91,100,25.60000000,9.20000000,20.00000000,2.37865500,0.55035000,1.00000000,2.92955600,2.92955600,2.92955600,0.00000000,0.65111300,0.65111300,0.17856800,4.49930400,16.40580100,5370.76705100,497.31082700
11/04/1997,8.22154200,92,101,26.00000000,8.90000000,18.00000000,2.33750800,0.53677800,1.00000000,2.72229500,2.72229500,2.72229500,0.00000000,0.62370200,0.62370200,0.16648800,4.36473600,16.35126100,5397.99000200,560.92935200
12/04/1997,8.23981700,93,102,24.40000000,12.90000000,19.00000000,2.29785500,0.52393900,1.00000000,2.35658000,2.35658000,2.35658000,0.00000000,0.53315200,0.53315200,0.16070900,4.42009500,14.66368700,5421.55580400,623.30054500
13/04/1997,8.25995900,94,103,24.50000000,12.50000000,18.00000000,2.25501100,0.51030700,1.00000000,2.07100100,2.07100100,2.07100100,0.00000000,0.39420300,0.39420300,0.13426700,5.25363600,15.42447700,5442.26581500,689.92287300
14/04/1997,8.27986700,95,104,24.79999900,7.70000000,19.00000000,2.21578500,0.49808700,1.00000000,1.74027000,1.74027000,1.74027000,0.00000000,0.32962400,0.32962400,0.11958600,5.27956000,14.55248400,5459.66851500,754.53857000
15/04/1997,8.29627600,96,105,25.40000000,3.80000000,20.00000000,2.18754300,0.48947700,1.00000000,1.40800400,1.40800400,1.40800400,0.00000000,0.32001300,0.32001300,0.09200300,4.39983500,15.30394000,5473.74855800,807.68991700
16/04/1997,8.31011800,97,106,25.00000000,13.00000000,18.00000000,2.16288200,0.48206900,1.00000000,1.23836500,1.23836500,1.23836500,0.00000000,0.32520400,0.32520400,0.07703000,3.80796600,16.07637700,5486.13220300,852.73208700
17/04/1997,8.33080400,98,107,26.40000000,8.40000000,19.00000000,2.12800100,0.47168900,1.00000000,1.22305300,1.22305300,1.22305300,0.00000000,0.24491800,0.24491800,0.08466000,4.99371700,14.44666300,5498.36273400,917.51583500
18/04/1997,8.34900200,99,108,28.40000000,6.50000000,18.00000000,2.10097000,0.46381600,1.00000000,1.04924500,1.04924500,1.04924500,0.00000000,0.27123900,0.27123900,0.06903600,3.86833600,15.19851100,5508.85518700,974.39865900
19/04/1997,8.36727700,100,109,26.00000000,9.20000000,16.00000000,2.07421700,0.45614500,1.00000000,0.97846800,0.97846800,0.97846800,0.00000000,0.29328100,0.29328100,0.06809800,3.33628000,14.36852600,5518.63987000,1031.22157300
20/04/1997,8.38578500,101,110,24.60000000,13.00000000,14.00000000,2.05108800,0.44962800,1.00000000,0.72195500,0.72195500,0.72195500,0.00000000,0.16502800,0.16502800,0.05664600,4.37473600,12.74495600,5525.85942300,1087.68687700
21/04/1997,8.40616000,102,111,26.79999900,10.80000000,18.00000000,2.02654800,0.44281800,1.00000000,0.58849100,0.58849100,0.58849100,0.00000000,0.10114400,0.10114400,0.05285300,5.81835100,11.13458900,5531.74433400,1149.01573200
22/04/1997,8.42653500,103,112,27.20000100,8.50000000,19.00000000,2.00433000,0.43677400,1.00000000,0.59202400,0.59202400,0.59202400,0.00000000,0.15145200,0.15145200,0.04143200,3.90897700,14.28911500,5537.66457500,1203.51003100
23/04/1997,8.44543200,104,113,24.90000000,10.60000000,18.00000000,1.98594700,0.43187300,1.00000000,0.50359900,0.50359900,0.50359900,0.00000000,0.14472600,0.14472600,0.03343900,3.47966400,15.06011900,5542.70056900,1249.83397400
24/04/1997,8.46417400,105,114,26.20000100,6.30000000,18.00000000,1.97020000,0.42775100,1.00000000,0.38210900,0.38210900,0.38210900,0.00000000,0.08653600,0.08653600,0.02680500,4.41559500,14.25529100,5546.52166100,1288.74982300
25/04/1997,8.48058300,106,115,24.50000000,7.00000000,15.00000000,1.95720400,0.42441100,1.00000000,0.33521700,0.33521700,0.33521700,0.00000000,0.09148600,0.09148600,0.02352500,3.66413900,14.24957800,5549.87382800,1321.93253300
26/04/1997,8.49621400,107,116,22.50000000,13.90000000,16.00000000,1.94656600,0.42172300,1.00000000,0.25241700,0.25241700,0.25241700,0.00000000,0.05425000,0.05425000,0.02125500,4.65281300,11.87568600,5552.39800200,1349.81266800
27/04/1997,8.51565500,108,117,23.00000000,11.90000000,17.00000000,1.93366800,0.41850800,1.00000000,0.23444400,0.23444400,0.23444400,0.00000000,0.03708800,0.03708800,0.01849800,6.32126100,12.67384100,5554.74243800,1373.70967200
28/04/1997,8.53393100,109,118,24.40000000,10.60000000,17.00000000,1.92328800,0.41597800,1.00000000,0.20648800,0.20648800,0.20648800,0.00000000,0.03829400,0.03829400,0.01533300,5.39222700,13.46646400,5556.80731700,1394.09423300
29/04/1997,8.55228300,110,119,25.10000000,9.00000000,17.00000000,1.91380600,0.41371300,1.00000000,0.19440300,0.19440300,0.19440300,0.00000000,0.04204300,0.04204300,0.01442900,4.62387600,13.47309500,5558.75135000,1411.60999600
30/04/1997,8.56993600,111,120,23.50000000,9.70000000,16.00000000,1.90552700,0.41177900,1.00000000,0.17519800,0.17519800,0.17519800,0.00000000,0.04166700,0.04166700,0.01299500,4.20477300,13.48164200,5560.50333300,1426.59795000
01/05/1997,8.58689000,112,121,23.29999900,12.30000000,14.00000000,1.89870900,0.41022300,1.00000000,0.14115000,0.14115000,0.14115000,0.00000000,0.02811300,0.02811300,0.01111500,5.02083400,12.69922800,5561.91483200,1439.26002400
