ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.65197200,9,340,31.50000000,18.40000000,23.00000000,0.01405100,1.24081500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.09772000,0.00000000
07/12/1997,3.78684800,10,341,34.79999900,17.00000000,28.00000000,0.01823600,1.24266300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.68807700,0.00000000
08/12/1997,3.90925000,11,342,26.20000100,19.40000000,13.00000000,0.02447700,1.23653500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.19905100,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.03112100,1.23935900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.76113200,0.00000000
10/12/1997,4.08948100,13,344,24.10000000,19.70000100,10.00000000,0.03936200,1.24493400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.74504500,0.00000000
11/12/1997,4.14904400,14,345,25.50000000,15.60000000,20.00000000,0.04738000,1.26848200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.67287500,0.00000000
12/12/1997,4.20123000,15,346,24.20000100,14.90000000,11.00000000,0.05863800,1.26764200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.31444400,0.00000000
13/12/1997,4.24795100,16,347,30.00000000,12.00000000,26.00000000,0.07003300,1.28311200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.38245300,0.00000000
14/12/1997,4.30259600,17,348,29.40000000,14.50000000,19.00000000,0.08159800,1.31327800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.26958400,0.00000000
15/12/1997,4.36243200,18,349,32.29999900,17.90000000,26.00000000,0.09719300,1.30885000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.83196500,0.00000000
16/12/1997,4.43440600,19,350,33.50000000,14.00000000,30.00000000,0.11703600,1.30436100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,70.11726900,0.00000000
17/12/1997,4.49584400,20,351,34.90000200,17.50000000,30.00000000,0.14541000,1.28981900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.11552000,0.00000000
18/12/1997,4.56359600,21,352,35.50000000,18.20000100,29.00000000,0.17329600,1.31228300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,108.09907900,0.00000000
19/12/1997,4.63166300,22,353,33.40000200,21.60000000,19.00000000,0.20896300,1.31904300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,132.17001800,0.00000000
20/12/1997,4.71103800,23,354,33.00000000,18.79999900,23.00000000,0.25023700,1.31878400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,151.05939700,0.00000000
21/12/1997,4.78487100,24,355,33.50000000,19.00000000,24.00000000,0.30645500,1.31028700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.21994200,0.00000000
22/12/1997,4.85853500,25,356,34.90000200,19.90000000,27.00000000,0.36631900,1.31997000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,212.53287000,0.00000000
23/12/1997,4.93137800,26,357,34.59999800,19.40000000,24.00000000,0.43406800,1.32908800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.16103900,0.00000000
24/12/1997,5.00000000,27,358,32.20000100,18.00000000,28.00000000,0.50928900,1.32566200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,305.61147600,0.00000000
25/12/1997,5.04581700,28,359,30.50000000,19.79999900,24.00000000,0.59241500,1.32653800,1.00000000,8.17727300,7.01911900,7.01911900,0.16500000,1.48391200,1.48391200,0.84501200,4.73014500,8.30653500,375.80266400,0.00000000
26/12/1997,5.09222200,29,360,31.00000000,20.10000000,27.00000000,0.68397100,1.31241500,1.00000000,8.80532400,7.55821800,7.55821800,0.16500000,1.30065500,1.30065500,0.94482000,5.81108800,7.99963600,451.38484400,0.00000000
27/12/1997,5.13939500,30,361,30.40000000,19.00000000,21.00000000,0.78957700,1.26702100,1.00000000,10.47770100,8.99373500,8.99373500,0.16500000,1.67034000,1.67034000,0.89800500,5.38437400,10.01524100,541.32219700,0.00000000
28/12/1997,5.18444700,31,362,28.50000000,19.40000000,24.00000000,0.89066100,1.20328400,1.00000000,9.98339300,8.56943600,8.56943600,0.16500000,1.48748700,1.48748700,0.99260900,5.76101600,8.63324700,627.01655700,0.00000000
29/12/1997,5.22709100,32,363,28.20000100,17.29999900,26.00000000,0.98522300,1.13926300,1.00000000,10.66988600,9.15870100,9.15870100,0.16500000,1.49908200,1.49908200,0.85433800,6.10953900,10.72022900,718.60356700,0.00000000
30/12/1997,5.26578400,33,364,27.10000000,15.10000000,29.00000000,1.07140400,1.07661600,1.00000000,10.42024900,8.94441900,8.94441900,0.16500000,1.66367900,1.66367900,0.72021600,5.37628800,12.41907400,808.04776500,0.00000000
31/12/1997,5.29904300,34,365,27.50000000,12.50000000,25.00000000,1.14144600,1.01938300,1.00000000,9.74827400,8.36761700,8.36761700,0.16500000,1.69868100,1.69868100,0.57234100,4.92595000,14.61998000,891.72393200,0.00000000
01/01/1998,5.32868000,35,1,28.90000000,14.40000000,24.00000000,1.19856700,0.97335300,1.00000000,8.80720800,7.55983500,7.55983500,0.16500000,1.60877800,1.60877800,0.57650400,4.69911500,13.11324700,967.32228200,0.00000000
02/01/1998,5.36375000,36,2,29.50000000,14.00000000,28.00000000,1.26318300,0.94288000,1.00000000,9.35623400,8.03110200,8.03110200,0.16500000,1.74936900,1.74936900,0.61915000,4.59085600,12.97116800,1047.63330300,0.00000000
03/01/1998,5.39915000,37,3,32.40000200,13.50000000,29.00000000,1.32652900,0.90166500,1.00000000,9.86700600,8.46953300,8.46953300,0.16500000,2.08199700,2.08199700,0.54231600,4.06798500,15.61732700,1132.32863300,0.00000000
04/01/1998,5.43580200,38,4,30.50000000,16.79999900,26.00000000,1.38277300,0.86131900,1.00000000,10.73784300,9.21703300,9.21703300,0.16500000,2.68742100,2.68742100,0.55369500,3.42969400,16.64641800,1224.49895700,0.00000000
05/01/1998,5.47736300,39,5,32.90000200,14.70000000,29.00000000,1.45724000,0.82931400,1.00000000,9.85880800,8.46249600,8.46249600,0.16500000,2.05664900,2.05664900,0.55363400,4.11470200,15.28537200,1309.12391500,0.00000000
06/01/1998,5.51566200,40,6,27.70000100,18.20000100,22.00000000,1.50639800,0.78848300,1.00000000,10.46479500,8.98265600,8.98265600,0.16500000,2.73539100,2.73539100,0.51156000,3.28386600,17.55934400,1398.95048000,0.00000000
07/01/1998,5.55420400,41,7,28.40000000,16.90000000,29.00000000,1.60698400,0.78078800,1.00000000,7.86337700,6.74968000,6.74968000,0.16500000,1.27698500,1.27698500,0.49750300,5.28563800,13.56710800,1466.44727600,0.00000000
08/01/1998,5.59125100,42,8,28.70000100,15.00000000,28.00000000,1.69997100,0.76879400,1.00000000,8.86589000,7.61020600,7.61020600,0.16500000,1.83444500,1.83444500,0.41103800,4.14850500,18.51462500,1542.54933200,0.00000000
09/01/1998,5.62498900,43,9,27.60000000,17.50000000,15.00000000,1.78220800,0.75489700,1.00000000,8.70907700,7.47560200,7.47560200,0.16500000,1.90824700,1.90824700,0.40615100,3.91752400,18.40595500,1617.30535400,0.00000000
10/01/1998,5.65996000,44,10,26.90000000,18.29999900,11.00000000,1.86818900,0.75145100,1.00000000,7.46273500,6.40578100,6.40578100,0.16500000,1.05538300,1.05538300,0.63435200,6.06962900,10.09815700,1681.36316200,0.00000000
11/01/1998,5.69484700,45,11,26.20000100,17.00000000,15.00000000,1.95542900,0.74828800,1.00000000,7.13362100,6.12328000,6.12328000,0.16500000,0.80803200,0.80803200,0.80799100,7.57801500,7.57840200,1742.59596200,0.00000000
12/01/1998,5.72652900,46,12,27.40000000,16.29999900,11.00000000,2.03051800,0.74002000,1.00000000,7.31985600,6.28313800,6.28313800,0.16500000,0.95080800,0.95080800,0.59492000,6.60821000,10.56131000,1805.42734500,0.00000000
13/01/1998,5.75843100,47,13,26.20000100,17.60000000,12.00000000,2.11063600,0.74103600,1.00000000,7.27283100,6.24277300,6.24277300,0.16500000,0.95736200,0.95736200,0.79206700,6.52080500,7.88162200,1867.85508000,0.00000000
14/01/1998,5.79054600,48,14,29.20000100,17.70000100,17.00000000,2.18651700,0.74076700,1.00000000,7.39926300,6.35129900,6.35129900,0.16500000,0.85100000,0.85100000,0.72587200,7.46333700,8.74988400,1931.36806800,0.00000000
15/01/1998,5.82720700,49,15,29.60000000,20.00000000,17.00000000,2.25363200,0.71824500,1.00000000,9.30111800,7.98379200,7.98379200,0.16500000,1.56139400,1.56139400,0.63413000,5.11324600,12.59015100,2011.20599200,0.00000000
16/01/1998,5.86601600,50,16,29.50000000,19.50000000,24.00000000,2.32218700,0.69861600,1.00000000,9.42298100,8.08839600,8.08839600,0.16500000,1.51289300,1.51289300,0.63412000,5.34631100,12.75529900,2092.08995200,0.00000000
17/01/1998,5.90242300,51,17,29.50000000,19.50000000,18.00000000,2.36437800,0.67516900,1.00000000,9.85322400,8.45770300,8.45770300,0.16500000,1.93328200,1.93328200,0.46378400,4.37479000,18.23629100,2176.66698800,0.00000000
18/01/1998,5.93696800,52,18,35.29999900,19.79999900,23.00000000,2.40007100,0.65751600,1.00000000,8.57262000,7.35847200,7.35847200,0.16500000,1.47197500,1.47197500,0.53398100,4.99904800,13.78041100,2250.25170700,0.00000000
19/01/1998,5.96925000,53,19,31.29999900,18.50000000,28.00000000,2.42680700,0.63638100,1.00000000,10.45519900,8.97442000,8.97442000,0.16500000,2.85127000,2.85127000,0.50651700,3.14751600,17.71790400,2339.99590300,0.00000000
20/01/1998,6.00000000,54,20,32.20000100,16.10000000,27.00000000,2.43838400,0.61139800,1.00000000,8.96249400,7.69312800,7.69312800,0.16500000,2.31142800,2.31142800,0.35503200,3.32830000,21.66883100,2416.92718400,0.00000000
21/01/1998,6.04969600,55,21,33.59999800,20.00000000,27.00000000,2.43838400,0.61195400,1.00000000,7.90197500,6.78281100,6.78281100,0.16500000,2.27732900,2.27732900,0.32394500,2.97840600,20.93814700,2484.75529100,0.00000000
22/01/1998,6.10374300,56,22,34.09999800,17.70000100,27.00000000,2.43838400,0.61294700,1.00000000,8.89803000,7.63779400,7.63779400,0.16500000,2.51744800,2.51744800,0.36471000,3.03394300,20.94208900,2561.13323600,0.00000000
23/01/1998,6.15373700,57,23,35.20000100,17.79999900,28.00000000,2.43838400,0.61414200,1.00000000,8.72833300,7.49213100,7.49213100,0.16500000,2.66919300,2.66919300,0.35768600,2.80689000,20.94609200,2636.05454800,0.00000000
24/01/1998,6.20250200,58,24,33.90000200,17.70000100,29.00000000,2.43838400,0.61526200,1.00000000,9.12182300,7.82989100,7.82989100,0.16500000,2.98095000,2.98095000,0.36039100,2.62664300,21.72608200,2714.35346000,0.00000000
25/01/1998,6.25308800,59,25,34.20000100,17.20000100,17.00000000,2.43838400,0.61637200,1.00000000,8.93248100,7.66736600,7.66736600,0.16500000,2.79729800,2.79729800,0.34067500,2.74099000,22.50642400,2791.02712000,0.00000000
26/01/1998,6.30263300,60,26,35.29999900,22.29999900,27.00000000,2.43838400,0.61738400,1.00000000,7.84869800,6.73707900,6.73707900,0.16500000,2.00228000,2.00228000,0.51053800,3.36470400,13.19603400,2858.39791700,0.00000000
27/01/1998,6.35860300,61,27,35.90000200,11.20000000,26.00000000,2.43838400,0.61860500,1.00000000,9.76493400,8.38191800,8.38191800,0.16500000,2.83770800,2.83770800,0.39985100,2.95376300,20.96259300,2942.21709600,0.00000000
28/01/1998,6.39676600,62,28,29.60000000,19.50000000,17.00000000,2.43838400,0.61936700,1.00000000,8.38313500,7.19582400,7.19582400,0.16500000,3.04432600,3.04432600,0.35640100,2.36368400,20.19026100,3014.17533800,0.00000000
29/01/1998,6.45076200,63,29,33.20000100,15.50000000,27.00000000,2.43838400,0.62037100,1.00000000,6.88764100,5.91213900,5.91213900,0.16500000,1.21422600,1.21422600,0.44775400,4.86906000,13.20399300,3073.29672200,0.00000000
30/01/1998,6.49857800,64,30,29.60000000,18.60000000,19.00000000,2.43838400,0.62119200,1.00000000,8.37005200,7.18459400,7.18459400,0.16500000,2.55157100,2.55157100,0.34252600,2.81575300,20.97530300,3145.14265900,0.00000000
31/01/1998,6.55103200,65,31,24.50000000,19.70000100,13.00000000,2.43838400,0.62196800,1.00000000,6.98818100,5.99843900,5.99843900,0.16500000,1.34647900,1.34647900,0.40630500,4.45490800,14.76339900,3205.12704700,0.00000000
01/02/1998,6.59556800,66,32,30.40000000,17.29999900,27.00000000,2.43838400,0.62258700,1.00000000,5.10231600,4.37967000,4.37967000,0.16500000,0.47606100,0.47606100,0.43348800,9.19980200,10.10332700,3248.92374900,0.00000000
02/02/1998,6.64720000,67,33,33.70000100,18.00000000,28.00000000,2.43838400,0.62324200,1.00000000,7.82052100,6.71289400,6.71289400,0.16500000,1.98304100,1.98304100,0.31984300,3.38515200,20.98809500,3316.05268400,0.00000000
03/02/1998,6.69961800,68,34,32.90000200,19.00000000,25.00000000,2.43838400,0.62384600,1.00000000,9.04361400,7.76275900,7.76275900,0.16500000,2.72761700,2.72761700,0.35658300,2.84598600,21.76983700,3393.68027100,0.00000000
04/02/1998,6.75451100,69,35,32.50000000,17.50000000,28.00000000,2.43838400,0.62441900,1.00000000,8.67863800,7.44947500,7.44947500,0.16500000,2.31912000,2.31912000,0.38317800,3.21219900,19.44127000,3468.17502400,0.00000000
05/02/1998,6.80686400,70,36,31.79999900,16.40000000,25.00000000,2.43838400,0.62493800,1.00000000,8.62870500,7.40661400,7.40661400,0.16500000,2.48208600,2.48208600,0.34008700,2.98402800,21.77857800,3542.24116700,0.00000000
06/02/1998,6.85754000,71,37,32.79999900,19.10000000,25.00000000,2.43838400,0.62540300,1.00000000,7.97665600,6.84691500,6.84691500,0.16500000,2.14350400,2.14350400,0.35204200,3.19426300,19.44911900,3610.71031500,0.00000000
07/02/1998,6.91288600,72,38,31.50000000,19.70000100,24.00000000,2.43838400,0.62586800,1.00000000,8.68738500,7.45698300,7.45698300,0.16500000,2.30427300,2.30427300,0.38332200,3.23615500,19.45359400,3685.28014100,0.00000000
08/02/1998,6.96998500,73,39,32.70000100,20.00000000,23.00000000,2.43838400,0.62632000,1.00000000,8.29448900,7.11973300,7.11973300,0.16500000,1.96988200,1.96988200,0.38114100,3.61429400,18.68004100,3756.47746900,0.00000000
09/02/1998,7.00000000,74,40,25.50000000,22.10000000,11.00000000,2.43838400,0.62672700,1.00000000,8.61192800,7.39221300,7.39221300,0.16500000,2.12506200,2.12506200,0.41282700,3.47858600,17.90632400,3830.39959300,0.00000000
10/02/1998,7.32825900,75,41,24.20000100,17.40000000,13.00000000,2.43838400,0.62730700,1.00000000,5.55722800,5.32556600,5.32556600,0.04350000,0.43678100,0.43678100,0.62169600,12.19277200,8.56619300,3883.65525100,0.00000000
11/02/1998,7.51700900,76,42,27.40000000,20.40000000,11.00000000,2.43838400,0.62775100,1.00000000,4.82545000,4.62429300,4.62429300,0.04350000,0.51104800,0.51104800,0.45665300,9.04864600,10.12649600,3929.89818500,0.00000000
12/02/1998,7.73950900,77,43,30.40000000,21.29999900,14.00000000,2.43838400,0.62833500,1.00000000,5.92040100,5.67360000,5.67360000,0.04350000,0.66998400,0.66998400,0.66195100,8.46825800,8.57102900,3986.63418200,0.00000000
13/02/1998,7.96200900,78,44,32.50000000,19.50000000,25.00000000,2.43838400,0.62898500,1.00000000,7.21601600,6.91520500,6.91520500,0.04350000,1.14513700,1.14513700,0.63373600,6.03875900,10.91179800,4055.78622700,0.00000000
14/02/1998,8.00000000,79,45,30.50000000,19.40000000,20.00000000,2.43838400,0.62977500,1.00000000,8.70360700,8.34078300,8.34078300,0.04350000,2.25268600,2.25268600,0.42792500,3.70259500,19.49124900,4139.19405800,0.00000000
15/02/1998,8.05064300,80,46,30.50000000,18.79999900,22.00000000,2.43838400,0.63048200,1.00000000,7.60109900,7.60109900,7.60109900,0.00000000,1.55920400,1.55920400,0.48731800,4.87498800,15.59783000,4215.20504800,26.83116400
16/02/1998,8.07832800,81,47,30.40000000,18.00000000,20.00000000,2.43838400,0.63112100,1.00000000,7.71572000,7.71572000,7.71572000,0.00000000,1.69734100,1.69734100,0.44955400,4.54576900,17.16304700,4292.36225500,78.87311300
17/02/1998,8.10601300,82,48,30.29999900,18.60000000,25.00000000,2.43838400,0.63168500,1.00000000,7.38029900,7.38029900,7.38029900,0.00000000,1.57613300,1.57613300,0.47285900,4.68253600,15.60781400,4366.16524100,141.03295400
18/02/1998,8.13369700,83,49,28.00000000,15.50000000,23.00000000,2.43838400,0.63215400,1.00000000,7.92904600,7.92904600,7.92904600,0.00000000,1.86193200,1.86193200,0.40628000,4.25850500,19.51619600,4445.45569800,216.87035100
19/02/1998,8.15866000,84,50,30.70000100,15.30000000,26.00000000,2.39914900,0.61700400,1.00000000,6.59501300,6.59501300,6.59501300,0.00000000,1.40355100,1.40355100,0.36718700,4.69880500,17.96092100,4511.40582900,293.36024000
20/02/1998,8.18556800,85,51,34.09999800,16.20000100,26.00000000,2.32137600,0.58818000,1.00000000,7.06099400,7.06099400,7.06099400,0.00000000,1.91359400,1.91359400,0.34986300,3.68991300,20.18216000,4582.01577500,384.40666900
21/02/1998,8.21325300,86,52,35.59999800,20.29999900,26.00000000,2.24110500,0.56020000,1.00000000,6.87713800,6.87713800,6.87713800,0.00000000,2.25397400,2.25397400,0.34513800,3.05111600,19.92574900,4650.78715700,476.52268300
22/02/1998,8.24093700,87,53,33.50000000,20.00000000,25.00000000,2.16133500,0.53440600,1.00000000,6.33937400,6.33937400,6.33937400,0.00000000,2.14358100,2.14358100,0.32264800,2.95737500,19.64798400,4714.18089700,566.47365900
23/02/1998,8.26862200,88,54,33.00000000,12.20000000,28.00000000,2.08572900,0.51169200,1.00000000,4.65715000,4.65715000,4.65715000,0.00000000,1.43843700,1.43843700,0.25020000,3.23764600,18.61373200,4760.75239500,649.65200000
24/02/1998,8.29490700,89,55,28.10000000,17.60000000,24.00000000,2.03443200,0.49750100,1.00000000,3.25455700,3.25455700,3.25455700,0.00000000,1.25703800,1.25703800,0.15846700,2.58906800,20.53775300,4793.29796200,723.92587200
25/02/1998,8.32158100,90,56,28.90000000,12.90000000,26.00000000,1.98098900,0.48355000,1.00000000,2.18795000,2.18795000,2.18795000,0.00000000,0.50797900,0.50797900,0.12560700,4.30716300,17.41903100,4815.17745900,794.81048300
26/02/1998,8.34522200,91,57,26.10000000,13.60000000,21.00000000,1.94042100,0.47370200,1.00000000,1.74678100,1.74678100,1.74678100,0.00000000,0.51757600,0.51757600,0.09363700,3.37493000,18.65488700,4832.64527100,856.86075100
27/02/1998,8.36723000,92,58,30.00000000,15.00000000,23.00000000,1.90696300,0.46607500,1.00000000,1.18622800,1.18622800,1.18622800,0.00000000,0.24833700,0.24833700,0.07943700,4.77668300,14.93292500,4844.50755200,912.85366900
28/02/1998,8.39336000,93,59,30.50000000,16.20000100,22.00000000,1.86597700,0.45843800,1.00000000,1.35527800,1.35527800,1.35527800,0.00000000,0.39222400,0.39222400,0.08349300,3.45537100,16.23218600,4858.06033400,979.11908700
01/03/1998,8.42081200,94,60,27.70000100,16.50000000,20.00000000,1.82539400,0.45150800,1.00000000,1.19434000,1.19434000,1.19434000,0.00000000,0.34192900,0.34192900,0.07766900,3.49294300,15.37729300,4870.00373400,1047.81321900
02/03/1998,8.44631900,95,61,28.60000000,15.50000000,23.00000000,1.79193000,0.44636700,1.00000000,0.85070600,0.85070600,0.85070600,0.00000000,0.18302900,0.18302900,0.06146000,4.64792500,13.84167200,4878.51079500,1110.59939700
03/03/1998,8.47174900,96,62,30.20000100,11.80000000,25.00000000,1.76087400,0.44220300,1.00000000,0.80348500,0.80348500,0.80348500,0.00000000,0.21004300,0.21004300,0.05089900,3.82533400,15.78571300,4886.54564400,1170.42747500
04/03/1998,8.49554500,97,63,30.40000000,13.70000000,24.00000000,1.73468300,0.43907400,1.00000000,0.75404500,0.75404500,0.75404500,0.00000000,0.25431700,0.25431700,0.04429600,2.96498600,17.02290300,4894.08609400,1221.99217000
05/03/1998,8.52097500,98,64,32.20000100,12.60000000,25.00000000,1.70717100,0.43601700,1.00000000,0.70325000,0.70325000,0.70325000,0.00000000,0.22711600,0.22711600,0.04332600,3.09643500,16.23166400,4901.11859100,1266.44527500
06/03/1998,8.54694900,99,65,35.00000000,13.80000000,25.00000000,1.68202900,0.43346600,1.00000000,0.69822400,0.69822400,0.69822400,0.00000000,0.26889300,0.26889300,0.04159900,2.59665900,16.78467900,4908.10083400,1305.23503400
07/03/1998,8.57463400,100,66,31.40000000,11.50000000,24.00000000,1.65743200,0.43195900,1.00000000,0.75109300,0.75109300,0.75109300,0.00000000,0.34422100,0.34422100,0.04505400,2.18200900,16.67086500,4915.61176700,1339.78235700
08/03/1998,8.59913000,101,67,28.79999900,16.50000000,23.00000000,1.63551300,0.43073700,1.00000000,0.55619400,0.55619400,0.55619400,0.00000000,0.20243700,0.20243700,0.03499000,2.74749000,15.89557300,4921.17370300,1368.32522300
09/03/1998,8.62549300,102,68,28.90000000,16.70000100,18.00000000,1.62966900,0.43598600,1.00000000,0.49062800,0.49062800,0.49062800,0.00000000,0.12809000,0.12809000,0.03240600,3.83034500,15.14016600,4926.07998600,1392.76529800
10/03/1998,8.65208900,103,69,30.40000000,18.40000000,21.00000000,1.62966900,0.44305600,1.00000000,0.53032100,0.53032100,0.53032100,0.00000000,0.11924800,0.11924800,0.04481200,4.44721100,11.83435100,4931.38319300,1414.67222700
11/03/1998,8.67977400,104,70,30.40000000,14.70000000,23.00000000,1.62966900,0.45059000,1.00000000,0.74360800,0.74360800,0.74360800,0.00000000,0.19645900,0.19645900,0.05382600,3.78506100,13.81491600,4938.81927400,1436.22147200
12/03/1998,8.70598100,105,71,29.90000000,12.30000000,23.00000000,1.62924200,0.45642300,1.00000000,0.84740500,0.84740500,0.84740500,0.00000000,0.25926100,0.25926100,0.05597300,3.26853600,15.13957000,4947.29332600,1456.69171300
13/03/1998,8.72993400,106,72,33.20000100,10.50000000,25.00000000,1.61763900,0.45686100,1.00000000,0.88855200,0.88855200,0.88855200,0.00000000,0.27458400,0.27458400,0.05866400,3.23598800,15.14649700,4956.17884300,1475.77399200
14/03/1998,8.75505200,107,73,37.59999800,11.60000000,25.00000000,1.61181200,0.46069300,1.00000000,1.06168900,1.06168900,1.06168900,0.00000000,0.44626300,0.44626300,0.06468300,2.37906300,16.41383000,4966.79572900,1495.05812500
15/03/1998,8.78273700,108,74,35.79999900,15.00000000,24.00000000,1.58665100,0.45089800,1.00000000,1.43020500,1.43020500,1.43020500,0.00000000,0.76159000,0.76159000,0.08724200,1.87792100,16.39348600,4981.09777900,1516.72733500
16/03/1998,8.81042200,109,75,35.29999900,17.29999900,24.00000000,1.55961200,0.44051700,1.00000000,1.10541400,1.10541400,1.10541400,0.00000000,0.50682400,0.50682400,0.07076300,2.18106100,15.62136100,4992.15192000,1534.04356100
17/03/1998,8.83810700,110,76,36.09999800,19.60000000,22.00000000,1.53430800,0.43096300,1.00000000,0.85407700,0.85407700,0.85407700,0.00000000,0.37191200,0.37191200,0.05512600,2.29645000,15.49327300,5000.69269100,1547.90710600
18/03/1998,8.86579200,111,77,35.40000200,19.20000100,22.00000000,1.51426000,0.42361300,1.00000000,0.66708500,0.66708500,0.66708500,0.00000000,0.28464400,0.28464400,0.04734200,2.34357400,14.09077100,5007.36354400,1559.10231600
19/03/1998,8.89347700,112,78,28.40000000,20.40000000,21.00000000,1.49591400,0.41688900,1.00000000,0.48549400,0.48549400,0.48549400,0.00000000,0.20183200,0.20183200,0.03466900,2.40543800,14.00374100,5012.21848100,1567.80295600
