Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-04-24,LRPB Kittyhawk,3,0.257364341085271,3.09651162790698
2024-04-24,LRPB Kittyhawk,4,0.252713178294574,3.09476744186047
2024-04-24,Mowhawk,1,0.249122807017544,3.09342105263158
2024-04-24,Mowhawk,2,0.235087719298246,3.08815789473684
2024-04-24,Mowhawk,3,0.243410852713178,3.09127906976744
2024-04-24,Mowhawk,4,0.246511627906977,3.09244186046512
2024-04-24,Osprey,1,0.201754385964912,3.07565789473684
2024-04-24,Osprey,2,0.243859649122807,3.09144736842105
2024-04-24,Osprey,3,0.255813953488372,3.09593023255814
2024-04-24,Osprey,4,0.246511627906977,3.09244186046512
2024-04-24,Rosella,1,0.245614035087719,3.09210526315789
2024-04-24,Rosella,2,0.236842105263158,3.08881578947368
2024-04-24,Rosella,3,0.249612403100775,3.09360465116279
2024-04-24,Rosella,4,0.241860465116279,3.0906976744186
2024-04-24,Whistler,1,0.23859649122807,3.08947368421053
2024-04-24,Whistler,2,0.240350877192982,3.09013157894737
2024-04-24,Whistler,3,0.249612403100775,3.09360465116279
2024-04-24,Whistler,4,0.244961240310078,3.09186046511628
2024-04-24,Wylah,1,0.23859649122807,3.08947368421053
2024-04-24,Wylah,2,0.252631578947368,3.09473684210526
2024-04-24,Wylah,3,0.254263565891473,3.0953488372093
2024-04-24,Wylah,4,0.246511627906977,3.09244186046512
2024-04-25,EGA Wedgetail,1,0.36578947368421,3.13717105263158
2024-04-25,EGA Wedgetail,2,0.368421052631579,3.13815789473684
2024-04-25,EGA Wedgetail,3,0.332558139534884,3.12470930232558
2024-04-25,EGA Wedgetail,4,0.358139534883721,3.1343023255814
2024-04-25,Illabo,1,0.328947368421053,3.12335526315789
2024-04-25,Illabo,2,0.36578947368421,3.13717105263158
2024-04-25,Illabo,3,0.374418604651163,3.14040697674419
2024-04-25,Illabo,4,0.386046511627907,3.14476744186046
2024-04-25,LRPB Kittyhawk,1,0.363157894736842,3.13618421052632
2024-04-25,LRPB Kittyhawk,2,0.386842105263158,3.14506578947368
2024-04-25,LRPB Kittyhawk,3,0.386046511627907,3.14476744186046
2024-04-25,LRPB Kittyhawk,4,0.37906976744186,3.1421511627907
2024-04-25,Mowhawk,1,0.373684210526316,3.14013157894737
2024-04-25,Mowhawk,2,0.352631578947368,3.13223684210526
2024-04-25,Mowhawk,3,0.365116279069767,3.13691860465116
2024-04-25,Mowhawk,4,0.369767441860465,3.13866279069767
2024-04-25,Osprey,1,0.302631578947368,3.11348684210526
2024-04-25,Osprey,2,0.36578947368421,3.13717105263158
2024-04-25,Osprey,3,0.383720930232558,3.14389534883721
2024-04-25,Osprey,4,0.369767441860465,3.13866279069767
2024-04-25,Rosella,1,0.368421052631579,3.13815789473684
2024-04-25,Rosella,2,0.355263157894737,3.13322368421053
2024-04-25,Rosella,3,0.374418604651163,3.14040697674419
2024-04-25,Rosella,4,0.362790697674419,3.13604651162791
2024-04-25,Whistler,1,0.357894736842105,3.13421052631579
2024-04-25,Whistler,2,0.360526315789474,3.13519736842105
2024-04-25,Whistler,3,0.374418604651163,3.14040697674419
2024-04-25,Whistler,4,0.367441860465116,3.13779069767442
2024-04-25,Wylah,1,0.357894736842105,3.13421052631579
2024-04-25,Wylah,2,0.378947368421053,3.14210526315789
2024-04-25,Wylah,3,0.381395348837209,3.14302325581395
2024-04-25,Wylah,4,0.369767441860465,3.13866279069767
2024-04-26,EGA Wedgetail,1,0.487719298245614,3.18289473684211
2024-04-26,EGA Wedgetail,2,0.491228070175439,3.18421052631579
2024-04-26,EGA Wedgetail,3,0.443410852713178,3.16627906976744
2024-04-26,EGA Wedgetail,4,0.477519379844961,3.17906976744186
2024-04-26,Illabo,1,0.43859649122807,3.16447368421053
2024-04-26,Illabo,2,0.487719298245614,3.18289473684211
2024-04-26,Illabo,3,0.49922480620155,3.18720930232558
2024-04-26,Illabo,4,0.514728682170543,3.19302325581395
2024-04-26,LRPB Kittyhawk,1,0.484210526315789,3.18157894736842
2024-04-26,LRPB Kittyhawk,2,0.51578947368421,3.19342105263158
2024-04-26,LRPB Kittyhawk,3,0.514728682170543,3.19302325581395
2024-04-26,LRPB Kittyhawk,4,0.505426356589147,3.18953488372093
2024-04-26,Mowhawk,1,0.498245614035088,3.18684210526316
2024-04-26,Mowhawk,2,0.470175438596491,3.17631578947368
2024-04-26,Mowhawk,3,0.486821705426357,3.18255813953488
2024-04-26,Mowhawk,4,0.493023255813953,3.18488372093023
2024-04-26,Osprey,1,0.403508771929825,3.15131578947368
2024-04-26,Osprey,2,0.487719298245614,3.18289473684211
2024-04-26,Osprey,3,0.511627906976744,3.19186046511628
2024-04-26,Osprey,4,0.493023255813953,3.18488372093023
2024-04-26,Rosella,1,0.491228070175439,3.18421052631579
2024-04-26,Rosella,2,0.473684210526316,3.17763157894737
2024-04-26,Rosella,3,0.49922480620155,3.18720930232558
2024-04-26,Rosella,4,0.483720930232558,3.18139534883721
2024-04-26,Whistler,1,0.47719298245614,3.17894736842105
2024-04-26,Whistler,2,0.480701754385965,3.18026315789474
2024-04-26,Whistler,3,0.49922480620155,3.18720930232558
2024-04-26,Whistler,4,0.489922480620155,3.18372093023256
2024-04-26,Wylah,1,0.47719298245614,3.17894736842105
2024-04-26,Wylah,2,0.505263157894737,3.18947368421053
2024-04-26,Wylah,3,0.508527131782946,3.1906976744186
2024-04-26,Wylah,4,0.493023255813953,3.18488372093023
2024-04-27,EGA Wedgetail,1,0.609649122807017,3.22861842105263
2024-04-27,EGA Wedgetail,2,0.614035087719298,3.23026315789474
2024-04-27,EGA Wedgetail,3,0.554263565891473,3.2078488372093
2024-04-27,EGA Wedgetail,4,0.596899224806202,3.22383720930233
2024-04-27,Illabo,1,0.548245614035088,3.20559210526316
2024-04-27,Illabo,2,0.609649122807017,3.22861842105263
2024-04-27,Illabo,3,0.624031007751938,3.23401162790698
2024-04-27,Illabo,4,0.643410852713178,3.24127906976744
2024-04-27,LRPB Kittyhawk,1,0.605263157894737,3.22697368421053
2024-04-27,LRPB Kittyhawk,2,0.644736842105263,3.24177631578947
2024-04-27,LRPB Kittyhawk,3,0.643410852713178,3.24127906976744
2024-04-27,LRPB Kittyhawk,4,0.631782945736434,3.23691860465116
2024-04-27,Mowhawk,1,0.62280701754386,3.23355263157895
2024-04-27,Mowhawk,2,0.587719298245614,3.22039473684211
2024-04-27,Mowhawk,3,0.608527131782946,3.2281976744186
2024-04-27,Mowhawk,4,0.616279069767442,3.23110465116279
2024-04-27,Osprey,1,0.504385964912281,3.18914473684211
2024-04-27,Osprey,2,0.609649122807018,3.22861842105263
2024-04-27,Osprey,3,0.63953488372093,3.23982558139535
2024-04-27,Osprey,4,0.616279069767442,3.23110465116279
2024-04-27,Rosella,1,0.614035087719298,3.23026315789474
2024-04-27,Rosella,2,0.592105263157895,3.22203947368421
2024-04-27,Rosella,3,0.624031007751938,3.23401162790698
2024-04-27,Rosella,4,0.604651162790698,3.22674418604651
2024-04-27,Whistler,1,0.596491228070175,3.22368421052632
2024-04-27,Whistler,2,0.600877192982456,3.22532894736842
2024-04-27,Whistler,3,0.624031007751938,3.23401162790698
2024-04-27,Whistler,4,0.612403100775194,3.2296511627907
2024-04-27,Wylah,1,0.596491228070175,3.22368421052632
2024-04-27,Wylah,2,0.631578947368421,3.23684210526316
2024-04-27,Wylah,3,0.635658914728682,3.23837209302326
2024-04-27,Wylah,4,0.616279069767442,3.23110465116279
2024-04-28,EGA Wedgetail,1,0.731578947368421,3.27434210526316
2024-04-28,EGA Wedgetail,2,0.736842105263158,3.27631578947368
2024-04-28,EGA Wedgetail,3,0.665116279069767,3.24941860465116
2024-04-28,EGA Wedgetail,4,0.716279069767442,3.26860465116279
2024-04-28,Illabo,1,0.657894736842105,3.24671052631579
2024-04-28,Illabo,2,0.731578947368421,3.27434210526316
2024-04-28,Illabo,3,0.748837209302326,3.28081395348837
2024-04-28,Illabo,4,0.772093023255814,3.28953488372093
2024-04-28,LRPB Kittyhawk,1,0.726315789473684,3.27236842105263
2024-04-28,LRPB Kittyhawk,2,0.773684210526316,3.29013157894737
2024-04-28,LRPB Kittyhawk,3,0.772093023255814,3.28953488372093
2024-04-28,LRPB Kittyhawk,4,0.758139534883721,3.2843023255814
2024-04-28,Mowhawk,1,0.747368421052632,3.28026315789474
2024-04-28,Mowhawk,2,0.705263157894737,3.26447368421053
2024-04-28,Mowhawk,3,0.730232558139535,3.27383720930233
2024-04-28,Mowhawk,4,0.73953488372093,3.27732558139535
2024-04-28,Osprey,1,0.605263157894737,3.22697368421053
2024-04-28,Osprey,2,0.731578947368421,3.27434210526316
2024-04-28,Osprey,3,0.767441860465116,3.28779069767442
2024-04-28,Osprey,4,0.73953488372093,3.27732558139535
2024-04-28,Rosella,1,0.736842105263158,3.27631578947368
2024-04-28,Rosella,2,0.710526315789474,3.26644736842105
2024-04-28,Rosella,3,0.748837209302326,3.28081395348837
2024-04-28,Rosella,4,0.725581395348837,3.27209302325581
2024-04-28,Whistler,1,0.715789473684211,3.26842105263158
2024-04-28,Whistler,2,0.721052631578947,3.27039473684211
2024-04-28,Whistler,3,0.748837209302326,3.28081395348837
2024-04-28,Whistler,4,0.734883720930233,3.27558139534884
2024-04-28,Wylah,1,0.71578947368421,3.26842105263158
2024-04-28,Wylah,2,0.757894736842105,3.28421052631579
2024-04-28,Wylah,3,0.762790697674419,3.28604651162791
2024-04-28,Wylah,4,0.73953488372093,3.27732558139535
2024-04-29,EGA Wedgetail,1,0.853508771929824,3.32006578947368
2024-04-29,EGA Wedgetail,2,0.859649122807018,3.32236842105263
2024-04-29,EGA Wedgetail,3,0.775968992248062,3.29098837209302
2024-04-29,EGA Wedgetail,4,0.835658914728682,3.31337209302326
2024-04-29,Illabo,1,0.767543859649123,3.28782894736842
2024-04-29,Illabo,2,0.853508771929824,3.32006578947368
2024-04-29,Illabo,3,0.873643410852713,3.32761627906977
2024-04-29,Illabo,4,0.90077519379845,3.33779069767442
2024-04-29,LRPB Kittyhawk,1,0.847368421052632,3.31776315789474
2024-04-29,LRPB Kittyhawk,2,0.902631578947368,3.33848684210526
2024-04-29,LRPB Kittyhawk,3,0.90077519379845,3.33779069767442
2024-04-29,LRPB Kittyhawk,4,0.884496124031008,3.33168604651163
2024-04-29,Mowhawk,1,0.871929824561404,3.32697368421053
2024-04-29,Mowhawk,2,0.82280701754386,3.30855263157895
2024-04-29,Mowhawk,3,0.851937984496124,3.31947674418605
2024-04-29,Mowhawk,4,0.862790697674419,3.32354651162791
2024-04-29,Osprey,1,0.706140350877193,3.26480263157895
2024-04-29,Osprey,2,0.853508771929825,3.32006578947368
2024-04-29,Osprey,3,0.895348837209302,3.33575581395349
2024-04-29,Osprey,4,0.862790697674419,3.32354651162791
2024-04-29,Rosella,1,0.859649122807018,3.32236842105263
2024-04-29,Rosella,2,0.828947368421053,3.31085526315789
2024-04-29,Rosella,3,0.873643410852713,3.32761627906977
2024-04-29,Rosella,4,0.846511627906977,3.31744186046512
2024-04-29,Whistler,1,0.835087719298246,3.31315789473684
2024-04-29,Whistler,2,0.841228070175439,3.31546052631579
2024-04-29,Whistler,3,0.873643410852713,3.32761627906977
2024-04-29,Whistler,4,0.857364341085271,3.32151162790698
2024-04-29,Wylah,1,0.835087719298246,3.31315789473684
2024-04-29,Wylah,2,0.884210526315789,3.33157894736842
2024-04-29,Wylah,3,0.889922480620155,3.33372093023256
2024-04-29,Wylah,4,0.862790697674419,3.32354651162791
2024-04-30,EGA Wedgetail,1,0.975438596491228,3.36578947368421
2024-04-30,EGA Wedgetail,2,0.982456140350877,3.36842105263158
2024-04-30,EGA Wedgetail,3,0.886821705426357,3.33255813953488
2024-04-30,EGA Wedgetail,4,0.955038759689922,3.35813953488372
2024-04-30,Illabo,1,0.87719298245614,3.32894736842105
2024-04-30,Illabo,2,0.975438596491228,3.36578947368421
2024-04-30,Illabo,3,0.998449612403101,3.37441860465116
2024-04-30,Illabo,4,1.02945736434109,3.38604651162791
2024-04-30,LRPB Kittyhawk,1,0.968421052631579,3.36315789473684
2024-04-30,LRPB Kittyhawk,2,1.03157894736842,3.38684210526316
2024-04-30,LRPB Kittyhawk,3,1.02945736434109,3.38604651162791
2024-04-30,LRPB Kittyhawk,4,1.01085271317829,3.37906976744186
2024-04-30,Mowhawk,1,0.996491228070175,3.37368421052632
2024-04-30,Mowhawk,2,0.940350877192982,3.35263157894737
2024-04-30,Mowhawk,3,0.973643410852713,3.36511627906977
2024-04-30,Mowhawk,4,0.986046511627907,3.36976744186047
2024-04-30,Osprey,1,0.807017543859649,3.30263157894737
2024-04-30,Osprey,2,0.975438596491228,3.36578947368421
2024-04-30,Osprey,3,1.02325581395349,3.38372093023256
2024-04-30,Osprey,4,0.986046511627907,3.36976744186047
2024-04-30,Rosella,1,0.982456140350877,3.36842105263158
2024-04-30,Rosella,2,0.947368421052632,3.35526315789474
2024-04-30,Rosella,3,0.998449612403101,3.37441860465116
2024-04-30,Rosella,4,0.967441860465116,3.36279069767442
2024-04-30,Whistler,1,0.954385964912281,3.35789473684211
2024-04-30,Whistler,2,0.96140350877193,3.36052631578947
2024-04-30,Whistler,3,0.998449612403101,3.37441860465116
2024-04-30,Whistler,4,0.97984496124031,3.36744186046512
2024-04-30,Wylah,1,0.954385964912281,3.35789473684211
2024-04-30,Wylah,2,1.01052631578947,3.37894736842105
2024-04-30,Wylah,3,1.01705426356589,3.38139534883721
2024-04-30,Wylah,4,0.986046511627907,3.36976744186047
2024-05-01,EGA Wedgetail,1,1.09736842105263,3.41151315789474
2024-05-01,EGA Wedgetail,2,1.10526315789474,3.41447368421053
2024-05-01,EGA Wedgetail,3,0.997674418604651,3.37412790697674
2024-05-01,EGA Wedgetail,4,1.07441860465116,3.40290697674419
2024-05-01,Illabo,1,0.986842105263158,3.37006578947368
2024-05-01,Illabo,2,1.09736842105263,3.41151315789474
2024-05-01,Illabo,3,1.12325581395349,3.42122093023256
2024-05-01,Illabo,4,1.15813953488372,3.4343023255814
2024-05-01,LRPB Kittyhawk,1,1.08947368421053,3.40855263157895
2024-05-01,LRPB Kittyhawk,2,1.16052631578947,3.43519736842105
2024-05-01,LRPB Kittyhawk,3,1.15813953488372,3.4343023255814
2024-05-01,LRPB Kittyhawk,4,1.13720930232558,3.42645348837209
2024-05-01,Mowhawk,1,1.12105263157895,3.42039473684211
2024-05-01,Mowhawk,2,1.05789473684211,3.39671052631579
2024-05-01,Mowhawk,3,1.0953488372093,3.41075581395349
2024-05-01,Mowhawk,4,1.1093023255814,3.41598837209302
2024-05-01,Osprey,1,0.907894736842105,3.34046052631579
2024-05-01,Osprey,2,1.09736842105263,3.41151315789474
2024-05-01,Osprey,3,1.15116279069767,3.43168604651163
2024-05-01,Osprey,4,1.1093023255814,3.41598837209302
2024-05-01,Rosella,1,1.10526315789474,3.41447368421053
2024-05-01,Rosella,2,1.06578947368421,3.39967105263158
2024-05-01,Rosella,3,1.12325581395349,3.42122093023256
2024-05-01,Rosella,4,1.08837209302326,3.40813953488372
2024-05-01,Whistler,1,1.07368421052632,3.40263157894737
2024-05-01,Whistler,2,1.08157894736842,3.40559210526316
2024-05-01,Whistler,3,1.12325581395349,3.42122093023256
2024-05-01,Whistler,4,1.10232558139535,3.41337209302326
2024-05-01,Wylah,1,1.07368421052632,3.40263157894737
2024-05-01,Wylah,2,1.13684210526316,3.42631578947368
2024-05-01,Wylah,3,1.14418604651163,3.42906976744186
2024-05-01,Wylah,4,1.1093023255814,3.41598837209302
2024-05-02,EGA Wedgetail,1,1.21929824561403,3.45723684210526
2024-05-02,EGA Wedgetail,2,1.2280701754386,3.46052631578947
2024-05-02,EGA Wedgetail,3,1.10852713178295,3.4156976744186
2024-05-02,EGA Wedgetail,4,1.1937984496124,3.44767441860465
2024-05-02,Illabo,1,1.09649122807018,3.41118421052632
2024-05-02,Illabo,2,1.21929824561403,3.45723684210526
2024-05-02,Illabo,3,1.24806201550388,3.46802325581395
2024-05-02,Illabo,4,1.28682170542636,3.48255813953488
2024-05-02,LRPB Kittyhawk,1,1.21052631578947,3.45394736842105
2024-05-02,LRPB Kittyhawk,2,1.28947368421053,3.48355263157895
2024-05-02,LRPB Kittyhawk,3,1.28682170542636,3.48255813953488
2024-05-02,LRPB Kittyhawk,4,1.26356589147287,3.47383720930233
2024-05-02,Mowhawk,1,1.24561403508772,3.46710526315789
2024-05-02,Mowhawk,2,1.17543859649123,3.44078947368421
2024-05-02,Mowhawk,3,1.21705426356589,3.45639534883721
2024-05-02,Mowhawk,4,1.23255813953488,3.46220930232558
2024-05-02,Osprey,1,1.00877192982456,3.37828947368421
2024-05-02,Osprey,2,1.21929824561404,3.45723684210526
2024-05-02,Osprey,3,1.27906976744186,3.4796511627907
2024-05-02,Osprey,4,1.23255813953488,3.46220930232558
2024-05-02,Rosella,1,1.2280701754386,3.46052631578947
2024-05-02,Rosella,2,1.18421052631579,3.44407894736842
2024-05-02,Rosella,3,1.24806201550388,3.46802325581395
2024-05-02,Rosella,4,1.2093023255814,3.45348837209302
2024-05-02,Whistler,1,1.19298245614035,3.44736842105263
2024-05-02,Whistler,2,1.20175438596491,3.45065789473684
2024-05-02,Whistler,3,1.24806201550388,3.46802325581395
2024-05-02,Whistler,4,1.22480620155039,3.4593023255814
2024-05-02,Wylah,1,1.19298245614035,3.44736842105263
2024-05-02,Wylah,2,1.26315789473684,3.47368421052632
2024-05-02,Wylah,3,1.27131782945736,3.47674418604651
2024-05-02,Wylah,4,1.23255813953488,3.46220930232558
2024-05-03,EGA Wedgetail,1,1.34122807017544,3.50296052631579
2024-05-03,EGA Wedgetail,2,1.35087719298246,3.50657894736842
2024-05-03,EGA Wedgetail,3,1.21937984496124,3.45726744186046
2024-05-03,EGA Wedgetail,4,1.31317829457364,3.49244186046512
2024-05-03,Illabo,1,1.20614035087719,3.45230263157895
2024-05-03,Illabo,2,1.34122807017544,3.50296052631579
2024-05-03,Illabo,3,1.37286821705426,3.51482558139535
2024-05-03,Illabo,4,1.41550387596899,3.53081395348837
2024-05-03,LRPB Kittyhawk,1,1.33157894736842,3.49934210526316
2024-05-03,LRPB Kittyhawk,2,1.41842105263158,3.53190789473684
2024-05-03,LRPB Kittyhawk,3,1.41550387596899,3.53081395348837
2024-05-03,LRPB Kittyhawk,4,1.38992248062016,3.52122093023256
2024-05-03,Mowhawk,1,1.37017543859649,3.51381578947368
2024-05-03,Mowhawk,2,1.29298245614035,3.48486842105263
2024-05-03,Mowhawk,3,1.33875968992248,3.50203488372093
2024-05-03,Mowhawk,4,1.35581395348837,3.50843023255814
2024-05-03,Osprey,1,1.10964912280702,3.41611842105263
2024-05-03,Osprey,2,1.34122807017544,3.50296052631579
2024-05-03,Osprey,3,1.40697674418605,3.52761627906977
2024-05-03,Osprey,4,1.35581395348837,3.50843023255814
2024-05-03,Rosella,1,1.35087719298246,3.50657894736842
2024-05-03,Rosella,2,1.30263157894737,3.48848684210526
2024-05-03,Rosella,3,1.37286821705426,3.51482558139535
2024-05-03,Rosella,4,1.33023255813953,3.49883720930233
2024-05-03,Whistler,1,1.31228070175439,3.49210526315789
2024-05-03,Whistler,2,1.3219298245614,3.49572368421053
2024-05-03,Whistler,3,1.37286821705426,3.51482558139535
2024-05-03,Whistler,4,1.34728682170543,3.50523255813953
2024-05-03,Wylah,1,1.31228070175439,3.49210526315789
2024-05-03,Wylah,2,1.38947368421053,3.52105263157895
2024-05-03,Wylah,3,1.3984496124031,3.52441860465116
2024-05-03,Wylah,4,1.35581395348837,3.50843023255814
2024-05-04,EGA Wedgetail,1,1.46315789473684,3.54868421052632
2024-05-04,EGA Wedgetail,2,1.47368421052632,3.55263157894737
2024-05-04,EGA Wedgetail,3,1.33023255813953,3.49883720930233
2024-05-04,EGA Wedgetail,4,1.43255813953488,3.53720930232558
2024-05-04,Illabo,1,1.31578947368421,3.49342105263158
2024-05-04,Illabo,2,1.46315789473684,3.54868421052632
2024-05-04,Illabo,3,1.49767441860465,3.56162790697674
2024-05-04,Illabo,4,1.54418604651163,3.57906976744186
2024-05-04,LRPB Kittyhawk,1,1.45263157894737,3.54473684210526
2024-05-04,LRPB Kittyhawk,2,1.54736842105263,3.58026315789474
2024-05-04,LRPB Kittyhawk,3,1.54418604651163,3.57906976744186
2024-05-04,LRPB Kittyhawk,4,1.51627906976744,3.56860465116279
2024-05-04,Mowhawk,1,1.49473684210526,3.56052631578947
2024-05-04,Mowhawk,2,1.41052631578947,3.52894736842105
2024-05-04,Mowhawk,3,1.46046511627907,3.54767441860465
2024-05-04,Mowhawk,4,1.47906976744186,3.5546511627907
2024-05-04,Osprey,1,1.21052631578947,3.45394736842105
2024-05-04,Osprey,2,1.46315789473684,3.54868421052632
2024-05-04,Osprey,3,1.53488372093023,3.57558139534884
2024-05-04,Osprey,4,1.47906976744186,3.5546511627907
2024-05-04,Rosella,1,1.47368421052632,3.55263157894737
2024-05-04,Rosella,2,1.42105263157895,3.53289473684211
2024-05-04,Rosella,3,1.49767441860465,3.56162790697674
2024-05-04,Rosella,4,1.45116279069767,3.54418604651163
2024-05-04,Whistler,1,1.43157894736842,3.53684210526316
2024-05-04,Whistler,2,1.44210526315789,3.54078947368421
2024-05-04,Whistler,3,1.49767441860465,3.56162790697674
2024-05-04,Whistler,4,1.46976744186047,3.55116279069767
2024-05-04,Wylah,1,1.43157894736842,3.53684210526316
2024-05-04,Wylah,2,1.51578947368421,3.56842105263158
2024-05-04,Wylah,3,1.52558139534884,3.57209302325581
2024-05-04,Wylah,4,1.47906976744186,3.5546511627907
2024-05-05,EGA Wedgetail,1,1.58508771929825,3.59440789473684
2024-05-05,EGA Wedgetail,2,1.59649122807018,3.59868421052632
2024-05-05,EGA Wedgetail,3,1.44108527131783,3.54040697674419
2024-05-05,EGA Wedgetail,4,1.55193798449612,3.58197674418605
2024-05-05,Illabo,1,1.42543859649123,3.53453947368421
2024-05-05,Illabo,2,1.58508771929825,3.59440789473684
2024-05-05,Illabo,3,1.62248062015504,3.60843023255814
2024-05-05,Illabo,4,1.67286821705426,3.62732558139535
2024-05-05,LRPB Kittyhawk,1,1.57368421052632,3.59013157894737
2024-05-05,LRPB Kittyhawk,2,1.67631578947368,3.62861842105263
2024-05-05,LRPB Kittyhawk,3,1.67286821705426,3.62732558139535
2024-05-05,LRPB Kittyhawk,4,1.64263565891473,3.61598837209302
2024-05-05,Mowhawk,1,1.61929824561404,3.60723684210526
2024-05-05,Mowhawk,2,1.5280701754386,3.57302631578947
2024-05-05,Mowhawk,3,1.58217054263566,3.59331395348837
2024-05-05,Mowhawk,4,1.60232558139535,3.60087209302326
2024-05-05,Osprey,1,1.31140350877193,3.49177631578947
2024-05-05,Osprey,2,1.58508771929825,3.59440789473684
2024-05-05,Osprey,3,1.66279069767442,3.62354651162791
2024-05-05,Osprey,4,1.60232558139535,3.60087209302326
2024-05-05,Rosella,1,1.59649122807018,3.59868421052632
2024-05-05,Rosella,2,1.53947368421053,3.57730263157895
2024-05-05,Rosella,3,1.62248062015504,3.60843023255814
2024-05-05,Rosella,4,1.57209302325581,3.58953488372093
2024-05-05,Whistler,1,1.55087719298246,3.58157894736842
2024-05-05,Whistler,2,1.56228070175439,3.5858552631579
2024-05-05,Whistler,3,1.62248062015504,3.60843023255814
2024-05-05,Whistler,4,1.5922480620155,3.59709302325581
2024-05-05,Wylah,1,1.55087719298246,3.58157894736842
2024-05-05,Wylah,2,1.64210526315789,3.61578947368421
2024-05-05,Wylah,3,1.65271317829457,3.61976744186047
2024-05-05,Wylah,4,1.60232558139535,3.60087209302326
2024-05-06,EGA Wedgetail,1,1.70701754385965,3.64013157894737
2024-05-06,EGA Wedgetail,2,1.71929824561404,3.64473684210526
