SimulationName,SimulationID,CheckpointID,CheckpointName,MaxLeafSize.Script.LeafPosition,MaxLeafSize.Script.MaxLeafSize,SD
MCPD11_12CultDashSD3,32,1,Current,6.000,1927.275,3.000
MCPD11_12CultDashSD3,32,1,Current,7.000,1857.275,3.000
MCPD11_12CultDashSD3,32,1,Current,8.000,1477.700,3.000
MCPD11_12CultDashSD3,32,1,Current,9.000,775.342,3.000
MCPD11_12CultDashSD3,32,1,Current,10.000,338.800,3.000
MCPD11_12CultDashSD3,32,1,Current,11.000,245.000,3.000
MCPD11_12CultOmakaSD1,27,1,Current,1.000,284.200,1.000
MCPD11_12CultOmakaSD1,27,1,Current,2.000,436.333,1.000
MCPD11_12CultOmakaSD1,27,1,Current,3.000,612.684,1.000
MCPD11_12CultOmakaSD1,27,1,Current,4.000,741.447,1.000
MCPD11_12CultOmakaSD1,27,1,Current,5.000,1008.000,1.000
MCPD11_12CultOmakaSD1,27,1,Current,6.000,1104.285,1.000
MCPD11_12CultOmakaSD1,27,1,Current,7.000,1469.335,1.000
MCPD11_12CultOmakaSD1,27,1,Current,8.000,1896.825,1.000
MCPD11_12CultOmakaSD1,27,1,Current,9.000,1684.025,1.000
MCPD11_12CultOmakaSD1,27,1,Current,10.000,920.132,1.000
MCPD11_12CultOmakaSD1,27,1,Current,11.000,411.250,1.000
MCPD11_12CultOmakaSD2,30,1,Current,1.000,318.850,2.000
MCPD11_12CultOmakaSD2,30,1,Current,2.000,439.600,2.000
MCPD11_12CultOmakaSD2,30,1,Current,3.000,588.000,2.000
MCPD11_12CultOmakaSD2,30,1,Current,4.000,680.400,2.000
MCPD11_12CultOmakaSD2,30,1,Current,5.000,1177.556,2.000
MCPD11_12CultOmakaSD2,30,1,Current,6.000,1476.000,2.000
MCPD11_12CultOmakaSD2,30,1,Current,7.000,1535.333,2.000
MCPD11_12CultOmakaSD2,30,1,Current,8.000,1758.167,2.000
MCPD11_12CultOmakaSD2,30,1,Current,9.000,1317.000,2.000
MCPD11_12CultOmakaSD2,30,1,Current,10.000,322.000,2.000
MCPD11_12CultOmakaSD2,30,1,Current,11.000,,2.000
MCPD11_12CultOmakaSD2,30,1,Current,12.000,,2.000
MCPD11_12CultOmakaSD3,33,1,Current,1.000,388.675,3.000
MCPD11_12CultOmakaSD3,33,1,Current,2.000,535.150,3.000
MCPD11_12CultOmakaSD3,33,1,Current,3.000,722.925,3.000
MCPD11_12CultOmakaSD3,33,1,Current,4.000,877.450,3.000
MCPD11_12CultOmakaSD3,33,1,Current,5.000,1391.971,3.000
MCPD11_12CultOmakaSD3,33,1,Current,6.000,2164.250,3.000
MCPD11_12CultOmakaSD3,33,1,Current,7.000,2352.500,3.000
MCPD11_12CultOmakaSD3,33,1,Current,8.000,1517.750,3.000
MCPD11_12CultOmakaSD3,33,1,Current,9.000,475.045,3.000
MCPD11_12CultOmakaSD3,33,1,Current,10.000,,3.000
MCPD11_12CultOmakaSD3,33,1,Current,11.000,,3.000
