TABLE: Report
Name,             Clock.Today,ExtraVariables.Script.AccumTtemerg,Plant.Phenology.CurrentPhaseName,Plant.Phenology.StageCode.Value,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,Plant.Root.NSupplyUptake,     SoilWater.eo,     SoilWater.es,ExtraVariables.Script.SWC,ExtraVariables.Script.DUL,     SoilWater.drain,SoilWater.runoff,ExtraVariables.Script.OutFlowLat,SoilWater.pond,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,Plant.Root.Depth,      Plant.Leaf.LAI,  Plant.Leaf.LAIDead,    Plant.Leaf.Fn,    Plant.Leaf.Fw,Plant.Structure.PlantTotalNodeNo,Plant.Structure.TotalStemPopn,Plant.Leaf.PlantAppearedGreenLeafNo,Plant.Leaf.ExpandingCohortNo,Plant.Leaf.AppearedCohortNo,Plant.Leaf.DeadCohortNo,Plant.Structure.MainStemNodeNo,Plant.Leaf.SenescingCohortNo,Plant.Structure.PrimaryBudTotalNodeNo,Plant.Stem.MinimumNConc.Value,Plant.Tuber.MinimumNConc.Value,Plant.Root.MinimumNConc.Value,Plant.Stem.MaximumNConc.Value,Plant.Tuber.MaximumNConc.Value,Plant.Root.MaximumNConc.Value,Plant.Leaf.SpecificArea,Plant.Leaf.ExpandedCohortNo,Plant.Leaf.ExpandedNodeNo
Test,              30/10/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -1.100,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.861,                              -10.095,                               -100.024,                   0.000,            3.662,            0.542,                  438.973,                  453.000,               0.000,           0.000,                           0.000,         0.000,                      -72.545,                        0.000,                      -19.027,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -14.027,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,              31/10/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -1.101,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.848,                              -10.095,                               -100.037,                   0.000,            3.504,            0.510,                  438.431,                  453.000,               0.000,           0.000,                           0.000,         0.000,                      -79.711,                        0.000,                      -19.569,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -14.569,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               1/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -1.087,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.834,                              -10.095,                               -100.051,                   0.000,            4.220,            0.483,                  437.921,                  453.000,               0.000,           0.000,                           0.000,         0.000,                      -87.435,                        0.000,                      -20.079,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -15.079,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               2/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -1.053,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.818,                              -10.095,                               -100.067,                   0.000,            4.533,            0.460,                  437.438,                  453.000,               0.000,           0.000,                           0.000,         0.000,                      -96.188,                        0.000,                      -20.562,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -15.562,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               3/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -0.986,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.799,                              -10.095,                               -100.086,                   0.000,            4.662,            0.439,                  436.979,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -105.383,                        0.000,                      -21.021,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -16.021,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               4/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -0.894,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.781,                              -10.095,                               -100.104,                   0.000,            4.743,            0.422,                  436.539,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -114.788,                        0.000,                      -21.461,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -16.461,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               5/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -0.788,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.764,                              -10.095,                               -100.121,                   0.000,            5.202,            0.406,                  436.118,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -124.733,                        0.000,                      -21.882,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -16.882,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               6/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -0.658,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.747,                              -10.095,                               -100.138,                   0.000,            7.456,            0.392,                  435.712,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -137.391,                        0.000,                      -22.288,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -17.288,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               7/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -0.494,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.729,                              -10.095,                               -100.156,                   0.000,            5.410,            0.379,                  435.320,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -150.257,                        0.000,                      -22.680,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -17.680,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               8/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -0.295,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.711,                              -10.095,                               -100.174,                   0.000,            5.337,            0.368,                  434.941,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -161.005,                        0.000,                      -23.059,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -18.059,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,               9/11/2003,                             0.000,                         Dormant,                          1.000,                            0.000,                                   -0.048,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.691,                              -10.095,                               -100.193,                   0.000,            4.985,            0.357,                  434.573,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -171.327,                        0.000,                      -23.427,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -18.427,           0.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                        0.000,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,              10/11/2003,                             0.000,                       Sprouting,                          2.000,                            0.000,                                    0.249,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.672,                              -10.095,                               -100.213,                   0.278,            5.584,            0.347,                  434.216,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -181.897,                        0.000,                      -23.784,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -18.784,         160.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                       10.204,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,              11/11/2003,                             0.000,                       Sprouting,                          2.090,                            0.000,                                    0.595,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.651,                              -10.095,                               -100.233,                   0.278,            4.811,            0.338,                  433.869,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -192.292,                        0.000,                      -24.131,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -19.131,         170.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                       10.204,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,              12/11/2003,                             0.000,                       Sprouting,                          2.142,                            0.000,                                    0.988,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.631,                              -10.095,                               -100.254,                   0.278,            5.538,            0.330,                  433.530,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -202.642,                        0.000,                      -24.470,                              0.000,                            0.000,                             10.000,                                0.000,                                0.000,                               -19.470,         180.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                       10.204,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,              13/11/2003,                             0.000,                       Sprouting,                          2.170,                            0.000,                                    1.421,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.611,                              -10.095,                               -100.273,                   0.278,            2.785,            2.522,                  433.200,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -210.965,                        0.000,                      -24.800,                              0.000,                            0.000,                             14.400,                                0.000,                                0.000,                               -19.800,         190.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                       10.204,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,              14/11/2003,                             0.000,                       Sprouting,                          2.193,                            0.000,                                    1.837,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.594,                              -10.095,                               -100.291,                   0.278,            5.072,            1.115,                  432.878,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -218.821,                        0.000,                      -27.322,                              0.000,                            0.000,                             16.000,                                0.000,                                0.000,                               -20.122,         200.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                       10.204,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,              15/11/2003,                             0.000,                       Sprouting,                          2.239,                            0.000,                                    2.253,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.577,                              -10.095,                               -100.308,                   0.278,            4.528,            1.708,                  432.563,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -228.421,                        0.000,                      -28.437,                              0.000,                            0.000,                             18.800,                                0.000,                                0.000,                               -20.437,         210.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                       10.204,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
Test,              16/11/2003,                             0.000,                       Sprouting,                          2.287,                            0.000,                                    2.678,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.561,                              -10.095,                               -100.324,                   0.278,            4.457,            0.302,                  432.255,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -237.407,                        0.000,                      -30.145,                              0.000,                            0.000,                             18.800,                                0.000,                                0.000,                               -20.745,         220.000,               0.000,               0.000,            0.000,            1.000,                           0.000,                       10.204,                                   ,                       0.000,                      0.000,                  0.000,                         0.000,                       0.000,                                0.000,                        0.006,                         0.020,                        0.010,                        0.060,                         0.023,                        0.010,                  0.000,                      0.000,                    0.000
