             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalLiveWt,TotalDeadWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,ga,gc,net_radn,dryleaffraction,peta,petr
              30/10/2003,0,Sprouting,2.447,0,0.939,0,100,0,0,2.488,-0.883,-1.604,0.28,3.662,1.11,434.728,453,0,0,0,0,-34.442,0,-22.162,0,0,5,0,0,-17.162,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.622,0,0,0,230,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,27.047,57.207,89.474,81,90,90,90.2,25.4,13.5,14,1.4,1.4,199.78,0,0,0,12.328,1,0,0
              31/10/2003,0,Sprouting,2.49,0,1.032,0,100,0,0,2.394,-0.883,-1.511,0.28,3.504,0.991,433.737,453,0,0,0,0,-38.103,0,-23.272,0,0,5,0,0,-18.272,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.677,0,0,0,240,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.784,56.913,89.04,81,90,90,93.4,25.2,13.4,14,1.4,1.4,199.872,0,0,0,12.29,1,0,0
               1/11/2003,0,Sprouting,2.531,0,1.143,0,100,0,0,2.284,-0.883,-1.4,0.28,4.22,0.903,432.833,453,0,0,0,0,-41.607,0,-24.263,0,0,5,0,0,-19.263,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.737,0,0,0,250,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.576,56.646,88.611,81,90,90,97.1,25,13.4,14,1.4,1.4,199.983,0,0,0,14.852,1,0,0
               2/11/2003,0,Sprouting,2.586,0,1.28,0,100,0,0,2.146,-0.883,-1.263,0.28,4.533,0.836,431.998,453,0,0,0,0,-45.828,0,-25.167,0,0,5,0,0,-20.167,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.799,0,0,0,260,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.406,56.384,88.208,81,90,90,101.3,24.8,13.3,14,1.4,1.4,200.121,0,0,0,14.897,1,0,0
               3/11/2003,0,Sprouting,2.625,0,1.454,0,100,0,0,1.974,-0.883,-1.089,0.28,4.662,0.781,431.217,453,0,0,0,0,-50.361,0,-26.002,0,0,5,0,0,-21.002,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.862,0,0,0,270,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.257,56.13,87.83,81,90,90,105.4,24.7,13.3,14,1.4,1.4,200.294,0,0,0,16.816,1,0,0
               4/11/2003,0,Sprouting,2.654,0,1.641,0,100,0,0,1.785,-0.883,-0.902,0.28,4.743,0.736,430.481,453,0,0,0,0,-55.022,0,-26.783,0,0,5,0,0,-21.783,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.926,0,0,0,280,0,0,0,0,0,20,0,1,0.93,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.122,55.887,87.472,81,90,90,109,24.6,13.2,14,1.4,1.4,200.482,0,0,0,18.096,1,0,0
               5/11/2003,0,Sprouting,2.697,0,1.825,0,100,0,0,1.601,-0.883,-0.718,0.28,5.202,0.698,429.783,453,0,0,0,0,-59.765,0,-27.519,0,0,5,0,0,-22.519,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.99,0,0,0,290,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.995,55.655,87.133,81,90,90,112.6,24.5,13.2,14,1.4,1.4,200.665,0,0,0,18.331,1,0,0
               6/11/2003,0,Sprouting,2.744,0,2.021,0,100,0,0,1.406,-0.883,-0.522,0.28,7.456,0.665,429.117,453,0,0,0,0,-64.968,0,-28.217,0,0,5,0,0,-23.217,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,3.054,0,0,0,300,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.875,55.433,86.809,81,90,90,116.1,24.4,13.1,14,1.4,1.4,200.862,0,0,0,26.096,1,0,0
               7/11/2003,0,Sprouting,2.794,0,2.241,0,100,0,0,1.186,-0.883,-0.302,0.28,5.41,0.637,428.481,453,0,0,0,0,-72.424,0,-28.883,0,0,5,0,0,-23.883,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,3.105,0,0,0,310,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.76,55.22,86.5,81,90,90,119.6,24.3,13.1,13.9,1.4,1.4,201.082,0,0,0,17.659,1,0,0
               8/11/2003,0,Sprouting,2.841,0,2.482,0,100,0,0,0.946,-0.883,-0.061,0.28,5.337,0.612,427.869,453,0,0,0,0,-77.834,0,-29.519,0,0,5,0,0,-24.519,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,3.156,0,0,0,320,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.648,55.016,86.204,81,90,90,123.1,24.3,13,13.9,1.4,1.4,201.323,0,0,0,18.352,1,0,0
               9/11/2003,0,Sprouting,2.891,0,2.757,0,100,0,0,0.67,-0.883,0.214,0.28,4.985,0.589,427.28,453,0,0,0,0,-83.171,0,-30.131,0,0,5,0,0,-25.131,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,3.207,0,0,0,330,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.54,54.82,85.92,81,90,90,126.5,24.3,13,13.9,1.3,1.4,201.597,0,0,0,17.126,1,0,0
              10/11/2003,0,Sprouting,2.949,0,3.062,0,100,0,0,0.365,-0.883,0.519,0.28,5.584,0.569,426.71,453,0,0,0,0,-88.156,0,-30.72,0,0,5,0,0,-25.72,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,3.258,0,0,0,340,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.433,54.631,85.646,81,90,90,129.7,24.3,13,13.9,1.3,1.4,201.902,0,0,0,18.298,1,0,0
              11/11/2003,0,Vegetative,3,0,3.395,0,100,0,0,0.034,-0.883,0.852,0.28,4.811,0.551,426.159,453,0,0,0,0,-93.741,0,-31.29,0,0,5,0,0,-26.29,0.81,23.31,24.12,24.12,0,0,0.81,0,0,0,0,0,23.31,0.05,0.23,0.28,0.28,0,0,0.05,0,0,0,0,0.23,0,0.058,0,0,0,0,0,0.01,0,3.309,0,0,0,350,0.017,0.017,0,0.022,0,20,1,1,1,1,6.6,10.204,6.6,3,3,0,3,0,3,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,26773.425,0,25.329,54.448,85.382,81,90,90,132.5,24.3,12.9,13.9,1.3,1.4,202.235,0.02,0,0,15.08,1,0,0
              12/11/2003,14.133,Vegetative,3.048,-0.198,3.752,0,100,0,0,-0.323,-0.883,1.012,0.28,5.533,0.535,425.445,453,0,0,0,0,-98.552,0,-31.841,0,0,5,0,0,-26.841,1.28,23.36,24.64,24.64,0,0,0.8,0,0.48,0,0,0,23.36,0.08,0.23,0.31,0.31,0,0,0.05,0,0.03,0,0,0.23,0,0.064,0,0.06,0,0,0,0.01,0,3.36,0.179,0.179,0.179,360,0.019,0.019,0,0.024,0,20.665,1,1,1,1,6.6,10.204,6.6,3,3,0,3.717,0,3,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0.48,0,29970.065,0,25.16,54.178,85.107,81,90,90,134.8,24.4,12.9,13.9,1.3,1.4,202.395,0.033,0.008,0,17.203,1,0.168,0.011
              13/11/2003,21.783,Vegetative,3.074,-0.528,4.127,0,100,0,0,-0.697,-0.883,1.055,0.28,2.782,1.803,425.77,453,0,0,0,0,-104.085,-0.179,-32.375,0,0,7.2,0,0,-27.555,1.59,23.4,24.99,24.99,0,0,0.84,0,0.76,0,0,0,23.4,0.1,0.23,0.33,0.33,0,0,0.06,0,0.04,0,0,0.23,0,0.067,0,0.059,0,0,0,0.01,0,3.484,0.072,0.072,0.072,370,0.021,0.021,0,0.027,0,21.057,1,1,1,1,8.8,10.204,8.8,4,4,0,4.047,0,4,0.03,0.006,0.02,0.01,0.07,0.059,0.023,0.01,0.76,0,31903.285,0,25.809,54.103,84.858,81,90,90,136.6,24.4,12.9,13.9,1.3,1.4,202.439,0.022,0.008,0,10.283,1,0.068,0.004
              14/11/2003,28.183,Vegetative,3.095,-0.744,4.473,0,100,0,0,-1.045,-0.883,1.186,0.28,5.066,1.716,424.749,453,0,0,0,0,-106.867,-0.252,-34.179,0,0,8,0,0,-27.23,2.14,23.58,25.72,25.72,0,0,0.95,0,1.19,0,0,0,23.58,0.14,0.24,0.37,0.37,0,0,0.07,0,0.07,0,0,0.24,0,0.069,0,0.059,0,0,0,0.01,0,3.487,0.105,0.105,0.105,380,0.025,0.025,0,0.032,0,21.659,1,1,0.985,1,8.8,10.204,8.8,4,4,0,4.304,0,4,0.03,0.006,0.02,0.01,0.07,0.059,0.023,0.01,1.19,0,33479.874,0,25.227,53.912,84.61,81,90,90,138,24.5,12.8,13.9,1.3,1.4,202.569,0.036,0.008,0.001,19.434,1,0.093,0.011
              15/11/2003,40.786,Vegetative,3.137,-1.108,4.809,0,100,0,0,-1.38,-0.883,1.159,0.28,4.522,1.906,424.053,453,0,0,0,0,-111.933,-0.356,-35.895,0,0,9.4,0,0,-28.251,2.73,23.67,26.39,26.39,0,0,1.12,0,1.6,0,0,0,23.67,0.17,0.24,0.41,0.41,0,0,0.08,0,0.09,0,0,0.24,0,0.069,0,0.059,0,0,0,0.01,0,3.528,0.19,0.19,0.19,390,0.031,0.031,0,0.039,0,22.247,1,1,1,1,8.8,10.204,8.8,4,4,0,4.787,0,4,0.03,0.006,0.02,0.01,0.07,0.059,0.023,0.01,1.6,0,34630.961,0,25.024,53.679,84.349,81,90,90,139.2,24.5,12.8,13.9,1.3,1.4,202.542,0.038,0.009,0.001,15.098,1,0.175,0.016
              16/11/2003,53.935,Vegetative,3.181,-1.483,5.144,0,100,0,0,-1.716,-0.883,1.118,0.28,4.45,0.493,423.285,453,0,0,0,0,-116.455,-0.546,-37.8,0,0,9.4,0,0,-28.947,3.4,23.76,27.16,27.16,0,0,1.39,0,2.01,0,0,0,23.76,0.21,0.24,0.45,0.45,0,0,0.1,0,0.12,0,0,0.24,0,0.07,0,0.058,0,0,0,0.01,0,3.564,0.275,0.275,0.275,400,0.039,0.039,0,0.049,0,22.81,1,1,1,1,11,10.204,11,5,5,0,5.249,0,5,0.03,0.006,0.02,0.01,0.07,0.058,0.023,0.01,2.01,0,35582.734,0,24.801,53.413,84.071,81,90,90,140.1,24.5,12.8,13.9,1.3,1.4,202.501,0.042,0.009,0.001,14.117,1,0.252,0.023
              17/11/2003,61.485,Vegetative,3.206,-1.908,5.473,0,100,0,0,-2.045,-0.883,1.022,0.28,2.721,1.706,435.662,453,0,0,0,0,-120.905,-0.822,-38.293,0,0,23.6,0,0,-29.715,3.96,23.89,27.85,27.85,0,0,1.65,0,2.31,0,0,0,23.89,0.25,0.24,0.49,0.49,0,0,0.12,0,0.13,0,0,0.24,0,0.07,0,0.058,0,0,0,0.01,0,4.526,0.118,0.118,0.118,410,0.047,0.047,0,0.06,0,23.24,1,1,0.968,1,11,10.204,11,5,5,0,5.501,0,5,0.03,0.006,0.02,0.01,0.07,0.058,0.023,0.01,2.31,0,36169.904,0,29.991,59.494,85.177,81,90,90,113.7,50.4,13.8,13.9,1.3,1.4,202.406,0.037,0.009,0.001,10.131,1,0.103,0.014
              18/11/2003,70.285,Vegetative,3.235,-2.278,5.746,0,100,0,0,-1.88,-0.996,0.6,0.28,4.448,2.765,434.699,453,0,0,0,0,-123.626,-0.939,-39.999,0,0,25.6,0,0,-17.338,4.98,24.24,29.22,29.22,0,0,2.15,0,2.83,0,0,0,24.24,0.31,0.24,0.56,0.56,0,0,0.15,0,0.16,0,0,0.24,0,0.07,0,0.058,0,0,0,0.01,0,4.49,0.198,0.198,0.198,420,0.061,0.061,0,0.079,0,23.956,1,1,1,1,11,10.204,11,5,5,0,5.794,0,5,0.03,0.006,0.02,0.01,0.07,0.058,0.023,0.01,2.83,0,36476.652,0,29.3,58.546,85.852,81,90,90,113.9,49.7,14.4,13.9,1.3,1.4,201.984,0.068,0.009,0.001,16.275,1,0.158,0.04
              19/11/2003,78.585,Vegetative,3.263,-2.954,6.019,0,100,0,0,-1.619,-1.134,-0.198,0.29,5.196,3.172,431.243,453,0,0,0,0,-128.074,-1.137,-42.764,0,0,25.6,0,0,-18.301,6.44,24.87,31.31,31.31,0,0,3.05,0,3.39,0,0,0,24.87,0.39,0.25,0.64,0.64,0,0,0.2,0,0.19,0,0,0.25,0,0.064,0,0.057,0,0,0,0.01,0,4.266,0.283,0.283,0.283,430,0.076,0.076,0,0.099,0,24.746,1,1,1,1,13.2,10.204,13.2,6,6,0,6.071,0,6,0.03,0.006,0.02,0.01,0.07,0.057,0.023,0.01,3.39,0,32460.666,0,27.082,57.133,86.028,81,90,90,114.6,48.7,14.6,13.9,1.3,1.4,201.185,0.083,0.009,0.002,19.141,1,0.204,0.079
              20/11/2003,91.97,Vegetative,3.308,-3.783,6.302,0,100,0,0,-1.502,-1.236,-1.04,0.29,6.002,3.586,427.146,453,0,0,0,0,-133.27,-1.421,-45.936,0,0,25.6,0,0,-21.757,8.32,25.63,33.95,33.95,0,0,4.05,0,4.27,0,0,0,25.63,0.52,0.26,0.77,0.77,0,0,0.27,0,0.24,0,0,0.26,0,0.068,0,0.057,0,0,0,0.01,0,4.004,0.512,0.512,0.512,440,0.103,0.103,0,0.136,0,25.976,1,1,1,1,13.2,10.204,13.2,6,6,0,6.517,0,6,0.03,0.006,0.02,0.01,0.07,0.057,0.023,0.01,4.27,0,33647.748,0,24.322,55.954,85.869,81,90,90,114.8,47.9,14.6,13.9,1.3,1.4,200.343,0.135,0.009,0.002,19.606,1,0.363,0.149
              21/11/2003,104.348,Vegetative,3.349,-5.133,6.6,0,100,0,0,-1.046,-1.431,-2.653,0.3,3.164,0.635,425.849,453,0,0,0,0,-139.272,-1.933,-49.522,0,0,25.6,0,0,-25.854,9.73,26.02,35.75,35.75,0,0,4.85,0,4.88,0,0,0,26.02,0.61,0.26,0.87,0.87,0,0,0.34,0,0.28,0,0,0.26,0,0.069,0,0.057,0,0,0,0.01,0,4.02,0.661,0.661,0.661,450,0.127,0.127,0,0.17,0,26.827,1,1,1,1,13.2,10.204,13.2,6,6,0,6.93,0,6,0.03,0.006,0.02,0.01,0.07,0.057,0.023,0.01,4.88,0,34981.024,0,24.256,55.06,85.534,81,90,90,115,47.3,14.6,13.9,1.3,1.4,198.73,0.097,0.009,0.002,9.786,1,0.545,0.116
