             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
              30/10/2003,0,Sprouting,2.447,0,0.939,0,100,0,0,2.487,-0.883,-1.604,0.278,3.662,1.11,434.728,453,0,0,0,0,-38.103,0,-23.272,0,0,5,0,0,-17.162,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.622,0,0,0,230,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,27.047,57.207,89.474,81,90,90,90.156,25.373,13.507,14,1.414,1.428,199.78,0,12.328,0,0,34.286,18635.158,234.657,-0.072,0.005
              31/10/2003,0,Sprouting,2.49,0,1.032,0,100,0,0,2.394,-0.883,-1.511,0.278,3.504,0.991,433.737,453,0,0,0,0,-41.607,0,-24.263,0,0,5,0,0,-18.272,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.677,0,0,0,240,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.784,56.913,89.04,81,90,90,93.398,25.167,13.443,13.994,1.408,1.429,199.872,0,12.29,0,0,33.9,18635.06,235.03,0,0.092
               1/11/2003,0,Sprouting,2.531,0,1.143,0,100,0,0,2.283,-0.883,-1.4,0.278,4.22,0.903,432.833,453,0,0,0,0,-45.828,0,-25.167,0,0,5,0,0,-19.263,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.737,0,0,0,250,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.576,56.646,88.611,81,90,90,97.078,24.989,13.38,13.987,1.402,1.431,199.983,0,14.852,0,0,33.451,18634.941,235.46,0,0.111
               2/11/2003,0,Sprouting,2.586,0,1.28,0,100,0,0,2.146,-0.883,-1.263,0.278,4.533,0.836,431.998,453,0,0,0,0,-50.361,0,-26.002,0,0,5,0,0,-20.167,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.799,0,0,0,260,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.406,56.384,88.208,81,90,90,101.288,24.841,13.32,13.979,1.396,1.432,200.121,0,14.897,0,0,32.921,18634.797,235.961,0,0.138
               3/11/2003,0,Sprouting,2.625,0,1.454,0,100,0,0,1.972,-0.883,-1.089,0.278,4.662,0.781,431.217,453,0,0,0,0,-55.022,0,-26.783,0,0,5,0,0,-21.002,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.862,0,0,0,270,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.257,56.13,87.83,81,90,90,105.394,24.712,13.265,13.972,1.389,1.433,200.294,0,16.816,0,0,32.388,18634.646,236.458,0,0.173
               4/11/2003,0,Sprouting,2.654,0,1.641,0,100,0,0,1.785,-0.883,-0.902,0.278,4.743,0.736,430.481,453,0,0,0,0,-59.765,0,-27.519,0,0,5,0,0,-21.783,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.926,0,0,0,280,0,0,0,0,0,20,0,1,0.93,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,26.122,55.887,87.472,81,90,90,109.038,24.591,13.213,13.965,1.382,1.434,200.482,0,18.096,0,0,31.898,18634.502,236.908,0,0.187
               5/11/2003,0,Sprouting,2.697,0,1.825,0,100,0,0,1.601,-0.883,-0.718,0.278,5.202,0.698,429.783,453,0,0,0,0,-64.968,0,-28.217,0,0,5,0,0,-22.519,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.99,0,0,0,290,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.995,55.655,87.133,81,90,90,112.558,24.488,13.164,13.958,1.376,1.434,200.665,0,18.331,0,0,31.406,18634.352,237.354,0,0.184
               6/11/2003,0,Sprouting,2.744,0,2.021,0,100,0,0,1.405,-0.883,-0.522,0.278,7.456,0.665,429.117,453,0,0,0,0,-72.424,0,-28.883,0,0,5,0,0,-23.217,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,3.054,0,0,0,300,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.875,55.433,86.809,81,90,90,116.112,24.408,13.119,13.951,1.369,1.434,200.862,0,26.096,0,0,30.887,18634.189,237.816,0,0.196
               7/11/2003,0,Sprouting,2.794,0,2.241,0,100,0,0,1.185,-0.883,-0.302,0.278,5.41,0.637,428.481,453,0,0,0,0,-77.834,0,-29.519,0,0,5,0,0,-23.883,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,3.105,0,0,0,310,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.76,55.22,86.5,81,90,90,119.59,24.346,13.075,13.944,1.363,1.434,201.082,0,17.659,0,0,30.354,18634.014,238.283,0,0.22
               8/11/2003,0,Sprouting,2.841,0,2.482,0,100,0,0,0.944,-0.883,-0.061,0.278,5.337,0.612,427.869,453,0,0,0,0,-83.171,0,-30.131,0,0,5,0,0,-24.519,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,3.156,0,0,0,320,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.648,55.016,86.204,81,90,90,123.093,24.311,13.035,13.937,1.356,1.431,201.323,0,18.352,0,0,29.786,18633.819,238.771,0,0.241
               9/11/2003,0,Sprouting,2.891,0,2.757,0,100,0,0,0.669,-0.883,0.214,0.278,4.985,0.589,427.28,453,0,0,0,0,-88.156,0,-30.72,0,0,5,0,0,-25.131,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,3.207,0,0,0,330,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.54,54.82,85.92,81,90,90,126.503,24.299,12.998,13.93,1.348,1.428,201.597,0,17.126,0,0,29.194,18633.609,239.268,0,0.274
              10/11/2003,0,Sprouting,2.949,0,3.062,0,100,0,0,0.364,-0.883,0.519,0.278,5.584,0.569,426.71,453,0,0,0,0,-93.741,0,-31.29,0,0,5,0,0,-25.72,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,3.258,0,0,0,340,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,25.433,54.631,85.646,81,90,90,129.719,24.307,12.964,13.924,1.341,1.425,201.902,0,18.298,0,0,28.591,18633.384,239.762,0,0.305
              11/11/2003,0,Vegetative,3,0,3.395,0,100,0,0,0.031,-0.883,0.852,0.278,4.811,0.551,426.159,453,0,0,0,0,-98.552,0,-31.841,0,0,5,0,0,-26.29,0.809,23.307,24.116,0,24.116,0,0.809,0,0,0,0,0,23.307,0.047,0.233,0.28,0.28,0,0,0.047,0,0,0,0,0.233,0,0.058,0,0,0,0,0,0.01,0,3.309,0,0,0,350,0.017,0.017,0,0.022,0,20,1,1,1,1,6.6,10.204,6.6,3,3,0,3,0,3,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,26773.425,0,25.329,54.448,85.382,81,90,90,132.483,24.329,12.931,13.918,1.334,1.422,202.235,0.02,15.08,0,0,27.987,18633.149,240.245,0,0.333
              12/11/2003,14.133,Vegetative,3.048,-0.198,3.752,0,100,0,0,-0.326,-0.883,1.012,0.279,5.533,0.535,425.445,453,0,0,0,0,-104.085,0,-32.375,0,0,5,0,0,-26.841,1.278,23.358,24.636,0,24.636,0,0.803,0,0.475,0,0,0,23.358,0.08,0.234,0.313,0.313,0,0,0.051,0,0.028,0,0,0.234,0,0.064,0,0.06,0,0,0,0.01,0,3.36,0.179,0.179,0.179,360,0.019,0.019,0,0.024,0,20.665,1,1,1,1,6.6,10.204,6.6,3,3,0,3.717,0,3,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0.475,0,29970.065,0,25.16,54.178,85.107,81,90,90,134.798,24.361,12.901,13.912,1.327,1.42,202.395,0.033,17.203,0.168,0.011,27.395,18632.907,240.704,0,0.357
              13/11/2003,21.783,Vegetative,3.074,-0.528,4.127,0,100,0,0,-0.701,-0.883,1.055,0.28,2.782,1.803,425.77,453,0,0,0,0,-106.867,-0.179,-34.179,0,0,7.2,0,0,-27.555,1.59,23.402,24.993,0,24.993,0,0.835,0,0.755,0,0,0,23.402,0.101,0.234,0.335,0.335,0,0,0.056,0,0.045,0,0,0.234,0,0.067,0,0.059,0,0,0,0.01,0,3.484,0.072,0.072,0.072,370,0.021,0.021,0,0.027,0,21.057,1,1,1,1,8.8,10.204,8.8,4,4,0,4.047,0,4,0.03,0.006,0.02,0.01,0.07,0.059,0.023,0.01,0.755,0,31903.285,0,25.809,54.103,84.858,81,90,90,136.612,24.442,12.873,13.908,1.321,1.417,202.439,0.022,10.283,0.068,0.004,26.88,18632.687,241.093,0,0.374
              14/11/2003,28.183,Vegetative,3.095,-0.744,4.473,0,100,0,0,-1.047,-0.883,1.186,0.28,5.066,1.716,424.749,453,0,0,0,0,-111.933,-0.252,-35.895,0,0,8,0,0,-27.23,2.138,23.58,25.718,0,25.718,0,0.952,0,1.185,0,0,0,23.58,0.135,0.236,0.371,0.371,0,0,0.065,0,0.07,0,0,0.236,0,0.069,0,0.059,0,0,0,0.01,0,3.487,0.105,0.105,0.105,380,0.025,0.025,0,0.032,0,21.659,1,1,0.985,1,8.8,10.204,8.8,4,4,0,4.304,0,4,0.03,0.006,0.02,0.01,0.07,0.059,0.023,0.01,1.185,0,33479.874,0,25.227,53.912,84.61,81,90,90,138.002,24.469,12.847,13.904,1.315,1.415,202.57,0.036,19.434,0.093,0.011,26.406,18632.477,241.441,0,0.346
              15/11/2003,40.786,Vegetative,3.137,-1.108,4.809,0,100,0,0,-1.383,-0.883,1.159,0.281,4.522,1.906,424.053,453,0,0,0,0,-116.455,-0.356,-37.8,0,0,9.4,0,0,-28.251,2.728,23.667,26.395,0,26.395,0,1.123,0,1.605,0,0,0,23.667,0.172,0.237,0.409,0.409,0,0,0.078,0,0.094,0,0,0.237,0,0.069,0,0.059,0,0,0,0.01,0,3.528,0.19,0.19,0.19,390,0.031,0.031,0,0.039,0,22.247,1,1,1,1,8.8,10.204,8.8,4,4,0,4.787,0,4,0.03,0.006,0.02,0.01,0.07,0.059,0.023,0.01,1.605,0,34630.961,0,25.024,53.679,84.349,81,90,90,139.157,24.495,12.821,13.901,1.31,1.413,202.542,0.038,15.098,0.175,0.016,25.957,18632.271,241.761,0,0.336
              16/11/2003,53.935,Vegetative,3.181,-1.483,5.144,0,100,0,0,-1.718,-0.883,1.118,0.282,4.45,0.493,423.285,453,0,0,0,0,-120.905,-0.546,-38.293,0,0,9.4,0,0,-28.947,3.395,23.765,27.16,0,27.16,0,1.388,0,2.007,0,0,0,23.765,0.214,0.238,0.451,0.451,0,0,0.097,0,0.117,0,0,0.238,0,0.07,0,0.058,0,0,0,0.01,0,3.564,0.275,0.275,0.275,400,0.039,0.039,0,0.049,0,22.81,1,1,1,1,11,10.204,11,5,5,0,5.249,0,5,0.03,0.006,0.02,0.01,0.07,0.058,0.023,0.01,2.007,0,35582.734,0,24.801,53.413,84.071,81,90,90,140.061,24.518,12.796,13.898,1.304,1.411,202.501,0.042,14.117,0.252,0.023,25.535,18632.07,242.054,0,0.335
              17/11/2003,61.485,Vegetative,3.206,-1.908,5.473,0,100,0,0,-2.047,-0.883,1.022,0.282,2.721,1.706,435.662,453,0,0,0,0,-123.626,-0.822,-39.999,0,0,23.6,0,0,-29.715,3.964,23.889,27.852,0,27.852,0,1.65,0,2.314,0,0,0,23.889,0.249,0.239,0.488,0.488,0,0,0.115,0,0.134,0,0,0.239,0,0.07,0,0.058,0,0,0,0.01,0,4.526,0.118,0.118,0.118,410,0.047,0.047,0,0.06,0,23.24,1,1,0.968,1,11,10.204,11,5,5,0,5.501,0,5,0.03,0.006,0.02,0.01,0.07,0.058,0.023,0.01,2.314,0,36169.904,0,29.991,59.494,85.177,81,90,90,113.736,50.382,13.821,13.896,1.3,1.409,202.406,0.037,10.131,0.103,0.014,25.199,18631.937,242.689,0,0.329
              18/11/2003,70.285,Vegetative,3.235,-2.278,5.746,0,100,0,0,-1.882,-0.996,0.6,0.283,4.448,2.765,434.699,453,0,0,0,0,-128.074,-0.939,-42.764,0,0,25.6,0,0,-17.338,4.978,24.239,29.217,0,29.217,0,2.153,0,2.825,0,0,0,24.239,0.314,0.242,0.556,0.556,0,0,0.151,0,0.163,0,0,0.242,0,0.07,0,0.058,0,0,0,0.01,0,4.49,0.198,0.198,0.198,420,0.061,0.061,0,0.079,0,23.956,1,1,1,1,11,10.204,11,5,5,0,5.794,0,5,0.03,0.006,0.02,0.01,0.07,0.058,0.023,0.01,2.825,0,36476.652,0,29.3,58.546,85.852,81,90,90,113.914,49.728,14.429,13.894,1.296,1.407,201.984,0.068,16.275,0.158,0.04,24.875,18631.813,243.396,-0.325,-0.052
              19/11/2003,78.585,Vegetative,3.263,-2.954,6.019,0,100,0,0,-1.623,-1.134,-0.198,0.286,5.196,3.172,431.243,453,0,0,0,0,-133.27,-1.137,-45.936,0,0,25.6,0,0,-18.301,6.441,24.866,31.307,0,31.307,0,3.051,0,3.39,0,0,0,24.866,0.39,0.249,0.639,0.639,0,0,0.196,0,0.194,0,0,0.249,0,0.064,0,0.057,0,0,0,0.01,0,4.266,0.283,0.283,0.283,430,0.076,0.076,0,0.099,0,24.746,1,1,1,1,13.2,10.204,13.2,6,6,0,6.071,0,6,0.03,0.006,0.02,0.01,0.07,0.057,0.023,0.01,3.39,0,32460.666,0,27.082,57.133,86.028,81,90,90,114.649,48.699,14.632,13.893,1.292,1.406,201.185,0.083,19.141,0.204,0.079,24.551,18631.675,243.974,-0.395,-0.122
