
SimulationName   Clock.Today   Biomass   Biomasserror   Grain_wt   Grain_wterror   LAI   LAIerror   Leaf_wt   Leaf_wterror   Stem_wt   Stem_wterror   DeadLeaf_wt   DeadLeaf_wterror   BiomassN   BiomassNerror   Grain_N   Grain_Nerror   Leaf_N   Leaf_Nerror   Stem_N   Stem_Nerror   DeadLeaf_N   DeadLeaf_Nerror
Wheat_APS6_N040   30/10/1992   6610.4   816.4   2499.6   202.3   *   *   *   *   220.1   33.6   97.5   3.5   4.37   0.19   3.62   0.08   *   *   0.24   0.01   0.27   0.00
Wheat_APS6_N080   12/07/1992   89.1   15.1   *   *   0.14   0.01   7.2   0.9   1.7   0.6   *   *   0.53   0.07   *   *   0.44   0.03   0.10   0.04   *   *
Wheat_APS6_N080   27/07/1992   591.1   215.9   *   *   0.83   0.20   39.6   14.0   19.5   7.6   *   *   2.80   1.07   *   *   2.08   0.77   0.72   0.30   *   *
Wheat_APS6_N080   24/08/1992   3334.0   264.5   *   *   2.93   0.32   116.2   2.0   195.8   25.4   21.4   3.0   4.43   0.06   *   *   2.83   0.27   1.43   0.19   0.17   0.02
Wheat_APS6_N080   9/09/1992   4654.4   842.3   *   *   2.14   0.20   86.6   15.7   298.5   60.4   36.2   2.4   3.77   0.74   *   *   1.56   0.27   1.35   0.31   0.17   0.03
Wheat_APS6_N080   30/09/1992   10169.7   1023.2   *   *   1.57   0.33   88.7   3.4   597.1   52.7   75.6   19.4   6.48   0.52   *   *   1.13   0.01   1.76   0.11   0.32   0.07
Wheat_APS6_N080   12/10/1992   12721.3   788.4   3061.9   98.5   0.72   0.49   47.4   20.3   620.2   48.5   134.8   2.9   9.17   0.65   *   *   0.42   0.23   1.50   0.29   0.58   0.01
Wheat_APS6_N080   30/10/1992   12295.3   537.1   4129.1   39.0   *   *   *   *   431.7   26.1   182.3   5.7   7.49   0.22   5.76   0.14   *   *   0.54   0.06   0.62   0.02
Wheat_APS6_N120   12/07/1992   89.5   17.9   *   *   0.13   0.02   6.5   1.3   2.4   0.5   *   *   0.53   0.10   *   *   0.41   0.07   0.12   0.03   *   *
Wheat_APS6_N120   27/07/1992   526.1   96.6   *   *   0.79   0.22   34.9   5.6   17.7   4.1   *   *   2.44   0.74   *   *   1.81   0.49   0.63   0.25   *   *
Wheat_APS6_N120   24/08/1992   3606.2   208.6   *   *   3.27   0.32   133.3   19.9   211.7   2.7   15.6   3.6   6.60   0.28   *   *   4.14   0.18   2.33   0.48   0.13   0.02
Wheat_APS6_N120   9/09/1992   6040.7   416.7   *   *   3.60   1.36   127.5   29.5   371.8   16.4   35.4   1.5   6.93   1.74   *   *   3.17   1.12   2.30   0.55   0.21   0.06
Wheat_APS6_N120   30/09/1992   10705.9   457.0   *   *   2.28   0.01   112.1   2.7   616.2   26.4   70.6   19.4   8.07   0.24   *   *   1.72   0.08   2.31   0.03   0.33   0.07
Wheat_APS6_N120   12/10/1992   12940.4   527.6   3320.7   105.9   1.06   0.26   54.6   11.3   615.2   19.5   122.4   34.3   10.15   0.10   *   *   0.53   0.18   1.75   0.01   0.61   0.17
Wheat_APS6_N120   30/10/1992   12027.5   741.2   4801.8   401.8   *   *   *   *   407.6   1.0   140.2   26.6   8.41   1.38   6.89   1.12   *   *   0.55   0.03   0.51   0.16
Wheat_APS6_N160   12/07/1992   90.8   7.2   *   *   0.16   0.02   7.3   0.4   1.8   0.4   *   *   0.50   0.05   *   *   0.42   0.03   0.08   0.02   *   *
Wheat_APS6_N160   27/07/1992   481.9   133.6   *   *   0.80   0.13   32.5   6.8   15.7   6.5   *   *   1.82   0.68   *   *   1.40   0.45   0.43   0.23   *   *
Wheat_APS6_N160   24/08/1992   3230.4   287.3   *   *   3.72   0.04   141.1   16.5   174.3   10.3   7.6   1.9   7.99   1.27   *   *   5.21   0.75   2.69   0.50   0.08   0.02
Wheat_APS6_N160   9/09/1992   6041.5   307.5   *   *   5.00   0.62   173.5   1.0   357.0   10.8   13.8   11.9   10.33   0.08   *   *   5.62   0.19   3.40   0.23   0.11   0.10
Wheat_APS6_N160   30/09/1992   11051.6   710.6   *   *   3.64   0.24   154.9   13.4   622.3   35.3   55.7   1.5   10.91   1.41   *   *   3.32   0.57   3.12   0.35   0.31   0.00
Wheat_APS6_N160   12/10/1992   14145.8   823.8   3210.9   416.8   2.58   0.26   131.4   4.2   662.3   41.7   66.4   0.1   14.36   0.08   *   *   2.34   0.31   2.74   0.15   0.37   0.02
Wheat_APS6_N160   30/10/1992   17206.1   289.8   6844.2   121.6   *   *   *   *   556.0   25.6   199.2   30.5   13.78   0.46   11.06   0.54   *   *   1.00   0.05   0.83   0.10
Wheat_APS6_N360   12/07/1992   91.1   7.5   *   *   0.14   0.01   7.0   0.3   2.2   0.4   *   *   0.57   0.05   *   *   0.46   0.03   0.12   0.02   *   *
Wheat_APS6_N360   27/07/1992   662.0   228.7   *   *   1.03   0.37   44.2   14.4   22.0   8.4   *   *   3.50   1.14   *   *   2.57   0.80   0.93   0.34   *   *
Wheat_APS6_N360   24/08/1992   4651.8   636.4   *   *   6.27   1.11   238.0   33.5   212.7   22.0   14.5   8.2   15.68   0.32   *   *   10.17   0.73   5.30   0.50   0.20   0.09
Wheat_APS6_N360   9/09/1992   7028.6   477.4   *   *   7.25   1.41   223.9   18.1   395.4   41.1   58.7   23.7   16.20   2.50   *   *   8.50   1.30   6.28   1.68   0.75   0.46
Wheat_APS6_N360   30/09/1992   13177.5   870.7   *   *   6.44   0.48   242.2   22.0   711.9   32.8   57.7   46.0   23.38   2.77   *   *   8.63   0.84   8.53   1.45   0.65   0.56
Wheat_APS6_N360   12/10/1992   14848.5   285.3   2730.6   549.2   3.84   0.73   177.1   0.5   716.0   25.1   110.7   10.9   26.93   1.48   *   *   5.56   0.40   8.86   1.17   1.43   0.24
Wheat_APS6_N360   30/10/1992   17684.5   1362.7   6895.2   135.9   1.30   0.32   65.0   16.0   617.7   53.6   172.2   55.1   25.97   3.48   16.70   1.89   1.20   0.24   4.68   0.80   1.86   0.41

