"SimulationName","Clock.Today","Wheat.Phenology.Zadok.Stage"
"WaggaWaggaTOS3CvBeaufort",2019-07-29,33
"WaggaWaggaTOS3CvBeaufort",2019-08-05,37
"WaggaWaggaTOS3CvBeaufort",2019-08-15,39
"WaggaWaggaTOS3CvBeaufort",2019-08-22,43
"WaggaWaggaTOS3CvBeaufort",2019-08-26,43
"WaggaWaggaTOS3CvBeaufort",2019-07-22,37
"WaggaWaggaTOS3CvBeaufort",2019-07-30,37
"WaggaWaggaTOS3CvBeaufort",2019-08-05,37
"WaggaWaggaTOS3CvBeaufort",2019-08-15,41
"WaggaWaggaTOS3CvBeaufort",2019-08-22,43
"WaggaWaggaTOS3CvBeaufort",2019-08-26,45
"WaggaWaggaTOS4CvBeaufort",2019-07-29,33
"WaggaWaggaTOS4CvBeaufort",2019-08-05,33
"WaggaWaggaTOS4CvBeaufort",2019-08-15,37
"WaggaWaggaTOS4CvBeaufort",2019-08-22,37
"WaggaWaggaTOS4CvBeaufort",2019-08-26,37
"WaggaWaggaTOS5CvBeaufort",2019-08-01,31
"WaggaWaggaTOS5CvBeaufort",2019-08-15,31
"WaggaWaggaTOS5CvBeaufort",2019-08-22,32
"WaggaWaggaTOS5CvBeaufort",2019-08-26,37
"WaggaWaggaTOS5CvBeaufort",2019-08-01,32
"WaggaWaggaTOS5CvBeaufort",2019-08-15,32
"WaggaWaggaTOS5CvBeaufort",2019-08-22,32
"WaggaWaggaTOS5CvBeaufort",2019-08-26,37
"WaggaWaggaTOS6CvBeaufort",2019-08-26,32
"WaggaWaggaTOS6CvBeaufort",2019-09-17,39
"WaggaWaggaTOS7CvBeaufort",2019-09-17,37
"WaggaWaggaTOS7CvBeaufort",2019-09-17,37
"WaggaWaggaTOS1CvBolac",2019-07-15,71
"WaggaWaggaTOS2CvBolac",2019-07-15,49
"WaggaWaggaTOS2CvBolac",2019-07-22,57
"WaggaWaggaTOS3CvBolac",2019-06-19,41
"WaggaWaggaTOS3CvBolac",2019-07-11,41
"WaggaWaggaTOS4CvBolac",2019-07-29,37
"WaggaWaggaTOS4CvBolac",2019-08-05,37
"WaggaWaggaTOS4CvBolac",2019-08-15,39
"WaggaWaggaTOS4CvBolac",2019-08-22,39
"WaggaWaggaTOS4CvBolac",2019-08-26,45
"WaggaWaggaTOS5CvBolac",2019-08-01,37
"WaggaWaggaTOS5CvBolac",2019-08-15,37
"WaggaWaggaTOS5CvBolac",2019-08-22,37
"WaggaWaggaTOS5CvBolac",2019-08-26,37
"WaggaWaggaTOS5CvBolac",2019-08-01,32
"WaggaWaggaTOS5CvBolac",2019-08-15,32
"WaggaWaggaTOS5CvBolac",2019-08-22,37
"WaggaWaggaTOS5CvBolac",2019-08-26,37
"WaggaWaggaTOS6CvBolac",2019-08-01,31
"WaggaWaggaTOS6CvBolac",2019-08-15,33
"WaggaWaggaTOS6CvBolac",2019-08-26,33
"WaggaWaggaTOS6CvBolac",2019-09-17,39
"WaggaWaggaTOS7CvBolac",2019-09-17,39
"WaggaWaggaTOS1CvBraewood",2019-07-15,65
"WaggaWaggaTOS2CvBraewood",2019-07-15,49
"WaggaWaggaTOS2CvBraewood",2019-07-22,55
"WaggaWaggaTOS2CvBraewood",2019-07-29,65
"WaggaWaggaTOS2CvBraewood",2019-08-05,65
"WaggaWaggaTOS3CvBraewood",2019-06-19,39
"WaggaWaggaTOS3CvBraewood",2019-07-11,39
"WaggaWaggaTOS3CvBraewood",2019-07-15,45
"WaggaWaggaTOS3CvBraewood",2019-07-22,47
"WaggaWaggaTOS3CvBraewood",2019-07-30,49
"WaggaWaggaTOS3CvBraewood",2019-08-05,49
"WaggaWaggaTOS3CvBraewood",2019-08-15,55
"WaggaWaggaTOS3CvBraewood",2019-08-22,57
"WaggaWaggaTOS3CvBraewood",2019-08-26,57
"WaggaWaggaTOS4CvBraewood",2019-07-29,37
"WaggaWaggaTOS4CvBraewood",2019-08-05,37
"WaggaWaggaTOS4CvBraewood",2019-08-15,41
"WaggaWaggaTOS4CvBraewood",2019-08-22,49
"WaggaWaggaTOS4CvBraewood",2019-08-26,53
"WaggaWaggaTOS5CvBraewood",2019-08-01,37
"WaggaWaggaTOS5CvBraewood",2019-08-15,37
"WaggaWaggaTOS5CvBraewood",2019-08-22,37
"WaggaWaggaTOS5CvBraewood",2019-08-26,39
"WaggaWaggaTOS5CvBraewood",2019-08-01,33
"WaggaWaggaTOS5CvBraewood",2019-08-15,33
"WaggaWaggaTOS5CvBraewood",2019-08-22,33
"WaggaWaggaTOS5CvBraewood",2019-08-26,37
"WaggaWaggaTOS6CvBraewood",2019-08-01,31
"WaggaWaggaTOS6CvBraewood",2019-08-15,32
"WaggaWaggaTOS6CvBraewood",2019-08-26,32
"WaggaWaggaTOS6CvBraewood",2019-09-17,39
"WaggaWaggaTOS7CvBraewood",2019-09-17,37
"WaggaWaggaTOS1CvCalingiri",2019-07-15,59
"WaggaWaggaTOS1CvCalingiri",2019-07-22,61
"WaggaWaggaTOS1CvCalingiri",2019-07-29,65
"WaggaWaggaTOS2CvCalingiri",2019-07-15,59
"WaggaWaggaTOS2CvCalingiri",2019-07-22,65
"WaggaWaggaTOS3CvCalingiri",2019-06-19,32
"WaggaWaggaTOS3CvCalingiri",2019-07-11,37
"WaggaWaggaTOS3CvCalingiri",2019-07-15,37
"WaggaWaggaTOS3CvCalingiri",2019-07-22,41
"WaggaWaggaTOS3CvCalingiri",2019-07-30,47
"WaggaWaggaTOS3CvCalingiri",2019-08-05,47
"WaggaWaggaTOS3CvCalingiri",2019-08-15,49
"WaggaWaggaTOS3CvCalingiri",2019-08-22,51
"WaggaWaggaTOS3CvCalingiri",2019-08-26,53
"WaggaWaggaTOS4CvCalingiri",2019-07-29,37
"WaggaWaggaTOS4CvCalingiri",2019-08-05,37
"WaggaWaggaTOS4CvCalingiri",2019-08-15,45
"WaggaWaggaTOS4CvCalingiri",2019-08-22,49
"WaggaWaggaTOS4CvCalingiri",2019-08-26,51
"WaggaWaggaTOS5CvCalingiri",2019-08-01,33
"WaggaWaggaTOS5CvCalingiri",2019-08-15,32
"WaggaWaggaTOS5CvCalingiri",2019-08-22,33
"WaggaWaggaTOS5CvCalingiri",2019-08-26,39
"WaggaWaggaTOS5CvCalingiri",2019-08-01,33
"WaggaWaggaTOS5CvCalingiri",2019-08-15,37
"WaggaWaggaTOS5CvCalingiri",2019-08-22,37
"WaggaWaggaTOS5CvCalingiri",2019-08-26,37
"WaggaWaggaTOS6CvCalingiri",2019-08-01,31
"WaggaWaggaTOS6CvCalingiri",2019-08-15,31
"WaggaWaggaTOS6CvCalingiri",2019-08-26,33
"WaggaWaggaTOS6CvCalingiri",2019-09-17,42
"WaggaWaggaTOS7CvCalingiri",2019-08-15,31
"WaggaWaggaTOS7CvCalingiri",2019-09-17,39
"WaggaWaggaTOS1CvCatalina",2019-07-15,59
"WaggaWaggaTOS2CvCatalina",2019-07-15,69
"WaggaWaggaTOS2CvCatalina",2019-07-22,65
"WaggaWaggaTOS2CvCatalina",2019-07-29,67
"WaggaWaggaTOS3CvCatalina",2019-06-19,49
"WaggaWaggaTOS3CvCatalina",2019-07-11,51
"WaggaWaggaTOS3CvCatalina",2019-07-15,51
"WaggaWaggaTOS3CvCatalina",2019-07-22,55
"WaggaWaggaTOS3CvCatalina",2019-07-30,65
"WaggaWaggaTOS3CvCatalina",2019-08-05,65
"WaggaWaggaTOS4CvCatalina",2019-06-19,32
"WaggaWaggaTOS4CvCatalina",2019-07-29,45
"WaggaWaggaTOS4CvCatalina",2019-08-05,45
"WaggaWaggaTOS4CvCatalina",2019-08-15,49
"WaggaWaggaTOS4CvCatalina",2019-08-22,51
"WaggaWaggaTOS4CvCatalina",2019-08-26,57
"WaggaWaggaTOS5CvCatalina",2019-08-01,37
"WaggaWaggaTOS5CvCatalina",2019-08-15,37
"WaggaWaggaTOS5CvCatalina",2019-08-22,39
"WaggaWaggaTOS5CvCatalina",2019-08-26,43
"WaggaWaggaTOS5CvCatalina",2019-08-01,33
"WaggaWaggaTOS5CvCatalina",2019-08-15,37
"WaggaWaggaTOS5CvCatalina",2019-08-22,39
"WaggaWaggaTOS5CvCatalina",2019-08-26,43
"WaggaWaggaTOS6CvCatalina",2019-08-01,32
"WaggaWaggaTOS6CvCatalina",2019-08-15,32
"WaggaWaggaTOS6CvCatalina",2019-08-26,37
"WaggaWaggaTOS6CvCatalina",2019-09-17,52
"WaggaWaggaTOS7CvCatalina",2019-09-17,39
"WaggaWaggaTOS8CvCatalina",2019-09-17,39
"WaggaWaggaTOS2CvCrusader",2019-07-15,59
"WaggaWaggaTOS3CvCrusader",2019-06-19,49
"WaggaWaggaTOS3CvCrusader",2019-07-09,49
"WaggaWaggaTOS3CvCrusader",2019-07-11,52
"WaggaWaggaTOS4CvCrusader",2019-06-19,31
"WaggaWaggaTOS4CvCrusader",2019-07-29,39
"WaggaWaggaTOS4CvCrusader",2019-08-05,47
"WaggaWaggaTOS4CvCrusader",2019-08-15,49
"WaggaWaggaTOS4CvCrusader",2019-08-22,51
"WaggaWaggaTOS4CvCrusader",2019-08-26,57
"WaggaWaggaTOS5CvCrusader",2019-08-01,33
"WaggaWaggaTOS5CvCrusader",2019-08-15,37
"WaggaWaggaTOS5CvCrusader",2019-08-22,39
"WaggaWaggaTOS5CvCrusader",2019-08-26,45
"WaggaWaggaTOS6CvCrusader",2019-08-01,31
"WaggaWaggaTOS6CvCrusader",2019-08-15,32
"WaggaWaggaTOS6CvCrusader",2019-08-26,37
"WaggaWaggaTOS6CvCrusader",2019-09-17,52
"WaggaWaggaTOS6CvCrusader",2019-08-01,32
"WaggaWaggaTOS6CvCrusader",2019-08-15,32
"WaggaWaggaTOS6CvCrusader",2019-08-26,37
"WaggaWaggaTOS6CvCrusader",2019-09-17,55
"WaggaWaggaTOS7CvCrusader",2019-08-15,31
"WaggaWaggaTOS7CvCrusader",2019-09-17,37
"WaggaWaggaTOS1CvCSIROW002",2019-07-15,59
"WaggaWaggaTOS2CvCSIROW002",2019-06-19,45
"WaggaWaggaTOS2CvCSIROW002",2019-07-15,49
"WaggaWaggaTOS2CvCSIROW002",2019-07-22,55
"WaggaWaggaTOS2CvCSIROW002",2019-07-29,59
"WaggaWaggaTOS2CvCSIROW002",2019-08-05,65
"WaggaWaggaTOS3CvCSIROW002",2019-06-19,39
"WaggaWaggaTOS3CvCSIROW002",2019-07-11,39
"WaggaWaggaTOS4CvCSIROW002",2019-07-29,37
"WaggaWaggaTOS4CvCSIROW002",2019-08-05,37
"WaggaWaggaTOS4CvCSIROW002",2019-08-15,37
"WaggaWaggaTOS4CvCSIROW002",2019-08-22,39
"WaggaWaggaTOS4CvCSIROW002",2019-08-26,43
"WaggaWaggaTOS5CvCSIROW002",2019-08-01,33
"WaggaWaggaTOS5CvCSIROW002",2019-08-15,32
"WaggaWaggaTOS5CvCSIROW002",2019-08-22,32
"WaggaWaggaTOS5CvCSIROW002",2019-08-26,33
"WaggaWaggaTOS6CvCSIROW002",2019-08-01,31
"WaggaWaggaTOS6CvCSIROW002",2019-08-15,31
"WaggaWaggaTOS6CvCSIROW002",2019-08-26,32
"WaggaWaggaTOS6CvCSIROW002",2019-09-17,39
"WaggaWaggaTOS6CvCSIROW002",2019-08-15,32
"WaggaWaggaTOS6CvCSIROW002",2019-08-26,32
"WaggaWaggaTOS6CvCSIROW002",2019-09-17,39
"WaggaWaggaTOS7CvCSIROW002",2019-09-17,37
"WaggaWaggaTOS8CvCSIROW002",2019-09-17,31
"WaggaWaggaTOS2CvCSIROW003",2019-07-15,59
"WaggaWaggaTOS2CvCSIROW003",2019-07-22,65
"WaggaWaggaTOS2CvCSIROW003",2019-07-29,67
"WaggaWaggaTOS3CvCSIROW003",2019-06-19,49
"WaggaWaggaTOS3CvCSIROW003",2019-07-11,51
"WaggaWaggaTOS3CvCSIROW003",2019-07-15,55
"WaggaWaggaTOS3CvCSIROW003",2019-07-22,57
"WaggaWaggaTOS3CvCSIROW003",2019-07-29,61
"WaggaWaggaTOS3CvCSIROW003",2019-08-05,65
"WaggaWaggaTOS4CvCSIROW003",2019-07-29,39
"WaggaWaggaTOS4CvCSIROW003",2019-08-05,45
"WaggaWaggaTOS4CvCSIROW003",2019-08-15,47
"WaggaWaggaTOS4CvCSIROW003",2019-08-22,51
"WaggaWaggaTOS4CvCSIROW003",2019-08-26,57
"WaggaWaggaTOS5CvCSIROW003",2019-08-01,37
"WaggaWaggaTOS5CvCSIROW003",2019-08-15,37
"WaggaWaggaTOS5CvCSIROW003",2019-08-22,37
"WaggaWaggaTOS5CvCSIROW003",2019-08-26,41
"WaggaWaggaTOS6CvCSIROW003",2019-08-01,31
"WaggaWaggaTOS6CvCSIROW003",2019-08-15,32
"WaggaWaggaTOS6CvCSIROW003",2019-08-26,37
"WaggaWaggaTOS6CvCSIROW003",2019-09-17,53
"WaggaWaggaTOS6CvCSIROW003",2019-08-01,32
"WaggaWaggaTOS6CvCSIROW003",2019-08-15,32
"WaggaWaggaTOS6CvCSIROW003",2019-08-26,32
"WaggaWaggaTOS6CvCSIROW003",2019-09-17,52
"WaggaWaggaTOS7CvCSIROW003",2019-09-17,37
"WaggaWaggaTOS1CvCSIROW005",2019-07-15,71
"WaggaWaggaTOS1CvCSIROW005",2019-07-22,67
"WaggaWaggaTOS1CvCSIROW005",2019-07-29,67
"WaggaWaggaTOS1CvCSIROW005",2019-08-05,69
"WaggaWaggaTOS2CvCSIROW005",2019-07-15,59
"WaggaWaggaTOS3CvCSIROW005",2019-06-19,32
"WaggaWaggaTOS3CvCSIROW005",2019-07-11,37
"WaggaWaggaTOS3CvCSIROW005",2019-07-15,39
"WaggaWaggaTOS3CvCSIROW005",2019-07-22,41
"WaggaWaggaTOS3CvCSIROW005",2019-07-30,47
"WaggaWaggaTOS3CvCSIROW005",2019-08-05,49
"WaggaWaggaTOS3CvCSIROW005",2019-08-15,53
"WaggaWaggaTOS3CvCSIROW005",2019-08-22,55
"WaggaWaggaTOS3CvCSIROW005",2019-08-26,60
"WaggaWaggaTOS4CvCSIROW005",2019-07-29,39
"WaggaWaggaTOS4CvCSIROW005",2019-08-05,39
"WaggaWaggaTOS4CvCSIROW005",2019-08-15,47
"WaggaWaggaTOS4CvCSIROW005",2019-08-22,49
"WaggaWaggaTOS4CvCSIROW005",2019-08-26,55
"WaggaWaggaTOS5CvCSIROW005",2019-08-01,33
"WaggaWaggaTOS5CvCSIROW005",2019-08-15,32
"WaggaWaggaTOS5CvCSIROW005",2019-08-22,37
"WaggaWaggaTOS5CvCSIROW005",2019-08-26,41
"WaggaWaggaTOS6CvCSIROW005",2019-08-15,31
"WaggaWaggaTOS6CvCSIROW005",2019-08-26,37
"WaggaWaggaTOS6CvCSIROW005",2019-09-17,43
"WaggaWaggaTOS6CvCSIROW005",2019-08-01,31
"WaggaWaggaTOS6CvCSIROW005",2019-08-15,32
"WaggaWaggaTOS6CvCSIROW005",2019-08-26,32
"WaggaWaggaTOS6CvCSIROW005",2019-09-17,52
"WaggaWaggaTOS7CvCSIROW005",2019-09-17,37
"WaggaWaggaTOS1CvCSIROW007",2019-07-22,32
"WaggaWaggaTOS1CvCSIROW007",2019-07-29,32
"WaggaWaggaTOS1CvCSIROW007",2019-08-05,37
"WaggaWaggaTOS1CvCSIROW007",2019-08-15,37
"WaggaWaggaTOS1CvCSIROW007",2019-08-22,39
"WaggaWaggaTOS1CvCSIROW007",2019-08-26,49
"WaggaWaggaTOS2CvCSIROW007",2019-07-22,31
"WaggaWaggaTOS2CvCSIROW007",2019-07-29,32
"WaggaWaggaTOS2CvCSIROW007",2019-08-05,33
"WaggaWaggaTOS2CvCSIROW007",2019-08-15,32
"WaggaWaggaTOS2CvCSIROW007",2019-08-22,37
"WaggaWaggaTOS2CvCSIROW007",2019-08-26,43
"WaggaWaggaTOS2CvCSIROW007",2019-07-22,32
"WaggaWaggaTOS2CvCSIROW007",2019-07-29,32
"WaggaWaggaTOS2CvCSIROW007",2019-08-05,32
"WaggaWaggaTOS2CvCSIROW007",2019-08-15,32
"WaggaWaggaTOS2CvCSIROW007",2019-08-22,37
"WaggaWaggaTOS2CvCSIROW007",2019-08-26,39
"WaggaWaggaTOS3CvCSIROW007",2019-07-22,31
"WaggaWaggaTOS3CvCSIROW007",2019-07-30,32
"WaggaWaggaTOS3CvCSIROW007",2019-08-05,32
"WaggaWaggaTOS3CvCSIROW007",2019-08-15,33
"WaggaWaggaTOS3CvCSIROW007",2019-08-22,37
"WaggaWaggaTOS3CvCSIROW007",2019-08-26,37
"WaggaWaggaTOS4CvCSIROW007",2019-07-29,32
"WaggaWaggaTOS4CvCSIROW007",2019-08-05,32
"WaggaWaggaTOS4CvCSIROW007",2019-08-15,33
"WaggaWaggaTOS4CvCSIROW007",2019-08-22,33
"WaggaWaggaTOS4CvCSIROW007",2019-08-26,37
"WaggaWaggaTOS5CvCSIROW007",2019-08-01,31
"WaggaWaggaTOS5CvCSIROW007",2019-08-15,32
"WaggaWaggaTOS5CvCSIROW007",2019-08-22,32
"WaggaWaggaTOS5CvCSIROW007",2019-08-26,32
"WaggaWaggaTOS6CvCSIROW007",2019-08-15,31
"WaggaWaggaTOS6CvCSIROW007",2019-08-26,32
"WaggaWaggaTOS6CvCSIROW007",2019-09-17,39
"WaggaWaggaTOS6CvCSIROW007",2019-08-01,31
"WaggaWaggaTOS6CvCSIROW007",2019-08-26,32
"WaggaWaggaTOS6CvCSIROW007",2019-09-17,31
"WaggaWaggaTOS7CvCSIROW007",2019-09-17,37
"WaggaWaggaTOS8CvCSIROW007",2019-09-17,30
"WaggaWaggaTOS3CvCSIROW011",2019-07-15,59
"WaggaWaggaTOS3CvCSIROW011",2019-07-22,65
"WaggaWaggaTOS3CvCSIROW011",2019-07-30,65
"WaggaWaggaTOS3CvCSIROW011",2019-08-05,65
"WaggaWaggaTOS4CvCSIROW011",2019-06-19,32
"WaggaWaggaTOS4CvCSIROW011",2019-07-15,39
"WaggaWaggaTOS4CvCSIROW011",2019-07-22,45
"WaggaWaggaTOS4CvCSIROW011",2019-07-29,49
"WaggaWaggaTOS4CvCSIROW011",2019-08-05,55
"WaggaWaggaTOS4CvCSIROW011",2019-08-15,59
"WaggaWaggaTOS4CvCSIROW011",2019-08-22,65
"WaggaWaggaTOS5CvCSIROW011",2019-08-01,37
"WaggaWaggaTOS5CvCSIROW011",2019-08-15,41
"WaggaWaggaTOS5CvCSIROW011",2019-08-22,49
"WaggaWaggaTOS5CvCSIROW011",2019-08-26,51
"WaggaWaggaTOS6CvCSIROW011",2019-08-01,33
"WaggaWaggaTOS6CvCSIROW011",2019-08-15,33
"WaggaWaggaTOS6CvCSIROW011",2019-08-26,33
"WaggaWaggaTOS6CvCSIROW011",2019-09-17,57
"WaggaWaggaTOS6CvCSIROW011",2019-08-01,32
"WaggaWaggaTOS6CvCSIROW011",2019-08-15,33
"WaggaWaggaTOS6CvCSIROW011",2019-08-26,33
"WaggaWaggaTOS6CvCSIROW011",2019-09-17,55
"WaggaWaggaTOS7CvCSIROW011",2019-08-15,31
"WaggaWaggaTOS7CvCSIROW011",2019-09-17,39
"WaggaWaggaTOS1CvCSIROW018",2019-07-15,59
"WaggaWaggaTOS1CvCSIROW018",2019-07-22,65
"WaggaWaggaTOS1CvCSIROW018",2019-07-29,65
"WaggaWaggaTOS2CvCSIROW018",2019-07-15,55
"WaggaWaggaTOS2CvCSIROW018",2019-07-22,63
"WaggaWaggaTOS2CvCSIROW018",2019-07-15,49
"WaggaWaggaTOS2CvCSIROW018",2019-07-22,53
"WaggaWaggaTOS2CvCSIROW018",2019-07-29,53
"WaggaWaggaTOS3CvCSIROW018",2019-06-19,39
"WaggaWaggaTOS3CvCSIROW018",2019-07-11,39
"WaggaWaggaTOS3CvCSIROW018",2019-07-15,41
"WaggaWaggaTOS3CvCSIROW018",2019-07-22,49
"WaggaWaggaTOS3CvCSIROW018",2019-07-30,51
"WaggaWaggaTOS3CvCSIROW018",2019-08-05,55
"WaggaWaggaTOS3CvCSIROW018",2019-08-15,57
"WaggaWaggaTOS3CvCSIROW018",2019-08-22,59
"WaggaWaggaTOS3CvCSIROW018",2019-08-26,57
"WaggaWaggaTOS4CvCSIROW018",2019-07-29,37
"WaggaWaggaTOS4CvCSIROW018",2019-08-05,37
"WaggaWaggaTOS4CvCSIROW018",2019-08-15,39
"WaggaWaggaTOS4CvCSIROW018",2019-08-22,39
"WaggaWaggaTOS4CvCSIROW018",2019-08-26,49
"WaggaWaggaTOS5CvCSIROW018",2019-08-01,37
"WaggaWaggaTOS5CvCSIROW018",2019-08-15,32
"WaggaWaggaTOS5CvCSIROW018",2019-08-22,32
"WaggaWaggaTOS5CvCSIROW018",2019-08-26,37
"WaggaWaggaTOS6CvCSIROW018",2019-08-01,31
"WaggaWaggaTOS6CvCSIROW018",2019-08-15,32
"WaggaWaggaTOS6CvCSIROW018",2019-08-26,33
"WaggaWaggaTOS6CvCSIROW018",2019-09-17,39
"WaggaWaggaTOS6CvCSIROW018",2019-08-01,32
"WaggaWaggaTOS6CvCSIROW018",2019-08-15,32
"WaggaWaggaTOS6CvCSIROW018",2019-08-26,33
"WaggaWaggaTOS6CvCSIROW018",2019-09-17,42
"WaggaWaggaTOS7CvCSIROW018",2019-09-17,37
"WaggaWaggaTOS1CvCSIROW021",2019-07-22,32
"WaggaWaggaTOS1CvCSIROW021",2019-07-29,32
"WaggaWaggaTOS1CvCSIROW021",2019-08-05,32
"WaggaWaggaTOS1CvCSIROW021",2019-08-15,37
"WaggaWaggaTOS1CvCSIROW021",2019-08-22,37
"WaggaWaggaTOS1CvCSIROW021",2019-08-26,37
"WaggaWaggaTOS2CvCSIROW021",2019-07-22,31
"WaggaWaggaTOS2CvCSIROW021",2019-07-29,32
"WaggaWaggaTOS2CvCSIROW021",2019-08-05,33
"WaggaWaggaTOS2CvCSIROW021",2019-08-15,32
"WaggaWaggaTOS2CvCSIROW021",2019-08-22,32
"WaggaWaggaTOS2CvCSIROW021",2019-08-26,37
"WaggaWaggaTOS2CvCSIROW021",2019-07-22,31
"WaggaWaggaTOS2CvCSIROW021",2019-07-29,31
"WaggaWaggaTOS2CvCSIROW021",2019-08-05,32
"WaggaWaggaTOS2CvCSIROW021",2019-08-15,32
"WaggaWaggaTOS2CvCSIROW021",2019-08-22,33
"WaggaWaggaTOS2CvCSIROW021",2019-08-26,37
"WaggaWaggaTOS3CvCSIROW021",2019-07-22,32
"WaggaWaggaTOS3CvCSIROW021",2019-07-30,32
"WaggaWaggaTOS3CvCSIROW021",2019-08-05,31
"WaggaWaggaTOS3CvCSIROW021",2019-08-15,32
"WaggaWaggaTOS3CvCSIROW021",2019-08-22,32
"WaggaWaggaTOS3CvCSIROW021",2019-08-26,37
"WaggaWaggaTOS4CvCSIROW021",2019-07-29,32
"WaggaWaggaTOS4CvCSIROW021",2019-08-05,32
"WaggaWaggaTOS4CvCSIROW021",2019-08-15,32
"WaggaWaggaTOS4CvCSIROW021",2019-08-22,32
"WaggaWaggaTOS4CvCSIROW021",2019-08-26,33
"WaggaWaggaTOS5CvCSIROW021",2019-08-01,31
"WaggaWaggaTOS5CvCSIROW021",2019-08-15,31
