ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
22/12/1997,26,356,end_of_juvenile,4.98055900,0.00000000,675.25431800,133.37182100,67.52543000,65.84638900,54.74064800,12.78478400,0.00000000,0.00000000,1.61447700,1.73434200,0.11986500,1.44093200,0.17354500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.79376900,1.02675100,0.00000000,1.02675100,146.00042700,141.58267200,1.40339000,1.00000000,3.70613800,1026.75141000,0.00000000,19.10135100,6.89973400,12.18874100,9.55067500,0.12151000,0.01760100,0.17718800,0.02343300,0.00000000,0.00000000,0.17718800,0.00000000,13.33027300,0.67904300,0.00161400,0.00161400,0.67904300,0.00000000,0.00000000,0.00848500,0.01146600,0.01094700,0.00880000,0.00304000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77304500,0.21822100,0.21822100,1.70295600,2.77304500,14.24569700,1.96306600,3.11456300,1.56579600,-0.45050000,-0.40503700,7.12844800,-0.00011400,-0.00116000,-0.00580600,690.00000000,11.70584000,10.00856100,23.95877300,18.80271000,13.91581200,12.75802600,11.88912600,14.12607100,9.08642500,15.33133200,0.27609300,0.39546400,0.43918200,0.44704600,0.43193500,0.40202500,0.33435800,0.33000100,0.32000600,0.33002900,0.14500800,0.49056100,1.04896700,1.02501900,0.06349000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59766400,0.36512300,146.00042700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.60929500,39.54637100,87.83647200,89.40918700,86.38700900,80.40503700,66.87155200,66.00011400,64.00116000,66.00580600,0.14690200,0.07131900,0.33681500,0.33681500,17.80000000,31.92615100,30.84653100,28.79558800,26.88100600,25.09371900,23.42527200,21.86775600,20.41379700,19.05650900,17.78946700,1.00000000
23/12/1997,27,357,floral_initiation,5.00000000,0.00000000,773.69839800,146.33319100,77.36984000,68.96335100,61.95553900,14.62544600,0.78885500,0.00000000,1.82670400,1.95715600,0.13045200,1.62624100,0.19614800,0.00431500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11889800,1.15451700,0.00000000,1.15451700,141.84245300,139.54521200,1.40858900,1.00000000,3.67767000,1154.51730900,0.00000000,13.09306200,6.85296900,11.76983000,9.84440800,0.12776600,0.01082700,0.18530900,0.02260300,0.00431500,0.00000000,0.18530900,0.00000000,13.24326100,0.81073500,0.00185400,0.00185400,0.81073500,0.00000000,0.00000000,0.00882000,0.01188300,0.01136300,0.00921600,0.00345700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76631300,0.22305400,0.22305400,1.92601000,2.76631300,15.37987100,2.53850200,4.33415200,2.60755200,-0.27090500,-0.33384700,6.94115400,-0.00007600,-0.00083900,-0.00431800,717.00000000,11.80880700,9.67535800,23.07007600,18.10940000,13.67889600,12.72707600,11.92358900,14.13020600,9.08837700,15.33342300,0.26506500,0.38985000,0.43323400,0.44196200,0.43056900,0.40166900,0.33529400,0.33000000,0.32000400,0.33002200,0.11359500,0.47644900,1.01910000,1.00007200,0.15709700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59084000,0.37752000,141.84245300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.50653300,38.98505000,86.64675100,88.39238000,86.11380800,80.33384700,67.05884600,66.00007600,64.00083900,66.00431800,0.15446600,0.06858800,0.36985600,0.36985600,17.80000000,31.67478800,30.59031100,28.53147900,26.61121200,24.82018500,23.14970000,21.59164400,20.13845400,18.78306600,17.51890200,1.00000000
24/12/1997,28,358,floral_initiation,5.07545400,0.00000000,918.75120300,165.48728700,91.87512000,73.61216700,72.34987100,17.50311000,2.02214000,0.00000000,2.06246500,2.20265500,0.14018900,1.82097900,0.23041300,0.01107300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,1.28827000,0.00000000,1.28827000,137.61712600,137.24949600,1.41350700,1.00000000,3.64851200,1288.27036400,0.00000000,19.29202300,6.86576300,14.78245300,14.50528000,0.13375300,0.00999800,0.19473800,0.03426500,0.00675800,0.00000000,0.19473800,0.00000000,13.22804100,0.94866200,0.00211500,0.00211500,0.94866200,0.00000000,0.00000000,0.00919500,0.01251300,0.01199300,0.00984600,0.00408700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04811000,0.24575900,0.24575900,2.17176900,3.04811000,16.42095400,3.09443300,5.50431800,3.62542000,-0.07966600,-0.22714200,6.80030800,-0.00005300,-0.00060300,-0.00320400,744.00000000,11.86775000,9.31823100,22.12842800,17.36538900,13.35409400,12.69433600,11.96172200,14.13421300,9.09010100,15.33523500,0.25486500,0.38398800,0.42705600,0.43653200,0.42891800,0.40113600,0.33599800,0.33000000,0.32000300,0.33001600,0.09258000,0.50672900,1.08445500,1.06826100,0.29608500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58645600,0.41905900,137.61712600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.48646500,38.39883800,85.41122400,87.30632000,85.78358500,80.22714200,67.19969200,66.00005300,64.00060300,66.00320400,0.17329900,0.07246000,0.40268300,0.40268300,17.80000000,31.55829600,30.46371700,28.38713100,26.45210100,24.64897200,22.96875400,21.40306900,19.94411100,18.58460600,17.31777000,1.00000000
25/12/1997,29,359,floral_initiation,5.12185900,0.00000000,1065.42046700,184.84707500,106.54205000,78.30502800,82.62374500,20.57824600,3.34005500,0.00000000,2.30738500,2.45671800,0.14933300,2.02214600,0.26657400,0.01866400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,1.42782900,0.00000000,1.42782900,133.96566800,134.84352100,1.41623800,1.00000000,3.62320600,1427.82942700,0.00000000,19.50701100,6.92861300,13.53298400,14.66692600,0.13955900,0.00942400,0.20116700,0.03616100,0.00759100,0.00000000,0.20116700,0.00000000,14.09202500,1.09588600,0.00239500,0.00239500,1.09588600,0.00000000,0.00000000,0.00945900,0.01316700,0.01264700,0.01050000,0.00474100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54479500,0.25434400,0.25434400,2.42611300,2.54479500,17.39360000,3.67503700,6.72231300,4.74346200,0.18479900,-0.12897500,6.70214100,-0.00003800,-0.00043500,-0.00237300,771.00000000,11.91147100,8.96386100,21.19537900,16.61270000,12.92723200,12.66685800,11.99957600,14.13804500,9.09161900,15.33678200,0.24554800,0.37920700,0.42205900,0.43200800,0.42723600,0.40064500,0.33648900,0.33000000,0.32000200,0.33001200,0.05158500,0.40429100,0.86585800,0.85503000,0.36803000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56380000,0.45112400,133.96566800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.55481500,37.92067300,84.41182700,86.40150500,85.44717400,80.12897500,67.29785900,66.00003800,64.00043500,66.00237300,0.19678000,0.05756300,0.43511400,0.43511400,17.80000000,31.19633700,30.09838500,28.01704800,26.07963800,24.27620100,22.59747700,21.03483600,19.58025400,18.22625900,16.96589300,1.00000000
26/12/1997,30,360,floral_initiation,5.16903200,0.00000000,1234.01818400,207.11396100,123.40182000,83.71214300,94.16439700,24.30163000,4.93579100,0.00000000,2.58524400,2.74468000,0.15943600,2.24442100,0.31155000,0.02927300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.58210500,0.00000000,1.58210500,129.80448900,132.07640100,1.41862900,1.00000000,3.59534900,1582.10505600,0.00000000,22.42349600,7.09722200,16.14864900,16.85977200,0.15427600,0.01040200,0.22227400,0.04497600,0.01060900,0.00000000,0.22227400,0.00000000,14.32548600,1.25249600,0.00269400,0.00269400,1.25249600,0.00000000,0.00000000,0.00963100,0.01393700,0.01341700,0.01127100,0.00551100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.11375100,0.28826100,0.28826100,2.71437400,3.11375100,18.28362500,4.14838400,7.70941900,5.63910700,0.53015900,-0.06057000,6.63373600,-0.00003100,-0.00031300,-0.00175500,798.00000000,11.94433400,8.57064400,20.17521300,15.78813700,12.34263900,12.64696700,12.03564500,14.14173000,9.09297800,15.33811700,0.23682100,0.37383200,0.41643300,0.42683500,0.42428300,0.40030300,0.33683100,0.33000000,0.32000200,0.33000900,0.03428500,0.46839200,1.00395900,0.99383400,0.61328000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56517600,0.51003800,129.80448900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.68209100,37.38322400,83.28662100,85.36705800,84.85656000,80.06057000,67.36626400,66.00003100,64.00031300,66.00175500,0.22177700,0.06648400,0.46892000,0.46892000,17.80000000,30.81196800,29.71284500,27.63082100,25.69468900,23.89422200,22.21991900,20.66293500,19.21505400,17.86862800,16.61654500,1.00000000
27/12/1997,31,361,floral_initiation,5.21408400,0.00000000,1388.30929000,227.46725400,138.83093000,88.63632500,104.46584700,27.89099200,6.47409000,0.00000000,2.87205100,3.04113600,0.16908600,2.47748900,0.35311400,0.04144800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.74331400,0.00000000,1.74331400,126.17601000,129.20123300,1.42113700,1.00000000,3.57096300,1743.31400500,0.00000000,20.52071800,7.29248800,13.28205200,15.42911100,0.16120900,0.00996900,0.23306800,0.04156400,0.01217500,0.00000000,0.23306800,0.00000000,13.68108700,1.41992100,0.00301300,0.00301300,1.41992100,0.00000000,0.00000000,0.00967100,0.01465800,0.01413900,0.01199200,0.00623200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.63166100,0.29677500,0.29677500,3.01114900,2.63166100,19.12364600,4.68096200,8.82228100,6.66619900,1.12761700,-0.01288600,6.58605200,-0.00002300,-0.00022900,-0.00129700,825.00000000,11.98289400,8.17910200,19.16425700,14.96614600,11.62864900,12.63270900,12.06892900,14.14515200,9.09416700,15.33923100,0.22869400,0.36947200,0.41190000,0.42271100,0.42104400,0.40006400,0.33707000,0.33000000,0.32000100,0.33000600,0.00698100,0.37181900,0.79768800,0.79152600,0.66364700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54858600,0.54098200,126.17601000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.86937300,36.94722000,82.38002800,84.54227400,84.20874000,80.01288600,67.41394800,66.00002300,64.00022900,66.00129700,0.24420700,0.05256800,0.50208500,0.50208500,17.80000000,29.96065700,28.87422600,26.81811700,24.90842200,23.13471600,21.48731400,19.95722200,18.53608700,17.21614800,15.99020300,1.00000000
28/12/1997,32,362,floral_initiation,5.25672800,0.00000000,1563.27980200,250.56106000,156.32798000,94.23307900,115.85209500,32.16855500,8.30733100,0.00000000,3.17284600,3.35237200,0.17952600,2.71159600,0.40484400,0.05640700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.89988100,0.00000000,1.89988100,122.95063000,126.16808300,1.42724500,1.00000000,3.54623800,1899.88082000,0.00000000,23.27107800,7.13046700,15.95923400,17.49705100,0.15656700,0.01077800,0.23410700,0.05173000,0.01495900,0.00000000,0.23410700,0.00000000,12.95000000,1.59719300,0.00335100,0.00335100,1.59719300,0.00000000,0.00000000,0.00967100,0.01530000,0.01478000,0.01263400,0.00687400,0.00064200,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.76865700,0.31157400,0.31157400,3.32272300,2.76865700,19.89618900,5.12260800,9.71996300,7.48771700,1.77838100,0.02034000,6.55282600,-0.00001500,-0.00016800,-0.00095400,852.00000000,12.02441300,7.77428800,18.13528800,14.12875200,10.89278600,12.52997400,12.09892400,14.14828800,9.09520700,15.34016300,0.22103800,0.36489300,0.40723100,0.41841500,0.41754100,0.39987800,0.33723600,0.33000000,0.32000100,0.33000500,0.00000000,0.38805900,0.83388300,0.82932300,0.71339600,0.00399500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54614200,0.57050000,122.95063000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.10381100,36.48933400,81.44615200,83.68296100,83.50822400,79.97566200,67.44717400,66.00001500,64.00016800,66.00095400,0.25892600,0.05264800,0.53231100,0.53231100,17.80000000,28.90906700,27.84469000,25.83206200,23.96490500,22.23270800,20.62571500,19.13487600,17.75179700,16.46868500,15.27832100,1.00000000
29/12/1997,33,363,floral_initiation,5.29542100,0.00000000,1749.10045800,275.08674100,174.91005000,100.17669500,127.64857400,36.91846600,10.34300700,0.00000000,3.45674400,3.64661600,0.18987200,2.93026300,0.45475000,0.07173100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,2.04917700,0.00000000,2.04917700,119.55288700,123.30178100,1.42997100,1.00000000,3.51934400,2049.17657100,0.00000000,24.71414800,6.98434200,18.03203200,18.58206600,0.14929600,0.01070500,0.21866700,0.04990600,0.01532400,0.00000000,0.21866700,0.00000000,11.75000000,1.78566000,0.00371000,0.00371000,1.78566000,0.00000000,0.00000000,0.00967100,0.01598100,0.01546200,0.01331500,0.00755500,0.00132300,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,3.21396800,0.29460300,0.29460300,3.61732600,3.21396800,20.62674100,5.58569300,10.64566000,8.34406300,2.50573000,0.02930500,6.52352100,-0.00000800,-0.00012200,-0.00070200,879.00000000,12.06362600,7.40065600,17.19324300,13.36409600,10.22596000,12.33915700,12.12674000,14.15120500,9.09613900,15.34095900,0.21373300,0.35969300,0.40198000,0.41350300,0.41334400,0.39970400,0.33738200,0.33000000,0.32000100,0.33000300,0.00000000,0.44498300,0.95843900,0.95526900,0.82538300,0.02989500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50486400,0.58352900,119.55288700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.37325900,35.96932200,80.39590500,82.70066800,82.66888400,79.94080400,67.47647900,66.00000800,64.00012200,66.00070200,0.23634800,0.05825500,0.55942300,0.55942300,17.05000000,28.06169500,27.01125900,25.02688000,23.18828200,21.48475800,19.90638200,18.44396000,17.08897800,15.83353600,14.67032700,1.00000000
30/12/1997,34,364,floral_initiation,5.32868000,0.00000000,1941.05205700,300.41595000,194.10521000,106.31074400,139.54936400,42.02452400,12.53131700,0.00000000,3.68995000,3.88880900,0.19885900,3.11205200,0.49439600,0.08350200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,2.18456800,0.00000000,2.18456800,115.83738700,120.95344500,1.42456100,1.00000000,3.49096000,2184.56831300,0.00000000,25.52956200,6.86988100,20.83192800,19.19516000,0.13539200,0.00936700,0.18178900,0.03964600,0.01177100,0.00000000,0.18178900,0.00000000,10.10000000,1.98601300,0.00409000,0.00409000,1.98601300,0.00000000,0.00000000,0.00967100,0.01668500,0.01616500,0.01401900,0.00825900,0.00202700,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53721400,0.24257300,0.24257300,3.85989900,3.53721400,21.32856600,6.10919600,11.68769800,9.32348600,3.34722900,0.06401800,6.49437000,-0.00000800,-0.00008400,-0.00051900,906.00000000,12.10036800,7.10255200,16.44052100,12.75589400,9.70472000,12.10405200,12.15274200,14.15395100,9.09699000,15.34165400,0.20671400,0.35411800,0.39638700,0.40821500,0.40877600,0.39921900,0.33752800,0.33000000,0.32000000,0.33000300,0.00000000,0.47902900,1.03485200,1.03356200,0.89753400,0.09223800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40460800,0.59952700,115.83738700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.67143400,35.41177700,79.27745100,81.64295200,81.75523400,79.84374200,67.50563000,66.00000800,64.00008400,66.00051900,0.18128400,0.06128900,0.58264900,0.58264900,15.40000000,27.41344500,26.36698700,24.39238500,22.56566000,20.87574000,19.31237200,17.86608500,16.52811100,15.29033600,14.14525500,1.00000000
31/12/1997,35,365,floral_initiation,5.35831700,0.00000000,2122.39896900,324.32246800,212.23990000,112.08257100,150.55220100,47.01682200,14.67087400,0.00000000,3.89009100,4.09701100,0.20691900,3.26172100,0.53522300,0.09314800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.30026100,0.00000000,2.30026100,112.25858300,118.94033100,1.41797900,1.00000000,3.46364200,2300.26078700,0.00000000,24.11913900,6.76619800,18.47453100,18.13469100,0.11569200,0.00845800,0.14966900,0.04082600,0.00964500,0.00000000,0.14966900,0.00000000,9.00000000,2.19863400,0.00448700,0.00448700,2.19863400,0.00000000,0.00000000,0.00967100,0.01735000,0.01683000,0.01468400,0.00892400,0.00269200,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.40709900,0.20859900,0.20859900,4.06849800,3.40709900,22.00630600,6.66888000,12.79836300,10.37839500,4.25646200,0.16707600,6.46559100,-0.00000800,-0.00006100,-0.00038100,933.00000000,12.13486900,6.85631600,15.81731700,12.25293700,9.27675900,11.82991800,12.17568700,14.15650000,9.09776100,15.34225600,0.19993700,0.34882400,0.39114400,0.40324000,0.40446600,0.39835700,0.33767200,0.33000000,0.32000000,0.33000200,0.00000000,0.44875000,0.97291000,0.97361400,0.85029600,0.16152800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32870400,0.63461000,112.25858300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.99369400,34.88237000,78.22872900,80.64798700,80.89324200,79.67139400,67.53440900,66.00000800,64.00006100,66.00038100,0.15160000,0.05699900,0.60152300,0.60152300,14.30000000,26.65413900,25.61360500,23.65281700,21.84213100,20.17005700,18.62598600,17.20011900,15.88340400,14.66748700,13.54465200,1.00000000
01/01/1998,36,1,floral_initiation,5.39338700,0.00000000,2314.24724700,349.61412400,231.42472000,118.18939900,161.97669000,52.44905900,16.99897500,0.00000000,4.11963100,4.33652600,0.21689500,3.41094800,0.60043300,0.10825000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.40237400,0.00000000,2.40237400,108.47039000,116.61066400,1.41982400,1.00000000,3.43542700,2402.37389300,0.00000000,25.51582100,6.71463000,18.12838600,19.18482800,0.10211300,0.01039000,0.14922700,0.06521100,0.01510200,0.00000000,0.14922700,0.00000000,10.65000000,2.42280000,0.00490100,0.00490100,2.42280000,0.00000000,0.00000000,0.00967100,0.01805400,0.01753400,0.01538700,0.00962800,0.00339500,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62235500,0.23993000,0.23993000,4.30842700,3.62235600,22.66226800,7.19979100,13.84054600,11.37097900,5.11492900,0.34391800,6.43743100,-0.00000800,-0.00004600,-0.00028200,960.00000000,12.16752500,6.58495900,15.13636100,11.70158000,8.80484800,11.42005900,12.19511800,14.15893700,9.09848300,15.34279600,0.19337700,0.34339500,0.38578200,0.39811700,0.40001000,0.39693100,0.33781300,0.33000000,0.32000000,0.33000100,0.00000000,0.46071700,1.00296600,1.00559300,0.88317200,0.26990800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34739500,0.69065400,108.47039000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.33773200,34.33949300,77.15648700,79.62342800,80.00190000,79.38617700,67.56256900,66.00000800,64.00004600,66.00028200,0.18111100,0.05881900,0.61747100,0.61747100,15.95000000,26.26296000,25.21374900,23.23940100,21.41965300,19.74240100,18.19648200,16.77161800,15.45832500,14.24787200,13.13220000,1.00000000
02/01/1998,37,2,floral_initiation,5.42878600,0.00000000,2526.88991700,377.65922000,252.68899000,124.97022800,174.42949200,58.61708500,19.64241500,0.00000000,4.34252800,4.56935000,0.22682200,3.56801900,0.65289000,0.12161800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.52123100,0.00000000,2.52123100,103.92631500,114.34771700,1.41518900,1.00000000,3.40324800,2521.23100500,0.00000000,28.28147500,6.68974900,21.52927800,21.26426700,0.11885700,0.01036000,0.15707100,0.05245700,0.01336900,0.00000000,0.15707100,0.00000000,10.75000000,2.65917800,0.00533500,0.00533500,2.65917800,0.00000000,0.00000000,0.00967100,0.01883300,0.01831400,0.01616700,0.01040700,0.00417500,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,4.38439900,0.23325700,0.23325700,4.54168500,4.38439900,23.29930500,7.74338500,14.90676100,12.39330300,6.00341000,0.63242300,6.41024800,-0.00000800,-0.00003100,-0.00020600,987.00000000,12.19819800,6.32983800,14.49583200,11.18467800,8.36930800,10.95403100,12.21200700,14.16134500,9.09918300,15.34329800,0.18700700,0.33721800,0.37961800,0.39216000,0.39479300,0.39450100,0.33794900,0.33000000,0.32000000,0.33000100,0.00000000,0.53477500,1.16956200,1.17476700,1.03800500,0.46729000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30910200,0.75462800,103.92631500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.70069500,33.72184000,75.92367600,78.43193100,78.95858800,78.90028400,67.58975200,66.00000800,64.00003100,66.00020600,0.16456200,0.06869500,0.63523100,0.63523100,16.05000000,26.32004000,25.24108700,23.21406200,21.34982100,19.63529000,18.05844700,16.60823400,15.27448600,14.04784400,12.91970900,1.00000000
03/01/1998,38,3,floral_initiation,5.46543900,0.00000000,2754.75595600,407.71546300,275.47560000,132.23986700,187.51137600,65.41038900,22.55383100,0.00000000,4.56246900,4.79938000,0.23691100,3.71751600,0.71106300,0.13389000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.63855000,0.00000000,2.63855000,98.42556800,112.11621100,1.40892400,1.00000000,3.36600600,2638.55006200,0.00000000,30.30618300,6.65033100,22.72669600,22.78660400,0.11731900,0.01054200,0.14949700,0.05817300,0.01227200,0.00000000,0.14949700,0.00000000,11.13054400,2.90911900,0.00578900,0.00578900,2.90911900,0.00000000,0.00000000,0.00967100,0.01966900,0.01914900,0.01700200,0.01124300,0.00501000,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,5.34882000,0.23048400,0.23048400,4.77216900,5.34881900,23.92116000,8.36058800,16.13329300,13.58244300,7.04439500,1.12041500,6.38465900,-0.00000800,-0.00002300,-0.00015300,1014.00000000,12.22676400,6.08712100,13.88281700,10.69134600,7.95996900,10.43369300,12.22700500,14.16381500,9.09989000,15.34378400,0.18078800,0.33017900,0.37250200,0.38521400,0.38866000,0.39058400,0.33807700,0.33000000,0.32000000,0.33000100,0.00000000,0.62152500,1.36622900,1.37472200,1.22360100,0.76274200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27628500,0.83422600,98.42556800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.07884000,33.01788700,74.50048100,77.04283100,77.73200200,78.11684400,67.61534100,66.00000800,64.00002300,66.00015300,0.14946000,0.08102400,0.65195400,0.65195400,17.25000100,26.94236800,25.80157700,23.66286100,21.70142200,19.90257300,18.25283100,16.73983400,15.35225400,14.07969200,12.91261400,1.00000000
