ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
19/10/1996,9,293,emergence,3.45142200,0.00000000,24.84617600,3.95625500,2.48462000,1.47163700,1.47681200,1.00780600,0.00000000,0.00000000,0.08023800,0.09999900,0.01976100,0.03130100,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98322200,0.02086800,0.00000000,0.02086800,189.38043200,326.19253500,1.50000000,1.00000000,2.92678600,20.86761100,0.00000000,0.44152500,1.20611000,0.17735200,0.22076300,0.00373000,0.00000000,0.00680200,0.00057500,0.00000000,0.00000000,0.00680200,0.00000000,12.02000000,0.01298100,0.00023900,0.00023900,0.01298100,0.00000000,0.00000000,0.00018700,0.00005500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,236.00000000,0.85506500,0.06508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03114500,0.00737700,0.00737700,0.06723800,0.03114500,1.47537200,-0.74427800,-0.07280000,-0.03640700,-0.01827200,-0.00945300,-0.00573700,236.00000000,190.72403000,83.78432500,19.67300600,6.69786100,7.72987800,9.36962000,8.21379200,0.40246700,0.43372100,0.46036400,0.44012100,0.40006100,0.41003100,0.38001900,0.03112500,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00680200,189.38043200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.49350000,86.74425500,92.07280000,132.03640700,120.01827200,123.00945300,114.00573700,0.00000000,0.00737700,0.00831200,0.00831200,17.32000000,24.20821400,23.52803600,22.93092300,22.17642800,21.57226200,21.09822100,20.73560300,1.00000000
20/10/1996,10,294,emergence,3.56537200,0.00000000,27.20974700,4.42602500,2.72097000,1.70505100,1.70772000,1.01325500,0.00000000,0.00000000,0.09069800,0.11042000,0.01972200,0.04176100,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27639300,0.02927400,0.00000000,0.02927400,193.50042700,326.33102400,1.42657100,1.00000000,2.94542800,29.27395900,0.00000000,0.47271400,1.51465000,0.18960400,0.23635700,0.00840600,0.00000000,0.01046000,0.00000000,0.00000000,0.00000000,0.01046000,0.00000000,11.39500000,0.01592400,0.00027800,0.00027800,0.01592400,0.00000000,0.00000000,0.00024600,0.00011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.00000000,0.97298700,0.15725700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03738900,0.01046000,0.01046000,0.07769800,0.03738900,0.23118600,-1.26075000,-1.26357300,-0.64999400,-0.33412900,-0.17179100,-0.08876800,263.00000000,183.33638000,88.83136700,21.86372000,6.96009300,7.74175500,9.37744500,8.22028300,0.40866000,0.43630100,0.46631800,0.44216700,0.40111400,0.41057300,0.38029600,0.03675800,0.00063100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82953000,0.01261000,193.50042700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.73205600,87.26011700,93.26357300,132.64999400,120.33412900,123.17179100,114.08876800,0.00215000,0.00831000,0.01164100,0.01164100,16.69500000,24.28497900,23.60356100,23.00395000,22.24384700,21.63245200,21.15015800,20.77876500,1.00000000
21/10/1996,11,295,emergence,3.66022200,0.00000000,29.51215600,4.88309700,2.95122000,1.93188200,1.93101800,1.02019800,0.00000000,0.00000000,0.10256600,0.12224800,0.01968200,0.05362900,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55432000,0.03879000,0.00000000,0.03879000,190.83653300,326.53955100,1.38256600,1.00000000,2.93091200,38.78981600,0.00000000,0.46048200,1.67186300,0.18498000,0.23024100,0.00951600,0.00000000,0.01186800,0.00000000,0.00000000,0.00000000,0.01186800,0.00000000,9.48500000,0.01933400,0.00031800,0.00031800,0.01933400,0.00000000,0.00000000,0.00030400,0.00017200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,290.00000000,1.00000000,0.27929000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03289900,0.01186800,0.01186800,0.08956600,0.03289900,1.83476300,0.20519300,-0.94681500,-0.79840100,-0.56626900,-0.36902600,-0.22889700,290.00000000,184.37086500,87.39165500,22.27004600,7.14385000,7.74708900,9.38468300,8.23135000,0.40067200,0.42896400,0.46473400,0.44266100,0.40188800,0.41123000,0.38076300,0.03088700,0.00201100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72263600,0.01642300,190.83653300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.13435400,85.79279300,92.94681500,132.79840100,120.56626900,123.36902600,114.22889700,0.00455500,0.00731300,0.01539600,0.01539600,14.78500000,24.31349400,23.62656600,23.02193100,22.25520300,21.63823700,21.15135800,20.77627800,1.00000000
22/10/1996,12,296,emergence,3.75266500,0.00000000,34.67377600,5.91155700,3.46738000,2.44418000,2.42773500,1.03964300,0.00000000,0.00000000,0.13248700,0.15213000,0.01964300,0.07188500,0.06060200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78566100,0.04792400,0.00000000,0.04792400,188.30516100,326.60870400,1.50000000,1.00000000,2.91806100,47.92366400,0.00000000,1.03232400,1.76833600,0.41523500,0.51616200,0.00913400,0.00000000,0.01825600,0.01166500,0.00000000,0.00000000,0.01825600,0.00000000,9.24431700,0.02319800,0.00035700,0.00035700,0.02319800,0.00000000,0.00000000,0.00043300,0.00030100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,317.00000000,1.00000000,0.42935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13890500,0.02992100,0.02992100,0.11948700,0.13890500,3.16349000,0.00000000,0.47148100,-0.63591000,-0.60108900,-0.48505400,-0.35697900,317.00000000,185.17672700,86.90538800,21.93499400,7.22306700,7.74184700,9.38501900,8.24167300,0.39359100,0.42989700,0.45764300,0.44212000,0.40200400,0.41161700,0.38119000,0.11837000,0.02053400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01825600,188.30516100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.71814000,85.97946900,91.52851900,132.63591000,120.60108900,123.48505400,114.35697900,0.00000000,0.02992100,0.01898700,0.01898700,14.56000000,25.42166300,24.65107900,23.96890800,23.09647200,22.38537600,21.81476400,21.36526700,1.00000000
23/10/1996,13,297,emergence,3.85046500,0.40000000,41.25133100,7.22218000,4.12513000,3.09704700,3.05622800,1.06890500,0.00000000,0.00000000,0.15182200,0.17142600,0.01960400,0.09122000,0.06060200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01113200,0.06157700,0.00000000,0.06157700,186.49197400,326.79663100,1.48139200,1.00000000,2.90968600,61.57749100,0.00000000,1.31551100,1.97774200,0.52764600,0.65775600,0.01365400,0.00000000,0.01933500,0.00000000,0.00000000,0.00000000,0.01933500,0.00000000,9.78000000,0.02808600,0.00039600,0.00039600,0.02808600,0.00000000,0.00000000,0.00059700,0.00046500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,344.00000000,1.00000000,0.60652600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09007500,0.01933500,0.01933500,0.13882200,0.09007500,3.79509000,0.05426000,1.23299400,-0.31796300,-0.45951800,-0.47229000,-0.41463500,344.00000000,186.16052200,86.31849700,21.75762400,7.20719200,7.72881500,9.37728300,8.24671600,0.39069300,0.42961000,0.45383500,0.44106000,0.40153200,0.41157400,0.38138200,0.06633100,0.02374500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.94405400,0.02048100,186.49197400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.13858000,85.92199700,90.76700600,132.31796300,120.45951800,123.47229000,114.41463500,0.00114600,0.01818900,0.02433000,0.02433000,15.08000000,25.87140700,25.06527900,24.35010500,23.43261000,22.68138500,22.07513400,21.59405900,1.00000000
24/10/1996,14,298,emergence,3.92406500,0.40000000,48.02544700,8.57080900,4.80254000,3.76826400,3.69868900,1.10385600,0.00000000,0.00000000,0.17500300,0.19456700,0.01956400,0.11440100,0.06060200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24966900,0.07814700,0.00000000,0.07814700,184.93441800,326.93487500,1.46392300,1.00000000,2.90256900,78.14684000,0.00000000,1.35482300,2.33047600,0.62771700,0.67741200,0.01656900,0.00000000,0.02318100,0.00000000,0.00000000,0.00000000,0.02318100,0.00000000,7.36000000,0.03428000,0.00043600,0.00043600,0.03428000,0.00000000,0.00000000,0.00076700,0.00063500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,371.00000000,1.00000000,0.81026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10932500,0.02318100,0.02318100,0.16200300,0.10932500,4.11198400,0.25469200,1.85130300,-0.15898100,-0.30925000,-0.39077000,-0.40270200,371.00000000,187.10932900,85.68013000,21.61487800,7.20049300,7.71723200,9.36637900,8.24647400,0.38910400,0.42851600,0.45074300,0.44053000,0.40103100,0.41130300,0.38134200,0.06713200,0.04219400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89156500,0.02600000,184.93441800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.82088500,85.70311700,90.14869700,132.15898100,120.30925000,123.39077000,114.40270200,0.00281900,0.02036100,0.03077500,0.03077500,12.66000000,25.48996900,24.70937700,24.01774000,23.13224000,22.40953800,21.82881000,21.37065300,1.00000000
25/10/1996,15,299,emergence,3.98590900,0.40000000,54.18889300,9.79596200,5.41889000,4.37707200,4.27830700,1.14058200,0.00000000,0.00000000,0.19589600,0.21542200,0.01952500,0.13529500,0.06060200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42918100,0.09192300,0.00000000,0.09192300,184.92575100,327.08145100,1.47182100,1.00000000,2.90310500,91.92336400,0.00000000,1.23268900,2.91888500,0.66782300,0.61634500,0.01377700,0.00000000,0.02089400,0.00000000,0.00000000,0.00000000,0.02089400,0.00000000,6.18442400,0.04181700,0.00047500,0.00047500,0.04181700,0.00000000,0.00000000,0.00092100,0.00078900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,398.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10728000,0.02089400,0.02089400,0.18289600,0.10728000,3.37861600,0.21289100,2.28953600,-0.07949800,-0.19436600,-0.29257200,-0.34763300,398.00000000,187.07403600,85.92981000,21.57136000,7.19838800,7.70904800,9.35589100,8.24291100,0.39283300,0.42867300,0.44855200,0.44026500,0.40064800,0.41097500,0.38115900,0.05475200,0.05252700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.88969900,0.02348400,184.92575100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.56663500,85.73458100,89.71046400,132.07949800,120.19436600,123.29257200,114.34763300,0.00259000,0.01830300,0.03610200,0.03610200,11.16000000,24.87077900,24.13555300,23.48545300,22.65583800,21.98226200,21.44482800,21.02493900,1.00000000
26/10/1996,16,300,end_of_juvenile,4.00000000,0.40000000,65.37917100,12.02526300,6.53792000,5.48734600,5.32358500,1.21433200,0.00000000,0.00000000,0.22712700,0.24661300,0.01948600,0.15672200,0.07040400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58002100,0.10448200,0.00000000,0.10448200,183.62506100,327.13708500,1.50000000,1.00000000,2.89706200,104.48159400,0.00000000,2.23805500,3.45144700,0.96824400,1.11902800,0.01255800,0.00000000,0.02142800,0.00980200,0.00000000,0.00000000,0.02142800,0.00000000,8.09500000,0.05057100,0.00051400,0.00051400,0.05057100,0.00000000,0.00000000,0.00120000,0.00106900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,425.00000000,1.00000000,1.00000000,0.05115800,0.00000000,0.00000000,0.00000000,0.00000000,0.19742200,0.03123000,0.03123000,0.21412700,0.19742200,4.21969600,0.12225300,2.47341900,-0.03974900,-0.11705800,-0.20481900,-0.27622200,425.00000000,186.23359700,86.66857900,21.74680500,7.19876200,7.70393500,9.34738900,8.23803500,0.38849500,0.42880800,0.44763300,0.44013200,0.40039000,0.41068300,0.38092100,0.08136200,0.11606000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02142800,183.62506100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.69894400,85.76168800,89.52658100,132.03974900,120.11705800,123.20481900,114.27622200,0.00000000,0.03123000,0.04093100,0.04093100,13.39500000,25.01530800,24.26802800,23.60650800,22.76100000,22.07300900,21.52261000,21.09115200,1.00000000
27/10/1996,17,301,end_of_juvenile,4.07527200,0.40000000,79.72823700,14.88410200,7.97282000,6.91127800,6.65602800,1.31679600,0.00000000,0.00000000,0.26335000,0.28279800,0.01944700,0.18409900,0.07925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.77746000,0.12273300,0.00000000,0.12273300,183.17550700,327.13024900,1.50000000,1.00000000,2.89515900,122.73262200,0.00000000,2.86981300,3.48937800,1.19110300,1.43490700,0.01825100,0.00000000,0.02737700,0.00884700,0.00000000,0.00000000,0.02737700,0.00000000,8.56500000,0.06154600,0.00055300,0.00055300,0.06154600,0.00000000,0.00000000,0.00144000,0.00130800,0.00023900,0.00000000,0.00000000,0.00000000,0.00000000,452.00000000,1.00000000,1.00000000,0.15713300,0.00000000,0.00000000,0.00000000,0.00000000,0.23090400,0.03622400,0.03622400,0.25035000,0.23090400,4.46138000,0.04597500,2.51763900,-0.01986700,-0.06846600,-0.13664200,-0.20643600,452.00000000,184.92364500,87.67781100,22.05305300,7.20031100,7.70103500,9.34117500,8.23321600,0.38722900,0.42908300,0.44740900,0.44006600,0.40022800,0.41045500,0.38068800,0.09284700,0.13739700,0.00066000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02737700,183.17550700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.44577000,85.81662800,89.48170500,132.01986700,120.06846600,123.13664200,114.20643600,0.00000000,0.03622400,0.04790700,0.04790700,13.86500000,24.40808300,23.70510300,23.08420000,22.29343000,21.65366700,21.14586300,20.75212900,1.00000000
28/10/1996,18,302,end_of_juvenile,4.11870400,0.40000000,95.96906700,18.11844500,9.59691000,8.52153800,8.15203000,1.44487700,0.00000000,0.00000000,0.31043600,0.32984500,0.01940800,0.21635300,0.09408300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.98636200,0.14423500,0.00000000,0.14423500,183.52047700,327.02438400,1.50000000,1.00000000,2.89712900,144.23537800,0.00000000,3.24816600,3.58375900,1.32128800,1.62408300,0.02150300,0.00000000,0.03225400,0.01483200,0.00000000,0.00000000,0.03225400,0.00000000,8.80000000,0.07536800,0.00059200,0.00059200,0.07536800,0.00000000,0.00000000,0.00171000,0.00157800,0.00051000,0.00000000,0.00000000,0.00000000,0.00000000,479.00000000,1.00000000,1.00000000,0.30095100,0.00000000,0.00000000,0.00000000,0.00000000,0.30365900,0.04708600,0.04708600,0.29743600,0.30365900,4.00136600,0.00000000,2.45874800,-0.00993300,-0.03920000,-0.08792100,-0.14717900,479.00000000,183.37240600,88.73608400,22.44753300,7.20262200,7.69962900,9.33695600,8.22914400,0.38938300,0.42911900,0.44767900,0.44003300,0.40013100,0.41029300,0.38049100,0.12200500,0.17624300,0.00541200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03225400,183.52047700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.87663300,85.82376100,89.53584300,132.00993300,120.03920000,123.08792100,114.14717900,0.00000000,0.04708600,0.05606100,0.05606100,14.10000000,24.50203700,23.79323600,23.16628500,22.36624500,21.71721800,21.20039000,20.79804800,1.00000000
29/10/1996,19,303,end_of_juvenile,4.16988600,0.40000000,115.99120400,22.10582900,11.59912000,10.50670900,9.97995700,1.61916300,0.00000000,0.00000000,0.35383000,0.37483800,0.02100900,0.25331700,0.10051300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.20099600,0.16887800,0.00000000,0.16887800,183.28437800,326.95492600,1.50000000,1.00000000,2.89611700,168.87801100,0.00000000,4.00442700,3.68794900,1.60615900,2.00221400,0.02464300,0.00163900,0.03696400,0.00642900,0.00000000,0.00000000,0.03696400,0.00000000,10.36999900,0.09241100,0.00063000,0.00063000,0.09241100,0.00000000,0.00000000,0.00204400,0.00191200,0.00084400,0.00000000,0.00000000,0.00000000,0.00000000,506.00000000,1.00000000,1.00000000,0.47795100,0.00000000,0.00000000,0.00000000,0.00000000,0.29914800,0.04503200,0.04503200,0.34246900,0.29914800,4.23477900,0.00000000,2.36484500,-0.00497400,-0.02207900,-0.05500000,-0.10108900,506.00000000,181.80154400,89.81453700,22.87386700,7.20547300,7.69919600,9.33427300,8.22604200,0.38825000,0.42915600,0.44810000,0.44001700,0.40007400,0.41018300,0.38033700,0.11528200,0.16871900,0.01514700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03860300,183.28437800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.64994000,85.83128400,89.62001000,132.00497400,120.02207900,123.05500000,114.10108900,0.00000000,0.04503200,0.06532000,0.06532000,15.66999900,24.83401500,24.10115800,23.45141000,22.61949900,21.94131900,21.39795500,20.97157300,1.00000000
30/10/1996,20,304,end_of_juvenile,4.23288600,0.40000000,139.88191700,26.86295900,13.98819000,12.87476700,12.14027200,1.84791900,0.00000000,0.00000000,0.42026400,0.44601400,0.02575000,0.30262800,0.11763600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45392300,0.20175200,0.00000000,0.20175200,186.33514400,326.63751200,1.50000000,1.00000000,2.91148300,201.75208200,0.00000000,4.77814200,4.08127300,1.91649300,2.38907100,0.03287400,0.00478300,0.04931100,0.01712300,0.00000000,0.00000000,0.04931100,0.00000000,12.76462500,0.11342500,0.00067300,0.00067300,0.11342500,0.00000000,0.00000000,0.00244200,0.00231000,0.00124200,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.49715300,0.07121700,0.07121700,0.41368600,0.49715300,2.67317200,-0.36264000,0.97295400,-0.00248700,-0.01228300,-0.03364600,-0.06736800,533.00000000,176.69464100,93.08998100,24.38788600,7.20897400,7.69944900,9.33270800,8.22387900,0.39569200,0.43052900,0.45487600,0.44000800,0.40004100,0.41011200,0.38022500,0.18834100,0.25690500,0.05190700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05409400,186.33514400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.13848900,86.10573600,90.97514300,132.00248700,120.01228300,123.03364600,114.06736800,0.00000000,0.07121700,0.07753000,0.07753000,17.80000000,25.97624000,25.16544500,24.44212900,23.50762200,22.73561300,22.10663600,21.60233700,1.00000000
31/10/1996,21,305,end_of_juvenile,4.28945600,0.40000000,164.15994700,31.69281500,16.41599000,15.27682000,14.30984300,2.10615200,0.00000000,0.00000000,0.50944700,0.54000100,0.03055400,0.37285100,0.13659700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.76525500,0.24856700,0.00000000,0.24856700,184.19491600,326.16424600,1.50000000,1.00000000,2.90085500,248.56721500,0.00000000,4.85560600,4.25320900,1.94756300,2.42780300,0.04681500,0.00485600,0.07022300,0.01896100,0.00000000,0.00000000,0.07022300,0.00000000,11.46173600,0.13917400,0.00072400,0.00072400,0.13917400,0.00000000,0.00000000,0.00284700,0.00271500,0.00164600,0.00000000,0.00000000,0.00000000,0.00000000,560.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70072100,0.09403900,0.09403900,0.50772500,0.70072100,4.07820100,0.00000000,1.09816000,-0.00125100,-0.00676000,-0.02020300,-0.04378500,560.00000000,176.02177400,93.00190700,24.67281000,7.21309600,7.70019200,9.33192600,8.22251100,0.38842800,0.42828700,0.45390000,0.44000400,0.40002300,0.41006700,0.38014600,0.23621100,0.34268200,0.12182800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07507800,184.19491600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.68558500,85.65731800,90.78001400,132.00125100,120.00676000,123.02020300,114.04378500,0.00000000,0.09403900,0.09464400,0.09464400,17.80000000,27.12119300,26.22454800,25.42153700,24.37818300,23.50904100,22.79347800,22.21208400,1.00000000
01/11/1996,22,306,end_of_juvenile,4.34258200,0.40000000,193.99749800,37.62977200,19.39975000,18.23002200,16.93582000,2.46393000,0.00000000,0.00000000,0.62264300,0.65910300,0.03646000,0.44425800,0.17838500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.04481000,0.29617200,0.00000000,0.29617200,183.53019700,325.48706100,1.50000000,1.00000000,2.89757800,296.17232800,0.00000000,5.96751000,4.56797800,2.39354300,2.98375500,0.04760500,0.00596800,0.07140800,0.04178800,0.00000000,0.00000000,0.07140800,0.00000000,10.76398500,0.16972800,0.00078500,0.00078500,0.16972800,0.00000000,0.00000000,0.00334400,0.00321200,0.00214400,0.00000000,0.00000000,0.00000000,0.00000000,587.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.93731100,0.11916300,0.11916300,0.62688800,0.93731100,3.92011300,0.00000000,1.65650900,-0.00062600,-0.00369300,-0.01194800,-0.02786300,587.00000000,175.13233900,93.21361500,24.66843800,7.21788500,7.70133300,9.33169400,8.22177100,0.38891500,0.42786600,0.45064900,0.44000200,0.40001200,0.41004000,0.38009300,0.29678800,0.42679900,0.21372500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07737500,183.53019700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.78309600,85.57320400,90.12976800,132.00062600,120.00369300,123.01194800,114.02786300,0.00000000,0.11916300,0.11172100,0.11172100,17.74000000,28.34546500,27.35945300,26.47314500,25.31540700,24.34352700,23.53579900,22.87182800,1.00000000
02/11/1996,23,307,end_of_juvenile,4.37782200,0.40000000,210.27037000,40.84788600,21.02704000,19.82084900,18.34753700,2.67950000,0.00000000,0.00000000,0.67444600,0.71308300,0.03863700,0.49606100,0.17838500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.30734600,0.34614100,0.00000000,0.34614100,187.14794900,325.43588300,1.43312100,1.00000000,2.91569500,346.14057400,0.00000000,3.25457400,5.18679500,1.54062700,1.62728700,0.04996800,0.00224900,0.05180300,0.00000000,0.00000000,0.00000000,0.05180300,0.00000000,7.14000000,0.20618800,0.00085800,0.00085800,0.20618800,0.00000000,0.00000000,0.00361500,0.00348300,0.00241500,0.00000000,0.00000000,0.00000000,0.00000000,614.00000000,1.00000000,1.00000000,1.00000000,0.01725700,0.00000000,0.00000000,0.00000000,0.24554800,0.05405200,0.05405200,0.68094100,0.24554800,0.76342800,0.00000000,1.86975900,-0.00030500,-0.00199900,-0.00697300,-0.01741800,614.00000000,173.64840700,94.37953900,24.92935000,7.22268500,7.70263200,9.33179200,8.22146000,0.40578100,0.42950800,0.45031800,0.44000100,0.40000700,0.41002300,0.38005800,0.08042900,0.09846900,0.06665000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69114400,0.07820700,187.14794900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.15614300,85.90152700,90.06359100,132.00030500,120.00199900,123.00697300,114.01741800,0.02415500,0.02989800,0.12929900,0.12929900,12.44000000,27.82781600,26.88612400,26.03956400,24.93386500,24.00613000,23.23588400,22.60379000,1.00000000
03/11/1996,24,308,end_of_juvenile,4.41691100,0.40000000,245.70126700,47.89442400,24.57013000,23.32429700,21.37838900,3.19173700,0.00000000,0.00000000,0.74225200,0.78798100,0.04572900,0.56386700,0.17838500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48149300,0.38171900,0.00000000,0.38171900,184.97818000,325.16009500,1.47718000,1.00000000,2.90486500,381.71855900,0.00000000,7.08617900,5.24399100,3.11480400,3.54309000,0.03557800,0.00717000,0.06780600,0.00000000,0.00000000,0.00000000,0.06780600,0.00000000,7.92000000,0.24583000,0.00093500,0.00093500,0.24583000,0.00000000,0.00000000,0.00400900,0.00387700,0.00280900,0.00039400,0.00000000,0.00000000,0.00000000,641.00000000,1.00000000,1.00000000,1.00000000,0.08791100,0.00000000,0.00000000,0.00000000,0.55868100,0.07497600,0.07497600,0.75591700,0.55868200,2.60982500,0.00000000,1.86927800,-0.00015300,-0.00107600,-0.00402800,-0.01071900,641.00000000,172.47393800,94.92493400,25.27625700,7.22739900,7.70405200,9.33210800,8.22145100,0.39612500,0.42889200,0.44979600,0.44000000,0.40000400,0.41001300,0.38003600,0.16526200,0.22159800,0.17157400,0.00024700,-0.00000000,-0.00000000,-0.00000000,0.88616000,0.08460800,184.97818000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.22491500,85.77840400,89.95914500,131.99990800,120.00107600,123.00402800,114.01071900,0.00963200,0.06534400,0.14160200,0.14160200,13.22000000,27.44527100,26.52941700,25.70667300,24.63332700,23.73442300,22.98996400,22.38101800,1.00000000
