ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
27/12/1999,26,361,end_of_juvenile,4.61488000,0.00000000,300.71905000,58.79603500,30.07190000,28.72413000,25.26442800,4.80747700,0.00000000,0.00000000,0.74344000,0.79604400,0.05260500,0.65188200,0.09155800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.47068100,0.00000000,0.47068100,268.19662500,60.13028000,1.38497600,1.00000000,2.94850500,470.68110900,0.00000000,3.68283000,8.99659200,1.70797900,1.84141500,0.04883300,0.00491300,0.06864300,0.00785400,0.00000000,0.00000000,0.06864300,0.00000000,7.35000000,0.34777500,0.00104200,0.00104200,0.34777500,0.00000000,0.00000000,0.00423300,0.00421500,0.00383100,0.00130200,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.07521100,0.08141000,0.08141000,0.76408700,0.07521100,-1.87136100,-2.51850900,4.43483000,-0.03546100,-0.16757200,-0.40195500,-0.71180000,715.00000000,12.63330100,10.23645700,10.93491200,5.59656500,5.27167700,7.09647500,8.36088800,0.42236700,0.44666500,0.44509300,0.44010800,0.40055900,0.41134000,0.38237300,0.01630000,0.01873900,0.03716200,0.00301100,-0.00000000,-0.00000000,-0.00000000,0.50293200,0.16187100,268.19662500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.35506100,66.99977100,133.52801500,132.03245500,120.16757200,123.40195500,114.71180000,0.08046100,0.00094900,0.17161100,0.17161100,12.65000000,23.85614800,23.52887900,22.90820500,22.33584800,21.81412500,21.34389900,20.92485000,1.00000000
28/12/1999,27,362,end_of_juvenile,4.65704700,0.00000000,326.31985500,63.85874800,32.63199000,31.22676300,27.28692900,5.34505700,0.00000000,0.00000000,0.81675100,0.87435000,0.05759900,0.71553100,0.10122100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.51028100,0.00000000,0.51028100,277.27471900,59.45674500,1.40222900,1.00000000,2.98181200,510.28077800,0.00000000,5.12016100,9.89979000,2.05933200,2.56008100,0.03960000,0.00509900,0.06364900,0.00966300,0.00000000,0.00000000,0.06364900,0.00000000,9.35000000,0.40522300,0.00114800,0.00114800,0.40522300,0.00000000,0.00000000,0.00451800,0.00450000,0.00411600,0.00158600,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.30815700,0.07841100,0.07841100,0.84249700,0.30815700,-1.65166100,-3.75000000,-2.24350000,-1.13797000,-0.65277100,-0.52736700,-0.61958300,742.00000000,10.84975400,10.32739000,11.85760800,5.69353000,5.29080200,7.09326600,8.34439600,0.42061000,0.45451400,0.46696200,0.44372600,0.40217600,0.41175800,0.38206500,0.06014300,0.07283900,0.15500000,0.02017600,-0.00000000,-0.00000000,-0.00000000,0.51178100,0.15321200,277.27471900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.09151800,68.17716200,140.08850100,133.11779800,120.65277100,123.52736700,114.61958300,0.07480100,0.00361000,0.18462900,0.18462900,14.65000000,23.59864800,23.28922300,22.70065500,22.15605400,21.65820900,21.20843700,20.80682800,1.00000000
29/12/1999,28,363,end_of_juvenile,4.71889400,0.00000000,383.15562600,75.16344900,38.31556000,36.84788600,31.72614700,6.58941600,0.00000000,0.00000000,0.90980200,0.97610000,0.06629800,0.79515200,0.11465000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.56429600,0.00000000,0.56429600,274.93884300,58.61308700,1.40910400,1.00000000,2.96022000,564.29585100,0.00000000,11.36715400,10.00010000,7.73462300,5.68357700,0.05401500,0.00881500,0.07962100,0.01342900,0.00000000,0.00000000,0.07962100,0.00000000,13.71408700,0.46767600,0.00126300,0.00126300,0.46767600,0.00000000,0.00000000,0.00514900,0.00513100,0.00474700,0.00221800,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.44624100,0.10186500,0.10186500,0.94436300,1.44624100,0.00000000,-1.70214100,-2.76567100,-1.94174200,-1.29725600,-0.91230800,-0.76594500,769.00000000,10.52213400,9.78562500,11.78253200,5.77200200,5.31634700,7.09550400,8.33893900,0.40826500,0.43924900,0.46679800,0.44598900,0.40432400,0.41304100,0.38255300,0.26032100,0.31472400,0.72618700,0.14501000,-0.00000000,-0.00000000,-0.00000000,0.54338200,0.18746500,274.93884300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23967700,65.88742100,140.03949000,133.79673800,121.29725600,123.91230800,114.76594500,0.08560000,0.01626500,0.20205700,0.20205700,17.80000000,24.82695800,24.45906100,23.76145900,23.11757300,22.52931400,21.99721300,21.52065100,1.00000000
30/12/1999,29,364,end_of_juvenile,4.77240500,0.00000000,442.33731100,86.92609000,44.23373000,42.69235900,36.28094100,7.95279000,0.00000000,0.00000000,1.03319300,1.10968000,0.07648700,0.90639400,0.12679900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.65146900,0.00000000,0.65146900,268.97515900,57.48533600,1.39130700,1.00000000,2.92495900,651.46927700,0.00000000,11.83633700,9.93040500,8.68299700,5.91816900,0.08717300,0.01032100,0.11124200,0.01214900,0.00000000,0.00000000,0.11124200,0.00000000,11.86543600,0.54137200,0.00139500,0.00139500,0.54137200,0.00000000,0.00000000,0.00580700,0.00578900,0.00540500,0.00287500,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.68431500,0.13371200,0.13371200,1.07807500,1.68431500,0.54100800,2.33406400,-1.36660800,-1.58166500,-1.43946100,-1.17588800,-0.97091700,796.00000000,10.79667900,8.94536300,11.30590600,5.69614700,5.31963200,7.08848000,8.33312800,0.40440700,0.41234400,0.46178000,0.44447400,0.40479800,0.41392000,0.38323600,0.29796100,0.31433700,0.83268100,0.23933600,-0.00000000,-0.00000000,-0.00000000,0.53661700,0.24917600,268.97515900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.66103000,61.85159700,138.53392000,133.34233100,121.43946100,124.17588800,114.97091700,0.11546400,0.01824800,0.22940100,0.22940100,17.80000000,25.63637500,25.23067100,24.46232600,23.75374600,23.10635400,22.52022600,21.99433100,1.00000000
31/12/1999,30,365,end_of_juvenile,4.83492500,0.00000000,515.61902900,101.49704900,51.56190000,49.93514600,41.79769300,9.76421000,0.00000000,0.00000000,1.16923800,1.25819900,0.08896100,1.02314600,0.14609200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.73287000,0.00000000,0.73287000,264.07696500,56.24401500,1.39608000,1.00000000,2.90767300,732.87035700,0.00000000,14.65634300,10.10122800,10.39057300,7.32817200,0.08140100,0.01262700,0.11675200,0.01929400,0.00000000,0.00000000,0.11675200,0.00000000,13.86320900,0.62675700,0.00154800,0.00154800,0.62675700,0.00000000,0.00000000,0.00662100,0.00660300,0.00621900,0.00368900,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.93095900,0.14867300,0.14867300,1.22674800,1.93095900,1.56943900,1.51894400,2.03932200,-0.80464200,-1.12205500,-1.14897200,-1.05994400,823.00000000,10.78460300,8.62500300,10.61830200,5.52481700,5.30294800,7.06925400,8.31908500,0.39740300,0.41742900,0.45024800,0.44149000,0.40374000,0.41383000,0.38353300,0.32008800,0.36673900,0.88638500,0.35774700,-0.00000000,-0.00000000,-0.00000000,0.53609600,0.27732500,264.07696500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.61047400,62.61431900,135.07429500,132.44689900,121.12205500,124.14897200,115.05994400,0.12865200,0.02002100,0.25408800,0.25408800,17.80000000,26.79212600,26.33090200,25.45906800,24.65631500,23.92324800,23.25920100,22.66246600,1.00000000
01/01/2000,31,1,end_of_juvenile,4.89355200,0.00000000,588.78702500,116.03077800,58.87870000,57.15207500,47.19937000,11.67933300,0.00000000,0.00000000,1.32406000,1.42620400,0.10214400,1.16055500,0.16350400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.83606700,0.00000000,0.83606700,260.31030300,54.86327000,1.38811200,1.00000000,2.89501500,836.06737800,0.00000000,14.63359900,10.39877000,10.14928600,7.31680000,0.10319700,0.01336100,0.13740900,0.01741200,0.00000000,0.00000000,0.13740900,0.00000000,13.00000000,0.72662700,0.00172600,0.00172600,0.72662700,0.00000000,0.00000000,0.00743400,0.00741600,0.00703200,0.00450200,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.50594100,0.16818200,0.16818200,1.39493000,1.50594100,1.46300100,1.82466900,4.68856800,-0.22345000,-0.67275200,-0.91085800,-0.98540500,850.00000000,10.79489800,8.15735000,9.97974100,5.30805700,5.28165100,7.04451200,8.29706300,0.39862200,0.41600700,0.44223500,0.43958800,0.40224300,0.41303600,0.38328500,0.24372500,0.27429100,0.64081200,0.34711300,-0.00000000,-0.00000000,-0.00000000,0.52308900,0.32151800,260.31030300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.79327400,62.40103900,132.67062400,131.87634300,120.67275200,123.91085800,114.98540500,0.15333600,0.01484700,0.28425200,0.28425200,17.80000000,28.37254000,27.83395600,26.81826800,25.88502900,25.03361100,24.26224300,23.56821600,1.00000000
02/01/2000,32,2,end_of_juvenile,4.94496400,0.00000000,661.44433900,130.44793600,66.14443000,64.30350300,52.44001800,13.70441600,0.00000000,0.00000000,1.49052300,1.60636600,0.11584300,1.30607900,0.18444400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.93978200,0.00000000,0.93978200,256.91903700,53.38760400,1.38976800,1.00000000,2.88318900,939.78191500,0.00000000,14.53146300,10.81701300,9.84900400,7.26573100,0.10371500,0.01390200,0.14552300,0.02094000,0.00000000,0.00000000,0.14552300,0.00000000,11.40000100,0.84093100,0.00193000,0.00193000,0.84093100,0.00000000,0.00000000,0.00824100,0.00822300,0.00783900,0.00531000,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.55811700,0.18036600,0.18036600,1.57529600,1.55811700,1.31917200,2.12981400,6.83834800,0.00000000,-0.33638000,-0.62361900,-0.80451200,877.00000000,10.69982200,7.69399100,9.36566900,5.06718600,5.26648700,7.02216100,8.27228400,0.39957800,0.41400600,0.43516300,0.43856000,0.40112100,0.41207900,0.38268200,0.24407600,0.26930500,0.61260600,0.43213000,-0.00000000,-0.00000000,-0.00000000,0.52086300,0.34628300,256.91903700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.93675200,62.10088000,130.54904200,131.56787100,120.33638000,123.62361900,114.80451200,0.16591700,0.01444900,0.31333800,0.31333800,16.70000100,29.23371900,28.65434800,27.56247300,26.55971100,25.64487500,24.81567200,24.06892800,1.00000000
03/01/2000,33,3,end_of_juvenile,4.99908100,0.00000000,739.83399700,145.99726100,73.98340000,72.01386100,57.96993300,16.01346700,0.00000000,0.00000000,1.65598100,1.78630700,0.13032700,1.44545500,0.21052600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.03587600,0.00000000,1.03587600,254.03385900,51.92345000,1.39539400,1.00000000,2.87276800,1035.87599600,0.00000000,15.67793200,11.30995700,9.73258500,7.83896600,0.09609400,0.01471600,0.13937600,0.02608200,0.00000000,0.00000000,0.13937600,0.00000000,12.00000000,0.96953800,0.00216200,0.00216200,0.96953800,0.00000000,0.00000000,0.00911200,0.00909400,0.00871000,0.00618100,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.39884000,0.18017300,0.18017300,1.75546900,1.39884000,1.29371300,2.47203400,8.50021400,0.46563700,-0.16819000,-0.39590500,-0.60020400,904.00000000,10.53571700,7.26364600,8.81691200,4.79200900,5.25912500,7.00608800,8.24995500,0.39997600,0.41200100,0.42996700,0.43694300,0.40056100,0.41132000,0.38200100,0.20982700,0.22785200,0.50956900,0.45159300,-0.00000000,-0.00000000,-0.00000000,0.51738900,0.34823600,254.03385900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.99646000,61.80011400,128.99021900,131.08276400,120.16819000,123.39590500,114.60020400,0.16806300,0.01211100,0.33923100,0.33923100,17.30000000,28.47628800,27.93875100,26.92350000,25.98883200,25.13449900,24.35906000,23.66009500,1.00000000
04/01/2000,34,4,floral_initiation,5.00000000,0.00000000,833.00614700,158.24512900,83.30061000,74.94451500,64.41402000,18.02465600,0.86193800,0.00000000,1.84186100,1.98232900,0.14046900,1.59985700,0.23763200,0.00437100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.14244400,0.00000000,1.14244400,250.59686300,50.29853100,1.40038100,1.00000000,2.85939900,1142.44438300,0.00000000,12.39189600,11.76645700,12.34613600,9.31721500,0.10656800,0.01040300,0.15440300,0.02710600,0.00437100,0.00000000,0.15440300,0.00000000,12.40000000,1.11356600,0.00242300,0.00242300,1.11356600,0.00000000,0.00000000,0.00936900,0.00935100,0.00896700,0.00643700,0.00025600,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.22656900,0.19628300,0.19628300,1.95175200,2.22656900,1.34097300,2.77190400,9.76025400,1.04760700,-0.08409100,-0.23999800,-0.42010500,931.00000000,10.25611300,6.82499200,8.26708400,4.47107000,5.25137000,6.99560000,8.23229800,0.39892500,0.40922700,0.42493100,0.43383600,0.40028000,0.41080000,0.38140000,0.32031400,0.34406700,0.76055000,0.80161600,0.00002200,-0.00000000,-0.00000000,0.52404900,0.37455000,250.59686300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.83871500,61.38402900,127.47919500,130.15077200,120.08406800,123.23999800,114.42010500,0.17826800,0.01801500,0.36680600,0.36680600,17.70000000,28.01734200,27.50657500,26.54007000,25.64836900,24.83188800,24.08978800,23.42018900,1.00000000
05/01/2000,35,5,floral_initiation,5.07610100,0.00000000,966.38391800,175.83448400,96.63839000,79.19609200,73.44650800,21.03835900,2.15352500,0.00000000,2.05060400,2.20034000,0.14973600,1.76711500,0.27248200,0.01100800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.25795200,0.00000000,1.25795200,260.90258800,48.42093300,1.40475600,1.00000000,2.91790200,1257.95151900,0.00000000,17.73924400,12.66405400,12.60558100,13.33777700,0.11550700,0.00954800,0.16725700,0.03485000,0.00663600,0.00000000,0.16725700,0.00000000,13.56170200,1.26345500,0.00270400,0.00270400,1.26345500,0.00000000,0.00000000,0.00973500,0.00971700,0.00933300,0.00680400,0.00062300,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.61762200,0.21829200,0.21829200,2.17004400,2.61762200,-0.48134600,-2.83510600,5.88159200,1.37828100,-0.04203800,-0.14101400,-0.28056300,958.00000000,8.39391000,7.18055900,8.24154700,4.18288300,5.21338700,6.98916400,8.21948600,0.41067600,0.44577700,0.43741200,0.43250500,0.40012700,0.41047000,0.38093500,0.38001400,0.46854300,0.89488900,0.87014000,0.00403600,-0.00000000,-0.00000000,0.52393900,0.41663600,260.90258800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.60133400,66.86656200,131.22352600,129.75157200,120.03800200,123.14101400,114.28056300,0.19834400,0.01994800,0.39539500,0.39539500,17.80000000,27.83555400,27.34090800,26.40321000,25.53608300,24.74036800,24.01563100,23.36037600,1.00000000
06/01/2000,36,6,floral_initiation,5.11657700,0.00000000,1114.45756300,195.36988600,111.44576000,83.92413000,83.25569000,24.53708600,3.65298000,0.00000000,2.26795200,2.42619000,0.15823800,1.94305100,0.30788300,0.01701800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.39011200,0.00000000,1.39011200,257.69183300,46.51215400,1.39776600,1.00000000,2.89657000,1390.11221000,0.00000000,19.69379400,12.47476900,14.47580100,14.80736400,0.13216100,0.00880100,0.17593700,0.03540100,0.00601000,0.00000000,0.17593700,0.00000000,13.70000000,1.42184700,0.00300300,0.00300300,1.42184700,0.00000000,0.00000000,0.01014300,0.01012500,0.00974100,0.00721100,0.00103000,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,2.34118900,0.22614900,0.22614900,2.39619300,2.34118900,0.00000000,0.00000000,5.55903600,1.68725600,-0.01899700,-0.08000900,-0.18028300,985.00000000,8.03105000,6.45115400,7.80010500,3.89580300,5.13792700,6.98537400,8.21073900,0.40774800,0.42744800,0.43874500,0.43175800,0.40000400,0.41026700,0.38060100,0.33781300,0.38285500,0.81737200,0.78541900,0.01773000,-0.00000000,-0.00000000,0.47757700,0.47353500,257.69183300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16218600,64.11714200,131.62359600,129.52732800,120.00126600,123.08000900,114.18028300,0.20938500,0.01676400,0.42652700,0.42652700,17.80000000,27.85742000,27.36497900,26.43061100,25.56557500,24.77092400,24.04641000,23.39071500,1.00000000
07/01/2000,37,7,floral_initiation,5.15747500,0.00000000,1263.34907900,215.00461000,126.33491000,88.66970200,92.88161500,28.22134500,5.23194800,0.00000000,2.47909900,2.64497700,0.16587800,2.11519200,0.34130600,0.02260100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.52881000,0.00000000,1.52881000,262.06103500,44.65350000,1.38355500,1.00000000,2.92232200,1528.80964100,0.00000000,19.80257200,12.98773000,13.56921900,14.88915200,0.13869700,0.00795700,0.17214100,0.03342300,0.00558300,0.00000000,0.17214100,0.00000000,13.84270300,1.58969600,0.00332000,0.00332000,1.58969600,0.00000000,0.00000000,0.01055200,0.01053400,0.01015000,0.00762000,0.00144000,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.72743200,0.21910400,0.21910400,2.61529700,2.72743200,-0.95695500,-2.54376200,4.15548700,1.70802300,-0.00063300,-0.04032100,-0.11030600,1012.00000000,7.04097400,6.29649500,7.46071700,3.63806200,5.02904200,6.98319900,8.20500900,0.41375300,0.44381700,0.44302100,0.43137800,0.39985000,0.41013400,0.38036800,0.39407800,0.47113700,0.93819100,0.87850800,0.04551800,-0.00000000,-0.00000000,0.40936500,0.53522800,262.06103500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.06287800,66.57262400,132.90632600,129.41346700,119.95511600,123.04032100,114.11030600,0.20095000,0.01815400,0.45747600,0.45747600,17.80000000,28.35362600,27.84110800,26.86874400,25.96835500,25.14077200,24.38555500,23.70123100,1.00000000
08/01/2000,38,8,floral_initiation,5.19736100,0.00000000,1423.23166200,236.09165400,142.32317000,93.76848800,102.96424000,32.35528900,7.00363800,0.00000000,2.67399800,2.84670100,0.17270300,2.27471400,0.37384500,0.02543800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.67336100,0.00000000,1.67336100,256.87957800,43.01742900,1.35936800,1.00000000,2.89277700,1673.36109200,0.00000000,21.26438300,12.71297200,14.92466400,15.98825800,0.14455100,0.00715700,0.15952200,0.03254000,0.00283700,0.00000000,0.15952200,0.00000000,13.50000000,1.76703500,0.00365100,0.00365100,1.76703500,0.00000000,0.00000000,0.01099200,0.01097400,0.01059000,0.00806000,0.00187900,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,2.41395900,0.20205500,0.20205500,2.81735200,2.41395900,0.00000000,0.32216600,5.45474200,2.01493800,0.00000000,-0.02015700,-0.06523100,1039.00000000,6.96288700,5.62372900,6.95818900,3.39714300,4.89166800,6.98226200,8.20155000,0.40772100,0.42530200,0.43905600,0.43065100,0.39976200,0.41006700,0.38021700,0.34178700,0.38246400,0.82857100,0.78968000,0.07145600,-0.00000000,-0.00000000,0.32509900,0.62152000,256.87957800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.15821500,63.79536800,131.71669000,129.19538900,119.92854300,123.02015700,114.06523100,0.18700500,0.01505000,0.48795600,0.48795600,17.80000000,28.66420600,28.13871200,27.14164400,26.21816800,25.36905100,24.59379000,23.89085000,1.00000000
09/01/2000,39,9,floral_initiation,5.23576900,0.00000000,1580.37230800,256.80382300,158.03723000,98.76659200,112.62588200,36.59198400,8.81936400,0.00000000,2.84982700,3.02851400,0.17868700,2.41446000,0.40890800,0.02645800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.81460800,0.00000000,1.81460800,252.64425700,41.58471700,1.33056900,1.00000000,2.87381100,1814.60792300,0.00000000,20.89970600,12.59498400,14.34886400,15.71406500,0.14124700,0.00632900,0.14124700,0.03506300,0.00102000,0.00000000,0.14124700,0.00000000,13.00000000,1.95457200,0.00399700,0.00399700,1.95457200,0.00000000,0.00000000,0.01142400,0.01140600,0.01102200,0.00849200,0.00231100,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.59540200,0.18215800,0.18215800,2.99951100,2.59540200,0.25986900,1.47855000,7.57258600,2.49707000,0.00000000,-0.01007800,-0.03765900,1066.00000000,6.87256700,5.18390200,6.44190700,3.17217700,4.73254500,6.98199500,8.19962500,0.40582300,0.41750300,0.43187700,0.42884600,0.39960200,0.41003400,0.38012600,0.36663500,0.39600100,0.86428200,0.84904100,0.11944200,-0.00000000,-0.00000000,0.25111300,0.72540500,252.64425700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.87349700,62.62545000,129.56312600,128.65388500,119.88055400,123.01007800,114.03765900,0.16690200,0.01525600,0.51608400,0.51608400,17.80000000,28.58944500,28.07082700,27.08576600,26.17224500,25.33132000,24.56275700,23.86525200,1.00000000
10/01/2000,40,10,floral_initiation,5.27506300,0.00000000,1755.11369100,279.84689400,175.51137000,104.33552500,123.10536500,41.48824300,10.91776100,0.00000000,3.01682900,3.20132700,0.18449800,2.52615800,0.45791700,0.03275300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,1.93609500,0.00000000,1.93609500,247.16766400,40.23204800,1.30477000,1.00000000,2.84751300,1936.09453400,0.00000000,23.24060400,12.43206400,16.98357200,17.47413800,0.12148700,0.00616900,0.12148700,0.04900900,0.00629500,0.00000000,0.12148700,0.00000000,13.30000000,2.15210500,0.00435400,0.00435400,2.15210500,0.00000000,0.00000000,0.01190400,0.01188600,0.01150200,0.00897300,0.00279200,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.92601600,0.17317000,0.17317000,3.17268100,2.92601600,1.45298000,2.63392600,9.57644700,3.26934800,0.00000000,-0.00503500,-0.02134700,1093.00000000,6.78647800,4.79159300,5.97695500,2.95113300,4.54512900,6.98209000,8.19867000,0.39767200,0.40957000,0.42491400,0.42591800,0.39935100,0.41001700,0.38007100,0.39629100,0.43054200,0.94941700,0.95519900,0.19456800,-0.00000000,-0.00000000,0.20305800,0.85281500,247.16766400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.65073000,61.43553200,127.47413600,127.77545200,119.80543500,123.00503500,114.02134700,0.15689900,0.01627200,0.53903700,0.53903700,17.80000000,28.12037300,27.62840800,26.69195000,25.82136700,25.01838700,24.28337500,23.61554500,1.00000000
11/01/2000,41,11,floral_initiation,5.30579000,0.00000000,1923.53965200,302.03887500,192.35397000,109.68491000,132.96523700,46.37615000,13.01257800,0.00000000,3.13964800,3.32841100,0.18876300,2.59373100,0.50687900,0.03903800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.02968700,0.00000000,2.02968700,242.28915400,39.33747100,1.27789700,1.00000000,2.82613200,2029.68679100,0.00000000,22.40065200,12.37331800,18.92330900,16.84259600,0.09359200,0.00463400,0.09359200,0.04896200,0.00628400,0.00000000,0.09359200,0.00000000,10.40000100,2.36077600,0.00472300,0.00472300,2.36077600,0.00000000,0.00000000,0.01236800,0.01235000,0.01196600,0.00943600,0.00325500,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.42339800,0.12745300,0.12745300,3.30013400,3.42339800,2.05779600,3.45136600,11.44595300,4.34678600,0.00000000,-0.00251800,-0.01193200,1120.00000000,6.78730200,4.54399000,5.64942200,2.78897500,4.38705800,6.98240400,8.19831900,0.39326500,0.40373700,0.41826400,0.42184700,0.39896900,0.41000800,0.38004000,0.45246900,0.48802600,1.07469800,1.09902800,0.30917700,-0.00000000,-0.00000000,0.13130700,0.97064700,242.28915400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.98973500,60.56060800,125.47934700,126.55418400,119.69082600,123.00251800,114.01193200,0.10938500,0.01806800,0.55597500,0.55597500,15.70000100,28.00294700,27.51978900,26.59891700,25.74152900,24.94969600,24.22408100,23.56416700,1.00000000
