ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
08/01/1996,41,8,floral_initiation,5.64135900,0.20000000,4035.60880800,597.76694600,403.56088000,194.20606500,276.12292600,94.58951700,32.84843800,0.00000000,8.19557400,8.54006700,0.34449200,7.10570200,0.94650300,0.14337000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,5.39118500,0.00000000,5.39118500,217.86930800,170.90159600,1.31802200,1.00000000,3.03630700,3369.49064400,0.00000000,27.91166100,10.35578200,17.04413200,20.98621200,0.25590800,0.01080000,0.31646300,0.05281200,0.01142600,0.00000000,0.31646300,0.00000000,13.50000000,5.43464600,0.01072400,0.01072400,5.43464600,0.00000000,0.00000000,0.02650600,0.02602900,0.02181000,0.01275400,0.00369600,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,3.24086600,0.39150000,0.39150000,8.49799000,3.24086600,-2.68360100,-3.63987000,-3.72601300,-3.93629500,-4.93576800,-5.79969800,-6.38891600,1100.00000000,28.71112300,42.73308600,37.76462200,25.97993300,13.84818200,12.47676800,9.38789400,0.42032800,0.44448900,0.47541000,0.44978800,0.41566300,0.42933200,0.40129600,0.61798300,0.74206900,0.64408100,0.99985200,0.23688000,-0.00000000,-0.00000000,0.19706800,1.98662400,217.86930800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.06562000,88.89780400,95.08193200,134.93644700,124.69889100,128.79969800,120.38891600,0.28520500,0.10629500,0.88426800,0.88426800,17.80000000,27.02398900,26.47438800,25.94445600,25.19126900,24.49294900,23.85293600,23.27283900,1.00000000
09/01/1996,42,9,floral_initiation,5.67428900,0.20000000,4067.55692100,599.37302800,406.75569000,194.87194100,275.53527100,95.65901900,33.30679600,0.00000000,8.47750100,8.77005400,0.35187700,7.24995100,0.99924000,0.16898600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,5.42183300,0.04436500,5.42183300,234.74516300,165.87439000,1.33717700,1.00000000,3.10380000,3416.37364300,27.72806300,4.24909900,11.34845300,2.86086800,3.19481100,0.07501300,0.00807400,0.20357300,0.05273700,0.02561600,0.00000000,0.20357300,0.04436500,10.00000000,8.07766300,0.07073600,0.01141300,5.82305800,2.25460600,0.05932400,0.02659400,0.02611600,0.02189800,0.01284200,0.00378400,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.11048900,0.29000000,0.29000000,8.78799000,0.11048900,-4.85565900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,19.90732000,36.29830200,37.89034700,31.72544300,16.72514000,13.38544800,9.94239100,0.43417400,0.45487900,0.48489500,0.46488700,0.42496500,0.43500000,0.40500000,0.02091700,0.02414500,0.02103000,0.03388100,0.01051500,-0.00000000,-0.00000000,0.17540600,1.65331000,234.74516300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.83474000,90.97585300,96.97897300,139.46612500,127.48948700,130.50000000,121.50000000,0.28676100,0.00323900,0.88567800,0.88768900,15.30000000,26.71116300,26.19736900,25.70010200,24.99028600,24.32898700,23.72015000,23.16591800,1.00000000
10/01/1996,43,10,floral_initiation,5.72203700,0.20000000,4270.55468200,623.00664000,427.05547000,201.18112300,282.88510600,102.64123700,36.29917500,0.00000000,8.88528300,9.11123000,0.36389100,7.47493900,1.07053500,0.20186500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,5.51935300,0.10241700,5.51935300,225.34930400,161.01705900,1.35431400,1.00000000,3.06359900,3513.60598500,64.01042000,26.99870300,11.23231600,16.22568300,20.29977600,0.15557200,0.01271800,0.30360800,0.07129500,0.03287900,0.00000000,0.30360800,0.05805200,14.50000000,11.44275300,0.15006000,0.01211600,6.21280200,5.22995100,0.13794400,0.02715200,0.02667500,0.02245700,0.01340000,0.00434200,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,3.18398700,0.42050000,0.42050000,9.20849000,3.18398700,-2.52007300,-4.19660900,-4.58779100,-6.02696200,-6.75822400,-7.12910500,-7.31455200,1154.00000000,18.84101500,34.23411200,36.49548300,31.05980700,16.80523700,13.52773900,10.05366100,0.41982000,0.44755900,0.47992400,0.45691300,0.42123700,0.43376400,0.40438200,0.55605000,0.68477900,0.60294000,0.95305900,0.38715900,-0.00000000,-0.00000000,0.24807700,1.69503600,225.34930400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.96402000,89.51183300,95.98484800,137.07389800,126.37106300,130.12910500,121.31455200,0.33000800,0.09049200,0.89005100,0.89446400,17.80000000,27.14968900,26.60933900,26.08678200,25.34137300,24.64722300,24.00818300,23.42629100,1.00000000
11/01/1996,44,11,floral_initiation,5.77307800,0.20000000,4531.64469400,653.88283200,453.16447000,209.39473100,292.47011700,111.79553700,40.22244700,0.00000000,9.32030600,9.46907100,0.37764000,7.71654500,1.14187500,0.23301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,5.65966100,0.16910900,5.65966100,213.17468300,156.13662700,1.36342900,1.00000000,3.01191300,3642.98118200,105.69321600,34.72497200,10.86225600,22.00662000,26.10900100,0.20700000,0.01447700,0.33253700,0.07133900,0.03114600,0.00000000,0.33253700,0.06669200,15.50000000,15.29153300,0.24171900,0.01284400,6.61516400,8.67636900,0.22887500,0.02787000,0.02739300,0.02317500,0.01411800,0.00506000,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,4.20999200,0.44950000,0.44950000,9.65799000,4.20999200,0.00000000,-2.01210000,-3.11588300,-4.09489400,-5.23297900,-6.18104600,-6.74779500,1181.00000000,18.44126300,32.35577400,34.90406000,30.19901300,16.56009700,13.56128400,10.11514600,0.40658900,0.43571800,0.47168600,0.44950600,0.41531900,0.43060300,0.40249300,0.68214100,0.86855400,0.77875300,1.24319800,0.63734600,-0.00000000,-0.00000000,0.25989700,1.72952800,213.17468300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.31785600,87.14354700,94.33712800,134.85170000,124.59563400,129.18104600,120.74779500,0.33379000,0.11571000,0.89605200,0.90285100,17.80000000,27.18389900,26.64095700,26.11546500,25.36533700,24.66645100,24.02295300,23.43708800,1.00000000
12/01/1996,45,12,floral_initiation,5.81849900,0.20000000,4818.06873900,687.60509600,481.80687000,218.42793500,302.42641000,122.10847300,44.64227700,0.00000000,9.70653600,9.76494100,0.39065600,7.90817100,1.20626400,0.25984900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,5.78357400,0.24471300,5.78357400,200.28686500,151.97805800,1.36735000,1.00000000,2.95915500,3767.67922800,152.94534000,38.09439800,10.56396400,25.91894900,28.64240500,0.19951700,0.01377100,0.29500300,0.06439000,0.02683800,0.00000000,0.29500300,0.07560300,13.79314000,19.66366800,0.34585000,0.01359900,7.03395400,12.62971400,0.33225100,0.02865800,0.02818000,0.02396200,0.01490600,0.00584800,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.74286900,0.40000100,0.40000100,10.05799100,5.74286900,1.27722200,0.21538500,-1.45445300,-2.15307600,-3.37435200,-4.77770200,-5.76274900,1208.00000000,18.53756100,30.90293300,33.51562900,29.28254500,16.13686800,13.48860100,10.11391800,0.39910800,0.42331600,0.46217200,0.44164600,0.40777800,0.42592600,0.39920900,0.90123900,1.12137900,1.02004000,1.65928700,1.04092300,-0.00000000,-0.00000000,0.22931800,1.74430500,200.28686500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.82154100,84.66323900,92.43441000,132.49379000,122.33342700,127.77770200,119.76274900,0.24786300,0.15213800,0.90107900,0.91030300,17.80000000,27.00243800,26.47037300,25.95445600,25.21680300,24.52873600,23.89493900,23.31805200,1.00000000
13/01/1996,46,13,floral_initiation,5.86552100,0.20000000,5114.54296700,723.82162400,511.45430000,227.77472900,313.63131500,133.07385400,49.34172600,0.00000000,10.10703400,10.10579000,0.40347800,8.18275300,1.24431700,0.27524200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,6.02237400,0.29805000,6.02237400,188.56127900,147.88923600,1.35872600,1.00000000,2.91230400,3950.26476100,186.28120600,39.43107200,10.19164800,26.95208400,29.64742300,0.29213700,0.01360300,0.34705300,0.03805300,0.01539300,0.00000000,0.34705300,0.05333700,14.27935100,22.87821200,0.41910200,0.01438100,7.47081000,15.40740200,0.40472200,0.02931000,0.02883300,0.02461400,0.01555800,0.00650000,0.00065200,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.88880300,0.41410100,0.41410100,10.47209200,5.88880300,3.05987500,0.91067500,0.75231200,-0.35549900,-1.34446000,-3.06108100,-4.41191900,1235.00000000,18.55639500,30.07093400,32.06273300,28.29416700,15.53512400,13.32123200,10.04863800,0.39032300,0.41964800,0.45132800,0.43558300,0.40051300,0.42020300,0.39470600,0.87549900,1.15974200,0.98216500,1.68051600,1.19066800,0.00021300,-0.00000000,0.20683300,2.00210700,188.56127900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.06462900,83.92958100,90.26552600,130.67498800,120.15379300,126.06086700,118.41191900,0.26193800,0.15216300,0.91009000,0.92019500,17.80000000,27.41704600,26.85151500,26.30396500,25.52245100,24.79494100,24.12611200,23.51846900,1.00000000
14/01/1996,47,14,floral_initiation,5.91254200,0.20000000,5429.95293300,763.04644000,542.99529000,237.72770900,325.46657600,145.27945700,54.57269800,0.00000000,10.50722900,10.46034000,0.41657700,8.42576900,1.32406700,0.29392700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,6.21823800,0.34140400,6.21823800,177.65708900,143.99778700,1.35500900,1.00000000,2.86774300,4099.77622600,213.37726400,41.94952400,9.64473100,29.97927300,31.54099700,0.23921800,0.01390700,0.30176000,0.07975000,0.01868400,0.00000000,0.30176000,0.04335400,14.27935100,25.60292100,0.47865400,0.01518800,7.92635900,17.67656200,0.46346600,0.03000400,0.02952600,0.02530800,0.01625200,0.00719400,0.00134600,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,6.55251000,0.41410100,0.41410100,10.88619400,6.55251000,4.78131100,1.95029400,2.64173100,1.05323800,-0.07689700,-1.56887800,-2.99040200,1262.00000000,18.61582400,29.12061100,30.77663400,27.39274600,15.01779000,13.12413200,9.95004400,0.38141400,0.41371300,0.44153100,0.43015800,0.39576200,0.41519700,0.38996800,0.93585300,1.30712600,1.05214100,1.89939200,1.34832200,0.00967600,-0.00000000,0.19079400,2.17041100,177.65708900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.28283700,82.74257700,88.30612900,129.04736300,118.72857700,124.55920400,116.99040200,0.24781200,0.16628900,0.91686500,0.92747700,17.80000000,28.99794200,28.31186300,27.65202000,26.71673600,25.85191700,25.06095700,24.34508900,1.00000000
15/01/1996,48,15,floral_initiation,5.95634800,0.20000000,5722.55026500,799.08517500,572.25503000,246.90796500,335.45150400,157.09094200,59.63476300,0.00000000,10.87961200,10.78351500,0.42914300,8.62959400,1.40933200,0.31544700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,6.37185000,0.38701500,6.37185000,168.30191000,140.49989300,1.35433100,1.00000000,2.82899400,4224.29094800,241.88443700,38.91544300,9.07294200,27.17089800,29.25973300,0.19922400,0.01339800,0.26559900,0.08526500,0.02152000,0.00000000,0.26559900,0.04561100,13.30281100,28.47963100,0.54126000,0.01602100,8.40181500,20.07781700,0.52523900,0.03064800,0.03017000,0.02595200,0.01689600,0.00783800,0.00199000,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,6.10863700,0.38578200,0.38578200,11.27197500,6.10863700,6.64573700,3.27428400,4.28217300,3.33508300,0.60791000,-0.67073100,-1.88500200,1289.00000000,18.69339200,28.19889800,29.70484000,26.41947000,14.65363600,12.96403600,9.86561900,0.37263600,0.40750800,0.43381800,0.42301800,0.39361200,0.41211800,0.38628300,0.82701800,1.22406300,0.95432600,1.75941300,1.30853800,0.03527900,-0.00000000,0.17135900,2.25130500,168.30191000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.52724500,81.50165600,86.76350400,126.90550200,118.08354900,123.63545200,115.88500200,0.23388100,0.15190100,0.92182000,0.93303200,17.80000000,29.47531100,28.74485000,28.04352600,27.05153500,26.13658700,25.30188400,24.54833600,1.00000000
16/01/1996,49,16,flag_leaf,6.00000000,0.20000000,6032.30986200,836.80502400,603.23099000,256.63621600,332.46714400,178.77411400,68.92755100,0.00000000,11.25533500,11.10184600,0.45017500,8.73676800,1.57411500,0.34078800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,6.49911100,0.44535400,6.49911100,158.97041300,136.96623200,1.34430200,1.00000000,2.78981800,4340.29032300,278.34610700,41.19802500,8.54811500,29.18372000,30.97596000,0.18559900,0.02189100,0.18559900,0.16478300,0.02534100,0.00000000,0.18559900,0.05833900,13.71082400,31.95780800,0.62054300,0.01687900,8.89563100,23.06217800,0.60366400,0.03132900,0.03085200,0.02663400,0.01757700,0.00851900,0.00267100,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.75951400,0.39761400,0.39761400,11.66958900,6.75951400,8.58524300,4.55279500,5.67379000,5.37172700,1.39222700,-0.20433800,-1.10136400,1316.00000000,18.75190900,27.23543500,28.68691300,25.44596100,14.22743000,12.81672900,9.80185200,0.36283100,0.40045200,0.42646700,0.41563600,0.39036000,0.41040100,0.38367100,0.84862900,1.35676900,1.03281000,1.93757100,1.49965100,0.08408400,-0.00000000,0.25718400,1.54603100,158.97041300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.56612400,80.09043900,85.29340400,124.69070400,117.10812400,123.12025500,115.10136400,0.23299500,0.16461900,0.92570000,0.93782400,17.80000000,29.89104100,29.11906200,28.37900000,27.33423400,26.37291500,25.49807400,24.71031800,1.00000000
17/01/1996,50,17,flag_leaf,6.08208700,0.20000000,6266.27514500,863.44946800,626.62751000,263.84379800,328.50747700,195.15168400,75.94651000,0.00000000,11.62768000,11.38629000,0.46843000,8.80708200,1.71632000,0.39445700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.59364300,0.52483000,6.59364300,153.34027100,133.54599000,1.33569300,1.00000000,2.76610200,4449.04587700,328.01892600,31.11738200,8.04263600,19.49326500,23.39652800,0.17400900,0.01915500,0.17647000,0.14220600,0.05366900,0.00000000,0.17647000,0.07947700,13.50000000,36.43074800,0.72760000,0.01777900,9.40890300,27.02184400,0.70982000,0.03184400,0.03136600,0.02714800,0.01809200,0.00903400,0.00318600,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,4.09824300,0.39150000,0.39150000,12.06108900,4.09824300,10.10567500,5.95868700,7.04332000,7.50257900,2.45862600,0.07333400,-0.58075000,1343.00000000,18.81252500,26.33289700,27.73893900,24.52706100,13.75366800,12.62366300,9.75723800,0.35704700,0.39612200,0.42173500,0.41111900,0.38869200,0.40945200,0.38193600,0.48487400,0.81698800,0.60971200,1.16170200,0.93376800,0.09119900,-0.00000000,0.24389200,1.60522200,153.34027100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.40945400,79.22432700,84.34697000,123.33571600,116.60760500,122.83546400,114.58075000,0.29407000,0.09743000,0.92845700,0.94200400,17.80000000,29.67244900,28.90570100,28.17009900,27.13137400,26.17611700,25.30797200,24.52789700,1.00000000
18/01/1996,51,18,flag_leaf,6.16149900,0.20000000,6516.48209200,892.01860500,651.64821000,271.57293900,324.32677700,212.66617000,83.45271800,0.00000000,11.99900500,11.66473900,0.48766800,8.69743100,1.96801300,0.51162800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.50973000,0.60874300,6.59364300,151.48750300,130.15251200,1.33606600,1.00000000,2.76113500,4449.04587700,380.46454000,33.27752300,8.07202000,21.47218700,25.02069500,0.00000000,0.02017500,0.00246200,0.25169200,0.11717100,0.00000000,0.00246200,0.08391300,13.50000000,41.13913300,0.84065000,0.01871600,9.93659100,31.20254400,0.82193400,0.03239400,0.03191700,0.02769900,0.01864300,0.00958400,0.00373700,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.52387500,0.39150000,0.39150000,12.45258900,4.52387500,7.45469700,6.75995600,7.93377700,8.81745900,3.01013900,0.30296300,-0.29037500,1370.00000000,18.71734600,25.49390000,26.86679300,23.66209400,13.28385100,12.39639300,9.73213400,0.36946600,0.39188700,0.41717800,0.40654600,0.38660500,0.40848600,0.38096800,0.65214000,0.86263000,0.63066100,1.21873200,1.00844900,0.15126200,-0.00000000,0.26625600,1.47039200,151.48750300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.89316600,78.37741100,83.43556200,121.96380600,115.98141500,122.54577600,114.29037500,0.28737200,0.10412800,0.92601500,0.94200400,17.80000000,29.40061400,28.66135600,27.95026400,26.94339400,26.01492500,25.16931700,24.40822600,1.00000000
19/01/1996,52,19,flag_leaf,6.24263500,0.20000000,6759.01413600,922.39331200,675.90141000,279.03335100,322.98786900,229.64341300,90.72867900,0.00000000,12.37857900,12.02776200,0.50711900,8.68500300,2.21095400,0.62468700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.48285600,0.63561700,6.59364300,145.80035400,126.68579900,1.33968800,1.00000000,2.73690300,4449.04587700,397.26074500,32.25676300,7.77456300,20.47555400,24.25320400,0.00000000,0.02042700,0.02357500,0.24294100,0.11305900,0.00000000,0.02357500,0.02687400,13.79314000,43.02119100,0.87762800,0.01969200,10.47973600,32.54145300,0.85793600,0.03292800,0.03245000,0.02823200,0.01917600,0.01011800,0.00427000,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.53947900,0.40000100,0.40000100,12.85259000,4.53947800,8.94522100,7.62654100,8.80278000,10.15549500,3.67832900,0.59697700,-0.14518700,1397.00000000,18.62541400,24.63940600,26.01279400,22.79827300,12.78453300,12.10545600,9.71992600,0.36222500,0.38757600,0.41290400,0.40212400,0.38431500,0.40727500,0.38048400,0.60980300,0.85824400,0.61645600,1.20722500,1.02723500,0.22051500,-0.00000000,0.28574800,1.39983900,145.80035400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.44497700,77.51521300,82.58076500,120.63728300,115.29443400,122.18251000,114.14518700,0.29864900,0.10135200,0.92521500,0.94200400,17.80000000,29.19218600,28.46304500,27.76070600,26.76520300,25.84684600,25.01078600,24.25913600,1.00000000
20/01/1996,53,20,flag_leaf,6.31994300,0.20000000,7059.51565400,961.26215300,705.95157000,288.39183400,322.44807500,250.67851900,99.74372500,0.00000000,12.73943900,12.39332100,0.52637200,8.69343000,2.44210100,0.73141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.47202200,0.64645200,6.59364300,137.43487500,123.41772500,1.34323200,1.00000000,2.70151100,4449.04587700,404.03229200,39.96670200,7.46587100,28.26854900,30.05015200,0.00000000,0.02026700,0.02298000,0.23114700,0.10673200,0.00000000,0.02298000,0.01083400,13.14229700,44.11904900,0.89319500,0.02070600,11.03780300,33.08124600,0.87249000,0.03358900,0.03311100,0.02889300,0.01983700,0.01077900,0.00493100,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,6.88831200,0.38112700,0.38112700,13.23371700,6.88831200,10.80331400,8.50342600,9.62524400,11.45515400,4.40031400,0.96193700,-0.07259400,1424.00000000,18.58750500,23.80155800,25.22199100,21.97541400,12.31133000,11.80572700,9.71419700,0.35185100,0.38102600,0.40730700,0.39577700,0.38005500,0.40525300,0.38024200,0.82644100,1.29144300,0.91339600,1.81168500,1.58323300,0.46211500,-0.00000000,0.28633600,1.33104600,137.43487500,1.00000000,1.00000000,0.98384600,1.00000000,1.00000000,70.37024700,76.20513200,81.46135700,118.73316200,114.01644900,121.57595100,114.07259400,0.23254200,0.14858400,0.92489100,0.94200400,17.80000000,29.48368600,28.72229800,27.98974000,26.95305600,25.99870900,25.13188600,24.35452300,1.00000000
21/01/1996,54,21,flag_leaf,6.39819100,0.20000000,7362.88735000,1000.83671100,736.28873000,297.82631700,322.25098000,271.91453800,108.84487600,0.00000000,13.10367000,12.77270400,0.54685100,8.70842400,2.67686700,0.84056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.46806600,0.65040800,6.59364300,128.96029700,120.08554100,1.34637200,0.98843800,2.66590900,4449.04587700,406.50478300,40.34843400,7.00859300,28.26753600,30.33717000,0.00000000,0.02153200,0.02032000,0.23476700,0.10914400,0.00000000,0.02032000,0.00395600,13.30214800,44.89292900,0.89957400,0.02175900,11.61458700,33.27834100,0.87781600,0.03425600,0.03377900,0.02956100,0.02050500,0.01144600,0.00559900,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.00859300,0.38576200,0.38576200,13.61947900,7.09057600,12.92780300,9.81108900,10.71268500,13.32968100,5.71454600,1.57160200,-0.03630100,1451.00000000,18.56264900,22.96255100,24.44662100,21.15666600,11.81261300,11.43271800,9.71173400,0.34173200,0.37446900,0.40192200,0.38952200,0.37549400,0.40264800,0.38012100,0.72577600,1.29511300,0.90298500,1.81362500,1.63712700,0.63396600,-0.00000000,0.30569900,1.26190300,128.96029700,1.00000000,0.98843800,0.88843800,1.00000000,1.00000000,68.34642000,74.89379900,80.38433100,116.85668900,112.64832300,120.79443400,114.03630100,0.23973600,0.14602600,0.92477200,0.94200400,17.80000000,29.79656600,28.99066200,28.21680800,27.12471200,26.12312500,25.21720900,24.40854800,1.00000000
22/01/1996,55,22,flag_leaf,6.48082200,0.20000000,7607.72022800,1032.31342200,760.77202000,305.31014900,321.76057200,289.05283900,116.18986200,0.00000000,13.48672500,13.16570800,0.57007300,8.70942800,2.92536400,0.96084300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.45822300,0.66025100,6.59364300,154.81195100,116.31601000,1.34858000,1.00000000,2.79864100,4449.04587700,412.65681300,32.56277500,9.14173000,20.47081200,24.48328800,0.00000000,0.02431600,0.01427900,0.24849600,0.12028100,0.00000000,0.01427900,0.00984300,14.04727900,45.97898900,0.91394300,0.02285200,12.21023900,33.76875000,0.89109000,0.03479500,0.03431800,0.03009900,0.02104300,0.01198500,0.00613700,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,4.92182900,0.40737100,0.40737100,14.02685000,4.92182900,-3.96831500,-0.60772700,10.24464400,15.15160400,7.11467700,2.34948000,-0.01815000,1478.00000000,15.51696800,23.82281900,24.21866000,20.56720200,11.42041000,11.05896800,9.71098100,0.42424900,0.42730800,0.40624500,0.38650100,0.37349700,0.40077900,0.38006000,1.11849000,1.14603000,0.50631900,0.89796800,0.83618600,0.41683700,-0.00000000,0.37431400,1.08831400,154.81195100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.84982300,85.46170000,81.24903900,115.95043200,112.04913300,120.23368100,114.01815000,0.30858800,0.09878300,0.92447500,0.94200400,17.80000000,30.37991700,29.60394100,28.85624300,27.79447600,26.81104900,25.91052600,25.09480700,1.00000000
23/01/1996,56,23,flag_leaf,6.56611600,0.20000000,7803.28922900,1056.57508400,780.32892000,311.15330600,320.62217600,302.74266900,122.05693200,0.00000000,13.87966200,13.55424200,0.59649600,8.68179800,3.18118300,1.09476600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.43537300,0.68310000,6.59364300,157.29855300,112.44884500,1.34907500,1.00000000,2.81282500,4449.04587700,426.93763700,26.01067700,9.37998100,15.59644200,19.55690000,0.00000000,0.02756300,0.00319500,0.25581900,0.13392300,0.00000000,0.00319500,0.02284900,14.50000000,47.72800400,0.94590800,0.02399200,12.82086000,34.90714500,0.92191600,0.03522500,0.03474800,0.03053000,0.02147400,0.01241500,0.00656700,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,2.74039800,0.42050000,0.42050000,14.44735000,2.74039900,-3.66098000,-1.47789000,8.48296400,15.99077600,7.73356600,2.90168800,-0.00907900,1505.00000000,14.24792900,22.75146900,24.08517100,20.01794600,11.01996300,10.61528100,9.71108000,0.42530600,0.43417800,0.41600600,0.38513900,0.37274500,0.39942100,0.38003000,0.59975700,0.64222200,0.31592400,0.46766200,0.44290100,0.27193200,-0.00000000,0.51563000,0.81550700,157.29855300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.06122600,86.83567000,83.20111100,115.54156500,111.82353200,119.82637800,114.00907900,0.36766000,0.05284000,0.92378100,0.94200400,17.80000000,30.28838200,29.52794800,28.79394300,27.74955700,26.78013200,25.89067600,25.08350200,1.00000000
