ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
05/11/1996,30,310,floral_initiation,5.03544000,0.00000000,672.86820400,122.21159100,67.28682000,54.92477100,35.27391200,29.24792000,2.76498900,0.00000000,2.06171600,2.16973800,0.10802300,1.61136100,0.43066400,0.01969100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.35593500,0.00000000,1.35593500,119.01399200,243.83519000,1.18837600,1.00000000,2.43342700,1355.93477500,0.00000000,12.21827400,7.04949500,12.61660000,9.18667200,0.10571100,0.00596900,0.12827900,0.04896200,0.01161600,0.00000000,0.12827900,0.00000000,10.00000000,0.77553600,0.00189800,0.00189800,0.77553600,0.00000000,0.00000000,0.00903600,0.00883100,0.00797200,0.00681800,0.00347400,0.00033700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02768100,0.19482700,0.19482700,2.13863600,2.02768100,9.02994200,3.59308600,2.73568000,0.39466900,0.54851500,6.96935300,16.44747700,14.73961300,16.50000000,33.00000000,33.00000000,783.50000000,103.19347400,21.54469900,15.24662900,12.77953200,9.42221600,7.82519900,7.76038700,7.65306200,14.67000000,19.44000100,24.30000100,0.25779100,0.32330700,0.32890800,0.27460300,0.30319500,0.28353600,0.15035000,0.12173600,0.13000000,0.13000000,0.13000000,0.30141400,0.41088200,0.42814500,0.41487700,0.47218300,0.00018000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76531600,0.25457000,119.01399200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.66864400,48.49603300,49.33617400,41.19045600,45.47930100,42.53047200,22.55252300,18.26038700,19.50000000,39.00000000,39.00000000,0.05974300,0.13508300,0.41863300,0.41863300,15.30000000,26.08497000,24.63303400,23.26190900,21.96711000,20.74437700,19.58970600,18.49930600,17.46959900,16.49720800,14.71178800,13.11959700,1.00000000
06/11/1996,31,311,floral_initiation,5.07012700,0.00000000,771.52684200,135.22334100,77.15268000,58.07065700,39.20166000,33.40460100,4.54642300,0.00000000,2.28494600,2.39961700,0.11467200,1.74863100,0.49854700,0.03776800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.46662300,0.00000000,1.46662300,116.53600300,300.70910600,1.19228400,1.00000000,2.41690700,1466.62256300,0.00000000,13.12159900,6.91149000,13.08026300,9.86586400,0.11068800,0.00686500,0.13727000,0.06788300,0.01807700,0.00000000,0.13727000,0.00000000,10.60000000,0.88538500,0.00211400,0.00211400,0.88538500,0.00000000,0.00000000,0.00939800,0.00919200,0.00833400,0.00717900,0.00383600,0.00069900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04712500,0.23009500,0.23009500,2.36873200,2.04712500,9.65398000,4.10443500,3.30770100,0.60715100,1.13686000,7.02619600,16.35128800,14.72926900,16.50000000,33.00000000,33.00000000,810.50000000,160.79734800,21.29502700,15.03206000,12.66360100,9.26996900,7.80803300,7.77644600,7.65663100,14.67000000,19.44000100,24.30000100,0.25365700,0.31988700,0.32508900,0.27313400,0.29926100,0.28308300,0.15099100,0.12180500,0.13000000,0.13000000,0.13000000,0.29744200,0.41250300,0.42902200,0.42281300,0.47403100,0.01131400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82329800,0.27948000,116.53600300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.04857600,47.98306300,48.76327500,40.97003600,44.88911100,42.46249400,22.64871200,18.27073100,19.50000000,39.00000000,39.00000000,0.04938500,0.18071100,0.44381200,0.44381200,15.90000000,26.04672600,24.57951700,23.19495800,21.88839300,20.65542400,19.49190700,18.39393200,17.35780500,16.38004500,14.58665000,12.98960700,1.00000000
07/11/1996,32,312,floral_initiation,5.11415500,0.00000000,887.28989500,150.50368600,88.72899000,61.77469600,43.66545400,38.38335900,6.68017700,0.00000000,2.52096300,2.64288100,0.12191800,1.89380200,0.56933100,0.05782900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.58729800,0.00000000,1.58729800,113.91342200,298.45108000,1.19309800,1.00000000,2.39942300,1587.29841400,0.00000000,15.39648600,6.86748400,12.64793400,11.57630500,0.12067600,0.00747600,0.14517200,0.07078400,0.02006100,0.00000000,0.14517200,0.00000000,13.45459800,1.00152700,0.00234400,0.00234400,1.00152700,0.00000000,0.00000000,0.00982200,0.00961700,0.00875800,0.00760400,0.00426000,0.00112300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20420000,0.24349300,0.24349300,2.61222400,2.20420000,10.26685000,4.61350600,3.86824000,0.84752300,1.70894600,7.10249700,16.25613400,14.71868300,16.50000000,33.00000000,33.00000000,837.50000000,159.32269300,21.03313600,14.81166900,12.52959100,9.11425200,7.77721300,7.79226700,7.66027400,14.67000000,19.44000100,24.30000100,0.24949700,0.31634000,0.32119600,0.27133100,0.29526800,0.28228900,0.15162600,0.12187500,0.13000000,0.13000000,0.13000000,0.30854700,0.43556300,0.45230700,0.45277200,0.50082000,0.05419100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82063400,0.29671300,113.91342200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.42460300,47.45093200,48.17945100,40.69970300,44.29023400,42.34331500,22.74386600,18.28131700,19.50000000,39.00000000,39.00000000,0.05322000,0.19027300,0.47002200,0.47002200,17.80000000,26.35363800,24.85059500,23.43328100,22.09679800,20.83654000,19.64815900,18.52755500,17.47086500,16.47444000,14.64883700,13.02553800,1.00000000
08/11/1996,33,313,floral_initiation,5.16029500,0.00000000,989.65599000,163.99482700,98.96560000,65.02922800,47.48202300,42.87738700,8.60618900,0.00000000,2.74798600,2.87552900,0.12754300,2.06913300,0.60928500,0.06956900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.74496200,0.00000000,1.74496200,130.87461900,295.83377100,1.18577500,1.00000000,2.51249700,1744.96198500,0.00000000,13.61469100,8.22828000,8.87412800,10.23660900,0.15766400,0.00586800,0.17533000,0.03995400,0.01173900,0.00000000,0.17533000,0.00000000,14.10000000,1.12507600,0.00258700,0.00258700,1.12507600,0.00000000,0.00000000,0.01019700,0.00999200,0.00913300,0.00797900,0.00463500,0.00149800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.36641300,0.23289200,0.23289200,2.84511600,1.36641300,-6.12704100,3.44438900,4.41563000,1.13526200,2.29190100,7.22842000,16.16255600,14.70785900,16.50000000,33.00000000,33.00000000,864.50000000,152.72300700,25.37219000,14.66607100,12.44850600,9.00626200,7.73602600,7.80774200,7.66399100,14.67000000,19.44000100,24.30000100,0.35851200,0.32544400,0.31904500,0.27089200,0.29303800,0.28136800,0.15225000,0.12194800,0.13000000,0.13000000,0.13000000,0.35020900,0.23894700,0.22765700,0.23091600,0.25234400,0.06634000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69966800,0.33286000,130.87461900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.77683300,48.81666200,47.85671200,40.63382300,43.95575700,42.20524200,22.83744400,18.29214100,19.50000000,39.00000000,39.00000000,0.09996900,0.13292300,0.50241300,0.50241300,17.80000000,26.38711000,24.98857700,23.66416700,22.40995200,21.22221200,20.09742200,19.03224800,18.02352500,17.06827000,15.30695800,13.72740100,1.00000000
09/11/1996,34,314,floral_initiation,5.20299800,0.00000000,1101.78178700,178.77749900,110.17818000,68.59932100,51.48895800,47.92133800,10.76788200,0.00000000,3.01139900,3.14531800,0.13391900,2.26267200,0.66315400,0.08557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.91388900,0.00000000,1.91388900,127.89684300,293.07037400,1.18223800,1.00000000,2.49264600,1913.88850500,0.00000000,14.91273100,8.30866300,10.52062500,11.21258000,0.16892700,0.00663100,0.19353900,0.05386900,0.01600500,0.00000000,0.19353900,0.00000000,13.05000000,1.25513400,0.00284200,0.00284200,1.25513400,0.00000000,0.00000000,0.01060900,0.01040300,0.00954500,0.00839000,0.00504700,0.00191000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47157100,0.27004400,0.27004400,3.11516000,1.47157100,-3.29757300,2.74729500,4.71614100,1.21210500,2.61771400,7.36840400,16.07069800,14.69679800,16.50000000,33.00000000,33.00000000,891.50000000,147.90594500,27.85076700,14.51168700,12.34179300,8.88583400,7.67373100,7.82283000,7.66778200,14.67000000,19.44000100,24.30000100,0.33972800,0.32992800,0.31696500,0.27028400,0.29078100,0.28007600,0.15286200,0.12202100,0.13000000,0.13000000,0.13000000,0.33843300,0.26348900,0.23907900,0.24532800,0.26509500,0.12014600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66870300,0.40383300,127.89684300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.95914100,49.48921600,47.54478100,40.54256800,43.61719100,42.01145200,22.92930200,18.30320200,19.50000000,39.00000000,39.00000000,0.13378900,0.13625500,0.53492400,0.53492400,17.80000000,26.13408500,24.73256700,23.40620600,22.15097800,20.96306400,19.83885800,18.77493900,17.76807600,16.81520800,15.06003500,13.48806800,1.00000000
10/11/1996,35,315,floral_initiation,5.24472100,0.00000000,1220.87318400,194.47945600,122.08732000,72.39213800,55.56161700,53.40687500,13.11882600,0.00000000,3.30877900,3.45028300,0.14150400,2.45573100,0.74341300,0.10963600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.07230200,0.00000000,2.07230200,124.38423200,290.12274200,1.18502500,1.00000000,2.46922800,2072.30217700,0.00000000,15.83915600,8.45327800,11.49545000,11.90914000,0.15841400,0.00785300,0.19305900,0.08025900,0.02406200,0.00000000,0.19305900,0.00000000,12.75000000,1.39233300,0.00311000,0.00311000,1.39233300,0.00000000,0.00000000,0.01104500,0.01084000,0.00998100,0.00882700,0.00548300,0.00234600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.02033800,0.30523300,0.30523300,3.42039300,2.02033800,-0.99341200,2.58155100,5.01559100,1.31343500,2.94882200,7.56279800,15.98113100,14.68550700,16.50000000,33.00000000,33.00000000,918.50000000,144.44082600,28.86930300,14.34514200,12.21100700,8.75299100,7.58444900,7.83740400,7.67164300,14.67000000,19.44000100,24.30000100,0.32383500,0.33040100,0.31444500,0.26904800,0.28799300,0.27795000,0.15345900,0.12209700,0.13000000,0.13000000,0.13000000,0.41814100,0.35833200,0.31761000,0.32935700,0.35218700,0.24471200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70493800,0.43299300,124.38423200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.57527200,49.56012000,47.16679800,40.35720800,43.19899000,41.69249300,23.01886900,18.31449300,19.50000000,39.00000000,39.00000000,0.12776000,0.17747300,0.56348000,0.56348000,17.80000000,26.07937800,24.66290700,23.32337200,22.05659100,20.85861400,19.72570400,18.65432500,17.64113800,16.68298100,14.91996400,13.34325900,1.00000000
11/11/1996,36,316,floral_initiation,5.28955100,0.00000000,1359.56042200,212.78007500,135.95604000,76.82403300,60.11700900,59.92620700,15.91282600,0.00000000,3.63026200,3.78076300,0.15050100,2.64891600,0.84187700,0.13946800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.22801100,0.00000000,2.22801100,120.13765000,286.99218800,1.18891500,1.00000000,2.44091800,2228.01126300,0.00000000,18.44540200,8.31547100,13.92043500,13.86872400,0.15570900,0.00928000,0.19318600,0.09846400,0.02983300,0.00000000,0.19318600,0.00000000,13.69976200,1.53711700,0.00339300,0.00339300,1.53711700,0.00000000,0.00000000,0.01149800,0.01129300,0.01043400,0.00928000,0.00593600,0.00279900,0.00033500,0.00000000,0.00000000,0.00000000,0.00000000,938.46210700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19386100,0.00000000,0.00000000,0.00000000,0.00000000,2.55716800,0.33076300,0.33076300,3.75115600,2.55716800,1.16158300,2.93532200,5.38920200,1.50922000,3.36010400,7.88064600,15.89511700,14.67399200,16.50000000,33.00000000,33.00000000,938.46210700,142.02934300,28.72056000,14.16237200,12.05740300,8.60840400,7.47855600,7.84999400,7.67557200,14.67000000,19.44000100,24.30000100,0.30897900,0.32740800,0.31140100,0.26714100,0.28463700,0.27514900,0.15402800,0.12217300,0.13000000,0.13000000,0.13000000,0.49162800,0.45344600,0.40062300,0.41956500,0.44430200,0.34699100,0.00061400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74637200,0.44316100,120.13765000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.34679000,49.11123300,46.71017500,40.07121300,42.69559500,41.27236600,23.10426900,18.32600800,19.50000000,39.00000000,39.00000000,0.11239800,0.21836500,0.58983900,0.58983900,17.80000000,26.31123000,24.85803800,23.48510700,22.18800400,20.96254000,19.80476000,18.71092400,17.67750400,16.70115900,14.90726600,13.30605600,1.00000000
12/11/1996,37,317,floral_initiation,5.33987600,0.00000000,1510.95805100,232.76231100,151.09581000,81.66650600,64.89972500,67.17614000,19.01994000,0.00000000,3.95625200,4.11617600,0.15992500,2.84984800,0.93745100,0.16895300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.39516000,0.00000000,2.39516000,115.91142300,283.81549100,1.18983600,1.00000000,2.41274300,2395.16030900,0.00000000,20.13588500,8.02663700,14.00303100,15.13976300,0.16714900,0.00972500,0.20093200,0.09557400,0.02948400,0.00000000,0.20093200,0.00000000,15.37912800,1.69076600,0.00369400,0.00369400,1.69076500,0.00000000,0.00000000,0.01199100,0.01178600,0.01092700,0.00977300,0.00642900,0.00329200,0.00070700,0.00000000,0.00000000,0.00000000,0.00000000,958.85278500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36994500,0.00000000,0.00000000,0.00000000,0.00000000,2.59513100,0.33571500,0.33571500,4.08687100,2.59513100,3.22074100,3.49148900,5.84341000,1.80584700,3.85687600,8.29861500,15.81420300,14.66226800,16.50000000,33.00000000,33.00000000,958.85278500,139.90748600,28.27063900,13.97051900,11.89003100,8.45918300,7.36907600,7.85901300,7.67956400,14.67000000,19.44000100,24.30000100,0.29539300,0.32362900,0.30830400,0.26506500,0.28124800,0.27230700,0.15454400,0.12225200,0.13000000,0.13000000,0.13000000,0.47027700,0.46414900,0.41092100,0.43440300,0.45588000,0.35535400,0.00414700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74012300,0.45359300,115.91142300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.30898300,48.54436100,46.24567000,39.75975000,42.18724400,40.84603500,23.18165000,18.33773200,19.50000000,39.00000000,39.00000000,0.11787800,0.21783600,0.61636500,0.61636500,17.80000000,26.51395000,25.01985900,23.60996200,22.27951400,21.02403800,19.83931000,18.72134200,17.66637400,16.67085500,14.84495000,13.21902800,1.00000000
13/11/1996,38,318,floral_initiation,5.38470700,0.00000000,1661.29406900,252.59366900,166.12941000,86.46426200,69.45610100,74.51019800,22.16310800,0.00000000,4.30209600,4.47153900,0.16944300,3.07038800,1.03294100,0.19876700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.58089800,0.00000000,2.58089800,111.57022100,280.44268800,1.18965900,1.00000000,2.38380200,2580.89787400,0.00000000,19.99469000,7.75583500,14.87694000,15.03360200,0.18573800,0.00983800,0.22054000,0.09549000,0.02981400,0.00000000,0.22054000,0.00000000,13.69976200,1.85409800,0.00401400,0.00401400,1.85409800,0.00000000,0.00000000,0.01248000,0.01227400,0.01141600,0.01026200,0.00691800,0.00378100,0.00108200,0.00000000,0.00000000,0.00000000,0.00000000,979.59452300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53063000,0.00000000,0.00000000,0.00000000,0.00000000,2.79027800,0.35568200,0.35568200,4.44255200,2.79027800,5.16681700,4.06630300,6.30581700,2.12699500,4.35929500,8.72271000,15.74122400,14.65035400,16.50000000,33.00000000,33.00000000,979.59452300,137.70169100,27.77703500,13.75994500,11.69902800,8.29829100,7.25124500,7.86184900,7.68361200,14.67000000,19.44000100,24.30000100,0.28239300,0.31954500,0.30499100,0.26265100,0.27764100,0.26928400,0.15496700,0.12233100,0.13000000,0.13000000,0.13000000,0.47428600,0.50200100,0.44560200,0.47528900,0.49462300,0.38473700,0.01374000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73799500,0.48195700,111.57022100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.35889800,47.93169400,45.74858100,39.39771700,41.64608400,40.39255900,23.24503500,18.34964600,19.50000000,39.00000000,39.00000000,0.12627500,0.22940700,0.64383400,0.64383400,17.80000000,26.74973100,25.21010200,23.75908700,22.39159000,21.10280000,19.88819100,18.74348800,17.66467300,16.64794900,14.78669500,13.13353100,1.00000000
14/11/1996,39,319,floral_initiation,5.42713000,0.00000000,1807.67681100,271.88964500,180.76768000,91.12196400,73.69340000,81.79088100,25.28340000,0.00000000,4.63320500,4.81205100,0.17884600,3.26813600,1.13425200,0.23081700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.74354200,0.00000000,2.74354200,107.45712300,277.22232100,1.19121000,1.00000000,2.35638100,2743.54209800,0.00000000,19.46890400,7.49786100,14.15733000,14.63827400,0.16264400,0.00974200,0.19774800,0.10131200,0.03205000,0.00000000,0.19774800,0.00000000,12.96426900,2.02702700,0.00435300,0.00435300,2.02702700,0.00000000,0.00000000,0.01295500,0.01275000,0.01189100,0.01073700,0.00739300,0.00425600,0.00145200,0.00000000,0.00000000,0.00000000,0.00000000,1000.58518100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67056800,0.00000000,0.00000000,0.00000000,0.00000000,2.75963800,0.34085200,0.34085200,4.78340400,2.75963800,6.91418100,4.68065300,6.80090300,2.49813100,4.89495500,9.17381300,15.68232500,14.63829000,16.50000000,33.00000000,33.00000000,1000.58518100,135.64228800,27.29079800,13.55176200,11.50666100,8.14053100,7.13535100,7.85721800,7.68770000,14.67000000,19.44000100,24.30000100,0.27097100,0.31547700,0.30170700,0.26016800,0.27408500,0.26629500,0.15526700,0.12241100,0.13000000,0.13000000,0.13000000,0.44019900,0.49774300,0.44311700,0.47668200,0.49222200,0.38198200,0.02769500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74100800,0.45998400,107.45712300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.64562200,47.32160600,45.25598100,39.02518800,41.11282300,39.94421000,23.28998000,18.36171000,19.50000000,39.00000000,39.00000000,0.11913200,0.22171900,0.66626800,0.66626800,17.80000000,27.12238900,25.52576400,24.02312900,22.60895200,21.27802100,20.02543800,18.84659400,17.73714300,16.69300300,14.78550400,13.09597300,1.00000000
15/11/1996,40,320,floral_initiation,5.47065200,0.00000000,1964.15818200,292.51942300,196.41582000,96.10360500,78.04360400,89.69943400,28.67278000,0.00000000,4.95889700,5.14766700,0.18877000,3.45192900,1.24168600,0.26528200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.89393000,0.00000000,2.89393000,103.24116500,274.05447400,1.19281700,1.00000000,2.32827500,2893.92981900,0.00000000,20.81202300,7.25207900,15.29937500,15.64813700,0.15038800,0.01028200,0.18379300,0.10743400,0.03446400,0.00000000,0.18379300,0.00000000,13.30000000,2.20927100,0.00471100,0.00471100,2.20927100,0.00000000,0.00000000,0.01346200,0.01325700,0.01239800,0.01124400,0.00790000,0.00476300,0.00184900,0.00000000,0.00000000,0.00000000,0.00000000,1021.68965700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81126400,0.00000000,0.00000000,0.00000000,0.00000000,2.85724400,0.33597400,0.33597400,5.11937800,2.85724400,8.62993200,5.29025300,7.29166400,2.87878800,5.42340100,9.61980100,15.64162100,14.62612900,16.50000000,33.00000000,33.00000000,1021.68965700,133.66511500,26.79929500,13.33961400,11.30650800,7.98104300,7.01814000,7.84294700,7.69181000,14.67000000,19.44000100,24.30000100,0.25964100,0.31129200,0.29831700,0.25747600,0.27042800,0.26322400,0.15540400,0.12249200,0.13000000,0.13000000,0.13000000,0.42389500,0.51600100,0.46080400,0.49977000,0.51232900,0.39659600,0.04784900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74909900,0.44850300,103.24116500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.94617100,46.69374500,44.74753200,38.62144100,40.56427000,39.48360800,23.31053000,18.37387100,19.50000000,39.00000000,39.00000000,0.11253000,0.22344400,0.68575200,0.68575200,17.80000000,27.26373100,25.62013800,24.07563200,22.62423500,21.26033600,19.97866100,18.77425000,17.64244500,16.57887300,14.64021400,12.92825400,1.00000000
16/11/1996,41,321,floral_initiation,5.50435700,0.00000000,2116.52908300,312.59254600,211.65291000,100.93963800,82.12245000,97.51020500,32.02025400,0.00000000,5.24843000,5.44599000,0.19756000,3.62719500,1.32816700,0.29306700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,3.04354100,0.00000000,3.04354100,99.21972700,271.26110800,1.19176800,1.00000000,2.30146500,3043.54098400,0.00000000,20.26532900,7.05005600,17.65273300,15.23709000,0.14961100,0.00916700,0.17526600,0.08648100,0.02778600,0.00000000,0.17526600,0.00000000,10.30000000,2.40147800,0.00508800,0.00508800,2.40147800,0.00000000,0.00000000,0.01395700,0.01375200,0.01289300,0.01173900,0.00839500,0.00525800,0.00223400,0.00000000,0.00000000,0.00000000,0.00000000,1042.70051900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95133700,0.00000000,0.00000000,0.00000000,0.00000000,3.20601600,0.29870000,0.29870000,5.41807800,3.20601600,9.78838300,5.91284900,7.79829400,3.28999300,5.96759400,10.07801100,15.62519300,14.61393900,16.50000000,33.00000000,33.00000000,1042.70051900,131.94090300,26.36729000,13.15090800,11.12772300,7.83712200,6.91128500,7.81995900,7.69591900,14.67000000,19.44000100,24.30000100,0.25172800,0.30674300,0.29457300,0.25430800,0.26638900,0.25985900,0.15529100,0.12257400,0.13000000,0.13000000,0.13000000,0.45239200,0.57576000,0.51574100,0.56375400,0.57401700,0.44317200,0.08117900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67937000,0.43967200,99.21972700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.75922400,46.01139100,44.18596600,38.14625200,39.95838900,38.97882100,23.29362900,18.38606100,19.50000000,39.00000000,39.00000000,0.05333700,0.24536300,0.70400600,0.70400600,15.60000000,26.96391500,25.30145600,23.74149300,22.27771200,20.90417900,19.61533000,18.40594700,17.27112600,16.20627600,14.26948500,12.56415700,1.00000000
