ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
03/01/1996,36,3,floral_initiation,5.42193600,0.00000000,2379.78315900,370.32806700,237.97832000,132.34975100,174.13944500,49.28447700,14.55439300,0.00000000,3.50620600,3.70547400,0.19926800,2.94391100,0.51863200,0.04366300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.90506200,0.00000000,2.90506200,208.71664400,45.86474600,1.01337300,1.00000000,3.01582100,1815.66368800,0.00000000,9.60864200,9.83593500,5.67236600,7.22454300,0.14655300,0.00502600,0.14655300,0.01412400,0.00255800,0.00000000,0.14655300,0.00000000,12.50000000,3.16992400,0.00573200,0.00573200,3.16992400,0.00000000,0.00000000,0.01978800,0.01931200,0.01539300,0.00763500,0.00067600,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.60439900,0.14293800,0.14293800,3.65840600,0.60439900,-4.47426600,-5.00000000,-5.00000000,-2.16618300,-1.14775800,-0.76977500,-0.76306200,965.00000000,4.91762200,4.60835100,3.67148800,4.02218700,8.98429100,11.49938200,8.16142700,0.43172100,0.45423800,0.48433600,0.44659500,0.40382100,0.41256600,0.38254400,0.13014300,0.15239100,0.13272800,0.18761900,0.00151800,-0.00000000,-0.00000000,0.07119900,2.00756700,208.71664400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.34412400,90.84761000,96.86727100,133.97856100,121.14624000,123.76977500,114.76306200,0.14014800,0.00279000,0.68714800,0.68714800,17.80000000,29.02866600,28.29631800,27.59973900,26.62432900,25.73389100,24.92848000,24.20657300,1.00000000
04/01/1996,37,4,floral_initiation,5.45980500,0.00000000,2463.32780500,381.17480500,246.33278000,134.84202400,179.06975900,51.68138300,15.58163800,0.00000000,3.62908800,3.83211800,0.20303000,3.04533800,0.53700500,0.04674500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,3.04663500,0.00000000,3.04663500,224.33355700,44.68721800,0.99957400,1.00000000,3.06774100,1904.14663300,0.00000000,11.11143800,10.34616000,6.60023100,8.35446500,0.14157300,0.00416000,0.14157300,0.01837300,0.00308200,0.00000000,0.14157300,0.00000000,11.50000000,3.43462400,0.00613000,0.00613000,3.43462400,0.00000000,0.00000000,0.02001800,0.01954200,0.01562300,0.00786400,0.00090600,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.69350800,0.12704200,0.12704200,3.78544800,0.69350800,-4.43029800,-5.00000000,-5.00000000,-7.50000000,-6.93595900,-3.85286700,-2.30796100,992.00000000,4.02861400,4.29937700,3.59957200,4.05211600,8.74790500,11.61690700,8.34272700,0.43144300,0.45416900,0.48427600,0.46422200,0.42309500,0.42284300,0.38769300,0.14173100,0.16623600,0.14478600,0.23326600,0.00749000,-0.00000000,-0.00000000,0.05863800,2.16655700,224.33355700,1.00000000,1.00000000,1.00000000,0.99929100,1.00000000,86.28856700,90.83376300,96.85521700,139.26673900,126.92846700,126.85286700,116.30796100,0.12413800,0.00290400,0.70437200,0.70437200,16.80000000,27.71290600,27.09195100,26.49795900,25.66099000,24.89191600,24.19240600,23.56247900,1.00000000
05/01/1996,38,5,floral_initiation,5.50093800,0.00000000,2595.64449900,398.50324100,259.56445000,138.93879100,186.69859300,55.60336800,17.26248900,0.00000000,3.75648900,3.96343500,0.20694600,3.13494900,0.56975200,0.05178700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,3.17354900,0.00000000,3.17354900,232.34983800,42.83690600,0.98783700,1.00000000,3.09273400,1983.46786900,0.00000000,17.59812000,10.42943300,11.73343600,13.23166900,0.12691400,0.00432300,0.12691400,0.03274700,0.00504300,0.00000000,0.12691400,0.00000000,12.49113500,3.70430800,0.00653600,0.00653600,3.70430800,0.00000000,0.00000000,0.02038200,0.01990600,0.01598700,0.00822800,0.00127000,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.66146800,0.13172300,0.13172300,3.91717100,1.66146800,-4.01131400,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,3.28734400,3.88782500,3.46913400,3.91275300,7.91679900,11.43300900,8.93004000,0.42839900,0.45302500,0.48327900,0.46315200,0.42487900,0.43500000,0.40500000,0.33150000,0.39507800,0.34410000,0.55438400,0.03640600,-0.00000000,-0.00000000,0.05734000,2.29724800,232.34983800,1.00000000,1.00000000,1.00000000,0.97972900,1.00000000,85.67981700,90.60491900,96.65589900,138.94561800,127.46359300,130.50000000,121.50000000,0.12530100,0.00642300,0.71900500,0.71900500,17.80000000,26.80865300,26.26146100,25.73543900,24.99033400,24.30203100,23.67328600,23.10516700,1.00000000
06/01/1996,39,6,floral_initiation,5.54771900,0.00000000,2783.78489100,423.24803600,278.37849000,144.86954700,197.31516000,61.34159800,19.72173100,0.00000000,3.89835600,4.10981700,0.21146000,3.22068500,0.61850600,0.05916500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64882000,3.30135100,0.00000000,3.30135100,226.26434300,41.15158100,0.97556600,1.00000000,3.06850100,2063.34463500,0.00000000,25.02267300,10.37446100,22.92225600,18.81403900,0.12780300,0.00492800,0.12780300,0.04875500,0.00737800,0.00000000,0.12780300,0.00000000,14.20606600,3.98218600,0.00695000,0.00695000,3.98218600,0.00000000,0.00000000,0.02089900,0.02042300,0.01650400,0.00874600,0.00178700,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.84908400,0.14679500,0.14679500,4.06396700,3.84908400,-3.06627700,-5.00000000,-4.97032200,-5.95796200,-6.71077700,-7.10539200,-7.30269600,1046.00000000,3.14450900,3.58966500,3.21847400,3.59168100,7.42674700,11.20032300,8.98018300,0.42161100,0.45039900,0.48084900,0.45570900,0.42190600,0.43368500,0.40434200,0.74399800,0.92011800,0.80051200,1.24536400,0.13909200,-0.00000000,-0.00000000,0.05912100,2.48297800,226.26434300,1.00000000,1.00000000,1.00000000,0.95927600,1.00000000,84.32228100,90.07988000,96.16980700,136.71260100,126.57168600,130.10539200,121.30269600,0.13255700,0.01423800,0.73300900,0.73300900,17.80000000,26.61161200,26.08242600,25.57261700,24.84884800,24.17877000,23.56560500,23.01081500,1.00000000
07/01/1996,40,7,floral_initiation,5.59394400,0.00000000,2980.47823500,449.11851100,298.04782000,151.07068800,208.15721700,67.52069300,22.36991400,0.00000000,4.03406800,4.24990100,0.21583300,3.29707200,0.66988600,0.06711000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.99531000,3.42899800,0.00000000,3.42899800,225.04348800,39.53356200,0.96152600,1.00000000,3.06373100,2143.12399400,0.00000000,26.16021500,10.58660900,24.05654900,19.66933400,0.12764700,0.00479600,0.12764700,0.05138000,0.00794500,0.00000000,0.12764700,0.00000000,14.03758100,4.27192400,0.00737300,0.00737300,4.27192500,0.00000000,0.00000000,0.02144000,0.02096400,0.01704500,0.00928600,0.00232800,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.54518500,0.14050700,0.14050700,4.20447400,4.54518500,-3.00248700,-5.00000000,-5.00000000,-6.32296800,-6.44732700,-6.77635200,-7.03952800,1073.00000000,2.89612300,3.31387100,3.01913800,3.38223300,6.94314000,10.97023500,9.00882300,0.42071900,0.44967600,0.48036300,0.45623100,0.42068900,0.43258800,0.40346500,0.85875200,1.06474700,0.92736000,1.45365300,0.24067300,-0.00000000,-0.00000000,0.05254800,2.67390000,225.04348800,1.00000000,1.00000000,1.00000000,0.93587700,1.00000000,84.14373800,89.93525700,96.07263900,136.86930800,126.20665700,129.77635200,121.03952800,0.12469600,0.01581100,0.74629900,0.74629900,17.80000000,26.52277200,26.00598700,25.50713900,24.79737700,24.13873500,23.53480000,22.98735600,1.00000000
08/01/1996,41,8,floral_initiation,5.63554900,0.00000000,3135.79212800,469.47311800,313.57921000,155.89390500,216.49252700,72.55794800,24.52873800,0.00000000,4.15286600,4.37251600,0.21965000,3.36998400,0.70929600,0.07358600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.33769000,3.54932700,0.00000000,3.54932700,219.72393800,38.15557900,0.94947100,1.00000000,3.04315900,2218.32914700,0.00000000,20.65674800,10.39815500,15.63551900,15.53138900,0.12032800,0.00424800,0.12032800,0.03941000,0.00647600,0.00000000,0.12032800,0.00000000,12.63434200,4.57406600,0.00780500,0.00780500,4.57406600,0.00000000,0.00000000,0.02186700,0.02139100,0.01747200,0.00971400,0.00275500,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.57609000,0.12304600,0.12304600,4.32752000,2.57609000,-2.36699700,-3.75356300,-3.91310100,-4.39120500,-5.29893500,-6.03764300,-6.53858200,1100.00000000,2.88755900,3.10151600,2.80932100,3.14370900,6.47837700,10.73164100,9.00345500,0.41942000,0.44581900,0.47699800,0.45196900,0.41703200,0.43012500,0.40179500,0.48294400,0.58970400,0.51358700,0.80053700,0.18931800,-0.00000000,-0.00000000,0.04399900,2.79660300,219.72393800,1.00000000,1.00000000,1.00000000,0.91578600,1.00000000,83.88405600,89.16385700,95.39951300,135.59066800,125.10961900,129.03764300,120.53858200,0.11442300,0.00862400,0.75822100,0.75822100,17.80000000,27.02475500,26.47587400,25.94659600,25.19426300,24.49662800,23.85712600,23.27737200,1.00000000
09/01/1996,42,9,floral_initiation,5.66570600,0.00000000,3166.55640000,473.25297800,316.65564000,156.59733800,218.10043400,73.58591200,24.96929400,0.00000000,4.23235000,4.45448400,0.22213400,3.44516300,0.71203000,0.07515600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.64584400,3.62168200,0.00000000,3.62168200,234.71495100,35.84054200,0.95126000,1.00000000,3.10364400,2263.55153500,0.00000000,4.09164800,11.34549200,2.63095600,3.07642700,0.07235600,0.00292400,0.07517900,0.00273400,0.00157000,0.00000000,0.07517900,0.00000000,9.15785500,4.88585400,0.00824400,0.00824400,4.88585400,0.00000000,0.00000000,0.02195200,0.02147600,0.01755700,0.00979800,0.00284000,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.10368200,0.08240800,0.08240800,4.40992800,0.10368200,-4.81864900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,2.16343700,2.78283600,2.75497700,3.22609500,5.75042200,10.05837400,9.10439900,0.43399500,0.45488700,0.48490100,0.46489400,0.42496700,0.43500000,0.40500000,0.01960700,0.02266400,0.01973900,0.03180200,0.00987000,-0.00000000,-0.00000000,0.03105100,2.65393400,234.71495100,1.00000000,1.00000000,1.00000000,0.91876700,1.00000000,86.79904200,90.97733300,96.98026300,139.46820100,127.49012800,130.50000000,121.50000000,0.08210000,0.00030800,0.76511800,0.76511800,15.30000000,26.71114300,26.19733600,25.70005400,24.99021900,24.32890300,23.72005300,23.16581500,1.00000000
10/01/1996,43,10,floral_initiation,5.70957500,0.00000000,3322.47444500,493.67688300,332.24744000,161.42943900,226.05744900,78.93026500,27.25973100,0.00000000,4.34722700,4.57314000,0.22591300,3.51430900,0.75113900,0.08177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.86920700,3.70987900,0.00000000,3.70987900,225.67547600,34.44836400,0.94728400,1.00000000,3.06482800,2318.67424200,0.00000000,20.73710100,11.21208300,14.99029400,15.59180500,0.08819600,0.00422300,0.08819600,0.03910800,0.00662300,0.00000000,0.08819600,0.00000000,13.32212800,5.19904900,0.00868800,0.00868800,5.19904900,0.00000000,0.00000000,0.02238000,0.02190500,0.01798600,0.01022700,0.00326900,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.60490900,0.11910000,0.11910000,4.52902800,2.60490900,-2.27948000,-4.18843100,-4.58434300,-6.02627600,-6.75820200,-7.12910500,-7.31455200,1154.00000000,2.24205200,2.57769500,2.53766400,2.96270900,5.26063200,9.79524900,9.07236400,0.41914100,0.44813700,0.48045100,0.45748400,0.42147000,0.43376400,0.40438200,0.45126900,0.56109600,0.49410800,0.78111900,0.31731700,-0.00000000,-0.00000000,0.04166600,2.85843200,225.67547600,1.00000000,1.00000000,1.00000000,0.91214000,1.00000000,83.82820900,89.62733500,96.09023300,137.24516300,126.44088700,130.12910500,121.31455200,0.11143600,0.00766400,0.77326000,0.77326000,17.80000000,27.14954800,26.60906600,26.08638800,25.34081800,24.64653800,24.00739900,23.42543600,1.00000000
11/01/1996,44,11,floral_initiation,5.75613200,0.00000000,3507.02680900,517.89948900,350.70268000,167.19680800,235.31423100,85.36918300,30.01926700,0.00000000,4.46582800,4.69568300,0.22985500,3.57726600,0.79850400,0.09005800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.19413700,3.80859600,0.00000000,3.80859600,214.07821700,33.09521100,0.93926100,1.00000000,3.01530000,2380.37278900,0.00000000,24.54546400,10.85353300,20.40926900,18.45523600,0.09871800,0.00439400,0.09871800,0.04736500,0.00827900,0.00000000,0.09871800,0.00000000,14.13817100,5.52190700,0.00914000,0.00914000,5.52190700,0.00000000,0.00000000,0.02288800,0.02241200,0.01849300,0.01073400,0.00377600,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.31125300,0.12299500,0.12299500,4.65202400,3.31125300,0.00000000,-1.67008200,-3.18047300,-4.21281400,-5.32685100,-6.22798200,-6.77126300,1181.00000000,2.38389200,2.37068700,2.31422700,2.71040700,4.77590800,9.53325700,9.00683100,0.40731500,0.43497400,0.47282900,0.45077100,0.41608000,0.43076000,0.40257100,0.53695000,0.67533900,0.61457500,0.98146700,0.50292200,-0.00000000,-0.00000000,0.04026700,3.05452300,214.07821700,1.00000000,1.00000000,1.00000000,0.89876800,1.00000000,81.46305100,86.99474300,94.56589500,135.23135400,124.82392900,129.22798200,120.77126300,0.11348900,0.00950700,0.78203900,0.78203900,17.80000000,27.18390100,26.64096300,26.11547500,25.36535100,24.66646600,24.02297200,23.43710700,1.00000000
12/01/1996,45,12,floral_initiation,5.79695400,0.00000000,3695.78468700,542.66989300,369.57847000,173.09142400,244.54665100,92.11954000,32.91227700,0.00000000,4.56519400,4.79836700,0.23317300,3.61797500,0.84848200,0.09873700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.53897000,3.89073900,0.00000000,3.89073900,202.09703100,32.03120800,0.92989400,1.00000000,2.96605900,2431.71194000,0.00000000,25.10479700,10.57915600,24.11861800,18.87578800,0.08214300,0.00377800,0.08214300,0.04997800,0.00867900,0.00000000,0.08214300,0.00000000,12.39683900,5.85630100,0.00960000,0.00960000,5.85630100,0.00000000,0.00000000,0.02340700,0.02293100,0.01901200,0.01125400,0.00429500,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.41889200,0.10314300,0.10314300,4.75516700,4.41889200,1.47166400,0.28691100,-1.53163100,-2.38150000,-3.60271500,-4.91534400,-5.84330700,1208.00000000,2.57775200,2.23321800,2.13155700,2.50535700,4.37380400,9.29700900,8.91251100,0.39921200,0.42426900,0.46372600,0.44366300,0.40932600,0.42638400,0.39947800,0.68597200,0.85922400,0.78632900,1.28255000,0.80481700,-0.00000000,-0.00000000,0.03228900,3.19436800,202.09703100,1.00000000,1.00000000,1.00000000,0.88315700,1.00000000,79.84236100,84.85386700,92.74530000,133.09895300,122.79789700,127.91534400,119.84330700,0.09081700,0.01232700,0.78908400,0.78908400,17.80000000,27.00283400,26.47114600,25.95557800,25.21838000,24.53068400,23.89717100,23.32047500,1.00000000
13/01/1996,46,13,floral_initiation,5.83848200,0.00000000,3888.85839800,568.00251400,388.88584000,179.11667400,253.74141600,99.19836500,35.94605900,0.00000000,4.66293900,4.89952700,0.23658800,3.65583700,0.89926400,0.10783800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.84133200,3.96015800,0.00000000,3.96015800,191.26489300,31.11302900,0.92315400,1.00000000,2.92262100,2475.09895400,0.00000000,25.67880400,10.25298300,25.14378700,19.30737100,0.06941900,0.00388100,0.06941900,0.05078300,0.00910100,0.00000000,0.06941900,0.00000000,12.61090700,6.20248400,0.01006600,0.01006600,6.20248400,0.00000000,0.00000000,0.02383200,0.02335600,0.01943700,0.01167800,0.00472000,0.00042500,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.51773400,0.10162600,0.10162600,4.85679400,4.51773400,3.29441800,0.73465000,0.62424500,-0.73580900,-1.76684600,-3.34109500,-4.59220100,1235.00000000,2.78298400,2.14628500,1.95982300,2.31894400,4.01270400,9.09291500,8.79937500,0.39023100,0.42187400,0.45311100,0.43813600,0.40282600,0.42113600,0.39530700,0.65937400,0.89060600,0.75349800,1.29494100,0.91915100,0.00016400,-0.00000000,0.03086500,3.29257700,191.26489300,1.00000000,1.00000000,1.00000000,0.87192400,1.00000000,78.04621100,84.37474100,90.62226100,131.44087200,120.84769400,126.34092700,118.59220100,0.08927400,0.01235300,0.79486000,0.79486000,17.80000000,27.41843000,26.85420800,26.30785900,25.52792700,24.80169700,24.13382900,23.52683400,1.00000000
14/01/1996,47,14,floral_initiation,5.87948100,0.00000000,4088.89168100,594.24870700,408.88917000,185.35953900,263.04747600,106.68645200,39.15524000,0.00000000,4.75770500,4.99754400,0.23984000,3.68840200,0.95183700,0.11746600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.47187700,4.05671800,0.00000000,4.05671800,181.11804200,30.39347300,0.90920800,1.00000000,2.88096700,2535.44886100,0.00000000,26.60442700,9.74315200,27.95677600,20.00332800,0.09656000,0.00372400,0.09656000,0.05257300,0.00962800,0.00000000,0.09656000,0.00000000,12.45050300,6.56071700,0.01053900,0.01053900,6.56071700,0.00000000,0.00000000,0.02427200,0.02379600,0.01987700,0.01211800,0.00516000,0.00086500,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.96721300,0.09849000,0.09849000,4.95528400,4.96721300,5.30514500,1.54002400,2.33018500,0.28292800,-0.42384300,-1.88238500,-3.23729700,1262.00000000,3.04366500,2.06647000,1.82239000,2.16052100,3.71540000,8.89976800,8.68525900,0.38007000,0.41731200,0.44433800,0.43420100,0.39800500,0.41625000,0.39079100,0.68090400,0.99760700,0.80223900,1.45673000,1.02240000,0.00733300,-0.00000000,0.02761900,3.56601800,181.11804200,1.00000000,1.00000000,1.00000000,0.84868100,1.00000000,76.01395400,83.46237200,88.86757700,130.26034500,119.40144300,124.87505300,117.23729700,0.08523200,0.01325800,0.80263200,0.80263200,17.80000000,29.00070400,28.31719400,27.65969100,26.72743800,25.86504000,25.07588400,24.36121900,1.00000000
15/01/1996,48,15,floral_initiation,5.91665900,0.00000000,4274.36941500,618.54652700,427.43694000,191.10958500,271.26677900,113.91638200,42.25378100,0.00000000,4.84183500,5.08461400,0.24277900,3.71355500,1.00151800,0.12676100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.09440200,4.13173300,0.00000000,4.13173300,172.70825200,29.88406400,0.89878900,1.00000000,2.84604700,2582.33287900,0.00000000,24.66853900,9.25691100,25.39315800,18.54777300,0.07501400,0.00341900,0.07501400,0.04968100,0.00929600,0.00000000,0.07501400,0.00000000,11.28983800,6.93143600,0.01101900,0.01101900,6.93143600,0.00000000,0.00000000,0.02468000,0.02420400,0.02028500,0.01252600,0.00556800,0.00127300,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,4.61738200,0.08754900,0.08754900,5.04283300,4.61738200,7.17099800,2.60151700,3.76281000,2.16397100,0.00000000,-0.93753100,-2.08741000,1289.00000000,3.32718600,2.01094900,1.71948200,2.02362500,3.48615300,8.72496200,8.59170800,0.37118600,0.41232400,0.43754700,0.42828600,0.39670800,0.41303700,0.38695800,0.59174100,0.93370000,0.72774200,1.35020300,0.98763100,0.02636400,-0.00000000,0.02389100,3.66453200,172.70825200,1.00000000,1.00000000,1.00000000,0.83131500,1.00000000,74.23725900,82.46478300,87.50944500,128.48582500,119.01236700,123.91116300,116.08741000,0.07539000,0.01216000,0.80846700,0.80846700,17.80000000,29.48054700,28.75493800,28.05801400,27.07169900,26.16125900,25.32988200,24.57852600,1.00000000
16/01/1996,49,16,floral_initiation,5.95419200,0.00000000,4468.98809800,644.04859200,446.89881000,197.14978300,279.48878600,121.78428400,45.62573900,0.00000000,4.92541600,5.17124000,0.24582500,3.73384700,1.05469200,0.13687700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.65889400,4.18810500,0.00000000,4.18810500,164.45134000,29.45491000,0.89153600,1.00000000,2.81116100,2617.56552200,0.00000000,25.88428500,8.81123800,27.32048800,19.46186800,0.05637200,0.00353100,0.05637200,0.05317400,0.01011600,0.00000000,0.05637200,0.00000000,11.39801000,7.31365500,0.01150500,0.01150500,7.31365500,0.00000000,0.00000000,0.02510800,0.02463200,0.02071300,0.01295500,0.00599600,0.00170100,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,5.14485800,0.08711200,0.08711200,5.12994500,5.14485800,9.15731800,3.64006000,4.96897900,3.88240100,0.39626300,-0.36972000,-1.27150000,1316.00000000,3.62121600,1.96387500,1.63063400,1.90067400,3.27533200,8.53676300,8.52641700,0.36121400,0.40657700,0.43117700,0.42205800,0.39487200,0.41102400,0.38423800,0.59990500,1.04447300,0.79554900,1.50027000,1.14223400,0.06242700,-0.00000000,0.02318600,3.75703800,164.45134000,1.00000000,1.00000000,1.00000000,0.81922700,1.00000000,72.24277500,81.31546800,86.23547400,126.61733200,118.46150200,123.30729700,115.27150000,0.07362400,0.01348800,0.81273700,0.81273700,17.80000000,29.89928200,29.13491400,28.40173700,27.36581000,26.41145900,25.54171800,24.75726900,1.00000000
17/01/1996,50,17,floral_initiation,5.99061100,0.00000000,4629.32119700,664.97859500,462.93212000,202.04647500,285.97683800,128.46596500,48.48931700,0.00000000,5.00564100,5.25441400,0.24877200,3.76399100,1.09618200,0.14546800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.22879500,4.25145600,0.00000000,4.25145600,159.35748300,29.10963800,0.88534200,1.00000000,2.78955300,2657.15993100,0.00000000,21.32430300,8.40300500,18.26916500,16.03331000,0.06335100,0.00344000,0.06335100,0.04149000,0.00859100,0.00000000,0.06335100,0.00000000,11.05956400,7.70795500,0.01199600,0.01199600,7.70795500,0.00000000,0.00000000,0.02546100,0.02498500,0.02106600,0.01330700,0.00634900,0.00205400,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.18987600,0.08366500,0.08366500,5.21361000,3.18987600,10.58343500,4.78460700,6.14233400,5.65613600,1.05730400,-0.05860900,-0.71257000,1343.00000000,3.92742800,1.93401800,1.55757100,1.79753200,3.08594900,8.32433200,8.48280600,0.35534900,0.40285600,0.42688000,0.41807500,0.39405100,0.40996800,0.38237500,0.34670900,0.64428800,0.48158000,0.92151000,0.72754900,0.06824000,-0.00000000,0.02162400,3.86901400,159.35748300,1.00000000,1.00000000,1.00000000,0.80890300,1.00000000,71.06985500,80.57110600,85.37608300,125.42235600,118.21514900,122.99037200,114.71257000,0.07527600,0.00838900,0.81742300,0.81742300,17.80000000,29.68444400,28.92879900,28.20325300,27.17742500,26.23229600,25.37149600,24.59609600,1.00000000
18/01/1996,51,18,flag_leaf,6.00000000,0.00000000,4794.76969100,684.05073100,479.47697000,207.10218300,283.44841700,140.04736000,53.45277200,0.00000000,5.08281400,5.29719600,0.25874800,3.68768700,1.19040300,0.16035800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.78177300,4.24843200,0.03789700,4.25145600,158.24142500,28.75331700,0.86801100,1.00000000,2.78747100,2678.95557700,23.68557400,22.00465000,8.47524400,20.16228100,16.54484900,0.03487300,0.01047300,0.03487300,0.09422000,0.01489000,0.00000000,0.03487300,0.03789700,10.92018800,10.64046900,0.05685900,0.01249400,8.11204800,2.52842000,0.04436500,0.02582500,0.02534900,0.02143000,0.01367100,0.00671300,0.00241800,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,3.46030400,0.08764500,0.08764500,5.30125500,3.46030400,7.95385000,5.48336800,6.94220000,6.80107100,1.36654700,0.10752900,-0.35628500,1370.00000000,4.18648000,1.91323500,1.49405900,1.70556400,2.91129700,8.08666300,8.45601800,0.36793700,0.39923300,0.42283000,0.41415100,0.39286200,0.40927200,0.38118800,0.45878500,0.67012800,0.49182800,0.95371600,0.77492500,0.11092100,-0.00000000,0.06299900,1.39120800,158.24142500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.58736400,79.84650400,84.56597100,124.24521600,117.85852800,122.78154800,114.35628500,0.07820400,0.00944100,0.81720200,0.81995200,17.80000000,29.41366800,28.68656300,27.98653200,26.99392700,26.07672900,25.23934400,24.48352800,1.00000000
