ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
31/12/1995,33,365,end_of_juvenile,4.71943200,0.00000000,1010.24994100,199.01298000,101.02499000,97.98798600,52.50791000,48.51708400,0.00000000,0.00000000,2.75380400,2.94512600,0.19132200,1.76427000,0.98953400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.48382500,0.00000000,1.48382500,183.37768600,348.91967800,1.18900200,1.00000000,2.89271100,927.39052800,0.00000000,20.87765900,7.13640600,14.84606800,10.43882900,0.16890700,0.01923300,0.19602200,0.08669800,0.00000000,0.00000000,0.19602200,0.00000000,14.27935100,1.43700800,0.00356200,0.00356200,1.43700800,0.00000000,0.00000000,0.01340200,0.01310900,0.01143000,0.00731400,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.62084900,0.30195200,0.30195200,2.89588900,2.62084900,5.17143200,1.15445700,0.96014400,-0.09744300,-0.65574600,-1.08943200,-1.44194800,884.00000000,161.73414600,96.93434100,44.15771900,15.51654800,10.64787400,11.94461600,7.98444700,0.38167100,0.42057800,0.45210900,0.43773000,0.40218600,0.41363100,0.38480600,0.49442400,0.72996300,0.61815200,0.77831000,-0.00000000,-0.00000000,-0.00000000,0.80496500,0.37511200,183.37768600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.33414500,84.11557800,90.42170700,131.31913800,120.65574600,124.08943200,115.44194800,0.07316000,0.22879200,0.44762600,0.44762600,17.80000000,29.94739700,29.09727100,28.29471800,27.18107000,26.17524300,25.27496700,24.47638700,1.00000000
01/01/1996,34,1,end_of_juvenile,4.75884500,0.00000000,1116.84389300,220.13579500,111.68439000,108.45140500,56.47061000,55.21377900,0.00000000,0.00000000,3.03910600,3.24935100,0.21024500,1.96965200,1.06945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.66214600,0.00000000,1.66214600,178.78471400,346.32342500,1.18500500,1.00000000,2.87251400,1038.84147200,0.00000000,21.31879000,7.31252500,13.44966700,10.65939500,0.17832200,0.01930500,0.20538200,0.07992000,0.00000000,0.00000000,0.20538200,0.00000000,14.74069800,1.63298400,0.00394500,0.00394500,1.63298400,0.00000000,0.00000000,0.01458600,0.01429400,0.01261500,0.00849800,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.42777200,0.30460700,0.30460700,3.20049600,2.42777200,6.17744400,1.80778500,2.49517800,0.41893000,-0.32787300,-0.70864900,-1.07530200,911.00000000,161.47363300,95.56269800,43.30611400,15.48616000,10.61771500,11.90202600,7.97506800,0.37701200,0.41774800,0.44493400,0.43578000,0.40109300,0.41236200,0.38358400,0.42024900,0.64254900,0.51805100,0.84692200,-0.00000000,-0.00000000,-0.00000000,0.74329200,0.40980800,178.78471400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.40230600,83.54966700,88.98677100,130.73414600,120.32787300,123.70864900,115.07530200,0.10520100,0.19940600,0.48565400,0.48565400,17.80000000,29.96754800,29.11391600,28.30781000,27.18899200,26.17843800,25.27406900,24.47213600,1.00000000
02/01/1996,35,2,end_of_juvenile,4.79848100,0.00000000,1233.83103600,243.31632000,123.38310000,119.93321700,60.62852500,62.75457900,0.00000000,0.00000000,3.36932000,3.60218900,0.23286900,2.19338900,1.17593100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,1.84925300,0.00000000,1.84925300,183.62112400,343.26931800,1.18609500,1.00000000,2.89932900,1155.78281900,0.00000000,23.39742900,8.09499700,14.28744700,11.69871400,0.18710600,0.02304500,0.22373700,0.10647700,0.00000000,0.00000000,0.22373700,0.00000000,14.82365900,1.84988700,0.00436500,0.00436500,1.84988700,0.00000000,0.00000000,0.01556100,0.01526800,0.01359000,0.00947300,0.00097500,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.90899300,0.35325800,0.35325800,3.55375400,2.90899300,0.00000000,0.23977700,3.50037400,1.08575400,-0.16394000,-0.43629500,-0.75579800,938.00000000,156.38253800,98.35633100,42.68972000,15.40432500,10.60139400,11.87249200,7.96251700,0.40683800,0.42509800,0.43983900,0.43303500,0.40054500,0.41145400,0.38251900,0.63246800,0.74056900,0.53183800,1.00373400,0.00038400,-0.00000000,-0.00000000,0.76674000,0.46072800,183.62112400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.36753100,85.01965300,87.96778900,129.91050700,120.16355900,123.43629500,114.75579800,0.10747000,0.24578900,0.52274300,0.52274300,17.80000000,29.72319800,28.90377800,28.12824400,27.04893100,26.07091900,25.19289000,24.41184200,1.00000000
03/01/1996,36,3,end_of_juvenile,4.83190300,0.00000000,1283.43719200,252.99768500,128.34372000,124.65396600,62.31246000,66.03125900,0.00000000,0.00000000,3.49514200,3.73750800,0.24236700,2.28400000,1.21114200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,1.92503000,0.00000000,1.92503000,208.11010700,340.66766400,1.18647500,1.00000000,3.01363300,1203.14350200,0.00000000,9.92123100,9.79765500,4.79528200,4.96061600,0.07577700,0.00996300,0.09061100,0.03521100,0.00000000,0.00000000,0.09061100,0.00000000,12.50000000,2.08975300,0.00483100,0.00483100,2.08975300,0.00000000,0.00000000,0.01597500,0.01568200,0.01400300,0.00988700,0.00138800,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.51768200,0.13578500,0.13578500,3.68954000,0.51768200,-4.31603200,-5.00000000,-5.00000000,-1.84719800,-1.00538600,-0.72084000,-0.73831900,965.00000000,125.16436800,109.57451600,56.82582100,18.47468000,10.76022300,11.88959700,7.97847100,0.43102400,0.45434500,0.48442900,0.44562400,0.40334700,0.41240300,0.38246100,0.11123800,0.13103700,0.11412900,0.15998000,0.00130000,-0.00000000,-0.00000000,0.58889100,0.23057800,208.11010700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.20479600,90.86896500,96.88587200,133.68722500,121.00408900,123.72084000,114.73831900,0.09479300,0.04099300,0.53699200,0.53699200,17.80000000,29.02791200,28.29488200,27.59769600,26.62151900,25.73048400,24.92464800,24.20247100,1.00000000
04/01/1996,37,4,end_of_juvenile,4.86265200,0.00000000,1341.05431300,264.27180100,134.10543000,130.16637000,64.18100500,69.92442600,0.00000000,0.00000000,3.62646000,3.87927100,0.25281100,2.38277500,1.24368500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.00911400,0.00000000,2.00911400,222.29025300,338.01513700,1.18598300,1.00000000,3.06074300,1255.69632300,0.00000000,11.52342400,10.32887800,5.58696200,5.76171200,0.08408500,0.01092900,0.09877500,0.03254300,0.00000000,0.00000000,0.09877500,0.00000000,11.50000000,2.33906100,0.00531600,0.00531600,2.33906100,0.00000000,0.00000000,0.01645500,0.01616200,0.01448300,0.01036700,0.00186800,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.59394200,0.14224700,0.14224700,3.83178700,0.59394200,-4.25257100,-5.00000000,-5.00000000,-7.50000000,-5.84104900,-3.28094500,-2.00963600,992.00000000,104.17703200,108.79235100,65.16921200,27.33462700,12.26316400,12.13131500,8.14741700,0.43065900,0.45428700,0.48437900,0.46433300,0.41944900,0.42093600,0.38669900,0.12076800,0.14260800,0.12420700,0.20011100,0.00624900,-0.00000000,-0.00000000,0.59188700,0.24032900,222.29025300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.13180500,90.85739100,96.87579300,139.29989600,125.83480100,126.28094500,116.00963600,0.09808100,0.04416600,0.55230600,0.55230600,16.80000000,27.71140100,27.08906400,26.49382800,25.65526600,24.88494100,24.18451700,23.55400100,1.00000000
05/01/1996,38,5,end_of_juvenile,4.89607400,0.00000000,1435.67107900,282.93482200,143.56711000,139.36771400,67.13474500,76.43236300,0.00000000,0.00000000,3.83513100,4.10458500,0.26945400,2.53765100,1.29748000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.14203200,0.00000000,2.14203200,231.86935400,334.32409700,1.18469300,1.00000000,3.09085200,1338.77027100,0.00000000,18.92335300,10.40439600,9.97435500,9.46167700,0.13291800,0.01714900,0.15487500,0.05379500,0.00000000,0.00000000,0.15487500,0.00000000,12.50000000,2.59939400,0.00582200,0.00582200,2.59939400,0.00000000,0.00000000,0.01724300,0.01695000,0.01527200,0.01115500,0.00265700,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.43914700,0.22581900,0.22581900,4.05760600,1.43914700,-3.69834900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.11016100,1019.00000000,85.13630700,104.49536900,72.07525600,35.99065400,14.98034300,12.83367500,8.81245400,0.42707000,0.45328500,0.48350600,0.46339500,0.42489500,0.43500000,0.40370100,0.28437000,0.34303600,0.29877400,0.48135700,0.03161000,-0.00000000,-0.00000000,0.64846600,0.34823600,231.86935400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.41397900,90.65696700,96.70122500,139.01864600,127.46839100,130.50000000,121.11016100,0.12241700,0.10340300,0.57548700,0.57548700,17.80000000,26.80829400,26.26077100,25.73444900,24.98895500,24.30033900,23.67136800,23.10309600,1.00000000
06/01/1996,39,6,end_of_juvenile,4.93484400,0.00000000,1580.27012500,311.57589600,158.02701000,153.54888300,71.49484200,86.53217100,0.00000000,0.00000000,4.18035300,4.47761600,0.29726300,2.77375600,1.40659700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.33823700,0.00000000,2.33823700,225.78662100,329.36816400,1.18626000,1.00000000,3.06623300,1461.39797700,0.00000000,28.91980900,10.32037100,19.79818000,14.45990500,0.19620400,0.02834800,0.23610500,0.10911700,0.00000000,0.00000000,0.23610500,0.00000000,14.50000000,2.87812900,0.00636000,0.00636000,2.87812900,0.00000000,0.00000000,0.01844800,0.01815500,0.01647700,0.01236000,0.00386200,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.45158000,0.37357000,0.37357000,4.43117600,3.45158000,-2.49314900,-5.00000000,-4.87751000,-5.94807400,-6.70823700,-7.10411100,-7.10714000,1046.00000000,79.28804000,101.93566900,73.00193800,37.53069700,15.70842600,12.93136200,8.97201000,0.41918900,0.45085300,0.48079200,0.45608600,0.42194300,0.43368000,0.40369000,0.65532600,0.82942000,0.71912100,1.12234100,0.12537400,-0.00000000,-0.00000000,0.74207700,0.50341100,225.78662100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.83782200,90.17057800,96.15838600,136.82572900,126.58286300,130.10411100,121.10714000,0.12984100,0.24372900,0.60753000,0.60753000,17.80000000,26.61114700,26.08152400,25.57132000,24.84703400,24.17654400,23.56307400,23.00808300,1.00000000
07/01/1996,40,7,end_of_juvenile,4.97397100,0.00000000,1737.42675500,342.70012400,173.74268000,168.95744800,76.05989700,97.68277900,0.00000000,0.00000000,4.55531800,4.88392000,0.32860200,3.02365300,1.53166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.54366400,0.00000000,2.54366400,224.09268200,324.09649700,1.18870000,1.00000000,3.06004600,1589.79015400,0.00000000,31.43132600,10.51468100,21.31007600,15.71566300,0.20542700,0.03193300,0.24989700,0.12506800,0.00000000,0.00000000,0.24989700,0.00000000,14.63351800,3.18522700,0.00695500,0.00695500,3.18522700,0.00000000,0.00000000,0.01975800,0.01946500,0.01778600,0.01367000,0.00517200,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.22454200,0.40689900,0.40689900,4.83807500,4.22454200,-2.49349200,-5.00000000,-5.00000000,-5.96377600,-6.27331500,-6.68872100,-6.89792600,1073.00000000,71.16945600,98.56414800,74.95956400,40.67174500,16.56977100,13.05578200,9.10602900,0.41853100,0.45001800,0.48066100,0.45538300,0.42016400,0.43229600,0.40299300,0.78727100,0.99640300,0.86783500,1.34880200,0.22423100,-0.00000000,-0.00000000,0.77384400,0.52581400,224.09268200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.70622300,90.00359300,96.13216400,136.61497500,126.04908800,129.68872100,120.89792600,0.11891600,0.28798300,0.63849000,0.63849000,17.80000000,26.52210000,26.00468800,25.50526200,24.79475000,24.13550600,23.53112200,22.98337700,1.00000000
08/01/1996,41,8,floral_initiation,5.00000000,0.00000000,1863.58820600,359.14168200,186.35882000,172.78286100,79.57104800,104.05627400,2.73149800,0.00000000,4.82373600,5.16417600,0.34044100,3.21065600,1.59569600,0.01738400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.70166600,0.00000000,2.70166600,218.73202500,320.39166300,1.18839800,1.00000000,3.03901300,1688.54129700,0.00000000,16.77947200,10.33988300,14.16461000,12.61614500,0.15800200,0.01249600,0.18700300,0.06403200,0.01738400,0.00000000,0.18700300,0.00000000,13.50000000,3.52314200,0.00761200,0.00761200,3.52314200,0.00000000,0.00000000,0.02010500,0.01981200,0.01813300,0.01401700,0.00551800,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.48647800,0.28091400,0.28091400,5.11898900,2.48647800,-1.88874100,-3.67835200,-3.90525800,-4.26011700,-5.15460200,-5.92166100,-6.40979000,1100.00000000,68.01047500,96.01313800,74.97403000,41.96555700,17.09456100,13.13334500,9.20057100,0.41714600,0.44553700,0.47703400,0.45161900,0.41657200,0.42973900,0.40136600,0.45957000,0.57095100,0.49836400,0.77452200,0.18307000,-0.00000000,-0.00000000,0.70841900,0.39653600,218.73202500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.42916900,89.10739900,95.40689100,135.48559600,124.97153500,128.92166100,120.40979000,0.11562200,0.16529100,0.66063100,0.66063100,17.80000000,27.02405900,26.47452500,25.94465300,25.19154500,24.49328600,23.85332100,23.27325600,1.00000000
09/01/1996,42,9,floral_initiation,5.04300300,0.00000000,1893.52138000,362.77722800,189.35214000,173.42509000,80.36933500,105.59279600,3.39000700,0.00000000,4.91219600,5.25562600,0.34343000,3.26154900,1.62684600,0.02380100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.73758900,0.00000000,2.73758900,234.68486000,317.08975200,1.19139500,1.00000000,3.10349000,1710.99309700,0.00000000,3.98111200,11.34269000,2.41444900,2.99331700,0.03592300,0.00367000,0.05089300,0.03114900,0.00641800,0.00000000,0.05089300,0.00000000,10.00000000,3.86870800,0.00829300,0.00829300,3.86870800,0.00000000,0.00000000,0.02018700,0.01989400,0.01821600,0.01409900,0.00560100,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.09875500,0.09213100,0.09213100,5.21111900,0.09875500,-4.78362300,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,50.02388400,85.79785200,79.38982400,54.89000300,22.51024600,14.62034600,9.85757800,0.43382500,0.45489200,0.48490600,0.46489900,0.42496900,0.43500000,0.40500000,0.01865500,0.02159200,0.01880600,0.03029900,0.00940300,-0.00000000,-0.00000000,0.51691000,0.17823400,234.68486000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.76496900,90.97840900,96.98119400,139.46969600,127.49060100,130.50000000,121.50000000,0.08610300,0.00602800,0.66547200,0.66547200,15.30000000,26.71112800,26.19730400,25.70000800,24.99015400,24.32882500,23.71996300,23.16571400,1.00000000
10/01/1996,43,10,floral_initiation,5.08830200,0.00000000,2057.27307700,384.20935400,205.72731000,178.48204600,84.57010200,114.11487700,7.04232800,0.00000000,5.20766600,5.55988700,0.35222100,3.45845500,1.70407500,0.04513600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.90810800,0.00000000,2.90810800,225.49202000,312.93719500,1.18924600,1.00000000,3.06386900,1817.56735500,0.00000000,21.77897600,11.19200300,13.74851900,16.37517000,0.17051900,0.00947700,0.19690600,0.07722900,0.02133500,0.00000000,0.19690600,0.00000000,14.50000000,4.21555800,0.00898000,0.00898000,4.21555800,0.00000000,0.00000000,0.02063700,0.02034500,0.01866600,0.01455000,0.00605100,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.53700300,0.30494700,0.30494700,5.51606700,2.53700300,-2.04113000,-4.18045000,-4.58081800,-6.02525300,-6.75792700,-7.12896700,-7.31448400,1154.00000000,47.83564400,82.61462400,78.44172700,55.47936600,23.49176600,15.02295900,10.05112700,0.41802600,0.44816600,0.48049400,0.45754400,0.42149400,0.43376300,0.40438200,0.43597100,0.54730400,0.48202700,0.76210300,0.30959700,-0.00000000,-0.00000000,0.66612600,0.45779200,225.49202000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.60515600,89.63314800,96.09879300,137.26315300,126.44832600,130.12896700,121.31448400,0.15284500,0.15210200,0.68752900,0.68752900,17.80000000,27.14940600,26.60879300,26.08599300,25.34026300,24.64585300,24.00661500,23.42458500,1.00000000
11/01/1996,44,11,floral_initiation,5.13672500,0.00000000,2262.07929100,411.09161600,226.20793000,184.88368700,89.67669600,124.87669700,11.65453600,0.00000000,5.61256300,5.97598200,0.36341900,3.72280600,1.81267200,0.07708500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.13790400,0.00000000,3.13790400,213.63594100,308.20019500,1.18639900,1.00000000,3.01309600,1961.19030800,0.00000000,27.23922700,10.81822200,18.99657200,20.48062100,0.22979700,0.01190300,0.26435100,0.10859800,0.03194800,0.00000000,0.26435100,0.00000000,15.50000000,4.57252200,0.00968400,0.00968400,4.57252200,0.00000000,0.00000000,0.02120100,0.02090800,0.01922900,0.01511300,0.00661400,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.31524700,0.41680000,0.41680000,5.93286600,3.31524700,0.00000000,-1.25148000,-3.15832500,-4.21073900,-5.32953600,-6.22924800,-6.77186600,1181.00000000,47.92633400,78.88517000,76.61758400,55.39355900,23.90139200,15.28213700,10.19399500,0.40730300,0.43291700,0.47270800,0.45075000,0.41608100,0.43076400,0.40257300,0.53935200,0.66809800,0.61678200,0.98580700,0.50520700,-0.00000000,-0.00000000,0.65182900,0.63943100,213.63594100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.46064800,86.58338200,94.54154200,135.22493000,124.82432600,129.22924800,120.77186600,0.22263200,0.19416800,0.71497000,0.71497000,17.80000000,27.18359900,26.64037500,26.11462200,25.36415300,24.66498800,24.02128000,23.43527000,1.00000000
12/01/1996,45,12,floral_initiation,5.17981500,0.00000000,2482.92748900,440.09465900,248.29275000,191.80191000,94.96326900,136.63546900,16.69401000,0.00000000,6.00123400,6.37525600,0.37402200,3.98905900,1.90685900,0.10531500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.37580000,0.00000000,3.37580000,201.25126600,303.95297200,1.18166300,1.00000000,2.96217800,2109.87517500,0.00000000,29.37281000,10.52911200,22.85782800,22.08482000,0.23789600,0.01133000,0.26625300,0.09418700,0.02823100,0.00000000,0.26625300,0.00000000,13.79314000,4.94228900,0.01041100,0.01041100,4.94228900,0.00000000,0.00000000,0.02180800,0.02151500,0.01983600,0.01572000,0.00722200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.60740800,0.40000100,0.40000100,6.33286700,4.60740800,1.72285500,0.46567500,-1.41661800,-2.32077000,-3.57254800,-4.90090200,-5.83638000,1208.00000000,48.31962200,76.80666400,74.62997400,54.70966700,23.85745200,15.36600400,10.26361800,0.39783700,0.42320200,0.46298400,0.44326400,0.40910000,0.42633600,0.39945500,0.70984200,0.89388000,0.81974600,1.34149500,0.84244500,-0.00000000,-0.00000000,0.54147700,0.73872200,201.25126600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.56730700,84.64044200,92.59687000,132.97927900,122.73010300,127.90090200,119.83638000,0.13685300,0.26314800,0.74084300,0.74084300,17.80000000,27.00229600,26.47010000,25.95406000,25.21624600,24.52804600,23.89415200,23.31719600,1.00000000
13/01/1996,46,13,floral_initiation,5.22442500,0.00000000,2715.96686800,470.70529300,271.59669000,199.10860600,100.30707200,149.20756400,22.08205100,0.00000000,6.40342200,6.78860900,0.38518700,4.25657500,2.01013900,0.13670800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.61356800,0.00000000,3.61356800,190.31494100,299.82522600,1.17794200,1.00000000,2.91856000,2258.48015400,0.00000000,30.99423800,10.20982100,24.22859800,23.30393800,0.23776800,0.01191300,0.26751600,0.10327900,0.03139300,0.00000000,0.26751600,0.00000000,14.27935100,5.32589300,0.01115900,0.01115900,5.32589300,0.00000000,0.00000000,0.02232100,0.02202800,0.02034900,0.01623300,0.00773400,0.00051300,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.83151200,0.41410100,0.41410100,6.74696800,4.83151200,3.41479500,0.92862700,0.69068100,-0.63885500,-1.68447900,-3.29269400,-4.56453700,1235.00000000,48.54583400,75.90771500,72.56871800,53.81446800,23.45879600,15.27765000,10.25203100,0.38940800,0.42061100,0.45251300,0.43750600,0.40233200,0.42097500,0.39521500,0.70359400,0.94914600,0.80672300,1.38706500,0.98480800,0.00017600,-0.00000000,0.47724300,0.86769400,190.31494100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.88160700,84.12223100,90.50259400,131.25178500,120.69966900,126.29251900,118.56453700,0.14249400,0.27160700,0.76435500,0.76435500,17.80000000,27.41777200,26.85293000,26.30601100,25.52532800,24.79849100,24.13016500,23.52286500,1.00000000
14/01/1996,47,14,floral_initiation,5.26903400,0.00000000,2965.42918600,503.48556400,296.54292000,206.94264500,105.81584300,162.81378700,27.91328900,0.00000000,6.80541200,7.20194000,0.39652800,4.52865200,2.10951500,0.16724600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.85806900,0.00000000,3.85806900,179.62449600,295.90524300,1.17381300,1.00000000,2.87453400,2411.29342000,0.00000000,33.17849000,9.67179300,27.33211700,24.94623200,0.24450100,0.01211100,0.27207600,0.09937600,0.03053800,0.00000000,0.27207600,0.00000000,14.27935100,5.72411100,0.01193000,0.01193000,5.72411000,0.00000000,0.00000000,0.02286900,0.02257700,0.02089800,0.01678200,0.00828300,0.00106200,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.44493000,0.41410100,0.41410100,7.16107000,5.44493000,5.60529300,1.77603900,2.43659200,0.47650100,-0.34983800,-1.82117500,-3.19285600,1262.00000000,48.84775200,74.71243300,70.84017900,53.14584400,23.06786700,15.10695600,10.18420000,0.37828200,0.41566500,0.44341200,0.43307900,0.39741100,0.41604400,0.39064300,0.73837800,1.09098900,0.88108900,1.59989300,1.12649800,0.00808200,-0.00000000,0.41061000,1.00850200,179.62449600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.65632600,83.13297300,88.68232000,129.92359900,119.22334300,124.81309500,117.19285600,0.10943300,0.30466800,0.78631000,0.78631000,17.80000000,28.99922000,28.31432900,27.65556500,26.72168200,25.85798300,25.06785600,24.35254300,1.00000000
15/01/1996,48,15,floral_initiation,5.31059200,0.00000000,3202.48155100,534.59964300,320.24816000,214.35148800,110.85288400,175.88152300,33.51374800,0.00000000,7.17977100,7.58692800,0.40715700,4.78060300,2.20292000,0.19624900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.08473600,0.00000000,4.08473600,170.62226900,292.38778700,1.17035800,1.00000000,2.83710900,2552.96019900,0.00000000,31.52796400,9.15047900,25.09934400,23.70523600,0.22666700,0.01142300,0.25195100,0.09340500,0.02900300,0.00000000,0.25195100,0.00000000,13.30281100,6.13799600,0.01272300,0.01272300,6.13799600,0.00000000,0.00000000,0.02339100,0.02309800,0.02141900,0.01730300,0.00880500,0.00158300,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.19641900,0.38578200,0.38578200,7.54685100,5.19641900,7.60801700,2.91199500,3.93584400,2.52500900,0.06152300,-0.81138600,-2.04969800,1289.00000000,49.14881500,73.48437500,69.45817600,52.20377300,23.01890000,14.96519900,10.10855200,0.36869100,0.41019500,0.43621700,0.42651400,0.39605400,0.41260500,0.38683200,0.65383900,1.04890600,0.82066900,1.52079500,1.12231600,0.02989300,-0.00000000,0.34610600,1.11463400,170.62226900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.73814400,82.03910100,87.24348400,127.95419300,118.81616200,123.78149400,116.04969800,0.09771400,0.28806700,0.80483200,0.80483200,17.80000000,29.47787300,28.74978400,28.05061100,27.06139400,26.14864700,25.31556700,24.56308600,1.00000000
