ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE19_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
09/12/1998,29,343,end_of_juvenile,4.69736900,0.00000000,747.42160100,147.57271600,74.74216000,72.83055600,46.29361600,28.44854400,0.00000000,0.00000000,1.50407800,1.63900200,0.13492400,0.98585600,0.51822200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.90649400,0.85384100,0.00000000,0.85384100,112.38633700,45.11632200,1.15461300,1.00000000,2.66042800,853.84121200,0.00000000,13.01100600,5.48110300,11.34770100,6.50550300,0.11320900,0.01251300,0.12773400,0.03929200,0.00000000,0.00000000,0.12773400,0.00000000,12.87500000,0.91160400,0.00203800,0.00203800,0.91160400,0.00000000,0.00000000,0.01054500,0.01026600,0.00907900,0.00432000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,0.62000000,0.00000000,0.00000000,0.00000000,1.73087000,0.17954000,0.17954000,1.60804000,1.73087000,-0.34256000,-1.21193700,6.42524700,23.95110300,26.35473600,17.98671700,2.71948200,786.00000000,15.21590000,12.87881000,6.69531600,3.83753800,1.79037500,2.04438400,2.65399400,0.40889100,0.43262200,0.42590600,0.35987800,0.31215100,0.35004400,0.37093500,0.56444200,0.68745800,0.39346600,0.08550400,-0.00000000,-0.00000000,-0.00000000,0.53772400,0.33388800,112.38633700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.77811400,86.52448300,85.18129000,107.96339400,93.64526400,105.01328300,111.28051800,0.15434900,0.02519100,0.28932200,0.28932200,17.80000000,29.53752300,28.24784100,27.08430300,25.56152500,24.28464900,23.22854800,22.36763800,1.00000000
10/12/1998,30,344,end_of_juvenile,4.74773200,0.00000000,818.08812900,161.56036100,81.80881000,79.75154800,49.61874400,32.19006900,0.00000000,0.00000000,1.67722900,1.82514200,0.14791300,1.11290100,0.56432800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,0.96289000,0.00000000,0.96289000,107.98359700,43.72752000,1.15579100,1.00000000,2.63827100,962.89044400,0.00000000,14.13330600,5.21578100,10.45041800,7.06665300,0.10904900,0.01325900,0.12704500,0.04610600,0.00000000,0.00000000,0.12704500,0.00000000,13.19500000,1.05726500,0.00230800,0.00230800,1.05726500,0.00000000,0.00000000,0.01133000,0.01105200,0.00986400,0.00510600,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.66191400,0.18640900,0.18640900,1.79445000,1.66191400,2.18398300,0.58562500,6.69186400,23.88050100,26.27824400,17.98857100,2.74569700,813.00000000,14.92579700,12.05878500,6.46528100,3.79442100,1.78826700,2.04241900,2.65254700,0.39655400,0.42383300,0.42459000,0.36000200,0.31240600,0.35003800,0.37084800,0.50512100,0.64782600,0.39021300,0.11875400,-0.00000000,-0.00000000,-0.00000000,0.53312800,0.34965200,107.98359700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.31089800,84.76654800,84.91792300,108.00074800,93.72175600,105.01142900,111.25430300,0.16324200,0.02316700,0.31965600,0.31965600,17.80000000,29.01687000,27.75175700,26.61277800,25.12719200,23.88802100,22.86989400,22.04674900,1.00000000
11/12/1998,31,345,end_of_juvenile,4.79689200,0.00000000,888.85244600,175.55372100,88.88524000,86.66847600,52.81152500,36.07372000,0.00000000,0.00000000,1.85694200,2.01807700,0.16113500,1.25075700,0.60618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.08285700,0.00000000,1.08285700,104.21812400,42.25391400,1.15505400,1.00000000,2.61936100,1082.85652900,0.00000000,14.15286400,5.00459300,9.15577700,7.07643200,0.11996600,0.01351700,0.13785700,0.04185700,0.00000000,0.00000000,0.13785700,0.00000000,12.88000000,1.21676800,0.00260400,0.00260400,1.21676800,0.00000000,0.00000000,0.01211700,0.01183800,0.01065000,0.00589200,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.39476000,0.19323100,0.19323100,1.98768100,1.39476000,4.44015500,1.85513300,7.26629600,23.86153400,26.20175900,17.99050100,2.77172100,840.00000000,14.58178600,11.28907000,6.16939800,3.73541300,1.78639000,2.04064500,2.65121200,0.38584200,0.41803300,0.42202600,0.36000700,0.31266100,0.35003200,0.37076100,0.39150900,0.53832600,0.32849800,0.13642700,-0.00000000,-0.00000000,-0.00000000,0.52509100,0.36799500,104.21812400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.16833500,83.60653700,84.40520500,108.00203700,93.79824100,105.00949900,111.22827900,0.17476400,0.01846700,0.35153200,0.35153200,17.80000000,28.41294700,27.18403400,26.07983200,24.64446300,23.45367100,22.48220800,21.70385200,1.00000000
12/12/1998,32,346,end_of_juvenile,4.84284700,0.00000000,969.42186600,191.49426800,96.94219000,94.55208100,56.29411600,40.64807100,0.00000000,0.00000000,2.02655100,2.20044900,0.17389800,1.38907600,0.63747500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.20752700,0.00000000,1.20752700,100.98784600,40.85998200,1.15034800,1.00000000,2.60331600,1207.52717300,0.00000000,16.11388400,4.91156100,12.34020600,8.05694200,0.12467100,0.01308500,0.13831900,0.03129000,0.00000000,0.00000000,0.13831900,0.00000000,12.04000000,1.39010500,0.00292600,0.00292600,1.39010500,0.00000000,0.00000000,0.01301200,0.01273300,0.01154600,0.00678700,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,1.85579500,0.18269400,0.18269400,2.17037500,1.85579500,5.70188100,2.86714900,7.79589800,23.87587700,26.12547300,17.99250800,2.79756200,867.00000000,14.24301900,10.58911000,5.88751600,3.66655500,1.78474600,2.03905600,2.64998200,0.37902700,0.41216800,0.41887400,0.35963200,0.31291500,0.35002500,0.37067500,0.49264900,0.69924500,0.42935300,0.23454700,-0.00000000,-0.00000000,-0.00000000,0.46211800,0.39534100,100.98784600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.80546600,82.43360900,83.77475000,107.88957200,93.87452700,105.00749200,111.20243800,0.15954300,0.02315200,0.38307700,0.38307700,17.34000000,27.60119600,26.43928100,25.39650000,24.04443700,22.92802200,22.02334800,21.30509800,1.00000000
13/12/1998,33,347,end_of_juvenile,4.88840000,0.00000000,1053.02909200,208.02660900,105.30291000,102.72370000,59.76059900,45.54231100,0.00000000,0.00000000,2.22102900,2.41019200,0.18916300,1.53395800,0.68707000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.33038200,0.00000000,1.33038200,114.51347400,39.11277400,1.15302100,1.00000000,2.67097700,1330.38155600,0.00000000,16.72144500,6.13786300,11.25821700,8.36072300,0.12285400,0.01561300,0.14488200,0.04959500,0.00000000,0.00000000,0.14488200,0.00000000,11.93499900,1.57920900,0.00327400,0.00327400,1.57920900,0.00000000,0.00000000,0.01394100,0.01366200,0.01247500,0.00771600,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.84777800,0.21009000,0.21009000,2.38046500,1.84777800,-2.38722200,-1.31347700,6.52344500,23.94844800,26.04973600,17.99458300,2.82322700,894.00000000,12.58161700,10.63265500,5.83419200,3.59482000,1.78311800,2.03755200,2.64881800,0.41899900,0.43327800,0.42551900,0.35940500,0.31316800,0.35001800,0.37058900,0.58733400,0.65780900,0.37273200,0.22990300,-0.00000000,-0.00000000,-0.00000000,0.48901400,0.42962000,114.51347400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.79988900,86.65567000,85.10382100,107.82164800,93.95026400,105.00541700,111.17677300,0.18862000,0.02147100,0.41266100,0.41266100,17.23499900,27.23265500,26.19529900,25.25456200,24.01747100,22.97649800,22.11487200,21.41422800,1.00000000
14/12/1998,34,348,end_of_juvenile,4.93971600,0.00000000,1165.03306600,230.22195600,116.50331000,113.71865000,64.22815000,52.27515700,0.00000000,0.00000000,2.42023200,2.62708800,0.20685600,1.68266900,0.73756300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.45800600,0.00000000,1.45800600,107.84756500,37.36666100,1.15408900,1.00000000,2.63810600,1458.00621600,0.00000000,22.40079500,5.86684600,16.69015900,11.20039700,0.12762500,0.01807100,0.14871100,0.05049300,0.00000000,0.00000000,0.14871100,0.00000000,13.44492000,1.78465700,0.00365200,0.00365200,1.78465700,0.00000000,0.00000000,0.01518500,0.01490600,0.01371900,0.00896000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,3.14301400,0.21727500,0.21727500,2.59774000,3.14301400,1.76001000,0.15920300,6.26303900,24.00725600,25.97447200,17.99672700,2.84870900,921.00000000,11.99172900,9.79768400,5.60595800,3.50589900,1.78152000,2.03614700,2.64772500,0.39686300,0.42366700,0.42531300,0.35833000,0.31341800,0.35001100,0.37050400,0.86744500,1.10748400,0.67445400,0.49363100,-0.00000000,-0.00000000,-0.00000000,0.46714000,0.46511800,107.84756500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.37254300,84.73331500,85.06250800,107.49911500,94.02552800,105.00327300,111.15129100,0.18329000,0.03398500,0.44189200,0.44189200,17.80000000,27.37756900,26.30311800,25.33080900,24.05619000,22.98842800,22.10927800,21.39877300,1.00000000
15/12/1998,35,349,end_of_juvenile,4.98726700,0.00000000,1276.51665000,252.29123600,127.65167000,124.63957100,68.50862100,59.14304400,0.00000000,0.00000000,2.57656800,2.79724000,0.22067300,1.83500000,0.74156800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.60859700,0.00000000,1.60859700,101.60409500,36.10598800,1.14074500,1.00000000,2.60748400,1608.59740800,0.00000000,22.29671700,5.40459900,16.08115600,11.14835800,0.15059100,0.01423000,0.15233100,0.00400400,0.00000000,0.00000000,0.15233100,0.00000000,12.45815000,2.01209400,0.00406600,0.00406600,2.01209400,0.00000000,0.00000000,0.01614800,0.01586900,0.01468200,0.00992300,0.00082800,0.00000000,0.00000000,944.22972100,1.00000000,1.00000000,1.00000000,1.00000000,0.11980900,0.00000000,0.00000000,3.16462000,0.17056600,0.17056600,2.76830600,3.16462000,5.07189900,1.88958000,7.13804600,24.35745200,25.90135200,17.99893200,2.87401600,944.22972100,11.75133000,9.13627900,5.33389800,3.42466200,1.77828100,2.03483400,2.64670000,0.38067600,0.41490500,0.42082900,0.35699100,0.31366000,0.35000400,0.37042000,0.79296900,1.12941300,0.69618400,0.54537600,0.00067800,-0.00000000,-0.00000000,0.33188100,0.51393700,101.60409500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.13513200,82.98101000,84.16577100,107.09716800,94.09796900,105.00106800,111.12598400,0.13820900,0.03235600,0.47451800,0.47451800,17.80000000,27.61721000,26.48728400,25.46790100,24.13741500,23.02963600,22.12396200,21.39793800,1.00000000
16/12/1998,36,350,floral_initiation,5.00000000,0.00000000,1404.46722300,269.05938300,140.44672000,128.61266100,73.21638600,64.80414800,2.42618800,0.00000000,2.77811900,3.01103700,0.23291800,1.98394800,0.78632500,0.00784700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,1.75338600,0.00000000,1.75338600,119.10371400,34.34251800,1.13149500,1.00000000,2.69513800,1753.38607800,0.00000000,17.01742600,6.84191800,18.35926200,12.79505700,0.14478900,0.01268700,0.14894800,0.04475700,0.00784700,0.00000000,0.14894800,0.00000000,13.63174200,2.26137300,0.00450700,0.00450700,2.26137300,0.00000000,0.00000000,0.01651200,0.01623300,0.01504600,0.01028700,0.00114400,0.00000000,0.00000000,967.68160400,1.00000000,1.00000000,1.00000000,1.00000000,0.22560500,0.00000000,0.00000000,3.59475800,0.21423900,0.21423900,2.98254500,3.59475900,-1.77809900,-4.57347100,2.36644700,24.55613700,25.83015400,18.00120500,2.89914700,967.68160400,9.71923300,9.26017300,5.55816000,3.35322500,1.77249800,2.03351600,2.64571500,0.41389300,0.44644200,0.44404200,0.35654300,0.31388600,0.34999600,0.37033600,0.99944500,1.28506900,0.82524100,0.48101000,0.00399200,-0.00000000,-0.00000000,0.34241200,0.62567500,119.10371400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.77865600,89.28839900,88.80831100,106.96285200,94.16585500,104.99879500,111.10085300,0.18032200,0.03391600,0.50408700,0.50408700,17.80000000,28.39582100,27.30564900,26.31019600,24.98815500,23.85999500,22.91049800,22.12288700,1.00000000
17/12/1998,37,351,floral_initiation,5.07318800,0.00000000,1576.06643900,291.62485300,157.60664000,134.01820900,79.28771200,72.56616500,5.75276600,0.00000000,2.97404100,3.21611900,0.24207800,2.10457700,0.85220600,0.01725800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,1.88843400,0.00000000,1.88843400,116.62787600,32.77470000,1.11445600,1.00000000,2.68283600,1888.43381400,0.00000000,22.82269700,6.67408100,17.46036900,17.15992200,0.13504800,0.00962600,0.13504800,0.06588100,0.00941100,0.00000000,0.13504800,0.00000000,13.65454800,2.51859900,0.00497300,0.00497300,2.51859900,0.00000000,0.00000000,0.01699900,0.01672000,0.01553300,0.01077400,0.00157100,0.00000000,0.00000000,991.32612600,1.00000000,1.00000000,1.00000000,1.00000000,0.30442000,0.00000000,0.00000000,3.83161500,0.20554700,0.20554700,3.18809200,3.83161500,0.00000000,-2.53396600,0.79320500,24.59101900,25.76259600,18.00354800,2.92410300,991.32612600,9.13373400,8.50879100,5.40251600,3.28819900,1.76442200,2.03224700,2.64478900,0.40494800,0.43611700,0.45116400,0.35628300,0.31408200,0.34998800,0.37025300,1.01042300,1.31051600,0.97399200,0.52399500,0.01268900,-0.00000000,-0.00000000,0.27014000,0.76089200,116.62787600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.98957800,87.22345000,90.23280300,106.88498700,94.22471600,104.99645200,111.07589700,0.17172600,0.03382200,0.53016500,0.53016500,17.80000000,29.27435500,28.09960200,27.02724100,25.60307300,24.38712500,23.36250500,22.51085300,1.00000000
18/12/1998,38,352,floral_initiation,5.12116400,0.00000000,1713.71184600,309.66365600,171.37118000,138.29247100,83.95532800,78.93401300,8.48184400,0.00000000,3.17881200,3.42922700,0.25041400,2.23963200,0.91373400,0.02544600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,2.03469600,0.00000000,2.03469600,112.85073900,31.17563200,1.10072100,1.00000000,2.66377000,2034.69569000,0.00000000,18.30683900,6.24837900,11.23757600,13.76454100,0.14626200,0.00882000,0.14626200,0.06152900,0.00818700,0.00000000,0.14626200,0.00000000,15.69960100,2.78663500,0.00545700,0.00545700,2.78663500,0.00000000,0.00000000,0.01738900,0.01711000,0.01592300,0.01116400,0.00191500,0.00000000,0.00000000,1015.15746300,1.00000000,1.00000000,1.00000000,1.00000000,0.38385800,0.00000000,0.00000000,2.08742600,0.21359200,0.21359200,3.40168400,2.08742600,1.86694300,0.00000000,1.79958300,24.73578600,25.70465100,18.00596600,2.94889100,1015.15746300,8.86574500,7.68814200,4.98533700,3.20920500,1.75220800,2.03106100,2.64393300,0.39797500,0.42652600,0.44830300,0.35654400,0.31427300,0.34998000,0.37017000,0.53807600,0.69487600,0.53987600,0.30104700,0.01355200,-0.00000000,-0.00000000,0.25169800,0.84860300,112.85073900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.59497800,85.30512200,89.66053800,106.96316500,94.28179900,104.99403400,111.05110900,0.19605400,0.01753800,0.55686400,0.55686400,17.80000000,29.79000900,28.54087400,27.40305100,25.89620000,24.61433200,23.53835500,22.64767800,1.00000000
19/12/1998,39,353,floral_initiation,5.16397600,0.00000000,1876.57552000,331.04794000,187.65755000,143.39038800,89.25050700,86.62784500,11.77920000,0.00000000,3.35776600,3.61454600,0.25678000,2.33261100,0.98981700,0.03533800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,2.16282600,0.00000000,2.16282600,117.54149600,29.79471200,1.07850100,1.00000000,2.68718100,2162.82608500,0.00000000,21.66087000,6.71517000,15.57268900,16.28636700,0.12813000,0.00686700,0.12813000,0.07608300,0.00989200,0.00000000,0.12813000,0.00000000,14.01006800,3.06322000,0.00595800,0.00595800,3.06322000,0.00000000,0.00000000,0.01785000,0.01757100,0.01638300,0.01162500,0.00232400,0.00000000,0.00000000,1039.12792500,1.00000000,1.00000000,1.00000000,1.00000000,0.46376000,0.00000000,0.00000000,2.95651900,0.18582000,0.18582000,3.58750400,2.95651900,-1.58099400,-1.48318500,1.31114200,24.62599200,25.64707200,18.00845300,2.97351100,1039.12792500,8.18486800,7.33229000,4.72341900,3.14197000,1.73904600,2.02997200,2.64314700,0.41375200,0.43257600,0.44980100,0.35657800,0.31441400,0.34997200,0.37008800,0.83056900,0.96801200,0.72870200,0.40061500,0.02862000,-0.00000000,-0.00000000,0.18599000,0.99908600,117.54149600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.75042700,86.51517500,89.96015900,106.97339600,94.32431000,104.99154700,111.02648900,0.16276800,0.02305200,0.57900300,0.57900300,17.80000000,29.64001700,28.44606200,27.35401300,25.89991400,24.65417300,23.60048700,22.72097600,1.00000000
20/12/1998,40,354,floral_initiation,5.20703500,0.00000000,2046.86169900,353.40922100,204.68617000,148.72305100,94.52846100,94.85330900,15.30439900,0.00000000,3.52941300,3.79232800,0.26291500,2.41399300,1.06950700,0.04591300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,2.27688400,0.00000000,2.27688400,124.46805600,28.35321400,1.06021800,1.00000000,2.71974700,2276.88448200,0.00000000,22.64806200,7.33047700,16.22916000,17.02861800,0.11405800,0.00664900,0.11405800,0.07969000,0.01057600,0.00000000,0.11405800,0.00000000,14.09052700,3.35000100,0.00647200,0.00647200,3.35000100,0.00000000,0.00000000,0.01833100,0.01805200,0.01686500,0.01210600,0.00275300,0.00000000,0.00000000,1063.21257500,1.00000000,1.00000000,1.00000000,1.00000000,0.54404200,0.00000000,0.00000000,3.36278700,0.17829600,0.17829600,3.76580000,3.36278700,-2.93723300,-4.30885300,-0.51991300,23.32918500,25.59697700,18.01102400,2.99796300,1063.21257500,7.16126300,7.05706300,4.60640700,3.13336800,1.72372600,2.02896200,2.64242800,0.42011000,0.44598300,0.45846700,0.36068600,0.31453100,0.34996300,0.37000700,0.91517800,1.11231200,0.82646400,0.46500900,0.04382400,-0.00000000,-0.00000000,0.16121700,1.10594200,124.46805600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.02205700,89.19654100,91.69345100,108.20580300,94.35920000,104.98897600,111.00203700,0.15448200,0.02381400,0.59777900,0.59777900,17.80000000,29.71292700,28.55976700,27.50027800,26.08090600,24.85497900,23.80861500,22.92635500,1.00000000
21/12/1998,41,355,floral_initiation,5.25354300,0.00000000,2211.77897700,375.04577300,221.17790000,153.86787500,99.42901200,102.96713300,18.78175200,0.00000000,3.70456000,3.97370300,0.26914300,2.50398200,1.14423300,0.05634500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,2.39740100,0.00000000,2.39740100,127.28382900,26.89476600,1.04445700,1.00000000,2.73041900,2397.40059200,0.00000000,21.93399800,7.55938900,14.29524500,16.49172800,0.12051600,0.00675400,0.12051600,0.07472600,0.01043200,0.00000000,0.12051600,0.00000000,15.21930000,3.64744700,0.00699700,0.00699700,3.64744700,0.00000000,0.00000000,0.01879600,0.01851700,0.01733000,0.01257100,0.00317100,0.00000000,0.00000000,1087.43010400,1.00000000,1.00000000,1.00000000,1.00000000,0.62476700,0.00000000,0.00000000,2.97020200,0.18190100,0.18190100,3.94770100,2.97020200,-3.01662400,-3.99397300,-1.12934100,21.30177300,25.54820300,18.01368000,3.02224700,1087.43010400,6.47998700,6.51944700,4.38390300,3.13675800,1.70485400,2.02804000,2.64177700,0.42115100,0.44525600,0.46201200,0.36745400,0.31466600,0.34995400,0.36992600,0.78635400,0.94280800,0.72703000,0.46201300,0.05199700,-0.00000000,-0.00000000,0.14871900,1.22312000,127.28382900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.23027000,89.05116300,92.40231300,110.23621400,94.39980300,104.98632000,110.97775300,0.16262700,0.01927400,0.61670900,0.61670900,17.80000000,29.78753500,28.64700700,27.59701500,26.18661900,24.96423300,23.91696900,23.03031500,1.00000000
22/12/1998,42,356,floral_initiation,5.29514800,0.00000000,2373.91843100,396.30258400,237.39184000,158.91074100,104.04938300,111.08263500,22.25982500,0.00000000,3.85295300,4.12714700,0.27419300,2.56793300,1.21824100,0.06677900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,2.50534400,0.00000000,2.50534400,123.34059900,25.86956800,1.02498200,1.00000000,2.70826500,2505.34359100,0.00000000,21.56454700,7.24206700,15.56840400,16.21394500,0.10794300,0.00558800,0.10794300,0.07400900,0.01043400,0.00000000,0.10794300,0.00000000,13.61500000,3.95518300,0.00753600,0.00753600,3.95518300,0.00000000,0.00000000,0.01925300,0.01897500,0.01778700,0.01302900,0.00358300,0.00000000,0.00000000,1111.79473100,1.00000000,1.00000000,1.00000000,1.00000000,0.70598200,0.00000000,0.00000000,2.42944600,0.15398200,0.15398200,4.10168200,2.42944600,0.00000000,-1.63449900,-0.58126800,19.88663500,25.49630000,18.01640300,3.04637100,1111.79473100,6.32074800,5.97763200,4.11117300,3.10569700,1.68587000,2.02725300,2.64119300,0.40704800,0.43446400,0.45987600,0.37227000,0.31481600,0.34994500,0.36984500,0.59041500,0.74162800,0.60601500,0.43243500,0.05895300,-0.00000000,-0.00000000,0.11336400,1.35829100,123.34059900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.40958400,86.89286800,91.97525000,111.68093100,94.44474800,104.98359700,110.95362900,0.13927700,0.01470500,0.63290600,0.63290600,17.80000000,28.93629800,27.85464300,26.85919000,25.52377500,24.36953500,23.38468000,22.55545800,1.00000000
23/12/1998,43,357,floral_initiation,5.32809000,0.00000000,2519.44348600,415.33959500,251.94435000,163.39524700,108.01519600,118.49332000,25.43583300,0.00000000,3.96136500,4.23914400,0.27777900,2.59920500,1.28585200,0.07630700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,2.58417900,0.00000000,2.58417900,119.24243200,25.23749700,1.00581500,1.00000000,2.68735500,2584.17869900,0.00000000,19.35483200,6.97006200,15.70043100,14.55250500,0.07883500,0.00413400,0.07883500,0.06761100,0.00952800,0.00000000,0.07883500,0.00000000,10.78000000,4.27300400,0.00808400,0.00808400,4.27300400,0.00000000,0.00000000,0.01966300,0.01938400,0.01819700,0.01343800,0.00395400,0.00000000,0.00000000,1136.24016900,1.00000000,1.00000000,1.00000000,1.00000000,0.78746700,0.00000000,0.00000000,2.52226000,0.11254600,0.11254600,4.21422800,2.52226000,1.39792600,0.32196000,0.38658100,19.59044600,25.44884500,18.01920300,3.07033500,1136.24016900,6.38014700,5.60676800,3.87185000,3.04230700,1.66921500,2.02657900,2.64063100,0.40002800,0.42467300,0.45493900,0.37311500,0.31489800,0.34993600,0.36976600,0.59642300,0.74337000,0.62570100,0.47505100,0.08171600,-0.00000000,-0.00000000,0.07766800,1.44906600,119.24243200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.00565300,84.93466900,90.98771700,111.93450200,94.46943700,104.98079700,110.92966500,0.09805900,0.01448700,0.64430100,0.64430100,16.08000000,28.17994900,27.15265700,26.20731000,24.94040100,23.84808500,22.91970100,22.14226500,1.00000000
24/12/1998,44,358,floral_initiation,5.36763300,0.00000000,2674.94001600,435.69384300,267.49400000,168.19984200,112.08892300,126.52646800,28.87861000,0.00000000,4.08170400,4.36375800,0.28205300,2.63955400,1.35551400,0.08663600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,2.65651700,0.00000000,2.65651700,116.06700100,24.45584700,0.99361500,1.00000000,2.67158600,2656.51659600,0.00000000,20.68103800,6.74618500,15.75297500,15.54965300,0.07233800,0.00483000,0.07233800,0.06966200,0.01032800,0.00000000,0.07233800,0.00000000,12.94000000,4.59979400,0.00864000,0.00864000,4.59979500,0.00000000,0.00000000,0.02010100,0.01982200,0.01863500,0.01387600,0.00435200,0.00000000,0.00000000,1160.73056600,1.00000000,1.00000000,1.00000000,1.00000000,0.86910200,0.00000000,0.00000000,2.19603700,0.12516900,0.12516900,4.33939700,2.19603700,2.42375900,0.90741700,2.17188300,19.69255800,25.42507900,18.02211800,3.09413900,1160.73056600,6.34327600,5.26943100,3.58151300,2.94861500,1.64692700,2.02599900,2.64008700,0.39533200,0.42219600,0.44655900,0.37294300,0.31494400,0.34992600,0.36968600,0.50980100,0.65345600,0.51636000,0.42467500,0.09174400,-0.00000000,-0.00000000,0.08148100,1.53616600,116.06700100,1.00000000,1.00000000,1.00000000,0.98935800,1.00000000,79.06643700,84.43912500,89.31176000,111.88276700,94.48317700,104.97788200,110.90586100,0.11292700,0.01224200,0.65444600,0.65444600,17.80000000,27.58319100,26.59968000,25.69447700,24.48223300,23.43919600,22.55573500,21.81954400,1.00000000
