ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
26/12/1997,30,360,end_of_juvenile,4.89439300,0.00000000,958.53433300,189.49114200,95.85343000,93.63770900,52.98762200,42.86581200,0.00000000,0.00000000,2.26089900,2.44078800,0.17988900,1.54870200,0.71219700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.31127900,0.00000000,1.31127900,146.25746200,262.41491700,1.18106300,1.00000000,3.68192900,1311.27876000,0.00000000,20.64524100,7.32270700,14.36148700,10.32262000,0.14276300,0.01936500,0.16689500,0.06018600,0.00000000,0.00000000,0.16689500,0.00000000,14.32548600,1.21572400,0.00275600,0.00275600,1.21572400,0.00000000,0.00000000,0.01006800,0.01516900,0.01466900,0.01263000,0.00700900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55392700,0.24644600,0.24644600,2.41054400,2.55392700,18.05274400,3.60032700,6.55465700,4.49048600,0.30849500,-0.27492500,-0.60822300,-1.03703300,-1.68227400,-2.41566500,798.00000000,42.01958800,36.42458300,63.97791300,37.11314400,19.42198200,14.42465300,12.76585600,12.80424900,10.36111000,13.10184100,0.23914400,0.38013900,0.42309500,0.43345700,0.42600300,0.40137500,0.37304100,0.33518500,0.32841100,0.34207800,0.03289200,0.38573000,0.82629300,0.81809400,0.49092000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72354700,0.34060900,146.25746200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.91436400,38.01394300,84.61904900,86.69142200,85.20058400,80.27492500,74.60822300,67.03703300,65.68227400,68.41566500,0.09416200,0.15228400,0.40815600,0.40815600,17.80000000,30.87179900,29.82834800,27.84606000,25.99550800,24.26793700,22.65517200,21.14959000,19.74406100,18.43194000,17.20701600,1.00000000
27/12/1997,31,361,end_of_juvenile,4.94661100,0.00000000,1056.58527100,208.91405500,105.65853000,103.25552800,56.92022500,48.73830200,0.00000000,0.00000000,2.48217400,2.67994500,0.19777100,1.72389600,0.75827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.46484600,0.00000000,1.46484600,142.13253800,259.87887600,1.17684400,1.00000000,3.65540600,1464.84587400,0.00000000,19.61018800,7.55902500,11.96564400,9.80509400,0.15356700,0.01824200,0.17519300,0.04608100,0.00000000,0.00000000,0.17519300,0.00000000,13.68108700,1.40300000,0.00311600,0.00311600,1.40300000,0.00000000,0.00000000,0.01021500,0.01654900,0.01604900,0.01401000,0.00838900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.22008500,0.23951700,0.23951700,2.65006100,2.22008500,18.87103100,4.05403500,7.50325000,5.35775800,0.76971400,-0.19244400,-0.48349000,-0.87097200,-1.43888100,-2.12262700,825.00000000,42.20537200,35.82369200,62.94160500,36.53225300,19.14387300,14.39946000,12.72864200,12.76581800,10.32988200,13.00826700,0.23118100,0.37630500,0.41910200,0.42985600,0.42342000,0.40096200,0.37241700,0.33435500,0.32719400,0.34061300,0.01087500,0.31549800,0.67632400,0.67109200,0.54629700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67571100,0.35446700,142.13253800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.11809300,37.63046600,83.82042700,85.97115300,84.68399000,80.19244400,74.48349000,66.87097200,65.43888100,68.12262700,0.11495000,0.12456700,0.44341700,0.44341700,17.80000000,30.02271800,28.99396500,27.04100800,25.21959500,23.52086800,21.93656300,20.45897300,19.08091000,17.79567000,16.59700000,1.00000000
28/12/1997,32,362,end_of_juvenile,4.99603900,0.00000000,1165.07863700,230.40621700,116.50786000,113.89835300,61.07698200,55.43088200,0.00000000,0.00000000,2.71582100,2.93344500,0.21762400,1.90374700,0.81207400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.61852500,0.00000000,1.61852500,138.31581100,257.21505700,1.17622300,1.00000000,3.62944900,1618.52547900,0.00000000,21.69867300,7.40647400,14.56144100,10.84933700,0.15368000,0.02024800,0.17985100,0.05379600,0.00000000,0.00000000,0.17985100,0.00000000,12.95000000,1.60951100,0.00351200,0.00351200,1.60951100,0.00000000,0.00000000,0.01021500,0.01775400,0.01725400,0.01521500,0.00959400,0.00120500,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.30124300,0.25389500,0.25389500,2.90395600,2.30124300,19.63022200,4.44020500,8.29287700,6.07381400,1.29026800,-0.13471200,-0.37885300,-0.72333500,-1.22422000,-1.85310400,852.00000000,42.39936100,35.18746600,61.85240900,35.91667600,18.83770200,14.36276200,12.69846000,12.73275900,10.30204300,12.92541900,0.22369800,0.37234400,0.41504400,0.42615900,0.42064900,0.40065700,0.37189400,0.33361700,0.32612100,0.33926600,0.00000000,0.32536800,0.69831300,0.69437800,0.57996100,0.00322300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66522000,0.38167200,138.31581100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.36977800,37.23442800,83.00881200,85.23180400,84.12976800,80.13149300,74.37885300,66.72333500,65.22422000,67.85310400,0.12777600,0.12611900,0.47660000,0.47660000,17.80000000,28.97212000,27.96628600,26.05816500,24.28023500,22.62361300,21.08001900,19.64174300,18.30160000,17.05289600,15.88938700,1.00000000
29/12/1997,33,363,floral_initiation,5.00000000,0.00000000,1278.07980200,245.20757500,127.80798000,117.39959500,65.22280300,60.43888800,2.14628900,0.00000000,2.98256200,3.21162200,0.22905900,2.08626300,0.88298500,0.01331400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.76960200,0.00000000,1.76960200,134.77105700,254.33081100,1.17894500,1.00000000,3.60236300,1769.60233700,0.00000000,15.02915500,7.29212900,16.64484000,11.30011700,0.15107700,0.01187000,0.18251600,0.07091100,0.01331400,0.00000000,0.18251600,0.00000000,11.75000000,1.83730700,0.00394700,0.00394700,1.83730700,0.00000000,0.00000000,0.01021500,0.01816900,0.01766800,0.01563000,0.01000900,0.00162000,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.65481500,0.27861200,0.27861200,3.18256800,2.65481500,20.34248000,4.84252500,9.09629100,6.80931100,1.84797700,-0.09204100,-0.29280900,-0.59417700,-1.03521000,-1.60773500,879.00000000,42.58973300,34.49483500,60.67942800,35.25017500,18.50303800,14.30494200,12.67422200,12.70476100,10.27723000,12.85245100,0.21657500,0.36786500,0.41053000,0.42197900,0.41742300,0.40034100,0.37146400,0.33297100,0.32517600,0.33803900,0.00000000,0.37099200,0.79776300,0.79488300,0.66737700,0.02380100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67327200,0.41381800,134.77105700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.65752000,36.78648400,82.10594900,84.39580500,83.48465000,80.06823700,74.29280900,66.59417700,65.03521000,67.60773500,0.13520600,0.14340600,0.50729300,0.50729300,17.05000000,28.12684200,27.13682600,25.26010100,23.51316800,21.88704900,20.37339000,18.96441100,17.65287400,16.43203900,15.29563500,1.00000000
30/12/1997,34,364,floral_initiation,5.06359900,0.00000000,1425.89189200,264.63178400,142.58919000,122.04259500,70.42966500,67.14093200,5.01859300,0.00000000,3.26508600,3.50406300,0.23897700,2.26014600,0.97230300,0.03263800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.91071200,0.00000000,1.91071200,131.08590700,251.32801800,1.18288200,1.00000000,3.57472500,1910.71160400,0.00000000,19.65900800,7.21548500,19.43144000,14.78120900,0.14110900,0.01037600,0.17388200,0.08931800,0.01932400,0.00000000,0.17388200,0.00000000,10.10000000,2.07210600,0.00440500,0.00440500,2.07210600,0.00000000,0.00000000,0.01021500,0.01871100,0.01821000,0.01617200,0.01055100,0.00216200,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89438500,0.29290000,0.29290000,3.47546800,2.89438500,21.02488900,5.29504400,9.99097400,7.64131200,2.49649000,-0.04776800,-0.21929900,-0.48171200,-0.86916400,-1.38616200,906.00000000,42.77464700,33.77526900,59.46859000,34.55907100,18.15250400,14.21876100,12.65431100,12.68124800,10.25514000,12.78848800,0.20975100,0.36308900,0.40577600,0.41753100,0.41391900,0.39987700,0.37109600,0.33240900,0.32434600,0.33693100,0.00000000,0.39606000,0.85386900,0.85245600,0.71972100,0.07228000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66961100,0.43741800,131.08590700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.97511100,36.30889500,81.15515900,83.50623300,82.78379100,79.97548700,74.21929900,66.48171200,64.86916400,67.38616200,0.13977000,0.15313000,0.53433300,0.53433300,15.40000000,27.48251000,26.50001300,24.63913500,22.90893200,21.30022400,19.80448300,18.41377800,17.12072900,15.91848100,14.80065800,1.00000000
31/12/1997,35,365,floral_initiation,5.09110100,0.00000000,1571.09091500,283.69916900,157.10909000,126.59007700,75.36077600,73.85308500,7.89523000,0.00000000,3.51720000,3.76458500,0.24738500,2.40916600,1.05511900,0.05291500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.03456700,0.00000000,2.03456700,127.51026200,248.66493200,1.18411700,1.00000000,3.54793500,2034.56694900,0.00000000,19.31147000,7.15351600,17.38799500,14.51990200,0.12385500,0.00888600,0.14902000,0.08281700,0.02027700,0.00000000,0.14902000,0.00000000,9.00000000,2.31619200,0.00488300,0.00488300,2.31619200,0.00000000,0.00000000,0.01021500,0.01924300,0.01874300,0.01670400,0.01108300,0.00269400,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.87536400,0.26100000,0.26100000,3.73646800,2.87536400,21.68207600,5.77583300,10.93401300,8.52702300,3.22499100,0.00000000,-0.15351100,-0.38325500,-0.72338900,-1.18733200,933.00000000,42.95312500,33.12977200,58.39736200,33.95022200,17.84109300,14.12606700,12.63761400,12.66149500,10.23545400,12.73271000,0.20317900,0.35840800,0.40118500,0.41321900,0.41035700,0.39935000,0.37076800,0.33191600,0.32361700,0.33593700,0.00000000,0.38333700,0.82907200,0.82926900,0.70361600,0.13007000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60486300,0.43150300,127.51026200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.31792400,35.84082800,80.23691600,82.64370700,82.07139600,79.86992600,74.15351100,66.38325500,64.72338900,67.18733200,0.11249100,0.14850900,0.55684100,0.55684100,14.30000000,26.72820300,25.75614900,23.91681300,22.20882800,20.62281800,19.15007000,17.78249500,16.51258500,15.33336200,14.23835500,1.00000000
01/01/1998,36,1,floral_initiation,5.12364600,0.00000000,1733.85357600,305.09342200,173.38536000,131.70806500,80.71865900,81.49595400,11.17074500,0.00000000,3.81496500,4.07294000,0.25797600,2.55185800,1.17732300,0.08578400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.14665900,0.00000000,2.14665900,123.69246700,245.54144300,1.18875800,1.00000000,3.51999900,2146.65928600,0.00000000,21.64743400,7.13693000,17.18730000,16.27626600,0.11209200,0.01108500,0.14269200,0.12220400,0.03286900,0.00000000,0.14269200,0.00000000,10.65000000,2.56937200,0.00537800,0.00537800,2.56937200,0.00000000,0.00000000,0.01021500,0.01984000,0.01934000,0.01730100,0.01168000,0.00329100,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19864400,0.30885000,0.30885000,4.04531800,3.19864500,22.31690000,6.24622700,11.84548200,9.38639800,3.93550100,0.10987100,-0.10746000,-0.30051400,-0.59652700,-1.01009400,960.00000000,43.12566400,32.39516100,57.16754500,33.24253100,17.47077600,13.96615700,12.62565800,12.64559700,10.21808400,12.68426600,0.19683100,0.35341100,0.39629300,0.40858000,0.40649500,0.39831600,0.37053700,0.33150300,0.32298300,0.33505000,0.00000000,0.41267000,0.89583400,0.89768700,0.76543700,0.22701700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67033300,0.46074100,123.69246700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.68310000,35.34110300,79.25868200,81.71591200,81.29906500,79.66310900,74.10746000,66.30051400,64.59652700,67.01009400,0.14793000,0.16092000,0.57627200,0.57627200,15.95000000,26.34307900,25.36781900,23.52427900,21.81471400,20.22938700,18.75927000,17.39598800,16.13178100,14.95944700,13.87230800,1.00000000
02/01/1998,37,2,floral_initiation,5.15649600,0.00000000,1913.88912800,328.77473500,191.38891000,137.38582200,86.48391600,90.06276200,14.84223500,0.00000000,4.11562600,4.38417500,0.26854900,2.71175500,1.28704400,0.11682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.28125600,0.00000000,2.28125600,119.25713300,242.40692100,1.18871200,1.00000000,3.48881000,2281.25573900,0.00000000,23.94472900,7.14132300,20.53848300,18.00355500,0.13459600,0.01108900,0.15989700,0.10972100,0.03104300,0.00000000,0.15989700,0.00000000,10.75000000,2.83278800,0.00589400,0.00589400,2.83278800,0.00000000,0.00000000,0.01021500,0.02050000,0.02000000,0.01796100,0.01234000,0.00395100,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.88946100,0.31175000,0.31175000,4.35706800,3.88946200,22.93278300,6.74727200,12.81715400,10.31106600,4.70568800,0.32112900,-0.07522600,-0.23292500,-0.48745000,-0.85330200,987.00000000,43.29115700,31.65826800,55.93871700,32.53809700,17.10981400,13.77521900,12.61697200,12.63328700,10.20299400,12.64240000,0.19067200,0.34770300,0.39065600,0.40316600,0.40194700,0.39642000,0.37037600,0.33116500,0.32243700,0.33426700,0.00000000,0.48238400,1.05159400,1.05563800,0.90500800,0.39483700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64013300,0.48700800,119.25713300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.06721700,34.77034400,78.13125600,80.63329300,80.38930500,79.28403500,74.07522600,66.23292500,64.48745000,66.85330200,0.12231400,0.18943600,0.59848200,0.59848200,16.05000000,26.40840900,25.41087000,23.52740900,21.78354800,20.16894500,18.67401700,17.28989200,16.00836000,14.82181500,13.72321600,1.00000000
03/01/1998,38,3,floral_initiation,5.19051000,0.00000000,2114.48971400,355.17984100,211.44897000,143.73087000,92.70306300,99.75140100,18.99450800,0.00000000,4.42667100,4.70642300,0.27975200,2.87351300,1.40275400,0.15040400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.41857600,0.00000000,2.41857600,113.87855500,239.18115200,1.18810100,1.00000000,3.45256300,2418.57551200,0.00000000,26.67987800,7.13811100,21.83378600,20.06005900,0.13732000,0.01174100,0.16175800,0.11570900,0.03357800,0.00000000,0.16175800,0.00000000,11.13054400,3.10756000,0.00643100,0.00643100,3.10756000,0.00000000,0.00000000,0.01021500,0.02123500,0.02073500,0.01869600,0.01307600,0.00468700,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.89945800,0.32278600,0.32278600,4.67985400,4.89945800,23.53361300,7.31815300,13.93769100,11.39035000,5.61369300,0.70425400,-0.05265800,-0.17884800,-0.39486700,-0.71577500,1014.00000000,43.44839500,30.90231900,54.67864200,31.81904800,16.75088300,13.55058100,12.61052900,12.62418600,10.19012000,12.60642400,0.18466400,0.34101400,0.38395400,0.39665600,0.39641600,0.39314900,0.37026300,0.33089400,0.32197400,0.33357900,0.00000000,0.58049200,1.27142400,1.27850400,1.10313500,0.66590300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60324300,0.53508400,113.87855500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.46638700,34.10135700,76.79088600,79.33114600,79.28317300,78.62984500,74.05265800,66.17884800,64.39486700,66.71577500,0.09218400,0.23060100,0.61994200,0.61994200,17.25000100,27.04435900,25.99729200,24.02320500,22.19902000,20.51335100,18.95568700,17.51629800,16.18621100,14.95712100,13.82136300,1.00000000
04/01/1998,39,4,floral_initiation,5.22907800,0.00000000,2314.41401200,381.48231100,231.44140000,150.04091000,98.70368500,109.54566600,23.19205000,0.00000000,4.77943600,5.07187400,0.29243800,3.04575600,1.54196400,0.19171600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.56172600,0.00000000,2.56172600,109.37948600,235.53956600,1.18894700,1.00000000,3.42138600,2561.72555400,0.00000000,26.58993100,6.94196400,20.04913900,19.99243000,0.14315000,0.01324500,0.17224300,0.13921000,0.04131100,0.00000000,0.17224300,0.00000000,12.62103900,3.39502100,0.00699000,0.00699000,3.39502100,0.00000000,0.00000000,0.01021500,0.02183500,0.02133500,0.01929600,0.01367500,0.00528600,0.00060000,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,4.08104900,0.36601000,0.36601000,5.04586400,4.08105000,24.12332000,7.98592800,15.27066800,12.68892700,6.71873500,1.36183200,-0.03685800,-0.13625300,-0.31728400,-0.59623000,1041.00000000,43.59589800,30.10484300,53.31582600,31.02228200,16.32223300,13.21605300,12.58961500,12.61774000,10.17932700,12.57576700,0.17876700,0.33544400,0.37847600,0.39134700,0.39187700,0.39004500,0.37018100,0.33068100,0.32158600,0.33298100,0.00000000,0.46970800,1.03411400,1.04159300,0.90585200,0.62920300,0.00057900,-0.00000000,-0.00000000,-0.00000000,0.63359500,0.57767200,109.37948600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.87668000,33.54436500,75.69522100,78.26947800,78.37541200,78.00896500,74.03627800,66.13625300,64.31728400,66.59623000,0.17796900,0.18804100,0.64109200,0.64109200,17.80000000,27.60241300,26.49910900,24.42304200,22.50962300,20.74611300,19.12076000,17.62274900,16.24210000,14.96961500,13.79682300,1.00000000
05/01/1998,40,5,floral_initiation,5.26461900,0.00000000,2532.83167500,410.23177800,253.28317000,156.94861100,105.04513400,120.39588800,27.84214600,0.00000000,5.10474400,5.40857600,0.30383100,3.23115800,1.64956500,0.22402100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.72445200,0.00000000,2.72445200,103.71088400,232.20304900,1.18598500,1.00000000,3.38381800,2724.45200100,0.00000000,29.04954900,6.67432700,22.87000800,21.84176600,0.16272600,0.01197900,0.18540200,0.10760000,0.03230600,0.00000000,0.18540200,0.00000000,11.63057000,3.69510300,0.00757500,0.00757500,3.69510300,0.00000000,0.00000000,0.01021500,0.02249000,0.02199000,0.01995100,0.01433100,0.00594200,0.00125500,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.30165000,0.33728700,0.33728700,5.38315100,5.30164900,24.70060900,8.54225200,16.36097700,13.74808500,7.62603000,1.98475600,-0.02539100,-0.10299700,-0.25299800,-0.49326300,1068.00000000,43.73571000,29.34970900,52.03692600,30.28637100,15.94866500,12.95474100,12.55711900,12.61353800,10.17044700,12.54982000,0.17299400,0.32854000,0.37151200,0.38451700,0.38596600,0.38597400,0.37006900,0.33051500,0.32126500,0.33246600,0.00000000,0.60372800,1.33665200,1.34848900,1.18072900,0.82048000,0.01157100,-0.00000000,-0.00000000,-0.00000000,0.54300800,0.62114400,103.71088400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.29939100,32.85401900,74.30236800,76.90342700,77.19323700,77.19476300,74.01381700,66.10299700,64.25299800,66.49326300,0.09671000,0.24057600,0.66371000,0.66371000,17.80000000,28.57447600,27.39812900,25.18872300,23.15748400,21.29004700,19.57320000,17.99480400,16.54369000,15.20959200,13.98308000,1.00000000
06/01/1998,41,6,floral_initiation,5.30113600,0.00000000,2723.95971900,435.33791100,272.39597000,162.94193900,110.39117900,130.03262000,31.97217400,0.00000000,5.43919400,5.75451800,0.31532400,3.40711400,1.77099000,0.26109000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.87403000,0.00000000,2.87403000,100.32651500,228.78282200,1.18548300,1.00000000,3.35906700,2874.02952500,0.00000000,25.42003100,6.34783500,17.74982600,19.11280400,0.14957800,0.01210100,0.17595500,0.12142500,0.03706900,0.00000000,0.17595500,0.00000000,11.95000100,4.00900000,0.00818300,0.00818300,4.00900000,0.00000000,0.00000000,0.01021500,0.02306400,0.02256400,0.02052500,0.01490400,0.00651500,0.00182800,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,3.06474400,0.34655000,0.34655000,5.72970100,3.06474400,25.26949300,9.23047300,17.74761200,15.11129000,8.80753300,2.80127000,-0.00967400,-0.07499700,-0.19960000,-0.40516700,1095.00000000,43.86632200,28.64632400,50.81092500,29.55753100,15.53558400,12.61427300,12.45016300,12.61055700,10.16308600,12.52806100,0.16730500,0.32425800,0.36743400,0.38057600,0.38254500,0.38361800,0.36993100,0.33037500,0.32099800,0.33202600,0.00000000,0.34369000,0.76556300,0.77354900,0.68342900,0.47504000,0.02347300,-0.00000000,-0.00000000,-0.00000000,0.53352900,0.64954200,100.32651500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.73050700,32.42583800,73.48682400,76.11515800,76.50904100,76.72369400,73.98619800,66.07499700,64.19960000,66.40516700,0.20920900,0.13734100,0.68324000,0.68324000,17.25000100,28.57469600,27.35086800,25.05821400,22.95773900,21.03333500,19.27024100,17.65493600,16.17503200,14.81918000,13.57697900,1.00000000
07/01/1998,42,7,floral_initiation,5.33673700,0.00000000,2940.99415500,463.87760700,294.09942000,169.77819200,116.25899500,141.11755900,36.72286200,0.00000000,5.76503600,6.09173700,0.32670100,3.58361700,1.88514200,0.29627700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,3.02658600,0.00000000,3.02658600,95.75755300,225.45628400,1.18404600,1.00000000,3.32787600,3026.58638300,0.00000000,28.86558000,6.18210100,23.84078200,21.70344400,0.15255700,0.01200800,0.17650300,0.11415200,0.03518700,0.00000000,0.17650300,0.00000000,11.65000000,4.33488400,0.00881300,0.00881300,4.33488400,0.00000000,0.00000000,0.01021500,0.02371500,0.02321500,0.02117600,0.01555500,0.00716600,0.00248000,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,4.28525400,0.33785000,0.33785000,6.06755100,4.28525400,25.82551000,9.65855400,18.56000500,15.89817000,9.49134800,3.28237900,0.00495100,-0.05249800,-0.15547200,-0.33026100,1122.00000000,43.99208800,27.94272600,49.59510800,28.84499200,15.15071100,12.31984800,12.33510000,12.60876200,10.15702600,12.50992200,0.16174500,0.31868800,0.36190100,0.37514700,0.37777900,0.38027800,0.36964700,0.33026200,0.32077700,0.33165100,0.00000000,0.47267400,1.05972000,1.07242500,0.95277700,0.66201800,0.06564000,-0.00000000,-0.00000000,-0.00000000,0.48254300,0.70014500,95.75755300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.17449000,31.86877300,72.38027200,75.02940400,75.55587800,76.05560300,73.92940500,66.05249800,64.15547200,66.33026100,0.14974500,0.18810500,0.70199200,0.70199200,16.95000000,28.42194200,27.17145000,24.83309700,22.69598200,20.74278600,18.95767800,17.32619700,15.83511800,14.47236200,13.22688400,1.00000000
