ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE5_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
29/12/1997,33,363,floral_initiation,5.00000000,0.00000000,1126.45272200,215.80963300,112.64527000,103.16436100,59.27514800,51.45955500,1.91056800,0.00000000,2.59359900,2.79039000,0.19679000,1.87287600,0.71090000,0.00982300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.61072600,0.00000000,1.61072600,153.95341500,213.69580100,1.16275300,1.00000000,3.76248200,1610.72611900,0.00000000,13.73056800,9.10854900,15.78046200,10.32373500,0.14513800,0.01216100,0.17158300,0.04956800,0.00982300,0.00000000,0.17158300,0.00000000,11.75000000,1.56400900,0.00327900,0.00327900,1.56400900,0.00000000,0.00000000,0.01438000,0.01438000,0.01404300,0.01291000,0.00831500,0.00221500,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43640700,0.24313600,0.24313600,2.76066900,2.43640700,12.00271600,1.17448000,1.77298700,1.20586400,0.45327800,0.74027300,2.06059300,0.00000000,-0.00000800,-0.00001500,894.00000000,11.94142900,11.71947800,22.87616000,13.90902500,9.09064500,11.58416700,27.73811700,37.73775900,29.44898800,37.65002100,0.29858800,0.40484300,0.44751900,0.45052600,0.42517000,0.39614000,0.35969700,0.33000000,0.32000000,0.33000000,0.13850700,0.34125500,0.72325200,0.68893300,0.51271800,0.03174200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55966000,0.43443400,153.95341500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.85877800,40.48426400,89.50376100,90.10520200,85.03400400,79.22798200,71.93940700,66.00000000,64.00000800,66.00001500,0.19129900,0.05183700,0.47496500,0.47496500,17.05000000,28.66901600,28.19735000,27.29080000,26.43294900,25.62316900,24.86062200,24.14427900,23.47295400,22.84531800,22.25993000,1.00000000
30/12/1997,34,364,floral_initiation,5.03609600,0.00000000,1262.10701000,233.64532400,126.21070000,107.43462300,64.26330900,57.46364300,4.48374900,0.00000000,2.85046300,3.05716400,0.20670100,2.04102000,0.78456300,0.02488000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.74709200,0.00000000,1.74709200,149.79499800,211.32124300,1.16823800,1.00000000,3.73280500,1747.09211200,0.00000000,18.04202100,8.96300800,18.51994300,13.56542900,0.13636600,0.01030400,0.16814300,0.07366300,0.01505700,0.00000000,0.16814300,0.00000000,10.10000000,1.77033800,0.00367300,0.00367300,1.77033800,0.00000000,0.00000000,0.01482800,0.01482800,0.01449100,0.01335800,0.00876300,0.00266300,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.66613400,0.26716800,0.26716800,3.02783600,2.66613400,13.31730100,1.61979300,2.70812200,1.98255200,0.92786400,0.74342300,2.03982500,0.00000000,-0.00000800,-0.00001500,921.00000000,12.05207900,11.25995700,21.93653900,13.34725600,8.74166200,11.39933300,27.74238800,37.73775900,29.45231100,37.65196200,0.28556000,0.40010000,0.44253500,0.44633700,0.42255200,0.39591900,0.35980100,0.33000000,0.32000000,0.33000000,0.12665500,0.37022300,0.78482700,0.74996200,0.56170200,0.07276600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55725400,0.47943600,149.79499800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.55604400,40.00998300,88.50705000,89.26748700,84.51043700,79.18380700,71.96017500,66.00000000,64.00000800,66.00001500,0.21226800,0.05490000,0.50283700,0.50283700,15.40000000,28.03721000,27.58457800,26.71411700,25.88991700,25.11158000,24.37846600,23.68972800,23.04433800,22.44111300,21.87873100,1.00000000
31/12/1997,35,365,floral_initiation,5.06359900,0.00000000,1396.45524000,251.29877000,139.64552000,111.65324600,69.02432100,63.53531100,7.08589200,0.00000000,3.10225200,3.31775000,0.21549800,2.19160000,0.86826900,0.04238400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.86738800,0.00000000,1.86738800,145.76530500,208.97001600,1.17361800,1.00000000,3.70450100,1867.38819500,0.00000000,17.86831500,8.84835400,16.64603000,13.43482300,0.12029600,0.00921000,0.15058000,0.08370600,0.01750400,0.00000000,0.15058000,0.00000000,9.00000000,1.98520700,0.00408600,0.00408600,1.98520700,0.00000000,0.00000000,0.01526600,0.01527200,0.01493500,0.01380200,0.00920700,0.00310700,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67381700,0.26100000,0.26100000,3.28883600,2.67381700,14.50642600,2.08895900,3.68466200,2.81365200,1.45589400,0.79204600,2.01926400,0.00000000,-0.00000800,-0.00001500,948.00000000,12.14927500,10.82018100,21.04040100,12.80842500,8.40297400,11.15499100,27.74662000,37.73775900,29.45553400,37.65385800,0.27390100,0.39544900,0.43769400,0.44221000,0.41991500,0.39542900,0.35990400,0.33000000,0.32000000,0.33000000,0.10351300,0.36617600,0.77663100,0.74428900,0.56104600,0.12216200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54066400,0.48274000,145.76530500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39006200,39.54486500,87.53870400,88.44206200,83.98306300,79.08579300,71.98073600,66.00000000,64.00000800,66.00001500,0.20805200,0.05294800,0.52619300,0.52619300,14.30000000,27.29630700,26.86641700,26.03906100,25.25503900,24.51422100,23.81620800,23.16037200,22.54586800,21.97168700,21.43666500,1.00000000
01/01/1998,36,1,floral_initiation,5.09614300,0.00000000,1549.00767300,271.36493700,154.90077000,116.46417000,74.26279700,70.54704800,10.09092200,0.00000000,3.36938000,3.59441300,0.22503300,2.33130600,0.97072100,0.06735300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.97674400,0.00000000,1.97674400,141.50401300,206.43043500,1.17936600,1.00000000,3.67535400,1976.74449200,0.00000000,20.28947400,8.78183100,16.51233900,15.25524300,0.10935600,0.00996600,0.13970600,0.10245200,0.02496900,0.00000000,0.13970600,0.00000000,10.65000000,2.20851300,0.00451700,0.00451700,2.20851300,0.00000000,0.00000000,0.01566100,0.01578700,0.01545000,0.01431700,0.00972200,0.00362200,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.01010400,0.27709400,0.27709400,3.56593000,3.01010400,15.58917400,2.54826700,4.63545200,3.63285100,1.98722100,0.89386700,1.99907700,0.00000000,-0.00000800,-0.00001500,975.00000000,12.22978300,10.36360500,20.11348200,12.24765300,8.04627400,10.82658400,27.75079900,37.73775900,29.45873500,37.65575000,0.26319400,0.39047400,0.43253200,0.43771300,0.41693700,0.39450000,0.36000500,0.33000000,0.32000000,0.33000000,0.09143500,0.40433300,0.85811800,0.82459000,0.62546600,0.20616200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55749700,0.49703200,141.50401300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.31939100,39.04740100,86.50643200,87.54255700,83.38731400,78.89997100,72.00092300,66.00000000,64.00000800,66.00001500,0.21993800,0.05715600,0.54647200,0.54647200,15.95000000,26.92606200,26.50660500,25.69893300,24.93318200,24.20939800,23.52733800,22.88650300,22.28616900,21.72541600,21.20316300,1.00000000
02/01/1998,37,2,floral_initiation,5.12899400,0.00000000,1718.13815100,293.62636200,171.81382000,121.81254700,79.91089100,78.43251600,13.47040800,0.00000000,3.66163700,3.89692400,0.23528600,2.49102700,1.07546600,0.09514400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,2.10874200,0.00000000,2.10874200,136.66487100,203.59149200,1.18128600,1.00000000,3.64332100,2108.74209200,0.00000000,22.49435400,8.73804900,19.79046400,16.91304800,0.13199800,0.01070300,0.15972100,0.10474500,0.02779100,0.00000000,0.15972100,0.00000000,10.75000000,2.44144200,0.00496700,0.00496700,2.44144200,0.00000000,0.00000000,0.01598900,0.01637100,0.01603400,0.01490100,0.01030600,0.00420600,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,3.67153700,0.30296000,0.30296000,3.86889000,3.67153700,16.59771500,3.03945500,5.65103900,4.52589400,2.58679200,1.08313000,1.97956100,0.00000000,-0.00000800,-0.00001500,1002.00000000,12.27697600,9.87583700,19.12576300,11.64693000,7.66038700,10.39324100,27.75491000,37.73775900,29.46200200,37.65768800,0.25319900,0.38479300,0.42663500,0.43244800,0.41330800,0.39283600,0.36010200,0.33000000,0.32000000,0.33000000,0.08242200,0.48120400,1.02205300,0.98455600,0.75161200,0.34969100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56161900,0.53944000,136.66487100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.31986200,38.47934000,85.32690400,86.48954800,82.66159800,78.56717700,72.02043900,66.00000000,64.00000800,66.00001500,0.23648000,0.06648000,0.56979600,0.56979600,16.05000000,27.00950100,26.58434900,25.76575700,24.98976700,24.25647700,23.56568000,22.91688500,22.30937600,21.74222400,21.21432900,1.00000000
03/01/1998,38,3,floral_initiation,5.16300700,0.00000000,1908.66496000,318.72280300,190.86650000,127.85630700,86.06860000,87.45899600,17.33890000,0.00000000,3.97282700,4.21923900,0.24641100,2.65386700,1.19151500,0.12744600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,2.24411400,0.00000000,2.24411400,130.89241000,200.52090500,1.18259000,1.00000000,3.60637300,2244.11402400,0.00000000,25.34006500,8.66827000,21.10809500,19.05268100,0.13537200,0.01159500,0.16284000,0.11604900,0.03230100,0.00000000,0.16284000,0.00000000,11.13054400,2.68506700,0.00543800,0.00543800,2.68506700,0.00000000,0.00000000,0.01619200,0.01692400,0.01658700,0.01545400,0.01085900,0.00475900,0.00055300,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.67371900,0.32278600,0.32278600,4.19167600,4.67371900,17.55084800,3.60089100,6.81373600,5.57180800,3.31649800,1.41893000,1.96117400,0.00000000,-0.00000800,-0.00001500,1029.00000000,12.30173900,9.36855500,18.09842900,11.01994200,7.25538500,9.86448900,27.74942400,37.73775900,29.46545200,37.65973700,0.24379400,0.37802800,0.41959300,0.42602100,0.40871300,0.39002900,0.36019400,0.33000000,0.32000000,0.33000000,0.06979100,0.59629400,1.26762200,1.22391400,0.94086700,0.57522700,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.55444600,0.58217700,130.89241000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.37936000,37.80281400,83.91864000,85.20427700,81.74263800,78.00584400,72.03882600,66.00000000,64.00000800,66.00001500,0.24258700,0.08019900,0.59247200,0.59247200,17.25000100,27.66950600,27.21683500,26.34602500,25.52148100,24.74316400,24.01071700,23.32350300,22.68064700,22.08105700,21.52346800,1.00000000
04/01/1998,39,4,floral_initiation,5.20157500,0.00000000,2099.66126400,343.86959800,209.96613000,133.90347200,92.04252500,96.64699000,21.27661200,0.00000000,4.29903300,4.55704300,0.25801000,2.82342100,1.31315200,0.16246000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,2.38598900,0.00000000,2.38598900,125.94490100,197.27195700,1.18333400,1.00000000,3.57443400,2385.98915300,0.00000000,25.40250800,8.28634800,19.44272600,19.09963000,0.14187500,0.01209100,0.16955400,0.12163700,0.03501500,0.00000000,0.16955400,0.00000000,12.62103900,2.94077900,0.00593000,0.00593000,2.94077900,0.00000000,0.00000000,0.01629800,0.01748700,0.01715000,0.01601800,0.01142300,0.00532300,0.00111600,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,3.90670000,0.33829700,0.33829700,4.52997300,3.90670000,18.45722200,4.27048500,8.20452900,6.84917400,4.23986100,1.98255200,1.94461100,0.00000000,-0.00000800,-0.00001500,1056.00000000,12.32919200,8.86772800,17.07725100,10.39119100,6.83846000,9.31041100,27.58902400,37.73775900,29.46905500,37.66187700,0.23511700,0.37230200,0.41366500,0.42061400,0.40481800,0.38765200,0.36026700,0.33000000,0.32000000,0.33000000,0.03111400,0.49931000,1.06252600,1.02805100,0.79658700,0.48704300,0.00207000,-0.00000000,-0.00000000,-0.00000000,0.55192500,0.61294000,125.94490100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.51166300,37.23020600,82.73294800,84.12277200,80.96355400,77.53040300,72.05332200,66.00000000,64.00000800,66.00001500,0.27464300,0.06365400,0.61495500,0.61495500,17.80000000,28.25820900,27.77724300,26.85296200,25.97900800,25.15520500,24.38104600,23.65573300,22.97820900,22.34720000,21.76125000,1.00000000
05/01/1998,40,5,floral_initiation,5.23711600,0.00000000,2309.16325500,371.46555600,230.91633000,140.54923100,98.37864800,106.87684300,25.66083400,0.00000000,4.60887200,4.87763600,0.26876400,3.00754300,1.41034800,0.19098100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,2.54823500,0.00000000,2.54823500,119.85107400,194.18243400,1.18024600,1.00000000,3.53631500,2548.23484500,0.00000000,27.86376600,7.97382100,22.24387400,20.95019900,0.16224600,0.01127100,0.18412200,0.09719600,0.02852000,0.00000000,0.18412200,0.00000000,11.63057000,3.20858600,0.00644600,0.00644600,3.20858600,0.00000000,0.00000000,0.01631100,0.01811500,0.01777800,0.01664500,0.01205000,0.00595000,0.00174400,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,5.10259000,0.32110900,0.32110900,4.85108200,5.10259000,19.29247700,4.83851600,9.37724300,7.92477400,5.02204100,2.45970900,1.93160200,0.00000000,-0.00000800,-0.00001500,1083.00000000,12.37056800,8.40935400,16.13870600,9.81421800,6.45898900,8.81826900,27.29750800,37.73775900,29.47290600,37.66416500,0.22702700,0.36509200,0.40616600,0.41364000,0.39963400,0.38448800,0.36026800,0.33000000,0.32000000,0.33000000,0.00481600,0.65227100,1.38964100,1.34719700,1.05117900,0.64274500,0.01474200,-0.00000000,-0.00000000,-0.00000000,0.47707100,0.67308400,119.85107400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.70270700,36.50921200,81.23311600,82.72802700,79.92678100,76.89754500,72.05365800,66.00000000,64.00000800,66.00001500,0.24264300,0.07846600,0.63915000,0.63915000,17.80000000,29.26232700,28.73747600,27.73030900,26.77972800,25.88526200,25.04608900,24.26110800,23.52894800,22.84803400,22.21660000,1.00000000
06/01/1998,41,6,floral_initiation,5.27363400,0.00000000,2493.02090600,395.63752500,249.30209000,146.33543500,103.73327900,115.99863700,29.57017500,0.00000000,4.94347700,5.22364900,0.28017200,3.18519600,1.53118700,0.22709400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91127300,2.69818600,0.00000000,2.69818600,141.28691100,191.02522300,1.18049500,1.00000000,3.76101500,2698.18597900,0.00000000,24.45306800,9.36980600,17.31687700,18.38576500,0.14995100,0.01194500,0.17765300,0.12083900,0.03611300,0.00000000,0.17765300,0.00000000,11.95000100,3.48968500,0.00698400,0.00698400,3.48968500,0.00000000,0.00000000,0.01681600,0.01862000,0.01828300,0.01715100,0.01255500,0.00645600,0.00224900,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,2.94975000,0.34655000,0.34655000,5.19763200,2.94975000,-0.34975100,0.78834900,10.72396100,9.31128700,6.06182100,3.09456600,1.93312800,0.00000000,-0.00000800,-0.00001500,1110.00000000,10.68281300,9.11523700,15.47755000,9.38721800,6.16632600,8.42300800,26.89171200,37.73775900,29.47698400,37.66660700,0.41914500,0.40801500,0.40311000,0.41028300,0.39720300,0.38300600,0.36025200,0.33000000,0.32000000,0.33000000,0.43522500,0.41014500,0.65397100,0.63221400,0.49749800,0.30421300,0.01648300,-0.00000000,-0.00000000,-0.00000000,0.48818300,0.70987700,141.28691100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.91452400,40.80150600,80.62207000,82.05650300,79.44068100,76.60121900,72.05039200,66.00000000,64.00000800,66.00001500,0.29659600,0.04995400,0.66015800,0.66015800,17.25000100,29.35373900,28.86620900,27.92729900,27.03658300,26.19378900,25.39838600,24.64962200,23.94653100,23.28797700,22.67267400,1.00000000
07/01/1998,42,7,floral_initiation,5.30923400,0.00000000,2701.89723000,423.12540600,270.18972000,152.93568300,109.61080900,126.50570900,34.07320500,0.00000000,5.26952800,5.56093800,0.29141000,3.36407100,1.64417400,0.26128300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.20273600,2.85197300,0.00000000,2.85197300,135.01026900,188.00140400,1.17955900,1.00000000,3.71313300,2851.97339200,0.00000000,27.78055200,9.06084900,23.31884000,20.88763200,0.15378700,0.01179900,0.17887500,0.11298700,0.03418900,0.00000000,0.17887500,0.00000000,11.65000000,3.78235600,0.00754400,0.00754400,3.78235600,0.00000000,0.00000000,0.01739100,0.01919500,0.01885800,0.01772500,0.01313000,0.00703000,0.00282400,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68500000,0.00000000,0.00000000,0.00000000,4.13177100,0.33785000,0.33785000,5.53548200,4.13177100,2.17396200,1.28154800,11.34527600,9.97890500,6.54930900,3.39173100,1.93723300,0.00000000,-0.00000800,-0.00001500,1137.00000000,10.33556100,8.63277100,14.83462300,8.97826400,5.88972100,8.05814100,26.38449300,37.73775900,29.48103500,37.66904100,0.39276200,0.40140100,0.39863600,0.40563300,0.39371700,0.38087900,0.36010400,0.33000000,0.32000000,0.33000000,0.54985800,0.57834400,0.92743200,0.89443900,0.70727900,0.43251700,0.04190200,-0.00000000,-0.00000000,-0.00000000,0.44888700,0.75264000,135.01026900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.27618000,40.14010600,79.72729500,81.12665600,78.74341600,76.17575100,72.02086600,66.00000000,64.00000800,66.00001500,0.26985100,0.06799900,0.68043300,0.68043300,16.95000000,29.22945800,28.74096100,27.80024300,26.90797000,26.06396700,25.26777300,24.51867700,23.81574800,23.15786200,22.54373200,1.00000000
08/01/1998,43,8,floral_initiation,5.34239000,0.00000000,2909.45002500,450.42405600,290.94500000,159.47905400,115.25033700,137.08673500,38.60793100,0.00000000,5.57308000,5.87500500,0.30192500,3.53495100,1.74579300,0.29233500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.48688200,3.00093500,0.00000000,3.00093500,128.75196800,185.21011400,1.17795000,1.00000000,3.66633000,3000.93547500,0.00000000,27.60452300,8.69638800,22.96102100,20.75528000,0.14896200,0.01109700,0.17088100,0.10162000,0.03105200,0.00000000,0.17088100,0.00000000,10.85000000,4.08822700,0.00812700,0.00812700,4.08822700,0.00000000,0.00000000,0.01796200,0.01976500,0.01942800,0.01829600,0.01370100,0.00760100,0.00339500,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.00000000,4.28090600,0.31465000,0.31465000,5.85013200,4.28090600,4.56191600,2.01364900,12.25292200,10.90438800,7.24805500,3.81832100,1.96788000,0.00000000,-0.00000800,-0.00001500,1164.00000000,10.11043900,8.18857400,14.24646100,8.60788800,5.63935400,7.73055900,25.79273600,37.73775900,29.48493800,37.67139800,0.36926800,0.39387200,0.39388600,0.40081000,0.39004500,0.37863700,0.35981200,0.33000000,0.32000000,0.33000000,0.51129600,0.59910500,0.96990300,0.93367100,0.74288200,0.45430900,0.06974000,-0.00000000,-0.00000000,-0.00000000,0.39409600,0.79841000,128.75196800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.92678800,39.38724500,78.77717600,80.16194200,78.00906400,75.72737100,71.96237900,66.00000000,64.00000800,66.00001500,0.24584200,0.06880800,0.69891800,0.69891800,16.15000000,28.63758100,28.16221800,27.24651000,26.37781000,25.55619000,24.78139500,24.05288500,23.36986500,22.73131600,22.13603200,1.00000000
09/01/1998,44,9,floral_initiation,5.37768500,0.00000000,3066.62376400,471.00920500,306.66238000,164.34682900,119.37931600,145.19861100,42.08444900,0.00000000,5.89655200,6.20935200,0.31279900,3.69973600,1.86681200,0.33000400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75151700,3.13827300,0.00000000,3.13827300,125.47926300,182.20645100,1.17890800,1.00000000,3.64197300,3138.27303600,0.00000000,20.90410800,8.39940400,12.51295200,15.71737400,0.13733800,0.01147800,0.16478500,0.12101900,0.03766800,0.00000000,0.16478500,0.00000000,11.55000000,4.40718500,0.00873100,0.00873100,4.40718500,0.00000000,0.00000000,0.01839400,0.02019800,0.01986100,0.01872800,0.01413300,0.00803300,0.00382700,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95500000,0.00000000,0.00000000,0.00000000,2.24012300,0.33495000,0.33495000,6.18508200,2.24012300,5.95966000,2.76347000,13.21335600,11.86524200,7.98364300,4.26779900,2.02746600,0.00000000,-0.00000800,-0.00001500,1191.00000000,9.91476200,7.76079000,13.66897200,8.24367500,5.38324700,7.38006600,24.95484200,37.73775900,29.48868000,37.67366800,0.35789400,0.38925900,0.39139500,0.39823400,0.38812800,0.37746600,0.35959500,0.33000000,0.32000000,0.33000000,0.25091800,0.31058800,0.50754800,0.48791000,0.39071100,0.23894500,0.05350300,-0.00000000,-0.00000000,-0.00000000,0.41881400,0.79975800,125.47926300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.78942100,38.92594100,78.27909900,79.64685100,77.62564800,75.49325600,71.91902900,66.00000000,64.00000800,66.00001500,0.29959700,0.03535300,0.71501200,0.71501200,16.85000000,27.93478600,27.47791900,26.59725400,25.76130300,24.97045700,24.22473100,23.52381700,22.86710500,22.25373800,21.68263400,1.00000000
10/01/1998,45,10,floral_initiation,5.41313300,0.00000000,3189.72210800,487.05259100,318.97221000,168.08038000,122.51412600,151.62112900,44.83695700,0.00000000,6.22216500,6.54512600,0.32296100,3.87063600,1.98412000,0.36740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.03322400,3.27933900,0.00000000,3.27933900,123.44930300,179.15885900,1.18031000,1.00000000,3.62732500,3279.33944400,0.00000000,16.37208000,8.28349700,9.30865300,12.30983400,0.14106600,0.01078700,0.17090000,0.11730800,0.03740600,0.00000000,0.17090000,0.00000000,11.59999900,4.73587900,0.00935700,0.00935700,4.73587900,0.00000000,0.00000000,0.01873200,0.02053600,0.02019900,0.01906700,0.01447100,0.00837100,0.00416500,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05320600,0.00000000,0.00000000,1.49496500,0.33640000,0.33640000,6.52148200,1.49496500,6.60450000,3.21358900,13.71783400,12.37830400,8.36772200,4.50245700,2.07135000,0.00000000,-0.00000800,-0.00001500,1218.00000000,9.72690300,7.36307300,13.11969700,7.89840800,5.13767000,7.03932300,23.96807100,37.73775900,29.49216500,37.67579700,0.35233900,0.38581900,0.38972500,0.39649000,0.38686000,0.37669200,0.35940000,0.33000000,0.32000000,0.33000000,0.16164900,0.20448700,0.33708300,0.32368500,0.26023400,0.15915200,0.04867500,-0.00000000,-0.00000000,-0.00000000,0.44909500,0.74906200,123.44930300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.23385200,38.58192400,77.94508400,79.29801200,77.37204700,75.33839400,71.87997400,66.00000000,64.00000800,66.00001500,0.31335400,0.02304600,0.73064800,0.73064800,16.89999900,26.68357800,26.27065300,25.47286600,24.71361700,23.99385300,23.31408300,22.67444000,22.07472600,21.51443300,20.99281300,1.00000000
