ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/12/1997,29,359,end_of_juvenile,4.83971600,0.00000000,846.16965800,167.19257900,84.61697000,82.57561300,48.17419800,36.44276700,0.00000000,0.00000000,1.96272700,2.11684100,0.15411400,1.36384000,0.59888700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,1.16753000,0.00000000,1.16753000,139.48358200,167.37879900,1.16814200,1.00000000,3.65479800,1167.52974800,0.00000000,17.55625700,7.12944100,11.88053200,8.77812900,0.12579700,0.01614400,0.14552500,0.05203100,0.00000000,0.00000000,0.14552500,0.00000000,14.09202500,1.04135200,0.00232600,0.00232600,1.04135200,0.00000000,0.00000000,0.00958300,0.01361800,0.01311900,0.01108900,0.00549900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04163000,0.21370000,0.21370000,2.08616700,2.04163000,17.17636100,3.17796700,5.67278300,3.69841800,0.04957600,-0.27366600,4.77719100,-0.00005300,-0.00059500,-0.00318900,771.00000000,18.50424800,15.33751800,33.31476200,23.10548600,14.21437800,12.33663600,12.50576300,13.92614500,9.03744700,15.09642000,0.24779100,0.38496900,0.42815500,0.43807000,0.42831100,0.40136800,0.34611400,0.33000000,0.32000300,0.33001600,0.04457400,0.32518100,0.69612900,0.68759700,0.28814900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59352400,0.36005300,139.48358200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.77906400,38.49685300,85.63108800,87.61398300,85.66227700,80.27366600,69.22280900,66.00005300,64.00059500,66.00318900,0.14635300,0.06734700,0.37312700,0.37312700,17.80000000,31.21608900,30.13651300,28.08807600,26.17887500,24.39944800,22.74097100,21.19522300,19.75454300,18.41178900,17.16030500,1.00000000
26/12/1997,30,360,end_of_juvenile,4.89439300,0.00000000,948.03677100,187.40085100,94.80368000,92.59717400,52.44946300,42.35421400,0.00000000,0.00000000,2.18654400,2.35912100,0.17257800,1.52959800,0.65694600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.31029200,0.00000000,1.31029200,135.90335100,165.06256100,1.16737100,1.00000000,3.63036400,1310.29245900,0.00000000,20.37342300,7.33260500,14.35407700,10.18671100,0.14276300,0.01877200,0.16575800,0.05805900,0.00000000,0.00000000,0.16575800,0.00000000,14.32548600,1.20650400,0.00263500,0.00263500,1.20650400,0.00000000,0.00000000,0.00996700,0.01501900,0.01452000,0.01249000,0.00690000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.53382900,0.24258900,0.24258900,2.32875600,2.53382900,18.03879900,3.57594300,6.50373800,4.44367200,0.29996500,-0.16373400,4.66725900,-0.00003800,-0.00042700,-0.00235700,798.00000000,18.57975800,14.92474900,32.35046800,22.42993200,13.86984900,12.30876700,12.53268100,13.92991100,9.03878200,15.09763800,0.23928300,0.38041300,0.42338200,0.43372300,0.42606800,0.40081900,0.34666400,0.33000000,0.32000200,0.33001200,0.03292600,0.38276700,0.81991500,0.81169200,0.48652800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59762100,0.40592300,135.90335100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.92827400,38.04129000,84.67634600,86.74463700,85.21350900,80.16373400,69.33274100,66.00003800,64.00042700,66.00235700,0.16333500,0.07925400,0.40792200,0.40792200,17.80000000,30.83494600,29.75717700,27.71333700,25.80987200,24.03714800,22.38617900,20.84860600,19.41664100,18.08302900,16.84101300,1.00000000
27/12/1997,31,361,end_of_juvenile,4.94661100,0.00000000,1045.02352300,206.61300700,104.50235000,102.11065400,56.33938500,48.16296800,0.00000000,0.00000000,2.41199300,2.60269200,0.19069900,1.70542200,0.70657100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.46386000,0.00000000,1.46386000,132.70211800,162.70614600,1.16501800,1.00000000,3.60847200,1463.85957300,0.00000000,19.39735000,7.57040300,11.96041000,9.69867500,0.15356700,0.01846700,0.17582400,0.04962500,0.00000000,0.00000000,0.17582400,0.00000000,13.68108700,1.39169800,0.00298000,0.00298000,1.39169800,0.00000000,0.00000000,0.01011700,0.01638300,0.01588400,0.01385400,0.00826400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.20533400,0.24391600,0.24391600,2.57267200,2.20533400,18.85622400,4.02687100,7.44661700,5.30519100,0.75618000,-0.08715100,4.59067500,-0.00003100,-0.00030500,-0.00174000,825.00000000,18.65508500,14.52085600,31.40753600,21.76445400,13.44609000,12.28911400,12.55094900,13.93342800,9.03996400,15.09866600,0.23132700,0.37659600,0.41940700,0.43014100,0.42350900,0.40043600,0.34704700,0.33000000,0.32000200,0.33000900,0.01108900,0.31348400,0.67197500,0.66670300,0.54208300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57683600,0.42285100,132.70211800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.13268700,37.65964500,83.88140900,86.02810700,84.70173600,80.08715100,69.40932500,66.00003100,64.00030500,66.00174000,0.17893500,0.06498100,0.44319700,0.44319700,17.80000000,29.98734700,28.92568800,26.91380100,25.04184700,23.30009500,21.67948700,20.17159800,18.76859100,17.46316700,16.24853900,1.00000000
28/12/1997,32,362,end_of_juvenile,4.99603900,0.00000000,1152.19518200,227.84311700,115.21952000,112.62359900,60.44550200,54.77401600,0.00000000,0.00000000,2.64680400,2.85715800,0.21035400,1.88507300,0.76173100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.61753900,0.00000000,1.61753900,129.68161000,160.22244300,1.16539600,1.00000000,3.58658800,1617.53917800,0.00000000,21.43433200,7.41773000,14.55603300,10.71716600,0.15368000,0.02003600,0.17965100,0.05516100,0.00000000,0.00000000,0.17965100,0.00000000,12.95000000,1.59591900,0.00336100,0.00336100,1.59591900,0.00000000,0.00000000,0.01011700,0.01757400,0.01707400,0.01504500,0.00945500,0.00119100,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.28342000,0.25484800,0.25484800,2.82751900,2.28342000,19.61495000,4.41100700,8.23253600,6.01747900,1.27195700,-0.03379100,4.53731500,-0.00002300,-0.00022100,-0.00128200,852.00000000,18.73396500,14.09994300,30.43818900,21.07814800,12.99961000,12.23222500,12.56316100,13.93666800,9.04100700,15.09953200,0.22385100,0.37266000,0.41537200,0.42646700,0.42076600,0.40015300,0.34731300,0.33000000,0.32000100,0.33000600,0.00000000,0.32298700,0.69315400,0.68916900,0.57493400,0.00317700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57317300,0.44462600,129.68161000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.38505000,37.26600600,83.07431000,85.29335000,84.15310700,80.03061700,69.46268500,66.00002300,64.00022100,66.00128200,0.18977800,0.06506900,0.47639400,0.47639400,17.80000000,28.93858100,27.90157500,25.93771400,24.11208000,22.41494400,20.83725900,19.37062300,18.00721500,16.73977300,15.56153700,1.00000000
29/12/1997,33,363,floral_initiation,5.00000000,0.00000000,1263.86932000,242.47053000,126.38693000,116.08359800,64.54263700,59.72321100,2.12108400,0.00000000,2.90779800,3.13057800,0.22278000,2.06641800,0.82980400,0.01157700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.76861600,0.00000000,1.76861600,126.84470400,157.54643200,1.16838100,1.00000000,3.56306200,1768.61603700,0.00000000,14.85266000,7.30424600,16.63953200,11.16741400,0.15107700,0.01284700,0.18134500,0.06807200,0.01157700,0.00000000,0.18134500,0.00000000,11.75000000,1.82116700,0.00378200,0.00378200,1.82116600,0.00000000,0.00000000,0.01011700,0.01798300,0.01748400,0.01545400,0.00986400,0.00160000,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.63487400,0.27384100,0.27384100,3.10136000,2.63487300,20.32647700,4.81097800,9.03142500,6.74835200,1.82410400,0.00560000,4.50109900,-0.00001500,-0.00016000,-0.00094600,879.00000000,18.81050300,13.65166000,29.42150500,20.35727500,12.52963100,12.12287100,12.57106200,13.93969900,9.04195000,15.10028100,0.21673500,0.36820600,0.41088200,0.42231300,0.41757100,0.39985500,0.34749500,0.33000000,0.32000100,0.33000500,0.00000000,0.36839100,0.79209500,0.78914200,0.66178200,0.02346400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57701600,0.47458100,126.84470400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.67352300,36.82063300,82.17648300,84.46250900,83.51411400,79.97094000,69.49890100,66.00001500,64.00016000,66.00094600,0.20074000,0.07310000,0.50709900,0.50709900,17.05000000,28.09472300,27.07487900,25.14490900,23.35251200,21.68788300,20.14191200,18.70614200,17.37271900,16.13434400,14.98424600,1.00000000
30/12/1997,34,364,floral_initiation,5.06359900,0.00000000,1410.05950500,261.68165800,141.00595000,120.67570700,69.69236500,66.35171500,4.96187100,0.00000000,3.18617100,3.41948900,0.23331800,2.24087000,0.91665100,0.02864900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.90972500,0.00000000,1.90972500,123.77347600,154.71331800,1.17339900,1.00000000,3.53851400,1909.72530300,0.00000000,19.44329500,7.22674900,19.42605800,14.61901900,0.14110900,0.01098400,0.17445300,0.08684800,0.01707200,0.00000000,0.17445300,0.00000000,10.10000000,2.05333400,0.00422700,0.00422700,2.05333400,0.00000000,0.00000000,0.01011700,0.01851900,0.01802000,0.01599000,0.01040000,0.00213600,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.87344700,0.28935600,0.28935600,3.39071600,2.87344700,21.00811200,5.26097100,9.92106600,7.57515700,2.49559800,0.02691700,4.47418200,-0.00000800,-0.00011400,-0.00069400,906.00000000,18.88394200,13.18663600,28.37610800,19.61437600,12.03896500,11.95059000,12.57636700,13.94257300,9.04282200,15.10094300,0.20991900,0.36345500,0.40615300,0.41789000,0.41395500,0.39950900,0.34762900,0.33000000,0.32000100,0.33000300,0.00000000,0.39353000,0.84831700,0.84681100,0.71342200,0.07136700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57698800,0.50149400,123.77347600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.99188800,36.34549700,81.23061400,83.57803300,82.79097700,79.90171800,69.52581800,66.00000800,64.00011400,66.00069400,0.21213800,0.07721800,0.53414900,0.53414900,15.40000000,27.45122000,26.43970500,24.52711500,22.75287800,21.10698700,19.58015300,18.16376900,16.84984200,15.63096200,14.50025300,1.00000000
31/12/1997,35,365,floral_initiation,5.09110100,0.00000000,1553.85805700,280.56551400,155.38581000,125.17970800,74.57591500,72.99912800,7.81076200,0.00000000,3.43798300,3.68002200,0.24203900,2.39185700,0.99972100,0.04640500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.03358100,0.00000000,2.03358100,120.72387700,152.16114800,1.17618000,1.00000000,3.51437100,2033.58064800,0.00000000,19.12520800,7.16501600,17.38374300,14.37985500,0.12385500,0.00918800,0.15098600,0.08306900,0.01775600,0.00000000,0.15098600,0.00000000,9.00000000,2.29468500,0.00469400,0.00469400,2.29468500,0.00000000,0.00000000,0.01011700,0.01904600,0.01854700,0.01651700,0.01092700,0.00266400,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.85716500,0.26100000,0.26100000,3.65171600,2.85716500,21.66449200,5.73935300,10.85916100,8.45602400,3.21815500,0.09932700,4.44754800,-0.00000800,-0.00008400,-0.00051100,933.00000000,18.95388200,12.77487400,27.45479400,18.96038800,11.60842600,11.73761700,12.58076300,13.94526300,9.04362100,15.10152300,0.20335500,0.35879300,0.40158100,0.41359700,0.41041800,0.39886100,0.34776200,0.33000000,0.32000000,0.33000300,0.00000000,0.38131800,0.82459200,0.82467900,0.69820400,0.12837200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52431400,0.49779300,120.72387700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.33550800,35.87933000,80.31624600,82.71929900,82.08364100,79.77230100,69.55245200,66.00000800,64.00008400,66.00051100,0.18687700,0.07412300,0.55666600,0.55666600,14.30000000,26.69758600,25.69717600,23.80741300,22.05662500,20.43458700,18.93183300,17.53959300,16.24973700,15.05473600,13.94761600,1.00000000
01/01/1998,36,1,floral_initiation,5.12364600,0.00000000,1715.48737100,301.81185300,171.54874000,130.26311600,79.89649000,80.58877800,11.06346900,0.00000000,3.72994500,3.98243500,0.25249000,2.53622400,1.11805900,0.07566100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.14567300,0.00000000,2.14567300,117.35163100,149.18835400,1.18201800,1.00000000,3.48867700,2145.67298500,0.00000000,21.49669800,7.14783500,17.18351600,16.16293100,0.11209200,0.01093500,0.14436800,0.11833900,0.02925600,0.00000000,0.14436800,0.00000000,10.65000000,2.54504400,0.00517800,0.00517800,2.54504400,0.00000000,0.00000000,0.01011700,0.01963900,0.01914000,0.01711000,0.01152000,0.00325600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,3.18501000,0.30289600,0.30289600,3.95461200,3.18501000,22.29849100,6.20787800,11.76673900,9.31154600,3.92325600,0.23297100,4.42141000,-0.00000800,-0.00006100,-0.00037400,960.00000000,19.02066600,12.31160900,26.42180600,18.22368000,11.11963600,11.41335300,12.58332800,13.94785600,9.04437900,15.10205300,0.19701500,0.35380600,0.39670100,0.40896800,0.40657700,0.39771400,0.34789300,0.33000000,0.32000000,0.33000200,0.00000000,0.41148000,0.89311100,0.89483200,0.76133900,0.22424900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57587700,0.52597400,117.35163100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.70150900,35.38064200,79.34014900,81.79362500,81.31540700,79.54277800,69.57859000,66.00000800,64.00006100,66.00037400,0.22307800,0.07981900,0.57610500,0.57610500,15.95000000,26.31256100,25.30907800,23.41546200,21.66352700,20.04266700,18.54308300,17.15569700,15.87211400,14.68456800,13.58587600,1.00000000
02/01/1998,37,2,floral_initiation,5.15649600,0.00000000,1894.30607400,325.33421400,189.43061000,135.90360700,85.62278000,89.09768400,14.71014400,0.00000000,4.03059200,4.29367900,0.26308700,2.69783600,1.22763100,0.10512500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.28026900,0.00000000,2.28026900,113.29635600,146.12684600,1.18312200,1.00000000,3.45940000,2280.26943800,0.00000000,23.78288800,7.15054100,20.53435900,17.88187000,0.13459600,0.01110200,0.16161200,0.10957200,0.02946400,0.00000000,0.16161200,0.00000000,10.75000000,2.80557100,0.00568300,0.00568300,2.80557100,0.00000000,0.00000000,0.01011700,0.02029500,0.01979600,0.01776600,0.01217600,0.00391200,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.87417000,0.31175000,0.31175000,4.26636200,3.87417000,22.91356300,6.70791200,12.73624400,10.23403200,4.68955200,0.46595000,4.39609500,-0.00000800,-0.00004600,-0.00027500,987.00000000,19.08379900,11.84566500,25.38439600,17.48481800,10.63333000,11.01356600,12.58316000,13.95044300,9.04512500,15.10255300,0.19086400,0.34810700,0.39107300,0.40356500,0.40204800,0.39572100,0.34802000,0.33000000,0.32000000,0.33000100,0.00000000,0.48136100,1.04917700,1.05305400,0.90081300,0.38976500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55964300,0.55705100,113.29635600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.08643700,34.81072600,78.21457700,80.71291400,80.40963700,79.14428700,69.60390500,66.00000800,64.00004600,66.00027500,0.21861200,0.09313800,0.59832300,0.59832300,16.05000000,26.37706200,25.35057800,23.41589400,21.62885900,19.97820700,18.45352600,17.04520600,15.74436400,14.54280000,13.43293400,1.00000000
03/01/1998,38,3,floral_initiation,5.19051000,0.00000000,2094.01587100,351.62381000,209.40159000,142.22222300,91.81431000,98.74329900,18.84397800,0.00000000,4.34168000,4.61593900,0.27425900,2.86090400,1.34312400,0.13765200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.41758900,0.00000000,2.41758900,108.23513000,142.96049500,1.18337000,1.00000000,3.42474700,2417.58921100,0.00000000,26.56140300,7.14491100,21.82984700,19.97098000,0.13732000,0.01169800,0.16306800,0.11549300,0.03252700,0.00000000,0.16306800,0.00000000,11.13054400,3.07737800,0.00620900,0.00620900,3.07737800,0.00000000,0.00000000,0.01011700,0.02102700,0.02052800,0.01849800,0.01290800,0.00464400,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.88800800,0.32278600,0.32278600,4.58914800,4.88800800,23.51360300,7.27796600,13.85488100,11.31134000,5.59374200,0.86702700,4.37215400,-0.00000800,-0.00003100,-0.00020600,1014.00000000,19.14285700,11.37477900,24.33445500,16.73864700,10.14742900,10.53756700,12.58269800,13.95313200,9.04588900,15.10304500,0.18486400,0.34141500,0.38437000,0.39705300,0.39653000,0.39237500,0.34813900,0.33000000,0.32000000,0.33000100,0.00000000,0.58050900,1.27121200,1.27808500,1.10032900,0.65787400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53413600,0.60431400,108.23513000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.48639700,34.14152500,76.87390900,79.41057600,79.30593100,78.47509800,69.62784600,66.00000800,64.00003100,66.00020600,0.21028200,0.11250400,0.61979200,0.61979200,17.25000100,27.01078600,25.93278700,23.90414000,22.03418700,20.31051600,18.72168400,17.25714100,15.90716500,14.66279300,13.51576500,1.00000000
04/01/1998,39,4,floral_initiation,5.22907800,0.00000000,2293.19405100,377.83006400,229.31941000,148.51065900,97.79253800,108.50101200,23.02585500,0.00000000,4.69447600,4.98140000,0.28692400,3.03413200,1.48222500,0.17811900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.56073900,0.00000000,2.56073900,103.99919900,139.36677600,1.18486600,1.00000000,3.39489000,2560.73925400,0.00000000,26.49069800,6.94625300,20.04588500,19.91781800,0.14315000,0.01321400,0.17322900,0.13910100,0.04046700,0.00000000,0.17322900,0.00000000,12.62103900,3.36182200,0.00675800,0.00675800,3.36182200,0.00000000,0.00000000,0.01011700,0.02162500,0.02112500,0.01909600,0.01350500,0.00524200,0.00059800,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,4.07265300,0.36601000,0.36601000,4.95515800,4.07265300,24.10257900,7.94595700,15.18810300,12.61002300,6.69648000,1.53737600,4.35039500,-0.00000800,-0.00002300,-0.00015300,1041.00000000,19.19735000,10.87004700,23.19418900,15.91837500,9.59410900,9.92307600,12.56357600,13.95587300,9.04665900,15.10351800,0.17897400,0.33584000,0.37888600,0.39174000,0.39199700,0.38920600,0.34824700,0.33000000,0.32000000,0.33000100,0.00000000,0.47009300,1.03473800,1.04204700,0.90421300,0.62134600,0.00021700,-0.00000000,-0.00000000,-0.00000000,0.56636200,0.64624800,103.99919900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.89742100,33.58395000,75.77716100,78.34793100,78.39930700,77.84127800,69.64939100,66.00000800,64.00002300,66.00015300,0.27562300,0.09038800,0.64095100,0.64095100,17.80000000,27.56552900,26.42833700,24.29276100,22.32975200,20.52536800,18.86678900,17.34223200,15.94087100,14.65274800,13.46871300,1.00000000
05/01/1998,40,5,floral_initiation,5.26461900,0.00000000,2510.94114800,406.49340600,251.09411000,155.39929100,104.11451800,119.31792300,27.66167400,0.00000000,5.00209900,5.29977400,0.29767500,3.21744100,1.57810500,0.20655300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.72346600,0.00000000,2.72346600,98.54955300,136.25132800,1.18137800,1.00000000,3.35841400,2723.46570100,0.00000000,28.96036300,6.66942800,22.86667300,21.77471000,0.16272600,0.01132400,0.18330900,0.09588000,0.02843400,0.00000000,0.18330900,0.00000000,11.63057000,3.65884400,0.00733200,0.00733200,3.65884400,0.00000000,0.00000000,0.01011700,0.02227800,0.02177900,0.01974900,0.01415900,0.00589500,0.00125100,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.29338600,0.31894700,0.31894700,5.27410600,5.29338600,24.67918800,8.50286500,16.27945700,13.67010500,7.60270700,2.17124200,4.33081800,-0.00000800,-0.00001500,-0.00011400,1068.00000000,19.24800900,10.42722000,22.19118700,15.20324400,9.12593000,9.42774300,12.51777400,13.95876200,9.04746300,15.10399200,0.17320800,0.32891700,0.37190200,0.38489100,0.38608200,0.38508900,0.34832400,0.33000000,0.32000000,0.33000100,0.00000000,0.60541800,1.34007800,1.35170900,1.18086600,0.81092200,0.00439200,-0.00000000,-0.00000000,-0.00000000,0.46282400,0.68913300,98.54955300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.32081200,32.89171600,74.38046300,76.97818800,77.21643100,77.01783800,69.66478700,66.00000800,64.00001500,66.00011400,0.20587300,0.11307400,0.66357700,0.66357700,17.80000000,28.53377000,27.32012400,25.04549800,22.96025300,21.04862200,19.29615000,17.68958700,16.21678200,14.86660000,13.62883300,1.00000000
06/01/1998,41,6,floral_initiation,5.30113600,0.00000000,2701.35605400,431.50779000,270.13561000,161.37218500,109.44061500,128.91869800,31.77629200,0.00000000,5.29246300,5.60005600,0.30759300,3.38729100,1.67065900,0.23451300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.87304300,0.00000000,2.87304300,95.34496300,133.31718400,1.17899100,1.00000000,3.33455700,2873.04322500,0.00000000,25.32518200,6.32084700,17.74752400,19.04149100,0.14957800,0.01051300,0.16985000,0.09255400,0.02796000,0.00000000,0.16985000,0.00000000,11.95000100,3.96964200,0.00792700,0.00792700,3.96964200,0.00000000,0.00000000,0.01011700,0.02284900,0.02235000,0.02032000,0.01473000,0.00646600,0.00182200,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,3.05798000,0.30087700,0.30087700,5.57498300,3.05798000,25.24747500,9.19295900,17.66987600,15.03692600,8.78495800,2.99459800,4.31784800,-0.00000800,-0.00001500,-0.00008400,1095.00000000,19.29455900,10.03736900,21.29019200,14.55082900,8.67777700,8.92792300,12.42435500,13.96153500,9.04822800,15.10442100,0.16752500,0.32461400,0.36780200,0.38092700,0.38264800,0.38267500,0.34836600,0.33000000,0.32000000,0.33000000,0.00000000,0.34566600,0.76976700,0.77765600,0.68548700,0.47040300,0.00900000,-0.00000000,-0.00000000,-0.00000000,0.40922400,0.73523900,95.34496300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.75252500,32.46137600,73.56035600,76.18541700,76.52955600,76.53499600,69.67314900,66.00000800,64.00001500,66.00008400,0.23749700,0.06338100,0.68311500,0.68311500,17.25000100,28.52980000,27.26499000,24.90110200,22.74216700,20.77041100,18.96960600,17.32493200,15.82285300,14.45100500,13.19809600,1.00000000
