ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
30/10/1996,24,304,end_of_juvenile,4.86962600,0.00000000,243.92209100,47.56852100,24.39221000,23.17631200,19.48435100,4.90785800,0.00000000,0.00000000,1.01578100,1.05757200,0.04179000,0.94237400,0.07340700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.67837400,0.00000000,0.67837400,132.32933000,253.94430500,1.38916400,1.00000000,2.52219600,678.37449300,0.00000000,8.22243400,6.08516100,5.50546600,4.11121700,0.10029800,0.00797200,0.15014700,0.01166600,0.00000000,0.00000000,0.15014700,0.00000000,12.45000000,0.21589700,0.00087800,0.00087800,0.21589700,0.00000000,0.00000000,0.00436500,0.00421100,0.00357800,0.00277400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85772000,0.16978400,0.16978400,1.02545000,0.85772000,5.03416400,0.64281500,-0.18994100,-1.00178900,-1.19943600,7.19854400,17.03198800,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,108.81877900,23.29438600,16.60489700,13.68560400,10.06036900,7.77512100,7.66192800,7.63324600,14.67000000,19.44000100,24.30000100,0.28519100,0.34417800,0.34967500,0.28533600,0.31799600,0.28201000,0.14645300,0.12135600,0.13000000,0.13000000,0.13000000,0.18713000,0.23045800,0.23867500,0.20145700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63556600,0.26713900,132.32933000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.77870600,51.62672800,52.45126700,42.80033100,47.69943600,42.30146000,21.96801200,18.20338200,19.50000000,39.00000000,39.00000000,0.09735400,0.07243000,0.23765000,0.23765000,17.75000000,25.91574500,24.54735200,23.25121100,22.02351000,20.86063200,19.75915900,18.71584300,17.72761500,16.79156900,15.06514100,13.51621400,1.00000000
31/10/1996,25,305,end_of_juvenile,4.92789000,0.00000000,297.84527800,58.30680600,29.78453000,28.52227800,23.51003000,6.27449800,0.00000000,0.00000000,1.19609000,1.24865400,0.05256400,1.10297700,0.09311300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.77428700,0.00000000,0.77428700,130.43766800,252.19198600,1.42450700,1.00000000,2.50958400,774.28673700,0.00000000,10.78463700,6.10711800,8.48767900,5.39231900,0.09591200,0.01085700,0.16060300,0.01970600,0.00000000,0.00000000,0.16060300,0.00000000,12.00000000,0.26225000,0.00096200,0.00096200,0.26225000,0.00000000,0.00000000,0.00508400,0.00493000,0.00429700,0.00349300,0.00071900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35408400,0.19116600,0.19116600,1.21661600,1.35408400,5.61459700,1.00627100,0.06000500,-0.68828600,-1.07193800,7.06478900,16.93510400,14.78771000,16.50000000,33.00000000,33.00000000,648.50000000,107.80072000,22.97788000,16.39169500,13.46131600,10.03207600,7.80363300,7.67831900,7.63636000,14.67000000,19.44000100,24.30000100,0.28066700,0.34091200,0.34712300,0.28234400,0.31712200,0.28290100,0.14709900,0.12141500,0.13000000,0.13000000,0.13000000,0.28535200,0.35687500,0.37156200,0.33661400,0.00368000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70747100,0.27021100,130.43766800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.10005200,51.13685200,52.06843200,42.35167300,47.56825600,42.43521500,22.06489600,18.21229000,19.50000000,39.00000000,39.00000000,0.07904400,0.11212200,0.26634400,0.26634400,17.30000000,25.96415500,24.58555200,23.28014900,22.04405600,20.87359600,19.76528500,18.71581800,17.72207600,16.78109700,15.04637500,13.49097800,1.00000000
01/11/1996,26,306,end_of_juvenile,4.98736800,0.00000000,351.00185900,68.88107800,35.10019000,33.78089200,27.39732700,7.70285900,0.00000000,0.00000000,1.35804600,1.42077800,0.06273200,1.25038800,0.10765700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.87279200,0.00000000,0.87279200,128.80178800,250.63360600,1.43263000,1.00000000,2.49867900,872.79236900,0.00000000,10.63131600,6.08464800,6.70753200,5.31565800,0.09850600,0.01027300,0.14741200,0.01454400,0.00000000,0.00000000,0.14741200,0.00000000,12.25000000,0.31929400,0.00106700,0.00106700,0.31929400,0.00000000,0.00000000,0.00579300,0.00563900,0.00500600,0.00420200,0.00142800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12200200,0.17222900,0.17222900,1.38884400,1.12200200,6.27558100,1.48852200,0.44442700,-0.30244100,-0.90436600,6.95866400,16.83724400,14.77856800,16.50000000,33.00000000,33.00000000,675.50000000,106.92031100,22.69413400,16.19821700,13.27591800,9.97422900,7.82638700,7.69486200,7.63955000,14.67000000,19.44000100,24.30000100,0.27663800,0.33813900,0.34501000,0.28018300,0.31587200,0.28360900,0.14775200,0.12147600,0.13000000,0.13000000,0.13000000,0.22878500,0.29057600,0.30405300,0.27497000,0.02361700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67979600,0.25335300,128.80178800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.49563200,50.72090100,51.75151800,42.02747000,47.38074900,42.54134000,22.16275600,18.22143200,19.50000000,39.00000000,39.00000000,0.08112500,0.09110400,0.29468900,0.29468900,17.55000000,26.38667500,24.97488200,23.63862800,22.37386900,21.17677900,20.04373700,18.97131900,17.95627800,16.99554600,15.22554200,13.63987500,1.00000000
02/11/1996,27,307,floral_initiation,5.00000000,0.00000000,408.63908300,76.47926700,40.86391000,35.61535800,31.52771800,8.84619100,0.48999900,0.00000000,1.53916000,1.60784000,0.06868000,1.41178900,0.12422400,0.00314700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.97938300,0.00000000,0.97938300,126.92334700,248.92929100,1.44150900,1.00000000,2.48615600,979.38286200,0.00000000,7.66575100,6.23506400,7.86164000,5.76372200,0.10659000,0.00607300,0.16140100,0.01656700,0.00314700,0.00000000,0.16140100,0.00000000,10.55000000,0.38685600,0.00119200,0.00119200,0.38685600,0.00000000,0.00000000,0.00604600,0.00589200,0.00526000,0.00445500,0.00168100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38541500,0.18718800,0.18718800,1.57603300,1.38541500,6.86393700,1.89831900,0.76273000,-0.02362400,-0.70248000,6.88442600,16.73874900,14.76918600,16.50000000,33.00000000,33.00000000,702.50000000,105.95943500,22.39542800,15.99038700,13.09163800,9.88554800,7.84253000,7.71149400,7.64281600,14.67000000,19.44000100,24.30000100,0.27246400,0.33505300,0.34250600,0.27797800,0.31410500,0.28410400,0.14840800,0.12153900,0.13000000,0.13000000,0.13000000,0.26653100,0.34376500,0.36142800,0.32699800,0.08669200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70344700,0.26610200,126.92334700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.86953000,50.25791500,51.37584300,41.69662900,47.11578800,42.61557800,22.26125100,18.23081400,19.50000000,39.00000000,39.00000000,0.07891300,0.10827500,0.32412900,0.32412900,15.85000000,26.26031500,24.84570700,23.50730300,22.24099700,21.04290600,19.90935300,18.83686600,17.82214900,16.86209500,15.09435000,13.51192900,1.00000000
03/11/1996,28,308,floral_initiation,5.05605000,0.00000000,500.16975900,88.58161600,50.01698000,38.56464000,37.95054000,10.75736300,1.30907300,0.00000000,1.73761800,1.81278600,0.07516900,1.57380600,0.15414100,0.00967100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.07539600,0.00000000,1.07539600,124.49959600,247.04870600,1.46346600,1.00000000,2.46999700,1075.39606900,0.00000000,12.17358000,6.52415800,11.10513400,9.15306800,0.09601300,0.00662600,0.16201700,0.02991600,0.00652400,0.00000000,0.16201700,0.00000000,10.25000000,0.45808700,0.00133000,0.00133000,0.45808700,0.00000000,0.00000000,0.00644900,0.00629500,0.00566200,0.00485800,0.00208400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94919600,0.20508300,0.20508300,1.78111600,1.94919600,7.47700100,2.35492300,1.32287200,0.02525700,-0.37614800,6.84772100,16.64003000,14.75956200,16.50000000,33.00000000,33.00000000,729.50000000,104.89788800,22.08197600,15.71384500,12.96865100,9.75124600,7.85080700,7.72813600,7.64615800,14.67000000,19.44000100,24.30000100,0.26785000,0.33128300,0.33801900,0.27690700,0.31092100,0.28434900,0.14906600,0.12160300,0.13000000,0.13000000,0.13000000,0.34555600,0.45267700,0.47426100,0.43865800,0.23804500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77120800,0.26592500,124.49959600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.17744400,49.69239800,50.70286600,41.53608700,46.63810300,42.65228300,22.35997000,18.24043800,19.50000000,39.00000000,39.00000000,0.06084200,0.14424200,0.34959400,0.34959400,15.55000000,26.23361400,24.80904400,23.46183200,22.18777700,20.98290800,19.84346800,18.76590300,17.74685300,16.78314000,15.00987200,13.42396500,1.00000000
04/11/1996,29,309,floral_initiation,5.08638800,0.00000000,597.60767500,101.46372900,59.76077000,41.70296200,44.66357800,12.87889000,2.21829900,0.00000000,1.92902300,2.01057400,0.08155100,1.72646500,0.18495200,0.01760600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.17238400,0.00000000,1.17238400,122.01530500,245.24224900,1.47261000,1.00000000,2.45343600,1172.38419400,0.00000000,12.95924300,6.83208700,11.60998400,9.74379200,0.09698800,0.00653300,0.15265900,0.03081200,0.00793500,0.00000000,0.15265900,0.00000000,9.85000000,0.53521600,0.00148000,0.00148000,0.53521600,0.00000000,0.00000000,0.00687800,0.00672400,0.00609100,0.00528700,0.00251300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02626000,0.19793800,0.19793800,1.97905400,2.02626100,8.15933600,2.91664900,1.97604800,0.21039600,0.03299300,6.87155200,16.54175900,14.74969300,16.50000000,33.00000000,33.00000000,756.50000000,103.90411400,21.78657700,15.45635700,12.84550400,9.59897600,7.84647500,7.74465800,7.64957800,14.67000000,19.44000100,24.30000100,0.26341200,0.32763800,0.33377800,0.27572000,0.30730800,0.28419000,0.14972200,0.12166900,0.13000000,0.13000000,0.13000000,0.32886200,0.43770300,0.45723100,0.43160500,0.37086100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77849400,0.25425700,122.01530500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.51180300,49.14564900,50.06672300,41.35799800,46.09614600,42.62845200,22.45824100,18.25030700,19.50000000,39.00000000,39.00000000,0.05632000,0.14161800,0.37434300,0.37434300,15.15000000,26.24169200,24.80128100,23.43993600,22.15331500,20.93731700,19.78806500,18.70189500,17.67534600,16.70514500,14.92158100,13.32844400,1.00000000
05/11/1996,30,310,floral_initiation,5.11718800,0.00000000,702.17865500,115.28826400,70.21787000,45.07039800,51.73936400,15.24580900,3.23269300,0.00000000,2.12076700,2.20900900,0.08824200,1.87434000,0.21937200,0.02705500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.26872600,0.00000000,1.26872600,119.41648900,243.43025200,1.47734000,1.00000000,2.43611000,1268.72569700,0.00000000,13.90794000,7.08291800,12.17443800,10.45709800,0.09634200,0.00685400,0.14787500,0.03442000,0.00944900,0.00000000,0.14787500,0.00000000,10.00000000,0.61862200,0.00164300,0.00164300,0.61862200,0.00000000,0.00000000,0.00726100,0.00710700,0.00647400,0.00567000,0.00289600,0.00038300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15575700,0.19859800,0.19859800,2.17765200,2.15575700,8.81631100,3.45948800,2.59520300,0.41263600,0.54080200,6.91954400,16.44420800,14.73958200,16.50000000,33.00000000,33.00000000,783.50000000,102.92810100,21.49676100,15.20777800,12.71467800,9.42278300,7.83605100,7.76101100,7.65307300,14.67000000,19.44000100,24.30000100,0.25906800,0.32401900,0.32965800,0.27432500,0.30306300,0.28386800,0.15037200,0.12173600,0.13000000,0.13000000,0.13000000,0.32349200,0.43762000,0.45603400,0.43861800,0.49980300,0.00019100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78273800,0.25372200,119.41648900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.86019900,48.60289400,49.44876500,41.14874600,45.45939600,42.58026900,22.55579200,18.26041800,19.50000000,39.00000000,39.00000000,0.05512400,0.14347400,0.39799500,0.39799500,15.30000000,26.08883500,24.64032900,23.27224900,21.98012700,20.75974500,19.60712200,18.51849600,17.49031100,16.51921500,14.73577700,13.14488200,1.00000000
06/11/1996,31,311,floral_initiation,5.14983500,0.00000000,814.50709800,130.13780600,81.45071000,48.68709600,59.20828000,17.88055900,4.36187100,0.00000000,2.31742500,2.41267000,0.09524500,2.02422900,0.25584500,0.03735100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.36944400,0.00000000,1.36944400,116.81198100,241.56674200,1.47814000,1.00000000,2.41874600,1369.44381500,0.00000000,14.93968300,6.93621800,12.62584000,11.23284400,0.10071800,0.00718000,0.14988900,0.03647400,0.01029500,0.00000000,0.14988900,0.00000000,10.60000000,0.70876300,0.00182000,0.00182000,0.70876300,0.00000000,0.00000000,0.00767300,0.00751900,0.00688600,0.00608200,0.00330800,0.00079500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17497300,0.20383800,0.20383800,2.38149000,2.17497300,9.46030400,3.99816100,3.19826900,0.64576300,1.15593000,6.97790100,16.34749400,14.72922700,16.50000000,33.00000000,33.00000000,810.50000000,101.93025200,21.20114500,14.95897900,12.56889800,9.24765500,7.81601400,7.77716800,7.65664500,14.67000000,19.44000100,24.30000100,0.25480400,0.32041900,0.32563400,0.27271600,0.29895100,0.28340100,0.15101700,0.12180500,0.13000000,0.13000000,0.13000000,0.31914200,0.43903500,0.45659300,0.44677000,0.50142100,0.01201200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77100000,0.26438100,116.81198100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.22055400,48.06280500,48.84513900,40.90746700,44.84264800,42.51009000,22.65250600,18.27077300,19.50000000,39.00000000,39.00000000,0.06054300,0.14329400,0.42176700,0.42176700,15.90000000,26.04981600,24.58535200,23.20321700,21.89878100,20.66768100,19.50578900,18.40921600,17.37429000,16.39754500,14.60570000,13.00965900,1.00000000
07/11/1996,32,312,floral_initiation,5.19127500,0.00000000,939.19943400,146.62451200,93.91994000,52.70456900,67.35211200,20.90834000,5.65949200,0.00000000,2.52752100,2.63034000,0.10281900,2.18373200,0.29510800,0.04868000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.47905600,0.00000000,1.47905600,114.14666000,239.56510900,1.47643700,1.00000000,2.40097800,1479.05567700,0.00000000,16.58408000,6.88384100,12.21441700,12.46923400,0.10961200,0.00776400,0.15950300,0.03926300,0.01133000,0.00000000,0.15950300,0.00000000,13.45459800,0.80613700,0.00201000,0.00201000,0.80613700,0.00000000,0.00000000,0.00813000,0.00797600,0.00734400,0.00653900,0.00376500,0.00125300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24818500,0.21786000,0.21786000,2.59935000,2.24818500,10.09322700,4.53408400,3.78879500,0.90786000,1.75396300,7.05675900,16.25184600,14.71863000,16.50000000,33.00000000,33.00000000,837.50000000,100.86867500,20.88752900,14.70035300,12.40029100,9.06666200,7.77822400,7.79307600,7.66029300,14.67000000,19.44000100,24.30000100,0.25059200,0.31680600,0.32166100,0.27088500,0.29491600,0.28258600,0.15165400,0.12187600,0.13000000,0.13000000,0.13000000,0.31792600,0.44501500,0.46205300,0.45933100,0.50857100,0.05529000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74956700,0.29064800,114.14666000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.58884800,47.52090100,48.24915300,40.63280900,44.23746500,42.38795500,22.74815400,18.28137000,19.50000000,39.00000000,39.00000000,0.07278800,0.14507200,0.44657100,0.44657100,17.80000000,26.35589600,24.85485800,23.43931000,22.10438000,20.84547800,19.65827200,18.53868100,17.48285500,16.48716200,14.66266300,13.04007000,1.00000000
08/11/1996,33,313,floral_initiation,5.23470300,0.00000000,1043.39768000,160.37747000,104.33977000,56.03770200,74.02842000,23.52880100,6.78254700,0.00000000,2.73992200,2.84857300,0.10865100,2.36545100,0.31879200,0.05567900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.62192000,0.00000000,1.62192000,130.99885600,237.25805700,1.45842600,1.00000000,2.51332600,1621.91984000,0.00000000,13.85836700,8.23375500,8.57554000,10.41982500,0.14286400,0.00603700,0.18171900,0.02368400,0.00699900,0.00000000,0.18171900,0.00000000,14.10000000,0.91154600,0.00221600,0.00221600,0.91154600,0.00000000,0.00000000,0.00851200,0.00835800,0.00772600,0.00692100,0.00414700,0.00163500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35344300,0.21843900,0.21843900,2.81778900,1.35344300,-6.15318300,3.35870700,4.34751500,1.20026000,2.34318900,7.18561600,16.15781200,14.70779200,16.50000000,33.00000000,33.00000000,864.50000000,96.38710800,23.53274200,14.51470000,12.28220400,8.93267700,7.72601400,7.80861400,7.66401400,14.67000000,19.44000100,24.30000100,0.35870800,0.32602500,0.31950900,0.27047900,0.29271700,0.28165700,0.15228100,0.12194800,0.13000000,0.13000000,0.13000000,0.34695500,0.23750700,0.22613000,0.22782400,0.24919200,0.06583500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63769200,0.34254600,130.99885600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.80622900,48.90378600,47.92635300,40.57191500,43.90761900,42.24855400,22.84218800,18.29220800,19.50000000,39.00000000,39.00000000,0.12410700,0.09433200,0.47731100,0.47731100,17.80000000,26.38776800,24.98982000,23.66593600,22.41218600,21.22485700,20.10042800,19.03556600,18.02712100,17.07209800,15.31115500,13.73184900,1.00000000
09/11/1996,34,314,floral_initiation,5.27489600,0.00000000,1161.22586800,175.93654400,116.12259000,59.81395700,81.39530100,26.61995700,8.10732800,0.00000000,2.99151400,3.10687200,0.11535800,2.57403000,0.35192700,0.06555800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.77457500,0.00000000,1.77457500,127.93826300,234.69865400,1.45050500,1.00000000,2.49292200,1774.57480700,0.00000000,15.67114900,8.31082800,10.17642400,11.78281900,0.15265500,0.00692500,0.20857900,0.03313400,0.00987900,0.00000000,0.20857900,0.00000000,13.05000000,1.02362100,0.00243300,0.00243300,1.02362100,0.00000000,0.00000000,0.00894400,0.00879000,0.00815800,0.00735300,0.00457900,0.00206700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48371100,0.25851700,0.25851700,3.07630500,1.48371100,-3.25474500,2.65924100,4.64782000,1.27214800,2.66453600,7.32679400,16.06551700,14.69671800,16.50000000,33.00000000,33.00000000,891.50000000,92.99925200,24.93062200,14.31065300,12.12966300,8.78059000,7.64632000,7.82373600,7.66780900,14.67000000,19.44000100,24.30000100,0.33942800,0.33049400,0.31740200,0.26987500,0.29045900,0.28034500,0.15289700,0.12202200,0.13000000,0.13000000,0.13000000,0.34060000,0.26669400,0.24184300,0.24653700,0.26662800,0.12140900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61819300,0.41818100,127.93826300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.91414600,49.57406600,47.61033600,40.48131600,43.56883600,42.05180000,22.93448300,18.30328200,19.50000000,39.00000000,39.00000000,0.15966400,0.09885200,0.50827200,0.50827200,17.80000000,26.13441800,24.73319400,23.40710100,22.15210500,20.96439600,19.84037000,18.77660900,17.76988200,16.81713300,15.06214200,13.49029600,1.00000000
10/11/1996,35,315,floral_initiation,5.31416600,0.00000000,1285.97999100,192.40921400,128.59800000,63.81121500,88.99582100,30.03238200,9.56979600,0.00000000,3.27035000,3.39354000,0.12319000,2.79159500,0.39903800,0.07971700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.91734400,0.00000000,1.91734400,124.33917200,231.96513400,1.45596900,1.00000000,2.46892800,1917.34436600,0.00000000,16.59229900,8.45026800,11.13212600,12.47541200,0.14277000,0.00806300,0.21756500,0.04711100,0.01415900,0.00000000,0.21756500,0.00000000,12.75000000,1.14324900,0.00266400,0.00266400,1.14324900,0.00000000,0.00000000,0.00940200,0.00924800,0.00861500,0.00781100,0.00503700,0.00252400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.03235100,0.28689800,0.28689800,3.36320400,2.03235100,-0.88113800,2.50442500,4.95131300,1.37293600,2.99594100,7.52404400,15.97555200,14.68541100,16.50000000,33.00000000,33.00000000,918.50000000,90.47906500,25.37013400,14.09305500,11.95194200,8.61587200,7.53507800,7.83829600,7.67167500,14.67000000,19.44000100,24.30000100,0.32308200,0.33089100,0.31485300,0.26864400,0.28767000,0.27819400,0.15349600,0.12209700,0.13000000,0.13000000,0.13000000,0.41888700,0.36188900,0.32069400,0.33043200,0.35361400,0.24683500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64483600,0.44491700,124.33917200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.46225000,49.63368600,47.22799300,40.29663100,43.15044400,41.72912600,23.02444800,18.31458900,19.50000000,39.00000000,39.00000000,0.15801800,0.12888000,0.53556700,0.53556700,17.80000000,26.07916100,24.66249700,23.32278800,22.05585700,20.85774400,19.72471800,18.65323800,17.63996300,16.68173000,14.91859600,13.34181200,1.00000000
