ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
26/10/1996,20,300,end_of_juvenile,4.53975000,0.00000000,159.73292000,30.81943500,15.97329000,14.84614300,10.97379000,4.99950200,0.00000000,0.00000000,0.55258000,0.57943300,0.02685300,0.46489900,0.08768100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.40969400,0.00000000,0.40969400,135.54589800,258.13787800,1.13474800,1.00000000,2.54364000,409.69402200,0.00000000,5.85603000,4.91520400,1.87682700,2.92801500,0.07788400,0.00465600,0.08909500,0.01559200,0.00000000,0.00000000,0.08909500,0.00000000,13.95000000,0.12714900,0.00067500,0.00067500,0.12714900,0.00000000,0.00000000,0.00320100,0.00299600,0.00213700,0.00098300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42108600,0.10934200,0.10934200,0.54710800,0.42108600,3.56282800,-0.25814800,-0.81424300,-1.63467400,-1.48445500,7.92667000,17.40505800,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,111.22840100,24.16368100,17.23251500,14.21333400,10.04634300,7.62327900,7.59879900,7.62151500,14.67000000,19.44000100,24.30000100,0.29543100,0.35075100,0.35443600,0.29087000,0.31989600,0.27715600,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.12256000,0.14547400,0.14880900,0.00424400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62091300,0.17609900,135.54589800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.31461300,52.61267500,53.16543600,43.63043200,47.98445500,41.57333400,21.59494200,18.17001700,19.50000000,39.00000000,39.00000000,0.06675700,0.04258500,0.15115400,0.15115400,17.80000000,26.30499300,24.93087600,23.62854000,22.39423800,21.22440900,20.11569000,19.06489000,18.06898100,17.12509700,15.38267000,13.81753200,1.00000000
27/10/1996,21,301,end_of_juvenile,4.59335700,0.00000000,176.48117600,34.13939300,17.64812000,16.49127600,11.96543600,5.68268100,0.00000000,0.00000000,0.62386000,0.65409100,0.03023000,0.52084400,0.10301600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.45431800,0.00000000,0.45431800,137.61616500,257.53540000,1.14643100,1.00000000,2.55744200,454.31810800,0.00000000,3.34965100,5.18558200,1.07319400,1.67482600,0.04462400,0.00343100,0.05594500,0.01533500,0.00000000,0.00000000,0.05594500,0.00000000,12.50000000,0.15684200,0.00072900,0.00072900,0.15684200,0.00000000,0.00000000,0.00348000,0.00327500,0.00241600,0.00126200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14658200,0.07471100,0.07471100,0.62181900,0.14658200,1.34840400,0.01984000,-0.58293500,-1.48378400,-1.42506800,7.72442200,17.31438600,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,110.89243300,24.01727900,17.12230100,14.13435400,10.05558300,7.66496300,7.61413600,7.62434100,14.67000000,19.44000100,24.30000100,0.31071200,0.34955100,0.35356200,0.28985400,0.31950000,0.27850400,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.04482100,0.04745000,0.04864200,0.00566900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55434100,0.13477400,137.61616500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.60677300,52.43270900,53.03429400,43.47811500,47.92506800,41.77558100,21.68561400,18.17803000,19.50000000,39.00000000,39.00000000,0.06006300,0.01464800,0.16617100,0.16617100,17.80000000,26.13048700,24.77458200,23.48903700,22.27019700,21.11460300,20.01897000,18.98019200,17.99531400,17.06154400,15.33684400,13.78649000,1.00000000
28/10/1996,22,302,end_of_juvenile,4.65468400,0.00000000,224.01878500,43.61393300,22.40188000,21.21205400,14.65604600,7.74583200,0.00000000,0.00000000,0.74598100,0.78387700,0.03789600,0.61603400,0.12994700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.53462000,0.00000000,0.53462000,134.19535800,256.38552900,1.15228400,1.00000000,2.53463600,534.61969900,0.00000000,9.50752200,5.26283100,3.04093400,4.75376100,0.08030200,0.00772600,0.09519000,0.02693100,0.00000000,0.00000000,0.09519000,0.00000000,14.30000000,0.18982400,0.00078900,0.00078900,0.18982400,0.00000000,0.00000000,0.00427200,0.00406700,0.00320800,0.00205400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56461100,0.12984700,0.12984700,0.75166600,0.56461100,4.09907200,0.21238300,-0.45420100,-1.33550600,-1.35446900,7.53706400,17.22196800,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,110.21781200,23.77243800,16.94461400,14.01996300,10.05983400,7.70387400,7.62977200,7.62723700,14.67000000,19.44000100,24.30000100,0.29167700,0.34739300,0.35180400,0.28855100,0.31903000,0.27975300,0.14518700,0.12124200,0.13000000,0.13000000,0.13000000,0.14945200,0.17864000,0.18364600,0.05287300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63022000,0.20603400,134.19535800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.75147600,52.10897800,52.77055400,43.28263500,47.85446900,41.96294000,21.77803200,18.18625800,19.50000000,39.00000000,39.00000000,0.07618700,0.05366000,0.19252900,0.19252900,17.80000000,26.16832700,24.79504200,23.49382800,22.26089700,21.09267200,19.98575200,18.93692200,17.94313400,17.00149900,15.26388500,13.70385800,1.00000000
29/10/1996,23,303,end_of_juvenile,4.71472400,0.00000000,262.01492000,51.17073600,26.20149000,24.96924400,16.72093500,9.48055700,0.00000000,0.00000000,0.88336100,0.92905800,0.04569800,0.72548700,0.15787400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.62754000,0.00000000,0.62754000,132.84741200,255.08615100,1.15608100,1.00000000,2.52565000,627.53968400,0.00000000,7.59922700,5.64027100,5.83095400,3.79961300,0.09292000,0.00787700,0.10945300,0.02792700,0.00000000,0.00000000,0.10945300,0.00000000,14.00000000,0.23224800,0.00086500,0.00086500,0.23224800,0.00000000,0.00000000,0.00490500,0.00470000,0.00384100,0.00268700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74742200,0.14525700,0.14525700,0.89692300,0.74742200,4.70107700,0.53170000,-0.22539900,-1.13563900,-1.26667000,7.36685900,17.12794900,14.80529400,16.50000000,33.00000000,33.00000000,594.50000000,109.46257000,23.51095400,16.76435700,13.86600700,10.05688500,7.73948800,7.64568100,7.63020500,14.67000000,19.44000100,24.30000100,0.28746600,0.34500400,0.35000500,0.28673100,0.31844400,0.28088800,0.14581400,0.12129800,0.13000000,0.13000000,0.13000000,0.17901800,0.21769400,0.22471700,0.12599400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64956600,0.22362200,132.84741200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.11990400,51.75060700,52.50068300,43.00964400,47.76667000,42.13314400,21.87205100,18.19470600,19.50000000,39.00000000,39.00000000,0.07836500,0.06689200,0.22199000,0.22199000,17.80000000,26.16773000,24.78824600,23.48148700,22.24361200,21.07099700,19.96019700,18.90795500,17.91118600,16.96696300,15.22522300,13.66227900,1.00000000
30/10/1996,24,304,end_of_juvenile,4.76811700,0.00000000,301.40947800,58.99970900,30.14095000,28.85876100,18.76414100,11.37680600,0.00000000,0.00000000,1.02441400,1.07802700,0.05361400,0.83599600,0.18841700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.71948400,0.00000000,0.71948400,131.42120400,253.75262500,1.16193900,1.00000000,2.51614100,719.48396700,0.00000000,7.87891100,6.02680500,5.84139900,3.93945600,0.09194400,0.00800700,0.11050900,0.03054400,0.00000000,0.00000000,0.11050900,0.00000000,12.45000000,0.28218700,0.00095600,0.00095600,0.28218700,0.00000000,0.00000000,0.00556200,0.00535700,0.00449800,0.00334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85825800,0.14906000,0.14906000,1.04598400,0.85825800,5.30350100,0.88421200,0.00915900,-0.86837400,-1.15415600,7.21708300,17.03252200,14.79661900,16.50000000,33.00000000,33.00000000,621.50000000,108.70694000,23.25205600,16.59490600,13.67842900,10.04410700,7.77112300,7.66182500,7.63324500,14.67000000,19.44000100,24.30000100,0.28340100,0.34256900,0.34834500,0.28444000,0.31769400,0.28188600,0.14645000,0.12135600,0.13000000,0.13000000,0.13000000,0.18637500,0.23042900,0.23915200,0.20230100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66069500,0.22561100,131.42120400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.51012400,51.38535700,52.25169000,42.66607300,47.65415600,42.28292100,21.96747800,18.20338100,19.50000000,39.00000000,39.00000000,0.07655100,0.07250900,0.25008400,0.25008400,17.75000000,25.91052200,24.53746200,23.23716200,22.00576800,20.83962800,19.73528500,18.68946500,17.69906400,16.76114800,15.03178700,13.48085900,1.00000000
31/10/1996,25,305,end_of_juvenile,4.81958000,0.00000000,349.80187400,68.62047000,34.98019000,33.64028300,21.16165400,13.81853400,0.00000000,0.00000000,1.19181700,1.25518100,0.06336400,0.96392800,0.22788900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.82397300,0.00000000,0.82397300,129.59448200,252.13987700,1.16985400,1.00000000,2.50396300,823.97312200,0.00000000,9.67847900,6.04914700,8.83964200,4.83924000,0.10448900,0.00985700,0.12793200,0.03947200,0.00000000,0.00000000,0.12793200,0.00000000,12.00000000,0.33990400,0.00106400,0.00106400,0.33990400,0.00000000,0.00000000,0.00620700,0.00600200,0.00514300,0.00398900,0.00064500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28649200,0.17726100,0.17726100,1.22324400,1.28649200,5.88924000,1.24366800,0.26013600,-0.57282300,-1.01585400,7.09103800,16.93591900,14.78771400,16.50000000,33.00000000,33.00000000,648.50000000,107.77687100,22.95850200,16.39678800,13.47263800,10.01260900,7.79796500,7.67816100,7.63635800,14.67000000,19.44000100,24.30000100,0.27894100,0.33945000,0.34591000,0.28167800,0.31674900,0.28272600,0.14709400,0.12141500,0.13000000,0.13000000,0.13000000,0.26961700,0.33877600,0.35341800,0.32115700,0.00352200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71519500,0.24784900,129.59448200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.84114100,50.91755700,51.88644800,42.25166700,47.51233300,42.40896600,22.06408100,18.21228600,19.50000000,39.00000000,39.00000000,0.07058900,0.10667200,0.28078100,0.28078100,17.30000000,25.95875900,24.57533300,23.26563500,22.02573400,20.85191200,19.74064400,18.68860200,17.69262700,16.74972900,15.01200800,13.45456700,1.00000000
01/11/1996,26,306,end_of_juvenile,4.87211500,0.00000000,399.29931100,78.45267700,39.92993000,38.52274600,23.51606300,16.41386800,0.00000000,0.00000000,1.34760200,1.42029400,0.07269200,1.08872700,0.25887600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.92992200,0.00000000,0.92992200,127.98361200,250.65181000,1.17077300,1.00000000,2.49322500,929.92152500,0.00000000,9.89948700,6.03193800,6.98895600,4.94974400,0.10594800,0.00945500,0.12479900,0.03098700,0.00000000,0.00000000,0.12479900,0.00000000,12.25000000,0.40718500,0.00119000,0.00119000,0.40718500,0.00000000,0.00000000,0.00686700,0.00666200,0.00580300,0.00464900,0.00130500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09469000,0.16524000,0.16524000,1.38848500,1.09469000,6.53967300,1.70451400,0.62683900,-0.21643400,-0.84306300,6.99316400,16.83843200,14.77857400,16.50000000,33.00000000,33.00000000,675.50000000,106.94070400,22.68660500,16.21057300,13.29734400,9.95348100,7.81893700,7.69463300,7.63954700,14.67000000,19.44000100,24.30000100,0.27492300,0.33674800,0.34384200,0.27964600,0.31546600,0.28337900,0.14774400,0.12147600,0.13000000,0.13000000,0.13000000,0.22181200,0.28323700,0.29692700,0.26952900,0.02318600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68434000,0.24145900,127.98361200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.23851400,50.51224900,51.57623300,41.94690700,47.31987800,42.50684000,22.16156800,18.22142600,19.50000000,39.00000000,39.00000000,0.07621900,0.08902100,0.31062400,0.31062400,17.55000000,26.38139200,24.96488600,23.62443500,22.35596100,21.15559400,20.01967800,18.94475200,17.92754600,16.96495200,15.19205100,13.60442400,1.00000000
02/11/1996,27,307,end_of_juvenile,4.91736000,0.00000000,452.25382300,88.96653400,45.22538000,43.74115200,25.93813900,19.28724300,0.00000000,0.00000000,1.51622800,1.59932800,0.08310100,1.22022500,0.29600300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.03891500,0.00000000,1.03891500,126.15147400,249.02778600,1.17451800,1.00000000,2.48101000,1038.91496300,0.00000000,10.59090200,6.18377900,8.18325700,5.29545100,0.10899300,0.01055400,0.13149800,0.03712700,0.00000000,0.00000000,0.13149800,0.00000000,10.55000000,0.48423000,0.00133600,0.00133600,0.48423000,0.00000000,0.00000000,0.00757300,0.00736800,0.00650900,0.00535500,0.00201100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33706400,0.17917900,0.17917900,1.56766400,1.33706400,7.12567100,2.10408000,0.99142500,0.00000000,-0.64559600,6.92629600,16.74039500,14.76919600,16.50000000,33.00000000,33.00000000,702.50000000,106.03057900,22.40068400,15.99475000,13.13691300,9.86736600,7.83349200,7.71117800,7.64281100,14.67000000,19.44000100,24.30000100,0.27079300,0.33376300,0.34106900,0.27788100,0.31374300,0.28382500,0.14839700,0.12153900,0.13000000,0.13000000,0.13000000,0.25540100,0.33140500,0.34824600,0.31784500,0.08416600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70621700,0.25371700,126.15147400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.61892700,50.06451400,51.16032800,41.68215600,47.06142800,42.57370800,22.25960500,18.23080400,19.50000000,39.00000000,39.00000000,0.07453800,0.10464200,0.34003300,0.34003300,15.85000000,26.25504900,24.83574500,23.49316800,22.22316600,21.02181800,19.88541600,18.81044200,17.79358100,16.83169000,15.06109200,13.47675100,1.00000000
03/11/1996,28,308,end_of_juvenile,4.96131800,0.00000000,514.86053900,101.40039500,51.48605000,49.91434100,28.68977400,22.79628000,0.00000000,0.00000000,1.69886200,1.79474200,0.09588000,1.35288300,0.34597800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.14396000,0.00000000,1.14396000,123.84217100,247.24234000,1.18263200,1.00000000,2.46561500,1143.95971100,0.00000000,12.52134300,6.47524900,11.50819900,6.26067200,0.10504500,0.01294600,0.13265900,0.04997500,0.00000000,0.00000000,0.13265900,0.00000000,10.25000000,0.57171300,0.00150200,0.00150200,0.57171300,0.00000000,0.00000000,0.00840800,0.00820300,0.00734400,0.00619000,0.00284600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.83293500,0.19558000,0.19558000,1.76324400,1.83293500,7.73164000,2.54687900,1.53178800,0.04645500,-0.32906300,6.89543200,16.64219900,14.75957700,16.50000000,33.00000000,33.00000000,729.50000000,105.03054000,22.10078200,15.72954600,13.01931100,9.73776500,7.84051800,7.72772000,7.64615200,14.67000000,19.44000100,24.30000100,0.26630700,0.33018700,0.33682000,0.27692200,0.31069300,0.28403000,0.14905200,0.12160300,0.13000000,0.13000000,0.13000000,0.32235400,0.42508800,0.44520200,0.41518900,0.22510200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76589000,0.25536300,123.84217100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.94600700,49.52803400,50.52301000,41.53835700,46.60396200,42.60457200,22.35780100,18.24042300,19.50000000,39.00000000,39.00000000,0.05978300,0.13579700,0.36718900,0.36718900,15.55000000,26.22846600,24.79930900,23.44802300,22.17036800,20.96232800,19.82011600,18.74014100,17.71901300,16.75352500,14.97750700,13.38976100,1.00000000
04/11/1996,29,309,floral_initiation,5.00000000,0.00000000,581.00148100,110.09731200,58.10015000,51.99716400,31.49900100,25.45968700,1.14146000,0.00000000,1.87285800,1.97511600,0.10225800,1.48308100,0.38170100,0.00807500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.25022400,0.00000000,1.25022400,121.48623700,245.60955800,1.18625300,1.00000000,2.44990800,1250.22391500,0.00000000,8.79674500,6.79023600,12.03309200,6.61409400,0.10626400,0.00657000,0.13019800,0.03572300,0.00807500,0.00000000,0.13019800,0.00000000,9.85000000,0.67154100,0.00169400,0.00169400,0.67154100,0.00000000,0.00000000,0.00869900,0.00849400,0.00763500,0.00648100,0.00313700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89629700,0.18056600,0.18056600,1.94381000,1.89629800,8.39408900,3.07984900,2.15069200,0.21350900,0.06273700,6.92240100,16.54448500,14.74971600,16.50000000,33.00000000,33.00000000,756.50000000,104.14106000,21.83071700,15.49174600,12.91024900,9.59655100,7.83551000,7.74413700,7.64956900,14.67000000,19.44000100,24.30000100,0.26200600,0.32674100,0.33281500,0.27586800,0.30725700,0.28385100,0.14970300,0.12166900,0.13000000,0.13000000,0.13000000,0.30507700,0.40896300,0.42712700,0.40635100,0.34878000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79025700,0.22849000,121.48623700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.30083500,49.01118900,49.92218000,41.38014200,46.08848200,42.57760200,22.45551500,18.25028400,19.50000000,39.00000000,39.00000000,0.04792400,0.13264200,0.39352400,0.39352400,15.15000000,26.23709300,24.79258900,23.42761600,22.13779100,20.91897800,19.76726700,18.67896700,17.65058100,16.67881600,14.89284200,13.29811300,1.00000000
05/11/1996,30,310,floral_initiation,5.03544000,0.00000000,672.86820400,122.21159100,67.28682000,54.92477100,35.27391200,29.24792000,2.76498900,0.00000000,2.06171600,2.16973800,0.10802300,1.61136100,0.43066400,0.01969100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.35593500,0.00000000,1.35593500,119.01399200,243.83519000,1.18837600,1.00000000,2.43342700,1355.93477500,0.00000000,12.21827400,7.04949500,12.61660000,9.18667200,0.10571100,0.00596900,0.12827900,0.04896200,0.01161600,0.00000000,0.12827900,0.00000000,10.00000000,0.77553600,0.00189800,0.00189800,0.77553600,0.00000000,0.00000000,0.00903600,0.00883100,0.00797200,0.00681800,0.00347400,0.00033700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02768100,0.19482700,0.19482700,2.13863600,2.02768100,9.02994200,3.59308600,2.73568000,0.39466900,0.54851500,6.96935300,16.44747700,14.73961300,16.50000000,33.00000000,33.00000000,783.50000000,103.19347400,21.54469900,15.24662900,12.77953200,9.42221600,7.82519900,7.76038700,7.65306200,14.67000000,19.44000100,24.30000100,0.25779100,0.32330700,0.32890800,0.27460300,0.30319500,0.28353600,0.15035000,0.12173600,0.13000000,0.13000000,0.13000000,0.30141400,0.41088200,0.42814500,0.41487700,0.47218300,0.00018000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76531600,0.25457000,119.01399200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.66864400,48.49603300,49.33617400,41.19045600,45.47930100,42.53047200,22.55252300,18.26038700,19.50000000,39.00000000,39.00000000,0.05974300,0.13508300,0.41863300,0.41863300,15.30000000,26.08497000,24.63303400,23.26190900,21.96711000,20.74437700,19.58970600,18.49930600,17.46959900,16.49720800,14.71178800,13.11959700,1.00000000
06/11/1996,31,311,floral_initiation,5.07012700,0.00000000,771.52684200,135.22334100,77.15268000,58.07065700,39.20166000,33.40460100,4.54642300,0.00000000,2.26274600,2.37673500,0.11398900,1.74338700,0.48515600,0.03420300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.46662300,0.00000000,1.46662300,116.53600300,241.93792700,1.18870900,1.00000000,2.41690700,1466.62256300,0.00000000,13.12159900,6.91149000,13.08026300,9.86586400,0.11068800,0.00618200,0.13202600,0.05449300,0.01451100,0.00000000,0.13202600,0.00000000,10.60000000,0.88538500,0.00211400,0.00211400,0.88538500,0.00000000,0.00000000,0.00939800,0.00919200,0.00833400,0.00717900,0.00383600,0.00069900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04712500,0.20721300,0.20721300,2.34584900,2.04712500,9.65398000,4.10443500,3.30770100,0.60715100,1.13686000,7.02619600,16.35128800,14.72926900,16.50000000,33.00000000,33.00000000,810.50000000,102.18634800,21.24168600,14.99288100,12.62637100,9.24324200,7.80431400,7.77644600,7.65663100,14.67000000,19.44000100,24.30000100,0.25365700,0.31988700,0.32508900,0.27313400,0.29926100,0.28308300,0.15099100,0.12180500,0.13000000,0.13000000,0.13000000,0.29744200,0.41250300,0.42902200,0.42281300,0.47403100,0.01131400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74142300,0.27948000,116.53600300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.04857600,47.98306300,48.76327500,40.97003600,44.88911100,42.46249400,22.64871200,18.27073100,19.50000000,39.00000000,39.00000000,0.07226700,0.13494500,0.44381200,0.44381200,15.90000000,26.04672600,24.57951700,23.19495800,21.88839300,20.65542400,19.49190700,18.39393200,17.35780500,16.38004500,14.58665000,12.98960700,1.00000000
