ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
27/12/1999,26,361,end_of_juvenile,4.52039500,0.00000000,381.75045200,74.92510200,38.17505000,36.75005700,25.72810700,12.44693800,0.00000000,0.00000000,0.82369100,0.89080600,0.06711600,0.57305900,0.25063200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.49451500,0.00000000,0.49451500,267.52511600,59.19963800,1.15883000,1.00000000,2.94585300,494.51494600,0.00000000,4.92334000,8.94886400,1.78381900,2.46167000,0.05217900,0.00648700,0.06035800,0.02608400,0.00000000,0.00000000,0.06035800,0.00000000,7.35000000,0.42498900,0.00115200,0.00115200,0.42498900,0.00000000,0.00000000,0.00539800,0.00537500,0.00495900,0.00171200,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.10054500,0.09293000,0.09293000,0.85895800,0.10054500,-1.89456900,-2.38315600,4.91763300,-0.01559400,-0.15583800,-0.39254800,-0.70158400,715.00000000,12.29689800,9.96435500,10.63219100,5.57202800,5.27137900,7.09910200,8.36368700,0.42248400,0.44572100,0.44344300,0.44003900,0.40051900,0.41130800,0.38233900,0.02192700,0.02506300,0.04951000,0.00404500,-0.00000000,-0.00000000,-0.00000000,0.50336800,0.18461600,267.52511600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.37264300,66.85809300,133.03285200,132.01155100,120.15583800,123.39254800,114.70158400,0.09168600,0.00124400,0.17947100,0.17947100,12.65000000,23.85606800,23.52872500,22.90791700,22.33545300,21.81364600,21.34336500,20.92428200,1.00000000
28/12/1999,27,362,end_of_juvenile,4.55608200,0.00000000,415.47413600,81.59633900,41.54741000,40.04892500,27.60435700,13.94305700,0.00000000,0.00000000,0.90803000,0.98174700,0.07371800,0.62536600,0.28266400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.53690600,0.00000000,0.53690600,276.69073500,58.40444900,1.16475900,1.00000000,2.97982100,536.90585100,0.00000000,6.74473700,9.88103400,2.15365200,3.37236800,0.04239100,0.00673600,0.05230700,0.03203200,0.00000000,0.00000000,0.05230700,0.00000000,9.35000000,0.49848900,0.00128600,0.00128600,0.49848900,0.00000000,0.00000000,0.00577300,0.00575000,0.00533400,0.00208700,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.40593300,0.09107500,0.09107500,0.95003400,0.40593300,-1.68119400,-3.75000000,-1.99900800,-1.00528000,-0.58055900,-0.48655700,-0.59407000,742.00000000,10.50017600,10.02783500,11.50512700,5.64162900,5.28777700,7.09513900,8.34676600,0.42067800,0.45435900,0.46598400,0.44326200,0.40193500,0.41162200,0.38198000,0.07947300,0.09613200,0.20376300,0.02656400,-0.00000000,-0.00000000,-0.00000000,0.51306800,0.17751100,276.69073500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.10172300,68.15387000,139.79524200,132.97871400,120.58055900,123.48655700,114.59407000,0.08643600,0.00463900,0.19326700,0.19326700,14.65000000,23.59861000,23.28914600,22.70051600,22.15586100,21.65797600,21.20817600,20.80655100,1.00000000
29/12/1999,28,363,end_of_juvenile,4.60842600,0.00000000,468.06562200,92.03453800,46.80656000,45.22797600,30.46114400,16.34541900,0.00000000,0.00000000,1.01118700,1.09383000,0.08264200,0.69360800,0.31757900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.59487200,0.00000000,0.59487200,274.53149400,57.46216600,1.16598000,1.00000000,2.95918200,594.87176400,0.00000000,10.51829700,9.99217700,8.04648900,5.25914900,0.05796600,0.00907200,0.06824300,0.03491500,0.00000000,0.00000000,0.06824300,0.00000000,13.71408700,0.57858700,0.00143400,0.00143400,0.57858700,0.00000000,0.00000000,0.00635700,0.00633500,0.00591800,0.00267100,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.40979600,0.11223000,0.11223000,1.06226300,1.40979600,0.00000000,-1.78489700,-2.61621100,-1.79745500,-1.18901100,-0.83778400,-0.71592700,769.00000000,10.13662500,9.47808100,11.39990400,5.69854500,5.31118400,7.09701700,8.34080500,0.40830700,0.43984600,0.46636500,0.44552100,0.40396300,0.41279300,0.38238600,0.25396200,0.30797000,0.70676200,0.14110300,-0.00000000,-0.00000000,-0.00000000,0.53685600,0.20905000,274.53149400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.24603700,65.97692900,139.90945400,133.65635700,121.18901100,123.83778400,114.71592700,0.09682000,0.01541000,0.21175700,0.21175700,17.80000000,24.82691200,24.45897500,23.76130100,23.11735300,22.52904900,21.99691600,21.52033200,1.00000000
30/12/1999,29,364,end_of_juvenile,4.65371400,0.00000000,522.06326300,102.74361000,52.20633000,50.53728400,33.30614700,18.90017900,0.00000000,0.00000000,1.14179300,1.23417700,0.09238400,0.79697600,0.34481700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.68878800,0.00000000,0.68878800,268.71765100,56.27243000,1.15707100,1.00000000,2.92440800,688.78758800,0.00000000,10.79952800,9.93031800,9.03806900,5.39976400,0.09391600,0.00990700,0.10336800,0.02723800,0.00000000,0.00000000,0.10336800,0.00000000,11.86543600,0.66904300,0.00159900,0.00159900,0.66904300,0.00000000,0.00000000,0.00695700,0.00693400,0.00651800,0.00327100,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.62257100,0.14051200,0.14051200,1.20277600,1.62257100,0.50676000,2.29771400,-1.32395900,-1.49015800,-1.33958400,-1.08868400,-0.90230600,796.00000000,10.37737300,8.63182200,10.91174200,5.61136300,5.31424800,7.09071400,8.33517300,0.40470500,0.41266000,0.46174100,0.44420000,0.40446500,0.41362900,0.38300800,0.28748800,0.30329200,0.80160600,0.23018500,-0.00000000,-0.00000000,-0.00000000,0.53224600,0.26399900,268.71765100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.70575300,61.89899400,138.52235400,133.25997900,121.33958400,124.08868400,114.90230600,0.12348600,0.01702600,0.24081900,0.24081900,17.80000000,25.63633200,25.23058300,24.46216600,23.75352700,23.10608500,22.51992400,21.99400900,1.00000000
31/12/1999,30,365,end_of_juvenile,4.70662700,0.00000000,589.92678000,116.21523900,58.99268000,57.22256100,36.72488200,22.26779600,0.00000000,0.00000000,1.28756100,1.39160200,0.10404100,0.89963800,0.38792300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.77680600,0.00000000,0.77680600,263.89160200,54.94758600,1.15812500,1.00000000,2.90723300,776.80555100,0.00000000,13.57270300,10.10305000,10.82341900,6.78635200,0.08801800,0.01184200,0.10266200,0.04310600,0.00000000,0.00000000,0.10266200,0.00000000,13.86320900,0.77011700,0.00178400,0.00178400,0.77011700,0.00000000,0.00000000,0.00771100,0.00768900,0.00727300,0.00402500,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.88815800,0.15761000,0.15761000,1.36038600,1.88815800,1.54838600,1.50128200,2.03645300,-0.76057400,-1.05007900,-1.06938200,-0.98584700,823.00000000,10.33558900,8.28548600,10.20515100,5.42773200,5.29850500,7.07297100,8.32214900,0.39758900,0.41759900,0.45032300,0.44137000,0.40350000,0.41356500,0.38328600,0.31325200,0.35880900,0.86662400,0.34947300,-0.00000000,-0.00000000,-0.00000000,0.53190800,0.29631100,263.89160200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.63836300,62.63990800,135.09692400,132.41110200,121.05007900,124.06938200,114.98584700,0.13870100,0.01891000,0.26708300,0.26708300,17.80000000,26.79208400,26.33081800,25.45891400,24.65610500,23.92299500,23.25891100,22.66215500,1.00000000
01/01/2000,31,1,end_of_juvenile,4.75624500,0.00000000,654.23962400,128.96336300,65.42396000,63.53940000,39.84137800,25.58258400,0.00000000,0.00000000,1.44881400,1.56474800,0.11593400,1.02538300,0.42343100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.88890600,0.00000000,0.88890600,260.27563500,53.52039700,1.15353400,1.00000000,2.89513600,888.90612400,0.00000000,12.86256900,10.40309800,10.57710200,6.43128400,0.11210100,0.01210100,0.12574500,0.03550800,0.00000000,0.00000000,0.12574500,0.00000000,13.00000000,0.88456200,0.00199200,0.00199200,0.88456200,0.00000000,0.00000000,0.00842600,0.00840300,0.00798700,0.00474000,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.41129400,0.17335400,0.17335400,1.53374000,1.41129400,1.44286300,1.80637700,4.66301000,-0.20555100,-0.62781500,-0.84860200,-0.91722100,850.00000000,10.32165300,7.80949000,9.55857700,5.20074100,5.27837400,7.04988500,8.30167800,0.39885700,0.41624300,0.44245500,0.43960200,0.40209300,0.41282900,0.38305700,0.22853000,0.25714400,0.60056500,0.32505400,-0.00000000,-0.00000000,-0.00000000,0.52009200,0.33331400,260.27563500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.82860600,62.43647800,132.73642000,131.88049300,120.62781500,123.84860200,114.91722100,0.15996000,0.01339400,0.29922100,0.29922100,17.80000000,28.37250700,27.83389500,26.81815100,25.88486900,25.03341900,24.26202600,23.56798400,1.00000000
02/01/2000,32,2,end_of_juvenile,4.79975700,0.00000000,718.98207500,141.78477400,71.89821000,69.88656600,42.83974800,29.05846000,0.00000000,0.00000000,1.62096000,1.74915100,0.12819100,1.15579300,0.46516700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,1.00209500,0.00000000,1.00209500,257.02288800,52.00623300,1.15337600,1.00000000,2.88384800,1002.09527500,0.00000000,12.94849000,10.82777000,10.26883300,6.47424500,0.11318900,0.01248900,0.13041000,0.04173600,0.00000000,0.00000000,0.13041000,0.00000000,11.40000100,1.01164100,0.00222400,0.00222400,1.01164100,0.00000000,0.00000000,0.00914500,0.00912200,0.00870600,0.00545900,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.46864000,0.18463500,0.18463500,1.71837500,1.46864000,1.28726600,2.09711800,6.76849400,0.00000000,-0.31390400,-0.58125300,-0.74923700,877.00000000,10.20589500,7.34069300,8.93973400,4.94805000,5.26424200,7.02901600,8.27860500,0.39988400,0.41432600,0.43551300,0.43864400,0.40104600,0.41193800,0.38249700,0.23017800,0.25394300,0.57761100,0.40690900,-0.00000000,-0.00000000,-0.00000000,0.51835500,0.35619500,257.02288800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.98255500,62.14893700,130.65390000,131.59309400,120.31390400,123.58125300,114.74923700,0.17155900,0.01307600,0.33024200,0.33024200,16.70000100,29.23372300,28.65435600,27.56248900,26.55973400,25.64489900,24.81570100,24.06895800,1.00000000
03/01/2000,33,3,end_of_juvenile,4.84555800,0.00000000,789.43281500,155.73514900,78.94328000,76.79186700,45.96718200,32.97610000,0.00000000,0.00000000,1.79350700,1.93466900,0.14116200,1.28097400,0.51253300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.10742800,0.00000000,1.10742800,254.24728400,50.48917800,1.15671200,1.00000000,2.87386100,1107.42753800,0.00000000,14.09014800,11.32715400,10.15041900,7.04507400,0.10533200,0.01322800,0.12518100,0.04736500,0.00000000,0.00000000,0.12518100,0.00000000,12.00000000,1.15141400,0.00248000,0.00248000,1.15141400,0.00000000,0.00000000,0.00992800,0.00990500,0.00948900,0.00624200,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.32628300,0.18577400,0.18577400,1.90414900,1.32628300,1.24911900,2.42463300,8.40608200,0.43180800,-0.15695200,-0.36910200,-0.55917400,904.00000000,10.01722200,6.90198200,8.38146400,4.65930700,5.25739700,7.01400800,8.25779600,0.40034500,0.41239500,0.43036900,0.43713500,0.40052300,0.41123000,0.38186400,0.19905900,0.21614900,0.48328500,0.42778900,-0.00000000,-0.00000000,-0.00000000,0.51524600,0.36055400,254.24728400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.05182300,61.85921900,129.11062600,131.14039600,120.15695200,123.36910200,114.55917400,0.17478000,0.01099400,0.35787400,0.35787400,17.30000000,28.47633200,27.93883300,26.92365300,25.98904000,25.13475200,24.35934600,23.66040200,1.00000000
04/01/2000,34,4,end_of_juvenile,4.89288700,0.00000000,875.48545200,172.79209200,87.54855000,85.24354700,49.64847600,37.90006900,0.00000000,0.00000000,1.97726600,2.13319500,0.15592900,1.41775300,0.55951300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.22481500,0.00000000,1.22481500,250.89450100,48.84116000,1.15752400,1.00000000,2.86082400,1224.81540500,0.00000000,17.21052700,11.78963200,12.87811300,8.60526400,0.11738800,0.01504900,0.13677900,0.04698100,0.00000000,0.00000000,0.13677900,0.00000000,12.40000000,1.30499800,0.00276200,0.00276200,1.30499800,0.00000000,0.00000000,0.01064500,0.01062200,0.01020600,0.00695900,0.00071700,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.16819900,0.19880800,0.19880800,2.10295700,2.16819900,1.28550700,2.71452300,9.64787300,0.98313900,-0.07847600,-0.22378500,-0.39147900,931.00000000,9.72449500,6.46199400,7.83047500,4.32903200,5.24961000,7.00421400,8.24133600,0.39934900,0.40966800,0.42537100,0.43412300,0.40026200,0.41074600,0.38130500,0.31212000,0.33523300,0.74081000,0.78001500,0.00002100,-0.00000000,-0.00000000,0.50785300,0.39146700,250.89450100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.90237400,61.45024500,127.61132000,130.23684700,120.07845300,123.22378500,114.39147900,0.18207000,0.01673800,0.38732800,0.38732800,17.70000000,28.01741400,27.50671600,26.54033100,25.64872900,24.83232900,24.09028600,23.42072700,1.00000000
05/01/2000,35,5,end_of_juvenile,4.94464900,0.00000000,974.42322100,192.40915900,97.44232000,94.96683700,53.72009900,43.72222300,0.00000000,0.00000000,2.18223000,2.35577000,0.17354000,1.56825200,0.61397700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.35273900,0.00000000,1.35273900,261.51647900,46.91770200,1.15931600,1.00000000,2.92056500,1352.73897200,0.00000000,19.78755400,12.71547500,13.14988800,9.89377700,0.12792400,0.01792300,0.15050000,0.05446400,0.00000000,0.00000000,0.15050000,0.00000000,13.56170200,1.47548500,0.00307400,0.00307400,1.47548500,0.00000000,0.00000000,0.01147000,0.01144700,0.01103100,0.00778300,0.00154200,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.61508700,0.22288700,0.22288700,2.32584400,2.61508700,-0.60025000,-2.89996300,5.54052700,1.26033000,-0.03923000,-0.13150800,-0.26149000,958.00000000,7.90178900,6.76473300,7.78603500,4.02862000,5.20892700,6.99820700,8.22939200,0.41146800,0.44621800,0.43854500,0.43290700,0.40011700,0.41043800,0.38087200,0.38006700,0.46726300,0.89601900,0.86772300,0.00401600,-0.00000000,-0.00000000,0.52184400,0.42711400,261.51647900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.72018400,66.93270100,131.56346100,129.87194800,120.03521700,123.13150800,114.26149000,0.20396000,0.01892700,0.41789000,0.41789000,17.80000000,27.83568600,27.34116600,26.40368500,25.53673900,24.74116700,24.01653500,23.36135500,1.00000000
06/01/2000,36,6,end_of_juvenile,4.99693900,0.00000000,1080.29839800,213.39426100,108.02984000,105.36442100,57.90716700,50.12267300,0.00000000,0.00000000,2.37968600,2.57042600,0.19074000,1.73093300,0.64875300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.50003400,0.00000000,1.50003400,258.50463900,45.11923600,1.15392900,1.00000000,2.89991700,1500.03367500,0.00000000,21.17503500,12.53686600,15.10105600,10.58751800,0.14729500,0.01754700,0.16268000,0.03477600,0.00000000,0.00000000,0.16268000,0.00000000,13.70000000,1.66541900,0.00342100,0.00342100,1.66541900,0.00000000,0.00000000,0.01235200,0.01232900,0.01191300,0.00866600,0.00242400,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,2.28551800,0.21500300,0.21500300,2.54084700,2.28551800,0.00000000,-0.17314900,5.11657700,1.52661100,-0.01760900,-0.07455400,-0.16802200,985.00000000,7.55108000,6.09319500,7.37270400,3.75288900,5.13345200,6.99467300,8.22124000,0.40781200,0.42865800,0.44027700,0.43236000,0.40000100,0.41024900,0.38056000,0.32814700,0.37442500,0.80043600,0.76528800,0.01722200,-0.00000000,-0.00000000,0.46705800,0.46033400,258.50463900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.17185200,64.29872100,132.08299300,129.70809900,120.00038900,123.07455400,114.16802200,0.19954100,0.01546100,0.45119600,0.45119600,17.80000000,27.85760100,27.36533000,26.43126300,25.56647700,24.77202200,24.04765900,23.39206500,1.00000000
07/01/2000,37,7,floral_initiation,5.00000000,0.00000000,1191.44096700,227.96549400,119.14410000,108.82139700,62.11658900,54.95605800,2.07145000,0.00000000,2.57766700,2.77869200,0.20102600,1.89418400,0.67616700,0.00731600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.65567300,0.00000000,1.65567300,262.99411000,43.36351000,1.14405700,1.00000000,2.92632800,1655.67272700,0.00000000,14.78196100,13.06397900,14.15439400,11.11425700,0.15563900,0.01066700,0.16325100,0.02741400,0.00731600,0.00000000,0.16325100,0.00000000,13.84270300,1.87614800,0.00380300,0.00380300,1.87614800,0.00000000,0.00000000,0.01265800,0.01263500,0.01221900,0.00897100,0.00273000,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.73652600,0.20864800,0.20864800,2.74949500,2.73652600,-1.07867400,-2.69328300,3.68995700,1.49165300,-0.00019800,-0.03737600,-0.10269900,1012.00000000,6.63314200,5.94384300,7.04885100,3.50446700,5.02465200,6.99265100,8.21590200,0.41455700,0.44480600,0.44455500,0.43209500,0.39984900,0.41012500,0.38034200,0.39512400,0.47245400,0.94362600,0.87991900,0.04540300,-0.00000000,-0.00000000,0.39039300,0.53445700,262.99411000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.18355200,66.72082500,133.36642500,129.62843300,119.95479600,123.03737600,114.10269900,0.19143200,0.01721700,0.48432000,0.48432000,17.80000000,28.35382800,27.84149700,26.86946500,25.96935500,25.14199100,24.38694200,23.70273200,1.00000000
08/01/2000,38,8,floral_initiation,5.08110400,0.00000000,1341.44684100,247.69863200,134.14468000,113.55394800,67.55715900,61.64806900,4.93945500,0.00000000,2.76311300,2.97159200,0.20847900,2.02601800,0.72227700,0.01481800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.79803100,0.00000000,1.79803100,257.97335800,41.81433100,1.12679800,1.00000000,2.89741800,1798.03138400,0.00000000,19.95078100,12.79869500,15.56577900,15.00058700,0.14235900,0.00785600,0.14235900,0.04611000,0.00750300,0.00000000,0.14235900,0.00000000,13.50000000,2.09379000,0.00420500,0.00420500,2.09379000,0.00000000,0.00000000,0.01307000,0.01304700,0.01263100,0.00938400,0.00314200,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,2.38572500,0.19330200,0.19330200,2.94279700,2.38572500,0.00000000,0.03270000,4.92646800,1.76113900,0.00000000,-0.01869200,-0.06069200,1039.00000000,6.55378600,5.31971400,6.57670900,3.27244900,4.88718200,6.99180200,8.21269400,0.40776300,0.42725000,0.44084100,0.43153300,0.39976600,0.41006200,0.38020200,0.33552700,0.37977600,0.82127300,0.77900100,0.07014700,-0.00000000,-0.00000000,0.29624300,0.65251200,257.97335800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16447400,64.08752400,132.25225800,129.45985400,119.92985500,123.01869200,114.06069200,0.17923300,0.01406900,0.51286400,0.51286400,17.80000000,28.66448200,28.13924600,27.14263900,26.21954700,25.37073300,24.59570500,23.89292500,1.00000000
09/01/2000,39,9,floral_initiation,5.12083000,0.00000000,1490.27234400,267.26531600,149.02723000,118.23808200,72.72594200,68.44770700,7.85358600,0.00000000,2.93124700,3.14576900,0.21452100,2.11526100,0.79242500,0.02356100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.91230100,0.00000000,1.91230100,253.72828700,40.45681800,1.10613400,1.00000000,2.87843600,1912.30061200,0.00000000,19.79379300,12.67990700,14.87636100,14.88255000,0.11426900,0.00645900,0.11426900,0.07014800,0.00874200,0.00000000,0.11426900,0.00000000,13.00000000,2.32089800,0.00462200,0.00462200,2.32089800,0.00000000,0.00000000,0.01348000,0.01345700,0.01304100,0.00979300,0.00355100,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.56955200,0.17459300,0.17459300,3.11739100,2.56955200,0.14777800,1.29498300,7.09866300,2.20510900,0.00000000,-0.00934600,-0.03501900,1066.00000000,6.49369100,4.89441000,6.08297100,3.05535100,4.72789100,6.99157900,8.21092200,0.40659900,0.41875100,0.43347900,0.42985100,0.39960800,0.41003100,0.38011700,0.36237000,0.39240700,0.85762600,0.83968800,0.11746100,-0.00000000,-0.00000000,0.22702500,0.76904800,253.72828700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.98985300,62.81261100,130.04371600,128.95520000,119.88253800,123.00934600,114.03501900,0.16029000,0.01430400,0.53462900,0.53462900,17.80000000,28.58975000,28.07141700,27.08686400,26.17376700,25.33318100,24.56487800,23.86755200,1.00000000
10/01/2000,40,10,floral_initiation,5.16147300,0.00000000,1650.79467100,288.37831000,165.07947000,123.29884200,78.07243400,75.94172500,11.06530800,0.00000000,3.09157400,3.31182900,0.22025500,2.18999600,0.86838200,0.03319600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,2.01611000,0.00000000,2.01611000,248.43176300,39.17063100,1.08624800,1.00000000,2.85314900,2016.11049000,0.00000000,21.34947000,12.52572600,17.41735100,16.05223300,0.10381000,0.00616300,0.10381000,0.07595600,0.00963500,0.00000000,0.10381000,0.00000000,13.30000000,2.55737400,0.00505100,0.00505100,2.55737400,0.00000000,0.00000000,0.01392100,0.01389800,0.01348200,0.01023500,0.00399300,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.83082600,0.16648900,0.16648900,3.28388000,2.83082600,1.25883900,2.42709400,9.12829600,2.94769300,0.00000000,-0.00466900,-0.01984400,1093.00000000,6.42166700,4.52525000,5.64013500,2.84183700,4.53998500,6.99169700,8.21005800,0.39904700,0.41103800,0.42650600,0.42709800,0.39937700,0.41001600,0.38006600,0.38404200,0.41716000,0.91976400,0.92303000,0.18683000,-0.00000000,-0.00000000,0.18933300,0.87934700,248.43176300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.85712100,61.65574600,127.95194200,128.12927200,119.81317100,123.00466900,114.01984400,0.15156000,0.01492900,0.55355700,0.55355700,17.80000000,28.12073900,27.62911800,26.69327400,25.82320400,25.02063900,24.28594000,23.61833600,1.00000000
11/01/2000,41,11,floral_initiation,5.19325400,0.00000000,1799.58143500,307.92035100,179.95814000,127.96220800,82.83423800,83.02353600,14.10037000,0.00000000,3.20952800,3.43382500,0.22429800,2.22710000,0.94012600,0.04230100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.09705600,0.00000000,2.09705600,243.51425200,38.32596600,1.06201300,1.00000000,2.83112900,2097.05629500,0.00000000,19.78863900,12.45433400,19.28132200,14.87867600,0.08094600,0.00448400,0.08094600,0.07174400,0.00910500,0.00000000,0.08094600,0.00000000,10.40000100,2.80397200,0.00549100,0.00549100,2.80397200,0.00000000,0.00000000,0.01433000,0.01430700,0.01389100,0.01064400,0.00440200,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.20998500,0.12243700,0.12243700,3.40631700,3.20998500,1.98596200,3.30914700,11.01810500,3.97598300,0.00000000,-0.00233500,-0.01109300,1120.00000000,6.44357200,4.28663500,5.32796300,2.68524200,4.38077100,6.99202300,8.20976000,0.39394000,0.40488900,0.41990600,0.42330900,0.39904000,0.41000800,0.38003700,0.42298400,0.45755800,1.00996900,1.03145700,0.28801700,-0.00000000,-0.00000000,0.12398400,0.98752300,243.51425200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.09105300,60.73329500,125.97192400,126.99256100,119.71198300,123.00233500,114.01109300,0.10635900,0.01607800,0.56778100,0.56778100,15.70000100,28.00329200,27.52046400,26.60017400,25.74328000,24.95184300,24.22653000,23.56683200,1.00000000
