ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
06/11/1996,31,311,floral_initiation,5.14983500,0.00000000,814.50709800,130.13780600,81.45071000,48.68709600,59.20828000,17.88055900,4.36187100,0.00000000,2.34099300,2.43709900,0.09610600,2.03630800,0.26480500,0.03988000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.36944400,0.00000000,1.36944400,116.81198100,300.32247900,1.48696000,1.00000000,2.41874600,1369.44381500,0.00000000,14.93968300,6.93621800,12.62584000,11.23284400,0.10071800,0.00804000,0.16196800,0.04543400,0.01282400,0.00000000,0.16196800,0.00000000,10.60000000,0.70876300,0.00182000,0.00182000,0.70876300,0.00000000,0.00000000,0.00767300,0.00751900,0.00688600,0.00608200,0.00330800,0.00079500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17497300,0.22826700,0.22826700,2.40591900,2.17497300,9.46030400,3.99816100,3.19826900,0.64576300,1.15593000,6.97790100,16.34749400,14.72922700,16.50000000,33.00000000,33.00000000,810.50000000,160.53366100,21.25201200,14.99632500,12.60404700,9.27304400,7.81956700,7.77716800,7.65664500,14.67000000,19.44000100,24.30000100,0.25480400,0.32041900,0.32563400,0.27271600,0.29895100,0.28340100,0.15101700,0.12180500,0.13000000,0.13000000,0.13000000,0.31914200,0.43903500,0.45659300,0.44677000,0.50142100,0.01201200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86339900,0.26438100,116.81198100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.22055400,48.06280500,48.84513900,40.90746700,44.84264800,42.51009000,22.65250600,18.27077300,19.50000000,39.00000000,39.00000000,0.03611500,0.19215200,0.42176700,0.42176700,15.90000000,26.04981600,24.58535200,23.20321700,21.89878100,20.66768100,19.50578900,18.40921600,17.37429000,16.39754500,14.60570000,13.00965900,1.00000000
07/11/1996,32,312,floral_initiation,5.19127500,0.00000000,939.75009500,146.69775000,93.97501000,52.72274100,67.38807600,20.92171100,5.66522200,0.00000000,2.56341900,2.66758400,0.10416600,2.20154400,0.30915600,0.05271900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.47905600,0.00000000,1.47905600,114.14131900,298.19262700,1.48847900,1.00000000,2.40094200,1479.05567700,0.00000000,16.65731800,6.88384100,12.21441700,12.52430000,0.10961200,0.00825200,0.16523600,0.04435000,0.01283900,0.00000000,0.16523600,0.00000000,13.45459800,0.80613700,0.00201200,0.00201200,0.80613700,0.00000000,0.00000000,0.00813200,0.00797800,0.00734600,0.00654100,0.00376700,0.00125500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25352800,0.23067800,0.23067800,2.63659600,2.25352800,10.09322700,4.53408400,3.78879500,0.90786000,1.75396300,7.05675900,16.25184600,14.71863000,16.50000000,33.00000000,33.00000000,837.50000000,159.13363600,21.00705500,14.78786700,12.48376800,9.12609800,7.79084200,7.79308500,7.66029300,14.67000000,19.44000100,24.30000100,0.25058700,0.31679900,0.32165400,0.27087800,0.29490800,0.28258600,0.15165400,0.12187600,0.13000000,0.13000000,0.13000000,0.31868100,0.44607200,0.46315100,0.46042200,0.50978000,0.05542200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86552100,0.26651900,114.14131900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.58809300,47.51984400,48.24805500,40.63171800,44.23625600,42.38782500,22.74815400,18.28137000,19.50000000,39.00000000,39.00000000,0.03584100,0.19483600,0.44657100,0.44657100,17.80000000,26.35589600,24.85485800,23.43931000,22.10438000,20.84547800,19.65827200,18.53868100,17.48285500,16.48716200,14.66266300,13.04007000,1.00000000
08/11/1996,33,313,floral_initiation,5.23470300,0.00000000,1044.28645600,160.49564100,104.42865000,56.06699500,74.08604900,23.55067500,6.79192200,0.00000000,2.77633300,2.88614200,0.10980900,2.38445800,0.33227600,0.05960000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.62192000,0.00000000,1.62192000,130.99108900,295.71499600,1.47014500,1.00000000,2.51327400,1621.91984000,0.00000000,13.90333700,8.23341200,8.57554000,10.45363600,0.14286400,0.00585100,0.18291400,0.02312000,0.00688100,0.00000000,0.18291400,0.00000000,14.10000000,0.91158200,0.00222000,0.00222000,0.91158200,0.00000000,0.00000000,0.00851600,0.00836100,0.00772900,0.00692500,0.00415100,0.00163800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35620300,0.21876600,0.21876600,2.85536200,1.35620300,-6.15282800,3.35981800,4.34860200,1.20137000,2.34437600,7.18576000,16.15781400,14.70779200,16.50000000,33.00000000,33.00000000,864.50000000,152.60487400,25.39096300,14.64975400,12.41171400,9.02382900,7.75122500,7.80865400,7.66401400,14.67000000,19.44000100,24.30000100,0.35870100,0.32601500,0.31949900,0.27046900,0.29270600,0.28165500,0.15228100,0.12194800,0.13000000,0.13000000,0.13000000,0.34767300,0.23798900,0.22658800,0.22828500,0.24969700,0.06597100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71541800,0.30578800,130.99108900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.80515700,48.90219500,47.92480900,40.57034300,43.90592600,42.24827200,22.84218600,18.29220800,19.50000000,39.00000000,39.00000000,0.08702200,0.13174400,0.47731100,0.47731100,17.80000000,26.38773700,24.98976700,23.66585700,22.41208600,21.22473900,20.10029200,19.03541900,18.02695800,17.07192600,15.31096700,13.73165000,1.00000000
09/11/1996,34,314,floral_initiation,5.27489600,0.00000000,1162.68458900,176.13045900,116.26846000,59.86200000,81.48856400,26.65678400,8.12311100,0.00000000,3.02895600,3.14544500,0.11648800,2.59415400,0.36531200,0.06949100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.77457500,0.00000000,1.77457500,127.92630000,293.06024200,1.46184600,1.00000000,2.49284200,1774.57480700,0.00000000,15.74695200,8.31029400,10.17642400,11.83981300,0.15265500,0.00689900,0.20969600,0.03303600,0.00989100,0.00000000,0.20969600,0.00000000,13.05000000,1.02371600,0.00244000,0.00244000,1.02371600,0.00000000,0.00000000,0.00895000,0.00879600,0.00816300,0.00735900,0.00458500,0.00207200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48791200,0.25952200,0.25952200,3.11488400,1.48791200,-3.25383000,2.66097600,4.64935700,1.27374600,2.66619900,7.32709500,16.06552300,14.69671800,16.50000000,33.00000000,33.00000000,891.50000000,147.86692800,27.88080000,14.50079900,12.31209100,8.90752700,7.69047600,7.82383700,7.66780900,14.67000000,19.44000100,24.30000100,0.33941500,0.33047700,0.31738700,0.26986000,0.29044300,0.28034100,0.15289700,0.12202200,0.13000000,0.13000000,0.13000000,0.34157500,0.26744400,0.24252400,0.24723100,0.26737900,0.12175800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68040200,0.38142400,127.92630000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.91225400,49.57157900,47.60812000,40.47902300,43.56642200,42.05115100,22.93447700,18.30328200,19.50000000,39.00000000,39.00000000,0.12190200,0.13762000,0.50827200,0.50827200,17.80000000,26.13437100,24.73310300,23.40697100,22.15194100,20.96420300,19.84015100,18.77636700,17.76962100,16.81685400,15.06183600,13.48997400,1.00000000
10/11/1996,35,315,floral_initiation,5.31416600,0.00000000,1288.07691100,192.68791300,128.80769000,63.88022200,89.12796600,30.08666500,9.59306000,0.00000000,3.31387400,3.43841100,0.12453700,2.81499500,0.41454700,0.08433100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.91734400,0.00000000,1.91734400,124.32149500,290.24111900,1.46817400,1.00000000,2.46881100,1917.34436600,0.00000000,16.67717900,8.44943700,11.13212600,12.53923200,0.14277000,0.00828200,0.22084100,0.04923600,0.01484000,0.00000000,0.22084100,0.00000000,12.75000000,1.14344000,0.00267300,0.00267300,1.14344000,0.00000000,0.00000000,0.00941000,0.00925500,0.00862300,0.00781900,0.00504500,0.00253200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.03807300,0.29319900,0.29319900,3.40808400,2.03807300,-0.87954700,2.50719500,4.95352600,1.37526300,2.99831800,7.52471200,15.97556500,14.68541100,16.50000000,33.00000000,33.00000000,918.50000000,144.51693700,28.89209000,14.34028300,12.18912300,8.77916200,7.60337400,7.83850300,7.67167500,14.67000000,19.44000100,24.30000100,0.32306300,0.33086600,0.31483300,0.26862300,0.28764700,0.27818500,0.15349600,0.12209700,0.13000000,0.13000000,0.13000000,0.42008000,0.36289700,0.32159100,0.33135500,0.35460400,0.24754500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71945000,0.40753300,124.32149500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.45946500,49.62991000,47.22488400,40.29338100,43.14707900,41.72774900,23.02443500,18.31458900,19.50000000,39.00000000,39.00000000,0.11433300,0.17886600,0.53556700,0.53556700,17.80000000,26.07908200,24.66234800,23.32257800,22.05559000,20.85743100,19.72436100,18.65284300,17.63953800,16.68127800,14.91810100,13.34129000,1.00000000
11/11/1996,36,316,floral_initiation,5.35636100,0.00000000,1434.68549300,212.05909400,143.46855000,68.59054500,97.84694500,34.24598000,11.37562400,0.00000000,3.61896900,3.75316700,0.13419800,3.03905000,0.47669300,0.10322700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.05728300,0.00000000,2.05728300,119.96547700,287.26831100,1.47721500,1.00000000,2.43977000,2057.28296700,0.00000000,19.49894100,8.30447100,13.49609900,14.66085800,0.13993900,0.00991000,0.22405500,0.06214600,0.01889500,0.00000000,0.22405500,0.00000000,13.69976200,1.27120100,0.00292200,0.00292200,1.27120100,0.00000000,0.00000000,0.00988800,0.00973400,0.00910100,0.00829700,0.00552300,0.00301000,0.00035400,0.00000000,0.00000000,0.00000000,0.00000000,938.49475300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19411000,0.00000000,0.00000000,0.00000000,0.00000000,2.57815900,0.31500600,0.31500600,3.72308900,2.57815900,1.34325000,2.88818400,5.33265700,1.57148000,3.41083500,7.84686700,15.88921500,14.67388000,16.50000000,33.00000000,33.00000000,938.49475300,142.27470400,28.70572100,14.16506400,12.04518300,8.64014100,7.50056500,7.85133200,7.67561000,14.67000000,19.44000100,24.30000100,0.30776300,0.32768700,0.31174400,0.26670900,0.28427800,0.27534700,0.15406800,0.12217400,0.13000000,0.13000000,0.13000000,0.49237200,0.45879800,0.40567500,0.42221700,0.44744000,0.35103700,0.00062100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76825000,0.41003000,119.96547700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.16437900,49.15301900,46.76166900,40.00630200,42.64172400,41.30210100,23.11016500,18.32612000,19.50000000,39.00000000,39.00000000,0.09502500,0.21998100,0.56085000,0.56085000,17.80000000,26.31015000,24.85599500,23.48221000,22.18435500,20.95823300,19.79987700,18.70554200,17.67169200,16.69498300,14.90052600,13.29894800,1.00000000
12/11/1996,37,317,floral_initiation,5.40372800,0.00000000,1591.08537200,232.72309700,159.10854000,73.61456000,106.93025200,38.83565700,13.34262800,0.00000000,3.92330400,4.06737400,0.14407000,3.26419800,0.53717300,0.12193300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.20702000,0.00000000,2.20702000,115.66587100,284.30410800,1.47900700,1.00000000,2.41110600,2207.02041400,0.00000000,20.80118400,8.00797900,13.59219900,15.63998800,0.14973700,0.01014000,0.22514800,0.06048100,0.01870600,0.00000000,0.22514800,0.00000000,15.37912800,1.40838200,0.00319000,0.00319000,1.40838200,0.00000000,0.00000000,0.01039700,0.01024300,0.00961000,0.00880600,0.00603200,0.00351900,0.00074000,0.00000000,0.00000000,0.00000000,0.00000000,958.91956900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37058500,0.00000000,0.00000000,0.00000000,0.00000000,2.57973800,0.31447500,0.31447500,4.03756400,2.57973800,3.48772400,3.45389900,5.79337300,1.86936200,3.90966000,8.27020300,15.80803900,14.66213800,16.50000000,33.00000000,33.00000000,958.91956900,140.30459600,28.27976800,13.98400400,11.89087600,8.49869800,7.39575500,7.86082900,7.67960700,14.67000000,19.44000100,24.30000100,0.29366500,0.32388500,0.30864000,0.26466200,0.28091500,0.27250100,0.15458500,0.12225200,0.13000000,0.13000000,0.13000000,0.46255600,0.46331900,0.41056300,0.43140000,0.45304100,0.35471000,0.00414700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76213000,0.41262600,115.66587100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.04972100,48.58278300,46.29606200,39.69923800,42.13729900,40.87509200,23.18781500,18.33786200,19.50000000,39.00000000,39.00000000,0.09815100,0.21632300,0.58638000,0.58638000,17.80000000,26.51190200,25.01599100,23.60448600,22.27262500,21.01591100,19.83010900,18.71121400,17.65545100,16.65925800,14.83232900,13.20574800,1.00000000
13/11/1996,38,318,floral_initiation,5.44592300,0.00000000,1749.78844200,253.68337600,174.97884000,78.70453200,115.91435200,43.65600200,15.40849000,0.00000000,4.25013700,4.40428100,0.15414400,3.50870000,0.59990700,0.14153000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.37276800,0.00000000,2.37276800,111.21698000,281.11618000,1.47873700,1.00000000,2.38144700,2372.76789100,0.00000000,21.10750800,7.73224200,14.45885500,15.87030700,0.16574700,0.01036200,0.24450300,0.06273300,0.01959800,0.00000000,0.24450300,0.00000000,13.69976200,1.55561100,0.00347800,0.00347800,1.55561100,0.00000000,0.00000000,0.01091300,0.01075900,0.01012600,0.00932200,0.00654800,0.00403500,0.00113600,0.00000000,0.00000000,0.00000000,0.00000000,979.69571600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53130500,0.00000000,0.00000000,0.00000000,0.00000000,2.81053800,0.33719500,0.33719500,4.37475900,2.81053800,5.50938800,4.03193700,6.25681300,2.18619900,4.40828700,8.69485500,15.73480600,14.65020600,16.50000000,33.00000000,33.00000000,979.69571600,138.23167400,27.80660200,13.78259500,11.71134200,8.34427400,7.28172500,7.86434800,7.68366100,14.67000000,19.44000100,24.30000100,0.28013400,0.31973300,0.30527800,0.26223400,0.27728800,0.26943800,0.15500800,0.12233200,0.13000000,0.13000000,0.13000000,0.47047200,0.50806400,0.45145400,0.47869500,0.49848800,0.38942100,0.01394500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76003000,0.44366100,111.21698000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.02014200,47.95999900,45.79173300,39.33510600,41.59322400,40.41573000,23.25124900,18.34979400,19.50000000,39.00000000,39.00000000,0.10646500,0.23073000,0.61291400,0.61291400,17.80000000,26.74685500,25.20468300,23.75142900,22.38196800,21.09146300,19.87537000,18.72939300,17.64949400,16.63185700,14.76922400,13.11519400,1.00000000
14/11/1996,39,319,floral_initiation,5.48585200,0.00000000,1903.67188000,273.99246500,190.36719000,83.62527700,124.37782000,48.50341500,17.48595300,0.00000000,4.56120300,4.72531800,0.16411500,3.73143600,0.66702300,0.16274300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.51737400,0.00000000,2.51737400,107.13238500,278.09091200,1.48227300,1.00000000,2.35421600,2517.37426400,0.00000000,20.46649700,7.47630500,13.77866100,15.38834400,0.14460600,0.01028000,0.22273600,0.06711700,0.02121300,0.00000000,0.22273600,0.00000000,12.96426900,1.71302000,0.00378700,0.00378700,1.71302000,0.00000000,0.00000000,0.01141300,0.01125800,0.01062600,0.00982200,0.00704700,0.00453500,0.00152500,0.00000000,0.00000000,0.00000000,0.00000000,1000.71968100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67146500,0.00000000,0.00000000,0.00000000,0.00000000,2.77845400,0.32134500,0.32134500,4.69610400,2.77845400,7.20281600,4.65503700,6.75902900,2.55959700,4.94693400,9.15170700,15.67592400,14.63812300,16.50000000,33.00000000,33.00000000,1000.71968100,136.30668600,27.34464100,13.58503800,11.53190100,8.19386800,7.17031000,7.86073700,7.68775600,14.67000000,19.44000100,24.30000100,0.26906800,0.31561100,0.30195000,0.25973800,0.27371600,0.26641400,0.15530700,0.12241300,0.13000000,0.13000000,0.13000000,0.43696900,0.50324800,0.44851400,0.47971600,0.49565500,0.38627000,0.02808200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76590300,0.41956300,107.13238500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.36021400,47.34171700,45.29245800,38.96068600,41.05741100,39.96202900,23.29599400,18.36187700,19.50000000,39.00000000,39.00000000,0.09821800,0.22312700,0.63466800,0.63466800,17.80000000,27.11947300,25.52027500,24.01537900,22.59922400,21.26658100,20.01252000,18.83240900,17.72188800,16.67685100,14.76802100,13.07767400,1.00000000
15/11/1996,40,320,floral_initiation,5.52681600,0.00000000,2068.69433000,295.77320000,206.86943000,88.90376700,133.22288100,53.86344400,19.78310800,0.00000000,4.86528000,5.04002700,0.17474600,3.93889700,0.74022000,0.18616300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.65059000,0.00000000,2.65059000,103.34196500,275.13247700,1.48604500,1.00000000,2.32894700,2650.59035700,0.00000000,21.94798700,7.26079600,14.90837900,16.50224500,0.13321600,0.01095900,0.20746100,0.07319700,0.02342000,0.00000000,0.20746100,0.00000000,13.30000000,1.88027100,0.00411500,0.00411500,1.88027100,0.00000000,0.00000000,0.01194800,0.01179400,0.01116100,0.01035700,0.00758300,0.00507000,0.00194400,0.00000000,0.00000000,0.00000000,0.00000000,1021.85528300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81236900,0.00000000,0.00000000,0.00000000,0.00000000,2.87989300,0.31503700,0.31503700,5.01114100,2.87989300,8.46793000,5.26928300,7.25631700,2.94228000,5.47799700,9.60292400,15.63547300,14.62594200,16.50000000,33.00000000,33.00000000,1021.85528300,134.45201100,26.88898300,13.38794200,11.34925700,8.04458600,7.05958500,7.84824400,7.69187300,14.67000000,19.44000100,24.30000100,0.26067200,0.31140400,0.29852500,0.25704200,0.27005200,0.26331600,0.15544100,0.12249400,0.13000000,0.13000000,0.13000000,0.43124000,0.52004900,0.46488000,0.50136400,0.51425500,0.39972800,0.04837600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78128800,0.40322800,103.34196500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.10083000,46.71066700,44.77880100,38.55635500,40.50774800,39.49735300,23.31615100,18.37405800,19.50000000,39.00000000,39.00000000,0.08819100,0.22684600,0.65362600,0.65362600,17.80000000,27.26501300,25.62255300,24.07903500,22.62850000,21.26534500,19.98430600,18.78044100,17.64909400,16.58590300,14.64780100,12.93617300,1.00000000
16/11/1996,41,321,floral_initiation,5.55853900,0.00000000,2235.70271000,317.80750700,223.57027000,94.23723600,141.95818100,59.43932100,22.17276900,0.00000000,5.15335300,5.33837700,0.18502400,4.13525100,0.80971500,0.20838700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.78258800,0.00000000,2.78258800,99.22445700,272.33914200,1.48611700,1.00000000,2.30149700,2782.58811600,0.00000000,22.21211400,7.05800700,17.22083300,16.70083800,0.13199800,0.01062800,0.19635400,0.06949500,0.02222400,0.00000000,0.19635400,0.00000000,10.30000000,2.05807800,0.00446400,0.00446400,2.05807800,0.00000000,0.00000000,0.01249000,0.01233600,0.01170300,0.01089900,0.00812500,0.00561200,0.00236600,0.00000000,0.00000000,0.00000000,0.00000000,1042.88177500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95254500,0.00000000,0.00000000,0.00000000,0.00000000,3.31007600,0.29870000,0.29870000,5.30984100,3.31007600,9.62641500,5.89515300,7.76802400,3.35418700,6.02338000,10.06509800,15.61947800,14.61373500,16.50000000,33.00000000,33.00000000,1042.88177500,132.71769700,26.46199000,13.20062400,11.17328300,7.90136000,6.95280300,7.82539000,7.69598900,14.67000000,19.44000100,24.30000100,0.25267800,0.30673700,0.29466100,0.25377700,0.26591000,0.25985000,0.15531000,0.12257500,0.13000000,0.13000000,0.13000000,0.47186600,0.59435900,0.53287500,0.57928900,0.59014900,0.45746500,0.08407200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75458800,0.39584500,99.22445700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.90171800,46.01048700,44.19910000,38.06652500,39.88647100,38.97744000,23.29645000,18.38626500,19.50000000,39.00000000,39.00000000,0.04314600,0.25555400,0.67144000,0.67144000,15.60000000,26.96512600,25.30372600,23.74468800,22.28171000,20.90886700,19.62060900,18.41172800,17.27732700,16.21282200,14.27652800,12.57148600,1.00000000
17/11/1996,42,322,floral_initiation,5.58625900,0.00000000,2397.04109700,339.07703800,239.70411000,99.37292800,150.18763300,64.97239100,24.54408500,0.00000000,5.40395400,5.59900700,0.19505200,4.28975800,0.88248000,0.23171700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.88160300,0.00000000,2.88160300,95.25432600,269.92153900,1.48867100,1.00000000,2.27502900,2881.60258900,0.00000000,21.45800600,6.84150200,16.96196900,16.13383900,0.09901400,0.01039800,0.15450800,0.07276500,0.02332900,0.00000000,0.15450800,0.00000000,9.00000000,2.24655300,0.00483400,0.00483400,2.24655300,0.00000000,0.00000000,0.01301400,0.01286000,0.01222700,0.01142300,0.00864900,0.00613600,0.00276900,0.00000000,0.00000000,0.00000000,0.00000000,1063.59889200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04354300,0.00000000,0.00000000,0.00000000,3.23714100,0.26100000,0.26100000,5.57084100,3.23714100,10.75466200,6.58886700,8.34565000,3.85139100,6.64051100,10.58233300,15.64351300,14.60161800,16.50000000,33.00000000,33.00000000,1063.59889200,131.23971600,26.09094600,13.03648600,11.01877300,7.77465100,6.85751200,7.79339800,7.70006600,14.67000000,19.44000100,24.30000100,0.24537800,0.30223000,0.29090600,0.25053700,0.26189700,0.25648800,0.15493700,0.12265600,0.13000000,0.13000000,0.13000000,0.43870400,0.57668000,0.51849300,0.56798500,0.57497000,0.44441200,0.11589700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73754500,0.35387700,95.25432600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.80663300,45.33445400,43.63585700,37.58062400,39.28451900,38.47325900,23.24059100,18.39838200,19.50000000,39.00000000,39.00000000,0.01585800,0.24514200,0.68419800,0.68419800,14.30000000,26.26309400,24.60209500,23.04614300,21.58859800,20.22323400,18.94422300,17.74610100,16.62375600,15.57239300,13.66494000,11.99112900,1.00000000
