ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE19_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
09/12/1998,29,343,end_of_juvenile,4.69736900,0.30000000,808.17743200,159.64016400,80.81774000,78.82242000,50.19629700,30.62144600,0.00000000,0.00000000,1.78464900,1.93263800,0.14798900,1.21126000,0.57338800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.90649400,1.04338800,0.00000000,1.04338800,112.48815200,96.91781600,1.16089100,1.00000000,2.66085100,1043.38800900,0.00000000,15.58232300,5.51295100,13.02598800,7.79116200,0.13944300,0.01454100,0.15957200,0.04797700,0.00000000,0.00000000,0.15957200,0.00000000,12.87500000,0.99532300,0.00223800,0.00223800,0.99532300,0.00000000,0.00000000,0.01153400,0.01125500,0.01000900,0.00440700,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,0.62000000,0.00000000,0.00000000,0.00000000,2.07815200,0.22209000,0.22209000,1.90187600,2.07815200,-0.72145800,-1.27394100,6.48539000,23.88935900,26.34818300,17.98667100,2.71948200,786.00000000,46.53072000,29.83437300,9.92024500,4.14240800,1.79169600,2.04437700,2.65399100,0.41018100,0.43225700,0.42523400,0.36002700,0.31217300,0.35004400,0.37093500,0.68520300,0.82249100,0.46786900,0.10258900,-0.00000000,-0.00000000,-0.00000000,0.60052000,0.36982900,112.48815200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.03625500,86.45144700,85.04674500,108.00804900,93.65181700,105.01332900,111.28051800,0.14773900,0.07435000,0.34121300,0.34121300,17.80000000,29.54087100,28.25389700,27.09247400,25.57187100,24.29613900,23.24034300,22.37908900,1.00000000
10/12/1998,30,344,end_of_juvenile,4.74773200,0.30000000,892.09585100,176.26620200,89.20959000,87.05661700,54.14497600,35.06460900,0.00000000,0.00000000,1.99753300,2.16077300,0.16323900,1.36887000,0.62866300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,1.17764400,0.00000000,1.17764400,107.81543000,95.10672000,1.16238000,1.00000000,2.63739000,1177.64436900,0.00000000,16.78368400,5.22506100,11.93159500,8.39184200,0.13425600,0.01554600,0.15761000,0.05527500,0.00000000,0.00000000,0.15761000,0.00000000,13.19500000,1.15296800,0.00253400,0.00253400,1.15296800,0.00000000,0.00000000,0.01246700,0.01218700,0.01094200,0.00533900,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.97737300,0.22843100,0.22843100,2.13030600,1.97737300,1.91931200,0.60382800,6.83760800,23.84075900,26.27146100,17.98851800,2.74569700,813.00000000,45.96991700,28.70516800,9.81837300,4.12857300,1.78973200,2.04241200,2.65254400,0.39736400,0.42313600,0.42351700,0.36005900,0.31242800,0.35003800,0.37084800,0.60794700,0.76887500,0.45904500,0.14150700,-0.00000000,-0.00000000,-0.00000000,0.58799900,0.38848800,107.81543000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.47274000,84.62729600,84.70334600,108.01773100,93.72853900,105.01148200,111.25430300,0.16005800,0.06837300,0.37565800,0.37565800,17.80000000,29.01801300,27.75382200,26.61555700,25.13069300,23.89188800,22.87383300,22.05053500,1.00000000
11/12/1998,31,345,end_of_juvenile,4.79689200,0.30000000,975.59150600,192.79122000,97.55915000,95.23207000,57.91217600,39.64697400,0.00000000,0.00000000,2.21515200,2.39368400,0.17853200,1.53834300,0.67681000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.32527100,0.00000000,1.32527100,103.64653000,93.23167400,1.16077600,1.00000000,2.61651700,1325.27141600,0.00000000,16.69913100,4.97838900,10.40065100,8.34956600,0.14762700,0.01561900,0.16947300,0.04814700,0.00000000,0.00000000,0.16947300,0.00000000,12.88000000,1.32708100,0.00286000,0.00286000,1.32708100,0.00000000,0.00000000,0.01339500,0.01311500,0.01186900,0.00626700,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.65108300,0.23323800,0.23323800,2.36354500,1.65108400,4.44564100,1.98058300,7.46836100,23.85072300,26.19491600,17.99044000,2.77172100,840.00000000,45.35229100,27.69528400,9.59906300,4.10518200,1.78801100,2.04064100,2.65121100,0.38544300,0.41691100,0.42073000,0.35995600,0.31268400,0.35003200,0.37076100,0.46575200,0.63728300,0.38555400,0.16249400,-0.00000000,-0.00000000,-0.00000000,0.56646600,0.41174300,103.64653000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.08860800,83.38213300,84.14608800,107.98678600,93.80508400,105.00956000,111.22827900,0.17850500,0.05473400,0.41145900,0.41145900,17.80000000,28.41043300,27.17950400,26.07374800,24.63683300,23.44530700,22.47375900,21.69581000,1.00000000
12/12/1998,32,346,end_of_juvenile,4.84284700,0.30000000,1071.05084300,211.69262400,107.10508000,104.58753900,62.03838000,45.06670400,0.00000000,0.00000000,2.45675500,2.65284600,0.19609100,1.71921400,0.73754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.47861800,0.00000000,1.47861800,99.89239500,91.06848900,1.16271700,1.00000000,2.59794200,1478.61808500,0.00000000,19.09186700,4.85165200,13.94255000,9.54593400,0.15334700,0.01791600,0.18087200,0.06073100,0.00000000,0.00000000,0.18087200,0.00000000,12.04000000,1.51754500,0.00321700,0.00321700,1.51754500,0.00000000,0.00000000,0.01445500,0.01417600,0.01293000,0.00732800,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,2.20119000,0.25951900,0.25951900,2.62306400,2.20119000,5.97882100,3.07714800,8.04366300,23.89799500,26.11877400,17.99243900,2.79756200,867.00000000,44.55322600,26.62208400,9.34867600,4.06893500,1.78653400,2.03905400,2.64998100,0.37719800,0.41045400,0.41724900,0.35940300,0.31293700,0.35002500,0.37067500,0.58150400,0.83200600,0.50655800,0.28112200,-0.00000000,-0.00000000,-0.00000000,0.57749500,0.44938700,99.89239500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.43967400,82.09084300,83.44977600,107.82088500,93.88122600,105.00756100,111.20243800,0.18986800,0.06965100,0.44647400,0.44647400,17.34000000,27.59532000,26.42869600,25.38231100,24.02671800,22.90871200,22.00400000,21.28689200,1.00000000
13/12/1998,33,347,end_of_juvenile,4.88840000,0.30000000,1169.30556200,231.13439200,116.93056000,114.20383600,66.11217000,50.81838600,0.00000000,0.00000000,2.69865700,2.91309700,0.21444000,1.89882200,0.79983500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.62966700,0.00000000,1.62966700,114.41320800,88.68411300,1.16515900,1.00000000,2.67064900,1629.66737100,0.00000000,19.65094400,6.15622500,12.65148300,9.82547200,0.15104900,0.01874100,0.17960800,0.06229400,0.00000000,0.00000000,0.17960800,0.00000000,11.93499900,1.72672000,0.00361000,0.00361000,1.72672000,0.00000000,0.00000000,0.01554700,0.01526700,0.01402200,0.00841900,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.16879200,0.26064300,0.26064300,2.88370700,2.16879200,-2.66988400,-1.44383200,6.64936100,24.02114100,26.04347200,17.99450700,2.82322700,894.00000000,39.87633100,28.47697300,9.81720400,4.04216700,1.78507100,2.03755100,2.64881800,0.41987300,0.43335200,0.42459000,0.35903800,0.31318800,0.35001800,0.37058900,0.69528100,0.77346100,0.43263300,0.26741700,-0.00000000,-0.00000000,-0.00000000,0.57250800,0.45526600,114.41320800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.97460200,86.67037200,84.91800700,107.71144100,93.95652800,105.00549300,111.17677300,0.19462300,0.06602100,0.47892800,0.47892800,17.23499900,27.23394000,26.19763800,25.25773200,24.02150300,22.98098400,22.11947400,21.41867600,1.00000000
14/12/1998,34,348,end_of_juvenile,4.93971600,0.30000000,1300.08367400,257.06160700,130.00837000,127.05324000,71.32857300,58.67979400,0.00000000,0.00000000,2.97328600,3.21162100,0.23833500,2.09072600,0.88256000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.78651700,0.00000000,1.78651700,107.55396300,86.11978900,1.17028100,1.00000000,2.63694000,1786.51729000,0.00000000,26.15562200,5.88410700,18.65987000,13.07781100,0.15685000,0.02432300,0.19190400,0.08272500,0.00000000,0.00000000,0.19190400,0.00000000,13.44492000,1.95512800,0.00403800,0.00403800,1.95512800,0.00000000,0.00000000,0.01700000,0.01672100,0.01547500,0.00987300,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,3.65353700,0.29895200,0.29895200,3.18265900,3.65353700,1.36807300,0.11262500,6.37646500,24.12110100,25.96888000,17.99664300,2.84870900,921.00000000,38.55697600,27.26926200,9.82451900,4.00150700,1.78364900,2.03614500,2.64772500,0.39803500,0.42300700,0.42423700,0.35770700,0.31343700,0.35001100,0.37050400,1.02485600,1.28591100,0.77607200,0.56669700,-0.00000000,-0.00000000,-0.00000000,0.60621800,0.49314300,107.55396300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.60707100,84.60146300,84.84746600,107.31220200,94.03112000,105.00335700,111.15129100,0.19419100,0.10476100,0.51061600,0.51061600,17.80000000,27.37896900,26.30566200,25.33424900,24.06055100,22.99325600,22.11420200,21.40350000,1.00000000
15/12/1998,35,349,end_of_juvenile,4.98726700,0.30000000,1429.92424800,282.77561500,142.99242000,139.78319100,76.31387100,66.67855400,0.00000000,0.00000000,3.25803400,3.52086400,0.26283000,2.30660800,0.95142600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.97150800,0.00000000,1.97150800,102.07800300,83.46691900,1.16997100,1.00000000,2.61027600,1971.50846200,0.00000000,25.96811500,5.48167000,17.88741700,12.98405700,0.18499100,0.02497300,0.21588100,0.06886700,0.00000000,0.00000000,0.21588100,0.00000000,12.45815000,2.20923400,0.00451500,0.00451500,2.20923400,0.00000000,0.00000000,0.01812100,0.01784200,0.01659600,0.01099400,0.00096500,0.00000000,0.00000000,944.24416500,1.00000000,1.00000000,1.00000000,1.00000000,0.11986900,0.00000000,0.00000000,3.65867000,0.30972000,0.30972000,3.49238000,3.65867000,3.64692700,1.96118200,7.33577700,24.54972100,25.89684300,17.99884800,2.87401600,944.24416500,37.58852800,25.95187000,9.51386100,3.94982900,1.78130200,2.03482900,2.64669900,0.38686600,0.41377600,0.41940600,0.35613000,0.31367500,0.35000400,0.37042000,0.97996200,1.28355200,0.78299600,0.61138700,0.00077300,-0.00000000,-0.00000000,0.59828900,0.51767700,102.07800300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.37310800,82.75526400,83.88122600,106.83889000,94.10238600,105.00115200,111.12598400,0.20795700,0.10176400,0.54552100,0.54552100,17.80000000,27.62427900,26.50009200,25.48517200,24.15918400,23.05360000,22.14823300,21.42105700,1.00000000
16/12/1998,36,350,floral_initiation,5.00000000,0.30000000,1579.69146600,302.41508900,157.96915000,144.44594200,81.82435000,73.30492400,2.83987300,0.00000000,3.57008200,3.84828900,0.27820600,2.51984900,1.03427700,0.01595700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,2.14929700,0.00000000,2.14929700,119.35318800,80.40123000,1.17240600,1.00000000,2.69685900,2149.29740600,0.00000000,19.91904100,6.90654600,20.30415000,14.97672200,0.17778900,0.01590100,0.21324100,0.08285000,0.01595700,0.00000000,0.21324100,0.00000000,13.63174200,2.48880100,0.00504100,0.00504100,2.48880100,0.00000000,0.00000000,0.01854700,0.01826700,0.01702200,0.01141900,0.00133500,0.00000000,0.00000000,967.70444200,1.00000000,1.00000000,1.00000000,1.00000000,0.22568100,0.00000000,0.00000000,4.15626100,0.32795000,0.32795000,3.82032900,4.15626100,-2.16607700,-4.68634000,1.83152800,24.78417200,25.82700300,18.00111400,2.89914700,967.70444200,31.04070500,27.78331000,11.18298500,3.93723600,1.77778200,2.03351000,2.64571400,0.41501300,0.44604500,0.44598800,0.35558600,0.31389500,0.34999600,0.37033600,1.16342400,1.47732800,0.97096800,0.53996200,0.00457900,-0.00000000,-0.00000000,0.59733500,0.54902100,119.35318800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.00265500,89.20901500,89.19750200,106.67586500,94.16841900,104.99888600,111.10085300,0.22107100,0.10687800,0.57671900,0.57671900,17.80000000,28.40035600,27.31396100,26.32154800,25.00278900,23.87653500,22.92778000,22.13996700,1.00000000
17/12/1998,37,351,floral_initiation,5.07318800,0.30000000,1779.46573100,328.69617400,177.94657000,150.74960100,88.89253300,82.34139400,6.71264600,0.00000000,3.95131400,4.24371400,0.29240000,2.76353100,1.14756500,0.04021800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,2.35044400,0.00000000,2.35044400,116.67369100,131.85295100,1.17574800,1.00000000,2.68352300,2350.44396600,0.00000000,26.56997700,6.72193400,19.20851100,19.97742700,0.20114700,0.01475000,0.24368200,0.11328900,0.02426100,0.00000000,0.24368200,0.00000000,13.65454800,2.77769300,0.00559700,0.00559700,2.77769300,0.00000000,0.00000000,0.01911400,0.01883400,0.01758900,0.01198600,0.00183200,0.00000000,0.00000000,991.34778100,1.00000000,1.00000000,1.00000000,1.00000000,0.30449300,0.00000000,0.00000000,4.38517600,0.39598200,0.39598200,4.21631100,4.38517600,-0.10701800,-2.90516700,0.45959500,24.80493200,25.76121500,18.00345600,2.92410300,991.34778100,81.31177500,28.39661200,11.73376700,3.95950100,1.77426000,2.03224000,2.64478800,0.40476600,0.43698300,0.45208100,0.35536900,0.31408100,0.34998800,0.37025300,1.15375300,1.50854500,1.12418200,0.58426500,0.01443100,-0.00000000,-0.00000000,0.61792000,0.64083100,116.67369100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.95326200,87.39662200,90.41622200,106.61080200,94.22435000,104.99654400,111.07589700,0.21119300,0.18478900,0.60944200,0.60944200,17.80000000,29.27808200,28.10642600,27.03655800,25.61508200,24.40071100,23.37672000,22.52493500,1.00000000
18/12/1998,38,352,floral_initiation,5.12116400,0.30000000,1936.14222400,349.23264900,193.61422000,155.61842600,94.20550100,89.58967100,9.81905000,0.00000000,4.30720600,4.61024200,0.30303600,3.00624000,1.23967000,0.06129700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,2.55737800,0.00000000,2.55737800,112.83043700,128.71705600,1.17551700,1.00000000,2.66415500,2557.37750400,0.00000000,20.83797300,6.27023600,12.38161900,15.66764900,0.20693400,0.01122000,0.24270900,0.09210400,0.02108000,0.00000000,0.24270900,0.00000000,15.69960100,3.07919200,0.00618200,0.00618200,3.07919200,0.00000000,0.00000000,0.01955800,0.01927800,0.01803200,0.01243000,0.00222300,0.00000000,0.00000000,1015.16734200,1.00000000,1.00000000,1.00000000,1.00000000,0.38389100,0.00000000,0.00000000,2.37915200,0.36711300,0.36711300,4.58342400,2.37915200,1.67051700,0.00000000,1.46762100,24.99108900,25.70640600,18.00587500,2.94889100,1015.16734200,79.65458700,27.09328300,11.55721100,3.96754200,1.76943900,2.03105400,2.64393300,0.39856200,0.42605400,0.44954600,0.35558200,0.31426100,0.34998000,0.37017000,0.61709900,0.78922700,0.62325800,0.33417400,0.01539500,-0.00000000,-0.00000000,0.57718600,0.63603900,112.83043700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.71238700,85.21077000,89.90911900,106.67473600,94.27819800,104.99412500,111.05110900,0.26892600,0.09818700,0.64046800,0.64046800,17.80000000,29.79193900,28.54440500,27.40786000,25.90237600,24.62129200,23.54560700,22.65483100,1.00000000
19/12/1998,39,353,floral_initiation,5.16397600,0.30000000,2130.19699900,374.73069700,213.01970000,161.71099700,100.51479500,98.75700000,13.74790500,0.00000000,4.70202000,5.01592800,0.31390800,3.28473100,1.33191500,0.08537500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,2.80069800,0.00000000,2.80069800,117.37495400,124.87221500,1.17282600,1.00000000,2.68691300,2800.69835200,0.00000000,25.80928400,6.74152700,17.13205900,19.40547800,0.24332100,0.01147800,0.27849100,0.09224500,0.02407800,0.00000000,0.27849100,0.00000000,14.01006800,3.39042900,0.00678800,0.00678800,3.39042900,0.00000000,0.00000000,0.02010700,0.01982800,0.01858200,0.01298000,0.00271000,0.00000000,0.00000000,1039.10599000,1.00000000,1.00000000,1.00000000,1.00000000,0.46368700,0.00000000,0.00000000,3.44792500,0.40629200,0.40629200,4.98971600,3.44792500,-1.95820600,-1.47869100,1.07871200,24.90124500,25.65218400,18.00836900,2.97351100,1039.10599000,73.90242000,28.91033000,11.64640600,3.97613200,1.76380000,2.02996500,2.64314700,0.41489000,0.43177200,0.45032600,0.35548200,0.31438200,0.34997200,0.37008800,0.98026600,1.12430900,0.85600800,0.45411300,0.03323000,-0.00000000,-0.00000000,0.54634800,0.74365000,117.37495400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.97794300,86.35438500,90.06527700,106.64464600,94.31459000,104.99163100,111.02648900,0.26539000,0.14090200,0.67381100,0.67381100,17.80000000,29.64206900,28.44983100,27.35917100,25.90658200,24.66173900,23.60843800,22.72888600,1.00000000
20/12/1998,40,354,floral_initiation,5.20703500,0.30000000,2336.21676300,401.80790400,233.62168000,168.18622700,106.90029700,108.70853100,18.01284700,0.00000000,5.09880700,5.42392500,0.32511800,3.54292000,1.44029900,0.11558900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,3.02059600,0.00000000,3.02059600,124.43988000,120.68811000,1.17292100,1.00000000,2.72000000,3020.59566300,0.00000000,27.40062900,7.37608900,17.96147900,20.60197600,0.21989700,0.01183800,0.25818900,0.10838400,0.03021400,0.00000000,0.25818900,0.00000000,14.09052700,3.71385000,0.00741600,0.00741600,3.71385100,0.00000000,0.00000000,0.02069000,0.02041000,0.01916400,0.01356200,0.00322900,0.00000000,0.00000000,1063.13206100,1.00000000,1.00000000,1.00000000,1.00000000,0.54377400,0.00000000,0.00000000,3.95265900,0.40862500,0.40862500,5.39834100,3.95265900,-3.26224500,-4.54383100,-0.67871900,23.47573900,25.60759700,18.01095600,2.99796300,1063.13206100,64.80660200,32.61256400,12.65459900,4.18541200,1.75755100,2.02895400,2.64242800,0.42089600,0.44617200,0.45853200,0.35995800,0.31447100,0.34996300,0.37000700,1.08299200,1.30941300,0.97223600,0.53691500,0.05110300,-0.00000000,-0.00000000,0.51222100,0.79775200,124.43988000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.17925300,89.23442100,91.70648200,107.98735000,94.34130100,104.98904400,111.00203700,0.25843800,0.15018700,0.70127700,0.70127700,17.80000000,29.71604000,28.56549800,27.50815800,26.09117300,24.86673700,23.82108500,22.93889600,1.00000000
21/12/1998,41,355,floral_initiation,5.25354300,0.30000000,2532.06608700,427.51949100,253.20661000,174.31288200,112.72000100,118.34419200,22.14241600,0.00000000,5.52749100,5.86463500,0.33714400,3.80911500,1.56612200,0.15225400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,3.24304200,0.00000000,3.24304200,127.09798400,116.21218900,1.17455000,1.00000000,2.72994500,3243.04173100,0.00000000,26.04796000,7.58549300,15.87670000,19.58493200,0.22244600,0.01267600,0.26619600,0.12582300,0.03666500,0.00000000,0.26619600,0.00000000,15.21930000,4.05022300,0.00806600,0.00806600,4.05022300,0.00000000,0.00000000,0.02124300,0.02096300,0.01971800,0.01411500,0.00372300,0.00000000,0.00000000,1087.25957500,1.00000000,1.00000000,1.00000000,1.00000000,0.62419900,0.00000000,0.00000000,3.46908800,0.44136000,0.44136000,5.83970100,3.46908800,-3.41732000,-4.06176800,-1.16942600,21.47816500,25.56739800,18.01363400,3.02224700,1087.25957500,58.95769900,33.04063400,13.30778800,4.48638900,1.74987100,2.02803300,2.64177700,0.42243700,0.44481000,0.46160900,0.36663500,0.31457400,0.34995500,0.36992600,0.92993200,1.09985600,0.84769000,0.53130400,0.06030600,-0.00000000,-0.00000000,0.52421900,0.84193800,127.09798400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.48738900,88.96191400,92.32173900,109.99053200,94.37229900,104.98636600,110.97775300,0.31760200,0.12375800,0.72670900,0.72670900,17.80000000,29.78920000,28.65007800,27.60124600,26.19215000,24.97059100,23.92373700,23.03714800,1.00000000
22/12/1998,42,356,floral_initiation,5.29514800,0.30000000,2737.49443900,454.49283600,273.74944000,180.74339200,118.57394400,128.62641600,26.54908400,0.00000000,5.91117600,6.25879600,0.34761900,4.07921800,1.65352200,0.17843600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,3.48296700,0.00000000,3.48296700,122.90856200,112.72805800,1.17119100,1.00000000,2.70679300,3482.96668700,0.00000000,27.32197000,7.25330900,17.30787300,20.54283500,0.23992500,0.01115000,0.27010300,0.08740100,0.02618200,0.00000000,0.27010300,0.00000000,13.61500000,4.39884900,0.00874000,0.00874000,4.39884900,0.00000000,0.00000000,0.02182300,0.02154300,0.02029700,0.01469500,0.00424300,0.00000000,0.00000000,1111.48412500,1.00000000,1.00000000,1.00000000,1.00000000,0.70494700,0.00000000,0.00000000,2.98488100,0.39483500,0.39483500,6.23453600,2.98488100,0.00000000,-2.09194200,-0.55852500,20.16809800,25.52615400,18.01640300,3.04637100,1111.48412500,56.37518300,31.90884800,13.35059800,4.68282900,1.74216000,2.02724600,2.64119400,0.40637900,0.43583600,0.45907900,0.37103600,0.31467300,0.34994500,0.36984500,0.72427500,0.92483100,0.74266200,0.52121100,0.07190000,-0.00000000,-0.00000000,0.44527000,0.88673100,122.90856200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.27572600,87.16711400,91.81586500,111.31069200,94.40194700,104.98359700,110.95362900,0.29489700,0.09993800,0.75171700,0.75171700,17.80000000,28.93695800,27.85586000,26.86086700,25.52596300,24.37204000,23.38733300,22.55811900,1.00000000
23/12/1998,43,357,floral_initiation,5.32809000,0.30000000,2931.98058000,479.99800600,293.19806000,186.79994800,123.87403200,138.53038400,30.79364200,0.00000000,6.21490300,6.57072000,0.35581700,4.31071800,1.70893000,0.19525500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,3.69590400,0.00000000,3.69590400,118.41960100,110.10124200,1.16635000,1.00000000,2.68419000,3695.90360900,0.00000000,25.86665700,6.96154000,17.50952900,19.44861400,0.21293700,0.00889300,0.23150000,0.05540700,0.01681900,0.00000000,0.23150000,0.00000000,10.78000000,4.76033500,0.00943600,0.00943600,4.76033600,0.00000000,0.00000000,0.02237200,0.02209200,0.02084600,0.01524400,0.00473600,0.00000000,0.00000000,1135.70768200,1.00000000,1.00000000,1.00000000,1.00000000,0.78569200,0.00000000,0.00000000,3.21787600,0.31262000,0.31262000,6.54715600,3.21787600,1.21032700,0.20147700,0.39147200,19.97471600,25.49491900,18.01927200,3.07033500,1135.70768200,55.41047700,30.49697300,13.07148200,4.71991700,1.73518900,2.02657200,2.64063200,0.40010400,0.42422300,0.45404700,0.37144200,0.31467200,0.34993600,0.36976600,0.76877900,0.95400100,0.79906000,0.59259700,0.10343900,-0.00000000,-0.00000000,0.33304100,0.93868300,118.41960100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.02089700,84.84452100,90.80947100,111.43268600,94.40164200,104.98072800,110.92966500,0.20882600,0.10379300,0.77198900,0.77198900,16.08000000,28.17926800,27.15140000,26.20557800,24.93814800,23.84551200,22.91698800,22.13956300,1.00000000
24/12/1998,44,358,floral_initiation,5.36763300,0.30000000,3141.53403200,507.49501500,314.15340000,193.34161200,129.36395200,149.35618200,35.43326900,0.00000000,6.57866000,6.94526900,0.36660900,4.51482200,1.83096400,0.23287400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,3.86270800,0.00000000,3.86270800,114.92620100,106.82241100,1.16882300,1.00000000,2.66708100,3862.70812900,0.00000000,27.87060900,6.70826600,17.63678200,20.95534500,0.16680500,0.01150300,0.20410400,0.12203400,0.03761900,0.00000000,0.20410400,0.00000000,12.94000000,5.13393500,0.01014700,0.01014700,5.13393500,0.00000000,0.00000000,0.02296300,0.02268400,0.02143800,0.01583600,0.00526500,0.00000000,0.00000000,1159.87741600,1.00000000,1.00000000,1.00000000,1.00000000,0.86625800,0.00000000,0.00000000,2.83981500,0.37526000,0.37526000,6.92241600,2.83981500,2.11782100,0.99163800,2.30683900,20.20407900,25.49716200,18.02229300,3.09413900,1159.87741600,53.96864300,29.29768800,12.47813000,4.68742200,1.72444000,2.02599000,2.64008800,0.39604400,0.42080700,0.44513100,0.37087000,0.31461700,0.34992600,0.36968600,0.67333900,0.84694500,0.66693800,0.53495200,0.11764200,-0.00000000,-0.00000000,0.36388300,1.03126700,114.92620100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.20883900,84.16141500,89.02622200,111.26097100,94.38519300,104.97770700,110.90586100,0.28558100,0.08967900,0.78670600,0.78670600,17.80000000,27.58051700,26.59474200,25.68768500,24.47340000,23.42914800,22.54518900,21.80909200,1.00000000
