ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
26/12/1997,30,360,end_of_juvenile,4.62655400,0.00000000,532.48611700,104.87128400,53.24861000,51.62267200,28.66725800,24.58135400,0.00000000,0.00000000,1.39616800,1.49120700,0.09504000,0.91788600,0.47828200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,0.78578000,0.00000000,0.78578000,155.35025000,165.38386500,1.16812100,1.00000000,3.73955200,785.77979300,0.00000000,12.46783600,7.83758100,10.10959100,6.23391800,0.09295000,0.01143100,0.10823300,0.05736500,0.00000000,0.00000000,0.10823300,0.00000000,14.32548600,0.62594000,0.00165400,0.00165400,0.62594000,0.00000000,0.00000000,0.00598200,0.00790300,0.00763900,0.00675700,0.00428600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.56366100,0.17702900,0.17702900,1.45986100,1.56366100,17.04975500,2.31873300,4.00942200,2.15824900,0.00000000,-0.39006800,-0.75192300,-1.17689500,-1.80965400,-2.52153800,798.00000000,19.48148300,16.23068800,34.08566700,22.08790800,13.59872500,11.82986500,11.63390700,12.67433900,10.32762800,13.43365300,0.24917400,0.39442700,0.43741200,0.44670600,0.42858200,0.40195000,0.37376000,0.33588400,0.32904800,0.34260800,0.03282200,0.23855000,0.50821500,0.50055000,0.28352300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58170900,0.30432500,155.35025000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.91742300,39.44271900,87.48236100,89.34120200,85.71647600,80.39006800,74.75192300,67.17689500,65.80965400,68.52153800,0.12729600,0.04973200,0.26970900,0.26970900,17.80000000,30.89564900,29.87445400,27.93220900,26.11623600,24.41832500,22.83080300,21.34649100,19.95868100,18.66109500,17.44787200,1.00000000
27/12/1997,31,361,end_of_juvenile,4.66313400,0.00000000,593.72470700,117.01575600,59.37247000,57.64328600,31.12340100,28.24907000,0.00000000,0.00000000,1.56939200,1.67579800,0.10640600,1.03560200,0.53378900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,0.88766500,0.00000000,0.88766500,151.99050900,163.40843200,1.16666000,1.00000000,3.71757600,887.66455800,0.00000000,12.24771800,8.14524300,8.60410400,6.12385900,0.10188500,0.01155700,0.11771700,0.05550700,0.00000000,0.00000000,0.11771700,0.00000000,13.68108700,0.72918500,0.00184400,0.00184400,0.72918500,0.00000000,0.00000000,0.00625200,0.00873900,0.00847500,0.00759300,0.00512200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.40836700,0.18478100,0.18478100,1.64464200,1.40836700,17.81370700,2.63955300,4.67622400,2.74539200,0.21817000,-0.27304800,-0.60826100,-1.00630200,-1.56864900,-2.23567200,825.00000000,19.59070600,15.90343000,33.33937500,21.59871700,13.32020500,11.80215300,11.59290500,12.63012300,10.29762700,13.33318500,0.24167100,0.39157600,0.43445700,0.44414000,0.42727300,0.40136500,0.37304100,0.33503200,0.32784300,0.34117800,0.01920000,0.20286000,0.43238200,0.42670300,0.32722300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56502200,0.32703300,151.99050900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.16709300,39.15758900,86.89139600,88.82790400,85.45460500,80.27304800,74.60826100,67.00630200,65.56864900,68.23567200,0.14225200,0.04252900,0.29887300,0.29887300,17.80000000,30.05082100,29.04827500,27.14240300,25.36157600,23.69759000,22.14278000,20.68998000,19.33250200,18.06408500,16.87889300,1.00000000
28/12/1997,32,362,end_of_juvenile,4.69776000,0.00000000,661.93021100,130.54157100,66.19302000,64.34855000,33.73659000,32.45643100,0.00000000,0.00000000,1.75492700,1.87374100,0.11881400,1.15760900,0.59731700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,0.99157100,0.00000000,0.99157100,148.74055500,161.30822800,1.16745000,1.00000000,3.69633100,991.57050900,0.00000000,13.64110100,8.03167200,10.69585500,6.82055000,0.10390600,0.01262100,0.12200700,0.06352800,0.00000000,0.00000000,0.12200700,0.00000000,12.95000000,0.84447200,0.00205700,0.00205700,0.84447100,0.00000000,0.00000000,0.00638300,0.00948300,0.00921900,0.00833600,0.00586500,0.00074300,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.45549100,0.19815600,0.19815600,1.84279800,1.45549100,18.53398300,2.92028800,5.25804100,3.25328800,0.48565700,-0.19113200,-0.48312400,-0.84935000,-1.35285900,-1.97082500,852.00000000,19.68841000,15.55464200,32.55218500,21.08083200,13.01488300,11.75264000,11.55915200,12.59132200,10.27040400,13.24375600,0.23455000,0.38870700,0.43148100,0.44153000,0.42583700,0.40094600,0.37241600,0.33424700,0.32676400,0.33985400,0.01098600,0.20905000,0.44578700,0.44077300,0.34700900,0.00188500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56038600,0.35360500,148.74055500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.45503000,38.87066300,86.29617300,88.30593900,85.16733600,80.18924700,74.48312400,66.84935000,65.35285900,67.97082500,0.15545000,0.04270600,0.32741600,0.32741600,17.80000000,29.00376300,28.02740900,26.17219500,24.43978300,22.82204200,21.31138800,19.90072600,18.58344100,17.35335000,16.20468300,1.00000000
29/12/1997,33,363,end_of_juvenile,4.72917700,0.00000000,734.15425100,144.85768200,73.41543000,71.44225700,36.38636800,37.02905800,0.00000000,0.00000000,1.95158900,2.08391900,0.13233000,1.28185200,0.66973700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.09565200,0.00000000,1.09565200,145.37612900,159.09474200,1.16994500,1.00000000,3.67452400,1095.65162400,0.00000000,14.44480800,7.92413600,12.47113000,7.22240400,0.10408100,0.01375300,0.12424300,0.07242000,0.00000000,0.00000000,0.12424300,0.00000000,11.75000000,0.97316900,0.00229500,0.00229500,0.97316900,0.00000000,0.00000000,0.00641200,0.01028200,0.01001800,0.00913500,0.00666500,0.00154300,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.71241100,0.21041600,0.21041600,2.05321400,1.71241100,19.21956100,3.20406000,5.84465800,3.77017200,0.77809900,-0.13246900,-0.37793000,-0.70792400,-1.15937800,-1.72739400,879.00000000,19.78187800,15.18559800,31.72765900,20.53770600,12.69099700,11.67113000,11.53187800,12.55785800,10.24560100,13.16444700,0.22777700,0.38550900,0.42816300,0.43856000,0.42405900,0.40059200,0.37189000,0.33354000,0.32579700,0.33863700,0.00273000,0.24499700,0.52272000,0.51779600,0.41001100,0.01415700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56532900,0.37220000,145.37612900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.77771000,38.55094500,85.63262200,87.71202900,84.81189000,80.11830900,74.37793000,66.70792400,65.15937800,67.72739400,0.16178400,0.04863100,0.35484200,0.35484200,17.05000000,28.16251800,27.20570400,25.38849800,23.69267100,22.11011700,20.63327000,19.25506800,17.96892400,16.76869000,15.64862300,1.00000000
30/12/1997,34,364,end_of_juvenile,4.75618200,0.00000000,808.32161700,159.54827000,80.83216000,78.71610900,38.99900400,41.83315800,0.00000000,0.00000000,2.15084500,2.29735600,0.14651200,1.40186000,0.74898500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.19461000,0.00000000,1.19461000,142.43719500,156.86918600,1.17348800,1.00000000,3.65256400,1194.60950900,0.00000000,14.83347300,7.89492500,14.82739900,7.41673700,0.09895800,0.01444700,0.12000700,0.07924800,0.00000000,0.00000000,0.12000700,0.00000000,10.10000000,1.11605300,0.00255900,0.00255900,1.11605300,0.00000000,0.00000000,0.00641300,0.01110600,0.01084200,0.00995900,0.00748900,0.00236700,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88045400,0.21370200,0.21370200,2.26691600,1.88045400,19.86433400,3.53114700,6.49963400,4.35871100,1.13877100,-0.08281700,-0.28939800,-0.58236700,-0.98627500,-1.50505800,906.00000000,19.87508800,14.81295000,30.90749000,19.99691800,12.36551700,11.55453600,11.50987400,12.52942400,10.22303300,13.09435600,0.22135700,0.38204300,0.42467600,0.43540200,0.42207200,0.40019900,0.37144700,0.33291200,0.32493100,0.33752500,0.00000000,0.26458100,0.56522000,0.56090000,0.44675800,0.04299600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56903100,0.37555500,142.43719500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.13566600,38.20427300,84.93515000,87.08039100,84.41447400,80.03981800,74.28939800,66.58236700,64.98627500,67.50505800,0.16185300,0.05185000,0.37988100,0.37988100,15.40000000,27.52324700,26.57863000,24.78554500,23.11342800,21.55411700,20.10000200,18.74398800,17.47945400,16.30023000,15.20056200,1.00000000
31/12/1997,35,365,end_of_juvenile,4.78024600,0.00000000,882.69997400,174.26651000,88.27000000,85.99651200,41.52497100,46.74502700,0.00000000,0.00000000,2.34326200,2.50421800,0.16095600,1.51077700,0.83248600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.28285700,0.00000000,1.28285700,139.71752900,154.73082000,1.17766600,1.00000000,3.63105700,1282.85680600,0.00000000,14.87567100,7.89756900,13.48310400,7.43783600,0.08824700,0.01473700,0.10891700,0.08350100,0.00000000,0.00000000,0.10891700,0.00000000,9.00000000,1.27348500,0.00285200,0.00285200,1.27348500,0.00000000,0.00000000,0.00641300,0.01193200,0.01166900,0.01078600,0.00831500,0.00319300,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,1.92819800,0.20715500,0.20715500,2.47407000,1.92819800,20.47876000,3.88351400,7.18894200,4.98506200,1.54119100,-0.02787000,-0.21093800,-0.47094000,-0.83167300,-1.30304000,933.00000000,19.96574800,14.45600900,30.13034400,19.48434400,12.05476500,11.40719600,11.49182300,12.50540100,10.20251800,13.03268800,0.21521200,0.37851300,0.42121700,0.43225300,0.42003400,0.39974400,0.37105500,0.33235500,0.32415800,0.33651500,0.00000000,0.26518500,0.56759500,0.56424400,0.45205200,0.07912100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57128500,0.36261200,139.71752900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.52124000,37.85129900,84.24346200,86.45069100,84.00676000,79.94874600,74.21093800,66.47094000,64.83167300,67.30304000,0.15545700,0.05169700,0.40138900,0.40138900,14.30000000,26.77458200,25.84561000,24.08324400,22.44105300,20.91083900,19.48496600,18.15632200,16.91827600,15.76465000,14.68968700,1.00000000
01/01/1998,36,1,end_of_juvenile,4.80872200,0.00000000,968.46675700,191.24787300,96.84668000,94.40119700,44.34827400,52.49840200,0.00000000,0.00000000,2.53448300,2.71149200,0.17700900,1.61173500,0.92274800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.36389800,0.00000000,1.36389800,136.78746000,152.60833700,1.18171200,1.00000000,3.60855800,1363.89829000,0.00000000,17.15335700,7.93900300,13.50705900,8.57667800,0.08104100,0.01637500,0.10095800,0.09026300,0.00000000,0.00000000,0.10095800,0.00000000,10.65000000,1.44547800,0.00317400,0.00317400,1.44547800,0.00000000,0.00000000,0.00641300,0.01288500,0.01262100,0.01173900,0.00926800,0.00414600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22021800,0.20759600,0.20759600,2.68166600,2.22021800,21.06908000,4.24090600,7.87324500,5.60987100,1.98905200,0.01564800,-0.14765900,-0.37395500,-0.69435900,-1.12043800,960.00000000,20.05376200,14.10300300,29.36854200,18.98223900,11.74491500,11.22984000,11.47790000,12.48556900,10.18397500,12.97859900,0.20930900,0.37462300,0.41745000,0.42878000,0.41750300,0.39921000,0.37073800,0.33187000,0.32347200,0.33560200,0.00000000,0.29675700,0.63674900,0.63407500,0.51028300,0.14235500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58085700,0.35739600,136.78746000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.93092000,37.46233700,83.49000500,85.75605800,83.50066400,79.84199500,74.14765900,66.37395500,64.69435900,67.12043800,0.14980000,0.05779600,0.42048200,0.42048200,15.95000000,26.39592200,25.46969800,23.71361000,22.07860200,20.55632200,19.13900400,17.81940300,16.59079000,15.44688600,14.38185100,1.00000000
02/01/1998,37,2,end_of_juvenile,4.83746600,0.00000000,1064.25343300,210.21640600,106.42534000,103.79106300,47.41563900,59.00970400,0.00000000,0.00000000,2.74232800,2.93724500,0.19491700,1.73003000,1.01229800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.46296500,0.00000000,1.46296500,133.41812100,150.32022100,1.18255100,1.00000000,3.58376800,1462.96475600,0.00000000,19.15733500,8.00404700,16.32885900,9.57866800,0.09906600,0.01826200,0.11829500,0.08954900,0.00000000,0.00000000,0.11829500,0.00000000,10.75000000,1.63428100,0.00352800,0.00352800,1.63428100,0.00000000,0.00000000,0.00641300,0.01395000,0.01368600,0.01280300,0.01033200,0.00521000,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,2.73447800,0.22610700,0.22610700,2.90777300,2.73447800,21.63919600,4.63303800,8.61933100,6.29991100,2.49549900,0.12612200,-0.10336300,-0.29277800,-0.57388300,-0.95647400,987.00000000,20.13872300,13.72635800,28.56008900,18.44873200,11.41498900,10.99461000,11.46801900,12.46987600,10.16747700,12.93135200,0.20360800,0.37013800,0.41310300,0.42471000,0.41445800,0.39811800,0.37051700,0.33146400,0.32286900,0.33478200,0.00000000,0.35314600,0.76002100,0.75809400,0.61298900,0.25022700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59003800,0.38320700,133.41812100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.36080400,37.01381700,82.62064400,84.94199400,82.89151000,79.62365000,74.10336300,66.29277800,64.57388300,66.95647400,0.15710000,0.06900600,0.44299800,0.44299800,16.05000000,26.46981000,25.52917100,23.74698300,22.08921100,20.54716500,19.11277000,17.77850900,16.53739500,15.38292100,14.30904200,1.00000000
03/01/1998,38,3,end_of_juvenile,4.86722600,0.00000000,1173.06759700,231.77165600,117.30676000,114.46489700,50.78916500,66.51759400,0.00000000,0.00000000,2.96879600,3.18420900,0.21541300,1.85407800,1.11471800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.56594300,0.00000000,1.56594300,129.28686500,147.84037800,1.18400100,1.00000000,3.55487300,1565.94306900,0.00000000,21.76283300,8.07540200,17.59275600,10.88141600,0.10297800,0.02088600,0.12404800,0.10242000,0.00000000,0.00000000,0.12404800,0.00000000,11.13054400,1.84186300,0.00391800,0.00391800,1.84186300,0.00000000,0.00000000,0.00641300,0.01515900,0.01489500,0.01401200,0.01154200,0.00641900,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,3.56563700,0.24735400,0.24735400,3.15512700,3.56563800,22.19320700,5.08345000,9.48088100,7.10897100,3.10514100,0.34822100,-0.07235700,-0.22665400,-0.46971100,-0.81044800,1014.00000000,20.21991700,13.32370900,27.69676800,17.87903000,11.06360300,10.69503000,11.46093600,12.45800900,10.15308900,12.89029600,0.19806800,0.36474100,0.40781700,0.41968100,0.41059400,0.39607600,0.37036200,0.33113300,0.32234900,0.33405200,0.00000000,0.44249600,0.95564900,0.95478000,0.77609600,0.43661600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60665600,0.40773300,129.28686500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.80679300,36.47405200,81.56346900,83.93624900,82.11875900,79.21516400,74.07235700,66.22665400,64.46971100,66.81044800,0.16037900,0.08697500,0.46547500,0.46547500,17.25000100,27.11861600,26.14025300,24.28814500,22.56726500,20.96831100,19.48264900,18.10224900,16.81965600,15.62793700,14.52065500,1.00000000
04/01/1998,39,4,end_of_juvenile,4.90097200,0.00000000,1283.90938600,253.71108400,128.39094000,125.32014600,54.11602300,74.27491500,0.00000000,0.00000000,3.18805300,3.42397800,0.23592500,1.98311800,1.20493500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.67547000,0.00000000,1.67547000,125.78790300,145.45036300,1.18361900,1.00000000,3.52965100,1675.46987200,0.00000000,22.16835800,7.96628800,16.36713400,11.08417900,0.10952700,0.02094300,0.12904000,0.09021700,0.00000000,0.00000000,0.12904000,0.00000000,12.62103900,2.07079300,0.00434900,0.00434900,2.07079300,0.00000000,0.00000000,0.00641300,0.01616600,0.01590200,0.01502000,0.01254900,0.00742700,0.00100800,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,2.99786100,0.24020000,0.24020000,3.39532700,2.99786100,22.73559800,5.62369200,10.52935800,8.10907000,3.87873800,0.76042900,-0.05065200,-0.17385100,-0.38095100,-0.68160200,1041.00000000,20.29647100,12.95020700,26.88785600,17.34096100,10.72361500,10.37148300,11.43463800,12.44941000,10.14079800,12.85491300,0.19264400,0.36013400,0.40341900,0.41551800,0.40738600,0.39411600,0.37025100,0.33086900,0.32190500,0.33340800,0.00000000,0.36290000,0.78686100,0.78739600,0.64398500,0.41634900,0.00037100,-0.00000000,-0.00000000,-0.00000000,0.58688500,0.40927900,125.78790300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.26440200,36.01340900,80.68378400,83.10353100,81.47728000,78.82321900,74.05027800,66.17385100,64.38095100,66.68160200,0.16907900,0.07112100,0.48838800,0.48838800,17.80000000,27.69412000,26.67548400,24.74923700,22.96208600,21.30398600,19.76561500,18.33833300,17.01411400,15.78552000,14.64564100,1.00000000
05/01/1998,40,5,end_of_juvenile,4.93207000,0.00000000,1406.11558700,277.90168500,140.61156000,137.29012600,57.66410800,82.94745100,0.00000000,0.00000000,3.43661400,3.69566100,0.25904600,2.13309200,1.30352200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.80295500,0.00000000,1.80295500,121.35209700,142.76042200,1.18310900,1.00000000,3.49928700,1802.95529700,0.00000000,24.44124000,7.76628200,18.91452800,12.22062000,0.12748500,0.02359300,0.14997400,0.09858800,0.00000000,0.00000000,0.14997400,0.00000000,11.63057000,2.32143300,0.00482100,0.00482100,2.32143300,0.00000000,0.00000000,0.00641300,0.01727700,0.01701300,0.01613100,0.01366000,0.00853800,0.00211900,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,3.98977700,0.27215400,0.27215400,3.66748200,3.98977700,23.26551100,6.08483500,11.40251900,8.93758400,4.52103400,1.15495300,-0.03519400,-0.13225600,-0.30634300,-0.56902300,1068.00000000,20.36935400,12.53501400,25.98697100,16.74222800,10.34701700,10.01922100,11.36182800,12.44363100,10.13052400,12.82463600,0.18734500,0.35436300,0.39777300,0.41008600,0.40309800,0.39144400,0.37013900,0.33066100,0.32153200,0.33284500,0.00000000,0.47882900,1.04278300,1.04511800,0.85933700,0.55621800,0.00749400,-0.00000000,-0.00000000,-0.00000000,0.60253300,0.45168400,121.35209700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.73448900,35.43633700,79.55469500,82.01729600,80.61962900,78.28882600,74.02770200,66.13225600,64.30634300,66.56902300,0.17952900,0.09262500,0.51382300,0.51382300,17.80000000,28.68544600,27.61134300,25.58229100,23.70234700,21.96055200,20.34675400,18.85154900,17.46622100,16.18269300,14.99349100,1.00000000
06/01/1998,41,6,end_of_juvenile,4.96402200,0.00000000,1515.92182000,299.58835100,151.59218000,147.99616900,60.73549900,90.85668300,0.00000000,0.00000000,3.65448000,3.93404900,0.27957000,2.27283800,1.38164200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,1.92282600,0.00000000,1.92282600,118.65898100,140.41352800,1.18203000,1.00000000,3.47875400,1922.82574200,0.00000000,21.96124600,7.52211900,14.88883200,10.98062300,0.11987000,0.02104200,0.13974600,0.07811900,0.00000000,0.00000000,0.13974600,0.00000000,11.95000100,2.59601300,0.00533900,0.00533900,2.59601300,0.00000000,0.00000000,0.00641300,0.01827500,0.01801200,0.01712900,0.01465800,0.00953600,0.00311700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.29873300,0.23890700,0.23890700,3.90638800,2.29873300,23.78737400,6.66099500,12.52384200,10.01883700,5.37937200,1.69247400,-0.01939400,-0.09839600,-0.24395800,-0.47150400,1095.00000000,20.43754400,12.19506800,25.23654200,16.23691400,10.01582000,9.69450900,11.23643300,12.43971800,10.12197800,12.79900200,0.18212600,0.35066500,0.39439900,0.40691300,0.40062600,0.38993300,0.37002300,0.33049200,0.32122000,0.33235800,0.00000000,0.27251000,0.59632000,0.59856600,0.49544500,0.32101400,0.01487800,-0.00000000,-0.00000000,-0.00000000,0.56118200,0.42572100,118.65898100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.21262600,35.06649400,78.87983700,81.38259900,80.12518300,77.98651100,74.00451700,66.09839600,64.24395800,66.47150400,0.18681400,0.05209300,0.53658400,0.53658400,17.25000100,28.70871700,27.60803400,25.53165100,23.61142900,21.83562700,20.19338200,18.67464800,17.27014000,15.97126200,14.77007300,1.00000000
07/01/1998,42,7,end_of_juvenile,4.99517200,0.00000000,1640.81347300,324.27068900,164.08135000,160.18934200,64.11211200,99.96923500,0.00000000,0.00000000,3.89310300,4.19608400,0.30298200,2.42164200,1.47146000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.04807500,0.00000000,2.04807500,115.06197400,137.83795200,1.18239900,1.00000000,3.45329000,2048.07535200,0.00000000,24.97833100,7.40318500,20.24619300,12.48916500,0.12525000,0.02397100,0.14880400,0.08981900,0.00000000,0.00000000,0.14880400,0.00000000,11.65000000,2.89200500,0.00589800,0.00589800,2.89200600,0.00000000,0.00000000,0.00641300,0.01941100,0.01914700,0.01826400,0.01579400,0.01067200,0.00425200,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.24276000,0.26259400,0.26259400,4.16898300,3.24276000,24.29673000,7.03129200,13.19462600,10.65093200,5.87419100,1.99649000,-0.00315900,-0.06982400,-0.19171900,-0.38756600,1122.00000000,20.50313600,11.82271000,24.42063000,15.69044400,9.66226600,9.35534000,11.05396500,12.43717800,10.11485700,12.77744100,0.17703300,0.34589500,0.38985600,0.40255300,0.39714300,0.38775700,0.36980800,0.33034900,0.32095900,0.33193800,0.00000000,0.37924400,0.83415900,0.83856500,0.69713400,0.45213100,0.04152700,-0.00000000,-0.00000000,-0.00000000,0.57899900,0.45353100,115.06197400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.70327000,34.58946200,77.97121400,80.51050600,79.42867300,77.55137600,73.96163200,66.06982400,64.19171900,66.38756600,0.19093700,0.07165700,0.55922900,0.55922900,16.95000000,28.57150800,27.45817200,25.35995900,23.42207900,21.63228400,19.97925400,18.45254100,17.04249200,15.74019100,14.53740600,1.00000000
