ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
04/01/1996,37,4,end_of_juvenile,4.86265200,0.00000000,1329.93523300,262.06350700,132.99352000,129.06998300,63.68824900,69.30527400,0.00000000,0.00000000,3.58048800,3.82885900,0.24837100,2.37134000,1.20914800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.00571500,0.00000000,2.00571500,222.33364900,222.69612100,1.18229200,1.00000000,3.06088700,1253.57174800,0.00000000,11.49967500,10.32886400,5.58254500,5.74983700,0.08391100,0.01187000,0.10231900,0.04423800,0.00000000,0.00000000,0.10231900,0.00000000,11.50000000,2.32354000,0.00514200,0.00514200,2.32354000,0.00000000,0.00000000,0.01632800,0.01603500,0.01436200,0.01025500,0.00185900,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.59276800,0.15842800,0.15842800,3.78120100,0.59276800,-4.25176200,-5.00000000,-5.00000000,-7.50000000,-5.85909300,-3.29492200,-2.02066800,992.00000000,70.81101200,65.71554600,37.84983100,17.28826000,10.89697300,11.99586600,8.13865300,0.43065600,0.45428800,0.48438000,0.46433400,0.41951000,0.42098300,0.38673600,0.12052600,0.14232600,0.12396100,0.19971500,0.00624000,-0.00000000,-0.00000000,0.54802000,0.28909100,222.33364900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.13123300,90.85767400,96.87603800,139.30027800,125.85285200,126.29492200,116.02066800,0.13066300,0.02776400,0.55169700,0.55169700,16.80000000,27.71143200,27.08912300,26.49391200,25.65538200,24.88508200,24.18467500,23.55417100,1.00000000
05/01/1996,38,5,end_of_juvenile,4.89607400,0.00000000,1424.32109600,280.68253900,142.43211000,138.25043000,66.63478200,75.79732800,0.00000000,0.00000000,3.78641000,4.05105000,0.26464000,2.52468200,1.26172800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.13830900,0.00000000,2.13830900,231.88821400,219.50013700,1.18069100,1.00000000,3.09091500,1336.44296100,0.00000000,18.87717200,10.40428100,9.96661900,9.43858600,0.13259400,0.01676600,0.15334200,0.05258000,0.00000000,0.00000000,0.15334200,0.00000000,12.50000000,2.58168000,0.00563900,0.00563900,2.58168000,0.00000000,0.00000000,0.01711400,0.01682200,0.01514900,0.01104200,0.00264600,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.43621100,0.22268800,0.22268800,4.00388900,1.43621100,-3.69691500,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.12750200,1019.00000000,57.73276900,64.01804400,42.29081700,22.14707400,12.16766700,12.37882700,8.76494200,0.42706600,0.45328800,0.48350900,0.46339900,0.42489500,0.43500000,0.40375800,0.28377700,0.34234000,0.29816700,0.48038100,0.03154600,-0.00000000,-0.00000000,0.58526100,0.38049300,231.88821400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.41313900,90.65766100,96.70183600,139.01962300,127.46845200,130.50000000,121.12750200,0.15780500,0.06488200,0.57485400,0.57485400,17.80000000,26.80830200,26.26078800,25.73447200,24.98898500,24.30037700,23.67141000,23.10314400,1.00000000
06/01/1996,39,6,end_of_juvenile,4.93484400,0.00000000,1568.30525100,309.20286900,156.83053000,152.37234400,70.97633700,85.85418800,0.00000000,0.00000000,4.10519600,4.39539800,0.29020200,2.75296000,1.35223500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.33367900,0.00000000,2.33367900,225.80334500,215.23513800,1.17966600,1.00000000,3.06629500,1458.54920700,0.00000000,28.79683100,10.32019500,19.78310200,14.39841600,0.19537000,0.02609200,0.22827800,0.09050700,0.00000000,0.00000000,0.22827800,0.00000000,14.50000000,2.85818100,0.00616800,0.00616800,2.85818100,0.00000000,0.00000000,0.01831400,0.01802200,0.01634900,0.01224200,0.00384500,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.44184200,0.34487700,0.34487700,4.34876600,3.44184200,-2.49028000,-5.00000000,-4.87760900,-5.94860800,-6.70853400,-7.10426300,-7.11588300,1046.00000000,53.56307600,62.41117500,42.73973800,22.86725600,12.42083500,12.33707000,8.89599600,0.41918400,0.45086500,0.48080300,0.45609800,0.42194500,0.43368100,0.40372000,0.65341100,0.82709400,0.71710600,1.11920700,0.12502300,-0.00000000,-0.00000000,0.64174000,0.53741000,225.80334500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.83686800,90.17290500,96.16050000,136.82940700,126.58351100,130.10426300,121.11588300,0.19253200,0.15234500,0.60681400,0.60681400,17.80000000,26.61115100,26.08153200,25.57132900,24.84705000,24.17656100,23.56309300,23.00810400,1.00000000
07/01/1996,40,7,end_of_juvenile,4.97397100,0.00000000,1724.54011600,340.14509800,172.45401000,167.69108600,75.51461700,96.93939500,0.00000000,0.00000000,4.45805400,4.77756700,0.31951400,2.99620900,1.46184500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.53790100,0.00000000,2.53790100,224.11328100,210.60537700,1.18058500,1.00000000,3.06012500,1586.18833100,0.00000000,31.24697300,10.51461500,21.29305600,15.62348700,0.20422300,0.02989200,0.24324900,0.10960900,0.00000000,0.00000000,0.24324900,0.00000000,14.63351800,3.16292500,0.00674900,0.00674900,3.16292600,0.00000000,0.00000000,0.01961600,0.01932400,0.01765100,0.01354400,0.00514700,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.20981500,0.38275000,0.38275000,4.73151600,4.20981500,-2.49024200,-5.00000000,-5.00000000,-5.96594200,-6.27473400,-6.68949900,-6.90268700,1073.00000000,47.85270300,60.36404400,43.82856400,24.50207700,12.74746400,12.31275700,8.99776100,0.41852900,0.45003500,0.48067600,0.45540600,0.42017100,0.43229800,0.40300900,0.78442700,0.99293600,0.86481500,1.34417700,0.22345900,-0.00000000,-0.00000000,0.65281400,0.58630800,224.11328100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.70581800,90.00706500,96.13518500,136.62176500,126.05127700,129.68949900,120.90268700,0.20355800,0.17919200,0.63765600,0.63765600,17.80000000,26.52210400,26.00469600,25.50527200,24.79476400,24.13552300,23.53113900,22.98339700,1.00000000
08/01/1996,41,8,floral_initiation,5.00000000,0.00000000,1850.03178300,356.50010700,185.00318000,171.49692900,79.00712800,103.27905400,2.71699700,0.00000000,4.73448300,5.06800900,0.33352600,3.18425800,1.53479500,0.01543000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.69506400,0.00000000,2.69506400,218.75598100,207.10575900,1.18151500,1.00000000,3.03910400,1684.41520900,0.00000000,16.69039200,10.34043900,14.15235300,12.54916700,0.15716300,0.01465100,0.18804900,0.07295100,0.01543000,0.00000000,0.18804900,0.00000000,13.50000000,3.49830800,0.00738800,0.00738800,3.49830800,0.00000000,0.00000000,0.01996100,0.01966900,0.01799600,0.01388900,0.00549300,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.47749500,0.29108100,0.29108100,5.02259700,2.47749500,-1.88632200,-3.67998500,-3.90758500,-4.26467900,-5.15797400,-5.92373700,-6.41321600,1100.00000000,45.54887800,58.60289800,43.66940700,25.07328600,12.89115900,12.26027000,9.05985600,0.41714200,0.44555600,0.47705500,0.45164300,0.41658500,0.42974600,0.40137700,0.45783900,0.56888900,0.49658200,0.77177000,0.18241500,-0.00000000,-0.00000000,0.60666000,0.47980900,218.75598100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.42848200,89.11109900,95.41100300,135.49290500,124.97556300,128.92373700,120.41321600,0.18872800,0.10235300,0.65973300,0.65973300,17.80000000,27.02406900,26.47454500,25.94468100,25.19158400,24.49333400,23.85337400,23.27331400,1.00000000
09/01/1996,42,9,floral_initiation,5.04300300,0.00000000,1879.93239100,360.13389400,187.99324000,172.14065500,79.80454600,104.81390400,3.37479000,0.00000000,4.85621400,5.19487900,0.33866500,3.24412500,1.58895200,0.02313800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.73094800,0.00000000,2.73094800,234.68463100,203.94331400,1.18791100,1.00000000,3.10348900,1706.84258300,0.00000000,3.97678100,11.34266200,2.41231500,2.99006100,0.03588400,0.00580500,0.05986700,0.05415700,0.00770800,0.00000000,0.05986700,0.00000000,10.00000000,3.84130200,0.00805500,0.00805500,3.84130200,0.00000000,0.00000000,0.02004400,0.01975100,0.01807800,0.01397100,0.00557500,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.09863000,0.12753700,0.12753700,5.15013400,0.09863000,-4.78327200,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,33.45718800,52.98345200,46.84411200,32.56188200,15.68378000,12.89771900,9.51516200,0.43382300,0.45489200,0.48490600,0.46489900,0.42496900,0.43500000,0.40500000,0.01863100,0.02156500,0.01878200,0.03026000,0.00939100,-0.00000000,-0.00000000,0.50741900,0.25134400,234.68463100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.76464100,90.97843200,96.98121600,139.46974200,127.49060800,130.50000000,121.50000000,0.12380700,0.00372900,0.66458200,0.66458200,15.30000000,26.71112800,26.19730400,25.70000800,24.99015400,24.32882300,23.71996100,23.16571400,1.00000000
10/01/1996,43,10,floral_initiation,5.08830200,0.00000000,2043.27116700,381.51367000,204.32712000,177.18655300,83.99472100,113.31449600,7.01790000,0.00000000,5.14091900,5.48865700,0.34773900,3.43950800,1.66084600,0.04056500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.90146700,0.00000000,2.90146700,225.49462900,200.26113900,1.18543800,1.00000000,3.06387800,1813.41684100,0.00000000,21.72405600,11.19181100,13.73660600,16.33387800,0.17051900,0.00975100,0.19538300,0.07189400,0.01742700,0.00000000,0.19538300,0.00000000,14.50000000,4.18558300,0.00873200,0.00873200,4.18558300,0.00000000,0.00000000,0.02049300,0.02020000,0.01852700,0.01442000,0.00602400,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.53201400,0.29445600,0.29445600,5.44458900,2.53201400,-2.03881100,-4.18037400,-4.58079500,-6.02526900,-6.75794200,-7.12896700,-7.31448400,1154.00000000,31.91705100,50.82616800,46.11140100,32.70714600,16.05481000,13.01914100,9.62542300,0.41801900,0.44817100,0.48049900,0.45754900,0.42149700,0.43376300,0.40438200,0.43508000,0.54623600,0.48108700,0.76061700,0.30899400,-0.00000000,-0.00000000,0.59469600,0.49513600,225.49462900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.60372900,89.63414000,96.09970900,137.26464800,126.44895200,130.12896700,121.31448400,0.20068100,0.09377500,0.68669800,0.68669800,17.80000000,27.14940500,26.60878900,26.08598900,25.34025800,24.64584500,24.00660700,23.42457800,1.00000000
11/01/1996,44,11,floral_initiation,5.13672500,0.00000000,2247.41265000,408.31011400,224.74127000,183.56884900,89.08474000,124.04138600,11.61513900,0.00000000,5.53156500,5.89040900,0.35884400,3.70115400,1.76186900,0.06854200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.13051800,0.00000000,3.13051800,213.64315800,195.85583500,1.18228200,1.00000000,3.01312200,1956.57364300,0.00000000,27.15081800,10.81812100,18.98196800,20.41414800,0.22905100,0.01180100,0.26164600,0.10102400,0.02797700,0.00000000,0.26164600,0.00000000,15.50000000,4.53995600,0.00942800,0.00942800,4.53995600,0.00000000,0.00000000,0.02105400,0.02076200,0.01908800,0.01498100,0.00658500,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.30775800,0.40244800,0.40244800,5.84703700,3.30775800,0.00000000,-1.24823800,-3.15885900,-4.21174600,-5.33035300,-6.22966000,-6.77207200,1181.00000000,31.78245900,48.16769000,44.71377600,32.37917700,16.06442100,13.05799700,9.69030500,0.40730900,0.43290900,0.47271700,0.45076000,0.41608800,0.43076600,0.40257400,0.53813900,0.66651600,0.61540800,0.98361400,0.50408200,-0.00000000,-0.00000000,0.58687600,0.68574600,213.64315800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.46186100,86.58171800,94.54344900,135.22813400,124.82627100,129.22966000,120.77207200,0.28329800,0.11915000,0.71412700,0.71412700,17.80000000,27.18359900,26.64037500,26.11462200,25.36415300,24.66498600,24.02128000,23.43526800,1.00000000
12/01/1996,45,12,floral_initiation,5.17981500,0.00000000,2467.39622800,437.20079200,246.73962000,190.46117000,94.35061700,135.75412300,16.63488300,0.00000000,5.92012300,6.28969300,0.36957000,3.96712100,1.85688200,0.09612000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.36748200,0.00000000,3.36748200,201.26629600,191.70053100,1.17806700,1.00000000,2.96223500,2104.67641000,0.00000000,29.25781600,10.52920000,22.84110800,21.99835800,0.23696400,0.01144300,0.26596700,0.09501200,0.02757800,0.00000000,0.26596700,0.00000000,13.79314000,4.90709400,0.01014500,0.01014500,4.90709400,0.00000000,0.00000000,0.02165900,0.02136700,0.01969300,0.01558600,0.00719000,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.59599900,0.40000100,0.40000100,6.24703800,4.59599900,1.72466300,0.46643800,-1.41715200,-2.32264700,-3.57445500,-4.90206100,-5.83706700,1208.00000000,31.85049800,46.49568900,43.15565500,31.68071400,15.81485500,13.00507600,9.69804900,0.39783700,0.42321000,0.46299700,0.44328100,0.40911400,0.42634000,0.39945700,0.70801500,0.89163300,0.81772800,1.33822800,0.84039600,-0.00000000,-0.00000000,0.50162600,0.79740900,201.26629600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.56732200,84.64193000,92.59942600,132.98442100,122.73406200,127.90206100,119.83706700,0.23961500,0.16038600,0.73997900,0.73997900,17.80000000,27.00230000,26.47010600,25.95406900,25.21625500,24.52805900,23.89416700,23.31721300,1.00000000
13/01/1996,46,13,floral_initiation,5.22442500,0.00000000,2699.60573900,467.70373500,269.96057000,197.74316100,99.67538900,148.28144800,22.00373700,0.00000000,6.32228800,6.70305500,0.38076700,4.23508000,1.96027400,0.12693400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.60525000,0.00000000,3.60525000,190.34063700,187.60948200,1.17469800,1.00000000,2.91866300,2253.28138900,0.00000000,30.88386500,10.21061900,24.21153500,23.22095100,0.23776800,0.01193600,0.26795900,0.10339200,0.03081400,0.00000000,0.26795900,0.00000000,14.27935100,5.28801600,0.01088400,0.01088400,5.28801600,0.00000000,0.00000000,0.02217000,0.02187700,0.02020400,0.01609700,0.00770100,0.00051100,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.82058400,0.41410100,0.41410100,6.66113900,4.82058500,3.41332200,0.92707800,0.68962100,-0.64205900,-1.68806500,-3.29505900,-4.56606300,1235.00000000,31.82221400,45.50567600,41.55034600,30.84467300,15.37066200,12.86795600,9.64796100,0.38942300,0.42063000,0.45252700,0.43752700,0.40235200,0.42098300,0.39522000,0.70200400,0.94698400,0.80487600,1.38394100,0.98260500,0.00017600,-0.00000000,0.44740500,0.92556200,190.34063700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.88467400,84.12593800,90.50550100,131.25811800,120.70546000,126.29488400,118.56606300,0.24975900,0.16434300,0.76356900,0.76356900,17.80000000,27.41778900,26.85296100,26.30605300,25.52538900,24.79856500,24.13025100,23.52295700,1.00000000
14/01/1996,47,14,floral_initiation,5.26903400,0.00000000,2948.25180700,500.37817600,294.82518000,205.55299500,105.16613600,161.84315000,27.81589500,0.00000000,6.72429100,7.11639500,0.39210300,4.50751900,2.05968600,0.15708600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.84975100,0.00000000,3.84975100,179.65625000,183.70953400,1.17086000,1.00000000,2.87466000,2406.09465400,0.00000000,33.06992700,9.67301600,27.31559000,24.86460700,0.24450100,0.01209800,0.27243900,0.09941200,0.03015200,0.00000000,0.27243900,0.00000000,14.27935100,5.68350200,0.01164600,0.01164600,5.68350200,0.00000000,0.00000000,0.02271700,0.02242400,0.02075100,0.01664400,0.00824800,0.00105800,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.43389100,0.41410100,0.41410100,7.07524000,5.43389100,5.60467500,1.77246100,2.43404400,0.47013900,-0.35273000,-1.82380700,-3.19493100,1262.00000000,31.87168100,44.34117900,40.16324600,30.12892500,14.94627800,12.69535500,9.56286000,0.37829300,0.41569400,0.44343300,0.43311000,0.39742900,0.41605200,0.39065000,0.73681600,1.08880000,0.87930600,1.59673400,1.12416900,0.00806600,-0.00000000,0.38862000,1.06556900,179.65625000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.65850800,83.13874100,88.68665300,129.93312100,119.22856100,124.81574200,117.19493100,0.23140000,0.18270100,0.78559800,0.78559800,17.80000000,28.99925000,28.31438600,27.65565100,26.72180200,25.85812800,25.06802000,24.35272200,1.00000000
15/01/1996,48,15,floral_initiation,5.31059200,0.00000000,3184.61075500,531.40281000,318.46108000,212.94173400,110.18844200,174.87266200,33.39997100,0.00000000,7.09866600,7.50139100,0.40272600,4.75919400,2.15352900,0.18594300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.07575500,0.00000000,4.07575500,170.65945400,180.20416300,1.16768400,1.00000000,2.83725700,2547.34703500,0.00000000,31.43574000,9.15233400,25.08632100,23.63589500,0.22600400,0.01140700,0.25167500,0.09384300,0.02885600,0.00000000,0.25167500,0.00000000,13.30281100,6.09460800,0.01243000,0.01243000,6.09460800,0.00000000,0.00000000,0.02323700,0.02294400,0.02127100,0.01716400,0.00876800,0.00157800,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.18701300,0.38578200,0.38578200,7.46102200,5.18701400,7.60751300,2.90650900,3.93181600,2.51623500,0.05571000,-0.81285900,-2.05139900,1289.00000000,31.95228000,43.19506500,39.01665100,29.28439700,14.72786300,12.54669700,9.48121800,0.36870000,0.41023200,0.43624500,0.42655200,0.39608000,0.41261000,0.38683800,0.65254600,1.04704400,0.81920000,1.51813300,1.12025500,0.02983400,-0.00000000,0.32966100,1.17023700,170.65945400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.73993700,82.04644800,87.24898500,127.96563000,118.82403600,123.78302800,116.05139900,0.21454700,0.17123400,0.80413000,0.80413000,17.80000000,29.47792200,28.74988000,28.05074900,27.06158600,26.14888400,25.31583400,24.56337400,1.00000000
16/01/1996,49,16,floral_initiation,5.35342600,0.00000000,3437.50439400,564.61178000,343.75044000,220.86134100,115.36191600,188.95378500,39.43473900,0.00000000,7.48423600,7.89820000,0.41396400,5.00837400,2.25753700,0.21832400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,4.29757700,0.00000000,4.29757700,161.92242400,176.66426100,1.16539500,1.00000000,2.80051600,2685.98569300,0.00000000,33.63485300,8.67784900,27.23872000,25.28936400,0.22182200,0.01204400,0.24918000,0.10400800,0.03238100,0.00000000,0.24918000,0.00000000,13.71082400,6.52049200,0.01323600,0.01323600,6.52049200,0.00000000,0.00000000,0.02379300,0.02350100,0.02182800,0.01772100,0.00932500,0.00213400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,5.83590200,0.39761400,0.39761400,7.85863600,5.83590100,9.52628300,4.03624700,5.21703300,4.36970500,0.61469300,-0.30081200,-1.22145800,1316.00000000,32.00605400,41.99422100,37.93381100,28.43657300,14.44712200,12.42894600,9.41753800,0.35901300,0.40391000,0.42940000,0.41976200,0.39359500,0.41076400,0.38407200,0.67109100,1.18166000,0.90293100,1.70172400,1.30675800,0.07173800,-0.00000000,0.30224400,1.31554000,161.92242400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.80262800,80.78209700,85.88003500,125.92857400,118.07855200,123.22907300,115.22145800,0.20876900,0.18884500,0.82076000,0.82076000,17.80000000,29.89543200,29.12750600,28.39110800,27.35104400,26.39342900,25.52129400,24.73528700,1.00000000
17/01/1996,50,17,floral_initiation,5.39560000,0.00000000,3641.21826900,591.26400300,364.12183000,227.14217600,119.38641400,200.39660700,44.33880500,0.00000000,7.86372700,8.28887200,0.42514500,5.22220700,2.38336500,0.25815600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35632900,4.47868000,0.00000000,4.47868000,156.66107200,173.23907500,1.16601500,1.00000000,2.77843100,2799.17472000,0.00000000,27.09394500,8.24029200,18.36791200,20.37138700,0.18110200,0.01200900,0.21383300,0.12582700,0.03983100,0.00000000,0.21383300,0.00000000,13.50000000,6.96221400,0.01406400,0.01406400,6.96221500,0.00000000,0.00000000,0.02424200,0.02394900,0.02227600,0.01816900,0.00977300,0.00258200,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.65943400,0.39150000,0.39150000,8.25013600,3.65943400,10.80120100,5.29431900,6.48330700,6.31305700,1.46364600,-0.00804100,-0.66799900,1343.00000000,32.04978900,40.86272000,36.92248900,27.63060600,14.11340900,12.28719500,9.37287800,0.35400500,0.39985000,0.42482700,0.41544100,0.39232000,0.40976100,0.38222700,0.39786200,0.73561500,0.55126500,1.05469500,0.84029900,0.07969700,-0.00000000,0.29144900,1.34328600,156.66107200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.80093400,79.97006200,84.96543100,124.63224800,117.69605300,122.92834500,114.66799900,0.27566300,0.11583700,0.83328500,0.83328500,17.80000000,29.67934000,28.91897000,28.18914000,27.15781400,26.20835700,25.34441000,24.56699400,1.00000000
18/01/1996,51,18,floral_initiation,5.43777500,0.00000000,3858.70297200,619.73518400,385.87030000,233.86488700,123.53316400,212.71781200,49.61932200,0.00000000,8.24305100,8.67952200,0.43647100,5.44007400,2.50555500,0.29742100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68559700,4.66528300,0.00000000,4.66528300,155.01054400,169.84338400,1.16607600,1.00000000,2.77417800,2915.80205200,0.00000000,28.92546500,8.28218700,20.37320300,21.74847000,0.18660400,0.01217600,0.21786800,0.12219100,0.03926500,0.00000000,0.21786800,0.00000000,13.50000000,7.41649900,0.01491400,0.01491400,7.41649900,0.00000000,0.00000000,0.02472000,0.02442700,0.02275400,0.01864700,0.01025100,0.00306100,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.05383500,0.39150000,0.39150000,8.64163600,4.05383500,8.22132100,6.06002800,7.33871500,7.56153900,1.90450300,0.18349500,-0.33400000,1370.00000000,31.90901600,39.81058900,35.99683800,26.87358500,13.77744200,12.13080100,9.34511700,0.36619600,0.39579600,0.42043600,0.41108300,0.39060800,0.40894600,0.38111300,0.53953400,0.78079200,0.57409400,1.11356900,0.91320800,0.13263800,-0.00000000,0.27995900,1.39841700,155.01054400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.23914300,79.15918000,84.08718900,123.32489000,117.18228900,122.68386800,114.33400000,0.26572000,0.12578000,0.84527600,0.84527600,17.80000000,29.40777200,28.67517500,27.97014200,26.97107900,26.04876500,25.20763800,24.44940600,1.00000000
19/01/1996,52,19,floral_initiation,5.48086500,0.00000000,4073.54288800,647.84116300,407.35429000,240.48687400,127.49066000,224.98635900,54.87727000,0.00000000,8.63041600,9.07865000,0.44823400,5.65156000,2.63813700,0.34071900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.01486500,4.84337100,0.00000000,4.84337100,149.50466900,166.37577800,1.16686500,1.00000000,2.75057800,3027.10662300,0.00000000,28.57370900,8.00250500,19.59719700,21.48399200,0.17808700,0.01263600,0.21148600,0.13258200,0.04329800,0.00000000,0.21148600,0.00000000,13.79314000,7.88422900,0.01578700,0.01578700,7.88422900,0.00000000,0.00000000,0.02519300,0.02490000,0.02322700,0.01912000,0.01072400,0.00353400,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.14651600,0.40000100,0.40000100,9.04163700,4.14651600,9.73341400,6.88275900,8.17204300,8.82829300,2.46562200,0.43367000,-0.16700000,1397.00000000,31.77193600,38.73452800,35.08743300,26.11128600,13.40928700,11.92972600,9.33159100,0.35879100,0.39162400,0.41627400,0.40681800,0.38861700,0.40789900,0.38055700,0.50847700,0.79245100,0.57319900,1.12632600,0.94928700,0.19677500,-0.00000000,0.27808300,1.43842200,149.50466900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.75811000,78.32479100,83.25476100,122.04538000,116.58509100,122.36955300,114.16700000,0.27499800,0.12500300,0.85591400,0.85591400,17.80000000,29.20042400,28.47897900,27.78365300,26.79719500,25.88595600,25.05504600,24.30663700,1.00000000
