ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
07/01/1996,40,7,floral_initiation,5.59690400,0.35000000,4054.13591100,605.53815700,405.41359000,200.12456600,281.31924300,92.68177100,31.41257700,0.00000000,8.59955900,8.96041200,0.36085400,7.50822000,0.93627800,0.15506000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,5.59302700,0.00000000,5.59302700,223.30876200,282.59674100,1.34242500,1.00000000,3.05721500,3495.64178900,0.00000000,39.17227900,10.59144500,26.63197900,29.45284100,0.29468000,0.01146500,0.33571600,0.06978400,0.00740600,0.00000000,0.33571600,0.00000000,14.63351800,5.42170300,0.01104200,0.01104200,5.42170300,0.00000000,0.00000000,0.02770200,0.02722400,0.02279200,0.01296200,0.00320800,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,5.95980900,0.42437200,0.42437200,8.91865400,5.95980900,-3.46894100,-5.00000000,-5.00000000,-5.95747400,-6.21928400,-6.65135200,-6.97152700,1073.00000000,45.32101800,75.28086900,70.56404900,47.39284500,20.38959300,14.17973300,9.46862200,0.42161200,0.44802200,0.47892300,0.45356200,0.41968600,0.43217100,0.40323800,1.14651000,1.39549700,1.21543300,1.88875900,0.31361100,-0.00000000,-0.00000000,0.22514500,1.88488000,223.30876200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.32243300,89.60450000,95.78456900,136.06871000,125.90567000,129.65135200,120.97152700,0.08396600,0.34040600,0.89324400,0.89324400,17.80000000,26.52260400,26.00566300,25.50667000,24.79672100,24.13793000,23.53388200,22.98636400,1.00000000
08/01/1996,41,8,floral_initiation,5.64135900,0.35000000,4267.49946300,633.03581300,426.74995000,206.76531400,292.28395600,99.60630800,34.38023500,0.00000000,8.98056600,9.33836900,0.37062500,7.81612700,0.98897400,0.16264300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,5.86367900,0.00961800,5.86367900,217.71472200,277.87847900,1.33297300,1.00000000,3.03578100,3670.81069700,6.01154400,28.37735200,10.35359900,17.24685300,21.33635500,0.28027000,0.01049300,0.32072800,0.05269600,0.00758300,0.00000000,0.32072800,0.00961800,13.50000000,6.30140000,0.02458500,0.01176400,5.82195300,0.47944700,0.01282100,0.02828900,0.02781100,0.02337900,0.01354900,0.00379500,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,3.29776500,0.39150000,0.39150000,9.31015400,3.29776500,-2.73783100,-3.63285800,-3.70871000,-3.88871800,-4.89719400,-5.77427700,-6.37290200,1100.00000000,42.96918500,72.72148100,69.57888800,47.90813100,20.78637900,14.33025700,9.58417700,0.42053700,0.44438900,0.47526800,0.44957400,0.41552100,0.42924800,0.40124300,0.63034700,0.75507800,0.65508600,1.01640900,0.24084400,-0.00000000,-0.00000000,0.19621200,1.99529000,217.71472200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.10748300,88.87777700,95.05362700,134.87231400,124.65634900,128.77427700,120.37290200,0.20791300,0.18358700,0.90419800,0.90456600,17.80000000,27.02392600,26.47426600,25.94427900,25.19101900,24.49264100,23.85258700,23.27246300,1.00000000
09/01/1996,42,9,floral_initiation,5.67428900,0.35000000,4299.31926900,632.31950500,429.93193000,207.40183700,289.40940000,100.67151500,34.83675300,0.00000000,9.26242300,9.50399800,0.37802600,7.89001900,1.04737100,0.18858200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,5.84677600,0.10123300,5.86367900,234.75035100,272.35830700,1.34946500,1.00000000,3.10382600,3717.50540800,63.27045800,4.23203400,11.34886900,2.89115500,3.18198100,0.07471200,0.00814300,0.19752100,0.05839700,0.02593900,0.00000000,0.19752100,0.09161400,10.00000000,11.24974300,0.14895700,0.01250500,6.23548300,5.01425900,0.13645100,0.02837700,0.02789800,0.02346700,0.01363600,0.00388200,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.11050900,0.29000000,0.29000000,9.60015400,0.11050900,-4.86086300,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,29.92955600,61.02004200,68.62085000,58.51664700,27.00625400,16.66335500,10.60160400,0.43420000,0.45487900,0.48489500,0.46488700,0.42496500,0.43500000,0.40500000,0.02092400,0.02414900,0.02103300,0.03388600,0.01051600,-0.00000000,-0.00000000,0.18092300,1.60289200,234.75035100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.83993500,90.97585300,96.97896600,139.46611000,127.48948700,130.50000000,121.50000000,0.28446100,0.00553900,0.90354800,0.90737600,15.30000000,26.71116400,26.19737400,25.70010900,24.99029500,24.32899900,23.72016300,23.16593400,1.00000000
10/01/1996,43,10,floral_initiation,5.72203700,0.35000000,4504.35823600,654.16452900,450.43582000,213.75332000,294.82804800,107.72394100,37.85922100,0.00000000,9.67024000,9.78681900,0.38995400,8.05704400,1.12005500,0.21976700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,5.91650700,0.20177900,5.91650700,225.34722900,267.13751200,1.36179100,1.00000000,3.06361400,3823.92868300,126.11175100,27.27018400,11.23521000,16.37938500,20.50389700,0.17027700,0.01268400,0.30394800,0.07268400,0.03118500,0.00000000,0.30394800,0.10054600,14.50000000,16.67490200,0.28663500,0.01326100,6.65028700,10.02461400,0.27337400,0.02894100,0.02846200,0.02403000,0.01420000,0.00444600,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,3.22247000,0.42050000,0.42050000,10.02065400,3.22247000,-2.55393200,-4.19790600,-4.58844000,-6.02726700,-6.75837700,-7.12919600,-7.31459800,1154.00000000,28.52191500,58.13700100,66.75732400,57.97777600,27.70435100,17.17671000,10.86245300,0.41995300,0.44752500,0.47989200,0.45687600,0.42122200,0.43376400,0.40438200,0.56340200,0.69290600,0.61008500,0.96433700,0.39173900,-0.00000000,-0.00000000,0.25210900,1.66793200,225.34722900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.99053200,89.50499700,95.97835500,137.06292700,126.36663800,130.12919600,121.31459800,0.26280600,0.15769400,0.90620100,0.91347400,17.80000000,27.14971000,26.60937900,26.08684000,25.34145400,24.64732000,24.00829500,23.42641300,1.00000000
11/01/1996,44,11,floral_initiation,5.77307800,0.35000000,4768.30065000,683.50620300,476.83006000,222.03591300,302.66668500,116.97825200,41.82535400,0.00000000,10.10546900,10.09013000,0.40344400,8.24915200,1.18919500,0.24833900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,6.03658100,0.30818700,6.03658100,213.16049200,262.02548200,1.36652700,1.00000000,3.01190700,3965.47961500,192.61668400,35.10434000,10.86597300,22.19241100,26.39424100,0.22648100,0.01427000,0.33751800,0.06913900,0.02857200,0.00000000,0.33751800,0.10640800,15.50000000,22.43756900,0.43282400,0.01404100,7.07779400,15.35977400,0.41878300,0.02966600,0.02918800,0.02475600,0.01492600,0.00517200,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,4.26423300,0.44950000,0.44950000,10.47015400,4.26423300,0.00000000,-2.06938900,-3.11424300,-4.08859300,-5.22761500,-6.17840600,-6.74649800,1181.00000000,28.12246300,55.70194200,64.67673500,57.15371300,27.83067100,17.48303200,11.05692700,0.40654700,0.43594100,0.47162900,0.44943300,0.41527500,0.43059500,0.40248800,0.69069300,0.88124200,0.78846500,1.25858600,0.64524700,-0.00000000,-0.00000000,0.25958900,1.73158400,213.16049200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.30931100,87.18814800,94.32577500,134.83000200,124.58236700,129.17840600,120.74649800,0.24534400,0.20415600,0.91060000,0.92096800,17.80000000,27.18392600,26.64101000,26.11554100,25.36544600,24.66658400,24.02310800,23.43725400,1.00000000
12/01/1996,45,12,floral_initiation,5.81849900,0.35000000,5057.59828800,715.80191900,505.75983000,231.13866300,310.97907500,127.39465400,46.28952700,0.00000000,10.49200200,10.33443400,0.41610600,8.39629400,1.24954900,0.27248500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,6.14149100,0.42148200,6.14149100,200.25747700,257.74627700,1.36714300,1.00000000,2.95910400,4101.85824100,263.42630500,38.47658500,10.56781700,26.11199200,28.92976400,0.21820600,0.01346800,0.30203300,0.06035400,0.02414600,0.00000000,0.30203300,0.11329500,13.79314000,28.61843900,0.58852200,0.01484800,7.52186500,21.09657300,0.57367400,0.03046200,0.02998300,0.02555200,0.01572100,0.00596700,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.80609900,0.40000100,0.40000100,10.87015500,5.80609900,1.23942600,0.19533500,-1.45992300,-2.14495800,-3.36366300,-4.77103400,-5.75876600,1208.00000000,28.50607500,53.85901300,62.93461600,56.16374600,27.56583400,17.56142400,11.15554700,0.39924000,0.42335200,0.46214400,0.44156100,0.40770700,0.42590300,0.39919600,0.91249100,1.13419400,1.03113600,1.67658800,1.05169100,-0.00000000,-0.00000000,0.22552200,1.77366500,200.25747700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.84808300,84.67047100,92.42878700,132.46836900,122.31197400,127.77103400,119.75876600,0.12876300,0.27123800,0.91427400,0.92757400,17.80000000,27.00246600,26.47042700,25.95453600,25.21691300,24.52887200,23.89509600,23.31822200,1.00000000
13/01/1996,46,13,floral_initiation,5.86552100,0.35000000,5356.37027900,750.59182900,535.63703000,240.53586100,320.58555000,138.44502000,51.02539800,0.00000000,10.89292700,10.62690400,0.42844900,8.63554500,1.27890800,0.28400200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,6.37163000,0.51061100,6.37163000,188.52705400,253.60388200,1.35531200,1.00000000,2.91226200,4301.40047600,319.13197600,39.73667500,10.19539000,27.13089400,29.87719900,0.31926800,0.01317600,0.36004900,0.02935900,0.01151800,0.00000000,0.36004900,0.08912900,14.27935100,33.56520500,0.71015200,0.01568000,7.98414300,25.58106000,0.69447200,0.03111900,0.03064100,0.02620900,0.01637900,0.00662500,0.00065700,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.94504000,0.41410100,0.41410100,11.28425700,5.94503900,2.99261500,0.90197000,0.75405100,-0.34138500,-1.32667500,-3.04885900,-4.40380900,1235.00000000,28.74421900,53.16762500,61.08366000,55.08855100,26.95478200,17.41871600,11.14632500,0.39060400,0.41963600,0.45127400,0.43548700,0.40041900,0.42016200,0.39467900,0.88667300,1.17079400,0.99109900,1.69528400,1.20097500,0.00021500,-0.00000000,0.19996200,2.07090100,188.52705400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.12071200,83.92723800,90.25485200,130.64610300,120.12570200,126.04864500,118.40380900,0.14010200,0.27399900,0.92181300,0.93625700,17.80000000,27.41706800,26.85156100,26.30402800,25.52254100,24.79505300,24.12624200,23.51861000,1.00000000
14/01/1996,47,14,floral_initiation,5.91254200,0.35000000,5673.52258900,788.34443200,567.35226000,250.52081600,330.82030300,150.71804700,56.28526700,0.00000000,11.29365100,10.93467100,0.44097000,8.83933200,1.35771400,0.29665500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,6.56006000,0.58889000,6.56006000,177.54283100,249.68209800,1.34744700,1.00000000,2.86732500,4468.09411900,368.05652800,42.18125500,9.64201200,30.14977800,31.71523100,0.26671000,0.01337700,0.30926500,0.07880600,0.01265300,0.00000000,0.30926500,0.07827900,14.27935100,37.99385800,0.81648600,0.01653700,8.46521400,29.52864200,0.79994900,0.03181700,0.03133800,0.02690700,0.01707600,0.00732200,0.00135500,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,6.60559100,0.41410100,0.41410100,11.69835800,6.60559100,4.76371800,1.95334600,2.65087100,1.08201600,-0.06285100,-1.55574800,-2.97978200,1262.00000000,29.01610800,52.24609800,59.47951100,54.18305200,26.49247600,17.19659200,11.06825400,0.38145800,0.41364400,0.44144300,0.43001400,0.39567900,0.41515300,0.38993300,0.94466400,1.31791900,1.06046300,1.91374100,1.35905000,0.00975300,-0.00000000,0.18186900,2.27692100,177.54283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.29161800,82.72873700,88.28866600,129.00424200,118.70380400,124.54599800,116.97978200,0.11115100,0.30295000,0.92749000,0.94270700,17.80000000,28.99785000,28.31168600,27.65176600,26.71638100,25.85148200,25.06046300,24.34455500,1.00000000
15/01/1996,48,15,floral_initiation,5.95634800,0.35000000,5966.86546500,822.82246600,596.68655000,259.70008900,339.20251900,162.55962800,61.36023000,0.00000000,11.66663400,11.21242100,0.45288600,9.00638700,1.44135700,0.31179100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,6.70698200,0.66868400,6.70698200,168.19703700,246.16577100,1.34283800,1.00000000,2.82863500,4609.79101800,417.92756400,39.01460300,9.06920200,27.30699900,29.33428800,0.22671500,0.01279800,0.27420400,0.08364300,0.01513600,0.00000000,0.27420400,0.07979400,13.30281100,42.53042600,0.92451800,0.01741900,8.96625600,33.56417000,0.90709900,0.03246200,0.03198400,0.02755200,0.01772200,0.00796800,0.00200000,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,6.14424800,0.38578200,0.38578200,12.08413900,6.14424800,6.60302000,3.28722400,4.29818700,3.37507600,0.63507800,-0.66349000,-1.87638900,1289.00000000,29.27697200,51.30282600,58.18669100,53.06010100,26.30220600,17.04674700,10.99023200,0.37281200,0.40740900,0.43371200,0.42285600,0.39349800,0.41209300,0.38625500,0.83449800,1.23100500,0.95941700,1.76823200,1.31560500,0.03549100,-0.00000000,0.16112000,2.39436800,168.19703700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.56248500,81.48177300,86.74239300,126.85668900,118.04931600,123.62799800,115.87638900,0.10605500,0.27972600,0.93162800,0.94767400,17.80000000,29.47518300,28.74460400,28.04317300,27.05104400,26.13598600,25.30120500,24.54760400,1.00000000
16/01/1996,49,16,flag_leaf,6.00000000,0.35000000,6276.66284800,859.00257700,627.66628000,269.40400200,334.69897800,184.24544500,70.65415100,0.00000000,12.04258100,11.48674900,0.47364700,9.09521600,1.59319000,0.32469600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,6.82634000,0.76053600,6.82634000,158.87863200,242.62193300,1.33237100,1.00000000,2.78953500,4741.79751200,475.33492800,41.20305300,8.54480700,29.31573700,30.97973800,0.21121000,0.02166700,0.21121000,0.15183200,0.01290400,0.00000000,0.21121000,0.09185200,13.71082400,47.55336800,1.04780500,0.01832500,9.48565600,38.06771000,1.02948000,0.03314400,0.03266500,0.02823400,0.01840300,0.00864900,0.00268200,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.79032100,0.39761400,0.39761400,12.48175300,6.79032100,8.51495400,4.57126600,5.69360400,5.41799900,1.42806200,-0.19964600,-1.09519200,1316.00000000,29.49628600,50.29070700,56.99139400,51.94271100,26.02543300,16.94952000,10.92587300,0.36313900,0.40033200,0.42634900,0.41545900,0.39022200,0.41038400,0.38365100,0.85729500,1.36230600,1.03665900,1.94421300,1.50536100,0.08448700,-0.00000000,0.24915900,1.59582400,158.87863200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.62775400,80.06642900,85.26973700,124.63778700,117.06657400,123.11515800,115.09519200,0.09102200,0.30659200,0.93481600,0.95191300,17.80000000,29.89090500,29.11880500,28.37863000,27.33371900,26.37228800,25.49736600,24.70955700,1.00000000
17/01/1996,50,17,flag_leaf,6.08208700,0.35000000,6510.50533500,884.21466900,651.05053000,276.58199600,329.34882800,200.61441900,77.66942600,0.00000000,12.41527300,11.72883400,0.49150900,9.13947100,1.73151600,0.36633800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.90686300,0.87273500,6.90686300,153.26380900,239.19683800,1.32324500,1.00000000,2.76589600,4862.24901200,545.45958400,31.10105100,8.03898500,19.57376500,23.38424900,0.19272200,0.01880900,0.19272200,0.13832600,0.04164300,0.00000000,0.19272200,0.11219900,13.50000000,53.44232600,1.19721900,0.01927200,10.02446400,43.41786100,1.17794700,0.03365800,0.03318000,0.02874800,0.01891800,0.00916400,0.00319600,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,4.11075200,0.39150000,0.39150000,12.87325300,4.11075200,10.02306400,5.98123900,7.06587200,7.55355800,2.50115200,0.07693500,-0.57638500,1343.00000000,29.69859100,49.35392800,55.88541400,50.89584700,25.65714800,16.82844900,10.87746500,0.35743500,0.39599900,0.42161600,0.41094300,0.38854400,0.40943900,0.38192100,0.48995500,0.81893100,0.61092800,1.16369200,0.93573900,0.09150800,-0.00000000,0.23337400,1.67756600,153.26380900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.48698400,79.19982900,84.32319600,123.28275300,116.56311000,122.83155800,114.57638500,0.20799900,0.18350100,0.93688200,0.95548100,17.80000000,29.67229300,28.90539900,28.16966600,27.13077200,26.17538500,25.30714400,24.52701000,1.00000000
18/01/1996,51,18,flag_leaf,6.16149900,0.35000000,6760.39314500,911.40168600,676.03931000,284.27513000,323.85393000,218.10656600,85.16606000,0.00000000,12.78718100,11.96686600,0.51011700,8.98698700,1.98175700,0.48800500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.79162800,0.98797000,6.90686300,151.42552200,235.80123900,1.32324500,1.00000000,2.76100400,4862.24901200,617.48144500,33.23507700,8.06946100,21.55310100,24.98878100,0.00000000,0.01959100,0.00000000,0.25024200,0.12166700,0.00000000,0.00000000,0.11523500,13.50000000,59.49038700,1.35068600,0.02025500,10.57762800,48.91275800,1.33043100,0.03420800,0.03372900,0.02929800,0.01946800,0.00971300,0.00374600,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.53605700,0.39150000,0.39150000,13.26475300,4.53605700,7.35696400,6.78105900,7.95657300,8.86886600,3.05529000,0.30785400,-0.28819300,1370.00000000,29.73348800,48.48424900,54.86658500,49.89926500,25.27464700,16.69336900,10.84963800,0.36992300,0.39177300,0.41705900,0.40637000,0.38644900,0.40846800,0.38096100,0.65849900,0.86427800,0.63153400,1.22009000,1.00996300,0.15169300,-0.00000000,0.25069300,1.56166800,151.42552200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.98453500,78.35466000,83.41189600,121.91104100,115.93474600,122.54045100,114.28819300,0.19425400,0.19724600,0.93390400,0.95548100,17.80000000,29.40049400,28.66112500,27.94993200,26.94293000,26.01435900,25.16867800,24.40753900,1.00000000
19/01/1996,52,19,flag_leaf,6.24263500,0.35000000,7002.56971600,940.41694600,700.25697000,291.69840700,321.22825600,235.05892600,92.43135700,0.00000000,13.16697100,12.29285400,0.52930800,8.93005300,2.22698700,0.60650700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.73656400,1.04303400,6.90686300,145.75293000,232.33375500,1.32560900,1.00000000,2.73684500,4862.24901200,651.89627400,32.20948400,7.77302200,20.54879600,24.21765700,0.00000000,0.02021200,0.01605800,0.24523000,0.11850100,0.00000000,0.01605800,0.05506400,13.79314000,62.68461200,1.42470000,0.02127500,11.14617800,51.53843300,1.40342400,0.03474100,0.03426200,0.02983100,0.02000000,0.01024600,0.00427900,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.54958300,0.40000100,0.40000100,13.66475400,4.54958300,8.83380100,7.64654500,8.82560000,10.20703100,3.72542600,0.60318000,-0.14409600,1397.00000000,29.76735500,47.58595700,53.87538900,48.90180600,24.84848600,16.51868400,10.83607500,0.36274900,0.38747000,0.41278800,0.40195100,0.38415500,0.40725300,0.38048000,0.61649900,0.85938800,0.61688300,1.20773900,1.02807200,0.22100300,-0.00000000,0.27160000,1.47275700,145.75293000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.54969800,77.49406400,82.55751800,120.58522800,115.24650600,122.17581900,114.14409600,0.20572100,0.19428000,0.93243200,0.95548100,17.80000000,29.19209100,28.46286000,27.76044100,26.76483300,25.84639200,25.01027500,24.25858900,1.00000000
20/01/1996,53,20,flag_leaf,6.31994300,0.35000000,7302.19225100,977.95692300,730.21923000,301.00255400,319.50183300,256.03250300,101.42003300,0.00000000,13.52805600,12.62483000,0.54829100,8.90025900,2.45915700,0.71712400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.70035900,1.07923900,6.90686300,137.40737900,229.06555200,1.32832600,1.00000000,2.70155400,4862.24901200,674.52458100,39.84979600,7.46623000,28.36154200,29.96225400,0.00000000,0.02004100,0.01829900,0.23217000,0.11061700,0.00000000,0.01829900,0.03620500,13.14229700,64.99443100,1.47385100,0.02233400,11.72957500,53.26485600,1.45151700,0.03540000,0.03492100,0.03049000,0.02066000,0.01090500,0.00493800,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,6.90186000,0.38112700,0.38112700,14.04588100,6.90186000,10.66846500,8.52243000,9.64775800,11.50624800,4.44851700,0.96939100,-0.07205200,1424.00000000,29.83886000,46.67141000,52.96325700,47.93965500,24.45389600,16.36880100,10.82967500,0.35246800,0.38092500,0.40719400,0.39560800,0.37989300,0.40522600,0.38024000,0.83799900,1.29251600,0.91348300,1.81138200,1.58359700,0.46288300,-0.00000000,0.27132500,1.40468600,137.40737900,1.00000000,1.00000000,0.98177100,1.00000000,1.00000000,70.49353800,76.18505100,81.43875900,118.68237300,113.96788800,121.56772600,114.07205200,0.09245300,0.28867400,0.93144700,0.95548100,17.80000000,29.48364600,28.72221800,27.98962800,26.95290000,25.99852000,25.13167200,24.35429200,1.00000000
21/01/1996,54,21,flag_leaf,6.39819100,0.35000000,7604.51746200,1016.28672200,760.45175000,310.37728000,318.22438400,277.19526800,110.48979000,0.00000000,13.89254700,12.97384000,0.56846600,8.88229200,2.69398700,0.82909500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.67356900,1.10602900,6.90686300,128.96447800,225.73580900,1.33096600,0.98723000,2.66609700,4862.24901200,691.26815700,40.20925100,7.01059000,28.35225300,30.23252100,0.00000000,0.02127200,0.01768900,0.23483000,0.11197100,0.00000000,0.01768900,0.02679000,13.30214800,66.87388600,1.51060300,0.02343100,12.33158000,54.54230500,1.48717300,0.03606500,0.03558700,0.03115500,0.02132500,0.01157100,0.00560300,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.01059000,0.38576200,0.38576200,14.43164300,7.10127100,12.77314000,9.82965900,10.73468000,13.37979900,5.76329000,1.58039900,-0.03602600,1451.00000000,29.91110400,45.74795900,52.07363900,46.97888900,24.02119800,16.17612800,10.82688100,0.34244400,0.37438400,0.40182000,0.38936900,0.37534200,0.40261900,0.38012000,0.73814900,1.29362700,0.90122600,1.80961600,1.63420300,0.63377000,-0.00000000,0.28875400,1.33595500,128.96447800,1.00000000,0.98723000,0.88723000,1.00000000,1.00000000,68.48870800,74.87671700,80.36409800,116.81058500,112.60250900,120.78583500,114.03602600,0.09863300,0.28712900,0.93070800,0.95548100,17.80000000,29.79658700,28.99070400,28.21686600,27.12479200,26.12322200,25.21731800,24.40866700,1.00000000
22/01/1996,55,22,flag_leaf,6.48082200,0.35000000,7848.65333800,1046.68674100,784.86533000,317.81301000,316.77508600,294.28477900,117.81386600,0.00000000,14.27596000,13.33956000,0.59128700,8.85523200,2.94169200,0.95134900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.64317600,1.13642300,6.90686300,154.81869500,221.88728300,1.33298200,1.00000000,2.79883600,4862.24901200,710.26416300,32.47007000,9.14399400,20.52645900,24.41358800,0.00000000,0.02395800,0.01345500,0.24770500,0.12225300,0.00000000,0.01345500,0.03039400,14.04727900,68.94393900,1.55225400,0.02456800,12.95233500,55.99160200,1.52768700,0.03660200,0.03612400,0.03169200,0.02186200,0.01210800,0.00614000,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,4.92593100,0.40737100,0.40737100,14.83901400,4.92593100,-3.99235500,-0.65692900,10.20762600,15.19598400,7.16057600,2.35847500,-0.01801300,1478.00000000,25.39544500,47.61978900,52.17831000,46.28299300,23.65017900,15.93460400,10.82597200,0.42436100,0.42754100,0.40642100,0.38635800,0.37334700,0.40074900,0.38006000,1.12018000,1.14882100,0.50821000,0.89658100,0.83519200,0.41694500,-0.00000000,0.35025200,1.16307900,154.81869500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.87217700,85.50811000,81.28416400,115.90743300,112.00423400,120.22457900,114.01801300,0.21618900,0.19118200,0.92986100,0.95548100,17.80000000,30.37994200,29.60399100,28.85631600,27.79457700,26.81117200,25.91066700,25.09495900,1.00000000
