ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
28/12/1997,32,362,floral_initiation,5.25672800,0.00000000,1593.56982400,255.33721300,159.35698000,95.98023000,118.06359400,32.81388200,8.47950700,0.00000000,3.25661100,3.44214200,0.18553200,2.75834700,0.43308000,0.06518300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.89997800,0.00000000,1.89997800,133.50476100,220.01853900,1.45177900,1.00000000,3.59844400,1899.97764900,0.00000000,23.60306700,7.11044800,15.95967900,17.74666800,0.15656700,0.01084200,0.23018100,0.05356800,0.01575800,0.00000000,0.23018100,0.00000000,12.95000000,1.61975500,0.00350600,0.00350600,1.61975500,0.00000000,0.00000000,0.00986000,0.01555000,0.01502800,0.01287700,0.00704000,0.00065100,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.79042600,0.31034800,0.31034800,3.41264800,2.79042600,19.92355900,5.17808900,9.83441900,7.59327700,1.79196900,-0.13144700,-0.37358100,-0.71807900,-1.21992500,-1.84990700,852.00000000,35.61613800,28.62415500,48.77782400,28.64609100,16.71453500,13.08447800,12.34889400,12.83449400,10.53404300,12.83789600,0.22076400,0.36431200,0.40663000,0.41785700,0.41743700,0.40063700,0.37186800,0.33359000,0.32610000,0.33925000,0.00000000,0.39068800,0.83966200,0.83529800,0.72070900,0.00407000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62736100,0.49468800,133.50476100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.07644100,36.43122500,81.32592000,83.57142600,83.48732000,80.12738000,74.37358100,66.71807900,65.21992500,67.84990700,0.18434000,0.12600800,0.53232900,0.53232900,17.80000000,28.95492400,27.93309800,25.99635700,24.19389900,22.51641300,20.95523500,19.50230400,18.15011000,16.89167200,15.72048800,1.00000000
29/12/1997,33,363,floral_initiation,5.29542100,0.00000000,1781.95559700,280.20056000,178.19556000,102.00500000,130.02291400,37.62936200,10.54328400,0.00000000,3.57130900,3.76854800,0.19723900,2.98801900,0.49865000,0.08464000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,2.04927300,0.00000000,2.04927300,129.39657600,216.65400700,1.45808700,1.00000000,3.56797300,2049.27340000,0.00000000,25.05530700,6.96475400,18.03246900,18.83857700,0.14929600,0.01207800,0.22967100,0.06557000,0.01945700,0.00000000,0.22967100,0.00000000,11.75000000,1.81171600,0.00387700,0.00387700,1.81171600,0.00000000,0.00000000,0.00986000,0.01624100,0.01571800,0.01356800,0.00773100,0.00134100,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,3.23843000,0.32677700,0.32677700,3.73942500,3.23843000,20.65533600,5.64367300,10.76487000,8.45449800,2.50332600,-0.08916500,-0.28825400,-0.58913400,-1.03068500,-1.60414100,879.00000000,35.75966300,27.85110700,47.48815500,27.89046700,16.25548400,13.00353800,12.32450600,12.80564200,10.50790400,12.76753900,0.21344700,0.35908600,0.40135300,0.41291900,0.41331300,0.40029400,0.37144100,0.33294600,0.32515300,0.33802100,0.00000000,0.44774300,0.96457000,0.96165200,0.83407100,0.03039400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64034400,0.51031500,129.39657600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.34466400,35.90858500,80.27056100,82.58384700,82.66260500,80.05876900,74.28825400,66.58913400,65.03068500,67.60414100,0.18353800,0.14323900,0.55944000,0.55944000,17.05000000,28.10676400,27.09809300,25.18804700,23.41263200,21.76236200,20.22841100,18.80258400,17.47725700,16.24535000,15.10027300,1.00000000
30/12/1997,34,364,floral_initiation,5.32868000,0.00000000,1977.53789200,306.00899500,197.75379000,108.25520600,142.14880400,42.83200000,12.77298600,0.00000000,3.85259200,4.06105400,0.20846200,3.18910000,0.56042200,0.10307000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,2.18466500,0.00000000,2.18466500,125.05211600,213.65234400,1.45976600,1.00000000,3.53641100,2184.66514200,0.00000000,26.01244500,6.85084300,20.83237300,19.55822900,0.13539200,0.01161700,0.20108100,0.06177200,0.01842900,0.00000000,0.20108100,0.00000000,10.10000000,2.01572600,0.00427100,0.00427100,2.01572600,0.00000000,0.00000000,0.00986000,0.01695800,0.01643500,0.01428500,0.00844800,0.00205900,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.57526900,0.29290000,0.29290000,4.03232500,3.57526900,21.35839700,6.16974300,11.81208000,9.43907900,3.33032200,-0.04113800,-0.21411900,-0.47663100,-0.86447100,-1.38224000,906.00000000,35.89709500,27.15405500,46.33961500,27.22198900,15.85836200,12.90490600,12.30437900,12.78144500,10.48469000,12.70579900,0.20641600,0.35346900,0.39571800,0.40758800,0.40879700,0.39973600,0.37107100,0.33238300,0.32432200,0.33691100,0.00000000,0.48331600,1.04434800,1.04336200,0.91024000,0.09400300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59031500,0.49617600,125.05211600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.64160300,35.34694300,79.14357000,81.51756300,81.75943800,79.94713600,74.21411900,66.47663100,64.86447100,67.38224000,0.13891200,0.15398800,0.58266500,0.58266500,15.40000000,27.45859700,26.45391700,24.55349200,22.78959300,21.15240900,19.63283900,18.22243500,16.91335100,15.69831100,14.57055900,1.00000000
31/12/1997,35,365,floral_initiation,5.35831700,0.00000000,2162.52629500,330.39594300,216.25263000,114.14331300,153.37258100,47.92454400,14.95550500,0.00000000,4.10264600,4.32163700,0.21899100,3.36121200,0.62036900,0.12106500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.30035800,0.00000000,2.30035800,120.92823800,210.98974600,1.46116900,1.00000000,3.50633500,2300.35761600,0.00000000,24.60345800,6.74611700,18.47488400,18.49884000,0.11569200,0.01094600,0.17211200,0.05994600,0.01799500,0.00000000,0.17211200,0.00000000,9.00000000,2.23223600,0.00468800,0.00468800,2.23223600,0.00000000,0.00000000,0.00986000,0.01763600,0.01711400,0.01496300,0.00912600,0.00273700,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.44651100,0.26100000,0.26100000,4.29332500,3.44651100,22.03741100,6.73345900,12.93131300,10.50247200,4.25289900,0.03550000,-0.14988700,-0.37860900,-0.71871200,-1.18318200,933.00000000,36.02816400,26.53508900,45.32883800,26.63474300,15.50752200,12.79017200,12.28797100,12.76126200,10.46408100,12.65191200,0.19962600,0.34813600,0.39043200,0.40257100,0.40442200,0.39899700,0.37074900,0.33189300,0.32359400,0.33591600,0.00000000,0.45298300,0.98234000,0.98337100,0.86280100,0.16501600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54033500,0.48303300,120.92823800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.96258900,34.81355700,78.08634900,80.51416000,80.88430000,79.79948400,74.14988700,66.37860900,64.71871200,67.18318200,0.11639500,0.14460500,0.60153800,0.60153800,14.30000000,26.69960800,25.70107100,23.81463200,22.06665600,20.44698000,18.94618800,17.55555200,16.26698700,15.07300300,13.96665600,1.00000000
01/01/1998,36,1,floral_initiation,5.39338700,0.00000000,2358.68045100,356.25615900,235.86805000,120.38811400,165.05348300,53.47870300,17.33585900,0.00000000,4.39745400,4.63004900,0.23259500,3.53746700,0.71130400,0.14868400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.40247100,0.00000000,2.40247100,116.66671800,207.86656200,1.47242900,1.00000000,3.47572000,2402.47072200,0.00000000,26.08850300,6.69421800,18.12870200,19.61541600,0.10211300,0.01404200,0.17625500,0.09093500,0.02761900,0.00000000,0.17625500,0.00000000,10.65000000,2.46052300,0.00512600,0.00512600,2.46052300,0.00000000,0.00000000,0.00986000,0.01835500,0.01783300,0.01568300,0.00984500,0.00345600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,3.66600800,0.30885000,0.30885000,4.60217500,3.66600800,22.69468500,7.26829100,13.98202500,11.50361600,5.12415300,0.18848400,-0.10491900,-0.29650100,-0.59204900,-1.00584400,960.00000000,36.15371700,25.83453200,44.17213100,25.95398100,15.09068300,12.58928500,12.27610600,12.74508400,10.44597200,12.60507500,0.19305300,0.34266600,0.38502600,0.39740300,0.39989800,0.39767600,0.37052500,0.33148200,0.32296000,0.33502900,0.00000000,0.46506500,1.01272400,1.01573000,0.89623700,0.27625200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63132900,0.48920600,116.66671800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.30531500,34.26664400,77.00524900,79.48065200,79.97960700,79.53526300,74.10491900,66.29650100,64.59204900,67.00584400,0.15934800,0.14950200,0.61748500,0.61748500,15.95000000,26.30946000,25.30311400,23.40442800,21.64821400,20.02378300,18.52124600,17.13145400,15.84595100,14.65690800,13.55708800,1.00000000
02/01/1998,37,2,floral_initiation,5.42878600,0.00000000,2577.33033400,385.09581700,257.73303000,127.36278300,177.85808000,59.82097800,20.05397600,0.00000000,4.69475500,4.94133400,0.24657900,3.72105900,0.79829900,0.17539600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.52132800,0.00000000,2.52132800,111.69695300,204.73205600,1.47583300,1.00000000,3.44137100,2521.32783400,0.00000000,29.08043500,6.66962400,21.52962500,21.86498800,0.11885700,0.01444900,0.18359200,0.08699600,0.02671300,0.00000000,0.18359200,0.00000000,10.75000000,2.70129900,0.00559100,0.00559100,2.70129900,0.00000000,0.00000000,0.00986000,0.01915700,0.01863500,0.01648400,0.01064700,0.00425800,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,4.44761400,0.31175000,0.31175000,4.91392500,4.44761400,23.33306100,7.81587200,15.05712100,12.53500400,6.02568100,0.45716100,-0.07344100,-0.22958400,-0.48330700,-0.84908300,987.00000000,36.27322800,25.13455200,43.01848600,25.27741400,14.68504600,12.34851700,12.26736900,12.73258200,10.43029900,12.56457300,0.18666900,0.33643400,0.37879900,0.39138200,0.39459500,0.39531400,0.37036700,0.33114800,0.32241700,0.33424500,0.00000000,0.54073800,1.18298600,1.18868700,1.05525700,0.47994600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63899700,0.48787400,111.69695300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.66693900,33.64339100,75.75989500,78.27630600,78.91906000,79.06289700,74.07344100,66.22958400,64.48330700,66.84908300,0.13673000,0.17502000,0.63524600,0.63524600,16.05000000,26.36885600,25.33480800,23.38677000,21.58852200,19.92854100,18.39620000,16.98168600,15.67593300,14.47058300,13.35791600,1.00000000
03/01/1998,38,3,floral_initiation,5.46543900,0.00000000,2812.16084700,416.07355000,281.21608000,134.85746500,191.33979800,66.82191100,23.05437600,0.00000000,5.00206700,5.26362700,0.26155900,3.90287600,0.89405300,0.20513800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.63864700,0.00000000,2.63864700,105.81761200,201.50589000,1.47912000,1.00000000,3.40219400,2638.64689100,0.00000000,31.23245800,6.63009600,22.72703200,23.48305100,0.11731900,0.01547400,0.18181700,0.09575400,0.02974200,0.00000000,0.18181700,0.00000000,11.13054400,2.95602400,0.00608400,0.00608400,2.95602400,0.00000000,0.00000000,0.00986000,0.02001800,0.01949600,0.01734500,0.01150800,0.00511900,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,5.42384800,0.32278600,0.32278600,5.23671100,5.42384800,23.95629700,8.43861400,16.29622700,13.73709900,7.08364100,0.93335000,-0.05140700,-0.17613200,-0.39115100,-0.71170800,1014.00000000,36.38582200,24.42172200,41.84065200,24.58836700,14.27957300,12.05896300,12.26077200,12.72331700,10.41696400,12.52975900,0.18043700,0.32933700,0.37161700,0.38436700,0.38836900,0.39141400,0.37025700,0.33088100,0.32195600,0.33355900,0.00000000,0.62769900,1.38029100,1.38940400,1.24262500,0.78382900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65440500,0.49325100,105.81761200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.04370300,32.93368900,74.32347900,76.87349700,77.67373700,78.28282200,74.05140700,66.17613200,64.39115100,66.71170800,0.11718800,0.20559800,0.65196700,0.65196700,17.25000100,26.99574700,25.90391300,23.85094100,21.96067200,20.22021700,18.61769500,17.14217900,15.78360500,14.53270000,13.38093400,1.00000000
04/01/1998,39,4,floral_initiation,5.50700000,0.00000000,3042.76664000,446.47440500,304.27666000,142.19774100,204.31528400,73.88147600,26.07990400,0.00000000,5.31260900,5.58931100,0.27670100,4.08444900,0.99199200,0.23616900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.75662000,0.00000000,2.75662000,100.94234500,198.26162700,1.48168700,1.00000000,3.36878800,2756.62040800,0.00000000,30.67057000,6.39964200,20.72999000,23.06057900,0.11797400,0.01566500,0.18157300,0.09793900,0.03103100,0.00000000,0.18157300,0.00000000,12.62103900,3.22573900,0.00660800,0.00660800,3.22573900,0.00000000,0.00000000,0.00986000,0.02071000,0.02018800,0.01803700,0.01220000,0.00581100,0.00069200,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,4.48021300,0.32620700,0.32620700,5.56291800,4.48021200,24.56778300,9.14664100,17.72618900,15.13761900,8.32734700,1.71617100,-0.03598800,-0.13408700,-0.31403400,-0.59240700,1041.00000000,36.49066900,23.74201800,40.69837200,23.90944700,13.85962600,11.70242800,12.23647200,12.71670800,10.40580700,12.50008700,0.17432200,0.32350900,0.36581300,0.37871000,0.38330700,0.38774700,0.37017600,0.33067000,0.32157000,0.33296200,0.00000000,0.50246700,1.11113200,1.12037200,1.01115600,0.73439700,0.00068900,-0.00000000,-0.00000000,-0.00000000,0.67015000,0.48676800,100.94234500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.43221700,32.35089100,73.16268200,75.74201200,76.66149900,77.54943100,74.03530100,66.13408700,64.31403400,66.59240700,0.16056000,0.16564700,0.66800900,0.66800900,17.80000000,27.54211800,26.38346900,24.21034600,22.21621500,20.38633700,18.70717800,17.16632700,15.75239200,14.45491600,13.26431100,1.00000000
05/01/1998,40,5,floral_initiation,5.54529900,0.00000000,3292.18043500,479.36204400,329.21804000,150.14400100,218.05889200,81.71991600,29.43923500,0.00000000,5.63361900,5.92604400,0.29242500,4.27122000,1.09367300,0.26872600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.88052200,0.00000000,2.88052200,94.86054200,194.92378200,1.48279400,1.00000000,3.32881900,2880.52172900,0.00000000,33.17203500,6.10768100,23.49290700,24.94138000,0.12390100,0.01627700,0.18677100,0.10168200,0.03255700,0.00000000,0.18677100,0.00000000,11.63057000,3.51013500,0.00716100,0.00716100,3.51013500,0.00000000,0.00000000,0.00986000,0.02145800,0.02093600,0.01878500,0.01294800,0.00655900,0.00144000,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.73706700,0.33728700,0.33728700,5.90020500,5.73706700,25.16621000,9.72851900,18.88240100,16.26755500,9.33884400,2.45100400,-0.02471200,-0.10127300,-0.25020600,-0.48974600,1068.00000000,36.58975600,23.03790900,39.51247800,23.20944000,13.44023400,11.36742700,12.18262100,12.71231700,10.39663100,12.47497200,0.16833800,0.31635600,0.35851400,0.37151700,0.37680700,0.38302500,0.37005500,0.33050600,0.32125100,0.33244900,0.00000000,0.63592300,1.41483400,1.42896000,1.29970800,0.94396000,0.01368100,-0.00000000,-0.00000000,-0.00000000,0.67382600,0.50055400,94.86054200,1.00000000,1.00000000,0.96460000,1.00000000,1.00000000,16.83379000,31.63555700,71.70276600,74.30348200,75.36145000,76.60503400,74.01103200,66.10127300,64.25020600,66.48974600,0.12870900,0.20857700,0.68406200,0.68406200,17.80000000,28.50129500,27.25797300,24.93167500,22.80391100,20.85773700,19.07766000,17.44949900,15.96029300,14.59818200,13.35231800,1.00000000
06/01/1998,41,6,floral_initiation,5.58465000,0.00000000,3507.70121800,507.72602000,350.77012000,156.95589900,229.65615300,88.68828800,32.42568100,0.00000000,5.91239900,6.21808500,0.30568600,4.43746900,1.17847000,0.29646000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.99374400,0.00000000,2.99374400,91.24851200,192.03990200,1.48224700,1.00000000,3.30267700,2993.74354900,0.00000000,28.66426500,5.75469900,18.09790200,21.55207800,0.11322200,0.01384600,0.16624900,0.08479700,0.02773400,0.00000000,0.16624900,0.00000000,11.95000100,3.81042300,0.00774600,0.00774600,3.81042300,0.00000000,0.00000000,0.00986000,0.02210500,0.02158200,0.01943200,0.01359500,0.00720500,0.00208700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,3.31354200,0.29262600,0.29262600,6.19283100,3.31354200,25.75526200,10.44154400,20.33706700,17.70437600,10.63798500,3.39696500,-0.00772100,-0.07320400,-0.19710500,-0.40195500,1095.00000000,36.68178900,22.47368000,38.54667300,22.62663700,13.06311900,11.03276200,12.06326900,12.70907000,10.38899800,12.45389900,0.16244700,0.31197400,0.35427100,0.36738800,0.37305100,0.38028500,0.36989900,0.33036600,0.32098600,0.33201000,0.00000000,0.36107800,0.80865300,0.81803200,0.75183100,0.54596100,0.02798700,-0.00000000,-0.00000000,-0.00000000,0.62687900,0.46679800,91.24851200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.24473800,31.19737800,70.85427900,73.47759200,74.61018400,76.05707600,73.97973600,66.07320400,64.19710500,66.40195500,0.17417200,0.11845300,0.69805100,0.69805100,17.25000100,28.48622500,27.18177000,24.74932500,22.53455500,20.51798100,18.68186600,17.01006100,15.48786400,14.10188400,12.83993300,1.00000000
07/01/1998,42,7,floral_initiation,5.62301400,0.00000000,3761.31984000,541.14338500,376.13198000,165.01140100,243.00748600,97.09565800,36.02883900,0.00000000,6.22841800,6.55006300,0.32164500,4.60874100,1.28732500,0.33235200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,3.10410300,0.00000000,3.10410300,86.29647800,188.76092500,1.48472600,1.00000000,3.26926800,3104.10282500,0.00000000,33.73127700,5.57465700,24.16696200,25.36186200,0.11035900,0.01657100,0.17127200,0.10885500,0.03589100,0.00000000,0.17127200,0.00000000,11.65000000,4.12433500,0.00835700,0.00835700,4.12433500,0.00000000,0.00000000,0.00986000,0.02286500,0.02234300,0.02019300,0.01435600,0.00796600,0.00284700,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,4.68875700,0.33259000,0.33259000,6.52542000,4.68875700,26.33087900,10.87958500,21.18292200,18.52947200,11.38877100,3.95269000,0.01326800,-0.05123900,-0.15334300,-0.32737000,1122.00000000,36.77045800,21.83032400,37.44538500,21.96713600,12.64827500,10.68048400,11.89270800,12.70710900,10.38272800,12.43632500,0.15669100,0.30618800,0.34842800,0.36162100,0.36775400,0.37638900,0.36953600,0.33025600,0.32076700,0.33163700,0.00000000,0.50164700,1.13142300,1.14634500,1.06033300,0.76945700,0.07955200,-0.00000000,-0.00000000,-0.00000000,0.66376800,0.50106300,86.29647800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.66912200,30.61876700,69.68565400,72.32418100,73.55089600,75.27785500,73.90718100,66.05123900,64.15334300,66.32737000,0.16847400,0.16411600,0.71109000,0.71109000,16.95000000,28.32297500,26.98255300,24.48901900,22.22591800,20.17195700,18.30781000,16.61593200,15.08040600,13.68678300,12.42194800,1.00000000
08/01/1998,43,8,floral_initiation,5.65874300,0.00000000,4009.00542500,573.75554500,400.90054000,172.85500300,255.69514300,105.55228900,39.65311000,0.00000000,6.52691000,6.86407000,0.33716000,4.76467400,1.39429700,0.36793900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,3.20560400,0.00000000,3.20560400,81.28027300,185.66059900,1.48635800,1.00000000,3.23565200,3205.60408100,0.00000000,32.94218400,5.32155800,23.60813900,24.76855900,0.10150100,0.01615800,0.15593300,0.10697200,0.03558800,0.00000000,0.15593300,0.00000000,10.85000000,4.45435800,0.00900100,0.00900100,4.45435700,0.00000000,0.00000000,0.00986000,0.02360900,0.02308600,0.02093600,0.01509900,0.00870900,0.00359100,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,4.78556800,0.31465000,0.31465000,6.84007000,4.78556800,26.89659500,11.45667800,22.34809100,19.68186200,12.44743300,4.73092700,0.08772300,-0.03586600,-0.11810300,-0.26458700,1149.00000000,36.85413700,21.22734100,36.41529800,21.35198600,12.26337800,10.35982000,11.68286900,12.70625700,10.37770400,12.42180300,0.15103400,0.30043300,0.34257800,0.35582500,0.36238000,0.37244200,0.36886700,0.33017900,0.32059100,0.33132300,0.00000000,0.50002900,1.13636000,1.15311900,1.07657600,0.78070400,0.13878000,-0.00000000,-0.00000000,-0.00000000,0.65349800,0.48148500,81.28027300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.10340600,30.04329300,68.51554900,71.16501600,72.47599000,74.48837300,73.77349900,66.03586600,64.11810300,66.26458700,0.15099500,0.16365500,0.72258500,0.72258500,16.15000000,27.68019700,26.30751600,23.76299500,21.46458400,19.38848300,17.51318600,15.81927200,14.28919700,12.90711500,11.65871000,1.00000000
09/01/1998,44,9,floral_initiation,5.69677700,0.00000000,4177.31164200,595.79456200,417.73116000,178.06339800,264.16917900,111.40190000,42.16008600,0.00000000,6.75745100,7.10567200,0.34822200,4.89569600,1.46825500,0.39350000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,3.29459900,0.00000000,3.29459900,78.71915400,183.28158600,1.48597600,1.00000000,3.21571400,3294.59939900,0.00000000,22.38472700,5.07820500,12.77479500,16.83062200,0.08899500,0.01173700,0.13102200,0.07395800,0.02556100,0.00000000,0.13102200,0.00000000,11.55000000,4.80006700,0.00967500,0.00967500,4.80006700,0.00000000,0.00000000,0.00986000,0.02411300,0.02359100,0.02144100,0.01560300,0.00921400,0.00409500,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,2.35836500,0.24227700,0.24227700,7.08234700,2.35836500,27.45316300,12.03053100,23.51505300,20.84015700,13.52173600,5.51951600,0.22307600,-0.02510800,-0.09020200,-0.21227300,1176.00000000,36.93320100,20.80039200,35.68325400,20.90660100,11.96460700,10.08762400,11.41617000,12.70608500,10.37376000,12.40990400,0.14546800,0.29729900,0.33968000,0.35301000,0.35976100,0.37049600,0.36836100,0.33012600,0.32045100,0.33106100,0.00000000,0.23957100,0.54890700,0.55784300,0.52603400,0.38120100,0.10480900,-0.00000000,-0.00000000,-0.00000000,0.59701800,0.40581200,78.71915400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.54683700,29.72989800,67.93604300,70.60199700,71.95223200,74.09928100,73.67211900,66.02510800,64.09020200,66.21227300,0.16353500,0.07874200,0.73228700,0.73228700,16.85000000,26.91993900,25.51477100,22.92065000,20.59027500,18.49683400,16.61623400,14.92683900,13.40920600,12.04587400,10.82115400,1.00000000
