ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE4_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
28/01/1997,20,28,end_of_juvenile,4.15548900,0.00000000,58.70050600,10.67572300,5.87005000,4.80567200,4.23212000,1.63793100,0.00000000,0.00000000,0.14553400,0.16490400,0.01937000,0.09837300,0.04716100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.09096500,0.00000000,0.09096500,136.08725000,203.62672400,1.08144300,1.00000000,3.64769000,90.96488400,0.00000000,1.01024200,4.95270400,0.41917200,0.50512100,0.01496900,0.00000000,0.01696700,0.00111500,0.00000000,0.00000000,0.01696700,0.00000000,11.80000000,0.06437900,0.00063000,0.00063000,0.06437900,0.00000000,0.00000000,0.00071400,0.00084500,0.00076200,0.00039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06274600,0.01808200,0.01808200,0.13253400,0.06274600,17.40244500,1.32906000,1.87632800,-0.02339900,0.04738600,12.02912100,6.98905200,0.00000000,0.00000000,0.00000000,543.00000000,18.08475700,12.17182000,14.81792900,8.61213200,8.94623600,10.15896700,20.52251400,32.79233900,34.17939800,43.34064100,0.24595800,0.40654900,0.45044800,0.46006300,0.42976300,0.33985400,0.33505500,0.33000000,0.32000000,0.33000000,0.00177200,0.01602600,0.03416400,0.01078500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51832300,0.03488600,136.08725000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.59578300,40.65491500,90.08950800,92.01261100,85.95261400,67.97087900,67.01094800,66.00000000,64.00000000,66.00000000,0.01680400,0.00127800,0.03573200,0.03573200,17.10000000,26.27441600,25.34847500,23.59333200,21.95971900,20.43921700,19.02399400,17.70676400,16.48074000,15.33960400,14.27748400,1.00000000
29/01/1997,21,29,end_of_juvenile,4.19131800,0.00000000,63.44739400,11.61548900,6.34474000,5.27074900,4.57295200,1.77178800,0.00000000,0.00000000,0.16534100,0.18467200,0.01933100,0.11640500,0.04893600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.10630200,0.00000000,0.10630200,135.10611000,203.53631600,1.09503500,1.00000000,3.63926600,106.30231800,0.00000000,0.94937700,5.39352100,0.39305100,0.47468900,0.01533700,0.00000000,0.01803100,0.00177500,0.00000000,0.00000000,0.01803100,0.00000000,13.40000100,0.07399000,0.00066900,0.00066900,0.07399000,0.00000000,0.00000000,0.00073900,0.00093500,0.00085200,0.00048300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06856700,0.01980600,0.01980600,0.15234100,0.06856700,18.00665300,1.42898900,2.10829200,0.06321000,0.09167500,11.93992600,6.98657200,0.00000000,0.00000000,0.00000000,570.00000000,18.20636400,12.08634100,14.72087200,8.57392700,8.93810000,10.17044800,20.52789900,32.79233900,34.17939800,43.34064100,0.23992100,0.40555000,0.44928800,0.45959800,0.42954200,0.34030000,0.33506700,0.33000000,0.32000000,0.33000000,0.00124000,0.01599200,0.03407600,0.01725900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51691300,0.03831700,135.10611000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.99210700,40.55501900,89.85763500,91.91953300,85.90832500,68.06007400,67.01342800,66.00000000,64.00000000,66.00000000,0.01851000,0.00129600,0.04163000,0.04163000,17.80000000,25.64748800,24.74037900,23.02127800,21.42163100,19.93313400,18.54806700,17.25924300,16.05997300,14.94403600,13.90564000,1.00000000
30/01/1997,22,30,end_of_juvenile,4.22607700,0.00000000,69.49694800,12.81485800,6.94969000,5.86516300,4.99229600,1.95739900,0.00000000,0.00000000,0.18880900,0.20810100,0.01929200,0.13783200,0.05097700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.12517300,0.00000000,0.12517300,134.15853900,203.39120500,1.10113200,1.00000000,3.63116500,125.17279800,0.00000000,1.20991100,5.88457700,0.49955500,0.60495500,0.01887000,0.00000000,0.02142700,0.00204100,0.00000000,0.00000000,0.02142700,0.00000000,13.00000000,0.08453200,0.00070800,0.00070800,0.08453200,0.00000000,0.00000000,0.00075900,0.00105200,0.00096900,0.00060000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06899000,0.02346800,0.02346800,0.17580900,0.06899000,18.58428000,1.52588700,2.33271000,0.20309400,0.09156800,11.85096000,6.98397100,0.00000000,0.00000000,0.00000000,597.00000000,18.31113200,11.99085000,14.61088800,8.51684000,8.93436600,10.18050200,20.53425400,32.79233900,34.17939800,43.34064100,0.23415000,0.40459400,0.44818000,0.45887200,0.42954200,0.34074500,0.33508000,0.33000000,0.32000000,0.33000000,0.00066900,0.01466900,0.03124100,0.02241100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51324700,0.04572500,134.15853900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.41505100,40.45944600,89.63604700,91.77449800,85.90843200,68.14904000,67.01602900,66.00000000,64.00000000,66.00000000,0.02225700,0.00121100,0.04883600,0.04883600,17.80000000,25.28038400,24.38307800,22.68288600,21.10124800,19.62989200,18.26113100,16.98781200,15.80328100,14.70134400,13.67624300,1.00000000
31/01/1997,23,31,end_of_juvenile,4.26413100,0.00000000,81.93066500,15.28987100,8.19307000,7.09680500,5.81961600,2.37345100,0.00000000,0.00000000,0.22432900,0.24358300,0.01925400,0.16867900,0.05565000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.15207900,0.00000000,0.15207900,148.84591700,203.25248700,1.10915100,1.00000000,3.77995200,152.07935800,0.00000000,2.48674300,7.57508600,1.02556300,1.24337200,0.02690700,0.00000000,0.03084700,0.00467300,0.00000000,0.00000000,0.03084700,0.00000000,14.23228700,0.09626200,0.00074600,0.00074600,0.09626200,0.00000000,0.00000000,0.00096600,0.00125900,0.00117700,0.00080700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25573200,0.03552000,0.03552000,0.21132900,0.25573200,3.63972900,1.33578100,2.53904700,0.34886900,0.09145400,11.76223000,6.98123900,0.00000000,0.00000000,0.00000000,624.00000000,18.32495100,11.99955300,14.50440500,8.45148900,8.93052500,10.18757900,20.54161600,32.79233900,34.17939800,43.34064100,0.38323000,0.40621500,0.44685700,0.45782400,0.42954300,0.34118900,0.33509400,0.33000000,0.32000000,0.33000000,0.03724400,0.04268900,0.08947200,0.08632700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54048200,0.06571900,148.84591700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.32302900,40.62152900,89.37148300,91.56480400,85.90854600,68.23777000,67.01876100,66.00000000,64.00000000,66.00000000,0.03019900,0.00532100,0.05901800,0.05901800,17.80000000,26.13003200,25.24760600,23.57114800,22.00601000,20.54479600,19.18060700,17.90700300,16.71796600,15.60788200,14.57150800,1.00000000
01/02/1997,24,32,end_of_juvenile,4.30079100,0.00000000,95.54538500,17.99862100,9.55454000,8.44408300,6.68954700,2.86499200,0.00000000,0.00000000,0.26936500,0.28858000,0.01921500,0.20736800,0.06199700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.18628600,0.00000000,0.18628600,146.55197100,203.06158400,1.11316800,1.00000000,3.75902900,186.28638200,0.00000000,2.72294400,7.50258800,1.12135000,1.36147200,0.03420700,0.00000000,0.03868900,0.00634700,0.00000000,0.00000000,0.03868900,0.00000000,13.71082400,0.11045600,0.00078500,0.00078500,0.11045600,0.00000000,0.00000000,0.00113700,0.00142900,0.00134700,0.00097800,0.00017000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29009500,0.04503600,0.04503600,0.25636500,0.29009500,5.47289300,1.38682900,2.79589800,0.55881500,0.09134700,11.67373700,6.97838600,0.00000000,0.00000000,0.00000000,651.00000000,18.43985600,11.90963100,14.37390800,8.36891100,8.91781400,10.18906600,20.55001800,32.79233900,34.17939800,43.34064100,0.36489400,0.40564400,0.44551200,0.45669900,0.42954100,0.34163100,0.33510800,0.33000000,0.32000000,0.33000000,0.03769500,0.04875500,0.10178000,0.10133900,0.00052600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53539700,0.08411700,146.55197100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.48941000,40.56441500,89.10231800,91.33984400,85.90812700,68.32626300,67.02161400,66.00000000,64.00000000,66.00000000,0.03908100,0.00595500,0.07180600,0.07180600,17.80000000,26.93250700,26.01679400,24.27771400,22.65488200,21.14052800,19.72740200,18.40873300,17.17821100,16.02994200,14.95842900,1.00000000
02/02/1997,25,33,end_of_juvenile,4.33581800,0.00000000,105.14214400,19.90108500,10.51421000,9.38687100,7.27570900,3.23850600,0.00000000,0.00000000,0.31006700,0.32924400,0.01917700,0.23952000,0.07054700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.21266400,0.00000000,0.21266400,144.75825500,202.94061300,1.12628500,1.00000000,3.74238200,212.66367500,0.00000000,1.91935200,7.43396700,0.78986600,0.95967600,0.02637700,0.00000000,0.03215200,0.00855000,0.00000000,0.00000000,0.03215200,0.00000000,13.10000000,0.12734400,0.00082300,0.00082300,0.12734400,0.00000000,0.00000000,0.00125600,0.00154900,0.00146700,0.00109700,0.00029000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08958400,0.04070200,0.04070200,0.29706700,0.08958400,6.96576300,1.49047100,3.05944800,0.78434000,0.09123200,11.58548700,6.97540300,0.00000000,0.00000000,0.00000000,678.00000000,18.61346100,11.81832800,14.25740700,8.29368700,8.89519100,10.19067900,20.55948800,32.79233900,34.17939800,43.34064100,0.35023700,0.40494400,0.44454500,0.45592100,0.42953800,0.34207300,0.33512300,0.33000000,0.32000000,0.33000000,0.01048900,0.01510700,0.03149800,0.03139300,0.00109600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51139000,0.07959100,144.75825500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.02374600,40.49442300,88.90905000,91.18426500,85.90766900,68.41451300,67.02459700,66.00000000,64.00000000,66.00000000,0.03888900,0.00181300,0.08154800,0.08154800,17.80000000,27.12413600,26.19616900,24.43438900,22.79109600,21.25832000,19.82862700,18.49508500,17.25122800,16.09102800,15.00885200,1.00000000
03/02/1997,26,34,end_of_juvenile,4.36509600,0.00000000,126.98691900,24.25126600,12.69869000,11.55257400,8.55253800,4.14615400,0.00000000,0.00000000,0.36893900,0.39016600,0.02122700,0.28641500,0.08252400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.25349900,0.00000000,0.25349900,142.93908700,202.62948600,1.12984700,1.00000000,3.72627700,253.49931400,0.00000000,4.36895500,7.49202900,1.79405300,2.18447800,0.04083600,0.00208800,0.04689600,0.01197700,0.00000000,0.00000000,0.04689600,0.00000000,10.95000100,0.14611700,0.00086200,0.00086200,0.14611700,0.00000000,0.00000000,0.00153000,0.00182200,0.00174000,0.00137100,0.00056300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31054000,0.06096100,0.06096100,0.35802800,0.31054000,8.21313100,1.58637200,3.24937400,0.94061300,0.09111800,11.49747500,6.97229800,0.00000000,0.00000000,0.00000000,705.00000000,18.76295900,11.67242500,14.08495900,8.18438300,8.84977400,10.19256200,20.57005300,32.79233900,34.17939800,43.34064100,0.33754400,0.40361900,0.44321400,0.45475900,0.42948900,0.34251300,0.33513800,0.33000000,0.32000000,0.33000000,0.03245800,0.05168500,0.10779100,0.10752600,0.01107900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52657400,0.11576900,142.93908700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.75441000,40.36194200,88.64283800,90.95185900,85.89780400,68.50252500,67.02770200,66.00000000,64.00000000,66.00000000,0.05480800,0.00615300,0.09642800,0.09642800,16.25000100,27.02141200,26.09220700,24.32855600,22.68411400,21.15082700,19.72117800,18.38816600,17.14525400,15.98635500,14.90578900,1.00000000
04/02/1997,27,35,end_of_juvenile,4.38996200,0.00000000,157.53141300,30.33706000,15.75314000,14.58391900,10.26372900,5.48941200,0.00000000,0.00000000,0.44152700,0.46705200,0.02552500,0.33329100,0.10823600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.87087600,0.29115700,0.00000000,0.29115700,140.93182400,202.17544600,1.14471500,1.00000000,3.70952400,291.15673500,0.00000000,6.10889900,7.63566700,2.50713400,3.05444900,0.03765700,0.00434000,0.04687600,0.02571200,0.00000000,0.00000000,0.04687600,0.00000000,9.30000000,0.16922300,0.00090400,0.00090400,0.16922300,0.00000000,0.00000000,0.00191100,0.00220400,0.00212200,0.00175200,0.00094500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63914600,0.07692800,0.07692800,0.43495600,0.63914600,9.33190500,1.73259400,3.51193200,1.17340900,0.10033400,11.40979000,6.96906300,0.00000000,0.00000000,0.00000000,732.00000000,18.90129700,11.48820200,13.87080300,8.04977100,8.77672900,10.19452900,20.58173800,32.79233900,34.17939800,43.34064100,0.32609100,0.40163900,0.44136000,0.45305400,0.42927500,0.34295100,0.33515500,0.33000000,0.32000000,0.33000000,0.05899300,0.10352000,0.21614100,0.21578100,0.04471200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54340300,0.14156700,140.93182400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.60910000,40.16388700,88.27192700,90.61080900,85.85495800,68.59021000,67.03093700,66.00000000,64.00000000,66.00000000,0.06463900,0.01228900,0.10993700,0.10993700,14.60000000,27.20322400,26.26257100,24.47772400,22.81417700,21.26368700,19.81857100,18.47166800,17.21630100,16.04625300,14.95572300,1.00000000
05/02/1997,28,36,end_of_juvenile,4.41843800,0.00000000,193.77419600,37.55644900,19.37742000,18.17902900,12.22305200,7.15436800,0.00000000,0.00000000,0.52059300,0.55200400,0.03141100,0.37720000,0.14339300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.09770500,0.32580000,0.00000000,0.32580000,138.91281100,201.63336200,1.15776600,1.00000000,3.69313500,325.79969100,0.00000000,7.24855700,7.80849700,2.96829100,3.62427800,0.03464300,0.00593800,0.04390800,0.03515700,0.00000000,0.00000000,0.04390800,0.00000000,10.65000000,0.19839000,0.00095500,0.00095500,0.19839000,0.00000000,0.00000000,0.00236400,0.00265700,0.00257500,0.00220500,0.00139800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75823000,0.08500400,0.08500400,0.51995900,0.75823000,10.36884900,1.93673300,3.87824200,1.50792700,0.14872700,11.32276900,6.96569800,0.00000000,0.00000000,0.00000000,759.00000000,19.02869800,11.28571200,13.63693200,7.90377400,8.67453300,10.19678300,20.59455900,32.79233900,34.17939800,43.34064100,0.31569800,0.39944600,0.43936800,0.45122000,0.42884700,0.34338600,0.33517200,0.33000000,0.32000000,0.33000000,0.06138700,0.11870200,0.24824600,0.24804500,0.08185000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54514600,0.15592800,138.91281100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.56976500,39.94456500,87.87351200,90.24402600,85.76942400,68.67723100,67.03430200,66.00000000,64.00000000,66.00000000,0.07092400,0.01407900,0.12218500,0.12218500,15.95000000,26.85871300,25.92395800,24.15091100,22.49912800,20.96032000,19.52675400,18.19123800,16.94706200,15.78798300,14.70817600,1.00000000
06/02/1997,29,37,end_of_juvenile,4.44609300,0.00000000,231.13778100,44.99280800,23.11378000,21.87903000,14.18255000,8.93122800,0.00000000,0.00000000,0.61015500,0.64838300,0.03822800,0.42926100,0.18089400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.35746100,0.36910000,0.00000000,0.36910000,136.68536400,200.97161900,1.16299300,1.00000000,3.67584800,369.10032400,0.00000000,7.47271700,8.04988400,3.05463500,3.73635800,0.04330100,0.00687900,0.05206100,0.03750100,0.00000000,0.00000000,0.05206100,0.00000000,10.34299200,0.23474800,0.00101800,0.00101800,0.23474800,0.00000000,0.00000000,0.00283100,0.00312400,0.00304200,0.00267200,0.00186500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05212900,0.09644100,0.09644100,0.61640100,1.05212900,11.32612800,2.15787900,4.27193500,1.86834700,0.23923500,11.23677800,6.96221200,0.00000000,0.00000000,0.00000000,786.00000000,19.13772200,11.06071200,13.37591800,7.74187600,8.53538800,10.19909400,20.60853400,32.79233900,34.17939800,43.34064100,0.30600000,0.39684400,0.43698800,0.44900500,0.42800700,0.34381600,0.33518900,0.33000000,0.32000000,0.33000000,0.07386900,0.15775000,0.33053900,0.33057100,0.15940100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55389700,0.17411400,136.68536400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.60000400,39.68437200,87.39753000,89.80107900,85.60136400,68.76322200,67.03778800,66.00000000,64.00000000,66.00000000,0.07767300,0.01876800,0.13725800,0.13725800,16.15000000,26.81899500,25.87926700,24.09743900,22.43829200,20.89338100,19.45484000,18.11534300,16.86807400,15.70668000,14.62525200,1.00000000
07/02/1997,30,38,end_of_juvenile,4.47403500,0.00000000,259.69858800,50.66121100,25.96986000,24.69135200,15.62912100,10.34073800,0.00000000,0.00000000,0.69410800,0.73819600,0.04408700,0.48256600,0.21154200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.60973000,0.41470100,0.00000000,0.41470100,135.02076700,200.36918600,1.16364800,1.00000000,3.66228700,414.70112300,0.00000000,5.71216200,8.34520900,2.33339400,2.85608100,0.04560100,0.00593600,0.05330500,0.03064800,0.00000000,0.00000000,0.05330500,0.00000000,10.45000000,0.27850700,0.00109500,0.00109500,0.27850700,0.00000000,0.00000000,0.00318800,0.00348100,0.00339900,0.00302900,0.00222200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,0.55936100,0.08988900,0.08988900,0.70629000,0.55936100,12.23311600,2.41690400,4.74240100,2.30455800,0.41176600,11.15251900,6.95860300,0.00000000,0.00000000,0.00000000,813.00000000,19.26723700,10.85742300,13.13787100,7.59281100,8.37650200,10.20129300,20.62367100,32.79233900,34.17939800,43.34064100,0.29733300,0.39503400,0.43545100,0.44764000,0.42738500,0.34423700,0.33520700,0.33000000,0.32000000,0.33000000,0.03362700,0.07968400,0.16730300,0.16748100,0.11126600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52801900,0.17023900,135.02076700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.73325700,39.50341000,87.09029400,89.52796200,85.47696700,68.84748100,67.04139700,66.00000000,64.00000000,66.00000000,0.08034900,0.00954000,0.15285200,0.15285200,15.75000000,26.92970500,25.97867800,24.17619500,22.49877400,20.93773800,19.48501200,18.13308000,16.87494900,15.70411200,14.61451100,1.00000000
08/02/1997,31,39,end_of_juvenile,4.50476500,0.00000000,310.21760000,60.71563100,31.02176000,29.69387100,18.10270100,12.91905900,0.00000000,0.00000000,0.80020200,0.85259000,0.05238800,0.54209300,0.25810900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.86460800,0.46450600,0.00000000,0.46450600,132.83160400,199.52273600,1.16703100,1.00000000,3.64585500,464.50628900,0.00000000,10.10380300,8.48815200,4.12701700,5.05190100,0.04980500,0.00838800,0.05952700,0.04656700,0.00000000,0.00000000,0.05952700,0.00000000,11.49328300,0.32788900,0.00118300,0.00118300,0.32788900,0.00000000,0.00000000,0.00369400,0.00398600,0.00390400,0.00353500,0.00272700,0.00050500,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.14281100,0.11448200,0.11448200,0.82077300,1.14281100,13.04589100,2.59645800,5.04631000,2.57411200,0.53833800,11.06958800,6.95487200,0.00000000,0.00000000,0.00000000,840.00000000,19.36064900,10.60496500,12.83788100,7.40647600,8.16352700,10.19689100,20.63997300,32.79233900,34.17939800,43.34064100,0.28894200,0.39245200,0.43310200,0.44546000,0.42602100,0.34465100,0.33522600,0.33000000,0.32000000,0.33000000,0.05988400,0.15836500,0.33319200,0.33387200,0.25738400,0.00011400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54472900,0.21016400,132.83160400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.89422400,39.24517400,86.62049900,89.09201800,85.20427700,68.93029800,67.04512800,66.00000000,64.00000000,66.00000000,0.09568100,0.01880100,0.16956200,0.16956200,16.80000000,27.48410400,26.50764500,24.65757200,22.93662300,21.33578500,19.84667400,18.46149600,17.17299500,15.97442300,14.85950500,1.00000000
09/02/1997,32,40,end_of_juvenile,4.53514300,0.00000000,366.28315200,71.86935300,36.62832000,35.24103800,20.75564000,15.87267500,0.00000000,0.00000000,0.92466100,0.98695900,0.06229800,0.61210000,0.31256100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14493200,0.52391500,0.00000000,0.52391500,130.31063800,198.47740200,1.16831900,1.00000000,3.62766500,523.91492600,0.00000000,11.21311100,8.34881200,4.57818500,5.60655500,0.05940900,0.01001500,0.07000600,0.05445200,0.00000000,0.00000000,0.07000600,0.00000000,11.36121700,0.38727700,0.00128700,0.00128700,0.38727700,0.00000000,0.00000000,0.00425400,0.00454700,0.00446400,0.00409500,0.00328800,0.00106600,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.52503200,0.13447400,0.13447400,0.95524600,1.52503200,13.84373900,2.85129200,5.51094100,3.00509600,0.81292000,10.98932600,6.95101900,0.00000000,0.00000000,0.00000000,867.00000000,19.42843400,10.31380100,12.48691200,7.18907400,7.91474400,10.17462200,20.65744200,32.79233900,34.17939800,43.34064100,0.28085200,0.38937100,0.43021500,0.44273700,0.42420400,0.34504000,0.33524500,0.33000000,0.32000000,0.33000000,0.07104500,0.21160000,0.44611000,0.44746300,0.34619000,0.00262300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54987500,0.24455300,130.31063800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.08521700,38.93710700,86.04295300,88.54744000,84.84088900,69.00804900,67.04898100,66.00000000,64.00000000,66.00000000,0.11007900,0.02439400,0.18906400,0.18906400,17.50000100,28.18127100,27.17174300,25.25988200,23.48254400,21.83026500,20.29424100,18.86629700,17.53882400,16.30475800,15.15751900,1.00000000
